detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,725,0.69,134,0.5714285714285711,0.3941085017086084,0,128,2054,4166,193,161,6,0.6127719525212034,0.6127719525212034,0.30370274319863005,0.30906920932257337,0.30370274319863005,1719,1719.0,128.0,0.3324607329842932,False
IBDD,Electricity,1146,0.73,59,0.7142857142857141,0.5337329569329065,0,51,545,1978,497,176,28,0.3676421766896275,0.3676421766896275,0.3037436723812307,0.06389850430839683,0.3037436723812307,1720,1720.0,51.0,0.13089005235602094,False
IBDD,Electricity,1502,0.73,119,0.7142857142857141,0.41438816555554,0,111,4432,3684,327,242,52,0.4542678626092431,0.4542678626092431,0.3038131816215824,0.15045468098766074,0.3038131816215824,1721,1721.0,111.0,0.2879581151832461,False
IBDD,Electricity,753,0.73,248,0.7142857142857141,0.2887048128086339,0,227,576,2944,867,45,5,0.5650369274083651,0.5650369274083651,0.30406022863342147,0.2609766987749436,0.30406022863342147,1722,1722.0,227.0,0.5916230366492147,False
IBDD,Electricity,1954,0.73,99,0.7142857142857141,0.4457799518448435,0,91,4251,2814,565,249,47,0.4310276273301279,0.4310276273301279,0.3041451539756773,0.12688247335445058,0.3041451539756773,1723,1723.0,91.0,0.2356020942408377,False
IBDD,Electricity,2821,0.73,207,0.7142857142857141,0.3196822110791978,0,191,3341,2495,201,78,14,0.5356312013694322,0.5356312013694322,0.3042383188084512,0.231392882560981,0.3042383188084512,1724,1724.0,191.0,0.4973821989528796,False
IBDD,Electricity,1712,0.72,86,0.6785714285714283,0.4697578353865064,0,79,983,3099,671,239,22,0.4497809364746096,0.4497809364746096,0.30442439658981013,0.14535653988479946,0.30442439658981013,1725,1725.0,79.0,0.20418848167539266,False
IBDD,Electricity,723,0.74,623,0.7499999999999998,0.1305251920896822,0,333,3704,4545,900,61,2,0.7079703712045454,0.7079703712045454,0.3044277988614707,0.4035425723430747,0.3044277988614707,1726,1726.0,333.0,0.8691099476439791,False
IBDD,Electricity,1165,0.73,321,0.7142857142857141,0.2444380459539629,0,265,3169,114,857,86,2,0.6088261739556419,0.6088261739556419,0.304570640559788,0.30425553339585387,0.304570640559788,1727,1727.0,265.0,0.6910994764397905,False
IBDD,Electricity,1908,0.73,90,0.7142857142857141,0.462018189093476,0,82,4614,1837,319,172,22,0.41992658323925147,0.41992658323925147,0.30464273941492925,0.11528384382432222,0.30464273941492925,1728,1728.0,82.0,0.21204188481675393,False
IBDD,Electricity,1730,0.73,97,0.7142857142857141,0.4492584163869911,0,89,4269,1865,820,144,36,0.4285937429475091,0.4285937429475091,0.30469945915405483,0.1238942837934543,0.30469945915405483,1729,1729.0,89.0,0.23036649214659685,False
IBDD,Electricity,2201,0.71,62,0.6428571428571426,0.5253323572805145,0,59,207,2021,292,221,55,0.4499974724839916,0.4499974724839916,0.30472951789209995,0.14526795459189162,0.30472951789209995,1730,1730.0,59.0,0.1518324607329843,False
IBDD,Electricity,1335,0.74,92,0.7499999999999998,0.4582750386595772,0,79,4132,1880,838,70,68,0.38581368504450403,0.38581368504450403,0.3047967603944355,0.08101692465006854,0.3047967603944355,1731,1731.0,79.0,0.20418848167539266,False
IBDD,Electricity,2377,0.74,114,0.7499999999999998,0.4217160007489388,0,100,541,4117,290,83,75,0.4143579120821219,0.4143579120821219,0.304838361101711,0.10951955098041094,0.304838361101711,1732,1732.0,100.0,0.2591623036649215,False
IBDD,Electricity,2556,0.73,191,0.7142857142857141,0.3334638155010188,0,176,1054,4776,601,150,5,0.5229297013343311,0.5229297013343311,0.3048530354511267,0.21807666588320446,0.3048530354511267,1733,1733.0,176.0,0.4581151832460733,False
IBDD,Electricity,1234,0.73,129,0.7142857142857141,0.4006065611337189,0,121,3232,2639,325,96,30,0.46513951177510443,0.46513951177510443,0.30490794917460384,0.1602315626005006,0.30490794917460384,1734,1734.0,121.0,0.31413612565445026,False
IBDD,Electricity,275,0.73,182,0.7142857142857141,0.341729953499817,0,169,3931,5000,1000,250,4,0.5154346867678986,0.5154346867678986,0.30503747903349426,0.21039720773440435,0.30503747903349426,1735,1735.0,169.0,0.4397905759162304,False
IBDD,Electricity,2949,0.67,48,0.5,0.5686032077643577,0,47,2160,1707,846,141,125,0.5473625060169132,0.5473625060169132,0.30510769137971994,0.24225481463719323,0.30510769137971994,1736,1736.0,47.0,0.12041884816753927,False
IBDD,Electricity,2691,0.73,215,0.7142857142857141,0.3131841516540873,0,197,4181,630,785,81,20,0.5417048036614824,0.5417048036614824,0.30524737825439324,0.2364574254070892,0.30524737825439324,1737,1737.0,197.0,0.5130890052356021,False
IBDD,Electricity,2193,0.71,24,0.6428571428571426,0.6844695345995766,0,23,4173,848,587,233,232,0.31925381508376516,0.31925381508376516,0.30525998643778085,0.013993828645984308,0.30525998643778085,1738,1738.0,23.0,0.05759162303664921,False
IBDD,Electricity,1578,0.73,70,0.7142857142857141,0.5047492957538864,0,62,1210,2104,115,143,68,0.3880778484908382,0.3880778484908382,0.30542205835031416,0.08265579014052404,0.30542205835031416,1739,1739.0,62.0,0.15968586387434555,False
IBDD,Electricity,2805,0.74,80,0.7499999999999998,0.4820615067966712,0,67,1679,2418,108,132,99,0.36906862344099395,0.36906862344099395,0.3054249758073584,0.06364364763363556,0.3054249758073584,1740,1740.0,67.0,0.17277486910994763,False
IBDD,Electricity,2909,0.69,52,0.5714285714285711,0.5550921110787378,0,51,2225,1863,335,212,121,0.48950896271364497,0.48950896271364497,0.30543579519337544,0.18407316752026953,0.30543579519337544,1741,1741.0,51.0,0.13089005235602094,False
IBDD,Electricity,1202,0.74,119,0.7499999999999998,0.41438816555554,0,105,4778,2733,851,115,79,0.42043779775364265,0.42043779775364265,0.30544351977555667,0.11499427797808598,0.30544351977555667,1742,1742.0,105.0,0.27225130890052357,False
IBDD,Electricity,2629,0.73,70,0.7142857142857141,0.5047492957538864,0,62,4175,1301,867,171,120,0.3880778484908382,0.3880778484908382,0.30545571447272807,0.08262213401811014,0.30545571447272807,1743,1743.0,62.0,0.15968586387434555,False
IBDD,Electricity,791,0.73,226,0.7142857142857141,0.3046317863341556,0,208,3811,4674,556,11,10,0.5497773139635931,0.5497773139635931,0.30555631853817805,0.24422099542541503,0.30555631853817805,1744,1744.0,208.0,0.5418848167539267,False
IBDD,Electricity,1294,0.73,239,0.7142857142857141,0.2950433741781735,0,219,1441,4877,220,111,8,0.5589297796790916,0.5589297796790916,0.3056821307075365,0.2532476489715551,0.3056821307075365,1745,1745.0,219.0,0.5706806282722513,False
IBDD,Electricity,2496,0.71,56,0.6428571428571426,0.5425645408871178,0,53,2024,2033,874,90,31,0.4405674662652034,0.4405674662652034,0.3056971181802806,0.13487034808492276,0.3056971181802806,1746,1746.0,53.0,0.13612565445026178,False
IBDD,Electricity,799,0.73,399,0.7142857142857141,0.2070903690901108,0,293,4810,3558,291,103,5,0.6471103260556342,0.6471103260556342,0.3058533693831462,0.341256956672488,0.3058533693831462,1747,1747.0,293.0,0.7643979057591623,False
IBDD,Electricity,1326,0.74,262,0.7499999999999998,0.2792864730780935,0,219,4041,1292,467,108,7,0.5478177879326591,0.5478177879326591,0.3058693342342168,0.2419484536984423,0.3058693342342168,1748,1748.0,219.0,0.5706806282722513,False
IBDD,Electricity,2740,0.73,81,0.7142857142857141,0.4799488650928298,0,73,4951,1802,397,248,62,0.4072862477705193,0.4072862477705193,0.3059373618125186,0.10134888595800068,0.3059373618125186,1749,1749.0,73.0,0.18848167539267016,False
IBDD,Electricity,1778,0.73,108,0.7142857142857141,0.4309420365106688,0,100,4274,3393,37,181,25,0.4417350255490947,0.4417350255490947,0.3059573543144656,0.13577767123462914,0.3059573543144656,1750,1750.0,100.0,0.2591623036649215,False
IBDD,Electricity,2164,0.72,60,0.6785714285714283,0.5308869724893325,0,53,3568,2097,337,157,132,0.4076193349858888,0.4076193349858888,0.30600372704493195,0.10161560794095686,0.30600372704493195,1751,1751.0,53.0,0.13612565445026178,False
IBDD,Electricity,2492,0.73,102,0.7142857142857141,0.4406905722934009,0,94,3376,3172,215,191,75,0.43464169771340855,0.43464169771340855,0.30607577712290135,0.1285659205905072,0.30607577712290135,1752,1752.0,94.0,0.24345549738219896,False
IBDD,Electricity,1477,0.73,61,0.7142857142857141,0.5280872662717262,0,53,1004,2422,776,223,87,0.3714367167798993,0.3714367167798993,0.3061549572636639,0.06528175951623544,0.3061549572636639,1753,1753.0,53.0,0.13612565445026178,False
IBDD,Electricity,1872,0.73,109,0.7142857142857141,0.4293696224892548,0,101,4953,3529,869,158,48,0.44289960354813174,0.44289960354813174,0.30621782604222186,0.13668177750590987,0.30621782604222186,1754,1754.0,101.0,0.2617801047120419,False
IBDD,Electricity,2329,0.73,122,0.7142857142857141,0.4101366374806809,0,114,1922,3124,963,168,24,0.457580767433817,0.457580767433817,0.30624465156775177,0.1513361158660652,0.30624465156775177,1755,1755.0,114.0,0.29581151832460734,False
IBDD,Electricity,2933,0.65,67,0.4285714285714285,0.5121825999482407,0,67,84,2616,284,181,22,0.6604709727638989,0.6604709727638989,0.3063531716695226,0.3541178010943763,0.3063531716695226,1756,1756.0,67.0,0.17277486910994763,False
IBDD,Electricity,807,0.74,544,0.7499999999999998,0.1538320124330906,0,314,4084,3963,527,110,4,0.6820484679928416,0.6820484679928416,0.30643401983943336,0.3756144481534082,0.30643401983943336,1757,1757.0,314.0,0.819371727748691,False
IBDD,Electricity,2565,0.74,76,0.7499999999999998,0.4907812504490119,0,63,3714,2293,129,137,93,0.3633403521271623,0.3633403521271623,0.30648499088291636,0.05685536124424595,0.30648499088291636,1758,1758.0,63.0,0.16230366492146597,False
IBDD,Electricity,2196,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4765,1486,749,141,35,0.4382109887135464,0.4382109887135464,0.3065110177638916,0.1316999709496548,0.3065110177638916,1759,1759.0,97.0,0.2513089005235602,False
IBDD,Electricity,2470,0.73,125,0.7142857142857141,0.405987565903148,0,117,3346,2762,921,99,49,0.46084936261586373,0.46084936261586373,0.30651505015370345,0.15433431246216028,0.30651505015370345,1760,1760.0,117.0,0.3036649214659686,False
IBDD,Electricity,859,0.73,33,0.7142857142857141,0.6315273913256072,0,25,3372,292,293,193,9,0.29991980043991123,0.29991980043991123,0.3065501536405976,0.00663035320068639,0.3065501536405976,1761,1761.0,25.0,0.06282722513089005,False
IBDD,Electricity,687,0.74,587,0.7499999999999998,0.1407566060201094,0,325,402,338,990,10,3,0.6965612329499908,0.6965612329499908,0.3065526379874105,0.39000859496258033,0.3065526379874105,1762,1762.0,325.0,0.8481675392670157,False
IBDD,Electricity,553,0.73,438,0.7142857142857141,0.1910717990359038,0,306,2797,1645,217,10,6,0.663849896876179,0.663849896876179,0.30655914275777224,0.3572907541184068,0.30655914275777224,1763,1763.0,306.0,0.7984293193717278,False
IBDD,Electricity,1596,0.74,72,0.7499999999999998,0.499966262112698,0,59,4342,1521,585,113,108,0.3574310627697491,0.3574310627697491,0.3068613046948338,0.050569758074915316,0.3068613046948338,1764,1764.0,59.0,0.1518324607329843,False
IBDD,Electricity,1405,0.74,303,0.7499999999999998,0.2543423943671673,0,235,3528,3114,22,68,8,0.5736293657325383,0.5736293657325383,0.30693953538025137,0.26668983035228694,0.30693953538025137,1765,1765.0,235.0,0.612565445026178,False
IBDD,Electricity,2676,0.73,73,0.7142857142857141,0.4976236662662598,0,65,2642,2520,92,209,63,0.393445279570917,0.393445279570917,0.30701290657628205,0.08643237299463497,0.30701290657628205,1766,1766.0,65.0,0.16753926701570682,False
IBDD,Electricity,1909,0.71,65,0.6428571428571426,0.5173226275773177,0,62,4829,2515,529,197,171,0.45465804179021785,0.45465804179021785,0.30712929424766994,0.1475287475425479,0.30712929424766994,1767,1767.0,62.0,0.15968586387434555,False
IBDD,Electricity,1853,0.73,115,0.7142857142857141,0.4202252716212888,0,107,1122,2731,503,91,51,0.4497809364746095,0.4497809364746095,0.30715115075174715,0.14262978572286233,0.30715115075174715,1768,1768.0,107.0,0.2774869109947644,False
IBDD,Electricity,349,0.74,868,0.7499999999999998,0.0735010396643441,0,364,3715,4251,216,86,1,0.7723116240251963,0.7723116240251963,0.3071593438975313,0.46515228012766496,0.3071593438975313,1769,1769.0,364.0,0.9502617801047121,False
IBDD,Electricity,1705,0.73,80,0.7142857142857141,0.4820615067966712,0,72,1666,1914,472,236,85,0.4055940290533454,0.4055940290533454,0.30732342632506343,0.09827060272828197,0.30732342632506343,1770,1770.0,72.0,0.18586387434554974,False
IBDD,Electricity,46,0.73,165,0.7142857142857141,0.3585170404207828,0,155,1363,1,792,57,10,0.5005181032829279,0.5005181032829279,0.3073922856310065,0.19312581765192138,0.3073922856310065,1771,1771.0,155.0,0.4031413612565445,False
IBDD,Electricity,2046,0.73,157,0.7142857142857141,0.3670213930975111,0,148,4580,2436,356,68,43,0.49312648406623394,0.49312648406623394,0.30741113873147685,0.1857153453347571,0.30741113873147685,1772,1772.0,148.0,0.38481675392670156,False
IBDD,Electricity,2559,0.73,92,0.7142857142857141,0.4582750386595772,0,84,3081,2476,703,114,59,0.4224257908642145,0.4224257908642145,0.3075059013881031,0.11491988947611143,0.3075059013881031,1773,1773.0,84.0,0.21727748691099477,False
IBDD,Electricity,944,0.73,287,0.7142857142857141,0.2636515878888698,0,245,3559,2535,222,9,8,0.5895880318905221,0.5895880318905221,0.30758873272413323,0.2819992991663889,0.30758873272413323,1774,1774.0,245.0,0.6387434554973822,False
IBDD,Electricity,546,0.73,324,0.7142857142857141,0.2428413284335072,0,267,1781,3033,583,95,5,0.6104397439581859,0.6104397439581859,0.30775233732616675,0.30268740663201915,0.30775233732616675,1775,1775.0,267.0,0.6963350785340314,False
IBDD,Electricity,854,0.74,544,0.7499999999999998,0.1538320124330906,0,314,3885,4457,397,66,2,0.6820484679928416,0.6820484679928416,0.30787456904803495,0.3741738989448066,0.30787456904803495,1776,1776.0,314.0,0.819371727748691,False
IBDD,Electricity,577,0.73,287,0.7142857142857141,0.2636515878888698,0,245,1658,2921,235,75,8,0.5895880318905221,0.5895880318905221,0.3078898760803468,0.2816981558101753,0.3078898760803468,1777,1777.0,245.0,0.6387434554973822,False
IBDD,Electricity,2242,0.7,49,0.6071428571428569,0.56512474322221,0,47,120,1819,735,235,106,0.44920096543421967,0.44920096543421967,0.30791228576766516,0.1412886796665545,0.30791228576766516,1778,1778.0,47.0,0.12041884816753927,False
IBDD,Electricity,669,0.74,121,0.7499999999999998,0.411542181111966,0,107,2739,2966,576,147,10,0.4228284900967385,0.4228284900967385,0.3079322117065636,0.11489627839017491,0.3079322117065636,1779,1779.0,107.0,0.2774869109947644,False
IBDD,Electricity,2327,0.73,99,0.7142857142857141,0.4457799518448435,0,91,3030,3527,14,194,13,0.4310276273301279,0.4310276273301279,0.3079461709322174,0.12308145639791052,0.3079461709322174,1780,1780.0,91.0,0.2356020942408377,False
IBDD,Electricity,2536,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3318,1942,848,196,128,0.3880778484908382,0.3880778484908382,0.3079802478719911,0.08009760061884713,0.3079802478719911,1781,1781.0,62.0,0.15968586387434555,False
IBDD,Electricity,104,0.72,62,0.6785714285714283,0.5253323572805145,0,55,561,1,202,118,1,0.4110484920213896,0.4110484920213896,0.30823448852587604,0.10281400349551356,0.30823448852587604,1782,1782.0,55.0,0.14136125654450263,False
IBDD,Electricity,1531,0.74,107,0.7499999999999998,0.4325289430314537,0,93,2887,2626,822,91,47,0.40559402905334524,0.40559402905334524,0.3082533918140042,0.09734063723934105,0.3082533918140042,1783,1783.0,93.0,0.24083769633507854,False
IBDD,Electricity,2036,0.72,94,0.6785714285714283,0.454611535799055,0,87,2715,3377,333,220,21,0.46156975313039517,0.46156975313039517,0.30844160834300705,0.15312814478738812,0.30844160834300705,1784,1784.0,87.0,0.225130890052356,False
IBDD,Electricity,960,0.73,525,0.7142857142857141,0.1599416817007269,0,323,3163,3419,858,42,9,0.6968600942355722,0.6968600942355722,0.3084441909349794,0.3884159033005928,0.3084441909349794,1785,1785.0,323.0,0.8429319371727748,False
IBDD,Electricity,1739,0.73,119,0.7142857142857141,0.41438816555554,0,111,3545,4218,237,193,40,0.4542678626092431,0.4542678626092431,0.30846614865124633,0.1458017139579968,0.30846614865124633,1786,1786.0,111.0,0.2879581151832461,False
IBDD,Electricity,2513,0.73,131,0.7142857142857141,0.3979778361999513,0,123,1426,3341,388,134,26,0.4672558585283374,0.4672558585283374,0.30855902406229474,0.15869683446604266,0.30855902406229474,1787,1787.0,123.0,0.3193717277486911,False
IBDD,Electricity,119,0.73,74,0.7142857142857141,0.4953125156100612,0,66,606,1,1000,101,6,0.39521319095167146,0.39521319095167146,0.30862878879734484,0.08658440215432661,0.30862878879734484,1788,1788.0,66.0,0.17015706806282724,False
IBDD,Electricity,2708,0.73,50,0.7142857142857141,0.5617151637134581,0,42,2289,1520,70,57,48,0.35030862378553984,0.35030862378553984,0.30864090832393337,0.04166771546160647,0.30864090832393337,1789,1789.0,42.0,0.10732984293193717,False
IBDD,Electricity,1536,0.73,66,0.7142857142857141,0.5147334338430524,0,58,3164,2020,807,168,102,0.3807769460365306,0.3807769460365306,0.3089642801761364,0.0718126658603942,0.3089642801761364,1790,1790.0,58.0,0.14921465968586387,False
IBDD,Electricity,1713,0.73,138,0.7142857142857141,0.3890810456027807,0,130,4347,4378,756,222,13,0.4745156183654009,0.4745156183654009,0.30902444199642287,0.16549117636897803,0.30902444199642287,1791,1791.0,130.0,0.337696335078534,False
IBDD,Electricity,3001,0.67,48,0.5,0.5686032077643577,0,47,274,1741,667,139,132,0.5473625060169132,0.5473625060169132,0.3090813815471301,0.23828112446978306,0.3090813815471301,1792,1792.0,47.0,0.12041884816753927,False
IBDD,Electricity,834,0.73,113,0.7142857142857141,0.4232197495097513,0,105,1567,14,247,170,8,0.4475073523972541,0.4475073523972541,0.3091348625902831,0.13837248980697098,0.3091348625902831,1793,1793.0,105.0,0.27225130890052357,False
IBDD,Electricity,900,0.74,483,0.7499999999999998,0.1742697103789332,0,294,4325,4792,974,47,9,0.6595275175570477,0.6595275175570477,0.3091355621600646,0.35039195539698315,0.3091355621600646,1794,1794.0,294.0,0.7670157068062827,False
IBDD,Electricity,2583,0.74,58,0.7499999999999998,0.5366267752811291,0,45,1669,720,591,60,57,0.3288094686503746,0.3288094686503746,0.309146198997164,0.01966326965321058,0.309146198997164,1795,1795.0,45.0,0.11518324607329843,False
IBDD,Electricity,1201,0.74,70,0.7499999999999998,0.5047492957538864,0,57,2681,2377,465,246,44,0.3534948097199244,0.3534948097199244,0.3091477074331595,0.04434710228676492,0.3091477074331595,1796,1796.0,57.0,0.14659685863874344,False
IBDD,Electricity,530,0.73,236,0.7142857142857141,0.2972091654853621,0,216,2863,3985,146,106,6,0.5568532850062272,0.5568532850062272,0.30915797996362654,0.24769530504260068,0.30915797996362654,1797,1797.0,216.0,0.56282722513089,False
IBDD,Electricity,1376,0.73,183,0.7142857142857141,0.3407916506944176,0,170,4366,3293,970,97,35,0.5162806336550586,0.5162806336550586,0.30923551621973583,0.20704511743532278,0.30923551621973583,1798,1798.0,170.0,0.4424083769633508,False
IBDD,Electricity,1526,0.73,123,0.7142857142857141,0.4087424748943598,0,115,3686,1358,436,127,42,0.45867519702407866,0.45867519702407866,0.309243614752791,0.14943158227128767,0.309243614752791,1799,1799.0,115.0,0.29842931937172773,False
IBDD,Electricity,665,0.75,652,0.7857142857142856,0.1227036969506323,0,44,3773,3496,767,57,1,0.6986019359693167,0.6986019359693167,0.30929410184222383,0.3893078341270929,0.30929410184222383,1800,1800.0,44.0,0.112565445026178,False
IBDD,Electricity,567,0.71,161,0.6428571428571426,0.3627167154193049,0,154,3545,4708,161,180,10,0.5638108459165422,0.5638108459165422,0.30929837774477864,0.25451246817176354,0.30929837774477864,1801,1801.0,154.0,0.4005235602094241,False
IBDD,Electricity,1350,0.73,123,0.7142857142857141,0.4087424748943598,0,115,3124,4436,660,227,42,0.45867519702407866,0.45867519702407866,0.3094505592637426,0.14922463776033607,0.3094505592637426,1802,1802.0,115.0,0.29842931937172773,False
IBDD,Electricity,2810,0.73,96,0.7142857142857141,0.4510243614951085,0,88,4471,2129,502,55,54,0.4273695634597636,0.4273695634597636,0.30951774774431495,0.11785181571544867,0.30951774774431495,1803,1803.0,88.0,0.22774869109947643,False
IBDD,Electricity,2517,0.72,75,0.6785714285714283,0.4930319771219003,0,68,1296,3108,235,235,130,0.432639366784581,0.432639366784581,0.30957292990352836,0.12306643688105262,0.30957292990352836,1804,1804.0,68.0,0.17539267015706805,False
IBDD,Electricity,1941,0.7,81,0.6071428571428569,0.4799488650928298,0,79,2718,3152,510,170,85,0.5162292852694003,0.5162292852694003,0.30957472552414844,0.20665455974525182,0.30957472552414844,1805,1805.0,79.0,0.20418848167539266,False
IBDD,Electricity,622,0.76,79,0.8214285714285713,0.484200393167689,0,13,2032,1468,874,15,1,0.29633530219949733,0.29633530219949733,0.3098061753392559,0.013470873139758588,0.3098061753392559,1806,1806.0,13.0,0.031413612565445025,False
IBDD,Electricity,2484,0.73,43,0.7142857142857141,0.5871348551894666,0,35,4481,1514,948,242,140,0.3369133932423951,0.3369133932423951,0.3099072384259612,0.027006154816433925,0.3099072384259612,1807,1807.0,35.0,0.08900523560209424,False
IBDD,Electricity,646,0.73,315,0.7142857142857141,0.2476766017201446,0,262,3207,3211,190,97,2,0.6055602305201748,0.6055602305201748,0.3099190383369768,0.295641192183198,0.3099190383369768,1808,1808.0,262.0,0.6832460732984293,False
IBDD,Electricity,2347,0.73,69,0.7142857142857141,0.5071915798046006,0,61,2613,135,438,57,27,0.3862678018794679,0.3862678018794679,0.3099732915462351,0.07629451033323281,0.3099732915462351,1809,1809.0,61.0,0.15706806282722513,False
IBDD,Electricity,2473,0.71,70,0.6428571428571426,0.5047492957538864,0,67,992,2310,68,171,27,0.4623122626081183,0.4623122626081183,0.3100472357328876,0.1522650268752307,0.3100472357328876,1810,1810.0,67.0,0.17277486910994763,False
IBDD,Electricity,1782,0.74,57,0.7499999999999998,0.5395700629986553,0,44,251,1363,257,11,10,0.32667881892446315,0.32667881892446315,0.31012115335774443,0.016557665566718727,0.31012115335774443,1811,1811.0,44.0,0.112565445026178,False
IBDD,Electricity,1726,0.74,131,0.7499999999999998,0.3979778361999513,0,117,571,1831,91,48,17,0.43443835938993275,0.43443835938993275,0.310298569490792,0.12413978989914076,0.310298569490792,1812,1812.0,117.0,0.3036649214659686,False
IBDD,Electricity,1332,0.73,97,0.7142857142857141,0.4492584163869911,0,89,4940,3188,420,151,65,0.4285937429475091,0.4285937429475091,0.31035474180665223,0.11823900114085689,0.31035474180665223,1813,1813.0,89.0,0.23036649214659685,False
IBDD,Electricity,1602,0.71,57,0.6428571428571426,0.5395700629986553,0,54,4834,2235,374,221,144,0.4421460147878688,0.4421460147878688,0.3104012204575856,0.1317447943302832,0.3104012204575856,1814,1814.0,54.0,0.1387434554973822,False
IBDD,Electricity,1319,0.74,187,0.7499999999999998,0.3370887523094868,0,171,2529,3198,114,63,2,0.4903317551429601,0.4903317551429601,0.3105735339601439,0.1797582211828162,0.3105735339601439,1815,1815.0,171.0,0.44502617801047123,False
IBDD,Electricity,346,0.74,417,0.7499999999999998,0.1995116236887333,0,279,4651,2937,28,109,8,0.6320159233062419,0.6320159233062419,0.31069392972015997,0.32132199358608193,0.31069392972015997,1816,1816.0,279.0,0.7277486910994765,False
IBDD,Electricity,1318,0.72,75,0.6785714285714283,0.4930319771219003,0,68,4935,1601,703,174,123,0.432639366784581,0.432639366784581,0.3106978188786288,0.12194154790595219,0.3106978188786288,1817,1817.0,68.0,0.17539267015706805,False
IBDD,Electricity,2349,0.73,72,0.7142857142857141,0.499966262112698,0,64,4220,2177,619,151,79,0.39166669583086167,0.39166669583086167,0.31082636708861766,0.080840328742244,0.31082636708861766,1818,1818.0,64.0,0.1649214659685864,False
IBDD,Electricity,1151,0.74,86,0.7499999999999998,0.4697578353865064,0,73,4999,2117,168,241,73,0.37753347869638076,0.37753347869638076,0.3108267574744225,0.06670672122195825,0.3108267574744225,1819,1819.0,73.0,0.18848167539267016,False
IBDD,Electricity,2694,0.73,119,0.7142857142857141,0.41438816555554,0,111,3188,3236,350,137,32,0.4542678626092431,0.4542678626092431,0.31089742401418735,0.14337043859505577,0.31089742401418735,1820,1820.0,111.0,0.2879581151832461,False
IBDD,Electricity,608,0.73,309,0.7142857142857141,0.2509772421941479,0,258,3395,695,66,70,5,0.6022411685086051,0.6022411685086051,0.3109796672369653,0.2912615012716398,0.3109796672369653,1821,1821.0,258.0,0.6727748691099477,False
IBDD,Electricity,2286,0.73,205,0.7142857142857141,0.3213457809160345,0,189,2954,4100,476,112,9,0.5340848516395685,0.5340848516395685,0.31103008464305765,0.2230547669965109,0.31103008464305765,1822,1822.0,189.0,0.49214659685863876,False
IBDD,Electricity,1798,0.74,72,0.7499999999999998,0.499966262112698,0,59,1888,1821,380,137,79,0.3574310627697491,0.3574310627697491,0.3110384537561798,0.04639260901356934,0.3110384537561798,1823,1823.0,59.0,0.1518324607329843,False
IBDD,Electricity,1045,0.74,177,0.7499999999999998,0.3464997360432442,0,163,700,3257,780,115,5,0.481338749752095,0.481338749752095,0.3112887760171342,0.17004997373496078,0.3112887760171342,1824,1824.0,163.0,0.42408376963350786,False
IBDD,Electricity,2326,0.73,151,0.7142857142857141,0.3736871857445338,0,143,3884,4319,949,100,71,0.48741494289064513,0.48741494289064513,0.3112960471117977,0.17611889577884743,0.3112960471117977,1825,1825.0,143.0,0.3717277486910995,False
IBDD,Electricity,1445,0.71,56,0.6428571428571426,0.5425645408871178,0,53,716,2148,244,157,129,0.4405674662652034,0.4405674662652034,0.3113945854991496,0.12917288076605377,0.3113945854991496,1826,1826.0,53.0,0.13612565445026178,False
IBDD,Electricity,1937,0.73,301,0.7142857142857141,0.2554788878576743,0,253,1258,2093,419,53,6,0.597730130141035,0.597730130141035,0.31156735800749247,0.2861627721335426,0.31156735800749247,1827,1827.0,253.0,0.6596858638743456,False
IBDD,Electricity,2428,0.73,190,0.7142857142857141,0.3343629200959641,0,175,3027,4922,229,69,35,0.5221098757971934,0.5221098757971934,0.3115675450492681,0.21054233074792528,0.3115675450492681,1828,1828.0,175.0,0.45549738219895286,False
IBDD,Electricity,1783,0.71,59,0.6428571428571426,0.5337329569329065,0,56,3785,2249,873,219,160,0.44529650992304787,0.44529650992304787,0.31157419635142325,0.13372231357162462,0.31157419635142325,1829,1829.0,56.0,0.14397905759162305,False
IBDD,Electricity,2358,0.73,186,0.7142857142857141,0.3380070378924402,0,172,3949,424,863,65,32,0.5187984923858315,0.5187984923858315,0.31165473331946636,0.20714375906636517,0.31165473331946636,1830,1830.0,172.0,0.4476439790575916,False
IBDD,Electricity,1621,0.73,72,0.7142857142857141,0.499966262112698,0,64,412,2650,489,231,60,0.39166669583086167,0.39166669583086167,0.31176766624160035,0.07989902958926132,0.31176766624160035,1831,1831.0,64.0,0.1649214659685864,False
IBDD,Electricity,2942,0.75,1986,0.7857142857142856,0.0,0,54,1321,1498,570,7,1,0.8416773696255275,0.8416773696255275,0.31189802946600886,0.5297793401595187,0.31189802946600886,1832,1832.0,54.0,0.1387434554973822,False
IBDD,Electricity,1071,0.73,201,0.7142857142857141,0.3247219310219678,0,186,2867,2484,567,71,8,0.5309575324783062,0.5309575324783062,0.3119587242385844,0.21899880823972184,0.3119587242385844,1833,1833.0,186.0,0.48429319371727747,False
