detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,960,0.79,2236,0.7586206896551726,0.3329401808930605,0,48,349,3054,138,118,18,0.2619583784113482,0.2619583784113482,0.3153538607467789,0.05339548233543068,0.3153538607467789,745,745.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,935,0.75,3091,0.6206896551724139,0.2693496247721683,0,99,3591,3624,517,172,90,0.4858575386262084,0.4858575386262084,0.3154860844184774,0.17037145420773098,0.3154860844184774,746,746.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,744,0.83,7299,0.8965517241379309,0.1005796994755785,0,67,3583,4998,371,64,1,0.3060846199012455,0.3060846199012455,0.31589579555831,0.009811175657064464,0.31589579555831,747,747.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,1114,0.77,1630,0.6896551724137933,0.3950101213958373,0,37,547,1850,770,218,34,0.2099051745302541,0.2099051745302541,0.3161413656880031,0.10623619115774902,0.3161413656880031,748,748.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,1242,0.75,1957,0.6206896551724139,0.3591109974126042,0,50,4478,2654,853,107,85,0.3537580847452743,0.3537580847452743,0.31626851033341674,0.037489574411857574,0.31626851033341674,749,749.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,363,0.83,3068,0.8965517241379309,0.2708164626400543,0,13,930,1324,606,74,7,0.20069620327544113,0.20069620327544113,0.31633363629195854,0.11563743301651741,0.31633363629195854,750,750.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,455,0.82,3751,0.8620689655172413,0.2313403900465754,0,35,2695,3904,776,114,1,0.26759493770058806,0.26759493770058806,0.31634138704715464,0.04874644934656658,0.31634138704715464,751,751.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,771,0.74,1549,0.5862068965517242,0.4050174626589476,0,39,3357,2190,179,182,94,0.3317752654018051,0.3317752654018051,0.3164910053389028,0.015284260062902288,0.3164910053389028,752,752.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,1284,0.8,3296,0.7931034482758623,0.2567379271771466,0,78,2333,4972,717,162,1,0.39109824135702553,0.39109824135702553,0.31656291470636605,0.07453532665065948,0.31656291470636605,753,753.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,906,0.75,1874,0.6206896551724139,0.367620626589789,0,48,3821,2623,749,137,80,0.3431872043572753,0.3431872043572753,0.31673285878631063,0.026454345570964655,0.31673285878631063,754,754.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,1223,0.76,1843,0.6551724137931035,0.3708959111861576,0,44,1676,2342,312,211,60,0.28941152635173634,0.28941152635173634,0.31675167236541524,0.0273401460136789,0.31675167236541524,755,755.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,1106,0.67,822,0.3448275862068968,0.5293870623194181,0,14,396,1594,452,234,140,0.36659040735930415,0.36659040735930415,0.3168621192118284,0.04972828814747576,0.3168621192118284,756,756.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,1178,0.8,2939,0.7931034482758623,0.2792528731739058,0,65,4591,1105,450,56,30,0.35742886485624253,0.35742886485624253,0.31706382322610116,0.040365041630141374,0.31706382322610116,757,757.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,1202,0.77,2870,0.6896551724137933,0.2839186299530982,0,83,472,3737,170,110,43,0.40028365010635064,0.40028365010635064,0.31736043330128444,0.0829232168050662,0.31736043330128444,758,758.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,100,0.81,1911,0.8275862068965519,0.3637815771334726,0,5,384,1536,1000,94,10,0.1934378286489475,0.1934378286489475,0.3176701012246837,0.12423227257573619,0.3176701012246837,759,759.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,144,0.83,2226,0.8965517241379309,0.3338203781463124,0,5,2407,1505,134,49,5,0.15127243906254167,0.15127243906254167,0.3176878355151113,0.16641539645256964,0.3176878355151113,760,760.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1286,0.79,2326,0.7586206896551726,0.3251909849054637,0,51,2962,3083,627,100,41,0.27652045347901627,0.27652045347901627,0.3178283017967041,0.041307848317687856,0.3178283017967041,761,761.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,880,0.79,2629,0.7586206896551726,0.3011435394861789,0,63,937,3800,29,167,12,0.32198599633938113,0.32198599633938113,0.3178628141287932,0.004123182210587939,0.3178628141287932,762,762.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,313,0.82,2732,0.8620689655172413,0.2935963317802322,0,21,568,3163,389,76,10,0.2521408090414833,0.2521408090414833,0.31811261391921336,0.06597180487773008,0.31811261391921336,763,763.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,534,0.8,3748,0.7931034482758623,0.2314975368606845,0,88,4297,3069,910,126,8,0.40139240655088143,0.40139240655088143,0.31830929394130936,0.08308311260957207,0.31830929394130936,764,764.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,1109,0.76,2061,0.6551724137931035,0.348943649788146,0,53,4874,1955,345,180,53,0.3214559871984203,0.3214559871984203,0.31831487441169554,0.0031411127867247424,0.31831487441169554,765,765.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,1023,0.81,2402,0.8275862068965519,0.3188771488911873,0,17,1637,375,88,118,16,0.2596036275399157,0.2596036275399157,0.31841255331906626,0.058808925779150534,0.31841255331906626,766,766.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,871,0.77,2093,0.6896551724137933,0.345918224096631,0,54,1048,2254,846,163,37,0.2897222108653213,0.2897222108653213,0.3184508858490533,0.028728674983731994,0.3184508858490533,767,767.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,1048,0.75,1463,0.6206896551724139,0.4162318764109204,0,34,4801,1074,716,157,68,0.2769029186492989,0.2769029186492989,0.31855722614429777,0.04165430749499888,0.31855722614429777,768,768.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,707,0.73,1388,0.5517241379310345,0.4265633681330024,0,33,1469,1997,462,141,112,0.34794217735496574,0.34794217735496574,0.3186567475094769,0.02928542984548882,0.3186567475094769,769,769.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,699,0.74,1495,0.5862068965517242,0.4119839336544487,0,36,2572,2728,917,234,63,0.32111719623618323,0.32111719623618323,0.31874368954903004,0.002373506687153193,0.31874368954903004,770,770.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,532,0.8,2781,0.7931034482758623,0.2901052062908865,0,55,515,4370,993,137,10,0.33637465167474506,0.33637465167474506,0.31907612696878457,0.017298524705960494,0.31907612696878457,771,771.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,179,0.79,4711,0.7586206896551726,0.186582270630271,0,140,4172,4441,535,169,8,0.4726785902807015,0.4726785902807015,0.31935483585496893,0.1533237544257326,0.31935483585496893,772,772.0,140.0,0.9084967320261438,False
IBDD,ForestCovertype,675,0.74,1172,0.5862068965517242,0.4597688869504283,0,18,381,1733,620,138,69,0.25540713083337835,0.25540713083337835,0.3194155974429429,0.06400846660956455,0.3194155974429429,773,773.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,25,0.79,4170,0.7586206896551726,0.2105418335883104,0,128,594,4679,949,205,8,0.46862817420458597,0.46862817420458597,0.319471659234742,0.14915651496984395,0.319471659234742,774,774.0,128.0,0.8300653594771242,False
IBDD,ForestCovertype,222,0.81,5449,0.8275862068965519,0.1579967632584219,0,64,818,4169,123,120,10,0.35526987434994267,0.35526987434994267,0.3195730930790463,0.03569678127089637,0.3195730930790463,775,775.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,180,0.82,2299,0.8620689655172413,0.327483819166071,0,13,723,35,409,102,3,0.19949087970546983,0.19949087970546983,0.3195898514910578,0.12009897178558795,0.3195898514910578,776,776.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,31,0.79,4578,0.7586206896551726,0.1922072679099752,0,137,1783,4338,908,150,10,0.4713191823957074,0.4713191823957074,0.32013716122272656,0.15118202117298085,0.32013716122272656,777,777.0,137.0,0.8888888888888888,False
IBDD,ForestCovertype,139,0.81,4039,0.8275862068965519,0.2168110832327136,0,45,1561,1064,707,114,9,0.3345406672696191,0.3345406672696191,0.32020326674017807,0.014337400529441047,0.32020326674017807,778,778.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1060,0.78,3468,0.724137931034483,0.2467472827899489,0,122,3187,4222,866,218,14,0.4412653276848735,0.4412653276848735,0.32040806482857936,0.12085726285629411,0.32040806482857936,779,779.0,122.0,0.7908496732026143,False
IBDD,ForestCovertype,672,0.74,1290,0.5862068965517242,0.4409377254301255,0,26,2299,2471,553,191,52,0.27948128978306747,0.27948128978306747,0.32074594885274377,0.0412646590696763,0.32074594885274377,780,780.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,792,0.71,1288,0.4827586206896551,0.441242314170668,0,26,2884,2523,780,220,113,0.41438288802514917,0.41438288802514917,0.3208696903351231,0.09351319769002608,0.3208696903351231,781,781.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,611,0.83,3241,0.8965517241379309,0.2600428784626158,0,16,2874,63,72,81,4,0.20069620327544113,0.20069620327544113,0.32105875396463324,0.1203625506891921,0.32105875396463324,782,782.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,812,0.72,1761,0.5172413793103449,0.3798323908909352,0,45,4817,1943,583,240,78,0.4581333089524741,0.4581333089524741,0.32246375096603813,0.13566955798643598,0.32246375096603813,783,783.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1319,0.81,5478,0.8275862068965519,0.1569541528416701,0,65,1923,3792,513,98,4,0.35595654259020276,0.35595654259020276,0.3228797875945892,0.03307675499561358,0.3228797875945892,784,784.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,761,0.72,1628,0.5172413793103449,0.3952511762706165,0,41,2174,2677,561,94,69,0.43823756983700857,0.43823756983700857,0.32293063434298985,0.11530693549401871,0.32293063434298985,785,785.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,923,0.79,2289,0.7586206896551726,0.3283398540642456,0,49,3734,343,454,198,10,0.27059696088536267,0.27059696088536267,0.3232011056445118,0.05260414475914915,0.3232011056445118,786,786.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,946,0.76,2527,0.6551724137931035,0.3089145755237671,0,72,4083,3119,567,221,42,0.385183525907404,0.385183525907404,0.3232662843563915,0.061917241551012525,0.3232662843563915,787,787.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,1304,0.83,6490,0.8965517241379309,0.1236554128376623,0,58,1470,2331,818,69,4,0.27386083476089707,0.27386083476089707,0.3232994096204154,0.04943857485951836,0.3232994096204154,788,788.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,196,0.83,6911,0.8965517241379309,0.1113094081075601,0,62,2793,4656,466,84,4,0.29068826495767286,0.29068826495767286,0.323814476742567,0.033126211784894166,0.323814476742567,789,789.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,1186,0.75,1570,0.6206896551724139,0.4023736203469557,0,36,1379,2008,462,133,91,0.30072263085978396,0.30072263085978396,0.3238365883270186,0.023113957467234658,0.3238365883270186,790,790.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,626,0.81,4695,0.8275862068965519,0.1872505015408331,0,56,1744,3896,794,106,8,0.3403667987423973,0.3403667987423973,0.32406280349938826,0.016303995243009017,0.32406280349938826,791,791.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,174,0.79,3067,0.7586206896551726,0.2708804873101,0,92,4981,812,911,141,10,0.3796130559706037,0.3796130559706037,0.32407789733815445,0.05553515863244923,0.32407789733815445,792,792.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,245,0.81,5950,0.8275862068965519,0.1407193775642626,0,71,4160,1801,183,113,4,0.3679204331780136,0.3679204331780136,0.32416411946854445,0.04375631370946914,0.32416411946854445,793,793.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,430,0.81,5293,0.8275862068965519,0.1637022485433306,0,63,4043,1737,334,127,1,0.35169453924022637,0.35169453924022637,0.32417725220997284,0.027517287030253523,0.32417725220997284,794,794.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,598,0.82,5034,0.8620689655172413,0.1735567804918021,0,54,3221,3031,575,85,2,0.2821727840025466,0.2821727840025466,0.3246092852896329,0.042436501287086315,0.3246092852896329,795,795.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,1318,0.78,3959,0.724137931034483,0.2207404081796515,0,128,4484,4841,137,229,10,0.4895841139710278,0.4895841139710278,0.32482732806571946,0.16475678590530834,0.32482732806571946,796,796.0,128.0,0.8300653594771242,False
IBDD,ForestCovertype,320,0.83,3995,0.8965517241379309,0.218962480223768,0,26,1255,1227,149,89,4,0.20070132207829786,0.20070132207829786,0.32483375486446336,0.12413243278616551,0.32483375486446336,797,797.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,1051,0.65,894,0.2758620689655174,0.5129104751152102,0,16,2060,1864,333,110,92,0.4760564528337724,0.4760564528337724,0.32487238192669776,0.15118407090707464,0.32487238192669776,798,798.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,712,0.74,2112,0.5862068965517242,0.3441436770813804,0,57,1195,2295,512,239,64,0.42391564351947014,0.42391564351947014,0.32517712668818355,0.0987385168312866,0.32517712668818355,799,799.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,1066,0.77,1425,0.6896551724137933,0.4213985883946606,0,27,2755,1794,422,145,62,0.17355382990836238,0.17355382990836238,0.3253287858731116,0.15177495596474921,0.3253287858731116,800,800.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1174,0.77,3586,0.6896551724137933,0.2401757391695365,0,126,3151,4777,91,126,52,0.47746906844728954,0.47746906844728954,0.32551032809817004,0.1519587403491195,0.32551032809817004,801,801.0,126.0,0.8169934640522876,False
IBDD,ForestCovertype,615,0.8,4905,0.7931034482758623,0.1786558095136985,0,122,4541,1795,610,134,1,0.4092150354770982,0.4092150354770982,0.3255602242578869,0.08365481121921131,0.3255602242578869,802,802.0,122.0,0.7908496732026143,False
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.39687581290506574,0.39687581290506574,0.3257713815441182,0.07110443136094752,0.3257713815441182,803,803.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,708,0.83,3198,0.8965517241379309,0.2626660402487482,0,15,736,3408,296,55,10,0.20069620327544113,0.20069620327544113,0.32582495298073666,0.12512874970529553,0.32582495298073666,804,804.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,610,0.8,5389,0.7931034482758623,0.1601716160772653,0,130,3774,4994,965,186,2,0.41767706444794817,0.41767706444794817,0.3259749553034457,0.09170210914450244,0.3259749553034457,805,805.0,130.0,0.8431372549019608,False
IBDD,ForestCovertype,867,0.76,1845,0.6551724137931035,0.3706829467227048,0,45,3477,2187,346,127,64,0.289709349848758,0.289709349848758,0.3264111974616138,0.036701847612855776,0.3264111974616138,806,806.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,206,0.8,6408,0.7931034482758623,0.1261530736505259,0,135,4257,2669,352,107,10,0.44051596579547564,0.44051596579547564,0.32652865189853414,0.1139873138969415,0.32652865189853414,807,807.0,135.0,0.8758169934640523,False
IBDD,ForestCovertype,1194,0.8,3236,0.7931034482758623,0.2603461038636011,0,75,3332,2717,310,123,12,0.38602292086902334,0.38602292086902334,0.32659966463971973,0.05942325622930361,0.32659966463971973,808,808.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,0.37713357088985383,0.37713357088985383,0.3269696450238127,0.050163925866041126,0.3269696450238127,809,809.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,887,0.78,1618,0.724137931034483,0.3964609072992852,0,27,2567,1951,616,75,45,0.1724277666705168,0.1724277666705168,0.3275488354749994,0.15512106880448262,0.3275488354749994,810,810.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1165,0.79,3250,0.7586206896551726,0.2594982493490936,0,103,1052,4326,450,144,19,0.4013685798195755,0.4013685798195755,0.3275804951755395,0.07378808464403602,0.3275804951755395,811,811.0,103.0,0.6666666666666666,False
IBDD,ForestCovertype,124,0.79,3245,0.7586206896551726,0.2598006346609032,0,102,4703,2521,822,162,6,0.40079015133525436,0.40079015133525436,0.32768538675530573,0.07310476457994863,0.32768538675530573,812,812.0,102.0,0.6601307189542484,False
IBDD,ForestCovertype,642,0.71,1478,0.4827586206896551,0.4142292117878897,0,37,3905,2435,686,245,114,0.4556560618605848,0.4556560618605848,0.32774061401564164,0.1279154478449432,0.32774061401564164,813,813.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,809,0.72,1111,0.5172413793103449,0.4702606941233722,0,15,2509,1986,538,120,105,0.32852694094762597,0.32852694094762597,0.32795788203340004,0.0005690589142259284,0.32795788203340004,814,814.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,997,0.79,3007,0.7586206896551726,0.2747606601447544,0,91,3890,2908,847,93,30,0.3722054547061637,0.3722054547061637,0.328048147877915,0.0441573068282487,0.328048147877915,815,815.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,1076,0.79,2025,0.7586206896551726,0.352403890479539,0,37,235,2572,342,79,15,0.22565580928103612,0.22565580928103612,0.3281787158085949,0.1025229065275588,0.3281787158085949,816,816.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,1080,0.69,2701,0.4137931034482758,0.2958374786774693,0,83,372,4819,208,181,114,0.7162465345273585,0.7162465345273585,0.3285819904621068,0.38766454406525175,0.3285819904621068,817,817.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,403,0.84,4567,0.9310344827586208,0.1926797851775042,0,15,2861,1547,549,52,1,0.14370103208937082,0.14370103208937082,0.328638336065285,0.18493730397591415,0.328638336065285,818,818.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.19947537352242425,0.19947537352242425,0.3288710433247984,0.12939566980237413,0.3288710433247984,819,819.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,1041,0.75,3041,0.6206896551724139,0.2725524948345599,0,97,4165,3972,168,162,62,0.48068334746510105,0.48068334746510105,0.3288856515946188,0.15179769587048225,0.3288856515946188,820,820.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.46830108276401144,0.46830108276401144,0.3289897442887693,0.13931133847524213,0.3289897442887693,821,821.0,125.0,0.8104575163398693,False
IBDD,ForestCovertype,465,0.81,3455,0.8275862068965519,0.2474848940760196,0,36,1189,2824,272,122,8,0.3344936721257345,0.3344936721257345,0.32899686814338797,0.005496803982346532,0.32899686814338797,822,822.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,851,0.78,2001,0.724137931034483,0.3547450466646594,0,38,3724,1264,367,118,46,0.24900729736476604,0.24900729736476604,0.3294212694872988,0.08041397212253273,0.3294212694872988,823,823.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,627,0.8,2100,0.7931034482758623,0.3452625772959298,0,31,2189,1937,650,93,6,0.2293658605555299,0.2293658605555299,0.3298281464519659,0.100462285896436,0.3298281464519659,824,824.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,806,0.74,1493,0.5862068965517242,0.4122467560325055,0,35,697,2589,151,144,95,0.32071931760964084,0.32071931760964084,0.329832438203493,0.009113120593852164,0.329832438203493,825,825.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,1230,0.76,2320,0.6551724137931035,0.3256981961122331,0,61,398,3836,448,154,43,0.357793891205138,0.357793891205138,0.33041917259575465,0.02737471860938334,0.33041917259575465,826,826.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,347,0.8,5025,0.7931034482758623,0.1739082639937007,0,127,4109,3993,218,124,5,0.4111066362779883,0.4111066362779883,0.3307873650833403,0.08031927119464805,0.3307873650833403,827,827.0,127.0,0.8235294117647058,False
IBDD,ForestCovertype,59,0.78,1399,0.724137931034483,0.4250136600749695,0,20,808,1,1000,250,1,0.12326092730525437,0.12326092730525437,0.33086915305025155,0.20760822574499718,0.33086915305025155,828,828.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,545,0.82,7440,0.8620689655172413,0.0968212485821894,0,87,4305,2118,750,58,3,0.3583842781043965,0.3583842781043965,0.33108876302847134,0.027295515075925147,0.33108876302847134,829,829.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,306,0.8,2723,0.7931034482758623,0.2942443577607417,0,51,4004,371,69,158,9,0.3283444358218533,0.3283444358218533,0.33109790510415316,0.0027534692822998585,0.33109790510415316,830,830.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,1133,0.63,2129,0.2068965517241381,0.3425693981549632,0,61,4148,3635,713,217,212,0.8167862845800362,0.8167862845800362,0.33121937043095845,0.48556691414907777,0.33121937043095845,831,831.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.28834912757169645,0.28834912757169645,0.33174348465923537,0.043394357087538915,0.33174348465923537,832,832.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,264,0.8,4926,0.7931034482758623,0.1778166637928151,0,123,500,4685,241,147,8,0.4095349474648179,0.4095349474648179,0.3322614615560532,0.0772734859087647,0.3322614615560532,833,833.0,123.0,0.7973856209150327,False
IBDD,ForestCovertype,674,0.71,998,0.4827586206896551,0.4913134521606865,0,14,73,2145,479,182,8,0.33679825989664663,0.33679825989664663,0.332675237316288,0.004123022580358626,0.332675237316288,834,834.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,560,0.82,4956,0.8620689655172413,0.1766240678705467,0,53,3059,4282,180,107,3,0.2803416352015891,0.2803416352015891,0.3327040132513824,0.05236237804979327,0.3327040132513824,835,835.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,1005,0.66,1009,0.3103448275862071,0.4891620551696324,0,18,1486,2170,595,231,181,0.46870804429031987,0.46870804429031987,0.33302619926094046,0.1356818450293794,0.33302619926094046,836,836.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,1100,0.8,3304,0.7931034482758623,0.2562618052881323,0,79,4713,712,813,116,11,0.39177239298685584,0.39177239298685584,0.3330664459069756,0.05870594707988025,0.3330664459069756,837,837.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,1292,0.82,6312,0.8620689655172413,0.1291180931483696,0,76,3997,1036,803,69,10,0.3201415596710568,0.3201415596710568,0.33318595580115357,0.01304439613009678,0.33318595580115357,838,838.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,1030,0.78,2064,0.724137931034483,0.3486580286596248,0,40,4633,1327,833,86,56,0.25986921587399064,0.25986921587399064,0.3333593206108907,0.07349010473690004,0.3333593206108907,839,839.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,1263,0.75,1357,0.6206896551724139,0.4309976667877914,0,29,764,2148,211,218,66,0.2522025779723704,0.2522025779723704,0.33365150691775064,0.08144892894538025,0.33365150691775064,840,840.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,283,0.83,2839,0.8965517241379309,0.2860514649955324,0,11,775,2461,143,83,6,0.20069620327544113,0.20069620327544113,0.3342172233539327,0.1335210200784916,0.3342172233539327,841,841.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,1175,0.69,2247,0.4137931034482758,0.33197649705161,0,64,4705,3699,233,166,127,0.6635505308036103,0.6635505308036103,0.33427169804346285,0.3292788327601474,0.33427169804346285,842,842.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,900,0.77,2082,0.6896551724137933,0.3469529675378802,0,52,4441,2420,135,141,42,0.28794312487147133,0.28794312487147133,0.3343358482135755,0.04639272334210415,0.3343358482135755,843,843.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,460,0.76,1414,0.6551724137931035,0.4229199312179438,0,31,3881,135,920,243,10,0.22771545089964182,0.22771545089964182,0.3346274573427639,0.10691200644312207,0.3346274573427639,844,844.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,891,0.82,1775,0.8620689655172413,0.3782775858418253,0,2,469,1450,974,88,11,0.14263480595750014,0.14263480595750014,0.3347238923200385,0.19208908636253838,0.3347238923200385,845,845.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,404,0.82,2637,0.8620689655172413,0.3005468504981161,0,19,2564,3954,276,88,8,0.24081780726952473,0.24081780726952473,0.3348473685742758,0.0940295613047511,0.3348473685742758,846,846.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,655,0.72,1995,0.5172413793103449,0.355334721039216,0,52,3550,2912,285,235,97,0.4918349235782988,0.4918349235782988,0.33486766580291294,0.15696725777538584,0.33486766580291294,847,847.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,608,0.71,2151,0.4827586206896551,0.3405506445850438,0,62,12,3694,891,73,1,0.5591406390050084,0.5591406390050084,0.33498678565833145,0.22415385334667698,0.33498678565833145,848,848.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,23,0.82,6696,0.8620689655172413,0.1175174101310442,0,81,3538,3058,472,37,10,0.33302769429611895,0.33302769429611895,0.3349969442421406,0.001969249946021656,0.3349969442421406,849,849.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,654,0.74,1219,0.5862068965517242,0.452050714451762,0,19,2608,1832,193,190,90,0.26492971712202185,0.26492971712202185,0.33506169615026693,0.07013197902824508,0.33506169615026693,850,850.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,555,0.84,4179,0.9310344827586208,0.2101183782011179,0,11,1240,245,48,54,10,0.1350829660304917,0.1350829660304917,0.3351070272746594,0.20002406124416772,0.3351070272746594,851,851.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,992,0.76,1622,0.6551724137931035,0.3959761206293625,0,37,2225,2586,617,177,23,0.2565826970771585,0.2565826970771585,0.3355998535085804,0.07901715643142193,0.3355998535085804,852,852.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,802,0.71,1375,0.4827586206896551,0.4284107423803214,0,32,3485,1718,492,174,131,0.43368840359565475,0.43368840359565475,0.3357556131666756,0.09793279042897912,0.3357556131666756,853,853.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,641,0.74,2234,0.5862068965517242,0.3331159051429672,0,62,4841,3524,840,200,73,0.4373846608654155,0.4373846608654155,0.33583898619147834,0.10154567467393716,0.33583898619147834,854,854.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,1132,0.79,2136,0.7586206896551726,0.3419248145497326,0,42,3384,1525,508,52,41,0.24514602656114362,0.24514602656114362,0.3361183944428138,0.09097236788167015,0.3361183944428138,855,855.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,763,0.7,1862,0.4482758620689654,0.3688820094032486,0,51,1880,2155,313,200,130,0.566156478572416,0.566156478572416,0.3361718449173672,0.22998463365504884,0.3361718449173672,856,856.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,622,0.81,4030,0.8275862068965519,0.2172492291917134,0,44,3961,2370,232,113,10,0.33452749949922944,0.33452749949922944,0.3364732360330439,0.0019457365338144683,0.3364732360330439,857,857.0,44.0,0.28104575163398693,False
