detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,1101,0.03,2311,0.0,0.3604381419262582,0,22,1,639,1000,145,6,0.7211391366723143,0.7211391366723143,0.30554499105991967,0.41559414561239466,0.30554499105991967,626,626.0,22.0,0.2916666666666667,False
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,0.4308672947605184,0.4308672947605184,0.30581784890198405,0.12504944585853434,0.30581784890198405,627,627.0,22.0,0.2916666666666667,False
IBDD,SensorStream,843,0.08,2982,0.0980392156862745,0.3097200219794276,0,26,1921,1580,246,225,210,0.6448047665893736,0.6448047665893736,0.3058824217702388,0.3389223448191348,0.3058824217702388,628,628.0,26.0,0.3472222222222222,False
IBDD,SensorStream,655,0.46,12953,0.8431372549019609,0.0174380031985454,0,64,1979,1040,642,75,6,0.3638104075868898,0.3638104075868898,0.30595064715888526,0.05785976042800456,0.30595064715888526,629,629.0,64.0,0.875,False
IBDD,SensorStream,654,0.45,12217,0.823529411764706,0.0290805877508358,0,57,3881,2247,744,131,8,0.3721645686527255,0.3721645686527255,0.3061108578789813,0.06605371077374422,0.3061108578789813,630,630.0,57.0,0.7777777777777778,False
IBDD,SensorStream,953,0.38,3658,0.6862745098039215,0.2690644904340256,0,17,3504,1267,857,194,58,0.31999690398372876,0.31999690398372876,0.3063403708752672,0.013656533108461544,0.3063403708752672,631,631.0,17.0,0.2222222222222222,False
IBDD,SensorStream,849,0.38,5525,0.6862745098039215,0.1870063232422028,0,33,1431,2460,861,116,45,0.4508956353382562,0.4508956353382562,0.30661531451119367,0.14428032082706255,0.30661531451119367,632,632.0,33.0,0.4444444444444444,False
IBDD,SensorStream,1091,0.33,3466,0.5882352941176472,0.27979267013306,0,20,2758,2191,581,250,111,0.34716755277393924,0.34716755277393924,0.3066237168696946,0.04054383590424465,0.3066237168696946,633,633.0,20.0,0.2638888888888889,False
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,0.26785880879778023,0.26785880879778023,0.3066283543707739,0.03876954557299367,0.3066283543707739,634,634.0,13.0,0.16666666666666666,False
IBDD,SensorStream,1105,0.11,325,0.1568627450980392,0.7503473398235452,0,2,1029,1,1000,133,10,0.005902028096294977,0.005902028096294977,0.3066317928855355,0.3007297647892405,0.3066317928855355,635,635.0,2.0,0.013888888888888888,False
IBDD,SensorStream,957,0.25,2338,0.4313725490196078,0.3581272065229421,0,18,4848,913,619,86,55,0.4016487820173967,0.4016487820173967,0.30720380565374505,0.09444497636365162,0.30720380565374505,636,636.0,18.0,0.2361111111111111,False
IBDD,SensorStream,495,0.45,3452,0.823529411764706,0.2805980263886045,0,3,2444,456,961,75,3,0.15047044859289893,0.15047044859289893,0.30725985428963537,0.15678940569673644,0.30725985428963537,637,637.0,3.0,0.027777777777777776,False
IBDD,SensorStream,231,0.45,4499,0.823529411764706,0.2278860607334906,0,8,649,1633,430,78,5,0.18104963665976445,0.18104963665976445,0.30738105622309003,0.12633141956332558,0.30738105622309003,638,638.0,8.0,0.09722222222222222,False
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,0.363563640016282,0.363563640016282,0.3075592905528588,0.0560043494634232,0.3075592905528588,639,639.0,29.0,0.3888888888888889,False
IBDD,SensorStream,270,0.44,8695,0.803921568627451,0.0967628106037301,0,43,1363,1940,665,88,8,0.3091962687604523,0.3091962687604523,0.3077762648126509,0.001420003947801396,0.3077762648126509,640,640.0,43.0,0.5833333333333334,False
IBDD,SensorStream,951,0.22,2516,0.3725490196078431,0.3435289345028387,0,21,1667,1457,610,145,116,0.4296555408966098,0.4296555408966098,0.3078581916429658,0.121797349253644,0.3078581916429658,641,641.0,21.0,0.2777777777777778,False
IBDD,SensorStream,155,0.47,5137,0.8627450980392156,0.2014963384699679,0,7,591,878,412,88,3,0.11333069578005833,0.11333069578005833,0.3079523115318787,0.19462161575182035,0.3079523115318787,642,642.0,7.0,0.08333333333333333,False
IBDD,SensorStream,349,0.37,3334,0.6666666666666666,0.287518716903414,0,16,519,1488,987,53,9,0.29222466802769104,0.29222466802769104,0.30810678468839553,0.015882116660704493,0.30810678468839553,643,643.0,16.0,0.20833333333333334,False
IBDD,SensorStream,1039,0.26,3633,0.4509803921568627,0.2704290767090892,0,26,2088,2249,910,173,23,0.5297853524412733,0.5297853524412733,0.3081717929987216,0.22161355944255173,0.3081717929987216,644,644.0,26.0,0.3472222222222222,False
IBDD,SensorStream,976,0.28,3023,0.4901960784313725,0.3070029667179444,0,21,2702,1745,268,76,44,0.42727757934088806,0.42727757934088806,0.30836117294686954,0.11891640639401851,0.30836117294686954,645,645.0,21.0,0.2777777777777778,False
IBDD,SensorStream,17,0.43,3074,0.7843137254901961,0.3036741708158915,0,6,2484,466,269,47,3,0.1765361516128131,0.1765361516128131,0.3084267913160073,0.1318906397031942,0.3084267913160073,646,646.0,6.0,0.06944444444444445,False
IBDD,SensorStream,453,0.45,13416,0.823529411764706,0.010448206806791,0,67,3670,3317,151,191,10,0.39822923399120935,0.39822923399120935,0.30844135444866966,0.0897878795425397,0.30844135444866966,647,647.0,67.0,0.9166666666666666,False
IBDD,SensorStream,560,0.35,9807,0.6274509803921567,0.072811554360136,0,64,1998,33,250,53,7,0.6201499576616256,0.6201499576616256,0.3085215585836832,0.31162839907794243,0.3085215585836832,648,648.0,64.0,0.875,False
IBDD,SensorStream,7,0.4,5950,0.7254901960784313,0.1722586101559112,0,40,456,3208,869,60,10,0.382006864260233,0.382006864260233,0.30863174274848915,0.07337512151174386,0.30863174274848915,649,649.0,40.0,0.5416666666666666,False
IBDD,SensorStream,167,0.35,4224,0.6274509803921567,0.2404370117778134,0,23,339,2070,282,33,5,0.39558810000982375,0.39558810000982375,0.3086596486365326,0.08692845137329114,0.3086596486365326,650,650.0,23.0,0.3055555555555556,False
IBDD,SensorStream,282,0.45,8928,0.823529411764706,0.0915000017130903,0,42,1677,1679,98,111,10,0.29052669139801846,0.29052669139801846,0.30870548931280445,0.018178797914785993,0.30870548931280445,651,651.0,42.0,0.5694444444444444,False
IBDD,SensorStream,269,0.36,4867,0.6470588235294117,0.2122405415514232,0,33,2169,2647,766,116,7,0.44146294779441203,0.44146294779441203,0.3091019017537885,0.13236104604062354,0.3091019017537885,652,652.0,33.0,0.4444444444444444,False
IBDD,SensorStream,1089,0.41,6678,0.7450980392156863,0.1492878590303803,0,39,4877,1387,530,141,28,0.35615303368139634,0.35615303368139634,0.3091864274215726,0.04696660625982374,0.3091864274215726,653,653.0,39.0,0.5277777777777778,False
IBDD,SensorStream,697,0.09,2473,0.1176470588235294,0.3469586424056089,0,22,30,1306,333,214,66,0.5661285030979726,0.5661285030979726,0.30930652278864906,0.2568219803093235,0.30930652278864906,654,654.0,22.0,0.2916666666666667,False
IBDD,SensorStream,448,0.32,2745,0.5686274509803922,0.3261972045467639,0,17,815,422,341,57,10,0.2923699107657995,0.2923699107657995,0.30944857074803733,0.017078659982237843,0.30944857074803733,655,655.0,17.0,0.2222222222222222,False
IBDD,SensorStream,563,0.49,13418,0.9019607843137254,0.010418539527789,0,18,3247,3018,63,83,3,0.31940122601250326,0.31940122601250326,0.30948078879805185,0.009920437214451405,0.30948078879805185,656,656.0,18.0,0.2361111111111111,False
IBDD,SensorStream,810,0.17,3145,0.2745098039215686,0.2991307547698622,0,26,309,1561,451,230,177,0.5203015832155347,0.5203015832155347,0.309514062206709,0.21078752100882564,0.309514062206709,657,657.0,26.0,0.3472222222222222,False
IBDD,SensorStream,333,0.46,8770,0.8431372549019609,0.0950535388540453,0,29,1517,288,193,147,4,0.2621018421103871,0.2621018421103871,0.30955168363362195,0.04744984152323484,0.30955168363362195,658,658.0,29.0,0.3888888888888889,False
IBDD,SensorStream,149,0.28,6929,0.4901960784313725,0.1419450495183708,0,58,2088,2621,821,189,9,0.6692723478892467,0.6692723478892467,0.30969964001959027,0.35957270786965645,0.30969964001959027,659,659.0,58.0,0.7916666666666666,False
IBDD,SensorStream,232,0.46,9774,0.8431372549019609,0.0734823660615445,0,38,3050,3098,607,133,6,0.28733287313543854,0.28733287313543854,0.30973688530770993,0.022404012172271393,0.30973688530770993,660,660.0,38.0,0.5138888888888888,False
IBDD,SensorStream,361,0.46,9020,0.8431372549019609,0.0894597080534622,0,33,852,4728,890,248,7,0.2694419912968104,0.2694419912968104,0.3099877015900657,0.04054571029325532,0.3099877015900657,661,661.0,33.0,0.4444444444444444,False
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,0.2489996371215157,0.2489996371215157,0.31009388645109787,0.061094249329582156,0.31009388645109787,662,662.0,14.0,0.18055555555555555,False
IBDD,SensorStream,221,0.28,6215,0.4901960784313725,0.1635870636831496,0,53,2072,4406,387,239,4,0.6338045279768275,0.6338045279768275,0.31020457040549765,0.32359995757132987,0.31020457040549765,663,663.0,53.0,0.7222222222222222,False
IBDD,SensorStream,782,0.24,5780,0.4117647058823529,0.1780272412756041,0,49,1818,3729,998,87,71,0.7052062495683318,0.7052062495683318,0.31054387894441976,0.394662370623912,0.31054387894441976,664,664.0,49.0,0.6666666666666666,False
IBDD,SensorStream,359,0.4,5840,0.7254901960784313,0.1759721091869954,0,37,2347,3539,236,83,8,0.38083148735870537,0.38083148735870537,0.31071311451833644,0.07011837284036893,0.31071311451833644,665,665.0,37.0,0.5,False
IBDD,SensorStream,854,0.39,7514,0.7058823529411764,0.1258147874400248,0,54,4795,1712,526,99,30,0.4420790595194302,0.4420790595194302,0.31089642679974316,0.13118263271968705,0.31089642679974316,666,666.0,54.0,0.7361111111111112,False
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.2489475444148399,0.2489475444148399,0.3115050360175114,0.06255749160267149,0.3115050360175114,667,667.0,34.0,0.4583333333333333,False
IBDD,SensorStream,792,0.42,8615,0.7647058823529412,0.0986023595061948,0,46,3522,2455,134,124,16,0.3657123720966615,0.3657123720966615,0.311623317118498,0.05408905497816352,0.311623317118498,668,668.0,46.0,0.625,False
IBDD,SensorStream,274,0.46,10533,0.8431372549019609,0.0585983182642925,0,49,3231,3221,733,99,7,0.3058274395222703,0.3058274395222703,0.31170977877311484,0.005882339250844526,0.31170977877311484,669,669.0,49.0,0.6666666666666666,False
IBDD,SensorStream,702,0.24,3431,0.4117647058823529,0.281812203941384,0,27,142,1931,722,110,54,0.5480589785957919,0.5480589785957919,0.3118784931215716,0.23618048547422027,0.3118784931215716,670,670.0,27.0,0.3611111111111111,False
IBDD,SensorStream,911,0.46,10389,0.8431372549019609,0.0613379370779192,0,46,4192,2294,32,232,11,0.3023056997886987,0.3023056997886987,0.3121961724817408,0.009890472693042107,0.3121961724817408,671,671.0,46.0,0.625,False
IBDD,SensorStream,908,0.39,4169,0.7058823529411764,0.2430450485197129,0,21,2886,2033,541,141,32,0.3645258031887803,0.3645258031887803,0.3122626175958263,0.05226318559295401,0.3122626175958263,672,672.0,21.0,0.2777777777777778,False
IBDD,SensorStream,686,0.41,7880,0.7450980392156863,0.1163497896647907,0,45,3959,2003,694,162,35,0.380540237540471,0.380540237540471,0.31245210182134464,0.06808813571912636,0.31245210182134464,673,673.0,45.0,0.6111111111111112,False
IBDD,SensorStream,1013,0.28,2890,0.4901960784313725,0.3159552867986378,0,20,2323,1838,474,138,75,0.417022053359315,0.417022053359315,0.3125261763359516,0.10449587702336344,0.3125261763359516,674,674.0,20.0,0.2638888888888889,False
IBDD,SensorStream,198,0.43,3734,0.7843137254901961,0.2649726852922867,0,14,565,1327,247,106,7,0.2276299034830064,0.2276299034830064,0.31306940424828816,0.08543950076528176,0.31306940424828816,675,675.0,14.0,0.18055555555555555,False
IBDD,SensorStream,524,0.06,120,0.0588235294117647,0.947615038664583,0,15,3537,4540,112,167,6,0.10050045505368904,0.10050045505368904,0.3131366983697631,0.21263624331607406,0.3131366983697631,676,676.0,15.0,0.19444444444444445,False
IBDD,SensorStream,265,0.47,14237,0.8627450980392156,0.0,0,46,3839,4727,867,236,7,0.37013890887774753,0.37013890887774753,0.3131574647238327,0.05698144415391482,0.3131574647238327,677,677.0,46.0,0.625,False
IBDD,SensorStream,580,0.45,12319,0.823529411764706,0.0274258506142576,0,58,3722,2346,225,143,9,0.3744147018314915,0.3744147018314915,0.31327895006678436,0.06113575176470715,0.31327895006678436,678,678.0,58.0,0.7916666666666666,False
IBDD,SensorStream,1033,0.14,4597,0.2156862745098039,0.223597985036088,0,34,2490,3120,258,159,141,0.6860304307318142,0.6860304307318142,0.3132832838125658,0.37274714691924843,0.3132832838125658,679,679.0,34.0,0.4583333333333333,False
IBDD,SensorStream,18,0.43,9993,0.7843137254901961,0.0690723244971173,0,53,1735,1821,424,105,10,0.37319403621621283,0.37319403621621283,0.31336375073693323,0.0598302854792796,0.31336375073693323,680,680.0,53.0,0.7222222222222222,False
IBDD,SensorStream,770,0.48,6892,0.8823529411764705,0.1430105801908628,0,11,2288,3852,544,86,1,0.14384500162866243,0.14384500162866243,0.31397961297719634,0.17013461134853392,0.31397961297719634,681,681.0,11.0,0.1388888888888889,False
IBDD,SensorStream,1014,0.34,6079,0.607843137254902,0.1679901608269282,0,49,1627,4024,219,166,109,0.5392969485616042,0.5392969485616042,0.31404877019285576,0.2252481783687484,0.31404877019285576,682,682.0,49.0,0.6666666666666666,False
IBDD,SensorStream,894,0.4,5637,0.7254901960784313,0.1830125972194916,0,35,2541,3382,130,133,18,0.3789609114247124,0.3789609114247124,0.3141555359591469,0.06480537546556547,0.3141555359591469,683,683.0,35.0,0.4722222222222222,False
IBDD,SensorStream,353,0.42,4963,0.7647058823529412,0.2083535941144747,0,28,1431,216,142,153,7,0.2973667536163534,0.2973667536163534,0.3147209645624561,0.017354210946102677,0.3147209645624561,684,684.0,28.0,0.375,False
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,0.24055208045291038,0.24055208045291038,0.3149850145400314,0.07443293408712104,0.3149850145400314,685,685.0,32.0,0.4305555555555556,False
IBDD,SensorStream,548,0.46,12824,0.8431372549019609,0.0194300189650653,0,61,1162,4608,929,95,7,0.3608208908164949,0.3608208908164949,0.3149860094829538,0.04583488133354108,0.3149860094829538,686,686.0,61.0,0.8333333333333334,False
IBDD,SensorStream,621,0.48,12545,0.8823529411764705,0.0238077555704921,0,26,1029,4498,96,108,5,0.31182031692877143,0.31182031692877143,0.31502407431334445,0.003203757384573014,0.31502407431334445,687,687.0,26.0,0.3472222222222222,False
IBDD,SensorStream,485,0.48,12630,0.8823529411764705,0.0224638087057018,0,27,916,3686,118,72,3,0.31408107806292535,0.31408107806292535,0.31511391107382136,0.001032833010896017,0.31511391107382136,688,688.0,27.0,0.3611111111111111,False
IBDD,SensorStream,1079,0.39,3243,0.7058823529411764,0.2930252050340597,0,14,2833,1144,927,90,20,0.27180953211695236,0.27180953211695236,0.3152691320278122,0.04345959991085985,0.3152691320278122,689,689.0,14.0,0.18055555555555555,False
IBDD,SensorStream,1112,0.1,299,0.1372549019607843,0.7668903458794278,1,1,3046,1,771,129,10,0.0,0.0,0.31530295400035885,0.31530295400035885,0.31530295400035885,690,690.0,1.0,0.0,False
IBDD,SensorStream,897,0.27,3879,0.4705882352941177,0.2573918668888466,0,27,3553,1892,218,111,78,0.5178132778473247,0.5178132778473247,0.31535447014161205,0.20245880770571262,0.31535447014161205,691,691.0,27.0,0.3611111111111111,False
IBDD,SensorStream,372,0.45,7390,0.823529411764706,0.129126373831702,0,31,2687,4097,234,176,8,0.24010226182819094,0.24010226182819094,0.315393124666084,0.07529086283789305,0.315393124666084,692,692.0,31.0,0.4166666666666667,False
IBDD,SensorStream,400,0.51,12272,0.9411764705882352,0.0281866188644502,0,7,902,3455,475,119,2,0.2673713893355236,0.2673713893355236,0.3155477109091881,0.04817632157366447,0.3155477109091881,693,693.0,7.0,0.08333333333333333,False
IBDD,SensorStream,138,0.43,4630,0.7843137254901961,0.2221745860654232,0,23,531,2237,987,161,8,0.2518079625104818,0.2518079625104818,0.31606446611320455,0.06425650360272273,0.31606446611320455,694,694.0,23.0,0.3055555555555556,False
IBDD,SensorStream,712,0.31,3097,0.5490196078431373,0.3021909730201493,0,20,3008,1854,765,249,158,0.35183133385514853,0.35183133385514853,0.31622362042865004,0.03560771342649849,0.31622362042865004,695,695.0,20.0,0.2638888888888889,False
IBDD,SensorStream,841,0.4,4051,0.7254901960784313,0.2487585172879161,0,20,1303,155,126,146,10,0.33026816758238764,0.33026816758238764,0.31638011142044564,0.013888056161941997,0.31638011142044564,696,696.0,20.0,0.2638888888888889,False
IBDD,SensorStream,955,0.39,4577,0.7058823529411764,0.2244656314599963,0,27,1389,402,761,64,8,0.39002505460139264,0.39002505460139264,0.3166549211008547,0.07337013350053795,0.3166549211008547,697,697.0,27.0,0.3611111111111111,False
IBDD,SensorStream,636,0.47,14098,0.8627450980392156,0.0005796525578887,0,45,1795,51,362,135,2,0.3691815604615416,0.3691815604615416,0.3167350424671504,0.052446517994391206,0.3167350424671504,698,698.0,45.0,0.6111111111111112,False
IBDD,SensorStream,755,0.31,6263,0.5490196078431373,0.1620559963299603,0,53,641,4449,201,207,131,0.5841110203744062,0.5841110203744062,0.3168042868162498,0.26730673355815643,0.3168042868162498,699,699.0,53.0,0.7222222222222222,False
IBDD,SensorStream,1126,0.11,320,0.1568627450980392,0.7534237190644132,1,1,3188,1,891,135,10,0.0,0.0,0.3170509150433229,0.3170509150433229,0.3170509150433229,700,700.0,1.0,0.0,False
IBDD,SensorStream,341,0.47,10500,0.8627450980392156,0.0592228252237063,0,31,3509,1581,869,151,6,0.27833688737304885,0.27833688737304885,0.3170579108912742,0.03872102351822537,0.3170579108912742,701,701.0,31.0,0.4166666666666667,False
IBDD,SensorStream,364,0.41,7520,0.7450980392156863,0.1256559384495844,0,44,2977,2657,455,66,10,0.3727270198582878,0.3727270198582878,0.31717056265365606,0.05555645720463176,0.31717056265365606,702,702.0,44.0,0.5972222222222222,False
IBDD,SensorStream,626,0.46,10830,0.8431372549019609,0.0530642178863275,0,50,1422,2200,313,111,6,0.3130897830131586,0.3130897830131586,0.31723246694976814,0.004142683936609548,0.31723246694976814,703,703.0,50.0,0.6805555555555556,False
IBDD,SensorStream,197,0.33,5308,0.5882352941176472,0.1949799223616843,0,41,303,2720,968,24,4,0.498813640203048,0.498813640203048,0.3177756489509301,0.18103799125211795,0.3177756489509301,704,704.0,41.0,0.5555555555555556,False
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,0.36788332186450756,0.36788332186450756,0.31781690007256297,0.05006642179194459,0.31781690007256297,705,705.0,43.0,0.5833333333333334,False
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,0.19953688264672814,0.19953688264672814,0.3182320551787717,0.11869517253204354,0.3182320551787717,706,706.0,16.0,0.20833333333333334,False
IBDD,SensorStream,1062,0.39,5572,0.7058823529411764,0.1853206161845197,0,33,898,3053,854,200,46,0.4158625399509908,0.4158625399509908,0.3184265815377614,0.09743595841322944,0.3184265815377614,707,707.0,33.0,0.4444444444444444,False
IBDD,SensorStream,488,0.46,5857,0.8431372549019609,0.1753936589694816,0,15,615,1382,467,120,4,0.16216810753004654,0.16216810753004654,0.3187978584858574,0.15662975095581086,0.3187978584858574,708,708.0,15.0,0.19444444444444445,False
IBDD,SensorStream,272,0.44,7598,0.803921568627451,0.1236023558928302,0,34,605,4530,94,200,9,0.27656922524585986,0.27656922524585986,0.319070245096731,0.042501019850871125,0.319070245096731,709,709.0,34.0,0.4583333333333333,False
IBDD,SensorStream,648,0.45,11074,0.823529411764706,0.0486300696574321,0,52,1330,1443,133,58,5,0.34667767482101497,0.34667767482101497,0.3194597446777257,0.02721793014328927,0.3194597446777257,710,710.0,52.0,0.7083333333333334,False
IBDD,SensorStream,764,0.42,13689,0.7647058823529412,0.0064389730541755,0,69,1912,3656,251,50,9,0.4851913999564123,0.4851913999564123,0.3199359530678583,0.16525544688855398,0.3199359530678583,711,711.0,69.0,0.9444444444444444,False
IBDD,SensorStream,665,0.29,3290,0.5098039215686274,0.2901621792657618,0,21,717,1933,570,121,79,0.4199964032745075,0.4199964032745075,0.3202612235694339,0.09973517970507362,0.3202612235694339,712,712.0,21.0,0.2777777777777778,False
IBDD,SensorStream,1029,0.35,3794,0.6274509803921567,0.2618007014358635,0,21,2753,2370,659,244,88,0.355435460121545,0.355435460121545,0.32030190477207915,0.03513355534946583,0.32030190477207915,713,713.0,21.0,0.2777777777777778,False
IBDD,SensorStream,217,0.39,10718,0.7058823529411764,0.0551331210375727,0,63,776,4329,220,40,10,0.5059833487028192,0.5059833487028192,0.32031520148206577,0.18566814722075348,0.32031520148206577,714,714.0,63.0,0.8611111111111112,False
IBDD,SensorStream,741,0.37,6519,0.6666666666666666,0.1540834552255513,0,45,1929,2646,550,99,43,0.49942240657437104,0.49942240657437104,0.3204451851265187,0.17897722144785233,0.3204451851265187,715,715.0,45.0,0.6111111111111112,False
IBDD,SensorStream,706,0.36,5517,0.6470588235294117,0.1872946793584943,0,42,3314,3084,309,112,57,0.48788479415164787,0.48788479415164787,0.3204835365090028,0.16740125764264507,0.3204835365090028,716,716.0,42.0,0.5694444444444444,False
IBDD,SensorStream,795,0.29,3731,0.5098039215686274,0.2651326192297448,0,24,4719,2300,885,196,148,0.45479576894328366,0.45479576894328366,0.3206692589528272,0.13412650999045644,0.3206692589528272,717,717.0,24.0,0.3194444444444444,False
IBDD,SensorStream,1124,0.13,360,0.196078431372549,0.7300493527463302,1,1,4372,1,1000,148,10,0.0,0.0,0.3207823204766866,0.3207823204766866,0.3207823204766866,718,718.0,1.0,0.0,False
IBDD,SensorStream,928,0.23,3993,0.392156862745098,0.2516281148227101,0,30,2677,1975,968,26,16,0.6059670998289921,0.6059670998289921,0.32111195008668064,0.28485514974231146,0.32111195008668064,719,719.0,30.0,0.4027777777777778,False
IBDD,SensorStream,1008,0.38,6485,0.6862745098039215,0.1551240979669507,0,44,4229,3147,560,144,66,0.4622173637294019,0.4622173637294019,0.3212259355910113,0.1409914281383906,0.3212259355910113,720,720.0,44.0,0.5972222222222222,False
IBDD,SensorStream,184,0.44,6107,0.803921568627451,0.1670756436806713,0,19,1221,1117,451,99,10,0.2382959503232947,0.2382959503232947,0.32139850476957177,0.08310255444627707,0.32139850476957177,721,721.0,19.0,0.25,False
IBDD,SensorStream,1117,0.13,369,0.196078431372549,0.7251480381347606,0,2,3364,1,911,138,10,0.009403163355797106,0.009403163355797106,0.32144537753937064,0.31204221418357353,0.32144537753937064,722,722.0,2.0,0.013888888888888888,False
IBDD,SensorStream,181,0.37,7092,0.6666666666666666,0.1373177060816844,0,53,207,4167,386,231,7,0.5069296750040918,0.5069296750040918,0.3217289221468796,0.18520075285721221,0.3217289221468796,723,723.0,53.0,0.7222222222222222,False
IBDD,SensorStream,779,0.42,8179,0.7647058823529412,0.1089381501466717,0,44,3541,3901,466,249,32,0.3548207877474538,0.3548207877474538,0.32192344607482437,0.03289734167262942,0.32192344607482437,724,724.0,44.0,0.5972222222222222,False
IBDD,SensorStream,1114,0.12,348,0.1764705882352941,0.7367780309409576,1,1,3701,1,1000,145,10,0.0,0.0,0.32248662005960554,0.32248662005960554,0.32248662005960554,725,725.0,1.0,0.0,False
IBDD,SensorStream,552,0.46,10411,0.8431372549019609,0.0609169359558512,0,47,1410,3450,160,178,9,0.30284362192535585,0.30284362192535585,0.3225334976491186,0.01968987572376274,0.3225334976491186,726,726.0,47.0,0.6388888888888888,False
IBDD,SensorStream,558,0.42,4758,0.7647058823529412,0.2167478739614384,0,27,2316,2641,816,111,5,0.29023509159682914,0.29023509159682914,0.32273472984401946,0.03249963824719032,0.32273472984401946,727,727.0,27.0,0.3611111111111111,False
IBDD,SensorStream,278,0.47,9251,0.8627450980392156,0.0844271271560012,0,26,991,2756,143,128,5,0.24488349030035733,0.24488349030035733,0.3232703695275183,0.07838687922716098,0.3232703695275183,728,728.0,26.0,0.3472222222222222,False
IBDD,SensorStream,35,0.11,353,0.1568627450980392,0.7339467204043075,0,3,1401,1,858,108,6,0.03736658725177481,0.03736658725177481,0.3233306165823253,0.2859640293305505,0.3233306165823253,729,729.0,3.0,0.027777777777777776,False
IBDD,SensorStream,1035,0.26,2933,0.4509803921568627,0.3130166499677359,0,22,3444,1661,895,131,97,0.4829989703102726,0.4829989703102726,0.32353722923981837,0.15946174107045424,0.32353722923981837,730,730.0,22.0,0.2916666666666667,False
IBDD,SensorStream,71,0.32,2697,0.5686274509803922,0.3297071460447854,0,16,784,1,2,218,1,0.28724719863080084,0.28724719863080084,0.3237586806411997,0.03651148201039889,0.3237586806411997,731,731.0,16.0,0.20833333333333334,False
IBDD,SensorStream,768,0.43,7663,0.7843137254901961,0.1219070753381847,0,40,1220,3347,813,193,14,0.3097368459189208,0.3097368459189208,0.3238537582398648,0.014116912320943975,0.3238537582398648,732,732.0,40.0,0.5416666666666666,False
IBDD,SensorStream,899,0.19,2302,0.3137254901960784,0.3612144549234511,0,19,4314,1321,307,155,136,0.3957259014576824,0.3957259014576824,0.3241552278189528,0.0715706736387296,0.3241552278189528,733,733.0,19.0,0.25,False
IBDD,SensorStream,826,0.45,13787,0.823529411764706,0.0050192347471205,0,68,3773,557,449,69,5,0.4061011006987384,0.4061011006987384,0.32453516036958197,0.08156594032915643,0.32453516036958197,734,734.0,68.0,0.9305555555555556,False
IBDD,SensorStream,437,0.46,12148,0.8431372549019609,0.0302078207418028,0,55,3599,1823,855,125,6,0.34493119672353634,0.34493119672353634,0.32493930510726393,0.019991891616272406,0.32493930510726393,735,735.0,55.0,0.75,False
IBDD,SensorStream,771,0.42,8731,0.7647058823529412,0.0959405280616462,0,47,3837,2737,121,174,24,0.36863796907970386,0.36863796907970386,0.324966681516505,0.04367128756319888,0.324966681516505,736,736.0,47.0,0.6388888888888888,False
IBDD,SensorStream,835,0.34,5605,0.607843137254902,0.1841455082793495,0,45,4217,3292,262,207,131,0.5090304646729719,0.5090304646729719,0.32559308896227424,0.18343737571069763,0.32559308896227424,737,737.0,45.0,0.6111111111111112,False
IBDD,SensorStream,1003,0.22,2934,0.3725490196078431,0.312948823156905,0,24,422,1478,290,18,10,0.48832343006771395,0.48832343006771395,0.325803993373621,0.16251943669409297,0.325803993373621,738,738.0,24.0,0.3194444444444444,False
IBDD,SensorStream,511,0.06,95,0.0588235294117647,0.9936808097455508,0,4,3176,3902,720,156,10,0.012123355252218238,0.012123355252218238,0.32583766182062024,0.313714306568402,0.32583766182062024,739,739.0,4.0,0.041666666666666664,False
IBDD,SensorStream,924,0.08,2623,0.0980392156862745,0.3352425630399774,0,25,122,1487,807,159,131,0.6080646900129159,0.6080646900129159,0.32588860154684723,0.2821760884660686,0.32588860154684723,740,740.0,25.0,0.3333333333333333,False
IBDD,SensorStream,1058,0.27,2892,0.4705882352941177,0.3158176396462242,0,21,2463,1598,818,50,23,0.44824398544586874,0.44824398544586874,0.3260860349452429,0.12215795050062583,0.3260860349452429,741,741.0,21.0,0.2777777777777778,False
IBDD,SensorStream,701,0.18,3375,0.2941176470588235,0.2850866947653391,0,28,3205,2304,460,90,81,0.5430812698912019,0.5430812698912019,0.3264436916868807,0.21663757820432117,0.3264436916868807,742,742.0,28.0,0.375,False
