detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,913,0.91,2635,0.931818181818182,0.306123396954851,0,296,1334,2112,381,113,31,0.11805761537137997,0.11805761537137997,0.3076969277707678,0.1896393123993878,0.3076969277707678,1056,1056.0,296.0,0.32346491228070173,False
IBDD,PokerHand,622,0.91,3297,0.931818181818182,0.2646646274673166,0,385,3498,4664,42,119,40,0.15744125349502536,0.15744125349502536,0.3077008714264657,0.15025961793144033,0.3077008714264657,1057,1057.0,385.0,0.42105263157894735,False
IBDD,PokerHand,791,0.91,1853,0.931818181818182,0.3712419734538947,0,174,3234,1437,618,98,45,0.10603736019923708,0.10603736019923708,0.30777031285132234,0.20173295265208524,0.30777031285132234,1058,1058.0,174.0,0.18969298245614036,False
IBDD,PokerHand,1272,0.9,4640,0.9090909090909092,0.2014526080226147,0,554,1677,2911,914,156,8,0.25705905980886506,0.25705905980886506,0.3078801423437318,0.050821082534866724,0.3078801423437318,1059,1059.0,554.0,0.606359649122807,False
IBDD,PokerHand,1867,0.93,2037,0.9772727272727276,0.3537328934729026,0,31,2181,2878,796,119,4,0.03534578673307857,0.03534578673307857,0.30788332111736955,0.27253753438429096,0.30788332111736955,1060,1060.0,31.0,0.03289473684210526,False
IBDD,PokerHand,750,0.91,3333,0.931818181818182,0.2626557349017282,0,392,3964,2940,348,184,35,0.15976451111604847,0.15976451111604847,0.3079835837729731,0.1482190726569246,0.3079835837729731,1061,1061.0,392.0,0.42872807017543857,False
IBDD,PokerHand,1337,0.89,4479,0.8863636363636365,0.2079857635132035,0,532,1848,1487,813,160,6,0.270303341107826,0.270303341107826,0.30813700531206567,0.03783366420423967,0.30813700531206567,1062,1062.0,532.0,0.5822368421052632,False
IBDD,PokerHand,330,0.91,1928,0.931818181818182,0.3639039973260782,0,186,494,275,824,119,3,0.10603736019923708,0.10603736019923708,0.3081378519713904,0.20210049177215328,0.3081378519713904,1063,1063.0,186.0,0.20285087719298245,False
IBDD,PokerHand,1275,0.92,2628,0.9545454545454548,0.306615430126802,0,288,325,3806,803,185,5,0.08724753491088724,0.08724753491088724,0.3082489233128272,0.22100138840193997,0.3082489233128272,1064,1064.0,288.0,0.31469298245614036,False
IBDD,PokerHand,1666,0.9,4712,0.9090909090909092,0.1986039640709717,0,566,4721,3048,111,246,4,0.2607704270791893,0.2607704270791893,0.3082769838741083,0.047506556794919,0.3082769838741083,1065,1065.0,566.0,0.6195175438596491,False
IBDD,PokerHand,740,0.91,2135,0.931818181818182,0.3450423304357328,0,212,4243,2067,297,234,57,0.10603736019923708,0.10603736019923708,0.30839714524302747,0.20235978504379037,0.30839714524302747,1066,1066.0,212.0,0.23135964912280702,False
IBDD,PokerHand,884,0.91,2644,0.931818181818182,0.3054926992870105,0,297,1894,1708,318,172,49,0.11849210219954581,0.11849210219954581,0.30841747063175373,0.18992536843220792,0.30841747063175373,1067,1067.0,297.0,0.32456140350877194,False
IBDD,PokerHand,1553,0.9,4663,0.9090909090909092,0.2005378487811094,0,559,3746,4847,518,209,6,0.25824838720966214,0.25824838720966214,0.3084949413376016,0.050246554127939436,0.3084949413376016,1068,1068.0,559.0,0.6118421052631579,False
IBDD,PokerHand,805,0.92,1486,0.9545454545454548,0.4120588764439903,0,113,2182,2423,261,183,16,0.07069157346615783,0.07069157346615783,0.30850538201122685,0.237813808545069,0.30850538201122685,1069,1069.0,113.0,0.12280701754385964,False
IBDD,PokerHand,442,0.93,3233,0.9772727272727276,0.2682907473528109,0,60,325,3209,29,127,4,0.11624264111550082,0.11624264111550082,0.30869139247678956,0.19244875136128875,0.30869139247678956,1070,1070.0,60.0,0.06469298245614036,False
IBDD,PokerHand,647,0.91,1575,0.931818181818182,0.4013026548890307,0,125,1834,1081,351,222,48,0.10603736019923708,0.10603736019923708,0.3088595396524058,0.20282217945316872,0.3088595396524058,1071,1071.0,125.0,0.13596491228070176,False
IBDD,PokerHand,1595,0.88,6800,0.8636363636363638,0.1307416471303774,0,734,1687,2558,256,104,4,0.38778577201841524,0.38778577201841524,0.30887924587315774,0.0789065261452575,0.30887924587315774,1072,1072.0,734.0,0.8037280701754386,False
IBDD,PokerHand,287,0.9,5362,0.9090909090909092,0.1746970682410535,0,618,337,3598,596,32,1,0.2927067629798086,0.2927067629798086,0.3090740797538456,0.016367316774037022,0.3090740797538456,1073,1073.0,618.0,0.6765350877192983,False
IBDD,PokerHand,1111,0.89,7853,0.8863636363636365,0.1041045999480482,0,781,4772,815,798,147,3,0.40650960736050934,0.40650960736050934,0.30909335253250847,0.09741625482800087,0.30909335253250847,1074,1074.0,781.0,0.8552631578947368,False
IBDD,PokerHand,1081,0.9,4210,0.9090909090909092,0.2194439460064293,0,497,3460,2469,910,179,6,0.23419704177700768,0.23419704177700768,0.30916007984097876,0.07496303806397109,0.30916007984097876,1075,1075.0,497.0,0.543859649122807,False
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.24715205789962127,0.24715205789962127,0.30917417114911155,0.06202211324949028,0.30917417114911155,1076,1076.0,475.0,0.5197368421052632,False
IBDD,PokerHand,981,0.92,2762,0.9545454545454548,0.2974164684677332,0,304,4559,3748,475,236,84,0.09633238510720535,0.09633238510720535,0.3091915300274513,0.21285914492024596,0.3091915300274513,1077,1077.0,304.0,0.33223684210526316,False
IBDD,PokerHand,489,0.86,1118,0.8181818181818182,0.4646702788648414,0,66,367,1929,824,176,127,0.2827662938646328,0.2827662938646328,0.30920735590737325,0.026441062042740437,0.30920735590737325,1078,1078.0,66.0,0.0712719298245614,False
IBDD,PokerHand,687,0.92,1509,0.9545454545454548,0.4092187081037655,0,117,1953,2308,811,155,126,0.07069157346615783,0.07069157346615783,0.30921071474891204,0.2385191412827542,0.30921071474891204,1079,1079.0,117.0,0.12719298245614036,False
IBDD,PokerHand,717,0.88,1368,0.8636363636363638,0.427357965457332,0,97,341,2504,684,187,127,0.2120747203984745,0.2120747203984745,0.30923086708559433,0.09715614668711983,0.30923086708559433,1080,1080.0,97.0,0.10526315789473684,False
IBDD,PokerHand,635,0.92,1444,0.9545454545454548,0.4173605074197629,0,105,3133,1613,751,182,76,0.07069157346615783,0.07069157346615783,0.3092433650935765,0.23855179162741869,0.3092433650935765,1081,1081.0,105.0,0.11403508771929824,False
IBDD,PokerHand,743,0.91,1633,0.931818181818182,0.3946151410740613,0,134,4549,1355,253,124,74,0.10603736019923708,0.10603736019923708,0.3093109964781179,0.2032736362788808,0.3093109964781179,1082,1082.0,134.0,0.14583333333333334,False
IBDD,PokerHand,214,0.89,8326,0.8863636363636365,0.0932834356058445,0,790,1953,4065,10,105,5,0.42172868588285534,0.42172868588285534,0.30937325237339985,0.11235543350945548,0.30937325237339985,1083,1083.0,790.0,0.8651315789473685,False
IBDD,PokerHand,1507,0.9,4560,0.9090909090909092,0.204670068068986,0,545,3129,1841,783,110,6,0.25289501269352427,0.25289501269352427,0.309380410367012,0.05648539767348776,0.309380410367012,1084,1084.0,545.0,0.5964912280701754,False
IBDD,PokerHand,422,0.88,6814,0.8636363636363638,0.1303611309675065,0,735,3652,1664,991,109,2,0.3882813527943262,0.3882813527943262,0.3094197546454404,0.07886159814888577,0.3094197546454404,1085,1085.0,735.0,0.8048245614035088,False
IBDD,PokerHand,1761,0.9,4213,0.9090909090909092,0.2193121671221529,0,498,3882,2559,23,219,8,0.23436045958733417,0.23436045958733417,0.30952974189786087,0.07516928231052669,0.30952974189786087,1086,1086.0,498.0,0.5449561403508771,False
IBDD,PokerHand,1065,0.85,1434,0.7954545454545455,0.4186455091731553,0,104,41,2454,743,192,4,0.31811208059771195,0.31811208059771195,0.3095931419200379,0.00851893867767406,0.3095931419200379,1087,1087.0,104.0,0.11293859649122807,False
IBDD,PokerHand,1580,0.9,4528,0.9090909090909092,0.2059728818740271,0,542,1307,4961,208,233,1,0.25121762435085127,0.25121762435085127,0.30962130439927427,0.058403680048423,0.30962130439927427,1088,1088.0,542.0,0.5932017543859649,False
IBDD,PokerHand,1971,0.89,9225,0.8863636363636365,0.0743127525579274,0,795,3901,4921,688,144,2,0.4486870225920194,0.4486870225920194,0.30974079281798744,0.13894622977403198,0.30974079281798744,1089,1089.0,795.0,0.8706140350877193,False
IBDD,PokerHand,1645,0.9,4504,0.9090909090909092,0.2069560473954063,0,537,964,2480,818,78,8,0.24995520834324242,0.24995520834324242,0.3099808557524551,0.06002564740921268,0.3099808557524551,1090,1090.0,537.0,0.5877192982456141,False
IBDD,PokerHand,1359,0.9,3662,0.9090909090909092,0.2452417223340537,0,428,361,1390,323,54,2,0.20365725660193132,0.20365725660193132,0.310124911617414,0.10646765501548269,0.310124911617414,1091,1091.0,428.0,0.4682017543859649,False
IBDD,PokerHand,1079,0.83,158,0.75,0.8257353755793515,1,1,2030,88,699,104,9,0.0,0.0,0.31038734070133744,0.31038734070133744,0.31038734070133744,1092,1092.0,1.0,0.0,False
IBDD,PokerHand,1776,0.91,3320,0.931818181818182,0.2633786550143518,0,389,418,4992,884,131,8,0.1589253012164443,0.1589253012164443,0.3104187640152388,0.15149346279879453,0.3104187640152388,1093,1093.0,389.0,0.42543859649122806,False
IBDD,PokerHand,856,0.93,1152,0.9772727272727276,0.4591317110812771,0,12,2985,1367,796,112,74,0.03534578673307857,0.03534578673307857,0.3104475591872378,0.27510177245415923,0.3104475591872378,1094,1094.0,12.0,0.01206140350877193,False
IBDD,PokerHand,760,0.91,972,0.931818181818182,0.4905400282972769,0,47,1573,253,708,52,40,0.10603736019923708,0.10603736019923708,0.3104488663659969,0.2044115061667598,0.3104488663659969,1095,1095.0,47.0,0.05043859649122807,False
IBDD,PokerHand,1522,0.89,7802,0.8863636363636365,0.10531007332453,0,779,3695,2459,109,95,10,0.4048220991869812,0.4048220991869812,0.31050792910440894,0.09431417008257226,0.31050792910440894,1096,1096.0,779.0,0.8530701754385965,False
IBDD,PokerHand,1708,0.92,3896,0.9545454545454548,0.2337832353929567,0,373,651,3413,736,139,9,0.17895906903510847,0.17895906903510847,0.310540627923088,0.13158155888797954,0.310540627923088,1097,1097.0,373.0,0.40789473684210525,False
IBDD,PokerHand,852,0.91,1596,0.931818181818182,0.3988533095227203,0,127,4423,2194,352,218,149,0.10603736019923708,0.10603736019923708,0.31077821288938334,0.20474085269014625,0.31077821288938334,1098,1098.0,127.0,0.13815789473684212,False
IBDD,PokerHand,1145,0.92,2750,0.9545454545454548,0.2982218647723208,0,303,2443,3223,266,87,10,0.09548590066137527,0.09548590066137527,0.31085980417735376,0.2153739035159785,0.31085980417735376,1099,1099.0,303.0,0.33114035087719296,False
IBDD,PokerHand,552,0.88,8379,0.8636363636363638,0.0921094214958755,0,823,3558,2499,111,24,10,0.4393168174335466,0.4393168174335466,0.31100424187005443,0.12831257556349218,0.31100424187005443,1100,1100.0,823.0,0.9013157894736842,False
IBDD,PokerHand,1801,0.89,4951,0.8863636363636365,0.1894506355145637,0,596,4245,725,286,100,9,0.2927220530011941,0.2927220530011941,0.3110678627419426,0.01834580974074851,0.3110678627419426,1101,1101.0,596.0,0.6524122807017544,False
IBDD,PokerHand,192,0.92,3865,0.9545454545454548,0.2352610803666757,0,372,2787,4475,738,193,7,0.17684994904648835,0.17684994904648835,0.31107539803627077,0.13422544898978242,0.31107539803627077,1102,1102.0,372.0,0.4067982456140351,False
IBDD,PokerHand,1587,0.92,2321,0.9545454545454548,0.3295926486823499,0,240,2458,3111,820,231,1,0.07234975807193597,0.07234975807193597,0.31135903265953235,0.23900927458759638,0.31135903265953235,1103,1103.0,240.0,0.26206140350877194,False
IBDD,PokerHand,1991,0.91,3992,0.931818181818182,0.2292801505943613,0,454,971,4020,734,162,10,0.20155585390042602,0.20155585390042602,0.311519122856145,0.109963268955719,0.311519122856145,1104,1104.0,454.0,0.4967105263157895,False
IBDD,PokerHand,1910,0.89,4961,0.8863636363636365,0.1890773460822348,0,597,1420,1798,721,156,6,0.2931850608849615,0.2931850608849615,0.311562212174551,0.0183771512895895,0.311562212174551,1105,1105.0,597.0,0.6535087719298246,False
IBDD,PokerHand,1417,0.89,7365,0.8863636363636365,0.1159745399218651,0,768,1845,4985,731,73,9,0.3899677262109728,0.3899677262109728,0.31159585559985464,0.07837187061111817,0.31159585559985464,1106,1106.0,768.0,0.8410087719298246,False
IBDD,PokerHand,1415,0.91,3418,0.931818181818182,0.2579973048827307,0,403,829,3072,30,127,8,0.16525356311439532,0.16525356311439532,0.3116265998318749,0.1463730367174796,0.3116265998318749,1107,1107.0,403.0,0.4407894736842105,False
IBDD,PokerHand,1370,0.91,3760,0.931818181818182,0.2403562360028086,0,435,1083,3724,831,174,8,0.18712624254611884,0.18712624254611884,0.31170179175780327,0.12457554921168443,0.31170179175780327,1108,1108.0,435.0,0.4758771929824561,False
IBDD,PokerHand,729,0.88,987,0.8636363636363638,0.4877091799876117,0,50,4014,1584,248,228,213,0.2120747203984745,0.2120747203984745,0.3117991688699935,0.09972444847151898,0.3117991688699935,1109,1109.0,50.0,0.0537280701754386,False
IBDD,PokerHand,1591,0.9,4013,0.9090909090909092,0.2283095402295376,0,475,863,3592,504,79,9,0.22336024231251245,0.22336024231251245,0.31190614583361004,0.08854590352109759,0.31190614583361004,1110,1110.0,475.0,0.5197368421052632,False
IBDD,PokerHand,1881,0.89,5183,0.8863636363636365,0.180978523206568,0,618,4920,1211,592,136,8,0.30332997201784917,0.30332997201784917,0.3119142202715186,0.008584248253669435,0.3119142202715186,1111,1111.0,618.0,0.6765350877192983,False
IBDD,PokerHand,397,0.9,2345,0.9090909090909092,0.3276899120313099,0,245,92,3888,522,241,4,0.14257029012846043,0.14257029012846043,0.31209829424419105,0.16952800411573063,0.31209829424419105,1112,1112.0,245.0,0.2675438596491228,False
IBDD,PokerHand,1508,0.9,4513,0.9090909090909092,0.2065867478871592,0,539,3403,4448,215,174,5,0.2504290522361774,0.2504290522361774,0.31212638581869945,0.06169733358252205,0.31212638581869945,1113,1113.0,539.0,0.5899122807017544,False
IBDD,PokerHand,655,0.91,2583,0.931818181818182,0.3098101298135917,0,285,3604,1884,227,150,35,0.11565169181755772,0.11565169181755772,0.31226729426306254,0.19661560244550483,0.31226729426306254,1114,1114.0,285.0,0.31140350877192985,False
IBDD,PokerHand,1364,0.88,10326,0.8636363636363638,0.0534520941612299,0,864,4544,1436,221,84,5,0.4928235065878914,0.4928235065878914,0.3122836862401793,0.1805398203477121,0.3122836862401793,1115,1115.0,864.0,0.9462719298245614,False
IBDD,PokerHand,420,0.91,2853,0.931818181818182,0.2914203606782652,0,333,337,1242,664,22,7,0.12974602873428667,0.12974602873428667,0.3123380418298432,0.18259201309555653,0.3123380418298432,1116,1116.0,333.0,0.36403508771929827,False
IBDD,PokerHand,592,0.92,1534,0.9545454545454548,0.4061802242503041,0,121,3866,2221,558,222,157,0.07069157346615783,0.07069157346615783,0.31242132425354796,0.24172975078739012,0.31242132425354796,1117,1117.0,121.0,0.13157894736842105,False
IBDD,PokerHand,497,0.9,3998,0.9090909090909092,0.2290023134417859,0,471,867,4483,945,156,4,0.2225271923493755,0.2225271923493755,0.31243064085299677,0.08990344850362125,0.31243064085299677,1118,1118.0,471.0,0.5153508771929824,False
IBDD,PokerHand,1140,0.9,3507,0.9090909090909092,0.253242166272947,0,413,3566,467,284,135,10,0.19489319575148784,0.19489319575148784,0.31243399864282995,0.11754080289134211,0.31243399864282995,1119,1119.0,413.0,0.4517543859649123,False
IBDD,PokerHand,1849,0.89,6750,0.8863636363636365,0.1321070570216514,0,726,1523,1106,497,122,3,0.3677783595378446,0.3677783595378446,0.3125834561340143,0.05519490340383032,0.3125834561340143,1120,1120.0,726.0,0.7949561403508771,False
IBDD,PokerHand,788,0.91,2608,0.931818181818182,0.3080284916624389,0,291,766,2105,762,125,8,0.11678541482897528,0.11678541482897528,0.3126115284671091,0.19582611363813382,0.3126115284671091,1121,1121.0,291.0,0.31798245614035087,False
IBDD,PokerHand,846,0.92,2067,0.9545454545454548,0.3510289070877568,0,200,2488,3273,597,174,38,0.07069157346615783,0.07069157346615783,0.31272616981740725,0.2420345963512494,0.31272616981740725,1122,1122.0,200.0,0.21820175438596492,False
IBDD,PokerHand,1484,0.88,8600,0.8636363636363638,0.0872927392593805,0,833,1984,4225,773,57,9,0.4458918151746507,0.4458918151746507,0.3127738396190301,0.1331179755556206,0.3127738396190301,1123,1123.0,833.0,0.9122807017543859,False
IBDD,PokerHand,1854,0.91,2995,0.931818181818182,0.2824354811438466,0,350,2242,3451,99,72,1,0.1382707135243172,0.1382707135243172,0.3128327621556981,0.17456204863138092,0.3128327621556981,1124,1124.0,350.0,0.3826754385964912,False
IBDD,PokerHand,1592,0.89,3264,0.8863636363636365,0.266525470147218,0,385,4234,83,81,238,5,0.21002790292732246,0.21002790292732246,0.3128352615094728,0.10280735858215032,0.3128352615094728,1125,1125.0,385.0,0.42105263157894735,False
IBDD,PokerHand,1006,0.87,8721,0.840909090909091,0.0847077199545479,0,836,1794,792,92,64,2,0.4671516038988712,0.4671516038988712,0.31293695372550606,0.15421465017336516,0.31293695372550606,1126,1126.0,836.0,0.9155701754385965,False
IBDD,PokerHand,683,0.93,1645,0.9772727272727276,0.3932611874074616,0,22,2430,2573,321,235,21,0.03534578673307857,0.03534578673307857,0.3130785042976558,0.27773271756457724,0.3130785042976558,1127,1127.0,22.0,0.023026315789473683,False
IBDD,PokerHand,671,0.92,1267,0.9545454545454548,0.4415393361073118,0,84,3577,1532,491,221,155,0.07069157346615783,0.07069157346615783,0.3133556626280382,0.24266408916188037,0.3133556626280382,1128,1128.0,84.0,0.09100877192982457,False
IBDD,PokerHand,332,0.92,3409,0.9545454545454548,0.2584850356028466,0,360,2369,3749,481,135,2,0.1444659489672294,0.1444659489672294,0.3134490678843373,0.1689831189171079,0.3134490678843373,1129,1129.0,360.0,0.39364035087719296,False
IBDD,PokerHand,246,0.9,5016,0.9090909090909092,0.1870376074228764,0,596,4975,4190,814,183,8,0.2760575964656935,0.2760575964656935,0.3137404808063699,0.037682884340676404,0.3137404808063699,1130,1130.0,596.0,0.6524122807017544,False
IBDD,PokerHand,813,0.91,962,0.931818181818182,0.4924516104719502,0,45,2338,1541,732,153,95,0.10603736019923708,0.10603736019923708,0.31397815964848846,0.20794079944925137,0.31397815964848846,1131,1131.0,45.0,0.04824561403508772,False
IBDD,PokerHand,409,0.9,4486,0.9090909090909092,0.207696864923916,0,533,2405,1871,560,36,5,0.24900594948162125,0.24900594948162125,0.3140885461259682,0.06508259664434696,0.3140885461259682,1132,1132.0,533.0,0.5833333333333334,False
IBDD,PokerHand,1575,0.91,3125,0.931818181818182,0.274575712185628,0,368,2642,2841,734,135,5,0.14641607783189017,0.14641607783189017,0.3141148011197081,0.1676987232878179,0.3141148011197081,1133,1133.0,368.0,0.4024122807017544,False
IBDD,PokerHand,1147,0.91,3533,0.931818181818182,0.2518757791410635,0,412,2878,4174,361,175,9,0.17266358231833986,0.17266358231833986,0.31422103738332047,0.1415574550649806,0.31422103738332047,1134,1134.0,412.0,0.4506578947368421,False
IBDD,PokerHand,2002,0.91,2047,0.931818181818182,0.3528271671963761,0,204,2502,817,47,60,9,0.10603736019923708,0.10603736019923708,0.31432624975545453,0.20828888955621744,0.31432624975545453,1135,1135.0,204.0,0.2225877192982456,False
IBDD,PokerHand,1083,0.89,5325,0.8863636363636365,0.1759781027947903,0,627,1389,1412,888,127,4,0.30968356131975716,0.30968356131975716,0.3143288346903967,0.004645273370639524,0.3143288346903967,1136,1136.0,627.0,0.6864035087719298,False
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,0.2506070683690528,0.2506070683690528,0.31447639880522354,0.06386933043617077,0.31447639880522354,1137,1137.0,482.0,0.5274122807017544,False
IBDD,PokerHand,1414,0.89,5117,0.8863636363636365,0.1833494753850073,0,609,1898,2326,864,123,9,0.30034081477476093,0.30034081477476093,0.3144914148488021,0.014150600074041175,0.3144914148488021,1138,1138.0,609.0,0.6666666666666666,False
IBDD,PokerHand,1608,0.91,2242,0.931818181818182,0.3359977223979759,0,232,189,462,933,19,4,0.10617679512719538,0.10617679512719538,0.3147469116464139,0.2085701165192185,0.3147469116464139,1139,1139.0,232.0,0.2532894736842105,False
IBDD,PokerHand,226,0.92,2779,0.9545454545454548,0.2962814579992793,0,309,457,4764,482,219,7,0.09754013567101863,0.09754013567101863,0.314778314453441,0.21723817878242238,0.314778314453441,1140,1140.0,309.0,0.33771929824561403,False
IBDD,PokerHand,1623,0.88,5783,0.8636363636363638,0.1607132689812653,0,671,405,1021,242,35,2,0.34969200338540957,0.34969200338540957,0.31479287531056144,0.03489912807484813,0.31479287531056144,1141,1141.0,671.0,0.7346491228070176,False
IBDD,PokerHand,272,0.88,9229,0.8636363636363638,0.0742325447071481,0,846,4725,1598,91,90,4,0.4638593760216413,0.4638593760216413,0.31483110726441055,0.14902826875723074,0.31483110726441055,1142,1142.0,846.0,0.9265350877192983,False
IBDD,PokerHand,529,0.91,1291,0.931818181818182,0.4380697436657597,0,86,3884,1671,279,185,144,0.10603736019923708,0.10603736019923708,0.314850745257708,0.2088133850584709,0.314850745257708,1143,1143.0,86.0,0.09320175438596491,False
IBDD,PokerHand,1855,0.9,3773,0.9090909090909092,0.2397177446950941,0,439,2813,1867,168,66,8,0.20992544689842374,0.20992544689842374,0.3149224322283192,0.10499698532989549,0.3149224322283192,1144,1144.0,439.0,0.48026315789473684,False
IBDD,PokerHand,1668,0.9,4832,0.9090909090909092,0.193951562899562,0,582,1525,3858,334,184,6,0.2668789881689099,0.2668789881689099,0.31494687144388245,0.04806788327497252,0.31494687144388245,1145,1145.0,582.0,0.6370614035087719,False
IBDD,PokerHand,723,0.91,2467,0.931818181818182,0.3183090832513554,0,263,1635,798,487,108,26,0.11103863505824285,0.11103863505824285,0.3151279188052575,0.20408928374701463,0.3151279188052575,1146,1146.0,263.0,0.28728070175438597,False
IBDD,PokerHand,267,0.88,6796,0.8636363636363638,0.1308505099126616,0,733,1555,1404,654,110,2,0.3876440397705432,0.3876440397705432,0.3151710368201329,0.07247300295041026,0.3151710368201329,1147,1147.0,733.0,0.8026315789473685,False
IBDD,PokerHand,1847,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,3725,2074,704,166,5,0.2804107102055744,0.2804107102055744,0.31519249181324477,0.03478178160767037,0.31519249181324477,1148,1148.0,565.0,0.618421052631579,False
IBDD,PokerHand,1586,0.9,4984,0.9090909090909092,0.1882216275161615,0,594,3798,3881,624,167,9,0.2744776418845032,0.2744776418845032,0.3152268517558751,0.04074920987137193,0.3152268517558751,1149,1149.0,594.0,0.6502192982456141,False
IBDD,PokerHand,1436,0.93,2451,0.9772727272727276,0.3195125964946945,0,39,304,4218,922,233,2,0.04706528295465945,0.04706528295465945,0.315248705638396,0.26818342268373657,0.315248705638396,1150,1150.0,39.0,0.041666666666666664,False
IBDD,PokerHand,836,0.91,2688,0.931818181818182,0.3024398597420172,0,303,4631,1842,117,164,42,0.1206858076012698,0.1206858076012698,0.315293654098953,0.1946078464976832,0.315293654098953,1151,1151.0,303.0,0.33114035087719296,False
IBDD,PokerHand,990,0.92,2910,0.9545454545454548,0.2877611774288471,0,330,2454,3441,83,129,6,0.10710165719505559,0.10710165719505559,0.3153226802455298,0.20822102305047419,0.3153226802455298,1152,1152.0,330.0,0.3607456140350877,False
IBDD,PokerHand,1569,0.88,6323,0.8636363636363638,0.1441973021813161,0,712,1684,2034,765,87,5,0.370442841518949,0.370442841518949,0.3153355623349506,0.05510727918399844,0.3153355623349506,1153,1153.0,712.0,0.7796052631578947,False
IBDD,PokerHand,95,0.91,819,0.931818181818182,0.522196539717911,0,32,3657,1,1000,250,10,0.10603736019923708,0.10603736019923708,0.3153483541754516,0.2093109939762145,0.3153483541754516,1154,1154.0,32.0,0.03399122807017544,False
IBDD,PokerHand,1648,0.91,4407,0.931818181818182,0.2109837689312124,0,477,2896,4491,83,87,9,0.22625035157594856,0.22625035157594856,0.31541207145545824,0.08916171987950969,0.31541207145545824,1155,1155.0,477.0,0.5219298245614035,False
IBDD,PokerHand,417,0.89,9257,0.8863636363636365,0.0736720611276233,0,797,2803,3695,510,77,1,0.44960305834395836,0.44960305834395836,0.3154215229243437,0.13418153541961464,0.3154215229243437,1156,1156.0,797.0,0.8728070175438597,False
IBDD,PokerHand,11,0.83,894,0.75,0.5060019969947949,0,45,933,1475,452,115,112,0.3888036540638703,0.3888036540638703,0.3154268991382084,0.07337675492566187,0.3154268991382084,1157,1157.0,45.0,0.04824561403508772,False
IBDD,PokerHand,1541,0.89,6614,0.8863636363636365,0.1358727672913019,0,724,4364,4479,299,152,7,0.36265326998640723,0.36265326998640723,0.3155480916631431,0.04710517832326411,0.3155480916631431,1158,1158.0,724.0,0.7927631578947368,False
IBDD,PokerHand,490,0.86,860,0.8181818181818182,0.5131684317032467,0,42,3228,1376,528,168,159,0.2827662938646328,0.2827662938646328,0.31566781312414094,0.03290151925950813,0.31566781312414094,1159,1159.0,42.0,0.044956140350877194,False
IBDD,PokerHand,1098,0.91,3058,0.931818181818182,0.278584809054628,0,360,847,2135,293,153,8,0.1421883251523178,0.1421883251523178,0.31571512251857775,0.17352679736625995,0.31571512251857775,1160,1160.0,360.0,0.39364035087719296,False
IBDD,PokerHand,1331,0.92,2156,0.9545454545454548,0.3432320063358337,0,219,2183,2378,288,73,3,0.07069157346615783,0.07069157346615783,0.31572469283017124,0.2450331193640134,0.31572469283017124,1161,1161.0,219.0,0.23903508771929824,False
IBDD,PokerHand,467,0.86,1441,0.8181818181818182,0.4177450718301272,0,105,2563,2382,173,166,139,0.2827662938646328,0.2827662938646328,0.31578980866913475,0.03302351480450194,0.31578980866913475,1162,1162.0,105.0,0.11403508771929824,False
IBDD,PokerHand,797,0.92,2151,0.9545454545454548,0.3436614321698998,0,218,175,3763,936,247,7,0.07069157346615783,0.07069157346615783,0.31583719217920486,0.24514561871304702,0.31583719217920486,1163,1163.0,218.0,0.23793859649122806,False
IBDD,PokerHand,1481,0.92,2216,0.9545454545454548,0.3381551581517255,0,230,344,3638,470,236,7,0.0707222969114005,0.0707222969114005,0.31592527914320767,0.24520298223180717,0.31592527914320767,1164,1164.0,230.0,0.25109649122807015,False
IBDD,PokerHand,29,0.89,6799,0.8863636363636365,0.1307688568221918,0,730,3135,2806,710,88,4,0.36960486844353907,0.36960486844353907,0.3159386683152898,0.0536662001282493,0.3159386683152898,1165,1165.0,730.0,0.7993421052631579,False
IBDD,PokerHand,1252,0.91,2607,0.931818181818182,0.3080994287953188,0,290,2465,1918,983,45,8,0.11673922821106078,0.11673922821106078,0.3160160354953365,0.19927680728427574,0.3160160354953365,1166,1166.0,290.0,0.3168859649122807,False
IBDD,PokerHand,1585,0.89,4604,0.8863636363636365,0.2028935459376419,0,550,4944,1535,972,155,10,0.2763441590222501,0.2763441590222501,0.316361901789909,0.04001774276765885,0.316361901789909,1167,1167.0,550.0,0.6019736842105263,False
IBDD,PokerHand,865,0.91,4023,0.931818181818182,0.2278491281760006,0,458,4407,3890,657,234,18,0.20345188671241723,0.20345188671241723,0.31644539104908537,0.11299350433666813,0.31644539104908537,1168,1168.0,458.0,0.5010964912280702,False
IBDD,PokerHand,352,0.9,4671,0.9090909090909092,0.200220728722599,0,561,793,1731,935,26,9,0.2586612419216633,0.2586612419216633,0.3165082368750201,0.05784699495335682,0.3165082368750201,1169,1169.0,561.0,0.6140350877192983,False
