detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,847,0.31,173,0.1142857142857142,0.3682146155926369,0,157,583,3122,589,95,7,0.7011261757543472,0.7011261757543472,0.26347859362703757,0.43764758212730964,0.26347859362703757,1137,1137.0,157.0,0.5512367491166078,False
IBDD,RialtoBridgeTimelapse,1973,0.32,104,0.1428571428571428,0.4875466529573629,0,87,807,1907,373,172,144,0.557397915311637,0.557397915311637,0.26351069865775173,0.29388721665388523,0.26351069865775173,1138,1138.0,87.0,0.303886925795053,False
IBDD,RialtoBridgeTimelapse,983,0.37,121,0.2857142857142856,0.4520938169202574,0,33,4349,1899,642,226,41,0.5209358187214399,0.5209358187214399,0.2635773947161213,0.2573584240053186,0.2635773947161213,1139,1139.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,808,0.36,179,0.257142857142857,0.3602051487808276,0,55,1634,3393,287,249,105,0.6401060557466479,0.6401060557466479,0.26361253246960653,0.3764935232770414,0.26361253246960653,1140,1140.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,371,0.55,313,0.8000000000000002,0.2287434151423811,0,32,1505,4582,785,201,6,0.24731932471166743,0.24731932471166743,0.2636255311530031,0.016306206441335652,0.2636255311530031,1141,1141.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,691,0.55,89,0.8000000000000002,0.5239657751823767,0,10,3235,146,659,172,9,0.10835308744760024,0.10835308744760024,0.26371397984425377,0.15536089239665352,0.26371397984425377,1142,1142.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1321,0.3,156,0.0857142857142856,0.3925040415439303,0,141,259,2640,982,97,41,0.694527048377465,0.694527048377465,0.2637271000537894,0.43079994832367563,0.2637271000537894,1143,1143.0,141.0,0.49469964664310956,False
IBDD,RialtoBridgeTimelapse,1802,0.33,105,0.1714285714285714,0.4853072367250959,0,52,1365,1926,454,244,82,0.5403170006329654,0.5403170006329654,0.26379971565558447,0.27651728497738093,0.26379971565558447,1144,1144.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2575,0.32,96,0.1428571428571428,0.506269843511968,0,79,264,1728,512,127,78,0.5385279592558175,0.5385279592558175,0.26381598489039026,0.27471197436542727,0.26381598489039026,1145,1145.0,79.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,1597,0.32,111,0.1428571428571428,0.4722989985703387,0,94,2166,1854,228,217,76,0.5729996247610523,0.5729996247610523,0.26384185284625267,0.3091577719147996,0.26384185284625267,1146,1146.0,94.0,0.3286219081272085,False
IBDD,RialtoBridgeTimelapse,2020,0.32,108,0.1428571428571428,0.4787136001175452,0,91,923,1605,725,175,91,0.5664116890731977,0.5664116890731977,0.2638475825897744,0.3025641064834233,0.2638475825897744,1147,1147.0,91.0,0.31802120141342755,False
IBDD,RialtoBridgeTimelapse,525,0.38,234,0.3142857142857143,0.2972123557122591,0,54,99,4490,455,213,9,0.7012754558565928,0.7012754558565928,0.26385801127281483,0.43741744458377796,0.26385801127281483,1148,1148.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,2567,0.32,106,0.1428571428571428,0.4830888481857451,0,89,333,1713,853,121,101,0.5619383662276829,0.5619383662276829,0.2639584696359745,0.29797989659170837,0.2639584696359745,1149,1149.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,1583,0.33,159,0.1714285714285714,0.3880321734583049,0,67,2881,2956,346,222,58,0.6460403557066452,0.6460403557066452,0.26396057548186874,0.38207978022477646,0.26396057548186874,1150,1150.0,67.0,0.2332155477031802,False
IBDD,RialtoBridgeTimelapse,2587,0.39,139,0.3428571428571428,0.4195798520953269,0,36,1796,2563,911,212,25,0.5462127553235282,0.5462127553235282,0.2639663697286672,0.282246385594861,0.2639663697286672,1151,1151.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2232,0.33,235,0.1714285714285714,0.2962091412808479,0,107,2452,3888,683,236,51,0.7499392493942769,0.7499392493942769,0.2640001111871772,0.4859391382070997,0.2640001111871772,1152,1152.0,107.0,0.3745583038869258,False
IBDD,RialtoBridgeTimelapse,433,0.52,93,0.7142857142857143,0.5136921285888201,0,14,2780,377,147,248,6,0.18675388099929538,0.18675388099929538,0.26401391059169044,0.07726002959239506,0.26401391059169044,1153,1153.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,751,0.32,185,0.1428571428571428,0.3524583352963508,0,166,672,3613,80,37,7,0.7012733685931732,0.7012733685931732,0.264074061121927,0.43719930747124625,0.264074061121927,1154,1154.0,166.0,0.5830388692579506,False
IBDD,RialtoBridgeTimelapse,2282,0.32,53,0.1428571428571428,0.6446517225194245,0,36,1368,849,749,102,71,0.38150946246058226,0.38150946246058226,0.2641200392965979,0.11738942316398437,0.2641200392965979,1155,1155.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2624,0.4,203,0.3714285714285714,0.3306345247237887,0,40,4855,2765,451,228,40,0.6392040376446078,0.6392040376446078,0.2641612368879944,0.37504280075661334,0.2641612368879944,1156,1156.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1685,0.45,206,0.5142857142857143,0.3271854613719227,0,37,4416,3431,480,210,48,0.5250996994754893,0.5250996994754893,0.26429624024098797,0.2608034592345013,0.26429624024098797,1157,1157.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,741,0.35,429,0.2285714285714284,0.1544661638138375,0,84,3342,4146,503,154,8,0.8955608562648399,0.8955608562648399,0.26430052167505336,0.6312603345897866,0.26430052167505336,1158,1158.0,84.0,0.29328621908127206,False
IBDD,RialtoBridgeTimelapse,1068,0.36,168,0.257142857142857,0.3751030523362462,0,51,4113,3040,857,138,43,0.6223913248262701,0.6223913248262701,0.26431069450081346,0.3580806303254567,0.26431069450081346,1159,1159.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,805,0.3,166,0.0857142857142856,0.3779156646448025,0,151,3288,3211,189,146,40,0.7095646157946768,0.7095646157946768,0.26432256744336774,0.44524204835130904,0.26432256744336774,1160,1160.0,151.0,0.5300353356890459,False
IBDD,RialtoBridgeTimelapse,775,0.31,261,0.1142857142857142,0.2715173218637747,0,235,79,4109,229,82,5,0.8067976127286313,0.8067976127286313,0.2643280966939819,0.5424695160346493,0.2643280966939819,1161,1161.0,235.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,1833,0.32,132,0.1428571428571428,0.4316982336666386,0,115,3080,2150,686,192,94,0.6154419501017976,0.6154419501017976,0.26438136022239545,0.35106058987940214,0.26438136022239545,1162,1162.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,312,0.61,476,0.9714285714285714,0.1299589592445202,0,33,4377,2317,718,156,1,0.1431060783360632,0.1431060783360632,0.2644096035098961,0.12130352517383292,0.2644096035098961,1163,1163.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2362,0.32,143,0.1428571428571428,0.4129242952558394,0,126,735,2486,569,219,72,0.6354550074970815,0.6354550074970815,0.2644157246082466,0.3710392828888349,0.2644157246082466,1164,1164.0,126.0,0.4416961130742049,False
IBDD,RialtoBridgeTimelapse,2214,0.32,106,0.1428571428571428,0.4830888481857451,0,89,3045,1827,287,218,143,0.5619383662276829,0.5619383662276829,0.26443639595650476,0.29750197027117814,0.26443639595650476,1165,1165.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,2773,0.32,95,0.1428571428571428,0.5087181207953526,0,78,2983,1734,643,123,116,0.5360855718453585,0.5360855718453585,0.26446798254707904,0.2716175892982795,0.26446798254707904,1166,1166.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,2455,0.33,192,0.1714285714285714,0.3437301843942898,0,82,3477,3602,111,239,104,0.6957841237068254,0.6957841237068254,0.26453523061863293,0.4312488930881925,0.26453523061863293,1167,1167.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,624,0.57,335,0.857142857142857,0.2127445466292763,0,33,2573,2990,328,220,2,0.18061210178005546,0.18061210178005546,0.26457451541501864,0.08396241363496318,0.26457451541501864,1168,1168.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2474,0.34,60,0.2,0.6158544433218065,0,32,3936,877,936,132,38,0.38789825898428104,0.38789825898428104,0.2645758859402648,0.12332237304401622,0.2645758859402648,1169,1169.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2059,0.28,185,0.0285714285714286,0.3524583352963508,0,168,811,2858,634,225,104,0.7668333413850793,0.7668333413850793,0.264600999814907,0.5022323415701724,0.264600999814907,1170,1170.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,2202,0.39,207,0.3428571428571428,0.3260468729340069,0,48,4293,3114,606,230,68,0.6570779374758046,0.6570779374758046,0.2646164424554089,0.3924614950203957,0.2646164424554089,1171,1171.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1191,0.3,204,0.0857142857142856,0.3294792332109177,0,185,2925,3382,272,115,41,0.7604404321849474,0.7604404321849474,0.26479155432576185,0.49564887785918554,0.26479155432576185,1172,1172.0,185.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,2201,0.32,129,0.1428571428571428,0.4370883528605442,0,112,4507,2113,914,198,96,0.6097385998380109,0.6097385998380109,0.26480675557242,0.3449318442655909,0.26480675557242,1173,1173.0,112.0,0.392226148409894,False
IBDD,RialtoBridgeTimelapse,1629,0.32,130,0.1428571428571428,0.4352779482653239,0,113,3487,2105,453,59,53,0.6116520126578716,0.6116520126578716,0.26488556542569763,0.346766447232174,0.26488556542569763,1174,1174.0,113.0,0.3957597173144876,False
IBDD,RialtoBridgeTimelapse,1717,0.32,52,0.1428571428571428,0.649067863126645,0,35,597,862,362,61,51,0.37613528096687143,0.37613528096687143,0.2649370932421641,0.11119818772470735,0.2649370932421641,1175,1175.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,1242,0.31,174,0.1142857142857142,0.3668607056203149,0,158,2265,3204,979,133,30,0.7025744757986885,0.7025744757986885,0.26496172923048,0.4376127465682085,0.26496172923048,1176,1176.0,158.0,0.5547703180212014,False
IBDD,RialtoBridgeTimelapse,2451,0.32,158,0.1428571428571428,0.3895134111855827,0,141,3997,2692,739,225,151,0.6607087026581775,0.6607087026581775,0.26503766862415024,0.39567103403402726,0.26503766862415024,1177,1177.0,141.0,0.49469964664310956,False
IBDD,RialtoBridgeTimelapse,1269,0.3,250,0.0857142857142856,0.281650738961951,0,227,2354,4721,648,79,26,0.8119014478198264,0.8119014478198264,0.2652209492302241,0.5466804985896023,0.2652209492302241,1178,1178.0,227.0,0.7985865724381626,False
IBDD,RialtoBridgeTimelapse,475,0.47,67,0.5714285714285713,0.5901889766648509,0,16,2264,296,96,90,4,0.2532304027284968,0.2532304027284968,0.2652711692153219,0.012040766486825116,0.2652711692153219,1179,1179.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2136,0.32,169,0.1428571428571428,0.3737092037882898,0,151,3740,3374,631,66,10,0.6779265141110756,0.6779265141110756,0.26527478370860913,0.4126517304024665,0.26527478370860913,1180,1180.0,151.0,0.5300353356890459,False
IBDD,RialtoBridgeTimelapse,2187,0.32,145,0.1428571428571428,0.4096655312647272,0,128,2911,2232,239,147,78,0.6389512282321034,0.6389512282321034,0.2653002332909123,0.3736509949411911,0.2653002332909123,1181,1181.0,128.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,1744,0.4,114,0.3714285714285714,0.4660539659759372,0,29,4625,1699,554,241,84,0.48419806822863115,0.48419806822863115,0.2653288193685782,0.21886924886005293,0.2653288193685782,1182,1182.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,662,0.35,315,0.2285714285714284,0.2272433679215538,0,83,2082,4858,74,206,8,0.8082613199383741,0.8082613199383741,0.2654100238624929,0.5428512960758812,0.2654100238624929,1183,1183.0,83.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,500,0.37,205,0.2857142857142856,0.328329563576799,0,53,2516,3752,53,203,9,0.6697770784314729,0.6697770784314729,0.2654708970421138,0.40430618138935914,0.2654708970421138,1184,1184.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,1556,0.3,305,0.0857142857142856,0.2348406991842754,0,266,761,4569,143,158,57,0.8632342088723807,0.8632342088723807,0.26552408151329354,0.5977101273590871,0.26552408151329354,1185,1185.0,266.0,0.9363957597173145,False
IBDD,RialtoBridgeTimelapse,246,0.6,420,0.9428571428571428,0.1594635529367913,0,35,1533,3507,589,222,3,0.12424729702515995,0.12424729702515995,0.2656141086388125,0.14136681161365255,0.2656141086388125,1186,1186.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2899,0.31,180,0.1142857142857142,0.3588962443603328,0,162,594,3451,551,65,8,0.7111145564012299,0.7111145564012299,0.2656513424144676,0.4454632139867623,0.2656513424144676,1187,1187.0,162.0,0.568904593639576,False
IBDD,RialtoBridgeTimelapse,1642,0.32,137,0.1428571428571428,0.4229792869114357,0,120,3046,2362,216,248,205,0.6247084275612647,0.6247084275612647,0.26566464535085166,0.359043782210413,0.26566464535085166,1188,1188.0,120.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,2365,0.32,69,0.1428571428571428,0.5833404784968759,0,52,1027,1135,955,89,55,0.4563582540121304,0.4563582540121304,0.26570828326822415,0.19064997074390627,0.26570828326822415,1189,1189.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,1798,0.38,107,0.3142857142857143,0.4808910961178753,0,28,1826,1660,743,218,16,0.4776088015854971,0.4776088015854971,0.26574862348012923,0.2118601781053679,0.26574862348012923,1190,1190.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1407,0.3,208,0.0857142857142856,0.3249137453728952,0,189,3948,4016,702,62,25,0.7653040333882392,0.7653040333882392,0.2657851846487416,0.49951884873949753,0.2657851846487416,1191,1191.0,189.0,0.6643109540636042,False
IBDD,RialtoBridgeTimelapse,71,0.32,16,0.1428571428571428,0.9177102294679492,0,4,2679,1,1000,148,9,0.07970273780531416,0.07970273780531416,0.26583170750115853,0.18612896969584436,0.26583170750115853,1192,1192.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2458,0.32,103,0.1428571428571428,0.489807499335556,0,86,692,1883,952,105,27,0.5551019550687615,0.5551019550687615,0.2659592153595155,0.289142739709246,0.2659592153595155,1193,1193.0,86.0,0.3003533568904594,False
IBDD,RialtoBridgeTimelapse,1574,0.4,256,0.3714285714285714,0.2760696138325516,0,52,3700,4230,751,202,35,0.696740109066995,0.696740109066995,0.26599248964898514,0.4307476194180099,0.26599248964898514,1194,1194.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2617,0.32,264,0.1428571428571428,0.2688274638485349,0,232,4473,4633,67,224,51,0.794961837523771,0.794961837523771,0.2660485149468358,0.5289133225769352,0.2660485149468358,1195,1195.0,232.0,0.8162544169611308,False
IBDD,RialtoBridgeTimelapse,2741,0.32,100,0.1428571428571428,0.4967228216147393,0,83,1804,1797,127,185,81,0.5481083595418498,0.5481083595418498,0.26619331140575403,0.28191504813609575,0.26619331140575403,1196,1196.0,83.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,383,0.36,264,0.257142857142857,0.2688274638485349,0,71,620,4699,312,162,7,0.7495428565796958,0.7495428565796958,0.26625205022537995,0.4832908063543158,0.26625205022537995,1197,1197.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,2135,0.32,87,0.1428571428571428,0.5292751366781443,0,70,202,1414,494,86,64,0.5158253060498661,0.5158253060498661,0.26628020413853615,0.24954510191132995,0.26628020413853615,1198,1198.0,70.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,15,0.47,270,0.5714285714285713,0.2635379150613707,0,37,457,4458,110,168,6,0.4780337917704366,0.4780337917704366,0.2662980330741021,0.2117357586963345,0.2662980330741021,1199,1199.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,508,0.54,262,0.7714285714285716,0.2706172954663448,0,29,3722,3096,697,126,4,0.2443625522093135,0.2443625522093135,0.26630222738134257,0.021939675172029077,0.26630222738134257,1200,1200.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2522,0.32,57,0.1428571428571428,0.6277690675336993,0,40,404,896,941,244,186,0.40207861370943865,0.40207861370943865,0.2664061112261645,0.13567250248327417,0.2664061112261645,1201,1201.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1890,0.32,92,0.1428571428571428,0.5162189616978999,0,75,4764,1478,456,248,182,0.528640845325824,0.528640845325824,0.2664865997558176,0.2621542455700064,0.2664865997558176,1202,1202.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,2000,0.32,134,0.1428571428571428,0.4281719496428635,0,117,3749,2502,148,230,145,0.6191836887884753,0.6191836887884753,0.2664872506754564,0.3526964381130189,0.2664872506754564,1203,1203.0,117.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,2103,0.46,252,0.5428571428571429,0.2797756763926784,0,40,4068,3692,177,225,13,0.5074708134352164,0.5074708134352164,0.26665029450675287,0.2408205189284635,0.26665029450675287,1204,1204.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,942,0.42,41,0.4285714285714285,0.7040264258339237,0,14,554,206,671,84,20,0.18924539278580785,0.18924539278580785,0.2666511719480131,0.07740577916220523,0.2666511719480131,1205,1205.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2098,0.34,185,0.2,0.3524583352963508,0,76,3925,2723,880,190,79,0.672085352297293,0.672085352297293,0.26666963860247744,0.4054157136948156,0.26666963860247744,1206,1206.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,1701,0.4,146,0.3714285714285714,0.4080528516678475,0,33,2723,2470,923,38,1,0.5496726800403106,0.5496726800403106,0.2666977302011619,0.28297494983914867,0.2666977302011619,1207,1207.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1545,0.31,218,0.1142857142857142,0.313871705725214,0,197,2247,3973,758,111,45,0.7599973355453425,0.7599973355453425,0.26675517392688824,0.4932421616184543,0.26675517392688824,1208,1208.0,197.0,0.6925795053003534,False
IBDD,RialtoBridgeTimelapse,303,0.39,289,0.3428571428571428,0.2475286682555891,0,58,3429,3151,920,131,6,0.746616018662813,0.746616018662813,0.26676274476536793,0.4798532738974451,0.26676274476536793,1209,1209.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,1950,0.28,160,0.0285714285714286,0.3865601646864218,0,145,2698,3065,220,211,87,0.7263357154250487,0.7263357154250487,0.26676357690637975,0.45957213851866896,0.26676357690637975,1210,1210.0,145.0,0.508833922261484,False
IBDD,RialtoBridgeTimelapse,2488,0.32,94,0.1428571428571428,0.511192034956154,0,77,3139,1673,913,83,61,0.5336237629508949,0.5336237629508949,0.26677839351081944,0.2668453694400754,0.26677839351081944,1211,1211.0,77.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,632,0.46,276,0.5428571428571429,0.2583642051712833,0,44,3710,3895,925,171,7,0.5138498991582161,0.5138498991582161,0.26681838784719525,0.24703151131102086,0.26681838784719525,1212,1212.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,417,0.54,257,0.7714285714285716,0.2751521111508852,0,28,4816,2837,59,147,3,0.24163255873523368,0.24163255873523368,0.26687372360270667,0.025241164867472993,0.26687372360270667,1213,1213.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,270,0.54,179,0.7714285714285716,0.3602051487808276,0,23,1906,2052,126,112,3,0.21259059515405146,0.21259059515405146,0.2668937585185855,0.05430316336453403,0.2668937585185855,1214,1214.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,2682,0.32,49,0.1428571428571428,0.6628342797863913,0,32,449,780,515,58,8,0.359401027062935,0.359401027062935,0.2669190947984148,0.09248193226452017,0.2669190947984148,1215,1215.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,764,0.48,328,0.6,0.2177185544227438,0,42,1856,2353,106,219,6,0.46383282314197316,0.46383282314197316,0.2670497248648388,0.19678309827713436,0.2670497248648388,1216,1216.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1048,0.36,218,0.257142857142857,0.313871705725214,0,66,3011,3570,401,165,20,0.6954461056298825,0.6954461056298825,0.26707979854981106,0.42836630708007145,0.26707979854981106,1217,1217.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,674,0.43,282,0.4571428571428571,0.253301369071471,0,49,4147,2792,297,246,9,0.6182934134390591,0.6182934134390591,0.26709827706613537,0.3511951363729237,0.26709827706613537,1218,1218.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2615,0.32,197,0.1428571428571428,0.337687485599118,0,177,2430,3748,851,83,35,0.717622510787166,0.717622510787166,0.26709896031185365,0.45052355047531234,0.26709896031185365,1219,1219.0,177.0,0.6219081272084805,False
IBDD,RialtoBridgeTimelapse,1572,0.29,186,0.057142857142857,0.3511915406065803,0,169,1522,3788,238,215,75,0.7567470879061412,0.7567470879061412,0.2671352618467846,0.4896118260593566,0.2671352618467846,1220,1220.0,169.0,0.5936395759717314,False
IBDD,RialtoBridgeTimelapse,974,0.31,209,0.1142857142857142,0.3237860265558137,0,189,550,3165,232,113,56,0.7491507801881905,0.7491507801881905,0.2671670115721417,0.4819837686160488,0.2671670115721417,1221,1221.0,189.0,0.6643109540636042,False
IBDD,RialtoBridgeTimelapse,1089,0.35,117,0.2285714285714284,0.459969767682397,0,44,1982,1757,953,235,67,0.5354815267811509,0.5354815267811509,0.26720865975007413,0.2682728670310768,0.26720865975007413,1222,1222.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,1173,0.37,39,0.2857142857142856,0.7155534262614032,0,17,2634,344,681,121,24,0.22506883301578942,0.22506883301578942,0.26722416993175824,0.042155336915968816,0.26722416993175824,1223,1223.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1128,0.31,239,0.1142857142857142,0.2922383479187916,0,214,3026,3772,561,95,88,0.7838118620061478,0.7838118620061478,0.2672325528684522,0.5165793091376956,0.2672325528684522,1224,1224.0,214.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,2670,0.32,136,0.1428571428571428,0.4246975246202521,0,119,2350,2297,694,189,169,0.6228783777905487,0.6228783777905487,0.26731584989787166,0.355562527892677,0.26731584989787166,1225,1225.0,119.0,0.4169611307420495,False
IBDD,RialtoBridgeTimelapse,1828,0.33,189,0.1714285714285714,0.3474314085546047,0,81,4205,3645,611,95,33,0.6915985220084125,0.6915985220084125,0.26732600750778707,0.4242725145006255,0.26732600750778707,1226,1226.0,81.0,0.2826855123674912,False
IBDD,RialtoBridgeTimelapse,2683,0.32,149,0.1428571428571428,0.403279827845329,0,132,4924,2098,624,210,57,0.6458205245980294,0.6458205245980294,0.2673790785224406,0.3784414460755888,0.2673790785224406,1227,1227.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,1972,0.45,277,0.5142857142857143,0.2575128289576938,0,45,3685,4479,429,216,29,0.548322397586914,0.548322397586914,0.26741522329209505,0.280907174294819,0.26741522329209505,1228,1228.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2656,0.32,195,0.1428571428571428,0.3400860508058115,0,175,143,3711,622,93,31,0.7149612332665696,0.7149612332665696,0.2674792591255237,0.44748197414104585,0.2674792591255237,1229,1229.0,175.0,0.6148409893992933,False
IBDD,RialtoBridgeTimelapse,2724,0.56,247,0.8285714285714287,0.2844915344343148,0,25,2506,3874,974,122,2,0.1754969012104277,0.1754969012104277,0.26762322701211927,0.09212632580169156,0.26762322701211927,1230,1230.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2478,0.32,74,0.1428571428571428,0.5670404542468782,0,57,4611,1275,758,162,116,0.4763159953771831,0.4763159953771831,0.26766010420061126,0.20865589117657185,0.26766010420061126,1231,1231.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,2021,0.44,220,0.4857142857142857,0.3117239032639921,0,43,4564,3295,702,246,56,0.563259745103001,0.563259745103001,0.2676749195573847,0.2955848255456163,0.2676749195573847,1232,1232.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2469,0.33,182,0.1714285714285714,0.3562999913807442,0,78,1281,2887,825,148,96,0.6815902192203798,0.6815902192203798,0.26773848877243817,0.4138517304479416,0.26773848877243817,1233,1233.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,337,0.41,245,0.3999999999999999,0.2864045541464165,0,50,4476,2805,990,208,10,0.66161146080513,0.66161146080513,0.26778398299979456,0.39382747780533545,0.26778398299979456,1234,1234.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,900,0.36,168,0.257142857142857,0.3751030523362462,0,51,4730,3143,357,131,59,0.6223913248262701,0.6223913248262701,0.2677865343167985,0.35460479050947163,0.2677865343167985,1235,1235.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2463,0.32,147,0.1428571428571428,0.4064511055760071,0,130,2142,2759,335,22,18,0.6424060904243614,0.6424060904243614,0.267919882335756,0.3744862080886054,0.267919882335756,1236,1236.0,130.0,0.4558303886925795,False
IBDD,RialtoBridgeTimelapse,1670,0.32,212,0.1428571428571428,0.3204348123018889,0,191,2757,3713,966,112,53,0.736834672314393,0.736834672314393,0.2679545052269047,0.4688801670874883,0.2679545052269047,1237,1237.0,191.0,0.6713780918727915,False
IBDD,RialtoBridgeTimelapse,1339,0.42,189,0.4285714285714285,0.3474314085546047,0,38,1892,3439,507,172,12,0.585949325016029,0.585949325016029,0.26796302400547445,0.3179863010105546,0.26796302400547445,1238,1238.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,1803,0.32,58,0.1428571428571428,0.6237303940839463,0,41,4307,947,730,73,67,0.40700437500604564,0.40700437500604564,0.2679666746780364,0.13903770032800922,0.2679666746780364,1239,1239.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,1129,0.41,196,0.3999999999999999,0.3388837243249171,0,39,4851,3012,249,183,12,0.618534587777597,0.618534587777597,0.268008408230782,0.350526179546815,0.268008408230782,1240,1240.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,722,0.57,450,0.857142857142857,0.143200943627659,0,43,3992,3637,855,191,6,0.21508968638930642,0.21508968638930642,0.2680779718259996,0.05298828543669315,0.2680779718259996,1241,1241.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2779,0.32,71,0.1428571428571428,0.5766849216573886,0,54,4428,1055,851,127,118,0.4645048703113002,0.4645048703113002,0.26814887869840953,0.1963559916128907,0.26814887869840953,1242,1242.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,242,0.32,213,0.1428571428571428,0.3193282217841959,0,192,163,4147,427,30,2,0.7380709977632768,0.7380709977632768,0.2681524016394208,0.469918596123856,0.2681524016394208,1243,1243.0,192.0,0.6749116607773852,False
