detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,307,0.67,141,0.638888888888889,0.3077210687104114,0,76,2819,1772,929,127,10,0.3464443253598778,0.3464443253598778,0.2949609436014944,0.051483381758383406,0.2949609436014944,1335,1335.0,76.0,0.43859649122807015,False
IBDD,GasSensor,1962,0.64,50,0.5555555555555555,0.5317664129558218,0,18,2478,2614,316,200,56,0.2960102241460636,0.2960102241460636,0.29517071327397487,0.0008395108720887223,0.29517071327397487,1336,1336.0,18.0,0.09941520467836257,False
IBDD,GasSensor,393,0.59,38,0.4166666666666665,0.5904609574799902,0,23,42,1701,962,196,3,0.3947718043508784,0.3947718043508784,0.2951868268826842,0.09958497746819417,0.2951868268826842,1337,1337.0,23.0,0.1286549707602339,False
IBDD,GasSensor,806,0.68,108,0.6666666666666667,0.3655875193348425,0,39,2828,1185,265,93,8,0.29695227887989517,0.29695227887989517,0.29525636171666286,0.0016959171632323078,0.29525636171666286,1338,1338.0,39.0,0.2222222222222222,False
IBDD,GasSensor,2314,0.66,89,0.6111111111111112,0.4074949264716948,0,36,4966,624,609,100,48,0.3482610696924897,0.3482610696924897,0.2954107936578744,0.052850276034615284,0.2954107936578744,1339,1339.0,36.0,0.2046783625730994,False
IBDD,GasSensor,926,0.69,197,0.6944444444444442,0.2349852048696272,0,96,3906,3960,345,151,4,0.24746023239991316,0.24746023239991316,0.2954943964125038,0.04803416401259064,0.2954943964125038,1340,1340.0,96.0,0.5555555555555556,False
IBDD,GasSensor,619,0.67,182,0.638888888888889,0.2522219864499632,0,108,1745,3603,307,143,4,0.3464443253598778,0.3464443253598778,0.2955080800996845,0.0509362452601933,0.2955080800996845,1341,1341.0,108.0,0.6257309941520468,False
IBDD,GasSensor,151,0.67,322,0.638888888888889,0.1279106504115795,0,159,1600,3508,683,170,6,0.3746747005861475,0.3746747005861475,0.2956371999271283,0.07903750065901921,0.2956371999271283,1342,1342.0,159.0,0.9239766081871345,False
IBDD,GasSensor,451,0.7,171,0.722222222222222,0.2657853917916163,0,46,570,2627,189,29,1,0.1979681859199306,0.1979681859199306,0.29568295236822056,0.09771476644828997,0.29568295236822056,1343,1343.0,46.0,0.2631578947368421,False
IBDD,GasSensor,156,0.69,78,0.6944444444444442,0.4360173070564074,0,13,2350,2271,939,143,7,0.21799864120651918,0.21799864120651918,0.29573734101918603,0.07773869981266684,0.29573734101918603,1344,1344.0,13.0,0.07017543859649122,False
IBDD,GasSensor,845,0.68,182,0.6666666666666667,0.2522219864499632,0,98,3343,2324,691,108,7,0.29695227887989517,0.29695227887989517,0.29575268848459707,0.0011995903952981002,0.29575268848459707,1345,1345.0,98.0,0.5672514619883041,False
IBDD,GasSensor,603,0.68,287,0.6666666666666667,0.1530045348947879,0,153,1379,3005,778,166,1,0.3126958111540469,0.3126958111540469,0.295913823714518,0.016781987439528856,0.295913823714518,1346,1346.0,153.0,0.8888888888888888,False
IBDD,GasSensor,1119,0.58,21,0.3888888888888887,0.7157247085992553,0,9,41,1145,301,175,83,0.27685350852522017,0.27685350852522017,0.2959160842214666,0.01906257569624642,0.2959160842214666,1347,1347.0,9.0,0.04678362573099415,False
IBDD,GasSensor,511,0.68,329,0.6666666666666667,0.1232196350709503,0,157,4934,4512,22,114,1,0.333156147293331,0.333156147293331,0.29616122587825877,0.03699492141507221,0.29616122587825877,1348,1348.0,157.0,0.9122807017543859,False
IBDD,GasSensor,2470,0.64,96,0.5555555555555555,0.3911069713708565,0,50,1989,1806,419,226,57,0.4418547921597562,0.4418547921597562,0.29616808765325914,0.14568670450649707,0.29616808765325914,1349,1349.0,50.0,0.28654970760233917,False
IBDD,GasSensor,146,0.75,390,0.861111111111111,0.0861089153255821,1,1,5000,911,1000,61,1,0.0,0.0,0.29623237706005406,0.29623237706005406,0.29623237706005406,1350,1350.0,1.0,0.0,False
IBDD,GasSensor,2262,0.67,114,0.638888888888889,0.3538636090163686,0,51,2540,4840,324,215,6,0.3464443253598778,0.3464443253598778,0.29633560156157607,0.050108723798301724,0.29633560156157607,1351,1351.0,51.0,0.29239766081871343,False
IBDD,GasSensor,1370,0.62,92,0.4999999999999999,0.4003207107297528,0,62,2501,4052,128,210,121,0.5146685433665696,0.5146685433665696,0.29641578410572894,0.2182527592608407,0.29641578410572894,1352,1352.0,62.0,0.3567251461988304,False
IBDD,GasSensor,2002,0.67,139,0.638888888888889,0.3108245814131894,0,74,1213,2786,813,136,17,0.3464443253598778,0.3464443253598778,0.2964292185748882,0.050015106784989605,0.2964292185748882,1353,1353.0,74.0,0.4269005847953216,False
IBDD,GasSensor,2928,0.57,40,0.3611111111111109,0.5795189786689212,0,28,382,1735,719,136,77,0.471952259132007,0.471952259132007,0.2964551255888991,0.17549713354310792,0.2964551255888991,1354,1354.0,28.0,0.15789473684210525,False
IBDD,GasSensor,768,0.7,147,0.722222222222222,0.2986662326754012,0,36,3569,898,335,114,4,0.1979681859199306,0.1979681859199306,0.29648874017413734,0.09852055425420675,0.29648874017413734,1355,1355.0,36.0,0.2046783625730994,False
IBDD,GasSensor,2773,0.54,42,0.2777777777777778,0.5690982484118152,0,33,2808,1810,348,21,19,0.5890083738841293,0.5890083738841293,0.29652101184582574,0.29248736203830356,0.29652101184582574,1356,1356.0,33.0,0.1871345029239766,False
IBDD,GasSensor,2984,0.69,276,0.6944444444444442,0.1615250230428434,0,130,4724,1768,907,93,2,0.2609415327193662,0.2609415327193662,0.29663418971308864,0.03569265699372243,0.29663418971308864,1357,1357.0,130.0,0.7543859649122807,False
IBDD,GasSensor,1448,0.61,52,0.4722222222222221,0.5233502223914972,0,31,3328,1855,275,199,113,0.39574829413550455,0.39574829413550455,0.29664540229341907,0.09910289184208548,0.29664540229341907,1358,1358.0,31.0,0.17543859649122806,False
IBDD,GasSensor,2629,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2012,1227,492,117,80,0.2293171884079598,0.2293171884079598,0.2968822932850769,0.06756510487711712,0.2968822932850769,1359,1359.0,8.0,0.04093567251461988,False
IBDD,GasSensor,500,0.69,122,0.6944444444444442,0.3391492268041074,0,46,3259,1485,419,96,10,0.24746023239991316,0.24746023239991316,0.29690460953021247,0.04944437713029931,0.29690460953021247,1360,1360.0,46.0,0.2631578947368421,False
IBDD,GasSensor,1137,0.61,58,0.4722222222222221,0.4998855462854643,0,37,4858,2104,583,176,144,0.42917111855996937,0.42917111855996937,0.29693808058678317,0.1322330379731862,0.29693808058678317,1361,1361.0,37.0,0.21052631578947367,False
IBDD,GasSensor,2380,0.63,59,0.5277777777777777,0.4962082500264094,0,34,1955,1583,853,182,116,0.3762523019811071,0.3762523019811071,0.29702366036875166,0.07922864161235543,0.29702366036875166,1362,1362.0,34.0,0.19298245614035087,False
IBDD,GasSensor,641,0.67,241,0.638888888888889,0.1910796653336965,0,136,3377,4014,713,156,10,0.34775209007176666,0.34775209007176666,0.29704439256528803,0.05070769750647863,0.29704439256528803,1363,1363.0,136.0,0.7894736842105263,False
IBDD,GasSensor,148,0.69,174,0.6944444444444442,0.2620021163698971,0,80,884,2307,1000,50,9,0.24746023239991316,0.24746023239991316,0.29706854156852114,0.04960830916860798,0.29706854156852114,1364,1364.0,80.0,0.4619883040935672,False
IBDD,GasSensor,2971,0.65,125,0.5833333333333334,0.333876827657152,0,72,4914,3509,868,238,75,0.44542841831984303,0.44542841831984303,0.2971821761749188,0.1482462421449242,0.2971821761749188,1365,1365.0,72.0,0.4152046783625731,False
IBDD,GasSensor,279,0.7,332,0.722222222222222,0.121239585565972,0,93,4489,3427,638,192,7,0.24746023239991316,0.24746023239991316,0.29732170535546315,0.04986147295554999,0.29732170535546315,1366,1366.0,93.0,0.5380116959064327,False
IBDD,GasSensor,2651,0.69,218,0.6944444444444442,0.2129297438442189,0,109,4871,3125,936,154,2,0.24746023239991316,0.24746023239991316,0.29741362924843184,0.04995339684851868,0.29741362924843184,1367,1367.0,109.0,0.631578947368421,False
IBDD,GasSensor,1698,0.61,59,0.4722222222222221,0.4962082500264094,0,38,4661,1955,579,98,81,0.4345406064693766,0.4345406064693766,0.2974292174565507,0.13711138901282588,0.2974292174565507,1368,1368.0,38.0,0.21637426900584794,False
IBDD,GasSensor,1023,0.6,43,0.4444444444444443,0.5640682802891559,0,24,57,2147,602,114,13,0.3794905435521186,0.3794905435521186,0.29743649437369196,0.08205404917842662,0.29743649437369196,1369,1369.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1478,0.61,71,0.4722222222222221,0.4563173915149869,0,48,1647,11,460,176,6,0.49462290940638903,0.49462290940638903,0.29744871338775003,0.197174196018639,0.29744871338775003,1370,1370.0,48.0,0.27485380116959063,False
IBDD,GasSensor,1218,0.59,43,0.4166666666666665,0.5640682802891559,0,28,903,2661,944,181,163,0.4193519849572437,0.4193519849572437,0.2974680178811179,0.12188396707612581,0.2974680178811179,1371,1371.0,28.0,0.15789473684210525,False
IBDD,GasSensor,2130,0.68,137,0.6666666666666667,0.3139727505049461,0,60,4922,1886,967,116,25,0.29695227887989517,0.29695227887989517,0.2974892434560446,0.0005369645761494346,0.2974892434560446,1372,1372.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1175,0.62,62,0.4999999999999999,0.4855332559672515,0,38,1143,929,231,64,39,0.42385488837831636,0.42385488837831636,0.2977450259796424,0.12610986239867394,0.2977450259796424,1373,1373.0,38.0,0.21637426900584794,False
IBDD,GasSensor,173,0.68,181,0.6666666666666667,0.2534208605566708,0,97,3213,3875,340,159,2,0.29695227887989517,0.29695227887989517,0.2977583664707774,0.0008060875908822429,0.2977583664707774,1374,1374.0,97.0,0.5614035087719298,False
IBDD,GasSensor,158,0.68,189,0.6666666666666667,0.2440089157922665,0,103,3365,1197,904,120,7,0.29695227887989517,0.29695227887989517,0.29784465115985254,0.0008923722799573652,0.29784465115985254,1375,1375.0,103.0,0.5964912280701754,False
IBDD,GasSensor,882,0.67,170,0.638888888888889,0.2670611620362291,0,100,1149,3530,255,167,2,0.3464443253598778,0.3464443253598778,0.29799789546316696,0.04844642989671083,0.29799789546316696,1376,1376.0,100.0,0.5789473684210527,False
IBDD,GasSensor,1368,0.61,97,0.4722222222222221,0.388862910908746,0,69,2346,4291,741,235,23,0.5677739661335737,0.5677739661335737,0.2980325394591036,0.2697414266744701,0.2980325394591036,1377,1377.0,69.0,0.39766081871345027,False
IBDD,GasSensor,493,0.68,185,0.6666666666666667,0.2486642824196533,0,100,1778,3806,140,180,10,0.29695227887989517,0.29695227887989517,0.29805831552536055,0.0011060366454653803,0.29805831552536055,1378,1378.0,100.0,0.5789473684210527,False
IBDD,GasSensor,2653,0.65,82,0.5833333333333334,0.4252104696807911,0,35,4033,1533,207,108,66,0.3657275747626581,0.3657275747626581,0.2981382635651067,0.0675893111975514,0.2981382635651067,1379,1379.0,35.0,0.19883040935672514,False
IBDD,GasSensor,2643,0.57,37,0.3611111111111109,0.5961442374557577,0,25,897,146,436,57,38,0.4493158951790763,0.4493158951790763,0.29822517118719205,0.15109072399188422,0.29822517118719205,1380,1380.0,25.0,0.14035087719298245,False
IBDD,GasSensor,261,0.68,246,0.6666666666666667,0.1866051949357479,0,137,1483,3853,696,120,1,0.29938682628187574,0.29938682628187574,0.29823662404404727,0.0011502022378284682,0.29823662404404727,1381,1381.0,137.0,0.7953216374269005,False
IBDD,GasSensor,723,0.66,193,0.6111111111111112,0.2394505430607569,0,122,4117,3015,366,183,5,0.39593637183986036,0.39593637183986036,0.29824165979331024,0.09769471204655011,0.29824165979331024,1382,1382.0,122.0,0.7076023391812866,False
IBDD,GasSensor,1953,0.66,120,0.6111111111111112,0.3427360936437961,0,66,4996,1586,742,151,18,0.39593637183986036,0.39593637183986036,0.29834938951272316,0.0975869823271372,0.29834938951272316,1383,1383.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1409,0.58,39,0.3888888888888887,0.584921573581124,0,25,2841,1265,322,249,136,0.43454060646937664,0.43454060646937664,0.29837244524418166,0.13616816122519498,0.29837244524418166,1384,1384.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2514,0.66,118,0.6111111111111112,0.3463827443426018,0,64,3161,4936,456,227,18,0.39593637183986036,0.39593637183986036,0.2984991483967744,0.09743722344308597,0.2984991483967744,1385,1385.0,64.0,0.3684210526315789,False
IBDD,GasSensor,103,0.61,66,0.4722222222222221,0.4720647597395849,0,44,930,1,1000,105,6,0.4705388716105763,0.4705388716105763,0.2985347284430013,0.172004143167575,0.2985347284430013,1386,1386.0,44.0,0.25146198830409355,False
IBDD,GasSensor,2117,0.56,44,0.3333333333333334,0.5591513547817943,0,33,501,2019,543,218,92,0.5315282298217292,0.5315282298217292,0.2985974204651773,0.23293080935655192,0.2985974204651773,1387,1387.0,33.0,0.1871345029239766,False
IBDD,GasSensor,823,0.71,258,0.7499999999999998,0.1762256688175663,0,40,1503,2784,899,109,3,0.15889706177811025,0.15889706177811025,0.2986581728310661,0.13976111105295586,0.2986581728310661,1388,1388.0,40.0,0.22807017543859648,False
IBDD,GasSensor,2919,0.66,83,0.6111111111111112,0.4225901512118666,0,32,1090,2595,192,141,49,0.329890506113635,0.329890506113635,0.29866946705283287,0.031221039060802147,0.29866946705283287,1389,1389.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1888,0.68,78,0.6666666666666667,0.4360173070564074,0,14,744,2308,455,144,21,0.24448051229448187,0.24448051229448187,0.2988194926155083,0.05433898032102641,0.2988194926155083,1390,1390.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1791,0.64,148,0.5555555555555555,0.2971928669929167,0,94,1924,3694,643,250,8,0.49492046479982577,0.49492046479982577,0.2988638366411391,0.19605662815868669,0.2988638366411391,1391,1391.0,94.0,0.543859649122807,False
IBDD,GasSensor,325,0.73,265,0.8055555555555554,0.1703908169777237,0,5,1091,2474,797,67,1,0.08329106451502834,0.08329106451502834,0.29896780063745443,0.2156767361224261,0.29896780063745443,1392,1392.0,5.0,0.023391812865497075,False
IBDD,GasSensor,119,0.66,124,0.6111111111111112,0.3356202151844399,0,70,1066,1,1000,31,8,0.39593637183986036,0.39593637183986036,0.29906923259857987,0.09686713924128049,0.29906923259857987,1393,1393.0,70.0,0.40350877192982454,False
IBDD,GasSensor,676,0.67,154,0.638888888888889,0.2885551409310758,0,86,3886,2796,563,215,9,0.3464443253598778,0.3464443253598778,0.2991034183196451,0.047340907040232694,0.2991034183196451,1394,1394.0,86.0,0.49707602339181284,False
IBDD,GasSensor,420,0.67,41,0.638888888888889,0.574246579521966,0,5,2044,2260,381,94,4,0.15262918887186952,0.15262918887186952,0.2991068518670107,0.14647766299514117,0.2991068518670107,1395,1395.0,5.0,0.023391812865497075,False
IBDD,GasSensor,2445,0.51,33,0.1944444444444444,0.6204797365105363,0,27,4252,1498,511,221,203,0.5895863059213762,0.5895863059213762,0.2992192225263172,0.29036708339505896,0.2992192225263172,1396,1396.0,27.0,0.15204678362573099,False
IBDD,GasSensor,672,0.69,209,0.6944444444444442,0.2221112578584749,0,105,3222,3135,971,125,5,0.24746023239991316,0.24746023239991316,0.29927991520927355,0.05181968280936039,0.29927991520927355,1397,1397.0,105.0,0.6081871345029239,False
IBDD,GasSensor,2526,0.63,71,0.5277777777777777,0.4563173915149869,0,45,2775,2558,755,203,14,0.42632044836818966,0.42632044836818966,0.2992882129275599,0.12703223544062975,0.2992882129275599,1398,1398.0,45.0,0.2573099415204678,False
IBDD,GasSensor,2738,0.67,129,0.638888888888889,0.3270389593712136,0,66,3566,3762,384,247,39,0.3464443253598778,0.3464443253598778,0.29929399970042486,0.04715032565945293,0.29929399970042486,1399,1399.0,66.0,0.38011695906432746,False
IBDD,GasSensor,2338,0.54,33,0.2777777777777778,0.6204797365105363,0,26,4893,1403,643,217,212,0.5165072547335434,0.5165072547335434,0.2995029598934283,0.21700429484011513,0.2995029598934283,1400,1400.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1084,0.62,63,0.4999999999999999,0.4820876103143167,0,39,4769,1951,189,144,77,0.42825711308764824,0.42825711308764824,0.2995171614015261,0.12873995168612212,0.2995171614015261,1401,1401.0,39.0,0.2222222222222222,False
IBDD,GasSensor,324,0.67,199,0.638888888888889,0.2327862519176328,0,119,1495,4543,295,176,5,0.3464443253598778,0.3464443253598778,0.2995812407366785,0.04686308462319927,0.2995812407366785,1402,1402.0,119.0,0.6900584795321637,False
IBDD,GasSensor,262,0.71,117,0.7499999999999998,0.3482291179753648,0,9,943,1626,199,135,5,0.148476139439948,0.148476139439948,0.29965449222737905,0.15117835278743105,0.29965449222737905,1403,1403.0,9.0,0.04678362573099415,False
IBDD,GasSensor,668,0.65,210,0.5833333333333334,0.2210718545875749,0,128,4824,4720,151,176,3,0.44542841831984303,0.44542841831984303,0.29966457017532294,0.1457638481445201,0.29966457017532294,1404,1404.0,128.0,0.7426900584795322,False
IBDD,GasSensor,1154,0.59,45,0.4166666666666665,0.5543425023697602,0,30,2321,2557,124,147,84,0.42935469336025905,0.42935469336025905,0.2996773461782243,0.12967734718203477,0.2996773461782243,1405,1405.0,30.0,0.1695906432748538,False
IBDD,GasSensor,849,0.68,142,0.6666666666666667,0.3061856660792456,0,65,4867,766,434,159,10,0.29695227887989517,0.29695227887989517,0.29969108315562204,0.0027388042757268694,0.29969108315562204,1406,1406.0,65.0,0.3742690058479532,False
IBDD,GasSensor,1880,0.51,31,0.1944444444444444,0.6337440386244161,0,24,3213,1580,196,112,104,0.5706325770914572,0.5706325770914572,0.29974522875824755,0.27088734833320965,0.29974522875824755,1407,1407.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1952,0.67,157,0.638888888888889,0.2843608787463079,0,89,4020,3295,876,184,35,0.3464443253598778,0.3464443253598778,0.2999834386958936,0.04646088666398418,0.2999834386958936,1408,1408.0,89.0,0.5146198830409356,False
IBDD,GasSensor,670,0.69,145,0.6944444444444442,0.3016430673989335,0,59,364,3870,598,49,9,0.24746023239991316,0.24746023239991316,0.30011537150917333,0.052655139109260174,0.30011537150917333,1409,1409.0,59.0,0.3391812865497076,False
IBDD,GasSensor,1214,0.7,77,0.722222222222222,0.4388045291698907,0,7,669,1397,246,123,29,0.1956286523011484,0.1956286523011484,0.3001457958975343,0.10451714359638592,0.3001457958975343,1410,1410.0,7.0,0.03508771929824561,False
IBDD,GasSensor,532,0.67,248,0.638888888888889,0.1848407178159772,0,139,1928,4731,743,158,3,0.34889102000128425,0.34889102000128425,0.3002604507246982,0.048630569276586044,0.3002604507246982,1411,1411.0,139.0,0.8070175438596491,False
IBDD,GasSensor,2581,0.63,114,0.5277777777777777,0.3538636090163686,0,81,3810,4726,489,189,96,0.5222809669211256,0.5222809669211256,0.300362610737211,0.2219183561839146,0.300362610737211,1412,1412.0,81.0,0.4678362573099415,False
IBDD,GasSensor,1067,0.6,85,0.4444444444444443,0.4174418201017158,0,59,2633,2834,803,240,83,0.5794151722230091,0.5794151722230091,0.30037187269001026,0.27904329953299883,0.30037187269001026,1413,1413.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2421,0.66,71,0.6111111111111112,0.4563173915149869,0,22,859,1520,757,119,60,0.29363256081463573,0.29363256081463573,0.3004029768081356,0.0067704159934998676,0.3004029768081356,1414,1414.0,22.0,0.12280701754385964,False
IBDD,GasSensor,277,0.68,219,0.6666666666666667,0.2119329586256646,0,122,1634,3930,764,137,2,0.29695227887989517,0.29695227887989517,0.300459829257005,0.0035075503771098138,0.300459829257005,1415,1415.0,122.0,0.7076023391812866,False
IBDD,GasSensor,1232,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3131,1904,482,156,95,0.49365275089631044,0.49365275089631044,0.30054174671865796,0.19311100417765248,0.30054174671865796,1416,1416.0,44.0,0.25146198830409355,False
IBDD,GasSensor,2594,0.63,66,0.5277777777777777,0.4720647597395849,0,40,4352,2309,666,196,76,0.4096342612630177,0.4096342612630177,0.30057895800431966,0.10905530325869806,0.30057895800431966,1417,1417.0,40.0,0.22807017543859648,False
IBDD,GasSensor,1848,0.64,68,0.5555555555555555,0.4656291788150456,0,30,3576,1824,429,132,83,0.37421605874924063,0.37421605874924063,0.3005999241945515,0.07361613455468913,0.3005999241945515,1418,1418.0,30.0,0.1695906432748538,False
IBDD,GasSensor,2477,0.69,111,0.6944444444444442,0.3596470464564817,0,37,4195,2208,897,143,33,0.24746023239991316,0.24746023239991316,0.3006428927863617,0.05318266038644853,0.3006428927863617,1419,1419.0,37.0,0.21052631578947367,False
IBDD,GasSensor,550,0.69,317,0.6944444444444442,0.1313240422165836,0,145,3852,4181,610,97,7,0.2826580075777491,0.2826580075777491,0.30073257787826535,0.018074570300516235,0.30073257787826535,1420,1420.0,145.0,0.8421052631578947,False
IBDD,GasSensor,1139,0.61,79,0.4722222222222221,0.4332651452710245,0,52,4081,2347,867,114,86,0.5258325326203521,0.5258325326203521,0.30075553566547036,0.22507699695488176,0.30075553566547036,1421,1421.0,52.0,0.2982456140350877,False
IBDD,GasSensor,3005,0.67,149,0.638888888888889,0.2957293566730178,0,81,3914,1345,573,155,10,0.3464443253598778,0.3464443253598778,0.3008305852300502,0.04561374012982761,0.3008305852300502,1422,1422.0,81.0,0.4678362573099415,False
IBDD,GasSensor,179,0.68,164,0.6666666666666667,0.2748760633810497,0,82,665,4351,625,131,4,0.29695227887989517,0.29695227887989517,0.30090483188143563,0.00395255300154046,0.30090483188143563,1423,1423.0,82.0,0.47368421052631576,False
IBDD,GasSensor,175,0.72,138,0.7777777777777776,0.3123930037355982,0,6,2189,2801,258,73,2,0.0989840929599654,0.0989840929599654,0.3009068325857609,0.2019227396257955,0.3009068325857609,1424,1424.0,6.0,0.029239766081871343,False
IBDD,GasSensor,1739,0.67,88,0.638888888888889,0.4099395773462434,0,34,3710,1252,488,144,38,0.3116486370254901,0.3116486370254901,0.30091339931991623,0.010735237705573886,0.30091339931991623,1425,1425.0,34.0,0.19298245614035087,False
IBDD,GasSensor,1565,0.61,97,0.4722222222222221,0.388862910908746,0,69,2796,3035,198,235,116,0.5677739661335737,0.5677739661335737,0.30099544863175337,0.2667785175018203,0.30099544863175337,1426,1426.0,69.0,0.39766081871345027,False
IBDD,GasSensor,683,0.68,122,0.6666666666666667,0.3391492268041074,0,48,721,632,309,52,7,0.29695227887989517,0.29695227887989517,0.30101184485196303,0.004059565972067858,0.30101184485196303,1427,1427.0,48.0,0.27485380116959063,False
IBDD,GasSensor,2385,0.64,138,0.5555555555555555,0.3123930037355982,0,87,4308,4341,404,220,14,0.49492046479982577,0.49492046479982577,0.30111171212809423,0.19380875267173153,0.30111171212809423,1428,1428.0,87.0,0.5029239766081871,False
IBDD,GasSensor,2777,0.66,117,0.6111111111111112,0.3482291179753648,0,63,4121,1263,685,124,41,0.39593637183986036,0.39593637183986036,0.30111242559965173,0.09482394624020862,0.30111242559965173,1429,1429.0,63.0,0.36257309941520466,False
IBDD,GasSensor,1640,0.7,94,0.722222222222222,0.3956653441023661,0,13,2691,433,962,83,9,0.1979681859199306,0.1979681859199306,0.30115178549023386,0.10318359957030326,0.30115178549023386,1430,1430.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2612,0.56,33,0.3333333333333334,0.6204797365105363,0,22,1177,1544,468,240,174,0.45427580794840366,0.45427580794840366,0.30121775479717927,0.1530580531512244,0.30121775479717927,1431,1431.0,22.0,0.12280701754385964,False
IBDD,GasSensor,1837,0.64,52,0.5555555555555555,0.5233502223914972,0,20,1684,1595,449,228,153,0.30732215224490333,0.30732215224490333,0.30130250914939843,0.006019643095504901,0.30130250914939843,1432,1432.0,20.0,0.1111111111111111,False
IBDD,GasSensor,809,0.69,260,0.6944444444444442,0.1745426299258949,0,124,4599,3333,766,170,8,0.2545350651903953,0.2545350651903953,0.30133030866801463,0.04679524347761932,0.30133030866801463,1433,1433.0,124.0,0.7192982456140351,False
IBDD,GasSensor,2505,0.68,139,0.6666666666666667,0.3108245814131894,0,62,3306,3379,934,125,38,0.29695227887989517,0.29695227887989517,0.3013785460309274,0.004426267151032226,0.3013785460309274,1434,1434.0,62.0,0.3567251461988304,False
IBDD,GasSensor,2308,0.5,36,0.1666666666666666,0.6019790892956003,0,29,2168,2569,431,249,139,0.6456710983258085,0.6456710983258085,0.30137855980076556,0.34429253852504293,0.30137855980076556,1435,1435.0,29.0,0.16374269005847952,False
IBDD,GasSensor,1161,0.59,83,0.4166666666666665,0.4225901512118666,0,59,2697,4707,116,128,103,0.5987666189913016,0.5987666189913016,0.3014223521273278,0.29734426686397375,0.3014223521273278,1436,1436.0,59.0,0.3391812865497076,False
IBDD,GasSensor,1431,0.59,88,0.4166666666666665,0.4099395773462434,0,64,706,3588,799,231,178,0.6172880888612942,0.6172880888612942,0.3014606785181192,0.31582741034317496,0.3014606785181192,1437,1437.0,64.0,0.3684210526315789,False
IBDD,GasSensor,2169,0.63,39,0.5277777777777777,0.584921573581124,0,15,134,1803,826,154,6,0.24839406410270695,0.24839406410270695,0.3015062031489669,0.05311213904625997,0.3015062031489669,1438,1438.0,15.0,0.08187134502923976,False
IBDD,GasSensor,803,0.67,147,0.638888888888889,0.2986662326754012,0,79,641,3790,362,124,7,0.3464443253598778,0.3464443253598778,0.3015824216093195,0.04486190375055832,0.3015824216093195,1439,1439.0,79.0,0.45614035087719296,False
IBDD,GasSensor,862,0.68,122,0.6666666666666667,0.3391492268041074,0,48,2326,3845,88,93,2,0.29695227887989517,0.29695227887989517,0.3015985520502612,0.004646273170366033,0.3015985520502612,1440,1440.0,48.0,0.27485380116959063,False
IBDD,GasSensor,7,0.68,143,0.6666666666666667,0.3046609632048874,0,66,333,2900,204,96,6,0.29695227887989517,0.29695227887989517,0.3016039561087356,0.004651677228840412,0.3016039561087356,1441,1441.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1970,0.51,26,0.1944444444444444,0.6709169245804714,0,22,67,1459,793,215,200,0.5195629218132821,0.5195629218132821,0.30160408016776186,0.21795884164552026,0.30160408016776186,1442,1442.0,22.0,0.12280701754385964,False
IBDD,GasSensor,81,0.66,123,0.6111111111111112,0.3373776059743679,0,69,605,5000,2,250,1,0.39593637183986036,0.39593637183986036,0.3018742169975573,0.09406215484230307,0.3018742169975573,1443,1443.0,69.0,0.39766081871345027,False
IBDD,GasSensor,2878,0.57,44,0.3611111111111109,0.5591513547817943,0,32,1298,1497,896,190,165,0.5006787837080012,0.5006787837080012,0.30194755279642743,0.1987312309115738,0.30194755279642743,1444,1444.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1780,0.65,79,0.5833333333333334,0.4332651452710245,0,33,4790,1492,673,139,98,0.3575403516114394,0.3575403516114394,0.3020989149636288,0.055441436647810594,0.3020989149636288,1445,1445.0,33.0,0.1871345029239766,False
IBDD,GasSensor,1538,0.62,56,0.4999999999999999,0.5074309139010431,0,34,1765,1505,579,167,113,0.3910185678008648,0.3910185678008648,0.30213766252917584,0.08888090527168896,0.30213766252917584,1446,1446.0,34.0,0.19298245614035087,False
IBDD,GasSensor,2271,0.56,31,0.3333333333333334,0.6337440386244161,0,21,2028,1969,96,231,68,0.43935886611642194,0.43935886611642194,0.3021656926193956,0.13719317349702637,0.3021656926193956,1447,1447.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2867,0.57,45,0.3611111111111109,0.5543425023697602,0,33,2950,1952,538,228,112,0.5076025669255355,0.5076025669255355,0.30220383474559964,0.20539873217993587,0.30220383474559964,1448,1448.0,33.0,0.1871345029239766,False
