detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,896,0.56,680,1.0,0.5737890659576765,0,42,1,5,1488,str('KL'),1,str('tstat'),0.999,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.609269640391488,0.6596430327039858,0,35.0,42.0,7.0,0.609269640391488,0.6344563365477369,35.0,706,35.0,0.0803921568627451,False
CDBD,PokerHand,1621,0.56,901,1.0,0.4756232799570964,0,106,3692,5,2657,str('KL'),1,str('tstat'),0.712,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.607526889416829,0.6700324207002061,0,35.0,106.0,71.0,0.607526889416829,0.6387796550585175,35.0,707,35.0,0.20588235294117646,False
CDBD,PokerHand,1454,0.55,524,0.9411764705882352,0.6646590415731142,0,10,4940,5,316,str('KL'),1,str('stdev'),0.999,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6069821261777127,0.6730249886849724,0,35.0,10.0,25.0,0.6069821261777127,0.6400035574313425,35.0,708,35.0,0.01764705882352941,False
CDBD,PokerHand,1198,0.55,1014,0.9411764705882352,0.4343980362395023,0,281,4853,5,3919,str('KL'),1,str('tstat'),0.999,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.606157402331059,0.6732663122741852,0,35.0,281.0,246.0,0.606157402331059,0.6397118573026221,35.0,709,35.0,0.5490196078431373,False
CDBD,PokerHand,764,0.53,613,0.8235294117647057,0.6099630313716793,0,94,3729,5,4998,str('H'),1,str('stdev'),0.436,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6033504558560757,0.6923692644205519,0,35.0,94.0,59.0,0.6033504558560757,0.6478598601383139,35.0,710,35.0,0.18235294117647058,False
CDBD,PokerHand,1026,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4660,5,2022,str('KL'),2,str('tstat'),0.999,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6000536570012999,0.6994218518107391,0,35.0,60.0,25.0,0.6000536570012999,0.6497377544060194,35.0,711,35.0,0.11568627450980393,False
CDBD,PokerHand,1394,0.55,594,0.9411764705882352,0.62094211746384,0,75,4422,5,3764,str('H'),2,str('stdev'),0.999,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5986981095679018,0.7030379018942255,0,35.0,75.0,40.0,0.5986981095679018,0.6508680057310636,35.0,712,35.0,0.1450980392156863,False
CDBD,PokerHand,1595,0.56,670,1.0,0.5789560171784564,0,35,1644,5,1772,str('H'),2,str('stdev'),0.894,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5967682799301496,0.7046233909759836,0,35.0,35.0,0.0,0.5967682799301496,0.6506958354530665,35.0,713,35.0,0.06666666666666667,False
CDBD,PokerHand,650,0.55,606,0.9411764705882352,0.6139679183780022,0,86,819,5,1936,str('KL'),3,str('stdev'),0.001,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5940401285331386,0.7099324360673281,0,35.0,86.0,51.0,0.5940401285331386,0.6519862823002334,35.0,714,35.0,0.16666666666666666,False
CDBD,PokerHand,1115,0.55,607,0.9411764705882352,0.6133929725149837,0,87,5000,5,2226,str('H'),2,str('stdev'),0.999,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5871064662524367,0.713861466141236,0,35.0,87.0,52.0,0.5871064662524367,0.6504839661968363,35.0,715,35.0,0.16862745098039217,False
CDBD,PokerHand,1244,0.55,916,0.9411764705882352,0.4698626293184258,0,259,4109,5,5000,str('H'),3,str('stdev'),0.559,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5868923052712803,0.716224432084906,0,35.0,259.0,224.0,0.5868923052712803,0.6515583686780932,35.0,716,35.0,0.5058823529411764,False
CDBD,PokerHand,914,0.55,552,0.9411764705882352,0.6465105682289578,0,36,5000,5,1273,str('H'),2,str('tstat'),0.001,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5827470963287852,0.7182344330546103,0,35.0,36.0,1.0,0.5827470963287852,0.6504907646916978,35.0,717,35.0,0.06862745098039216,False
CDBD,PokerHand,752,0.55,559,0.9411764705882352,0.6421170570550938,0,41,1,5,2680,str('H'),2,str('tstat'),0.001,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5824053464100071,0.7202426019483901,0,35.0,41.0,6.0,0.5824053464100071,0.6513239741791985,35.0,718,35.0,0.0784313725490196,False
CDBD,PokerHand,601,0.5,1377,0.6470588235294116,0.3276077190969635,0,464,4019,6,2342,str('H'),2,str('stdev'),0.774,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5813054895630282,0.7206771578675631,0,35.0,464.0,429.0,0.5813054895630282,0.6509913237152957,35.0,719,35.0,0.907843137254902,False
CDBD,PokerHand,1116,0.55,651,0.9411764705882352,0.5889889233333947,0,121,320,5,4559,str('H'),2,str('tstat'),0.001,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5787433144493177,0.7221909182730999,0,35.0,121.0,86.0,0.5787433144493177,0.6504671163612088,35.0,720,35.0,0.23529411764705882,False
CDBD,PokerHand,156,0.46,897,0.4117647058823528,0.477175635992045,0,256,3817,4,2550,str('KL'),3,str('tstat'),0.757,71,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5758325261939573,0.7240130242211468,0,35.0,256.0,221.0,0.5758325261939573,0.649922775207552,35.0,721,35.0,0.5,False
CDBD,PokerHand,1647,0.56,620,1.0,0.6060035448721236,0,22,1215,5,2185,str('H'),2,str('stdev'),0.712,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5744113771117612,0.7279283799839094,0,35.0,22.0,13.0,0.5744113771117612,0.6511698785478353,35.0,722,35.0,0.041176470588235294,False
CDBD,PokerHand,701,0.55,693,0.9411764705882352,0.5671843107161583,0,149,2399,5,3107,str('KL'),2,str('stdev'),0.999,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5713150280214424,0.7305193890978257,0,35.0,149.0,114.0,0.5713150280214424,0.650917208559634,35.0,723,35.0,0.2901960784313726,False
CDBD,PokerHand,1099,0.55,779,0.9411764705882352,0.5263807913805418,0,194,2231,5,3826,str('KL'),3,str('tstat'),0.001,30,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5709739024935025,0.7314472459008675,0,35.0,194.0,159.0,0.5709739024935025,0.651210574197185,35.0,724,35.0,0.3784313725490196,False
CDBD,PokerHand,646,0.55,553,0.9411764705882352,0.6458795300574615,0,37,4381,5,3084,str('H'),3,str('stdev'),0.539,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5673926809210527,0.7337723378991453,0,35.0,37.0,2.0,0.5673926809210527,0.650582509410099,35.0,725,35.0,0.07058823529411765,False
CDBD,PokerHand,786,0.55,993,0.9411764705882352,0.4417003133480142,0,279,1,5,5000,str('KL'),1,str('tstat'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6201308428768683,0.5662894392607176,0,35.0,279.0,244.0,0.5662894392607176,0.5932101410687929,35.0,726,35.0,0.5450980392156862,False
CDBD,PokerHand,1629,0.54,524,0.8823529411764706,0.6646590415731142,0,11,639,5,5000,str('H'),3,str('tstat'),0.001,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5512027138157897,0.7352537633171489,0,35.0,11.0,24.0,0.5512027138157897,0.6432282385664693,35.0,727,35.0,0.0196078431372549,False
CDBD,PokerHand,416,0.43,1262,0.2352941176470586,0.3580451004247578,0,437,2653,2,3123,str('KL'),3,str('tstat'),0.637,55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5511230963693959,0.7385133144791027,0,35.0,437.0,402.0,0.5511230963693959,0.6448182054242493,35.0,728,35.0,0.8549019607843137,False
CDBD,PokerHand,468,0.43,1110,0.2352941176470586,0.4028329818601378,0,363,4185,2,2035,str('KL'),3,str('tstat'),0.174,73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5419371446556206,0.7394678268742273,0,35.0,363.0,328.0,0.5419371446556206,0.640702485764924,35.0,729,35.0,0.7098039215686275,False
CDBD,PokerHand,58,0.5,1240,0.6470588235294116,0.3641827581353146,0,425,4905,6,4726,str('KL'),3,str('tstat'),0.18,59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5215037920321638,0.741634032390332,0,35.0,425.0,390.0,0.5215037920321638,0.6315689122112479,35.0,730,35.0,0.8313725490196079,False
CDBD,PokerHand,1648,0.54,1366,0.8823529411764706,0.3304070600281525,0,304,1,5,1,str('KL'),3,str('tstat'),0.001,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6110779574805072,0.6293020212913766,0,36.0,304.0,268.0,0.6110779574805072,0.6201899893859419,36.0,731,36.0,0.5941176470588235,False
CDBD,PokerHand,686,0.56,1887,1.0,0.2176248700030095,0,286,5000,7,1,str('H'),2,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6106981958658222,0.635431898983496,0,36.0,286.0,250.0,0.6106981958658222,0.6230650474246591,36.0,732,36.0,0.5588235294117647,False
CDBD,PokerHand,1136,0.56,1438,1.0,0.3124785869528347,0,263,1,7,5000,str('H'),1,str('tstat'),0.943,53,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6073888888888891,0.6699237577652584,0,36.0,263.0,227.0,0.6073888888888891,0.6386563233270737,36.0,733,36.0,0.5137254901960784,False
CDBD,PokerHand,683,0.56,1570,1.0,0.2818244419976591,0,269,13,7,3374,str('H'),1,str('tstat'),0.39,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6057826459957768,0.6731937193550541,0,36.0,269.0,233.0,0.6057826459957768,0.6394881826754155,36.0,734,36.0,0.5254901960784314,False
CDBD,PokerHand,1361,0.56,799,1.0,0.5175377992333321,0,75,5000,5,2937,str('H'),1,str('tstat'),0.001,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.60241022985705,0.6770387768540334,0,36.0,75.0,39.0,0.60241022985705,0.6397245033555417,36.0,735,36.0,0.1450980392156863,False
CDBD,PokerHand,1372,0.55,557,0.9411764705882352,0.6433667168243395,0,40,5000,5,2849,str('KL'),1,str('tstat'),0.001,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6003209165854454,0.6913189173557301,0,36.0,40.0,4.0,0.6003209165854454,0.6458199169705878,36.0,736,36.0,0.07647058823529412,False
CDBD,PokerHand,1200,0.56,955,1.0,0.4553149828118249,0,123,273,5,2487,str('KL'),2,str('tstat'),0.513,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5990706475389868,0.6922724244875677,0,36.0,123.0,87.0,0.5990706475389868,0.6456715360132772,36.0,737,36.0,0.23921568627450981,False
CDBD,PokerHand,367,0.5,229,0.6470588235294116,0.9529260602171462,0,9,4180,3,242,str('KL'),1,str('tstat'),0.191,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5977514518356075,0.6993803427267402,0,36.0,9.0,27.0,0.5977514518356075,0.6485658972811739,36.0,738,36.0,0.01568627450980392,False
CDBD,PokerHand,1204,0.55,963,0.9411764705882352,0.452404303193236,0,272,4986,5,3441,str('KL'),1,str('tstat'),0.702,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.595268452525991,0.7011613821588957,0,36.0,272.0,236.0,0.595268452525991,0.6482149173424434,36.0,739,36.0,0.5313725490196078,False
CDBD,PokerHand,673,0.55,726,0.9411764705882352,0.5509586987072289,0,165,1,5,5000,str('KL'),2,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5947150899528914,0.7026251955788563,0,36.0,165.0,129.0,0.5947150899528914,0.6486701427658739,36.0,740,36.0,0.3215686274509804,False
CDBD,PokerHand,1668,0.56,723,1.0,0.5524029993162216,0,57,604,5,3530,str('H'),2,str('tstat'),0.65,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5913099212150748,0.708616048319351,0,36.0,57.0,21.0,0.5913099212150748,0.6499629847672128,36.0,741,36.0,0.10980392156862745,False
CDBD,PokerHand,1620,0.55,587,0.9411764705882352,0.6250756513030995,0,68,77,5,1041,str('H'),2,str('tstat'),0.948,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5910435855263161,0.7097475781822565,0,36.0,68.0,32.0,0.5910435855263161,0.6503955818542864,36.0,742,36.0,0.13137254901960785,False
CDBD,PokerHand,536,0.5,860,0.6470588235294116,0.4918717692892971,0,239,1326,4,3533,str('KL'),1,str('tstat'),0.964,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.586803499634503,0.7156438235049922,0,36.0,239.0,203.0,0.586803499634503,0.6512236615697475,36.0,743,36.0,0.4666666666666667,False
CDBD,PokerHand,1544,0.55,572,0.9411764705882352,0.6341014644609819,0,54,1674,5,1418,str('KL'),3,str('stdev'),0.249,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5817457917072777,0.716372035091651,0,36.0,54.0,18.0,0.5817457917072777,0.6490589133994644,36.0,744,36.0,0.10392156862745099,False
CDBD,PokerHand,1285,0.55,851,0.9411764705882352,0.4955419907967634,0,233,1933,5,4145,str('H'),3,str('stdev'),0.001,78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5809851719866799,0.7178881115132411,0,36.0,233.0,197.0,0.5809851719866799,0.6494366417499604,36.0,745,36.0,0.4549019607843137,False
CDBD,PokerHand,1529,0.55,679,0.9411764705882352,0.5743023350183236,0,139,4411,5,2532,str('H'),2,str('tstat'),0.824,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5799942789554907,0.7189199759040033,0,36.0,139.0,103.0,0.5799942789554907,0.6494571274297469,36.0,746,36.0,0.27058823529411763,False
CDBD,PokerHand,1126,0.52,1218,0.764705882352941,0.3704302008917908,0,314,105,9,3966,str('KL'),2,str('stdev'),0.001,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5776318835282652,0.7197019902152091,0,36.0,314.0,278.0,0.5776318835282652,0.6486669368717372,36.0,747,36.0,0.6137254901960785,False
CDBD,PokerHand,1161,0.45,1073,0.3529411764705881,0.4146632593690584,0,347,1077,2,153,str('KL'),3,str('tstat'),0.891,31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.573870669874919,0.7201929969276152,0,36.0,347.0,311.0,0.573870669874919,0.647031833401267,36.0,748,36.0,0.6784313725490196,False
CDBD,PokerHand,430,0.5,1257,0.6470588235294116,0.3594305823402547,0,435,1088,1,4376,str('H'),1,str('stdev'),0.284,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5728103983918131,0.720839105049434,0,36.0,435.0,399.0,0.5728103983918131,0.6468247517206236,36.0,749,36.0,0.8509803921568627,False
CDBD,PokerHand,1501,0.55,606,0.9411764705882352,0.6139679183780022,0,86,1148,5,4038,str('H'),2,str('stdev'),0.167,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5719917407813523,0.7239059785728749,0,36.0,86.0,50.0,0.5719917407813523,0.6479488596771136,36.0,750,36.0,0.16666666666666666,False
CDBD,PokerHand,1546,0.55,533,0.9411764705882352,0.6587221360383955,0,18,2353,5,3440,str('H'),3,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.570230227623457,0.7308029501449222,0,36.0,18.0,18.0,0.570230227623457,0.6505165888841896,36.0,751,36.0,0.03333333333333333,False
CDBD,PokerHand,1260,0.55,795,0.9411764705882352,0.5192885775001815,0,204,24,5,2091,str('H'),3,str('stdev'),0.999,63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5695125131985059,0.7308681507502247,0,36.0,204.0,168.0,0.5695125131985059,0.6501903319743654,36.0,752,36.0,0.3980392156862745,False
CDBD,PokerHand,150,0.49,909,0.5882352941176467,0.4725391139317929,0,259,2388,4,1969,str('KL'),3,str('tstat'),0.888,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5663428261046135,0.7335066292010128,0,36.0,259.0,223.0,0.5663428261046135,0.6499247276528132,36.0,753,36.0,0.5058823529411764,False
CDBD,PokerHand,915,0.54,559,0.8823529411764706,0.6421170570550938,0,43,3922,5,5000,str('KL'),2,str('tstat'),0.001,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5616607628736197,0.7336383834864241,0,36.0,43.0,7.0,0.5616607628736197,0.6476495731800218,36.0,754,36.0,0.08235294117647059,False
CDBD,PokerHand,330,0.5,1179,0.6470588235294116,0.3817875180947858,0,397,4882,6,2160,str('H'),3,str('tstat'),0.918,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5510173509584146,0.7371829632383688,0,36.0,397.0,361.0,0.5510173509584146,0.6441001570983917,36.0,755,36.0,0.7764705882352941,False
CDBD,PokerHand,1579,0.55,576,0.9411764705882352,0.6316716839984502,0,58,4392,5,3149,str('H'),3,str('tstat'),0.649,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5483796397823264,0.7374611934457291,0,36.0,58.0,22.0,0.5483796397823264,0.6429204166140278,36.0,756,36.0,0.11176470588235295,False
CDBD,PokerHand,162,0.43,1193,0.2352941176470586,0.3776679139264255,0,405,807,2,2721,str('KL'),3,str('stdev'),0.235,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5411273401965566,0.7392775113888147,0,36.0,405.0,369.0,0.5411273401965566,0.6402024257926857,36.0,757,36.0,0.792156862745098,False
CDBD,PokerHand,547,0.41,5615,0.1176470588235291,0.0,0,511,1,3,1,str('KL'),2,str('tstat'),0.999,90,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6199400330977911,0.5063808605182298,0,36.0,511.0,475.0,0.5063808605182298,0.5631604468080105,36.0,758,36.0,1.0,False
CDBD,PokerHand,775,0.56,1194,1.0,0.3773755074355798,0,220,1,7,4015,str('H'),1,str('tstat'),0.999,47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6065034011533464,0.6693996620246642,0,37.0,220.0,183.0,0.6065034011533464,0.6379515315890053,37.0,759,37.0,0.4294117647058823,False
CDBD,PokerHand,1381,0.55,684,0.9411764705882352,0.5717434991568403,0,142,276,5,2569,str('H'),1,str('tstat'),0.784,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5999714861517225,0.6820023672843971,0,37.0,142.0,105.0,0.5999714861517225,0.6409869267180598,37.0,760,37.0,0.27647058823529413,False
CDBD,PokerHand,1261,0.56,710,1.0,0.5587315821039511,0,54,2036,5,2128,str('KL'),2,str('tstat'),0.505,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5991160250162447,0.6890266315598443,0,37.0,54.0,17.0,0.5991160250162447,0.6440713282880446,37.0,761,37.0,0.10392156862745099,False
CDBD,PokerHand,1124,0.56,1031,1.0,0.4285964841391131,0,163,3135,5,3515,str('KL'),1,str('tstat'),0.999,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5975533168859647,0.6913559065424411,0,37.0,163.0,126.0,0.5975533168859647,0.6444546117142029,37.0,762,37.0,0.3176470588235294,False
CDBD,PokerHand,1189,0.56,997,1.0,0.4402975824147961,0,142,3531,5,3968,str('KL'),2,str('tstat'),0.834,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5970684697855753,0.6980830559962098,0,37.0,142.0,105.0,0.5970684697855753,0.6475757628908925,37.0,763,37.0,0.27647058823529413,False
CDBD,PokerHand,866,0.55,598,0.9411764705882352,0.6186018773326063,0,78,5000,5,2767,str('KL'),2,str('tstat'),0.999,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5901402595029241,0.7083854042813414,0,37.0,78.0,41.0,0.5901402595029241,0.6492628318921327,37.0,764,37.0,0.15098039215686274,False
CDBD,PokerHand,989,0.53,593,0.8235294117647057,0.6215296357401574,0,75,4239,5,1438,str('H'),1,str('stdev'),0.999,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5866071769411954,0.7098348870360704,0,37.0,75.0,38.0,0.5866071769411954,0.6482210319886329,37.0,765,37.0,0.1450980392156863,False
CDBD,PokerHand,1019,0.56,1294,1.0,0.3493058290007798,0,245,1,7,3360,str('KL'),3,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.58632688637102,0.7131722183139468,0,37.0,245.0,208.0,0.58632688637102,0.6497495523424834,37.0,766,37.0,0.47843137254901963,False
CDBD,PokerHand,1074,0.55,617,0.9411764705882352,0.6076949744871145,0,97,106,5,3607,str('KL'),1,str('stdev'),0.999,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.584175337069526,0.7145877639989899,0,37.0,97.0,60.0,0.584175337069526,0.649381550534258,37.0,767,37.0,0.18823529411764706,False
CDBD,PokerHand,1456,0.55,576,0.9411764705882352,0.6316716839984502,0,58,460,5,4819,str('KL'),3,str('stdev'),0.509,70,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5786643010883687,0.716826618814628,0,37.0,58.0,21.0,0.5786643010883687,0.6477454599514983,37.0,768,37.0,0.11176470588235295,False
CDBD,PokerHand,796,0.56,1015,1.0,0.4340540878779653,0,153,5000,7,5000,str('H'),2,str('stdev'),0.999,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5769367639294998,0.7192424462571495,0,37.0,153.0,116.0,0.5769367639294998,0.6480896050933247,37.0,769,37.0,0.2980392156862745,False
CDBD,PokerHand,783,0.55,549,0.9411764705882352,0.6484105522409138,0,33,5000,5,2042,str('KL'),2,str('tstat'),0.001,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5692261208577001,0.7207708001149268,0,37.0,33.0,4.0,0.5692261208577001,0.6449984604863135,37.0,770,37.0,0.06274509803921569,False
CDBD,PokerHand,668,0.55,569,0.9411764705882352,0.6359349570330041,0,51,606,5,2827,str('KL'),3,str('stdev'),0.46,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5687880776884348,0.7297759251613816,0,37.0,51.0,14.0,0.5687880776884348,0.6492820014249081,37.0,771,37.0,0.09803921568627451,False
CDBD,PokerHand,1263,0.55,820,0.9411764705882352,0.5084874839064335,0,220,4021,5,4210,str('H'),3,str('tstat'),0.999,73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5662427712800523,0.7299655187371824,0,37.0,220.0,183.0,0.5662427712800523,0.6481041450086173,37.0,772,37.0,0.4294117647058823,False
CDBD,PokerHand,853,0.56,579,1.0,0.6298603772620073,0,11,1706,5,2709,str('H'),3,str('tstat'),0.999,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5636392848440545,0.7322986831622481,0,37.0,11.0,26.0,0.5636392848440545,0.6479689840031513,37.0,773,37.0,0.0196078431372549,False
CDBD,PokerHand,1009,0.55,659,0.9411764705882352,0.5847293640434028,0,127,5000,5,1667,str('KL'),3,str('tstat'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5598937824886295,0.7328389273761486,0,37.0,127.0,90.0,0.5598937824886295,0.646366354932389,37.0,774,37.0,0.24705882352941178,False
CDBD,PokerHand,1577,0.55,572,0.9411764705882352,0.6341014644609819,0,54,4169,5,2950,str('KL'),3,str('tstat'),0.171,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5504565413823913,0.7339508759045323,0,37.0,54.0,17.0,0.5504565413823913,0.6422037086434618,37.0,775,37.0,0.10392156862745099,False
