detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1694,0.1,148,0.1333333333333333,0.581906486103773,0,70,4554,19,3599,str('H'),3,str('tstat'),0.166,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4342491334374877,0.744447349529528,0,54.0,70.0,16.0,0.4342491334374877,0.5893482414835078,54.0,1596,54.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2477,0.14,164,0.4,0.5413962878229541,0,82,2443,1,4881,str('H'),3,str('tstat'),0.277,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4270159000186331,0.7453551009117054,0,54.0,82.0,28.0,0.4270159000186331,0.5861855004651693,54.0,1597,54.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,425,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4772,26,2015,str('KL'),3,str('stdev'),0.172,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4255556406590411,0.7454533428147003,0,54.0,14.0,40.0,0.4255556406590411,0.5855044917368707,54.0,1598,54.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,3060,0.1,135,0.1333333333333333,0.6181639733770794,0,57,313,24,4108,str('H'),3,str('stdev'),0.984,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42436604771050684,0.7460141670705079,0,54.0,57.0,3.0,0.42436604771050684,0.5851901073905074,54.0,1599,54.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2964,0.1,143,0.1333333333333333,0.5954628207648127,0,65,1559,24,4937,str('KL'),3,str('tstat'),0.225,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4222228776683672,0.7462251972370999,0,54.0,65.0,11.0,0.4222228776683672,0.5842240374527335,54.0,1600,54.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2082,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3382,18,994,str('H'),3,str('tstat'),0.029,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4216599524495469,0.7468488656362664,0,54.0,74.0,20.0,0.4216599524495469,0.5842544090429067,54.0,1601,54.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2995,0.1,170,0.1333333333333333,0.527210421041594,0,92,4392,24,2809,str('KL'),3,str('stdev'),0.503,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4069283479412719,0.7478568815566882,0,54.0,92.0,38.0,0.4069283479412719,0.5773926147489801,54.0,1602,54.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,3015,0.1,287,0.1333333333333333,0.3201710680455282,0,199,5000,24,1626,str('H'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5115433770974279,0.5465778366493835,0,55.0,199.0,144.0,0.5115433770974279,0.5290606068734057,55.0,1603,55.0,0.8215767634854771,False
CDBD,RialtoBridgeTimelapse,2813,0.1,264,0.1333333333333333,0.3532271249746505,0,180,4612,24,2949,str('H'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5114870311245845,0.5826674843070178,0,55.0,180.0,125.0,0.5114870311245845,0.5470772577158012,55.0,1604,55.0,0.7427385892116183,False
CDBD,RialtoBridgeTimelapse,1621,0.15,210,0.4666666666666665,0.4437291126990388,0,111,1837,4,139,str('KL'),1,str('tstat'),0.557,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5097124084465658,0.6058184688473721,0,55.0,111.0,56.0,0.5097124084465658,0.557765438646969,55.0,1605,55.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1455,0.15,172,0.4666666666666665,0.5225922056753036,0,87,3231,3,3941,str('H'),1,str('tstat'),0.098,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5083931551117038,0.6194629035764716,0,55.0,87.0,32.0,0.5083931551117038,0.5639280293440877,55.0,1606,55.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1891,0.13,173,0.3333333333333333,0.5203030809148903,0,90,4915,10,3849,str('H'),1,str('tstat'),0.821,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5060778237037992,0.6243865903635305,0,55.0,90.0,35.0,0.5060778237037992,0.5652322070336648,55.0,1607,55.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,983,0.1,237,0.1333333333333333,0.3959058218173001,0,157,4802,2,3516,str('H'),1,str('tstat'),0.736,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5046357854484386,0.6297983311158649,0,55.0,157.0,102.0,0.5046357854484386,0.5672170582821517,55.0,1608,55.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,362,0.18,95,0.6666666666666665,0.7564981728633957,0,29,2750,0,4964,str('H'),1,str('tstat'),0.48,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.503377402008562,0.6489754681983879,0,55.0,29.0,26.0,0.503377402008562,0.5761764351034749,55.0,1609,55.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,9,0.1,287,0.1333333333333333,0.3201710680455282,0,199,4689,24,450,str('KL'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5023333255695067,0.6632643686951121,0,55.0,199.0,144.0,0.5023333255695067,0.5827988471323093,55.0,1610,55.0,0.8215767634854771,False
CDBD,RialtoBridgeTimelapse,2529,0.18,85,0.6666666666666665,0.8001863535175822,0,24,655,0,4444,str('KL'),1,str('stdev'),0.748,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5022640707416011,0.6726722836966232,0,55.0,24.0,31.0,0.5022640707416011,0.5874681772191122,55.0,1611,55.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,1503,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3684,2,110,str('H'),3,str('tstat'),0.879,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5018054794103315,0.6844064212026415,0,55.0,74.0,19.0,0.5018054794103315,0.5931059503064865,55.0,1612,55.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,14,0.1,270,0.1333333333333333,0.344335065944893,0,186,136,24,3501,str('H'),1,str('stdev'),0.001,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015547988810535,0.6856520805076072,0,55.0,186.0,131.0,0.5015547988810535,0.5936034396943304,55.0,1613,55.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,2753,0.1,182,0.1333333333333333,0.5002738598844281,0,104,1369,24,323,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49922079845583456,0.6933245561923812,0,55.0,104.0,49.0,0.49922079845583456,0.5962726773241078,55.0,1614,55.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,813,0.1,181,0.1333333333333333,0.5024500957209365,0,103,1995,8,4620,str('KL'),1,str('tstat'),0.208,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49543935197129535,0.6950352607057735,0,55.0,103.0,48.0,0.49543935197129535,0.5952373063385344,55.0,1615,55.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,536,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1596,8,2412,str('KL'),1,str('tstat'),0.092,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49515136625434775,0.6954442977473861,0,55.0,112.0,57.0,0.49515136625434775,0.5952978320008669,55.0,1616,55.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2917,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1,24,5000,str('H'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49417236412108717,0.6977355262381353,0,55.0,64.0,9.0,0.49417236412108717,0.5959539451796112,55.0,1617,55.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,492,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1136,7,2668,str('KL'),2,str('tstat'),0.466,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4910184573037306,0.6995744470729927,0,55.0,82.0,27.0,0.4910184573037306,0.5952964521883617,55.0,1618,55.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2959,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,509,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49057350343280604,0.7022451600451737,0,55.0,72.0,17.0,0.49057350343280604,0.5964093317389898,55.0,1619,55.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1706,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3082,14,85,str('H'),3,str('stdev'),0.643,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49014816218275836,0.7027408389079205,0,55.0,97.0,42.0,0.49014816218275836,0.5964445005453394,55.0,1620,55.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2942,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1,24,880,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48877279578985594,0.7029309026386287,0,55.0,112.0,57.0,0.48877279578985594,0.5958518492142423,55.0,1621,55.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,3270,0.11,166,0.1999999999999999,0.536611145041599,0,87,180,12,4999,str('KL'),2,str('stdev'),0.353,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48560232663971986,0.7066829541991839,0,55.0,87.0,32.0,0.48560232663971986,0.5961426404194519,55.0,1622,55.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,27,0.1,133,0.1333333333333333,0.6240479631657753,0,54,437,11,948,str('H'),2,str('tstat'),0.048,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4844613262885563,0.7146448530098287,0,55.0,54.0,1.0,0.4844613262885563,0.5995530896491925,55.0,1623,55.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,488,0.12,179,0.2666666666666666,0.5068386712736908,0,99,2041,12,4398,str('H'),2,str('tstat'),0.421,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4835050437999273,0.7191134756111236,0,55.0,99.0,44.0,0.4835050437999273,0.6013092597055254,55.0,1624,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2764,0.1,227,0.1333333333333333,0.4129540204208923,0,149,5000,24,1365,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4818248382137939,0.7233495873790098,0,55.0,149.0,94.0,0.4818248382137939,0.6025872127964018,55.0,1625,55.0,0.6141078838174274,False
CDBD,RialtoBridgeTimelapse,2123,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3791,11,4011,str('KL'),1,str('stdev'),0.198,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48157249891306414,0.7239320670270654,0,55.0,91.0,36.0,0.48157249891306414,0.6027522829700648,55.0,1626,55.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2342,0.11,184,0.1999999999999999,0.4959568386146252,0,105,3848,14,3656,str('H'),2,str('stdev'),0.343,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47590288676996106,0.7247846820061473,0,55.0,105.0,50.0,0.47590288676996106,0.6003437843880541,55.0,1627,55.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,581,0.22,157,0.9333333333333332,0.5586134376346437,0,64,1581,26,1436,str('H'),2,str('tstat'),0.884,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4736498481276039,0.73022394987633,0,55.0,64.0,9.0,0.4736498481276039,0.6019368990019669,55.0,1628,55.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,3059,0.1,147,0.1333333333333333,0.5845809881057473,0,69,4959,24,5000,str('H'),3,str('stdev'),0.689,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4734961243573939,0.730870766157104,0,55.0,69.0,14.0,0.4734961243573939,0.602183445257249,55.0,1629,55.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1535,0.11,144,0.1999999999999999,0.5927142835223511,0,64,3563,1,2626,str('H'),1,str('stdev'),0.945,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4730610230812597,0.7337947389631144,0,55.0,64.0,9.0,0.4730610230812597,0.603427881022187,55.0,1630,55.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,3203,0.1,197,0.1333333333333333,0.4689850852154934,0,119,3201,24,1532,str('H'),3,str('stdev'),0.001,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4723214767754078,0.7352793648815223,0,55.0,119.0,64.0,0.4723214767754078,0.6038004208284651,55.0,1631,55.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,625,0.22,143,0.9333333333333332,0.5954628207648127,0,57,3893,26,3744,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47142824850456755,0.7365351968780988,0,55.0,57.0,2.0,0.47142824850456755,0.6039817226913331,55.0,1632,55.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2821,0.1,196,0.1333333333333333,0.4709960365823282,0,118,3883,24,3660,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4692739388640446,0.7378251369942038,0,55.0,118.0,63.0,0.4692739388640446,0.6035495379291242,55.0,1633,55.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1340,0.1,174,0.1333333333333333,0.5180270744199549,0,96,1624,15,4341,str('KL'),2,str('stdev'),0.103,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46855568336008874,0.7382741122944019,0,55.0,96.0,41.0,0.46855568336008874,0.6034148978272453,55.0,1634,55.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1097,0.14,151,0.4,0.5739893725194753,0,69,826,1,537,str('KL'),3,str('tstat'),0.387,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46805021941768926,0.7385358025613303,0,55.0,69.0,14.0,0.46805021941768926,0.6032930109895098,55.0,1635,55.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1310,0.1,137,0.1333333333333333,0.6123658843233234,0,59,4607,15,1745,str('H'),2,str('tstat'),0.344,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46793195394020176,0.7388452820806125,0,55.0,59.0,4.0,0.46793195394020176,0.6033886180104071,55.0,1636,55.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1389,0.15,150,0.4666666666666665,0.5766109136973088,0,67,2359,1,1798,str('KL'),2,str('stdev'),0.3,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46207471100647857,0.7390163034286306,0,55.0,67.0,12.0,0.46207471100647857,0.6005455072175545,55.0,1637,55.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2239,0.12,157,0.2666666666666666,0.5586134376346437,0,77,3442,12,4650,str('H'),3,str('tstat'),0.403,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4593714525283797,0.7412053387921936,0,55.0,77.0,22.0,0.4593714525283797,0.6002883956602867,55.0,1638,55.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,3027,0.1,188,0.1333333333333333,0.4874610698257352,0,110,5000,24,1733,str('H'),3,str('tstat'),0.391,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4545114865817184,0.7413381141050307,0,55.0,110.0,55.0,0.4545114865817184,0.5979248003433746,55.0,1639,55.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2870,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4185,24,1199,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44540104495136246,0.7416810965233956,0,55.0,86.0,31.0,0.44540104495136246,0.593541070737379,55.0,1640,55.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1770,0.11,178,0.1999999999999999,0.5090512789263739,0,99,3017,14,3890,str('H'),3,str('tstat'),0.322,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4426088607957801,0.7417586709797757,0,55.0,99.0,44.0,0.4426088607957801,0.5921837658877779,55.0,1641,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,981,0.1,146,0.1333333333333333,0.5872736224631219,0,68,1422,11,3269,str('KL'),3,str('stdev'),0.261,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43868525565684363,0.7426041478857826,0,55.0,68.0,13.0,0.43868525565684363,0.5906447017713131,55.0,1642,55.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,1252,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2219,16,4912,str('H'),3,str('tstat'),0.496,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4366446099333979,0.7427746677354469,0,55.0,99.0,44.0,0.4366446099333979,0.5897096388344224,55.0,1643,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1215,0.11,195,0.1999999999999999,0.4730172218424202,0,116,2963,22,3376,str('H'),3,str('stdev'),0.294,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43540831159461835,0.7433339596834053,0,55.0,116.0,61.0,0.43540831159461835,0.5893711356390119,55.0,1644,55.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,1211,0.12,179,0.2666666666666666,0.5068386712736908,0,99,4380,23,3798,str('KL'),3,str('stdev'),0.347,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4339718453780144,0.7439847854637143,0,55.0,99.0,44.0,0.4339718453780144,0.5889783154208643,55.0,1645,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1484,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1444,24,1721,str('KL'),3,str('stdev'),0.99,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4293490538881244,0.7443918027450128,0,55.0,76.0,21.0,0.4293490538881244,0.5868704283165687,55.0,1646,55.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2490,0.22,85,0.9333333333333332,0.8001863535175822,0,6,2665,26,3210,str('KL'),3,str('stdev'),0.353,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4268763885305582,0.7445181966744278,0,55.0,6.0,49.0,0.4268763885305582,0.585697292602493,55.0,1647,55.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,314,0.21,87,0.8666666666666666,0.7910557894126589,0,10,4749,26,461,str('KL'),3,str('stdev'),0.724,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4267899741524287,0.7446107252574643,0,55.0,10.0,45.0,0.4267899741524287,0.5857003497049464,55.0,1648,55.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,3061,0.1,154,0.1333333333333333,0.5662270007461789,0,76,87,24,4149,str('H'),3,str('tstat'),0.672,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4248138338851619,0.7451877101098429,0,55.0,76.0,21.0,0.4248138338851619,0.5850007719975023,55.0,1649,55.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1622,0.11,176,0.1999999999999999,0.5135138207790806,0,97,4211,21,2588,str('H'),3,str('stdev'),0.446,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42104793297070275,0.7457149898859391,0,55.0,97.0,42.0,0.42104793297070275,0.5833814614283209,55.0,1650,55.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2629,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2288,19,2378,str('H'),3,str('stdev'),0.192,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4209267172390396,0.746062193268158,0,55.0,72.0,17.0,0.4209267172390396,0.5834944552535988,55.0,1651,55.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,473,0.22,84,0.9333333333333332,0.8048315766052417,0,5,3451,26,2192,str('H'),3,str('tstat'),0.001,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4188279667373768,0.7464574358222753,0,55.0,5.0,50.0,0.4188279667373768,0.5826427012798261,55.0,1652,55.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,1056,0.1,155,0.1333333333333333,0.5636728951821327,0,77,3448,24,3283,str('KL'),3,str('stdev'),0.759,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4182487180727551,0.7467688089801605,0,55.0,77.0,22.0,0.4182487180727551,0.5825087635264579,55.0,1653,55.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,467,0.22,97,0.9333333333333332,0.7483089745617044,0,18,77,26,3902,str('KL'),3,str('tstat'),0.913,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40333672254233044,0.746921591041817,0,55.0,18.0,37.0,0.40333672254233044,0.5751291567920738,55.0,1654,55.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1848,0.1,135,0.1333333333333333,0.6181639733770794,0,57,116,20,3443,str('KL'),3,str('tstat'),0.743,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3961353223063104,0.7472110457859629,0,55.0,57.0,2.0,0.3961353223063104,0.5716731840461367,55.0,1655,55.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1250,0.21,87,0.8666666666666666,0.7910557894126589,0,10,3312,26,3665,str('H'),3,str('stdev'),0.935,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39593521265718756,0.7474260696530922,0,55.0,10.0,45.0,0.39593521265718756,0.5716806411551398,55.0,1656,55.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,1083,0.1,286,0.1333333333333333,0.3215525026433087,0,198,3672,2,945,str('H'),1,str('tstat'),0.949,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5114738535216719,0.5722635125271722,0,56.0,198.0,142.0,0.5114738535216719,0.541868683024422,56.0,1657,56.0,0.8174273858921162,False
CDBD,RialtoBridgeTimelapse,1605,0.16,238,0.5333333333333332,0.3942405697070463,0,113,1274,3,1648,str('H'),1,str('tstat'),0.673,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.508356824881512,0.5767070371216841,0,56.0,113.0,57.0,0.508356824881512,0.5425319310015981,56.0,1658,56.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,411,0.17,90,0.6,0.777741848440221,0,27,3696,0,1121,str('KL'),1,str('tstat'),0.001,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5055239642457863,0.6126166803449675,0,56.0,27.0,29.0,0.5055239642457863,0.5590703222953769,56.0,1659,56.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,1557,0.15,153,0.4666666666666665,0.5687976378528796,0,70,1735,3,2975,str('H'),1,str('tstat'),0.336,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5052823464912282,0.6140071928437307,0,56.0,70.0,14.0,0.5052823464912282,0.5596447696674794,56.0,1660,56.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1509,0.18,183,0.6666666666666665,0.4981094837026217,0,88,1430,0,1067,str('H'),2,str('stdev'),0.76,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5043196678037686,0.6205019459501134,0,56.0,88.0,32.0,0.5043196678037686,0.562410806876941,56.0,1661,56.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,905,0.1,248,0.1333333333333333,0.3779611577497725,0,166,883,2,1802,str('H'),2,str('tstat'),0.629,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5019288316874023,0.6359810187883789,0,56.0,166.0,110.0,0.5019288316874023,0.5689549252378906,56.0,1662,56.0,0.6846473029045643,False
