detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,354,0.65,1114,0.984375,0.8764245826752232,0,3,3296,0,5000,str('H'),1,str('stdev'),0.865,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4827675677483471,0.6685090838985814,0,21.0,3.0,18.0,0.4827675677483471,0.5756383258234643,21.0,564,21.0,0.00904977375565611,False
CDBD,ForestCovertype,541,0.64,1005,0.96875,0.9436934009660736,1,1,1028,0,1945,str('KL'),3,str('tstat'),0.548,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47893681917211306,0.6736768223488945,0,21.0,1.0,20.0,0.47893681917211306,0.5763068207605038,21.0,565,21.0,0.0,False
CDBD,ForestCovertype,443,0.64,1167,0.96875,0.8460581902686259,0,55,4768,0,3952,str('H'),3,str('tstat'),0.737,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4718315034590832,0.6736867643152233,0,21.0,55.0,34.0,0.4718315034590832,0.5727591338871533,21.0,566,21.0,0.24434389140271492,False
CDBD,ForestCovertype,526,0.61,1066,0.921875,0.9051986837203286,0,21,2054,0,5000,str('KL'),2,str('stdev'),0.586,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4665446814203265,0.6746860791318453,0,21.0,21.0,0.0,0.4665446814203265,0.5706153802760859,21.0,567,21.0,0.09049773755656108,False
CDBD,ForestCovertype,1242,0.38,1789,0.5625,0.5668909252517281,0,138,1626,35,1281,str('H'),2,str('stdev'),0.429,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5984485103008063,0.6067541910197448,0,22.0,138.0,116.0,0.5984485103008063,0.6026013506602755,22.0,568,22.0,0.6199095022624435,False
CDBD,ForestCovertype,1352,0.24,1610,0.34375,0.6357867805314773,0,116,2833,26,479,str('H'),3,str('tstat'),0.261,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5975357088254403,0.6078821338368784,0,22.0,116.0,94.0,0.5975357088254403,0.6027089213311594,22.0,569,22.0,0.5203619909502263,False
CDBD,ForestCovertype,662,0.23,1403,0.328125,0.7257183174192214,0,79,2556,28,4240,str('KL'),1,str('stdev'),0.473,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5988129419409085,0.5966718246048283,0,22.0,79.0,57.0,0.5966718246048283,0.5977423832728683,22.0,570,22.0,0.35294117647058826,False
CDBD,ForestCovertype,841,0.47,1713,0.7031249999999999,0.595261152533602,0,108,4671,5,680,str('KL'),3,str('tstat'),0.845,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5966377947865302,0.6127348145455808,0,22.0,108.0,86.0,0.5966377947865302,0.6046863046660556,22.0,571,22.0,0.4841628959276018,False
CDBD,ForestCovertype,600,0.48,1506,0.7187499999999999,0.6794246527675389,0,79,1862,34,4130,str('KL'),2,str('tstat'),0.879,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5913370934143637,0.617875815813839,0,22.0,79.0,57.0,0.5913370934143637,0.6046064546141013,22.0,572,22.0,0.35294117647058826,False
CDBD,ForestCovertype,1004,0.23,1768,0.328125,0.5746078017717434,0,138,3901,41,2175,str('H'),2,str('tstat'),0.876,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5907094895463063,0.6240289298542274,0,22.0,138.0,116.0,0.5907094895463063,0.6073692097002669,22.0,573,22.0,0.6199095022624435,False
CDBD,ForestCovertype,228,0.47,1706,0.7031249999999999,0.5979371812898657,0,105,565,32,4276,str('KL'),2,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5991894612620878,0.5900826917486265,0,22.0,105.0,83.0,0.5900826917486265,0.5946360765053571,22.0,574,22.0,0.47058823529411764,False
CDBD,ForestCovertype,1226,0.44,1592,0.65625,0.6431341143298881,0,90,1303,43,1628,str('KL'),2,str('stdev'),0.282,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5893923193058898,0.6318344669394867,0,22.0,90.0,68.0,0.5893923193058898,0.6106133931226883,22.0,575,22.0,0.40271493212669685,False
CDBD,ForestCovertype,1117,0.02,1433,0.0,0.7118931549154517,0,94,2583,28,614,str('H'),3,str('stdev'),0.972,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5873339066620799,0.6349481609795227,0,22.0,94.0,72.0,0.5873339066620799,0.6111410338208012,22.0,576,22.0,0.42081447963800905,False
CDBD,ForestCovertype,755,0.03,1578,0.0156249999999999,0.6489063344079737,0,117,367,38,2932,str('KL'),2,str('stdev'),0.705,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5858798016282531,0.6352290031724924,0,22.0,117.0,95.0,0.5858798016282531,0.6105544024003728,22.0,577,22.0,0.5248868778280543,False
CDBD,ForestCovertype,840,0.47,1662,0.7031249999999999,0.6150134373871022,0,96,3762,33,1978,str('KL'),3,str('stdev'),0.218,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5801090280166645,0.6374235232750907,0,22.0,96.0,74.0,0.5801090280166645,0.6087662756458776,22.0,578,22.0,0.4298642533936652,False
CDBD,ForestCovertype,888,0.23,1634,0.328125,0.6261170172107926,0,119,4155,47,2229,str('H'),3,str('stdev'),0.089,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5799057829759582,0.6380420188843308,0,22.0,119.0,97.0,0.5799057829759582,0.6089739009301445,22.0,579,22.0,0.5339366515837104,False
CDBD,ForestCovertype,844,0.48,2015,0.7187499999999999,0.4891416985675736,0,136,2351,6,2644,str('H'),1,str('tstat'),0.997,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6007394507510605,0.5783360151207309,0,22.0,136.0,114.0,0.5783360151207309,0.5895377329358957,22.0,580,22.0,0.6108597285067874,False
CDBD,ForestCovertype,1093,0.16,1519,0.21875,0.6738079840960288,0,105,3196,39,3572,str('KL'),2,str('stdev'),0.489,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5767090786607043,0.6384025424119586,0,22.0,105.0,83.0,0.5767090786607043,0.6075558105363315,22.0,581,22.0,0.47058823529411764,False
CDBD,ForestCovertype,1079,0.02,1756,0.0,0.5790586810894146,0,138,97,38,4611,str('KL'),2,str('stdev'),0.752,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5741586400642128,0.640092640248723,0,22.0,138.0,116.0,0.5741586400642128,0.607125640156468,22.0,582,22.0,0.6199095022624435,False
CDBD,ForestCovertype,978,0.27,1725,0.390625,0.5906990003412953,0,115,2401,46,3177,str('H'),3,str('tstat'),0.803,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5718401320567214,0.641915014375745,0,22.0,115.0,93.0,0.5718401320567214,0.6068775732162333,22.0,583,22.0,0.5158371040723982,False
CDBD,ForestCovertype,1103,0.23,1904,0.328125,0.5261745707457269,0,161,1099,44,43,str('KL'),3,str('tstat'),0.051,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6018113796200741,0.5712093580107636,0,22.0,161.0,139.0,0.5712093580107636,0.5865103688154188,22.0,584,22.0,0.7239819004524887,False
CDBD,ForestCovertype,720,0.47,1771,0.7031249999999999,0.5734997995380329,0,129,2291,32,2772,str('KL'),3,str('stdev'),0.638,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5684764371440582,0.6421054745746909,0,22.0,129.0,107.0,0.5684764371440582,0.6052909558593745,22.0,585,22.0,0.579185520361991,False
CDBD,ForestCovertype,769,0.02,1513,0.0,0.6763942992479852,0,110,4682,38,2077,str('H'),2,str('tstat'),0.981,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6032457955891907,0.556343141027901,0,22.0,110.0,88.0,0.556343141027901,0.5797944683085459,22.0,586,22.0,0.49321266968325794,False
CDBD,ForestCovertype,460,0.66,1614,1.0,0.6341651905411899,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5472112477544624,0.6423726054912315,0,22.0,12.0,10.0,0.5472112477544624,0.594791926622847,22.0,587,22.0,0.049773755656108594,False
CDBD,ForestCovertype,522,0.64,1573,0.96875,0.6509802525069543,0,79,1888,0,2081,str('KL'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5471897861483774,0.6435905858817298,0,22.0,79.0,57.0,0.5471897861483774,0.5953901860150537,22.0,588,22.0,0.35294117647058826,False
CDBD,ForestCovertype,922,0.02,1515,0.0,0.6755310571048289,0,111,893,34,46,str('H'),2,str('tstat'),0.639,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6045006497725793,0.5471414501417792,0,22.0,111.0,89.0,0.5471414501417792,0.5758210499571792,22.0,589,22.0,0.497737556561086,False
CDBD,ForestCovertype,449,0.64,1093,0.96875,0.8888577525226455,0,27,4909,0,1141,str('KL'),3,str('stdev'),0.001,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5256039253908195,0.6447079714123292,0,22.0,27.0,5.0,0.5256039253908195,0.5851559484015743,22.0,590,22.0,0.11764705882352941,False
CDBD,ForestCovertype,991,0.41,1770,0.6093749999999999,0.573868925050784,0,133,1450,5,3709,str('KL'),2,str('tstat'),0.183,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5163769732064365,0.6457941201930573,0,22.0,133.0,111.0,0.5163769732064365,0.5810855466997469,22.0,591,22.0,0.5972850678733032,False
CDBD,ForestCovertype,1089,0.41,2003,0.6093749999999999,0.4930456255570158,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6059336754194856,0.5092649769374792,0,22.0,175.0,153.0,0.5092649769374792,0.5575993261784824,22.0,592,22.0,0.7873303167420814,False
CDBD,ForestCovertype,1112,0.64,1265,0.96875,0.7933733643029913,0,66,2500,0,2400,str('H'),1,str('tstat'),0.761,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4913702939265374,0.6494253445525532,0,22.0,66.0,44.0,0.4913702939265374,0.5703978192395454,22.0,593,22.0,0.29411764705882354,False
CDBD,ForestCovertype,169,0.63,1167,0.953125,0.8460581902686259,0,56,1980,0,5000,str('H'),3,str('stdev'),0.114,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48634527768222324,0.6629861014031764,0,22.0,56.0,34.0,0.48634527768222324,0.5746656895426998,22.0,594,22.0,0.248868778280543,False
CDBD,ForestCovertype,417,0.63,992,0.953125,0.9521985491524462,0,5,2720,0,1895,str('KL'),3,str('tstat'),0.303,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4801378377861867,0.6681100892761865,0,22.0,5.0,17.0,0.4801378377861867,0.5741239635311866,22.0,595,22.0,0.01809954751131222,False
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6065688758934374,0.4722070977261683,0,22.0,179.0,157.0,0.4722070977261683,0.5393879868098028,22.0,596,22.0,0.8054298642533937,False
CDBD,ForestCovertype,364,0.6,1148,0.90625,0.8567828249149965,0,50,2661,0,3497,str('KL'),2,str('tstat'),0.702,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46663652868554834,0.6689092296028957,0,22.0,50.0,28.0,0.46663652868554834,0.567772879144222,22.0,597,22.0,0.22171945701357465,False
CDBD,ForestCovertype,564,0.63,1032,0.953125,0.9263746276372676,0,7,3144,0,2010,str('KL'),3,str('tstat'),0.047,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46097703340595464,0.6740407774213466,0,22.0,7.0,15.0,0.46097703340595464,0.5675089054136506,22.0,598,22.0,0.027149321266968326,False
CDBD,ForestCovertype,1175,0.02,1653,0.0,0.6185619251160395,0,127,203,34,254,str('H'),2,str('tstat'),0.096,92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6098595344570574,0.45989789107110424,0,22.0,127.0,105.0,0.45989789107110424,0.5348787127640808,22.0,599,22.0,0.5701357466063348,False
CDBD,ForestCovertype,920,0.25,1654,0.359375,0.6181666964376584,0,116,4322,30,3676,str('KL'),1,str('tstat'),0.578,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5983433331422241,0.6013176934678486,0,23.0,116.0,93.0,0.5983433331422241,0.5998305133050363,23.0,600,23.0,0.5203619909502263,False
CDBD,ForestCovertype,928,0.37,1929,0.546875,0.5176489502564041,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5949617637503342,0.6054291974307714,0,23.0,162.0,139.0,0.5949617637503342,0.6001954805905527,23.0,601,23.0,0.7285067873303167,False
CDBD,ForestCovertype,985,0.46,1591,0.6875,0.6435447302482314,0,88,3032,9,1962,str('KL'),3,str('tstat'),0.067,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5947684898520815,0.6063897326836981,0,23.0,88.0,65.0,0.5947684898520815,0.6005791112678898,23.0,602,23.0,0.3936651583710407,False
CDBD,ForestCovertype,147,0.46,1548,0.6875,0.661449669683962,0,84,3656,29,947,str('H'),3,str('stdev'),0.001,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.598807170431525,0.5946480463518178,0,23.0,84.0,61.0,0.5946480463518178,0.5967276083916714,23.0,603,23.0,0.3755656108597285,False
CDBD,ForestCovertype,8,0.46,1656,0.6875,0.6173769550029273,0,97,3710,53,2738,str('KL'),1,str('tstat'),0.001,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.593968323586745,0.6108346684109317,0,23.0,97.0,74.0,0.593968323586745,0.6024014959988384,23.0,604,23.0,0.4343891402714932,False
CDBD,ForestCovertype,803,0.27,1739,0.390625,0.5854164086582574,0,122,444,51,510,str('H'),3,str('stdev'),0.305,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5903097599663643,0.623938545564258,0,23.0,122.0,99.0,0.5903097599663643,0.6071241527653111,23.0,605,23.0,0.5475113122171946,False
CDBD,ForestCovertype,1290,0.47,1728,0.7031249999999999,0.5895634182987821,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5886197397087489,0.6288048266285364,0,23.0,116.0,93.0,0.5886197397087489,0.6087122831686427,23.0,606,23.0,0.5203619909502263,False
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5869729245499368,0.6299949097436784,0,23.0,93.0,70.0,0.5869729245499368,0.6084839171468076,23.0,607,23.0,0.416289592760181,False
CDBD,ForestCovertype,569,0.46,1752,0.6875,0.5805490653892407,0,125,1695,42,573,str('H'),3,str('stdev'),0.392,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5862653365439743,0.6329221992373881,0,23.0,125.0,102.0,0.5862653365439743,0.6095937678906812,23.0,608,23.0,0.5610859728506787,False
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5859138621335476,0.6335424405159477,0,23.0,91.0,68.0,0.5859138621335476,0.6097281513247477,23.0,609,23.0,0.4072398190045249,False
CDBD,ForestCovertype,762,0.48,2727,0.7187499999999999,0.2913656641536819,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5850104775828461,0.6347350088128045,0,23.0,166.0,143.0,0.5850104775828461,0.6098727431978253,23.0,610,23.0,0.746606334841629,False
CDBD,ForestCovertype,1013,0.49,1722,0.7343749999999999,0.591836557882703,0,84,4709,26,4563,str('H'),3,str('tstat'),0.597,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5823472222222221,0.6348280364980351,0,23.0,84.0,61.0,0.5823472222222221,0.6085876293601287,23.0,611,23.0,0.3755656108597285,False
CDBD,ForestCovertype,723,0.26,1596,0.375,0.6414942242454003,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5764059358636242,0.6351958462940832,0,23.0,104.0,81.0,0.5764059358636242,0.6058008910788537,23.0,612,23.0,0.4660633484162896,False
CDBD,ForestCovertype,767,0.14,1482,0.1875,0.6899223630949067,0,97,1975,34,445,str('KL'),3,str('stdev'),0.472,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5748784113060427,0.6371840601494748,0,23.0,97.0,74.0,0.5748784113060427,0.6060312357277587,23.0,613,23.0,0.4343891402714932,False
CDBD,ForestCovertype,1018,0.47,1973,0.7031249999999999,0.5029086455512983,0,170,1833,27,4167,str('H'),2,str('tstat'),0.894,92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6004624039674346,0.5709027538320596,0,23.0,170.0,147.0,0.5709027538320596,0.5856825788997471,23.0,614,23.0,0.7647058823529411,False
CDBD,ForestCovertype,1316,0.25,1531,0.359375,0.6686658409911062,0,101,3400,30,3197,str('H'),3,str('tstat'),0.849,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5660331240683408,0.6409606884676095,0,23.0,101.0,78.0,0.5660331240683408,0.6034969062679751,23.0,615,23.0,0.45248868778280543,False
CDBD,ForestCovertype,827,0.02,1452,0.0,0.703286026324956,0,100,938,28,3616,str('H'),2,str('tstat'),0.777,99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6017744811374841,0.5531136630903454,0,23.0,100.0,77.0,0.5531136630903454,0.5774440721139147,23.0,616,23.0,0.4479638009049774,False
CDBD,ForestCovertype,121,0.66,1613,1.0,0.6345702111973557,0,11,1,0,3068,str('KL'),1,str('stdev'),0.389,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.549884799143829,0.6409948710919958,0,23.0,11.0,12.0,0.549884799143829,0.5954398351179124,23.0,617,23.0,0.04524886877828054,False
CDBD,ForestCovertype,322,0.24,1924,0.34375,0.5193452049779437,0,163,232,15,731,str('KL'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6023452967931807,0.544722197710993,0,23.0,163.0,140.0,0.544722197710993,0.5735337472520868,23.0,618,23.0,0.7330316742081447,False
CDBD,ForestCovertype,1254,0.08,1482,0.09375,0.6899223630949067,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6039141535756598,0.5400519320009515,0,23.0,98.0,75.0,0.5400519320009515,0.5719830427883057,23.0,619,23.0,0.43891402714932126,False
CDBD,ForestCovertype,1220,0.48,1922,0.7187499999999999,0.5200249408275867,0,127,305,9,2477,str('H'),1,str('tstat'),0.92,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6040312703053933,0.5363326815097587,0,23.0,127.0,104.0,0.5363326815097587,0.5701819759075759,23.0,620,23.0,0.5701357466063348,False
CDBD,ForestCovertype,497,0.64,1074,0.96875,0.9003142103763139,0,21,4217,0,1747,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5323450244620269,0.6413697338886846,0,23.0,21.0,2.0,0.5323450244620269,0.5868573791753557,23.0,621,23.0,0.09049773755656108,False
CDBD,ForestCovertype,307,0.66,1612,1.0,0.6349754828734673,0,10,2231,0,4325,str('KL'),1,str('stdev'),0.133,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.527860509115927,0.6414955807071283,0,23.0,10.0,13.0,0.527860509115927,0.5846780449115276,23.0,622,23.0,0.04072398190045249,False
CDBD,ForestCovertype,142,0.65,1234,0.984375,0.8095845749453,0,32,2001,0,1326,str('KL'),2,str('tstat'),0.601,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5215567213240073,0.6434916215313203,0,23.0,32.0,9.0,0.5215567213240073,0.5825241714276639,23.0,623,23.0,0.14027149321266968,False
CDBD,ForestCovertype,1373,0.6,1019,0.90625,0.9346560590942916,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5102824074074076,0.6442130129972101,0,23.0,9.0,14.0,0.5102824074074076,0.5772477102023088,23.0,624,23.0,0.03619909502262444,False
CDBD,ForestCovertype,545,0.65,1124,0.984375,0.8705860989912265,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.50250505962619,0.6450098893765935,0,23.0,6.0,17.0,0.50250505962619,0.5737574745013918,23.0,625,23.0,0.02262443438914027,False
CDBD,ForestCovertype,459,0.61,1188,0.921875,0.8344057628001857,0,61,4749,0,5000,str('H'),2,str('stdev'),0.372,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.486059683522532,0.6519230536835393,0,23.0,61.0,38.0,0.486059683522532,0.5689913686030357,23.0,626,23.0,0.27149321266968324,False
CDBD,ForestCovertype,473,0.63,1134,0.953125,0.864799283981849,0,45,4564,0,4056,str('KL'),3,str('stdev'),0.229,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48581360126896744,0.6603730685598094,0,23.0,45.0,22.0,0.48581360126896744,0.5730933349143884,23.0,627,23.0,0.19909502262443438,False
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48535506249283317,0.6627546969223315,0,23.0,106.0,83.0,0.48535506249283317,0.5740548797075823,23.0,628,23.0,0.4751131221719457,False
CDBD,ForestCovertype,455,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,1,33,5000,str('KL'),1,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6058479102167184,0.4818858371043864,0,23.0,140.0,117.0,0.4818858371043864,0.5438668736605524,23.0,629,23.0,0.6289592760180995,False
CDBD,ForestCovertype,196,0.6,1053,0.90625,0.9132146028356862,0,16,1168,0,4933,str('KL'),3,str('tstat'),0.467,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47751326778274666,0.6634905224450248,0,23.0,16.0,7.0,0.47751326778274666,0.5705018951138857,23.0,630,23.0,0.06787330316742081,False
CDBD,ForestCovertype,1082,0.61,1114,0.921875,0.8764245826752232,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4768182643427742,0.6651990222241015,0,23.0,39.0,16.0,0.4768182643427742,0.5710086432834378,23.0,631,23.0,0.17194570135746606,False
CDBD,ForestCovertype,60,0.6,1093,0.90625,0.8888577525226455,0,29,2386,0,4720,str('H'),3,str('tstat'),0.571,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46361639529105997,0.6653985022020003,0,23.0,29.0,6.0,0.46361639529105997,0.5645074487465301,23.0,632,23.0,0.12669683257918551,False
CDBD,ForestCovertype,32,0.63,1062,0.953125,0.907654670939756,0,20,3525,0,2832,str('KL'),3,str('stdev'),0.687,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44798154359209547,0.6689124866909443,0,23.0,20.0,3.0,0.44798154359209547,0.5584470151415198,23.0,633,23.0,0.08597285067873303,False
CDBD,ForestCovertype,680,0.02,1466,0.0,0.6970156484159568,0,102,1301,38,205,str('KL'),1,str('stdev'),0.271,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6098161478041512,0.41729444227074153,0,23.0,102.0,79.0,0.41729444227074153,0.5135552950374463,23.0,634,23.0,0.45701357466063347,False
