detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,751,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4910,1,3478,str('KL'),3,str('stdev'),0.756,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5477956802665028,0.723722693792218,0,38.0,20.0,18.0,0.5477956802665028,0.6357591870293604,38.0,1052,38.0,0.2261904761904762,False
CDBD,Electricity,673,0.64,5,0.6842105263157897,0.9172456313549024,0,5,1373,3,3512,str('H'),2,str('tstat'),0.078,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5388489616180295,0.7281688051776056,0,38.0,5.0,33.0,0.5388489616180295,0.6335088833978175,38.0,1053,38.0,0.047619047619047616,False
CDBD,Electricity,782,0.62,21,0.5789473684210528,0.6520653707285432,0,22,3375,5,595,str('H'),1,str('tstat'),0.762,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6363011233062915,0.6350135021823711,0,39.0,22.0,17.0,0.6350135021823711,0.6356573127443312,39.0,1054,39.0,0.25,False
CDBD,Electricity,1555,0.57,15,0.3157894736842103,0.7170609447850901,0,20,452,6,3375,str('H'),1,str('stdev'),0.999,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6341060900054466,0.651464068416553,0,39.0,20.0,19.0,0.6341060900054466,0.6427850792109998,39.0,1055,39.0,0.2261904761904762,False
CDBD,Electricity,610,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3903,7,3751,str('H'),1,str('stdev'),0.208,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6311459918945647,0.6555887302530752,0,39.0,18.0,21.0,0.6311459918945647,0.64336736107382,39.0,1056,39.0,0.20238095238095238,False
CDBD,Electricity,1391,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3288,6,4817,str('H'),2,str('stdev'),0.999,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6303203964090507,0.6606744824362213,0,39.0,28.0,11.0,0.6303203964090507,0.645497439422636,39.0,1057,39.0,0.32142857142857145,False
CDBD,Electricity,228,0.65,25,0.7368421052631582,0.6179700687421709,0,22,3388,3,1468,str('H'),1,str('stdev'),0.999,72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6297107867025954,0.6654527886371908,0,39.0,22.0,17.0,0.6297107867025954,0.647581787669893,39.0,1058,39.0,0.25,False
CDBD,Electricity,1463,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2065,6,2849,str('H'),1,str('stdev'),0.019,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6406510404722318,0.6296144086920891,0,39.0,26.0,13.0,0.6296144086920891,0.6351327245821604,39.0,1059,39.0,0.2976190476190476,False
CDBD,Electricity,1420,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3672,6,1472,str('KL'),1,str('tstat'),0.325,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.64137118139166,0.6287225094835865,0,39.0,24.0,15.0,0.6287225094835865,0.6350468454376232,39.0,1060,39.0,0.27380952380952384,False
CDBD,Electricity,1137,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2684,6,2232,str('H'),3,str('stdev'),0.025,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6273755521275273,0.6839179277151396,0,39.0,17.0,22.0,0.6273755521275273,0.6556467399213335,39.0,1061,39.0,0.19047619047619047,False
CDBD,Electricity,1404,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3267,6,3610,str('KL'),1,str('stdev'),0.547,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6459370108789132,0.6233433354139171,0,39.0,24.0,15.0,0.6233433354139171,0.6346401731464151,39.0,1062,39.0,0.27380952380952384,False
CDBD,Electricity,970,0.57,16,0.3157894736842103,0.7046876179501987,0,22,897,7,870,str('KL'),3,str('stdev'),0.773,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6226403455022356,0.6868628603336494,0,39.0,22.0,17.0,0.6226403455022356,0.6547516029179425,39.0,1063,39.0,0.25,False
CDBD,Electricity,1056,0.61,16,0.5263157894736843,0.7046876179501987,0,18,2699,5,4375,str('KL'),1,str('tstat'),0.014,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6223640449418071,0.6966765182233635,0,39.0,18.0,21.0,0.6223640449418071,0.6595202815825854,39.0,1064,39.0,0.20238095238095238,False
CDBD,Electricity,1640,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3824,6,1791,str('H'),3,str('tstat'),0.001,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6212947877250314,0.6986570830313074,0,39.0,24.0,15.0,0.6212947877250314,0.6599759353781693,39.0,1065,39.0,0.27380952380952384,False
CDBD,Electricity,1454,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3158,6,1425,str('KL'),3,str('stdev'),0.861,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6196395933068645,0.7005691698208543,0,39.0,15.0,24.0,0.6196395933068645,0.6601043815638594,39.0,1066,39.0,0.16666666666666666,False
CDBD,Electricity,880,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4256,6,2231,str('KL'),3,str('stdev'),0.382,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6190948169289646,0.703110074912543,0,39.0,17.0,22.0,0.6190948169289646,0.6611024459207537,39.0,1067,39.0,0.19047619047619047,False
CDBD,Electricity,1512,0.57,12,0.3157894736842103,0.7594395963496259,0,15,695,6,2791,str('H'),3,str('tstat'),0.001,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6167764241844398,0.7035049229944832,0,39.0,15.0,24.0,0.6167764241844398,0.6601406735894615,39.0,1068,39.0,0.16666666666666666,False
CDBD,Electricity,780,0.57,16,0.3157894736842103,0.7046876179501987,0,22,846,4,356,str('H'),3,str('stdev'),0.019,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6132123045307306,0.7071216720369772,0,39.0,22.0,17.0,0.6132123045307306,0.6601669882838539,39.0,1069,39.0,0.25,False
CDBD,Electricity,350,0.65,66,0.7368421052631582,0.4247722830161601,0,39,3600,3,275,str('H'),1,str('stdev'),0.001,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6508759663613591,0.6096627885964199,0,39.0,39.0,0.0,0.6096627885964199,0.6302693774788894,39.0,1070,39.0,0.4523809523809524,False
CDBD,Electricity,714,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4842,6,4449,str('KL'),3,str('tstat'),0.269,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6089667621617362,0.7075113636880613,0,39.0,22.0,17.0,0.6089667621617362,0.6582390629248988,39.0,1071,39.0,0.25,False
CDBD,Electricity,716,0.57,17,0.3157894736842103,0.6930217351023501,0,23,870,5,2676,str('KL'),2,str('stdev'),0.7,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6003103807738981,0.7084227407160036,0,39.0,23.0,16.0,0.6003103807738981,0.6543665607449509,39.0,1072,39.0,0.2619047619047619,False
CDBD,Electricity,888,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4464,4,4482,str('KL'),1,str('stdev'),0.763,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5997991584608988,0.7088109355898706,0,39.0,22.0,17.0,0.5997991584608988,0.6543050470253847,39.0,1073,39.0,0.25,False
CDBD,Electricity,715,0.64,9,0.6842105263157897,0.812987456885262,0,9,3319,3,41,str('H'),1,str('tstat'),0.228,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5980482954816916,0.7094446569469158,0,39.0,9.0,30.0,0.5980482954816916,0.6537464762143037,39.0,1074,39.0,0.09523809523809523,False
CDBD,Electricity,1163,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1724,6,1900,str('KL'),3,str('stdev'),0.812,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5854430006712724,0.7098473943446857,0,39.0,18.0,21.0,0.5854430006712724,0.6476451975079791,39.0,1075,39.0,0.20238095238095238,False
CDBD,Electricity,81,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3609,1,5000,str('KL'),3,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5777294389978218,0.7099443509398894,0,39.0,15.0,24.0,0.5777294389978218,0.6438368949688555,39.0,1076,39.0,0.16666666666666666,False
CDBD,Electricity,698,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4396,4,3597,str('H'),2,str('stdev'),0.105,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5755455160317051,0.7108357980206175,0,39.0,20.0,19.0,0.5755455160317051,0.6431906570261613,39.0,1077,39.0,0.2261904761904762,False
CDBD,Electricity,977,0.63,17,0.6315789473684212,0.6930217351023501,0,18,3849,3,4982,str('H'),2,str('stdev'),0.58,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5750881068923668,0.7135476435643275,0,39.0,18.0,21.0,0.5750881068923668,0.6443178752283472,39.0,1078,39.0,0.20238095238095238,False
CDBD,Electricity,319,0.57,17,0.3157894736842103,0.6930217351023501,0,23,726,0,4565,str('H'),3,str('stdev'),0.174,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5627875195887325,0.7219211809599375,0,39.0,23.0,16.0,0.5627875195887325,0.642354350274335,39.0,1079,39.0,0.2619047619047619,False
CDBD,Electricity,915,0.57,11,0.3157894736842103,0.7757761037474475,0,14,359,2,1200,str('H'),3,str('stdev'),0.161,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5333996847886331,0.7243534977974225,0,39.0,14.0,25.0,0.5333996847886331,0.6288765912930279,39.0,1080,39.0,0.15476190476190477,False
CDBD,Electricity,703,0.57,11,0.3157894736842103,0.7757761037474475,0,14,4576,2,2253,str('KL'),3,str('tstat'),0.158,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5333576344097584,0.7252464379078041,0,39.0,14.0,25.0,0.5333576344097584,0.6293020361587812,39.0,1081,39.0,0.15476190476190477,False
CDBD,Electricity,1117,0.57,11,0.3157894736842103,0.7757761037474475,0,14,3028,2,4921,str('H'),3,str('stdev'),0.735,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5194301840863055,0.7258358961949646,0,39.0,14.0,25.0,0.5194301840863055,0.622633040140635,39.0,1082,39.0,0.15476190476190477,False
CDBD,Electricity,927,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1454,2,3190,str('KL'),3,str('stdev'),0.714,99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4690062815330813,0.7264069663602672,0,39.0,15.0,24.0,0.4690062815330813,0.5977066239466743,39.0,1083,39.0,0.16666666666666666,False
CDBD,Electricity,235,0.67,40,0.8421052631578951,0.5250087039892163,0,17,4077,3,1978,str('H'),2,str('stdev'),0.001,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6339311808422199,0.6376258820366119,0,40.0,17.0,23.0,0.6339311808422199,0.6357785314394159,40.0,1084,40.0,0.19047619047619047,False
CDBD,Electricity,950,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1493,7,4313,str('KL'),1,str('stdev'),0.343,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6335335743702938,0.6481317300158277,0,40.0,25.0,15.0,0.6335335743702938,0.6408326521930607,40.0,1085,40.0,0.2857142857142857,False
CDBD,Electricity,1040,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3066,7,2587,str('H'),1,str('stdev'),0.364,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6361127029942093,0.6325117792121072,0,40.0,24.0,16.0,0.6325117792121072,0.6343122411031583,40.0,1086,40.0,0.27380952380952384,False
CDBD,Electricity,1337,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3638,6,2141,str('KL'),1,str('stdev'),0.767,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6321044855807821,0.6506104605276423,0,40.0,18.0,22.0,0.6321044855807821,0.6413574730542122,40.0,1087,40.0,0.20238095238095238,False
CDBD,Electricity,186,0.66,23,0.7894736842105267,0.6343065761399926,0,19,4922,3,2621,str('H'),1,str('tstat'),0.001,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6296987641182203,0.6514989170253117,0,40.0,19.0,21.0,0.6296987641182203,0.640598840571766,40.0,1088,40.0,0.21428571428571427,False
CDBD,Electricity,126,0.65,23,0.7368421052631582,0.6343065761399926,0,20,2181,3,5000,str('KL'),1,str('stdev'),0.001,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6296853518088518,0.6575634880266538,0,40.0,20.0,20.0,0.6296853518088518,0.6436244199177528,40.0,1089,40.0,0.2261904761904762,False
CDBD,Electricity,389,0.66,29,0.7894736842105267,0.5887635606327095,0,23,2641,3,4770,str('KL'),1,str('tstat'),0.999,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6403968629362073,0.6295390432033803,0,40.0,23.0,17.0,0.6295390432033803,0.6349679530697938,40.0,1090,40.0,0.2619047619047619,False
CDBD,Electricity,1611,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4793,6,4383,str('KL'),1,str('stdev'),0.54,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6285861256234953,0.664308565596764,0,40.0,22.0,18.0,0.6285861256234953,0.6464473456101296,40.0,1091,40.0,0.25,False
CDBD,Electricity,1112,0.61,19,0.5263157894736843,0.6715179292778071,0,21,3508,5,3470,str('H'),1,str('tstat'),0.058,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6267893551365479,0.67608758864862,0,40.0,21.0,19.0,0.6267893551365479,0.6514384718925839,40.0,1092,40.0,0.23809523809523808,False
CDBD,Electricity,696,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1505,5,2358,str('KL'),1,str('stdev'),0.13,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6263904771886823,0.6823914231785786,0,40.0,18.0,22.0,0.6263904771886823,0.6543909501836305,40.0,1093,40.0,0.20238095238095238,False
CDBD,Electricity,1116,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3844,7,514,str('KL'),3,str('stdev'),0.76,59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6251091340227611,0.6836733092499185,0,40.0,18.0,22.0,0.6251091340227611,0.6543912216363399,40.0,1094,40.0,0.20238095238095238,False
CDBD,Electricity,702,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3525,7,2872,str('H'),3,str('tstat'),0.339,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6220477412639033,0.6854522322963957,0,40.0,17.0,23.0,0.6220477412639033,0.6537499867801495,40.0,1095,40.0,0.19047619047619047,False
CDBD,Electricity,1581,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2803,6,1292,str('KL'),3,str('tstat'),0.001,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6215680290391012,0.6956951001985318,0,40.0,17.0,23.0,0.6215680290391012,0.6586315646188166,40.0,1096,40.0,0.19047619047619047,False
CDBD,Electricity,1347,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2391,6,1042,str('H'),3,str('tstat'),0.001,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6214761071216983,0.6961360752638146,0,40.0,17.0,23.0,0.6214761071216983,0.6588060911927565,40.0,1097,40.0,0.19047619047619047,False
CDBD,Electricity,1467,0.57,13,0.3157894736842103,0.7443143529575023,0,17,187,6,1335,str('KL'),3,str('stdev'),0.812,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6203133310280738,0.6981108166688085,0,40.0,17.0,23.0,0.6203133310280738,0.6592120738484412,40.0,1098,40.0,0.19047619047619047,False
CDBD,Electricity,708,0.57,17,0.3157894736842103,0.6930217351023501,0,23,371,4,2429,str('KL'),1,str('stdev'),0.037,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.619611629495853,0.6981478290635389,0,40.0,23.0,17.0,0.619611629495853,0.658879729279696,40.0,1099,40.0,0.2619047619047619,False
CDBD,Electricity,1050,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2170,7,1252,str('KL'),1,str('stdev'),0.308,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6413412013745555,0.6189799790774783,0,40.0,23.0,17.0,0.6189799790774783,0.6301605902260169,40.0,1100,40.0,0.2619047619047619,False
CDBD,Electricity,445,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2230,3,1218,str('H'),1,str('stdev'),0.268,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6128215720951244,0.705010654257751,0,40.0,14.0,26.0,0.6128215720951244,0.6589161131764377,40.0,1101,40.0,0.15476190476190477,False
CDBD,Electricity,819,0.57,16,0.3157894736842103,0.7046876179501987,0,22,126,7,4382,str('H'),1,str('tstat'),0.227,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6442794622295803,0.6111365971350299,0,40.0,22.0,18.0,0.6111365971350299,0.6277080296823051,40.0,1102,40.0,0.25,False
CDBD,Electricity,1434,0.57,114,0.3157894736842103,0.3145108114662763,0,77,1113,6,1,str('KL'),3,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6498113596132898,0.6014795413306382,0,40.0,77.0,37.0,0.6014795413306382,0.625645450471964,40.0,1103,40.0,0.9047619047619048,False
CDBD,Electricity,672,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2172,4,4878,str('H'),1,str('stdev'),0.63,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5976571747912125,0.7084540683392716,0,40.0,23.0,17.0,0.5976571747912125,0.6530556215652421,40.0,1104,40.0,0.2619047619047619,False
CDBD,Electricity,47,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1448,4,4840,str('H'),2,str('stdev'),0.502,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5919684705022359,0.7084860712119376,0,40.0,20.0,20.0,0.5919684705022359,0.6502272708570868,40.0,1105,40.0,0.2261904761904762,False
CDBD,Electricity,1342,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1382,6,2939,str('H'),3,str('tstat'),0.635,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5909042609673011,0.7085542982311381,0,40.0,20.0,20.0,0.5909042609673011,0.6497292795992196,40.0,1106,40.0,0.2261904761904762,False
CDBD,Electricity,430,0.64,5,0.6842105263157897,0.9172456313549024,0,5,1436,3,311,str('KL'),3,str('stdev'),0.317,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.585409531411249,0.7092420976354644,0,40.0,5.0,35.0,0.585409531411249,0.6473258145233567,40.0,1107,40.0,0.047619047619047616,False
CDBD,Electricity,307,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1429,0,1039,str('H'),3,str('tstat'),0.56,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5739903092511373,0.7127196158178035,0,40.0,25.0,15.0,0.5739903092511373,0.6433549625344703,40.0,1108,40.0,0.2857142857142857,False
CDBD,Electricity,1061,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3317,0,3667,str('KL'),3,str('tstat'),0.834,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5652976424244166,0.7132426812154993,0,40.0,20.0,20.0,0.5652976424244166,0.6392701618199579,40.0,1109,40.0,0.2261904761904762,False
CDBD,Electricity,683,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3217,0,3573,str('KL'),3,str('stdev'),0.912,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5621790001027216,0.7162141187055892,0,40.0,17.0,23.0,0.5621790001027216,0.6391965594041553,40.0,1110,40.0,0.19047619047619047,False
CDBD,Electricity,304,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2457,4,1708,str('H'),3,str('tstat'),0.466,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5615596076759163,0.7176426032858918,0,40.0,29.0,11.0,0.5615596076759163,0.6396011054809041,40.0,1111,40.0,0.3333333333333333,False
CDBD,Electricity,709,0.57,12,0.3157894736842103,0.7594395963496259,0,15,116,2,3800,str('KL'),2,str('tstat'),0.007,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5477496604818831,0.7194003834986259,0,40.0,15.0,25.0,0.5477496604818831,0.6335750219902545,40.0,1112,40.0,0.16666666666666666,False
CDBD,Electricity,283,0.66,80,0.7894736842105267,0.3860434702047001,0,38,4554,3,1481,str('H'),1,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6499987652529334,0.5241386715559692,0,40.0,38.0,2.0,0.5241386715559692,0.5870687184044513,40.0,1113,40.0,0.44047619047619047,False
CDBD,Electricity,1123,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3167,2,4225,str('H'),3,str('stdev'),0.544,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5054585002556093,0.7206922008535521,0,40.0,15.0,25.0,0.5054585002556093,0.6130753505545807,40.0,1114,40.0,0.16666666666666666,False
CDBD,Electricity,599,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3785,2,3742,str('H'),3,str('stdev'),0.829,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48615296291518556,0.7236612138800327,0,40.0,15.0,25.0,0.48615296291518556,0.6049070883976091,40.0,1115,40.0,0.16666666666666666,False
CDBD,Electricity,814,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3155,6,3332,str('KL'),1,str('stdev'),0.066,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6306847462303634,0.6505992995490342,0,41.0,22.0,19.0,0.6306847462303634,0.6406420228896987,41.0,1116,41.0,0.25,False
CDBD,Electricity,624,0.61,19,0.5263157894736843,0.6715179292778071,0,21,2280,5,446,str('H'),1,str('stdev'),0.175,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6355367073730075,0.6280183965830684,0,41.0,21.0,20.0,0.6280183965830684,0.631777551978038,41.0,1117,41.0,0.23809523809523808,False
CDBD,Electricity,1465,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2955,6,1006,str('KL'),1,str('stdev'),0.363,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6355785134899476,0.6270037254581919,0,41.0,24.0,17.0,0.6270037254581919,0.6312911194740698,41.0,1118,41.0,0.27380952380952384,False
CDBD,Electricity,1327,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2667,6,2870,str('H'),1,str('stdev'),0.263,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6375527510224366,0.6266702369084322,0,41.0,24.0,17.0,0.6266702369084322,0.6321114939654344,41.0,1119,41.0,0.27380952380952384,False
CDBD,Electricity,1431,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3512,6,3718,str('KL'),1,str('tstat'),0.001,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6262124690641364,0.6572483274445091,0,41.0,18.0,23.0,0.6262124690641364,0.6417303982543228,41.0,1120,41.0,0.20238095238095238,False
CDBD,Electricity,994,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1694,7,908,str('H'),3,str('stdev'),0.263,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6246747273105145,0.681616944606732,0,41.0,17.0,24.0,0.6246747273105145,0.6531458359586233,41.0,1121,41.0,0.19047619047619047,False
