detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1014,0.17,7,0.368421052631579,0.8628088334869755,0,8,3434,118,4546,str('KL'),3,str('tstat'),0.6,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7855780037648591,0.7976559461376217,0,26.0,8.0,18.0,0.7855780037648591,0.7916169749512404,26.0,548,26.0,0.12727272727272726,False
CDBD,GasSensor,70,0.29,5,1.0,0.9467814597577168,0,2,2983,8,929,str('KL'),3,str('stdev'),0.368,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7851254930030008,0.7997249923209857,0,26.0,2.0,24.0,0.7851254930030008,0.7924252426619933,26.0,549,26.0,0.01818181818181818,False
CDBD,GasSensor,1066,0.17,8,0.368421052631579,0.8284286903313234,0,10,4799,68,3579,str('KL'),3,str('tstat'),0.74,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7848774241056072,0.8019145698634417,0,26.0,10.0,16.0,0.7848774241056072,0.7933959969845245,26.0,550,26.0,0.16363636363636364,False
CDBD,GasSensor,273,0.17,14,0.368421052631579,0.6793218348764716,0,16,2521,7,3254,str('KL'),2,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7982300180001338,0.7834862434866153,0,26.0,16.0,10.0,0.7834862434866153,0.7908581307433746,26.0,551,26.0,0.2727272727272727,False
CDBD,GasSensor,994,0.17,8,0.368421052631579,0.8284286903313234,0,10,3779,94,3125,str('H'),2,str('stdev'),0.81,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7983605643585406,0.7824626867742209,0,26.0,10.0,16.0,0.7824626867742209,0.7904116255663808,26.0,552,26.0,0.16363636363636364,False
CDBD,GasSensor,20,0.17,9,0.368421052631579,0.797674604302865,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7818577744572485,0.8021584547034547,0,26.0,11.0,15.0,0.7818577744572485,0.7920081145803516,26.0,553,26.0,0.18181818181818182,False
CDBD,GasSensor,875,0.17,8,0.368421052631579,0.8284286903313234,0,10,3227,79,1112,str('H'),3,str('tstat'),0.487,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7817957098287658,0.8040013132416728,0,26.0,10.0,16.0,0.7817957098287658,0.7928985115352193,26.0,554,26.0,0.16363636363636364,False
CDBD,GasSensor,632,0.17,12,0.368421052631579,0.7210920903520893,0,14,4970,49,3940,str('H'),2,str('stdev'),0.514,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.78163872973044,0.806606046871487,0,26.0,14.0,12.0,0.78163872973044,0.7941223883009635,26.0,555,26.0,0.23636363636363636,False
CDBD,GasSensor,1081,0.17,10,0.368421052631579,0.7698541494504091,0,12,2090,30,4591,str('H'),2,str('stdev'),0.731,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7804819290959563,0.806727236071568,0,26.0,12.0,14.0,0.7804819290959563,0.7936045825837621,26.0,556,26.0,0.2,False
CDBD,GasSensor,212,0.17,10,0.368421052631579,0.7698541494504091,0,12,1284,127,1968,str('H'),2,str('stdev'),0.363,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.799656160715992,0.7788961629917122,0,26.0,12.0,14.0,0.7788961629917122,0.7892761618538521,26.0,557,26.0,0.2,False
CDBD,GasSensor,382,0.17,7,0.368421052631579,0.8628088334869755,0,8,1518,16,3171,str('H'),2,str('stdev'),0.525,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7776637101417077,0.8089212187057936,0,26.0,8.0,18.0,0.7776637101417077,0.7932924644237507,26.0,558,26.0,0.12727272727272726,False
CDBD,GasSensor,1142,0.27,22,0.8947368421052634,0.5545535578586395,0,13,416,11,1,str('KL'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8031596072578644,0.7681698339811112,0,26.0,13.0,13.0,0.7681698339811112,0.7856647206194878,26.0,559,26.0,0.21818181818181817,False
CDBD,GasSensor,636,0.17,8,0.368421052631579,0.8284286903313234,0,10,2883,43,3090,str('KL'),2,str('stdev'),0.576,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7666732190378589,0.8113034179775753,0,26.0,10.0,16.0,0.7666732190378589,0.7889883185077171,26.0,560,26.0,0.16363636363636364,False
CDBD,GasSensor,51,0.17,11,0.368421052631579,0.744456064060582,0,13,3370,70,2125,str('H'),1,str('tstat'),0.358,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8069776724286206,0.762748658177469,0,26.0,13.0,13.0,0.762748658177469,0.7848631653030448,26.0,561,26.0,0.21818181818181817,False
CDBD,GasSensor,110,0.17,8,0.368421052631579,0.8284286903313234,0,10,125,3,111,str('KL'),3,str('tstat'),0.412,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8084029515680541,0.757840659019904,0,26.0,10.0,16.0,0.757840659019904,0.783121805293979,26.0,562,26.0,0.16363636363636364,False
CDBD,GasSensor,1034,0.17,9,0.368421052631579,0.797674604302865,0,11,4865,81,3971,str('KL'),1,str('stdev'),0.767,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8087465209097772,0.7374655698657132,0,26.0,11.0,15.0,0.7374655698657132,0.7731060453877452,26.0,563,26.0,0.18181818181818182,False
CDBD,GasSensor,38,0.17,8,0.368421052631579,0.8284286903313234,0,10,882,0,5000,str('H'),1,str('stdev'),0.999,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8102069065808587,0.7204229175657607,0,26.0,10.0,16.0,0.7204229175657607,0.7653149120733097,26.0,564,26.0,0.16363636363636364,False
CDBD,GasSensor,895,0.17,26,0.368421052631579,0.507750525207795,0,28,3849,98,1470,str('KL'),2,str('stdev'),0.019,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8114403803797348,0.7085574926040694,0,26.0,28.0,2.0,0.7085574926040694,0.7599989364919021,26.0,565,26.0,0.4909090909090909,False
CDBD,GasSensor,607,0.17,7,0.368421052631579,0.8628088334869755,0,8,1413,79,4311,str('KL'),2,str('tstat'),0.682,12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7870458456957343,0.7873672833099995,0,27.0,8.0,19.0,0.7870458456957343,0.787206564502867,27.0,566,27.0,0.12727272727272726,False
CDBD,GasSensor,1042,0.17,7,0.368421052631579,0.8628088334869755,0,8,4120,87,1857,str('H'),2,str('tstat'),0.357,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7955822022034937,0.785889317397132,0,27.0,8.0,19.0,0.785889317397132,0.7907357598003129,27.0,567,27.0,0.12727272727272726,False
CDBD,GasSensor,491,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,7,774,str('KL'),2,str('stdev'),0.633,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.79733053208491,0.785125949774782,0,27.0,11.0,16.0,0.785125949774782,0.791228240929846,27.0,568,27.0,0.18181818181818182,False
CDBD,GasSensor,1009,0.17,7,0.368421052631579,0.8628088334869755,0,8,1873,4,3824,str('KL'),2,str('tstat'),0.787,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7850334080452359,0.7929497404962914,0,27.0,8.0,19.0,0.7850334080452359,0.7889915742707636,27.0,569,27.0,0.12727272727272726,False
CDBD,GasSensor,1044,0.17,7,0.368421052631579,0.8628088334869755,0,8,2387,67,3907,str('KL'),3,str('tstat'),0.439,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7848744738514315,0.7979601649881476,0,27.0,8.0,19.0,0.7848744738514315,0.7914173194197895,27.0,570,27.0,0.12727272727272726,False
CDBD,GasSensor,239,0.29,5,1.0,0.9467814597577168,0,2,2668,8,1755,str('KL'),3,str('stdev'),0.109,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.783753284397336,0.7988725795109668,0,27.0,2.0,25.0,0.783753284397336,0.7913129319541514,27.0,571,27.0,0.01818181818181818,False
CDBD,GasSensor,154,0.17,8,0.368421052631579,0.8284286903313234,0,10,3890,85,2016,str('KL'),3,str('stdev'),0.276,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.797508547973283,0.7829961284462658,0,27.0,10.0,17.0,0.7829961284462658,0.7902523382097744,27.0,572,27.0,0.16363636363636364,False
CDBD,GasSensor,486,0.17,10,0.368421052631579,0.7698541494504091,0,12,1209,101,820,str('H'),2,str('tstat'),0.112,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7825781945758324,0.8002598319797151,0,27.0,12.0,15.0,0.7825781945758324,0.7914190132777738,27.0,573,27.0,0.2,False
CDBD,GasSensor,1007,0.17,7,0.368421052631579,0.8628088334869755,0,8,2630,36,2823,str('KL'),3,str('stdev'),0.349,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7825180810567406,0.8006297578927087,0,27.0,8.0,19.0,0.7825180810567406,0.7915739194747247,27.0,574,27.0,0.12727272727272726,False
CDBD,GasSensor,986,0.17,8,0.368421052631579,0.8284286903313234,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7980371830567021,0.782372289220513,0,27.0,10.0,17.0,0.782372289220513,0.7902047361386075,27.0,575,27.0,0.16363636363636364,False
CDBD,GasSensor,936,0.17,8,0.368421052631579,0.8284286903313234,0,10,2319,35,3336,str('KL'),2,str('tstat'),0.779,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7814338327862824,0.8059754281658369,0,27.0,10.0,17.0,0.7814338327862824,0.7937046304760597,27.0,576,27.0,0.16363636363636364,False
CDBD,GasSensor,727,0.17,8,0.368421052631579,0.8284286903313234,0,10,2410,76,1507,str('KL'),3,str('stdev'),0.154,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7988651011208577,0.7777728450041985,0,27.0,10.0,17.0,0.7777728450041985,0.7883189730625282,27.0,577,27.0,0.16363636363636364,False
CDBD,GasSensor,798,0.17,7,0.368421052631579,0.8628088334869755,0,8,1535,84,1952,str('H'),3,str('tstat'),0.357,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7771497794475978,0.8082965750078083,0,27.0,8.0,19.0,0.7771497794475978,0.792723177227703,27.0,578,27.0,0.12727272727272726,False
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7703909218170703,0.8084787476372012,0,27.0,10.0,17.0,0.7703909218170703,0.7894348347271357,27.0,579,27.0,0.16363636363636364,False
CDBD,GasSensor,114,0.12,10,0.1052631578947368,0.7698541494504091,0,15,558,9,2046,str('H'),2,str('stdev'),0.394,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7989302599329207,0.7701056180108882,0,27.0,15.0,12.0,0.7701056180108882,0.7845179389719044,27.0,580,27.0,0.2545454545454545,False
CDBD,GasSensor,1110,0.17,8,0.368421052631579,0.8284286903313234,0,10,1322,105,314,str('H'),3,str('stdev'),0.456,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7993481580619579,0.7684194737629348,0,27.0,10.0,17.0,0.7684194737629348,0.7838838159124464,27.0,581,27.0,0.16363636363636364,False
CDBD,GasSensor,637,0.17,10,0.368421052631579,0.7698541494504091,0,12,3571,115,4810,str('KL'),2,str('tstat'),0.383,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8020136201410392,0.7671309210415872,0,27.0,12.0,15.0,0.7671309210415872,0.7845722705913132,27.0,582,27.0,0.2,False
CDBD,GasSensor,785,0.17,12,0.368421052631579,0.7210920903520893,0,14,4129,97,2209,str('KL'),2,str('stdev'),0.964,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.802851824977067,0.7629299360535122,0,27.0,14.0,13.0,0.7629299360535122,0.7828908805152897,27.0,583,27.0,0.23636363636363636,False
CDBD,GasSensor,1045,0.17,9,0.368421052631579,0.797674604302865,0,11,682,37,2267,str('H'),3,str('tstat'),0.045,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.759802447934583,0.8096714882394241,0,27.0,11.0,16.0,0.759802447934583,0.7847369680870036,27.0,584,27.0,0.18181818181818182,False
CDBD,GasSensor,139,0.17,9,0.368421052631579,0.797674604302865,0,11,28,2,3873,str('H'),2,str('stdev'),0.43,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7597263406337197,0.8106688723046617,0,27.0,11.0,16.0,0.7597263406337197,0.7851976064691907,27.0,585,27.0,0.18181818181818182,False
CDBD,GasSensor,863,0.17,9,0.368421052631579,0.797674604302865,0,11,3923,85,2177,str('KL'),1,str('tstat'),0.424,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8059794879696521,0.7594293631034387,0,27.0,11.0,16.0,0.7594293631034387,0.7827044255365454,27.0,586,27.0,0.18181818181818182,False
CDBD,GasSensor,961,0.17,7,0.368421052631579,0.8628088334869755,0,8,948,114,4897,str('H'),1,str('tstat'),0.337,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8073957327021942,0.7345437185265096,0,27.0,8.0,19.0,0.7345437185265096,0.770969725614352,27.0,587,27.0,0.12727272727272726,False
CDBD,GasSensor,820,0.17,16,0.368421052631579,0.6427874838250699,0,18,2540,90,1811,str('H'),2,str('stdev'),0.398,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8076790081651569,0.7323435958386202,0,27.0,18.0,9.0,0.7323435958386202,0.7700113020018886,27.0,588,27.0,0.3090909090909091,False
CDBD,GasSensor,879,0.17,9,0.368421052631579,0.797674604302865,0,11,4096,102,494,str('H'),1,str('stdev'),0.233,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8083859592387151,0.7272865643372854,0,27.0,11.0,16.0,0.7272865643372854,0.7678362617880004,27.0,589,27.0,0.18181818181818182,False
CDBD,GasSensor,1015,0.13,9,0.1578947368421052,0.797674604302865,0,13,3536,9,617,str('KL'),1,str('tstat'),0.984,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8092100389863546,0.7076721414926582,0,27.0,13.0,14.0,0.7076721414926582,0.7584410902395065,27.0,590,27.0,0.21818181818181817,False
CDBD,GasSensor,619,0.17,11,0.368421052631579,0.744456064060582,0,13,40,82,1422,str('KL'),2,str('stdev'),0.035,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8105845716637045,0.7009570829219388,0,27.0,13.0,14.0,0.7009570829219388,0.7557708272928216,27.0,591,27.0,0.21818181818181817,False
CDBD,GasSensor,579,0.17,11,0.368421052631579,0.744456064060582,0,13,1187,102,4943,str('KL'),1,str('stdev'),0.912,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8113019152166228,0.5960071041414347,0,27.0,13.0,14.0,0.5960071041414347,0.7036545096790288,27.0,592,27.0,0.21818181818181817,False
CDBD,GasSensor,1082,0.17,8,0.368421052631579,0.8284286903313234,0,10,4582,88,229,str('KL'),3,str('tstat'),0.316,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7940249027730004,0.7850143303111523,0,28.0,10.0,18.0,0.7850143303111523,0.7895196165420764,28.0,593,28.0,0.16363636363636364,False
CDBD,GasSensor,965,0.17,8,0.368421052631579,0.8284286903313234,0,10,2133,79,2325,str('KL'),3,str('stdev'),0.829,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7849573589730728,0.7874377242395248,0,28.0,10.0,18.0,0.7849573589730728,0.7861975416062988,28.0,594,28.0,0.16363636363636364,False
CDBD,GasSensor,424,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,5000,str('KL'),2,str('tstat'),0.001,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7841601946212212,0.7934255354630783,0,28.0,11.0,17.0,0.7841601946212212,0.7887928650421497,28.0,595,28.0,0.18181818181818182,False
CDBD,GasSensor,0,0.17,8,0.368421052631579,0.8284286903313234,0,10,3916,81,3558,str('KL'),3,str('stdev'),0.73,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7839391943058899,0.7978009114934483,0,28.0,10.0,18.0,0.7839391943058899,0.790870052899669,28.0,596,28.0,0.16363636363636364,False
CDBD,GasSensor,928,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,4,2207,str('KL'),2,str('stdev'),0.336,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7800863453995148,0.8005060593851271,0,28.0,10.0,18.0,0.7800863453995148,0.790296202392321,28.0,597,28.0,0.16363636363636364,False
CDBD,GasSensor,799,0.17,7,0.368421052631579,0.8628088334869755,0,8,3876,30,3814,str('KL'),3,str('stdev'),0.593,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7786655391201314,0.8030233465442735,0,28.0,8.0,20.0,0.7786655391201314,0.7908444428322025,28.0,598,28.0,0.12727272727272726,False
CDBD,GasSensor,746,0.17,7,0.368421052631579,0.8628088334869755,0,8,2377,19,4509,str('H'),3,str('stdev'),0.39,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7786353366395291,0.8033691464737682,0,28.0,8.0,20.0,0.7786353366395291,0.7910022415566487,28.0,599,28.0,0.12727272727272726,False
CDBD,GasSensor,192,0.17,9,0.368421052631579,0.797674604302865,0,11,3779,127,1359,str('KL'),2,str('tstat'),0.954,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7942382963297405,0.7773823775628174,0,28.0,11.0,17.0,0.7773823775628174,0.785810336946279,28.0,600,28.0,0.18181818181818182,False
CDBD,GasSensor,776,0.17,8,0.368421052631579,0.8284286903313234,0,10,4675,10,2173,str('H'),2,str('stdev'),0.323,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7764449520792723,0.8079435567888934,0,28.0,10.0,18.0,0.7764449520792723,0.7921942544340829,28.0,601,28.0,0.16363636363636364,False
CDBD,GasSensor,903,0.17,13,0.368421052631579,0.6994604294136413,0,15,4791,69,2833,str('KL'),2,str('tstat'),0.586,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7973132560772848,0.7762659780041787,0,28.0,15.0,13.0,0.7762659780041787,0.7867896170407318,28.0,602,28.0,0.2545454545454545,False
CDBD,GasSensor,920,0.17,9,0.368421052631579,0.797674604302865,0,11,1970,60,1405,str('KL'),2,str('tstat'),0.054,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7980661155544088,0.774706971270648,0,28.0,11.0,17.0,0.774706971270648,0.7863865434125283,28.0,603,28.0,0.18181818181818182,False
CDBD,GasSensor,448,0.17,26,0.368421052631579,0.507750525207795,0,28,1214,0,1,str('KL'),3,str('stdev'),0.999,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7988769836577423,0.7680085959415686,0,28.0,28.0,0.0,0.7680085959415686,0.7834427897996554,28.0,604,28.0,0.4909090909090909,False
CDBD,GasSensor,462,0.17,19,0.368421052631579,0.5953492086057302,0,21,1957,0,1,str('KL'),3,str('stdev'),0.001,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8017097594885911,0.7667537389174882,0,28.0,21.0,7.0,0.7667537389174882,0.7842317492030397,28.0,605,28.0,0.36363636363636365,False
CDBD,GasSensor,815,0.17,7,0.368421052631579,0.8628088334869755,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7628041610528229,0.8083654796608695,0,28.0,8.0,20.0,0.7628041610528229,0.7855848203568462,28.0,606,28.0,0.12727272727272726,False
CDBD,GasSensor,924,0.17,10,0.368421052631579,0.7698541494504091,0,12,1123,1,3952,str('H'),2,str('stdev'),0.562,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.758847504407465,0.8103409420742709,0,28.0,12.0,16.0,0.758847504407465,0.7845942232408679,28.0,607,28.0,0.2,False
CDBD,GasSensor,460,0.17,8,0.368421052631579,0.8284286903313234,0,10,607,0,3569,str('H'),1,str('stdev'),0.001,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.80431227574485,0.7577273875962995,0,28.0,10.0,18.0,0.7577273875962995,0.7810198316705748,28.0,608,28.0,0.16363636363636364,False
CDBD,GasSensor,380,0.17,10,0.368421052631579,0.7698541494504091,0,12,3972,91,4065,str('H'),1,str('tstat'),0.396,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8058617955223027,0.7556406551648687,0,28.0,12.0,16.0,0.7556406551648687,0.7807512253435858,28.0,609,28.0,0.2,False
CDBD,GasSensor,1041,0.17,8,0.368421052631579,0.8284286903313234,0,10,1631,17,3746,str('KL'),3,str('stdev'),0.689,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7512227719608798,0.8105753383112103,0,28.0,10.0,18.0,0.7512227719608798,0.7808990551360451,28.0,610,28.0,0.16363636363636364,False
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8070615483340022,0.6221462255324978,0,28.0,56.0,28.0,0.6221462255324978,0.71460388693325,28.0,611,28.0,1.0,False
CDBD,GasSensor,288,0.17,11,0.368421052631579,0.744456064060582,0,13,2956,7,4913,str('H'),1,str('stdev'),0.999,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8100706117059399,0.5815620433696287,0,28.0,13.0,15.0,0.5815620433696287,0.6958163275377842,28.0,612,28.0,0.21818181818181817,False
CDBD,GasSensor,947,0.17,10,0.368421052631579,0.7698541494504091,0,12,2712,64,855,str('H'),2,str('tstat'),0.297,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.791743431503937,0.7844462830894903,0,29.0,12.0,17.0,0.7844462830894903,0.7880948572967137,29.0,613,29.0,0.2,False
CDBD,GasSensor,381,0.17,7,0.368421052631579,0.8628088334869755,0,8,4171,94,4802,str('KL'),3,str('tstat'),0.004,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7841039355435158,0.791261733207508,0,29.0,8.0,21.0,0.7841039355435158,0.7876828343755119,29.0,614,29.0,0.12727272727272726,False
CDBD,GasSensor,667,0.17,8,0.368421052631579,0.8284286903313234,0,10,321,77,3241,str('KL'),2,str('stdev'),0.76,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7836472197736309,0.791348639395997,0,29.0,10.0,19.0,0.7836472197736309,0.7874979295848139,29.0,615,29.0,0.16363636363636364,False
CDBD,GasSensor,453,0.17,10,0.368421052631579,0.7698541494504091,0,12,1728,0,2087,str('KL'),2,str('stdev'),0.44,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7831965146987159,0.7928528637933752,0,29.0,12.0,17.0,0.7831965146987159,0.7880246892460455,29.0,616,29.0,0.2,False
CDBD,GasSensor,59,0.29,6,1.0,0.901785825110776,0,3,2423,8,576,str('H'),3,str('stdev'),0.375,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7825173473751105,0.7949851985800424,0,29.0,3.0,26.0,0.7825173473751105,0.7887512729775764,29.0,617,29.0,0.03636363636363636,False
CDBD,GasSensor,362,0.26,5,0.8421052631578949,0.9467814597577168,0,3,2352,25,1569,str('KL'),2,str('stdev'),0.999,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7822229120083707,0.7977780807079943,0,29.0,3.0,26.0,0.7822229120083707,0.7900004963581825,29.0,618,29.0,0.03636363636363636,False
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7800178887527235,0.7993278968231036,0,29.0,8.0,21.0,0.7800178887527235,0.7896728927879135,29.0,619,29.0,0.12727272727272726,False
