detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,943,0.13,3313,0.196078431372549,0.2887759908278884,0,27,2169,2175,717,78,64,0.19926291488108433,0.6990177274853016,0.4606030347008718,0.19926291488108433,0.6415929736847256,0.7738179361345929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6990177274853016,0.3069568192742151,0.39206090821108647,0.4606030347008718,0.3438955737721167,0.11670746092875511,0.19926291488108433,0.40548714481906944,0.20622422993798512,0.6415929736847256,0.3294416039144002,0.31215136977032537,0.7738179361345929,0.3359361818484534,0.4378817542861395,213.0,0.18761061946902655,337.0,0.2973451327433628,493.0,0.4353982300884956,660.0,0.5831858407079646,621.0,0.5486725663716814,0.18761061946902655,WACC_0p1_WRT_0p9,0.41044247787610627,445,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,252,0.51,13107,0.9411764705882352,0.0150857528707589,0,8,1548,3134,242,249,1,0.9813283702027884,0.9655271778607664,0.9928777078005302,0.9813283702027884,0.4748541864002711,0.0909448022105094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9655271778607664,0.3715676876958472,0.5939594901649192,0.9928777078005302,0.4358401206791706,0.5570375871213595,0.9813283702027884,0.48574868594642556,0.49557968425636284,0.4748541864002711,0.29747546766392974,0.17737871873634137,0.0909448022105094,0.29258610148362063,0.20164129927311122,639.0,0.5646017699115045,812.0,0.7176991150442478,860.0,0.7601769911504425,341.0,0.3008849557522124,213.0,0.18761061946902655,0.18761061946902655,WACC_0p9_WRT_0p1,0.5061946902654867,446,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,647,0.45,8284,0.823529411764706,0.1063995227998363,0,38,1469,2579,701,201,10,0.7657964058854505,0.8620822955224753,0.8493709081560562,0.7657964058854505,0.28510533700957463,0.10266969313506592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8620822955224753,0.3438296861220698,0.5182526094004054,0.8493709081560562,0.40993479752965833,0.43943611062639787,0.7657964058854505,0.45892465005906113,0.30687175582638937,0.28510533700957463,0.30467962358093814,0.01957428657136351,0.10266969313506592,0.292790363140586,0.19012067000552008,438.0,0.38672566371681416,662.0,0.5849557522123894,738.0,0.6522123893805309,393.0,0.34690265486725663,214.0,0.18849557522123894,0.18849557522123894,WACC_0p9_WRT_0p1,0.43185840707964596,447,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,671,0.36,3151,0.6470588235294117,0.2987515146910945,0,16,2324,1504,919,175,19,0.37217863655407546,0.6362605297807861,0.565645074478535,0.37217863655407546,0.08100223288065105,0.2779697257987251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6362605297807861,0.31827762842546714,0.3179829013553189,0.565645074478535,0.30361312728570017,0.2620319471928348,0.37217863655407546,0.35814739595208595,0.014031240601989514,0.08100223288065105,0.3050767261853462,0.22407449330469514,0.2779697257987251,0.3331025031303062,0.05513277733158112,261.0,0.23008849557522124,215.0,0.18938053097345134,273.0,0.2407079646017699,397.0,0.3504424778761062,578.0,0.5106194690265486,0.18938053097345134,WACC_0p3_WRT_0p7,0.30424778761061944,448,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,923,0.05,5114,0.0392156862745098,0.2023893213025798,0,39,2896,3572,971,209,199,0.32531194079762654,0.8266301289278601,0.5265734012218716,0.32531194079762654,0.814780632715819,0.9541991631344823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8266301289278601,0.30736562380327664,0.5192645051245834,0.5265734012218716,0.3538453545495175,0.17272804667235409,0.32531194079762654,0.38396518603328417,0.058653245235657625,0.814780632715819,0.40242491741943404,0.412355715296385,0.9541991631344823,0.4225590825555835,0.5316400805788988,215.0,0.18938053097345134,380.0,0.33539823008849556,391.0,0.34513274336283184,1085.0,0.95929203539823,1122.0,0.9920353982300885,0.18938053097345134,WACC_0p1_WRT_0p9,0.5642477876106194,449,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,572,0.45,11492,0.823529411764706,0.0412561503428126,0,54,4105,2035,508,196,10,0.8485114622513561,0.9451909544269209,0.9299049391436269,0.8485114622513561,0.33220574989897195,0.10888594994309005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9451909544269209,0.3714203325491929,0.5737706218777281,0.9299049391436269,0.395102014945554,0.534802924198073,0.8485114622513561,0.4414828237592827,0.4070286384920734,0.33220574989897195,0.2749522527989173,0.05725349710005467,0.10888594994309005,0.300244422229687,0.19135847228659697,638.0,0.5637168141592921,571.0,0.504424778761062,651.0,0.5752212389380531,216.0,0.1902654867256637,264.0,0.2327433628318584,0.1902654867256637,WACC_0p7_WRT_0p3,0.41327433628318583,450,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,803,0.15,4341,0.2352941176470588,0.2350001336191455,0,33,2663,2948,756,145,130,0.10457052588848427,0.7632734411476172,0.5372903476718556,0.10457052588848427,0.5784791987820123,0.7359149952608284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7632734411476172,0.30776494853150355,0.45550849261611365,0.5372903476718556,0.3629433164959719,0.17434703117588368,0.10457052588848427,0.3952951886276205,0.2907246627391362,0.5784791987820123,0.3572310864889675,0.22124811229304475,0.7359149952608284,0.36570589634693984,0.37020909891388853,216.0,0.1902654867256637,408.0,0.3601769911504425,445.0,0.3929203539823009,884.0,0.7814159292035399,887.0,0.784070796460177,0.1902654867256637,WACC_0p1_WRT_0p9,0.5017699115044248,451,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,508,0.06,116,0.0588235294117647,0.9543060140628092,0,13,1932,1800,533,243,4,0.9369068848381489,0.012146940238485315,0.4166356731690953,0.9369068848381489,0.9879861881540123,0.8609308535920992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012146940238485315,0.35074335838975884,0.3385964181512735,0.4166356731690953,0.3507084499216026,0.06592722324749267,0.9369068848381489,0.3742715408318299,0.562635344006319,0.9879861881540123,0.2815719695193528,0.7064142186346595,0.8609308535920992,0.2931678264636554,0.5677630271284437,491.0,0.4336283185840708,368.0,0.3247787610619469,355.0,0.31327433628318585,248.0,0.21858407079646017,217.0,0.1911504424778761,0.1911504424778761,WACC_0p9_WRT_0p1,0.29628318584070795,452,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,38,0.43,4115,0.7843137254901961,0.2456393502301602,0,19,2805,325,880,105,5,0.5558024373193711,0.6887932960189805,0.6670280577674136,0.5558024373193711,0.14318901334390371,0.132417299602692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6887932960189805,0.44559530871532066,0.24319798730365988,0.6670280577674136,0.4275920895528976,0.23943596821451596,0.5558024373193711,0.4224077387183982,0.13339469860097286,0.14318901334390371,0.27523563439132603,0.13204662104742232,0.132417299602692,0.3128424698358118,0.18042517023311982,952.0,0.8415929203539823,770.0,0.6805309734513274,559.0,0.49380530973451325,217.0,0.1911504424778761,386.0,0.3407079646017699,0.1911504424778761,WACC_0p7_WRT_0p3,0.5095575221238938,453,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,386,0.03,4288,0.0,0.2374446092632054,0,33,1,2606,625,237,9,0.4047796479758342,0.7862577566624799,0.4730295462431409,0.4047796479758342,0.8729724164202639,0.993888500101195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7862577566624799,0.308291925473902,0.4779658311885779,0.4730295462431409,0.3369814546319991,0.13604809161114184,0.4047796479758342,0.3996817136201798,0.005097934355654421,0.8729724164202639,0.38016543589374474,0.49280698052651917,0.993888500101195,0.38437184100026867,0.6095166591009263,217.0,0.1911504424778761,312.0,0.2752212389380531,468.0,0.41327433628318583,999.0,0.8831858407079646,994.0,0.8787610619469026,0.1911504424778761,WACC_0p1_WRT_0p9,0.5283185840707965,454,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,11,0.48,7975,0.8823529411764705,0.1139648726181143,0,14,1029,2377,106,188,3,0.8059840606726834,0.8459048354450969,0.8553278816717679,0.8059840606726834,0.3414986524436408,0.03739608361056334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8459048354450969,0.34474380268750665,0.5011610327575902,0.8553278816717679,0.39609604734378956,0.4592318343279783,0.8059840606726834,0.4558150667389494,0.35016899393373396,0.3414986524436408,0.3019083800837058,0.03959027235993501,0.03739608361056334,0.29321115009714,0.25581506648657665,443.0,0.3911504424778761,579.0,0.511504424778761,721.0,0.6371681415929203,374.0,0.33008849557522124,218.0,0.1920353982300885,0.1920353982300885,WACC_0p9_WRT_0p1,0.4123893805309734,455,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,488,0.46,5857,0.8431372549019609,0.1753936589694816,0,15,615,1382,467,120,4,0.694789776648293,0.7718856622972617,0.7691795719873521,0.694789776648293,0.255841807278113,0.07456874953708649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7718856622972617,0.3962493528754099,0.37563630942185183,0.7691795719873521,0.3872640714917359,0.3819155004956162,0.694789776648293,0.38873729639061066,0.30605248025768234,0.255841807278113,0.27526667870478794,0.019424871426674928,0.07456874953708649,0.32745244597592243,0.25288369643883596,785.0,0.6938053097345133,529.0,0.4672566371681416,416.0,0.3672566371681416,218.0,0.1920353982300885,519.0,0.4584070796460177,0.1920353982300885,WACC_0p7_WRT_0p3,0.4357522123893805,456,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1094,0.38,5710,0.6862745098039215,0.1804520266094857,0,39,1645,2483,974,150,61,0.5555838473659743,0.7828342479803572,0.7221002577969444,0.5555838473659743,0.08721575890599394,0.24622390336331731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7828342479803572,0.30847948801026803,0.47435475997008913,0.7221002577969444,0.3687619522689496,0.35333830552799483,0.5555838473659743,0.40921019712460327,0.14637365024137106,0.08721575890599394,0.33942386563802707,0.25220810673203314,0.24622390336331731,0.33810553106377605,0.09188162770045874,218.0,0.1920353982300885,437.0,0.3858407079646018,508.0,0.4486725663716814,763.0,0.6743362831858407,648.0,0.5725663716814159,0.1920353982300885,WACC_0p1_WRT_0p9,0.45469026548672564,457,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,1016,0.41,5706,0.7450980392156863,0.1805914820535915,0,32,4176,1430,704,182,41,0.6052004470874313,0.7761306008071336,0.7372375544228013,0.6052004470874313,0.14897819598520257,0.18165890416582145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7761306008071336,0.3460225892476822,0.4301080115594514,0.7372375544228013,0.30499164982971366,0.4322459045930876,0.6052004470874313,0.36316535949470596,0.2420350875927253,0.14897819598520257,0.29308740555427215,0.14410920956906959,0.18165890416582145,0.3086537131408226,0.12699480897500118,452.0,0.3991150442477876,219.0,0.1929203539823009,297.0,0.26194690265486725,309.0,0.27256637168141595,352.0,0.3106194690265487,0.1929203539823009,WACC_0p3_WRT_0p7,0.2874336283185841,458,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,613,0.46,9221,0.8431372549019609,0.0850735641466343,0,34,1704,1169,198,192,8,0.8094726899281417,0.8871142983001228,0.8808385334582547,0.8094726899281417,0.3211456685599672,0.08318747594266684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8871142983001228,0.3616566321245499,0.5254576661755729,0.8808385334582547,0.3348322685554292,0.5460062649028254,0.8094726899281417,0.3513844846870266,0.4580882052411151,0.3211456685599672,0.27543363584968183,0.045712032710285344,0.08318747594266684,0.3083521124328081,0.22516463649014123,570.0,0.5035398230088496,305.0,0.26902654867256637,239.0,0.21061946902654868,219.0,0.1929203539823009,340.0,0.3,0.1929203539823009,WACC_0p7_WRT_0p3,0.29522123893805313,459,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,812,0.48,7253,0.8823529411764705,0.1328503711773745,0,13,1016,2081,469,191,3,0.7820044136432329,0.8218110804121134,0.831980528459581,0.7820044136432329,0.3278439283141814,0.0355939492634449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8218110804121134,0.3467112962964828,0.4750997841156306,0.831980528459581,0.3812116372165,0.45076889124308106,0.7820044136432329,0.42030016091878986,0.36170425272444306,0.3278439283141814,0.28062885774219587,0.04721507057198554,0.0355939492634449,0.2936718930426694,0.2580779437792245,455.0,0.40176991150442476,503.0,0.44424778761061945,544.0,0.48053097345132745,244.0,0.2150442477876106,219.0,0.1929203539823009,0.1929203539823009,WACC_0p9_WRT_0p1,0.34690265486725663,460,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,744,0.06,3451,0.0588235294117647,0.2806556767219423,0,30,2194,2464,584,58,57,0.36666698145320514,0.7246041771112524,0.43491920760173697,0.36666698145320514,0.8108707924009753,0.925213425061446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7246041771112524,0.30898797632661934,0.415616200784633,0.43491920760173697,0.3700692240561056,0.06484998354563137,0.36666698145320514,0.42951552551520544,0.0628485440620003,0.8108707924009753,0.33394125836360466,0.4769295340373706,0.925213425061446,0.33708576415247304,0.588127660908973,219.0,0.1929203539823009,445.0,0.3929203539823009,587.0,0.5185840707964602,709.0,0.6265486725663717,637.0,0.5628318584070796,0.1929203539823009,WACC_0p1_WRT_0p9,0.4587610619469027,461,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,634,0.48,4493,0.8823529411764705,0.228151621512655,0,3,523,1700,61,232,1,0.6609967347972464,0.7002275822211467,0.7141635724412385,0.6609967347972464,0.2589385574319963,0.026499899878747697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7002275822211467,0.32844492610893145,0.3717826561122152,0.7141635724412385,0.32467369176002964,0.3894898806812089,0.6609967347972464,0.36619534520733005,0.29480138958991636,0.2589385574319963,0.2841381716706743,0.025199614238678003,0.026499899878747697,0.2940952750362331,0.26759537515748544,316.0,0.27876106194690264,270.0,0.23805309734513275,319.0,0.2814159292035398,264.0,0.2327433628318584,220.0,0.19380530973451326,0.19380530973451326,WACC_0p9_WRT_0p1,0.24495575221238938,462,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,370,0.48,11039,0.8823529411764705,0.049260078965348,0,24,1528,3321,358,227,4,0.8881422365894075,0.9284539639649315,0.9353197159986439,0.8881422365894075,0.3882819610446672,0.04357048936950921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9284539639649315,0.37038566438723236,0.5580682995776991,0.9353197159986439,0.43491627271679667,0.5004034432818473,0.8881422365894075,0.48015510059706734,0.40798713599234016,0.3882819610446672,0.2920639179016489,0.09621804314301835,0.04357048936950921,0.2942740571422957,0.2507035677727865,630.0,0.5566371681415929,805.0,0.7115044247787611,827.0,0.7309734513274336,304.0,0.268141592920354,221.0,0.19469026548672566,0.19469026548672566,WACC_0p9_WRT_0p1,0.4923893805309735,463,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,291,0.45,11340,0.823529411764706,0.0439060748938509,0,53,4344,149,972,125,4,0.8451467506876567,0.9418102317635362,0.9266289480817756,0.8451467506876567,0.3302897830742272,0.10863308290673868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9418102317635362,0.5221342207429435,0.4196760110205927,0.9266289480817756,0.49207262084010833,0.4345563272416673,0.8451467506876567,0.4931649515954256,0.35198179909223104,0.3302897830742272,0.27614554762165,0.05414423545257718,0.10863308290673868,0.30561578264445816,0.19698269973771948,1072.0,0.947787610619469,1002.0,0.8858407079646018,897.0,0.7929203539823009,221.0,0.19469026548672566,310.0,0.2734513274336283,0.19469026548672566,WACC_0p7_WRT_0p3,0.6189380530973451,464,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,762,0.21,2149,0.3529411764705882,0.3748972626812528,0,16,29,1049,988,117,2,0.07298923184731207,0.5717439152769154,0.39496076823871534,0.07298923184731207,0.4683355365935727,0.5934620345058479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5717439152769154,0.3204183847400528,0.2513255305368626,0.39496076823871534,0.3125704234861318,0.08239034475258356,0.07298923184731207,0.346361129560887,0.27337189771357495,0.4683355365935727,0.33561662465151,0.1327189119420627,0.5934620345058479,0.3473059008462653,0.2461561336595826,276.0,0.24336283185840707,235.0,0.20707964601769913,223.0,0.19646017699115045,723.0,0.6389380530973451,738.0,0.6522123893805309,0.19646017699115045,WACC_0p5_WRT_0p5,0.38761061946902653,465,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,774,0.36,4639,0.6470588235294117,0.2217881465156808,0,29,2527,2840,576,206,50,0.4699019980662396,0.734448911385492,0.6607916725708521,0.4699019980662396,0.060767109913619,0.2853138967150299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.734448911385492,0.3095704238914151,0.42487848749407686,0.6607916725708521,0.36329997737143366,0.2974916951994185,0.4699019980662396,0.4178434081189584,0.052058589947281186,0.060767109913619,0.3294998721927719,0.2687327622791529,0.2853138967150299,0.32509602601709486,0.039782129302064984,223.0,0.19646017699115045,409.0,0.36106194690265486,533.0,0.47079646017699117,662.0,0.5849557522123894,493.0,0.4353982300884956,0.19646017699115045,WACC_0p1_WRT_0p9,0.4097345132743363,466,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,388,0.46,14213,0.8431372549019609,0.0,0,69,4230,2324,27,224,7,0.9174938805454941,0.9956495115961881,0.9860114281487777,0.9174938805454941,0.38265614685033517,0.09130555614581072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9956495115961881,0.36317559822926593,0.6324739133669222,0.9860114281487777,0.4242734656969155,0.5617379624518622,0.9174938805454941,0.48213117001152644,0.43536271053396763,0.38265614685033517,0.2970283889376149,0.08562775791272026,0.09130555614581072,0.29473243060008125,0.20342687445427055,580.0,0.5123893805309735,747.0,0.6601769911504425,840.0,0.7424778761061946,335.0,0.29557522123893804,223.0,0.19646017699115045,0.19646017699115045,WACC_0p9_WRT_0p1,0.48141592920353987,467,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,165,0.36,4431,0.6470588235294117,0.2309166989232017,0,26,852,73,950,74,7,0.45831112245682365,0.7228028801821105,0.6495064244369158,0.45831112245682365,0.06316717873670083,0.28444281153920337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7228028801821105,0.4609721483812165,0.261830731800894,0.6495064244369158,0.4136206426173807,0.23588578181953507,0.45831112245682365,0.3983217470995037,0.05998937535731996,0.06316717873670083,0.2763989395533329,0.21323176081663206,0.28444281153920337,0.314361080513942,0.02991826897473865,990.0,0.8752212389380531,685.0,0.6053097345132743,460.0,0.4061946902654867,223.0,0.19646017699115045,395.0,0.3486725663716814,0.19646017699115045,WACC_0p7_WRT_0p3,0.4863716814159291,468,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,564,0.4,3266,0.7254901960784313,0.2916190038808689,0,12,412,1775,980,218,9,0.44762662329196795,0.6366590727815725,0.5948756324972541,0.44762662329196795,0.04808121819484714,0.19258141786514277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6366590727815725,0.31915515218270435,0.3175039205988682,0.5948756324972541,0.3075383700567248,0.28733726244052926,0.44762662329196795,0.3520423743666324,0.09558424892533557,0.04808121819484714,0.30454697350655346,0.25646575531170634,0.19258141786514277,0.32152406920966137,0.1289426513445186,270.0,0.23805309734513275,224.0,0.19734513274336282,242.0,0.21327433628318584,391.0,0.34513274336283184,460.0,0.4061946902654867,0.19734513274336282,WACC_0p3_WRT_0p7,0.27999999999999997,469,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,1009,0.47,11273,0.8627450980392156,0.0450854310649839,0,32,1856,739,52,130,5,0.8768450577248299,0.9359551434893663,0.9353774256757115,0.8768450577248299,0.37067925487812226,0.06548608256192914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9359551434893663,0.4084759007828368,0.5274792427065295,0.9353774256757115,0.39596472825257145,0.53941269742314,0.8768450577248299,0.40658803183332815,0.47025702589150176,0.37067925487812226,0.27643855563245845,0.0942406992456638,0.06548608256192914,0.3085149471128043,0.24302886455087516,836.0,0.7389380530973452,577.0,0.5097345132743363,497.0,0.4389380530973451,224.0,0.19734513274336282,346.0,0.3053097345132743,0.19734513274336282,WACC_0p7_WRT_0p3,0.43805309734513276,470,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,878,0.19,4791,0.3137254901960784,0.2153724634924957,0,36,1949,3314,980,166,150,0.19588409907326884,0.7796130675528665,0.5819681493568034,0.19588409907326884,0.47536854068965056,0.6517190284087477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7796130675528665,0.3095842871181607,0.4700287804347058,0.5819681493568034,0.3658566367560963,0.2161115126007071,0.19588409907326884,0.38643294404039924,0.1905488449671304,0.47536854068965056,0.3806759814803799,0.09469255920927067,0.6517190284087477,0.3919540528503781,0.25976497555836964,224.0,0.19734513274336282,421.0,0.37168141592920356,403.0,0.35575221238938054,1001.0,0.8849557522123894,1025.0,0.9061946902654867,0.19734513274336282,WACC_0p1_WRT_0p9,0.5431858407079646,471,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,533,0.47,13613,0.8627450980392156,0.0075470092338745,0,40,3936,2477,297,180,5,0.9245090419573898,0.9838459384866783,0.9817846089845806,0.9245090419573898,0.3978205449399479,0.06906815793612102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9838459384866783,0.3914041874857319,0.5924417510009464,0.9817846089845806,0.42473814108629715,0.5570464678982835,0.9245090419573898,0.48426421723332436,0.44024482472406545,0.3978205449399479,0.27688659192244053,0.12093395301750737,0.06906815793612102,0.29903962456995836,0.22997146663383733,764.0,0.6752212389380531,753.0,0.6654867256637168,853.0,0.7539823008849558,225.0,0.19823008849557522,257.0,0.22654867256637168,0.19823008849557522,WACC_0p7_WRT_0p3,0.5038938053097345,472,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,980,0.26,5147,0.4509803921568627,0.2011093312034598,0,38,408,3544,842,250,148,0.33017978303006806,0.7825829873837434,0.6353236965034583,0.33017978303006806,0.3002056911988108,0.5024594628428113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7825829873837434,0.31000237708203016,0.4725806103017133,0.6353236965034583,0.35617957817792356,0.27914411832553476,0.33017978303006806,0.3844865075632683,0.054306724533200235,0.3002056911988108,0.40287899486783785,0.10267330366902705,0.5024594628428113,0.4109265425047335,0.0915329203380778,225.0,0.19823008849557522,385.0,0.3398230088495575,394.0,0.347787610619469,1086.0,0.9601769911504425,1106.0,0.9778761061946902,0.19823008849557522,WACC_0p1_WRT_0p9,0.5647787610619469,473,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,439,0.48,8499,0.8823529411764705,0.1013002720257206,0,17,1144,2024,273,188,4,0.8220647932528488,0.8620620887633631,0.8709845985116261,0.8220647932528488,0.3506554997863935,0.038604593497049644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8620620887633631,0.3554546239259416,0.5066074648374215,0.8709845985116261,0.3746612208098053,0.49632337770182083,0.8220647932528488,0.42198413176585897,0.4000806614869898,0.3506554997863935,0.281624466940906,0.0690310328454875,0.038604593497049644,0.2948548060933937,0.25625021259634406,536.0,0.47345132743362833,475.0,0.4194690265486726,557.0,0.4920353982300885,250.0,0.22035398230088496,227.0,0.2,0.2,WACC_0p9_WRT_0p1,0.36106194690265486,474,False,,,False,False,False,False,False,17.0,0.2222222222222222
