detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,868,0.88,8089,0.8636363636363638,0.0986263618987048,0,802,3717,4389,320,118,2,0.7978281233946417,0.8847915424058829,0.8893118410564983,0.7978281233946417,0.3697053110349782,0.15271333179890978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8847915424058829,0.7012670899307799,0.18352445247510296,0.8893118410564983,0.6937322224527785,0.19557961860371975,0.7978281233946417,0.611210272538056,0.18661785085658567,0.3697053110349782,0.2473074511731112,0.12239785986186702,0.15271333179890978,0.20912016939040556,0.056406837591495784,1863.0,0.8956228956228957,1877.0,0.9023569023569024,1858.0,0.8932178932178932,1357.0,0.6522366522366523,369.0,0.177008177008177,0.177008177008177,WACC_0p9_WRT_0p1,0.7040885040885041,1160,False,,,False,False,False,False,False,802.0,0.8782894736842105
IBDD,PokerHand,220,0.91,4682,0.931818181818182,0.1997855741452764,0,487,3303,4492,793,230,9,0.7371558838499346,0.7667921596525543,0.7918906087330208,0.7371558838499346,0.36848083409685867,0.11344426083920714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7667921596525543,0.6397094999312539,0.1270826597213004,0.7918906087330208,0.6068497937730878,0.18504081495993296,0.7371558838499346,0.4998357168653069,0.23732016698462766,0.36848083409685867,0.1885641545235271,0.17991667957333157,0.11344426083920714,0.26106780769424165,0.1476235468550345,1443.0,0.6936026936026936,1423.0,0.683982683982684,1299.0,0.6243386243386243,370.0,0.1774891774891775,1290.0,0.62000962000962,0.1774891774891775,WACC_0p7_WRT_0p3,0.5598845598845599,1161,False,,,False,False,False,False,False,487.0,0.5328947368421053
IBDD,PokerHand,1011,0.87,9943,0.840909090909091,0.060445194337268,0,862,4891,564,790,30,5,0.8229114901592778,0.9290406799909866,0.9267926388526,0.8229114901592778,0.37286465721447515,0.18080002398679898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9290406799909866,0.7827566197963101,0.14628406019467655,0.9267926388526,0.7467622393775848,0.1800303994750152,0.8229114901592778,0.6932268105230225,0.1296846796362553,0.37286465721447515,0.290620555221913,0.08224410199256216,0.18080002398679898,0.2091738670625988,0.02837384307579982,2067.0,0.9937469937469937,2028.0,0.974987974987975,2057.0,0.9889369889369889,1727.0,0.8302068302068302,370.0,0.1774891774891775,0.1774891774891775,WACC_0p9_WRT_0p1,0.7930735930735932,1162,False,,,False,False,False,False,False,862.0,0.944078947368421
IBDD,PokerHand,289,0.92,1341,0.9545454545454548,0.4310438613892051,0,91,2375,1461,400,189,5,0.5017773671345815,0.509793069649728,0.5377197647835509,0.5017773671345815,0.24625847831406822,0.06099198024160361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.509793069649728,0.5079029585889743,0.001890111060753763,0.5377197647835509,0.44177755342005165,0.09594221136349923,0.5017773671345815,0.3621891263613405,0.13958824077324106,0.24625847831406822,0.18860141841708677,0.057657059896981444,0.06099198024160361,0.25416584720592134,0.1931738669643177,460.0,0.22077922077922077,477.0,0.22895622895622897,562.0,0.2698412698412698,371.0,0.17797017797017797,1197.0,0.5752765752765753,0.17797017797017797,WACC_0p7_WRT_0p3,0.2945646945646946,1163,False,,,False,False,False,False,False,91.0,0.09868421052631579
IBDD,PokerHand,851,0.91,2397,0.931818181818182,0.3236332341874709,0,254,4492,3578,245,140,107,0.6022638661813056,0.6303255300262558,0.6528966398222483,0.6022638661813056,0.2921088892429167,0.07280042822802656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6303255300262558,0.5686206362993492,0.06170489372690657,0.6528966398222483,0.4846109626257211,0.1682856771965272,0.6022638661813056,0.3187633815096476,0.28350048467165795,0.2921088892429167,0.26147595533818013,0.030632933904736592,0.07280042822802656,0.37880449179827247,0.3060040635702459,805.0,0.38672438672438675,655.0,0.31457431457431456,371.0,0.17797017797017797,1493.0,0.7176527176527177,1851.0,0.8898508898508899,0.17797017797017797,WACC_0p5_WRT_0p5,0.4973544973544974,1164,False,,,False,False,False,False,False,254.0,0.2774122807017544
IBDD,PokerHand,1441,0.92,1478,0.9545454545454548,0.4130570690674748,0,111,2145,1551,738,41,5,0.5213681668867787,0.5296125553396348,0.5579063040521922,0.5213681668867787,0.25735022046588985,0.06689481422399299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5296125553396348,0.6491733693013398,0.11956081396170504,0.5579063040521922,0.6149570504081681,0.057050746355975845,0.5213681668867787,0.536166948760253,0.014798781873474276,0.25735022046588985,0.25772766385048074,0.000377443384590892,0.06689481422399299,0.20929309365647608,0.1423982794324831,1528.0,0.7344877344877345,1470.0,0.7065897065897065,1509.0,0.7253487253487253,1452.0,0.697931697931698,371.0,0.17797017797017797,0.17797017797017797,WACC_0p9_WRT_0p1,0.6084656084656085,1165,False,,,False,False,False,False,False,111.0,0.1206140350877193
IBDD,PokerHand,1322,0.91,4009,0.931818181818182,0.2284940262955186,0,455,3480,3609,316,202,9,0.7058872992568135,0.735158572829867,0.7596711731434611,0.7058872992568135,0.3507774691425807,0.10402283516735353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.735158572829867,0.6182183864575951,0.11694018637227188,0.7596711731434611,0.6004425393892887,0.1592286337541724,0.7058872992568135,0.4969927325607272,0.2088945666960863,0.3507774691425807,0.1886077922312337,0.16216967691134698,0.10402283516735353,0.24709847304972304,0.14307563788236952,1246.0,0.5988455988455988,1365.0,0.656084656084656,1280.0,0.6151996151996152,372.0,0.17845117845117844,1070.0,0.5141895141895142,0.17845117845117844,WACC_0p7_WRT_0p3,0.5125541125541127,1166,False,,,False,False,False,False,False,455.0,0.49780701754385964
IBDD,PokerHand,1026,0.87,8986,0.840909090909091,0.0791693913718293,0,844,1704,331,466,22,7,0.8025175261848562,0.9084086546390763,0.9057785118225512,0.8025175261848562,0.3613181867937126,0.17904435754998263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9084086546390763,0.6791283252480582,0.22928032939101806,0.9057785118225512,0.6688711034680808,0.23690740835447044,0.8025175261848562,0.5903774051016314,0.21214012108322478,0.3613181867937126,0.2824437884831773,0.07887439831053528,0.17904435754998263,0.2093141455003035,0.03026978795032087,1747.0,0.8398268398268398,1769.0,0.8504088504088504,1765.0,0.8484848484848485,1662.0,0.798941798941799,372.0,0.17845117845117844,0.17845117845117844,WACC_0p9_WRT_0p1,0.7032227032227033,1167,False,,,False,False,False,False,False,844.0,0.9243421052631579
IBDD,PokerHand,466,0.85,2479,0.7954545454545455,0.317411557600743,0,267,2220,4922,394,168,113,0.5100242858355976,0.6502470417652666,0.6276601358982851,0.5100242858355976,0.17363274843392906,0.20571898356110824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6502470417652666,0.5974065726447071,0.05284046912055951,0.6276601358982851,0.4931162614883841,0.13454387440990095,0.5100242858355976,0.3191820303638258,0.19084225547177175,0.17363274843392906,0.3129082974487969,0.13927554901486783,0.20571898356110824,0.4308045923133295,0.22508560875222128,1075.0,0.5165945165945166,699.0,0.3357383357383357,373.0,0.17893217893217894,1837.0,0.8831168831168831,1928.0,0.9268879268879269,0.17893217893217894,WACC_0p5_WRT_0p5,0.5682539682539682,1168,False,,,False,False,False,False,False,267.0,0.2916666666666667
IBDD,PokerHand,1411,0.9,4185,0.9090909090909092,0.2205457684167325,0,493,2414,3547,338,38,4,0.6980416774099832,0.7460943374632174,0.7632216398611972,0.6980416774099832,0.33529337780964535,0.09226830784037736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7460943374632174,0.6877254244570286,0.05836891300618885,0.7632216398611972,0.676430227252343,0.08679141260885415,0.6980416774099832,0.6074463254742389,0.0905953519357443,0.33529337780964535,0.27946447637737437,0.05582890143227098,0.09226830784037736,0.2093984048288802,0.11713009698850284,1800.0,0.8653198653198653,1810.0,0.8701298701298701,1838.0,0.8835978835978836,1635.0,0.785954785954786,373.0,0.17893217893217894,0.17893217893217894,WACC_0p9_WRT_0p1,0.7167869167869168,1169,False,,,False,False,False,False,False,493.0,0.5394736842105263
IBDD,PokerHand,294,0.92,2659,0.9545454545454548,0.3044462902277689,0,292,824,2566,57,207,10,0.6396645246319127,0.6492898017590848,0.6797999531714216,0.6396645246319127,0.3243261843982218,0.10253826774929178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6492898017590848,0.5603720481086143,0.0889177536504705,0.6797999531714216,0.5242499797144677,0.15554997345695387,0.6396645246319127,0.4119728405467468,0.22769168408516588,0.3243261843982218,0.18870156157754095,0.13562462282068086,0.10253826774929178,0.2459374614732273,0.1433991937239355,751.0,0.36075036075036077,859.0,0.4126984126984127,788.0,0.3785473785473785,374.0,0.1794131794131794,1046.0,0.5026455026455027,0.1794131794131794,WACC_0p7_WRT_0p3,0.3668109668109668,1170,False,,,False,False,False,False,False,292.0,0.3190789473684211
IBDD,PokerHand,1133,0.9,3927,0.9090909090909092,0.2323170999848504,0,462,2655,3334,164,53,6,0.6852206142964058,0.7331236124227328,0.7500106991501659,0.6852206142964058,0.32803446403548536,0.09116457390120579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7331236124227328,0.677706324449435,0.05541728797329781,0.7500106991501659,0.6714419178520246,0.07856878129814138,0.6852206142964058,0.5999012379598482,0.08531937633655762,0.32803446403548536,0.2736670709702646,0.05436739306522076,0.09116457390120579,0.20943807271975004,0.11827349881854425,1737.0,0.835016835016835,1786.0,0.8585858585858586,1812.0,0.8710918710918711,1579.0,0.759018759018759,374.0,0.1794131794131794,0.1794131794131794,WACC_0p9_WRT_0p1,0.7006253006253006,1171,False,,,False,False,False,False,False,462.0,0.5054824561403509
IBDD,PokerHand,995,0.9,4742,0.9090909090909092,0.1974298515729898,0,571,1146,4086,733,123,6,0.7232190014082757,0.7715655596188286,0.7891645848149293,0.7232190014082757,0.34954804782793364,0.09443576203261253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7715655596188286,0.6687170533159017,0.10284850630292686,0.7891645848149293,0.6417961823432017,0.14736840247172767,0.7232190014082757,0.564417297274886,0.15880170413338968,0.34954804782793364,0.2249506360339635,0.12459741179397013,0.09443576203261253,0.20949512266046455,0.11505936062785202,1673.0,0.8042328042328042,1634.0,0.7854737854737854,1647.0,0.7917267917267917,1113.0,0.5348725348725348,375.0,0.17989417989417988,0.17989417989417988,WACC_0p9_WRT_0p1,0.6192400192400191,1172,False,,,False,False,False,False,False,571.0,0.625
IBDD,PokerHand,1130,0.9,3506,0.9090909090909092,0.2532949216571531,0,412,683,971,923,45,9,0.6623720542936934,0.7100083382258255,0.7264673339195076,0.6623720542936934,0.3150982725937811,0.08919759730084216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7100083382258255,0.6022278373533911,0.1077805008724344,0.7264673339195076,0.5719291600375507,0.1545381738819569,0.6623720542936934,0.4871799711232802,0.17519208317041318,0.3150982725937811,0.22869066349604053,0.08640760909774056,0.08919759730084216,0.2095546979081022,0.12035710060726003,1111.0,0.5339105339105339,1162.0,0.5584415584415584,1210.0,0.5815295815295816,1157.0,0.556036556036556,376.0,0.18037518037518038,0.18037518037518038,WACC_0p9_WRT_0p1,0.482058682058682,1173,False,,,False,False,False,False,False,412.0,0.4506578947368421
IBDD,PokerHand,1649,0.9,3945,0.9090909090909092,0.2314710961846905,0,465,1889,1684,502,230,4,0.6861420621422514,0.7340558164483844,0.7509601674393347,0.6861420621422514,0.32855616105866703,0.09124389909067147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7340558164483844,0.5237183525752865,0.21033746387309782,0.7509601674393347,0.4721906415391183,0.27876952590021636,0.6861420621422514,0.3880362951545407,0.2981057669877107,0.32855616105866703,0.1887238210454401,0.13983234001322692,0.09124389909067147,0.2971965406275208,0.20595264153684933,527.0,0.253006253006253,591.0,0.2837902837902838,658.0,0.31601731601731603,377.0,0.18085618085618085,1584.0,0.7614237614237614,0.18085618085618085,WACC_0p7_WRT_0p3,0.35901875901875907,1174,False,,,False,False,False,False,False,465.0,0.5087719298245614
IBDD,PokerHand,276,0.86,12550,0.8181818181818182,0.0173622624004992,0,900,3030,353,474,8,3,0.8533337457369885,0.9786910279283564,0.969774676518399,0.8533337457369885,0.3790467272664485,0.2093463280437082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9786910279283564,0.7264101777025067,0.2522808502258497,0.969774676518399,0.7384119578339962,0.23136271868440283,0.8533337457369885,0.6766972282640109,0.1766365174729776,0.3790467272664485,0.30381887173329886,0.07522785553314965,0.2093463280437082,0.20960565006227122,0.0002593220185630185,1965.0,0.9446849446849447,2015.0,0.9687349687349688,2036.0,0.9788359788359788,1798.0,0.8643578643578643,377.0,0.18085618085618085,0.18085618085618085,WACC_0p9_WRT_0p1,0.7874939874939876,1175,False,,,False,False,False,False,False,900.0,0.9857456140350878
IBDD,PokerHand,1493,0.91,2355,0.931818181818182,0.3269028436015576,0,247,1280,1742,964,238,9,0.5987026829445433,0.6267227766372714,0.6492271640396853,0.5987026829445433,0.290092650665769,0.07172742081161836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6267227766372714,0.5201328465209126,0.10658993011635876,0.6492271640396853,0.4765244285718483,0.172702735467837,0.5987026829445433,0.3581993520660287,0.2405033308785146,0.290092650665769,0.18876196973303747,0.10133068093273154,0.07172742081161836,0.2643746011270028,0.19264718031538441,509.0,0.24434824434824434,608.0,0.291967291967292,538.0,0.2582972582972583,378.0,0.18133718133718132,1325.0,0.6368446368446369,0.18133718133718132,WACC_0p7_WRT_0p3,0.3225589225589226,1176,False,,,False,False,False,False,False,247.0,0.26973684210526316
IBDD,PokerHand,320,0.92,2392,0.9545454545454548,0.3240194574728592,0,248,2254,2154,955,79,8,0.6183458818658222,0.6277223037204517,0.657833028656073,0.6183458818658222,0.312256187686538,0.09611482355253374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6277223037204517,0.6120186448476904,0.01570365887276126,0.657833028656073,0.5926570971978757,0.06517593145819722,0.6183458818658222,0.5177513566739842,0.10059452519183798,0.312256187686538,0.22843421606618472,0.08382197162035329,0.09611482355253374,0.2096165686547173,0.11350174510218357,1195.0,0.5743145743145743,1311.0,0.6301106301106301,1410.0,0.6777296777296777,1154.0,0.5545935545935546,378.0,0.18133718133718132,0.18133718133718132,WACC_0p9_WRT_0p1,0.5236171236171236,1177,False,,,False,False,False,False,False,248.0,0.2708333333333333
IBDD,PokerHand,762,0.92,3107,0.9545454545454548,0.2756442782476886,0,345,3720,4169,899,165,48,0.6710350124359243,0.6810264813220148,0.7121243907616277,0.6710350124359243,0.3420872439925319,0.11199039751407515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6810264813220148,0.6072833068998392,0.0737431744221756,0.7121243907616277,0.5599980810847339,0.15212630967689378,0.6710350124359243,0.4319665358638691,0.2390684765720552,0.3420872439925319,0.18884602300662598,0.1532412209859059,0.11199039751407515,0.2925243670854152,0.18053396957134005,1153.0,0.5541125541125541,1095.0,0.5262145262145262,882.0,0.4237614237614238,379.0,0.18181818181818182,1553.0,0.7465127465127465,0.18181818181818182,WACC_0p7_WRT_0p3,0.4864838864838865,1178,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,1214,0.92,4676,0.9545454545454548,0.2000228043173225,0,383,447,4541,292,113,2,0.7534001794004627,0.7643531075266129,0.7969942122252149,0.7534001794004627,0.3887200106900705,0.13680755213120246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7643531075266129,0.6586867078972645,0.10566639962934843,0.7969942122252149,0.6358929912216839,0.16110122100353108,0.7534001794004627,0.5520946466483474,0.20130553275211527,0.3887200106900705,0.2249305001368656,0.1637895105532049,0.13680755213120246,0.20975551713254828,0.07294796500134582,1595.0,0.7667147667147667,1598.0,0.7681577681577682,1581.0,0.75998075998076,1112.0,0.5343915343915344,379.0,0.18181818181818182,0.18181818181818182,WACC_0p9_WRT_0p1,0.6022126022126021,1179,False,,,False,False,False,False,False,383.0,0.41885964912280704
IBDD,PokerHand,1767,0.92,929,0.9545454545454548,0.4989037208445849,0,39,2174,634,631,145,2,0.4278659718161143,0.4350188970603153,0.4615607869537157,0.4278659718161143,0.2044119917324338,0.03872200139999269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4350188970603153,0.5002949579640199,0.06527606090370458,0.4615607869537157,0.4408411915838062,0.020719595369909527,0.4278659718161143,0.38605396845214307,0.04181200336397123,0.2044119917324338,0.18888273943436737,0.015529252298066426,0.03872200139999269,0.22800627366359322,0.18928427226360053,419.0,0.20105820105820105,474.0,0.2275132275132275,646.0,0.31024531024531027,380.0,0.1822991822991823,739.0,0.354978354978355,0.1822991822991823,WACC_0p7_WRT_0p3,0.25521885521885523,1180,False,,,False,False,False,False,False,39.0,0.041666666666666664
IBDD,PokerHand,905,0.92,2726,0.9545454545454548,0.2998432509084219,0,300,1377,4730,794,166,118,0.6446780489971142,0.6543618496422228,0.6849659345378067,0.6446780489971142,0.32716469636476136,0.10404887488982623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6543618496422228,0.5964374466995344,0.05792440294268841,0.6849659345378067,0.48476601014160575,0.200199924396201,0.6446780489971142,0.3208199506593925,0.3238580983377217,0.32716469636476136,0.30846281590174357,0.018701880463017795,0.10404887488982623,0.4351972163489966,0.3311483414591704,1064.0,0.5113035113035113,657.0,0.31553631553631556,380.0,0.1822991822991823,1819.0,0.8744588744588745,1935.0,0.9302549302549302,0.1822991822991823,WACC_0p5_WRT_0p5,0.5627705627705628,1181,False,,,False,False,False,False,False,300.0,0.32785087719298245
IBDD,PokerHand,1964,0.88,8477,0.8636363636363638,0.0899580303292174,0,827,3940,1375,308,77,10,0.8072694704078228,0.8943430994830869,0.8990402913822221,0.8072694704078228,0.37505072765710123,0.15352611425209875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8943430994830869,0.691024819366347,0.2033182801167399,0.8990402913822221,0.685166010620406,0.21387428076181603,0.8072694704078228,0.5845343884902949,0.2227350819175279,0.37505072765710123,0.2451154370702112,0.12993529058689005,0.15352611425209875,0.2097625679569945,0.056236453704895745,1819.0,0.8744588744588745,1846.0,0.8874458874458875,1736.0,0.8345358345358346,1332.0,0.6402116402116402,380.0,0.1822991822991823,0.1822991822991823,WACC_0p9_WRT_0p1,0.6837902837902838,1182,False,,,False,False,False,False,False,827.0,0.9057017543859649
IBDD,PokerHand,379,0.92,919,0.9545454545454548,0.5009041674507366,0,36,2293,956,266,163,4,0.425687131466202,0.432814622825373,0.4593156899265423,0.425687131466202,0.20317839557214926,0.03806550278725882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.432814622825373,0.49572706510319325,0.06291244227782028,0.4593156899265423,0.43790484147402803,0.021410848452514286,0.425687131466202,0.3793712719838318,0.046315859482370214,0.20317839557214926,0.18894294930539188,0.014235446266757379,0.03806550278725882,0.2606850482762017,0.2226195454889429,402.0,0.19288119288119288,464.0,0.2227032227032227,619.0,0.2972582972582973,381.0,0.1827801827801828,1287.0,0.6185666185666185,0.1827801827801828,WACC_0p7_WRT_0p3,0.3028379028379028,1183,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,155,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,2640,1326,132,250,10,0.5496721185122002,0.558246902650798,0.5870709547132874,0.5496721185122002,0.27337509628912454,0.07542297691279323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.558246902650798,0.4908270418525226,0.06741986079827539,0.5870709547132874,0.44032110880809805,0.14674984590518936,0.5496721185122002,0.33321436328857135,0.21645775522362887,0.27337509628912454,0.19502012475255864,0.0783549715365659,0.07542297691279323,0.2718882670009181,0.19646529008812488,381.0,0.1827801827801828,472.0,0.22655122655122656,440.0,0.21115921115921116,529.0,0.25396825396825395,1400.0,0.6729196729196729,0.1827801827801828,WACC_0p1_WRT_0p9,0.30947570947570946,1184,False,,,False,False,False,False,False,147.0,0.1600877192982456
IBDD,PokerHand,1830,0.88,7899,0.8636363636363638,0.103024005610456,0,796,4551,3195,730,100,4,0.7930383111925883,0.879945818106889,0.8843763747493953,0.7930383111925883,0.3669934584014547,0.1523009885912653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.879945818106889,0.7102530779803853,0.1696927401265037,0.8843763747493953,0.7074997506329178,0.17687662411647753,0.7930383111925883,0.6231261891253917,0.16991212206719652,0.3669934584014547,0.2614695562294923,0.10552390217196239,0.1523009885912653,0.20981943435107187,0.05751844575980655,1907.0,0.9167869167869168,1927.0,0.9264069264069265,1897.0,0.911976911976912,1492.0,0.7171717171717171,381.0,0.1827801827801828,0.1827801827801828,WACC_0p9_WRT_0p1,0.731024531024531,1185,False,,,False,False,False,False,False,796.0,0.8717105263157895
IBDD,PokerHand,359,0.92,1470,0.9545454545454548,0.4140606756435249,0,109,454,1899,120,247,5,0.520275061728855,0.5285066902239138,0.556779958498448,0.520275061728855,0.25673133605535653,0.06656545460855448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5285066902239138,0.49096296936889816,0.03754372085501567,0.556779958498448,0.43570123627011054,0.12107872222833743,0.520275061728855,0.3349577697443047,0.18531729198455027,0.25673133605535653,0.2028599499466508,0.05387138610870573,0.06656545460855448,0.28053026521805163,0.21396481060949715,382.0,0.18326118326118326,452.0,0.21693121693121692,447.0,0.21452621452621454,715.0,0.3434343434343434,1478.0,0.7104377104377104,0.18326118326118326,WACC_0p1_WRT_0p9,0.33371813371813375,1186,False,,,False,False,False,False,False,109.0,0.11842105263157894
IBDD,PokerHand,1630,0.93,2780,0.9772727272727276,0.2962149089934006,0,54,2162,4605,496,53,8,0.6651326365958765,0.6561822368477944,0.6944078614695326,0.6651326365958765,0.34978761810230513,0.12868075425849326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6561822368477944,0.6831298065811897,0.026947569733395293,0.6944078614695326,0.6691706294968153,0.025237231972717322,0.6651326365958765,0.5897340261368108,0.0753986104590657,0.34978761810230513,0.26297590899278406,0.08681170910952107,0.12868075425849326,0.20987326603371445,0.08119251177522119,1769.0,0.8504088504088504,1770.0,0.8508898508898509,1760.0,0.8460798460798461,1509.0,0.7253487253487253,382.0,0.18326118326118326,0.18326118326118326,WACC_0p9_WRT_0p1,0.6911976911976913,1187,False,,,False,False,False,False,False,54.0,0.0581140350877193
IBDD,PokerHand,1093,0.89,5645,0.8863636363636365,0.1651816317267764,0,657,4324,1786,257,169,2,0.7418403382261505,0.8092772351463547,0.8199868478434137,0.7418403382261505,0.349048780226807,0.12196615388058446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8092772351463547,0.6104631839756426,0.19881405117071216,0.8199868478434137,0.5895906443267603,0.23039620351665335,0.7418403382261505,0.487914363319299,0.2539259749068515,0.349048780226807,0.18903184818065155,0.16001693204615547,0.12196615388058446,0.22847533519418528,0.10650918131360082,1178.0,0.5661375661375662,1290.0,0.62000962000962,1217.0,0.5848965848965849,383.0,0.18374218374218373,747.0,0.3588263588263588,0.18374218374218373,WACC_0p7_WRT_0p3,0.46272246272246276,1188,False,,,False,False,False,False,False,657.0,0.7192982456140351
IBDD,PokerHand,1557,0.88,7739,0.8636363636363638,0.1068101123000907,0,789,3982,3015,226,30,10,0.788914571024227,0.8757739409865298,0.8801272351586056,0.788914571024227,0.36465871641914016,0.1519459858945447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8757739409865298,0.7604736733733272,0.11530026761320267,0.8801272351586056,0.7528078918134492,0.12731934334515638,0.788914571024227,0.6736860283289158,0.11522854269531124,0.36465871641914016,0.30169114841159556,0.0629675680075446,0.1519459858945447,0.2098902841139392,0.05794429821939451,2040.0,0.9807599807599807,2041.0,0.9812409812409812,2029.0,0.9754689754689755,1787.0,0.8590668590668591,383.0,0.18374218374218373,0.18374218374218373,WACC_0p9_WRT_0p1,0.796055796055796,1189,False,,,False,False,False,False,False,789.0,0.8640350877192983
