detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2283,0.73,132,0.7142857142857141,0.3966783723814455,0,124,916,3459,860,147,20,0.4207393911934405,0.5888001666659199,0.5291881426541971,0.4207393911934405,0.12716367728150316,0.28271215949438033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5888001666659199,0.5437817619323785,0.04501840473354146,0.5291881426541971,0.5298602115649113,0.0006720689107141409,0.4207393911934405,0.5234604177793727,0.10272102658593218,0.12716367728150316,0.2871975055389505,0.16003382825744736,0.28271215949438033,0.25568035203440714,0.02703180745997319,1972.0,0.6496374423203691,1940.0,0.6390903098220171,2170.0,0.7148978246539223,943.0,0.31048121292023734,787.0,0.25906394199077126,0.25906394199077126,WACC_0p9_WRT_0p1,0.5146341463414634,1660,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,1630,0.73,78,0.7142857142857141,0.4863661844748775,0,70,1569,3144,590,246,149,0.3097548879239267,0.4958290950052393,0.42846632976188403,0.3097548879239267,0.14912372436944324,0.2747130186917375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4958290950052393,0.47345406285818786,0.022375032147051443,0.42846632976188403,0.4174332827134078,0.011033047048476241,0.3097548879239267,0.413092845595629,0.10333795767170229,0.14912372436944324,0.37696460146650324,0.22784087709706,0.2747130186917375,0.3808262387830245,0.10611322009128704,1001.0,0.3295978905735003,787.0,0.25906394199077126,896.0,0.2949901120632828,2548.0,0.8394858272907053,2716.0,0.8948582729070534,0.25906394199077126,WACC_0p3_WRT_0p7,0.5235992089650626,1661,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,1573,0.72,126,0.6785714285714283,0.4046264668097131,0,119,4880,4865,88,245,36,0.3814408131271817,0.5837803896200185,0.5118184097178596,0.3814408131271817,0.17064679464004265,0.3186343589487816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5837803896200185,0.5688069692669318,0.014973420353086797,0.5118184097178596,0.5685282821043995,0.056709872386539906,0.3814408131271817,0.5581306638837222,0.17668985075654053,0.17064679464004265,0.28210010889520165,0.111453314255159,0.3186343589487816,0.260715266703911,0.05791909224487063,2237.0,0.7369808833223468,2324.0,0.7656558998022412,2481.0,0.8174027686222808,787.0,0.25906394199077126,955.0,0.31443638760711934,0.25906394199077126,WACC_0p7_WRT_0p3,0.578707976268952,1662,False,,,False,False,False,False,False,119.0,0.3089005235602094
IBDD,Electricity,2619,0.73,77,0.7142857142857141,0.4885595662217817,0,69,1940,2398,608,184,84,0.3070406798506269,0.49355541871845227,0.42600310336850356,0.3070406798506269,0.1496607735550525,0.27451739379000434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49355541871845227,0.44949686780628884,0.04405855091216343,0.42600310336850356,0.41762295775473135,0.008380145613772205,0.3070406798506269,0.42980145056965985,0.12276077071903296,0.1496607735550525,0.3106585169381193,0.1609977433830668,0.27451739379000434,0.3117986966287759,0.03728130283877157,789.0,0.25972313777191824,790.0,0.26005273566249176,1081.0,0.35596572181938035,1644.0,0.541529334212261,2199.0,0.7244561634805537,0.25972313777191824,WACC_0p1_WRT_0p9,0.42834541858932107,1663,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1025,0.74,152,0.7499999999999998,0.3725581447239429,0,138,2264,4557,967,75,8,0.4800502332603561,0.6105841006498341,0.5647196139490049,0.4800502332603561,0.12022068379187421,0.24823233183788831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6105841006498341,0.6089456096036704,0.0016384910461637592,0.5647196139490049,0.6149382580775822,0.05021864412857724,0.4800502332603561,0.5815945741640693,0.10154434090371323,0.12022068379187421,0.34911297211942327,0.22889228832754904,0.24823233183788831,0.2557604798908588,0.007528148052970501,2591.0,0.8536585365853658,2677.0,0.8820039551746869,2674.0,0.8810151615029663,2221.0,0.7317073170731707,789.0,0.25972313777191824,0.25972313777191824,WACC_0p9_WRT_0p1,0.7216216216216216,1664,False,,,False,False,False,False,False,138.0,0.3586387434554974
IBDD,Electricity,521,0.73,99,0.7142857142857141,0.4457799518448435,0,91,1648,2020,311,185,6,0.3599784663888887,0.5379010940228213,0.4740457550321493,0.3599784663888887,0.13918619151103043,0.2783328526678216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5379010940228213,0.5187658455781329,0.01913524844468839,0.4740457550321493,0.4985928410676105,0.024547086035461185,0.3599784663888887,0.4803327735884251,0.12035430719953638,0.13918619151103043,0.2884973119774303,0.14931112046639985,0.2783328526678216,0.2557984320263183,0.022534420641503294,1549.0,0.5102175346077785,1595.0,0.5253790375741595,1681.0,0.5537244561634805,988.0,0.32531311799604484,790.0,0.26005273566249176,0.26005273566249176,WACC_0p9_WRT_0p1,0.434937376400791,1665,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,574,0.74,71,0.7499999999999998,0.5023411706436027,0,58,2260,1766,265,96,10,0.31944976449763635,0.4760500238173334,0.41896980304202786,0.31944976449763635,0.11149816963994064,0.23665715039581106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4760500238173334,0.5299620497547408,0.053912025937407404,0.41896980304202786,0.5026320376982097,0.08366223465618189,0.31944976449763635,0.4784950063793569,0.15904524188172053,0.11149816963994064,0.29585396710925577,0.18435579746931513,0.23665715039581106,0.255840913010281,0.01918376261446994,1739.0,0.5728411338167436,1637.0,0.5392221489782465,1660.0,0.5468029004614371,1240.0,0.40837178642056693,791.0,0.2603823335530653,0.2603823335530653,WACC_0p9_WRT_0p1,0.4655240606460119,1666,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,1820,0.71,95,0.6428571428571426,0.4528086068783853,0,92,663,3850,609,230,217,0.29235447164362033,0.5370536932823808,0.4492647669246066,0.29235447164362033,0.22398121192639384,0.3509681355325002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5370536932823808,0.4980685269791728,0.03898516630320803,0.4492647669246066,0.4178053027869133,0.031459464137693294,0.29235447164362033,0.407657198375494,0.1153027267318737,0.22398121192639384,0.4325435827797094,0.20856237085331555,0.3509681355325002,0.46707735501747133,0.1161092194849711,1251.0,0.4119973632168754,791.0,0.2603823335530653,828.0,0.27257745550428475,2978.0,0.9812129202373104,3001.0,0.988793671720501,0.2603823335530653,WACC_0p3_WRT_0p7,0.5829927488464074,1667,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,1982,0.73,98,0.7142857142857141,0.4475103999651687,0,90,3509,3328,734,147,72,0.3578371171845187,0.536107298272377,0.4721024154888267,0.3578371171845187,0.13960989146890201,0.2781785162218424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.536107298272377,0.5137481626992598,0.022359135573117195,0.4721024154888267,0.5081903658908704,0.03608795040204371,0.3578371171845187,0.4972471179317743,0.13941000074725557,0.13960989146890201,0.2823101434128846,0.14270025194398256,0.2781785162218424,0.27775634238023844,0.00042217384160397886,1470.0,0.484179301252472,1698.0,0.55932762030323,1862.0,0.6133816743572841,792.0,0.26071193144363874,1487.0,0.4897824653922215,0.26071193144363874,WACC_0p7_WRT_0p3,0.48147659854976926,1668,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,2662,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1586,2059,374,101,45,0.4005925076840831,0.5719232397499224,0.5109042329964231,0.4005925076840831,0.13115005824017045,0.2812600850769777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5719232397499224,0.5015459354985476,0.07037730425137478,0.5109042329964231,0.47987703882041294,0.03102719417601013,0.4005925076840831,0.45826582822785467,0.057673320543771556,0.13115005824017045,0.28236545924918044,0.15121540100901,0.2812600850769777,0.2740885441380084,0.0071715409389692675,1287.0,0.4238628872775214,1381.0,0.45484508899143045,1411.0,0.46473302570863545,793.0,0.26104152933421226,1395.0,0.4594594594594595,0.26104152933421226,WACC_0p7_WRT_0p3,0.41278839815425183,1669,False,,,False,False,False,False,False,112.0,0.2905759162303665
IBDD,Electricity,2975,0.69,73,0.5714285714285711,0.4976236662662598,0,72,102,2860,993,130,102,0.17797155592882452,0.4970366169190541,0.38204863561961805,0.17797155592882452,0.3180282276746421,0.42023329751006183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4970366169190541,0.46669360680520705,0.030343010113847046,0.38204863561961805,0.4206888884572252,0.038640252837607136,0.17797155592882452,0.40420858944643084,0.22623703351760632,0.3180282276746421,0.3604586863352817,0.0424304586606396,0.42023329751006183,0.3858923944472115,0.034340903062850314,932.0,0.3068556361239288,817.0,0.26895187870797627,793.0,0.26104152933421226,2381.0,0.7844429795649308,2741.0,0.9030982201713909,0.26104152933421226,WACC_0p5_WRT_0p5,0.5048780487804878,1670,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,23,0.74,137,0.7499999999999998,0.390324214459635,0,123,4507,4711,607,171,32,0.4580655468392707,0.5921676569439156,0.5447678422424321,0.4580655468392707,0.10825813027590635,0.24664779888956162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5921676569439156,0.5787105938252386,0.013457063118677004,0.5447678422424321,0.5796131629741633,0.03484532073173119,0.4580655468392707,0.5647720521758967,0.10670650533662596,0.10825813027590635,0.28840363114166345,0.1801455008657571,0.24664779888956162,0.2559768194362811,0.009329020546719469,2332.0,0.7682926829268293,2427.0,0.7996044825313118,2525.0,0.8319050758075148,979.0,0.32234673698088334,793.0,0.26104152933421226,0.26104152933421226,WACC_0p9_WRT_0p1,0.5966381015161503,1671,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,240,0.73,42,0.7142857142857141,0.5910931476464545,0,34,321,1,2,59,1,0.1801601334614823,0.3872683243657783,0.3108551477836783,0.1801601334614823,0.17476610530107972,0.2653725553145069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3872683243657783,0.4792417388875049,0.09197341452172658,0.3108551477836783,0.47109066969087027,0.16023552190719198,0.1801601334614823,0.40424379393437776,0.22408366047289546,0.17476610530107972,0.3300937346067191,0.15532762930563937,0.2653725553145069,0.29877604733070834,0.033403492016201464,1048.0,0.34508899143045485,1295.0,0.42649967040210945,794.0,0.2613711272247858,1958.0,0.6450230718523401,2016.0,0.6641397495056032,0.2613711272247858,WACC_0p5_WRT_0p5,0.4684245220830586,1672,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,2853,0.71,83,0.6428571428571426,0.475799793515297,0,80,1101,3448,568,232,182,0.26390394565892866,0.5132208534517286,0.4234450491216693,0.26390394565892866,0.22961060046168594,0.3489175811167352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5132208534517286,0.4892723123655268,0.023948541086201813,0.4234450491216693,0.4182625477757602,0.005182501345909085,0.26390394565892866,0.4112800127224623,0.14737606706353362,0.22961060046168594,0.40549326852385703,0.1758826680621711,0.3489175811167352,0.4026009442864471,0.053683363169711895,1155.0,0.3803559657218194,794.0,0.2613711272247858,883.0,0.2907053394858273,2800.0,0.9225444957152275,2818.0,0.9284772577455505,0.2613711272247858,WACC_0p3_WRT_0p7,0.556690837178642,1673,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,1920,0.74,88,0.7499999999999998,0.4658445274206108,0,75,2301,3227,665,100,63,0.3646126659506095,0.5138827231915171,0.4599565099769038,0.3646126659506095,0.10256197212300569,0.23991223914366014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5138827231915171,0.5071632976818788,0.006719425509638222,0.4599565099769038,0.4891554372272106,0.029198927250306816,0.3646126659506095,0.4731018391724063,0.1084891732217968,0.10256197212300569,0.28238717620735265,0.17982520408434696,0.23991223914366014,0.2992632287574296,0.05935098961376947,1368.0,0.4505603164139749,1480.0,0.487475280158207,1594.0,0.525049439683586,795.0,0.26170072511535925,2025.0,0.6671061305207646,0.26170072511535925,WACC_0p7_WRT_0p3,0.47837837837837843,1674,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,1925,0.74,166,0.7499999999999998,0.357482934377252,0,152,3987,3863,63,127,34,0.4987051061238838,0.6262111789420547,0.5816494785583666,0.4987051061238838,0.13037138190460654,0.24957687049233798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6262111789420547,0.585536411328057,0.04067476761399769,0.5816494785583666,0.576858625724838,0.004790852833528536,0.4987051061238838,0.5619190385876467,0.06321393246376289,0.13037138190460654,0.2887419240444078,0.15837054213980126,0.24957687049233798,0.25599921050970714,0.00642234001736916,2400.0,0.7907053394858273,2402.0,0.7913645352669743,2506.0,0.8256427158866183,1001.0,0.3295978905735003,795.0,0.26170072511535925,0.26170072511535925,WACC_0p9_WRT_0p1,0.5998022412656558,1675,False,,,False,False,False,False,False,152.0,0.39528795811518325
IBDD,Electricity,1918,0.74,134,0.7499999999999998,0.3941085017086084,0,120,2397,4960,289,149,14,0.4533826670727432,0.5882448358515427,0.5405179863999817,0.4533826670727432,0.10571002935042757,0.24631028316880071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5882448358515427,0.5665230410594154,0.021721794792127325,0.5405179863999817,0.5662652428527098,0.02574725645272813,0.4533826670727432,0.5441484720916682,0.09076580501892495,0.10571002935042757,0.30482208642228087,0.1991120570718533,0.24631028316880071,0.2560030048859648,0.009692721717164066,2217.0,0.7303889255108768,2302.0,0.7584047462096243,2369.0,0.7804878048780488,1490.0,0.490771259063942,796.0,0.26203032300593276,0.26203032300593276,WACC_0p9_WRT_0p1,0.6044166117336849,1676,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,1904,0.71,57,0.6428571428571426,0.5395700629986553,0,54,3722,2176,264,247,107,0.18499119802048047,0.44711610459486145,0.3518293300950528,0.18499119802048047,0.24522474120141452,0.3432299926617011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44711610459486145,0.45020817560541415,0.0030920710105526994,0.3518293300950528,0.42163627350340777,0.06980694340835497,0.18499119802048047,0.432551500044848,0.24756030202436752,0.24522474120141452,0.3199687475517066,0.0747440063502921,0.3432299926617011,0.3047496143051699,0.03848037835653123,797.0,0.2623599208965063,827.0,0.2722478576137113,1111.0,0.36585365853658536,1810.0,0.5962425840474621,2117.0,0.6974291364535267,0.2623599208965063,WACC_0p1_WRT_0p9,0.4388266315095583,1677,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,1253,0.73,132,0.7142857142857141,0.3966783723814455,0,124,3321,4372,694,145,44,0.4207393911934405,0.5888001666659199,0.5291881426541971,0.4207393911934405,0.12716367728150316,0.28271215949438033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5888001666659199,0.5518747305306654,0.036925436135254563,0.5291881426541971,0.5472564286449189,0.018068285990721744,0.4207393911934405,0.5330363393367881,0.11229694814334756,0.12716367728150316,0.28247995925795716,0.155316281976454,0.28271215949438033,0.2642583123254495,0.018453847168930837,2070.0,0.6819380355965722,2125.0,0.7000659195781147,2263.0,0.7455504284772577,797.0,0.2623599208965063,1059.0,0.34871456822676333,0.2623599208965063,WACC_0p7_WRT_0p3,0.5477257745550428,1678,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,351,0.67,110,0.5,0.427811438654111,0,108,2085,4460,883,196,7,0.20543458574313464,0.5758430625616677,0.44356201487000346,0.20543458574313464,0.38400876971449976,0.49972192003522703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5758430625616677,0.5659276231005125,0.009915439461155251,0.44356201487000346,0.5660130463109994,0.1224510314409959,0.20543458574313464,0.5522557584180984,0.3468211726749637,0.38400876971449976,0.28919145406149455,0.09481731565300522,0.49972192003522703,0.2560203479838155,0.24370157205141152,2208.0,0.7274225444957152,2301.0,0.7580751483190508,2443.0,0.8048780487804879,1021.0,0.33618984838497035,797.0,0.2623599208965063,0.2623599208965063,WACC_0p9_WRT_0p1,0.5777851021753461,1679,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,2571,0.72,156,0.6785714285714283,0.3681145913012531,0,148,520,1086,142,68,2,0.42662256382618785,0.6216288788977659,0.5528222229169092,0.42662256382618785,0.16170686750033822,0.32189080624461347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6216288788977659,0.5701820383458192,0.051446840551946704,0.5528222229169092,0.5511639029874662,0.0016583199294429862,0.42662256382618785,0.475597026448285,0.04897446262209715,0.16170686750033822,0.3333410657065326,0.17163419820619438,0.32189080624461347,0.2560227540283149,0.06586805221629854,2251.0,0.7415952537903757,2167.0,0.7139090309822017,1622.0,0.534278180619644,2009.0,0.6618325642715887,798.0,0.26268951878707975,0.26268951878707975,WACC_0p9_WRT_0p1,0.582860909690178,1680,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,2248,0.73,79,0.7142857142857141,0.484200393167689,0,71,3452,1977,978,244,66,0.31243495410909944,0.49807417083129396,0.430898571353185,0.31243495410909944,0.14859343069878309,0.274906182837578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49807417083129396,0.45059586491318726,0.0474783059181067,0.430898571353185,0.4292420793566376,0.0016564919965473823,0.31243495410909944,0.43325993526870293,0.1208249811596035,0.14859343069878309,0.29170467588377325,0.14311124518499016,0.274906182837578,0.28435075498872775,0.009444572151149744,799.0,0.26301911667765326,888.0,0.2923533289386948,1122.0,0.3694792353328939,1097.0,0.3612392880685564,1651.0,0.5438365194462755,0.26301911667765326,WACC_0p1_WRT_0p9,0.3659854976928148,1681,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,2140,0.71,88,0.6428571428571426,0.4658445274206108,0,85,797,3740,454,238,205,0.276223125229098,0.5235405583914148,0.43462507933399747,0.276223125229098,0.22717305507943777,0.3498054785172896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5235405583914148,0.49322663674682665,0.030313921644588127,0.43462507933399747,0.4185157776597279,0.01610930167426955,0.276223125229098,0.410077812277263,0.133854687048165,0.22717305507943777,0.439204865178608,0.21203181009917024,0.3498054785172896,0.4525543230134961,0.10274884449620647,1196.0,0.3938694792353329,800.0,0.2633487145682268,862.0,0.28378378378378377,3005.0,0.990112063282795,2974.0,0.9798945286750165,0.2633487145682268,WACC_0p3_WRT_0p7,0.582201713909031,1682,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,2118,0.73,148,0.7142857142857141,0.377119421762125,0,140,2634,3938,182,84,17,0.4449426844647368,0.6090751244020083,0.5511533675678892,0.4449426844647368,0.12237467121071706,0.2844565971866823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6090751244020083,0.5875907125303915,0.02148441187161676,0.5511533675678892,0.5758038787465646,0.02465051117867534,0.4449426844647368,0.5590627045628834,0.11412002009814665,0.12237467121071706,0.32737040809290124,0.2049957368821842,0.2844565971866823,0.2560524372152514,0.02840415997143092,2412.0,0.7946605141727093,2392.0,0.7880685563612393,2488.0,0.8197099538562953,1919.0,0.6321687541199736,800.0,0.2633487145682268,0.2633487145682268,WACC_0p9_WRT_0p1,0.6595912986156889,1683,False,,,False,False,False,False,False,140.0,0.36387434554973824
IBDD,Electricity,1621,0.73,72,0.7142857142857141,0.499966262112698,0,64,412,2650,489,231,60,0.29292542329736254,0.4817311505561158,0.4131930786569236,0.29292542329736254,0.15245370130114785,0.2735000452295409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4817311505561158,0.45097360765947153,0.030757542896644285,0.4131930786569236,0.43646731878831796,0.02327424013139434,0.29292542329736254,0.43806859487755595,0.1451431715801934,0.15245370130114785,0.2906487056103596,0.13819500430921175,0.2735000452295409,0.3168889224373003,0.04338887720775941,801.0,0.26367831245880025,950.0,0.3127883981542518,1185.0,0.3902439024390244,1061.0,0.34937376400791037,2257.0,0.7435728411338167,0.26367831245880025,WACC_0p1_WRT_0p9,0.4119314436387607,1684,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,903,0.74,527,0.7499999999999998,0.1592882534452183,0,305,1945,673,9,55,6,0.7439618216181446,0.831661300353225,0.804227408637563,0.7439618216181446,0.2638232096021214,0.2672535996053042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.831661300353225,0.5880319026952562,0.24362939765796887,0.804227408637563,0.5652155573739822,0.23901185126358082,0.7439618216181446,0.47295151312975436,0.27101030848839025,0.2638232096021214,0.3081971360674694,0.04437392646534799,0.2672535996053042,0.25608171400671786,0.01117188559858634,2418.0,0.7966381015161503,2295.0,0.7560975609756098,1590.0,0.523731048121292,1573.0,0.5181278839815425,801.0,0.26367831245880025,0.26367831245880025,WACC_0p9_WRT_0p1,0.5716545814106789,1685,False,,,False,False,False,False,False,305.0,0.7958115183246073
IBDD,Electricity,1564,0.71,69,0.6428571428571426,0.5071915798046006,0,66,867,2521,579,156,95,0.22505806764340017,0.48067988780057364,0.3881912331216438,0.22505806764340017,0.23729687453836334,0.34611778800423265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48067988780057364,0.45110990441160775,0.02956998338896588,0.3881912331216438,0.4331377959458825,0.0449465628242387,0.22505806764340017,0.42253685795373525,0.19747879031033508,0.23729687453836334,0.30503983507450405,0.0677429605361407,0.34611778800423265,0.31360766045870714,0.03251012754552551,802.0,0.26400791034937376,914.0,0.3009228740936058,992.0,0.3266315095583388,1499.0,0.4937376400791035,2221.0,0.7317073170731707,0.26400791034937376,WACC_0p1_WRT_0p9,0.42340145023071846,1686,False,,,False,False,False,False,False,66.0,0.17015706806282724
IBDD,Electricity,2741,0.74,98,0.7499999999999998,0.4475103999651687,0,85,2514,3399,791,113,66,0.3873002974250225,0.5328880198724113,0.4805462257031287,0.3873002974250225,0.098072863816758,0.24154743643063264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5328880198724113,0.5024975505262039,0.03039046934620737,0.4805462257031287,0.5031238847087331,0.022577659005604434,0.3873002974250225,0.4727811308690353,0.0854808334440128,0.098072863816758,0.28272630431547874,0.18465344049872073,0.24154743643063264,0.28827321176942805,0.046725775338795406,1304.0,0.42946605141727096,1640.0,0.540210942649967,1588.0,0.523071852340145,802.0,0.26400791034937376,1765.0,0.5814106789716545,0.26400791034937376,WACC_0p7_WRT_0p3,0.4676334871456823,1687,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,3013,0.66,72,0.4642857142857142,0.499966262112698,0,70,679,2840,288,231,124,0.1602715304332538,0.5042660993558769,0.35408640715680895,0.1602715304332538,0.44321289486615584,0.5299176037680092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5042660993558769,0.4617963313903233,0.04246976796555357,0.35408640715680895,0.41853128458101596,0.06444487742420701,0.1602715304332538,0.4220968465281862,0.2618253160949324,0.44321289486615584,0.34665260129269515,0.09656029357346069,0.5299176037680092,0.3620012219922666,0.16791638177574264,895.0,0.2946605141727093,802.0,0.26400791034937376,988.0,0.32531311799604484,2188.0,0.7208305866842453,2622.0,0.8638760711931444,0.26400791034937376,WACC_0p3_WRT_0p7,0.4937376400791035,1688,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,303,0.73,263,0.7142857142857141,0.2786330448225848,0,234,3318,4833,833,121,5,0.5668150032148276,0.7111668556453588,0.6617562042187862,0.5668150032148276,0.14848538668080902,0.2932404706907081,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7111668556453588,0.6277575419501928,0.08340931369516591,0.6617562042187862,0.6327600144480237,0.02899618977076257,0.5668150032148276,0.6138146228824962,0.046999619667668635,0.14848538668080902,0.33710350913626297,0.18861812245545395,0.2932404706907081,0.25612670107161273,0.03711376961909535,2698.0,0.8889255108767304,2777.0,0.914963744232037,2903.0,0.956493078444298,2060.0,0.6786420566908372,802.0,0.26400791034937376,0.26400791034937376,WACC_0p9_WRT_0p1,0.7406064601186552,1689,False,,,False,False,False,False,False,234.0,0.6099476439790575
