detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1278,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,4978,89,667,129,19,0.44407364962422435,0.6063141530779577,0.5563093134498244,0.44407364962422435,0.07207039592146355,0.1919645793376267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6063141530779577,0.5039909703399461,0.10232318273801155,0.5563093134498244,0.4804885493547034,0.07582076409512095,0.44407364962422435,0.4909936369674806,0.04691998734325625,0.07207039592146355,0.3463416325842783,0.2742712366628147,0.1919645793376267,0.291726448220858,0.09976186888323132,601.0,0.45351473922902497,607.0,0.4580498866213152,679.0,0.5124716553287982,306.0,0.23053665910808768,278.0,0.20937263794406652,0.20937263794406652,WACC_0p9_WRT_0p1,0.3727891156462585,618,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,690,0.7,1829,0.4482758620689654,0.3723931616427335,0,49,454,3171,558,248,102,0.14421636394260048,0.5949323861704515,0.43513060135334297,0.14421636394260048,0.36714622267974334,0.5226861515309768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5949323861704515,0.47778495888555056,0.11714742728490096,0.43513060135334297,0.44563861994396886,0.01050801859062589,0.14421636394260048,0.41217788777419256,0.2679615238315921,0.36714622267974334,0.42725217346016015,0.060105950780416806,0.5226861515309768,0.43133751783839214,0.09134863369258461,459.0,0.34618291761148906,445.0,0.3356009070294785,278.0,0.20937263794406652,931.0,0.7029478458049887,1140.0,0.8609221466364324,0.20937263794406652,WACC_0p5_WRT_0p5,0.49100529100529106,619,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,849,0.68,1706,0.3793103448275865,0.3860625372873479,0,46,4200,2537,556,160,154,0.08456239438093918,0.5856111133579561,0.40154011492235153,0.08456239438093918,0.45604513622865267,0.5956564526709305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5856111133579561,0.4561227207422408,0.12948839261571532,0.40154011492235153,0.3979979130174931,0.003542201904858433,0.08456239438093918,0.4123402911676531,0.3277778967867139,0.45604513622865267,0.4604089128459039,0.004363776617251236,0.5956564526709305,0.45453670918340805,0.14111974348752243,365.0,0.2751322751322751,301.0,0.22675736961451248,279.0,0.21012849584278157,1214.0,0.9168556311413454,1217.0,0.9191232048374905,0.21012849584278157,WACC_0p5_WRT_0p5,0.509599395313681,620,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,520,0.8,4012,0.7931034482758623,0.2181284635208354,0,99,1319,3239,833,167,4,0.6177597327099132,0.7459214906411507,0.7054662158406282,0.6177597327099132,0.19247155979607514,0.16587823721556172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7459214906411507,0.5614333500164856,0.184488140624665,0.7054662158406282,0.5770483370571078,0.1284178787835204,0.6177597327099132,0.5676596521935935,0.050100080516319756,0.19247155979607514,0.3457099016680797,0.15323834187200455,0.16587823721556172,0.29183875705489304,0.12596051983933132,1006.0,0.7596371882086168,1103.0,0.8329554043839759,1078.0,0.8140589569160998,299.0,0.2252456538170824,279.0,0.21012849584278157,0.21012849584278157,WACC_0p9_WRT_0p1,0.5684051398337113,621,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,301,0.82,1873,0.8620689655172413,0.3677254330464209,0,3,202,1048,107,53,4,0.49002688039587644,0.556888236472302,0.5445018589809362,0.49002688039587644,0.15716537122703259,0.0776230071875996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.556888236472302,0.44460455510774843,0.11228368136455358,0.5445018589809362,0.3902765338434146,0.15422532513752157,0.49002688039587644,0.426070210991744,0.06395666940413242,0.15716537122703259,0.38005965120259944,0.22289427997556685,0.0776230071875996,0.33731092848202643,0.25968792129442686,322.0,0.24263038548752835,280.0,0.2108843537414966,359.0,0.2705971277399849,522.0,0.3938019652305367,526.0,0.3968253968253968,0.2108843537414966,WACC_0p3_WRT_0p7,0.3029478458049887,622,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,508,0.8,3097,0.7931034482758623,0.2689687657870461,0,68,3458,1826,471,145,7,0.5550886320421354,0.6841549085749561,0.6448828357818517,0.5550886320421354,0.1560500867571747,0.1611185887774602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6841549085749561,0.5657070781088055,0.1184478304661506,0.6448828357818517,0.5270158742690131,0.1178669615128386,0.5550886320421354,0.5260803807563877,0.029008251285747688,0.1560500867571747,0.358806072383451,0.20275598562627634,0.1611185887774602,0.29342380431628695,0.13230521553882676,1035.0,0.781557067271353,854.0,0.6447467876039304,871.0,0.6575963718820862,391.0,0.2947845804988662,281.0,0.21164021164021163,0.21164021164021163,WACC_0p9_WRT_0p1,0.5180650037792895,623,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,449,0.79,3394,0.7586206896551726,0.2509834660511454,0,116,731,4517,72,219,6,0.5489211543990999,0.7096484162249064,0.6576641031744052,0.5489211543990999,0.1330027958261214,0.19992737649649564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7096484162249064,0.5626152998616855,0.14703311636322092,0.6576641031744052,0.5655039949805108,0.09216010819389431,0.5489211543990999,0.550742908782478,0.0018217543833780603,0.1330027958261214,0.3429770045294917,0.2099742087033703,0.19992737649649564,0.30261159314477176,0.10268421664827612,1015.0,0.7664399092970522,1047.0,0.7906273620559335,997.0,0.7528344671201814,281.0,0.21164021164021163,330.0,0.24867724867724866,0.21164021164021163,WACC_0p7_WRT_0p3,0.5540438397581255,624,False,,,False,False,False,False,False,116.0,0.7516339869281046
IBDD,ForestCovertype,1252,0.66,2036,0.3103448275862071,0.3513401139787628,0,56,2428,3886,795,237,148,0.14104153437901862,0.6350817022799277,0.4256152720266475,0.14104153437901862,0.5323377260374875,0.6731571743638246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6350817022799277,0.4933974268010698,0.14168427547885787,0.4256152720266475,0.45905034521415444,0.033435073187506936,0.14104153437901862,0.41249117247061845,0.27144963809159983,0.5323377260374875,0.4583017974704179,0.07403592856706964,0.6731571743638246,0.46875602601372035,0.20440114835010426,525.0,0.3960695389266818,513.0,0.3869992441421013,282.0,0.21239606953892667,1202.0,0.907785336356765,1246.0,0.9410430839002267,0.21239606953892667,WACC_0p5_WRT_0p5,0.5688586545729403,625,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,132,0.8,3642,0.7931034482758623,0.2371323192189985,0,85,1249,4721,171,165,4,0.5943335825800573,0.7228334451293749,0.6828204454375449,0.5943335825800573,0.1788573917621881,0.16409910396772923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7228334451293749,0.5856419528094035,0.1371914923199714,0.6828204454375449,0.6065895926906816,0.07623085274686336,0.5943335825800573,0.5808148448471558,0.013518737732901465,0.1788573917621881,0.3524342199852121,0.17357682822302403,0.16409910396772923,0.29348711418051804,0.1293880102127888,1161.0,0.8767951625094482,1214.0,0.9168556311413454,1131.0,0.854119425547997,348.0,0.2622826908541194,282.0,0.21239606953892667,0.21239606953892667,WACC_0p9_WRT_0p1,0.6244897959183674,626,False,,,False,False,False,False,False,85.0,0.5490196078431373
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,0.41151537345504835,0.5742257835502276,0.5248356294360067,0.41151537345504835,0.05314906910490096,0.18949189341597072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5742257835502276,0.49706381049759474,0.07716197305263284,0.5248356294360067,0.5236813801561555,0.0011542492798511939,0.41151537345504835,0.5258612737042431,0.11434590024919472,0.05314906910490096,0.34313879283618326,0.2899897237312823,0.18949189341597072,0.2968220406225947,0.10733014720662398,551.0,0.41572184429327286,830.0,0.6266061980347695,869.0,0.656084656084656,283.0,0.21315192743764172,303.0,0.22826908541194255,0.21315192743764172,WACC_0p7_WRT_0p3,0.42796674225245657,627,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,612,0.79,3576,0.7586206896551726,0.2407242032284272,0,119,1476,2747,742,205,9,0.5615678001600377,0.7221125356504757,0.6698894596535444,0.5615678001600377,0.14035242687945534,0.2008878445128843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7221125356504757,0.5315489610586194,0.19056357459185636,0.6698894596535444,0.5330572651227894,0.136832194530755,0.5615678001600377,0.5196559303604532,0.0419118697995845,0.14035242687945534,0.3594036641247816,0.21905123724532624,0.2008878445128843,0.29388915055225817,0.09300130603937387,815.0,0.6152683295540439,880.0,0.6643990929705216,840.0,0.6341647770219199,398.0,0.3000755857898715,283.0,0.21315192743764172,0.21315192743764172,WACC_0p9_WRT_0p1,0.4854119425547997,628,False,,,False,False,False,False,False,119.0,0.7712418300653595
IBDD,ForestCovertype,644,0.71,1437,0.4827586206896551,0.4197522684396256,0,35,141,2487,116,108,72,0.1141745993652416,0.5337522365542693,0.38734630609460896,0.1141745993652416,0.3368145407029041,0.48112739993157605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5337522365542693,0.43392995473154883,0.09982228182272046,0.38734630609460896,0.408231192192732,0.020884886098123057,0.1141745993652416,0.4271246550049287,0.3129500556396871,0.3368145407029041,0.45032398497079335,0.11350944426788923,0.48112739993157605,0.42872482931711364,0.05240257061446241,283.0,0.21315192743764172,336.0,0.25321239606953894,364.0,0.2743764172335601,1168.0,0.8820861678004536,1131.0,0.854119425547997,0.21315192743764172,WACC_0p1_WRT_0p9,0.49538926681783824,629,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,897,0.66,1566,0.3103448275862071,0.4028744738962316,0,43,3064,3475,727,230,170,0.18339264710224884,0.5724719000328101,0.36420482453131875,0.18339264710224884,0.5457627038004648,0.6683325485304578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5724719000328101,0.49230659404221494,0.08016530599059518,0.36420482453131875,0.4421785341159988,0.07797370958468003,0.18339264710224884,0.4125349804604784,0.22914233335822953,0.5457627038004648,0.46135484608188365,0.08440785771858111,0.6683325485304578,0.44564764725324985,0.22268490127720791,520.0,0.3922902494331066,434.0,0.327286470143613,283.0,0.21315192743764172,1218.0,0.9198790627362056,1188.0,0.8972033257747544,0.21315192743764172,WACC_0p5_WRT_0p5,0.5499622071050643,630,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,970,0.77,1836,0.6896551724137933,0.371643110070058,0,43,3698,1193,722,148,48,0.3435072967488101,0.5703431956927034,0.49657964439111846,0.3435072967488101,0.06826794319811916,0.2628812921890676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5703431956927034,0.43466288544536646,0.13568031024733695,0.49657964439111846,0.3915061585654474,0.10507348582567105,0.3435072967488101,0.4548792988561474,0.11137200210733733,0.06826794319811916,0.39208888226327027,0.3238209390651511,0.2628812921890676,0.3633331990037814,0.10045190681471383,287.0,0.2161753590325019,284.0,0.21390778533635676,504.0,0.3801965230536659,592.0,0.4467120181405896,698.0,0.526832955404384,0.21390778533635676,WACC_0p3_WRT_0p7,0.3567649281934996,631,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,408,0.79,3846,0.7586206896551726,0.2264279953231882,0,122,4164,3186,709,172,9,0.5791908087744492,0.7394811951480253,0.6869254047269474,0.5791908087744492,0.15059408413894093,0.2022262496873981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7394811951480253,0.5756271413629803,0.16385405378504503,0.6869254047269474,0.590198404405858,0.09672700032108938,0.5791908087744492,0.5702316389130602,0.008959169861389005,0.15059408413894093,0.3565369463856868,0.20594286224674585,0.2022262496873981,0.2940471026776266,0.09182085299022852,1085.0,0.8193499622071051,1155.0,0.872260015117158,1089.0,0.8223733938019653,377.0,0.2842025699168556,284.0,0.21390778533635676,0.21390778533635676,WACC_0p9_WRT_0p1,0.602418745275888,632,False,,,False,False,False,False,False,122.0,0.7908496732026143
IBDD,ForestCovertype,931,0.65,2486,0.2758620689655174,0.3121269492406215,0,72,2821,4434,349,247,217,0.15132309481397496,0.6863652349160674,0.4636925301183333,0.15132309481397496,0.5647914697062225,0.7139533061779659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6863652349160674,0.5172084831540377,0.1691567517620297,0.4636925301183333,0.45387219396010714,0.00982033615822614,0.15132309481397496,0.4126195019858505,0.2612964071718755,0.5647914697062225,0.4784071965570709,0.08638427314915159,0.7139533061779659,0.5031928630794004,0.21076044309856556,688.0,0.5192743764172335,483.0,0.36432350718065004,284.0,0.21390778533635676,1272.0,0.9606953892668179,1303.0,0.9841269841269841,0.21390778533635676,WACC_0p5_WRT_0p5,0.6084656084656085,633,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,163,0.78,6747,0.724137931034483,0.1160269686778852,0,154,3562,4979,193,210,10,0.6869446704282959,0.877251839752576,0.8098330257639699,0.6869446704282959,0.19375247562843115,0.2496869602045537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.877251839752576,0.584640595601101,0.292611244151475,0.8098330257639699,0.6134922080300316,0.1963408177339383,0.6869446704282959,0.5859082791212754,0.10103639130702047,0.19375247562843115,0.343300094055644,0.14954761842721284,0.2496869602045537,0.3016478985554702,0.0519609383509165,1148.0,0.8669690098261527,1243.0,0.9387755102040817,1151.0,0.8692365835222978,284.0,0.21390778533635676,326.0,0.2456538170823885,0.21390778533635676,WACC_0p7_WRT_0p3,0.6269085411942554,634,False,,,False,False,False,False,False,154.0,1.0
IBDD,ForestCovertype,1146,0.81,1942,0.8275862068965519,0.3606218459120569,0,6,3500,98,307,78,35,0.4704454599655267,0.5691614019042975,0.5443160333224435,0.4704454599655267,0.12632253258151735,0.11541305339489913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5691614019042975,0.43411996755460164,0.1350414343496959,0.5443160333224435,0.4088741656137777,0.1354418677086658,0.4704454599655267,0.4617911768509744,0.008654283114552297,0.12632253258151735,0.360845682861887,0.23452315028036966,0.11541305339489913,0.3244757867728339,0.20906273337793477,285.0,0.2146636432350718,340.0,0.2562358276643991,541.0,0.40816326530612246,406.0,0.30612244897959184,456.0,0.3439153439153439,0.2146636432350718,WACC_0p1_WRT_0p9,0.3058201058201058,635,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,667,0.74,1328,0.5862068965517242,0.4352384948333466,0,28,2655,2213,978,156,97,0.1800987947566812,0.5040090479043292,0.39484453681090265,0.1800987947566812,0.21284183434113693,0.3683025519103274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5040090479043292,0.4385366152913335,0.06547243261299573,0.39484453681090265,0.3918654545796043,0.0029790822312983356,0.1800987947566812,0.42455651562203145,0.24445772086535025,0.21284183434113693,0.431166558984469,0.21832472464333205,0.3683025519103274,0.4207814891290196,0.05247893721869218,297.0,0.2237339380196523,285.0,0.2146636432350718,355.0,0.2675736961451247,992.0,0.7490551776266062,1097.0,0.8284202569916855,0.2146636432350718,WACC_0p3_WRT_0p7,0.45668934240362813,636,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,1131,0.66,1880,0.3103448275862071,0.3669929592881659,0,52,1564,3254,214,245,185,0.15390509603379537,0.61606484535193,0.40696270242910093,0.15390509603379537,0.5364153763768454,0.6716917613468321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.61606484535193,0.47996956776741484,0.13609527758451512,0.40696270242910093,0.436510411737345,0.029547709308244074,0.15390509603379537,0.4131755621793472,0.2592704661455518,0.5364153763768454,0.46780677406045185,0.0686086023163936,0.6716917613468321,0.46449104756736714,0.20720071377946492,472.0,0.35600907029478457,412.0,0.31065759637188206,285.0,0.2146636432350718,1241.0,0.9372637944066515,1234.0,0.9319727891156463,0.2146636432350718,WACC_0p5_WRT_0p5,0.5501133786848073,637,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,524,0.82,7354,0.8620689655172413,0.0991050718212321,0,86,1112,4943,364,111,1,0.8211565737562424,0.8832388057389521,0.8646008495498287,0.8211565737562424,0.34960225314866544,0.10277113624578309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8832388057389521,0.6160377743094849,0.26720103142946716,0.8646008495498287,0.6257212246464557,0.238879624903373,0.8211565737562424,0.6125052407059264,0.20865133305031602,0.34960225314866544,0.3846462546769251,0.03504400152825965,0.10277113624578309,0.29411380777480484,0.19134267152902174,1286.0,0.9712773998488284,1279.0,0.9659863945578231,1261.0,0.9523809523809523,546.0,0.41194255479969766,285.0,0.2146636432350718,0.2146636432350718,WACC_0p9_WRT_0p1,0.7032501889644747,638,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,357,0.69,2169,0.4137931034482758,0.3389142285669126,0,63,2048,3431,641,210,4,0.15714796737251788,0.6392493219381719,0.46637471485976706,0.15714796737251788,0.40109376451881923,0.562945446907121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6392493219381719,0.5331930811004444,0.10605624083772747,0.46637471485976706,0.5537576796501069,0.08738296479033986,0.15714796737251788,0.5381707186184027,0.3810227512458848,0.40109376451881923,0.34334046858154416,0.05775329593727507,0.562945446907121,0.3034047858677566,0.2595406610393644,824.0,0.6220710506424793,999.0,0.7543461829176115,934.0,0.7052154195011338,286.0,0.21541950113378686,338.0,0.254724111866969,0.21541950113378686,WACC_0p7_WRT_0p3,0.510355253212396,639,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,368,0.81,5497,0.8275862068965519,0.1562740511753865,0,67,3975,2453,575,114,3,0.7223460318409978,0.8174263466632339,0.7878252093277276,0.7223460318409978,0.2727152046311268,0.13454401089698106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8174263466632339,0.5786139469041708,0.2388123997590631,0.7878252093277276,0.6015702313014276,0.18625497802629998,0.7223460318409978,0.596926782394589,0.1254192494464088,0.2727152046311268,0.3466777689811741,0.07396256435004728,0.13454401089698106,0.2941846414959755,0.15964063059899444,1104.0,0.8337112622826909,1193.0,0.9009826152683296,1214.0,0.9168556311413454,310.0,0.23356009070294784,287.0,0.2161753590325019,0.2161753590325019,WACC_0p9_WRT_0p1,0.6202569916855631,640,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,1136,0.77,1622,0.6896551724137933,0.3959761206293625,0,36,4123,571,942,136,37,0.31351187016131327,0.5407806866863838,0.4675834354588926,0.31351187016131327,0.07460682324219282,0.2606032456287528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5407806866863838,0.43509616238388704,0.10568452430249675,0.4675834354588926,0.42503535601161974,0.042548079447272846,0.31351187016131327,0.4706804627794394,0.15716859261812616,0.07460682324219282,0.3710601082904084,0.2964532850482156,0.2606032456287528,0.349964692238159,0.0893614466094062,288.0,0.21693121693121692,377.0,0.2842025699168556,582.0,0.43915343915343913,459.0,0.34618291761148906,611.0,0.46107331821617537,0.21693121693121692,WACC_0p1_WRT_0p9,0.3495086923658352,641,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,851,0.78,2001,0.724137931034483,0.3547450466646594,0,38,3724,1264,367,118,46,0.3926756745755564,0.5872299654244618,0.5253668168526731,0.3926756745755564,0.022737283866443823,0.22733827075170823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5872299654244618,0.4449771091103305,0.14225285631413132,0.5253668168526731,0.3924100545819185,0.13295676227075454,0.3926756745755564,0.4610066608672731,0.06833098629171669,0.022737283866443823,0.4097498835808198,0.387012599714376,0.22733827075170823,0.36511777690769437,0.13777950615598614,323.0,0.24338624338624337,288.0,0.21693121693121692,533.0,0.4021164021164021,742.0,0.5600907029478458,707.0,0.5336356764928194,0.21693121693121692,WACC_0p3_WRT_0p7,0.39123204837490555,642,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,634,0.72,1683,0.5172413793103449,0.3887276168239336,0,44,417,2789,274,160,93,0.1807568947407817,0.5678015924846217,0.43296729787526783,0.1807568947407817,0.28606346833579405,0.44690690394181826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5678015924846217,0.45066954680073773,0.11713204568388397,0.43296729787526783,0.4249307598037064,0.008036538071561405,0.1807568947407817,0.41387859629690404,0.23312170155612236,0.28606346833579405,0.42518904988826167,0.13912558155246763,0.44690690394181826,0.4268244634782935,0.020082440463524753,348.0,0.2622826908541194,374.0,0.2819349962207105,288.0,0.21693121693121692,909.0,0.6863189720332578,1126.0,0.8503401360544217,0.21693121693121692,WACC_0p5_WRT_0p5,0.4595616024187453,643,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,412,0.81,4396,0.8275862068965519,0.2001753085408262,0,51,3427,4818,602,129,4,0.6682287273178089,0.76409010563003,0.7355106785033059,0.6682287273178089,0.24126479245346596,0.13043399302265812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.76409010563003,0.6091303546591881,0.15495975097084191,0.7355106785033059,0.6233433827910941,0.11216729571221173,0.6682287273178089,0.6174840607455592,0.05074466657224974,0.24126479245346596,0.37279339794353383,0.13152860549006787,0.13043399302265812,0.29452027024696403,0.1640862772243059,1261.0,0.9523809523809523,1273.0,0.9614512471655329,1276.0,0.963718820861678,470.0,0.3544973544973545,288.0,0.21693121693121692,0.21693121693121692,WACC_0p9_WRT_0p1,0.689795918367347,644,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,470,0.69,883,0.4137931034482758,0.515340024550644,0,14,18,2028,11,76,10,0.14829600133552248,0.42490719727568144,0.25613853266148995,0.14829600133552248,0.44705363268619847,0.5464285355815787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42490719727568144,0.43540571456265403,0.010498517286972597,0.25613853266148995,0.41371120378122905,0.1575726711197391,0.14829600133552248,0.4688458250671241,0.32054982373160157,0.44705363268619847,0.44726061832159075,0.0002069856353922872,0.5464285355815787,0.4373243139547023,0.10910422162687639,289.0,0.21768707482993196,350.0,0.2637944066515495,576.0,0.4346182917611489,1152.0,0.8699924414210128,1166.0,0.8805744520030234,0.21768707482993196,WACC_0p1_WRT_0p9,0.5333333333333334,645,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,119,0.8,4506,0.7931034482758623,0.1953209360511312,0,114,4294,1481,703,132,7,0.6458746884895316,0.7736306692728586,0.7326445968357468,0.6458746884895316,0.20881063941979905,0.1680134686689412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7736306692728586,0.5642647874460934,0.2093658818267652,0.7326445968357468,0.5522661969209318,0.18037839991481497,0.6458746884895316,0.5625093757921534,0.08336531269737812,0.20881063941979905,0.34392425925595344,0.13511361983615439,0.1680134686689412,0.3030815890221735,0.13506812035323232,1028.0,0.7762660619803476,986.0,0.7445200302343159,1057.0,0.7981859410430839,289.0,0.21768707482993196,334.0,0.25170068027210885,0.21768707482993196,WACC_0p7_WRT_0p3,0.5576719576719577,646,False,,,False,False,False,False,False,114.0,0.738562091503268
IBDD,ForestCovertype,220,0.78,3184,0.724137931034483,0.2635277069734604,0,99,3891,2623,34,208,9,0.5051197558184295,0.6980511652748205,0.6340651233561584,0.5051197558184295,0.08808445392942078,0.23587800102545087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6980511652748205,0.5590043033797054,0.13904686189511506,0.6340651233561584,0.5652435020900287,0.06882162126612967,0.5051197558184295,0.5592767521722617,0.0541569963538322,0.08808445392942078,0.35948112325305964,0.2713966693236389,0.23587800102545087,0.2945657694219521,0.05868776839650125,990.0,0.7475434618291761,1043.0,0.7876039304610734,1038.0,0.7838246409674982,400.0,0.30158730158730157,289.0,0.21768707482993196,0.21768707482993196,WACC_0p9_WRT_0p1,0.5676492819349962,647,False,,,False,False,False,False,False,99.0,0.6405228758169934
