detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,575,0.06,1131,0.0555555555555555,0.8282024603772953,0,44,2181,2254,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8479496505842392,0.1424975776815693,0.35963020862869616,0.8479496505842392,0.9369109687494124,0.8913215946438084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1424975776815693,0.0847148927528736,0.05778268492869569,0.35963020862869616,0.2642440396624158,0.09538616896628038,0.8479496505842392,0.574185497921034,0.2737641526632052,0.9369109687494124,0.5525398747521629,0.38437109399724945,0.8913215946438084,0.5078053500404407,0.38351624460336775,131.0,0.1378579003181336,612.0,0.647932131495228,850.0,0.9003181336161188,778.0,0.823966065747614,683.0,0.7232237539766702,0.1378579003181336,WACC_0p1_WRT_0p9,0.6466595970307528,403,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,780,0.29,1010,0.4814814814814815,0.8707303828330422,0,11,3986,1478,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3936004128873173,0.05798152516614437,0.12937394988916862,0.3936004128873173,0.45587012508636454,0.42533137068544985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05798152516614437,0.12393015168726544,0.06594862652112107,0.12937394988916862,0.23636737881389816,0.10699342892472954,0.3936004128873173,0.45057479942847445,0.05697438654115716,0.45587012508636454,0.4249625917375056,0.03090753334885893,0.42533137068544985,0.384492655900218,0.04083871478523182,428.0,0.4528101802757158,132.0,0.13891834570519618,181.0,0.19088016967126192,162.0,0.17073170731707318,143.0,0.15058324496288442,0.13891834570519618,WACC_0p3_WRT_0p7,0.2207847295864263,404,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,103,0.32,1232,0.5370370370370372,0.7960508098912816,0,19,1648,987,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27321519729920785,0.13217665625709069,0.036678565446687426,0.27321519729920785,0.3736407019975289,0.3721167859321632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13217665625709069,0.12870994598993252,0.0034667102671581684,0.036678565446687426,0.24668185391149672,0.21000328846480928,0.27321519729920785,0.4645218838748159,0.19130668657560806,0.3736407019975289,0.44143116994327103,0.06779046794574212,0.3721167859321632,0.38271482465174234,0.01059803871957915,458.0,0.48462354188759277,304.0,0.3213149522799576,273.0,0.28844114528101805,271.0,0.2863202545068929,132.0,0.13891834570519618,0.13891834570519618,WACC_0p9_WRT_0p1,0.30392364793213145,405,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,891,0.14,971,0.2037037037037037,0.8855298713925008,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7223213214530216,0.06791876634108389,0.31867060496230576,0.7223213214530216,0.7799230751970562,0.7252262522618194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06791876634108389,0.08472578650246444,0.016807020161380554,0.31867060496230576,0.2552667731063343,0.06340383185597148,0.7223213214530216,0.562632166530511,0.15968915492251068,0.7799230751970562,0.5666669361276924,0.2132561390693638,0.7252262522618194,0.5179273935912743,0.2072988586705451,132.0,0.13891834570519618,493.0,0.5217391304347826,803.0,0.8504772004241782,851.0,0.9013785790031813,731.0,0.7741251325556734,0.13891834570519618,WACC_0p1_WRT_0p9,0.6373276776246023,406,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,539,0.27,924,0.4444444444444445,0.9041751219887172,0,5,3077,1140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.461407023871125,0.025876639531982718,0.1835652229594349,0.461407023871125,0.5067207829069271,0.4623490568298078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025876639531982718,0.10857965637679956,0.08270301684481685,0.1835652229594349,0.23643048512407422,0.052865262164639326,0.461407023871125,0.44892161584439594,0.012485408026729039,0.5067207829069271,0.4427891508184722,0.06393163208845493,0.4623490568298078,0.3905349393938391,0.07181411743596872,342.0,0.3616118769883351,133.0,0.13997879109225875,170.0,0.1792152704135737,280.0,0.295864262990456,169.0,0.17815482502651114,0.13997879109225875,WACC_0p3_WRT_0p7,0.23096500530222697,407,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,846,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,4682,1000,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24421139378617368,0.11018121200043429,0.02609404365874123,0.24421139378617368,0.3351598618381623,0.330295431833108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11018121200043429,0.1473592137078601,0.0371780017074258,0.02609404365874123,0.24398192740176736,0.21788788374302612,0.24421139378617368,0.4490470137591626,0.20483561997298894,0.3351598618381623,0.41948660886086836,0.08432674702270604,0.330295431833108,0.3851049922220121,0.05480956038890411,570.0,0.6033934252386002,250.0,0.264050901378579,173.0,0.1823966065747614,133.0,0.13997879109225875,145.0,0.15270413573700956,0.13997879109225875,WACC_0p7_WRT_0p3,0.2685047720042418,408,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,292,0.36,1342,0.6111111111111112,0.7639023763075639,0,13,1802,712,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.164070118079453,0.15948354993504776,0.08883409652916614,0.164070118079453,0.28037707736286377,0.2948047391596745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15948354993504776,0.14932008671462638,0.010163463220421387,0.08883409652916614,0.25633150827383994,0.1674974117446738,0.164070118079453,0.4665909188343266,0.3025208007548736,0.28037707736286377,0.42831564160477353,0.14793856424190976,0.2948047391596745,0.3827149626801715,0.08791022352049704,588.0,0.6224814422057264,507.0,0.5365853658536586,292.0,0.30858960763520676,190.0,0.20042417815482502,133.0,0.13997879109225875,0.13997879109225875,WACC_0p9_WRT_0p1,0.3616118769883351,409,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,416,0.18,840,0.2777777777777778,0.9399901454998604,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6791607759842578,0.045285626914268774,0.32192197652389315,0.6791607759842578,0.7076944401459044,0.6397455236091849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045285626914268774,0.08480924507155635,0.039523618157287575,0.32192197652389315,0.24586660906814448,0.07605536745574867,0.6791607759842578,0.5317995181182662,0.14736125786599164,0.7076944401459044,0.5129783009810674,0.194716139164837,0.6397455236091849,0.4792128807322187,0.16053264287696623,133.0,0.13997879109225875,290.0,0.3064687168610817,624.0,0.6606574761399788,595.0,0.6299045599151644,555.0,0.5874867444326617,0.13997879109225875,WACC_0p1_WRT_0p9,0.4648992576882291,410,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,713,0.17,1199,0.2592592592592593,0.806256615115788,0,34,333,961,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5984363185901997,0.14699343214745625,0.21060792355102656,0.5984363185901997,0.6965779665879455,0.6724449303850001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14699343214745625,0.0982065879512522,0.04878684419620405,0.21060792355102656,0.23643158959036129,0.025823666039334725,0.5984363185901997,0.5198329766257996,0.07860334196440011,0.6965779665879455,0.5425877290033884,0.1539902375845571,0.6724449303850001,0.4790156609994471,0.193429269385553,269.0,0.2841993637327678,134.0,0.14103923647932132,544.0,0.5758218451749735,743.0,0.7868504772004242,554.0,0.5864262990455992,0.14103923647932132,WACC_0p3_WRT_0p7,0.47486744432661726,411,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.749572750338196,0.1235742546519666,0.3100510565755496,0.749572750338196,0.8324626888441455,0.7899705127227588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1235742546519666,0.0848455815073601,0.0387286731446065,0.3100510565755496,0.25131636304481547,0.05873469353073413,0.749572750338196,0.5686370896281558,0.1809356607100402,0.8324626888441455,0.557858201731561,0.27460448711258456,0.7899705127227588,0.5354343783374577,0.2545361343853011,134.0,0.14103923647932132,409.0,0.432661717921527,833.0,0.8822905620360552,807.0,0.8547189819724285,808.0,0.855779427359491,0.14103923647932132,WACC_0p1_WRT_0p9,0.6332979851537646,412,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,738,0.18,1251,0.2777777777777778,0.7902979409354554,0,36,4192,3583,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5651148493371171,0.16223465705237014,0.18421483735040414,0.5651148493371171,0.671338119312938,0.6538640577799734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16223465705237014,0.11129444595317542,0.05094021109919472,0.18421483735040414,0.23650695564241062,0.05229211829200647,0.5651148493371171,0.5033713079459144,0.06174354139120264,0.671338119312938,0.49507631312793665,0.1762618061850013,0.6538640577799734,0.46629902547809954,0.18756503230187382,358.0,0.37857900318133614,135.0,0.1420996818663839,483.0,0.5111346765641569,514.0,0.5440084835630965,518.0,0.5482502651113468,0.1420996818663839,WACC_0p3_WRT_0p7,0.4248144220572641,413,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,906,0.14,925,0.2037037037037037,0.9037686389449716,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7362168823640001,0.048545054017095114,0.3354490905822459,0.7362168823640001,0.7843527947450118,0.7235060246542966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048545054017095114,0.08485802404782232,0.036312970030727205,0.3354490905822459,0.2502619504905896,0.08518714009165634,0.7362168823640001,0.5483571980638051,0.18785968430019495,0.7843527947450118,0.5178378777045467,0.26651491704046515,0.7235060246542966,0.4825666751170896,0.24093934953720697,135.0,0.1420996818663839,382.0,0.40402969247083775,729.0,0.7720042417815483,612.0,0.647932131495228,564.0,0.5970307529162248,0.1420996818663839,WACC_0p1_WRT_0p9,0.5126193001060445,414,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,28,0.18,1050,0.2777777777777778,0.8561330125136128,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6152725831072908,0.09230286292674976,0.24477884194029792,0.6152725831072908,0.6873277360823737,0.6476546849511259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09230286292674976,0.09963648868060955,0.00733362575385979,0.24477884194029792,0.2365671260511472,0.008211715889150734,0.6152725831072908,0.5142663936155389,0.10100618949175189,0.6873277360823737,0.48532920203490154,0.2019985340474722,0.6476546849511259,0.4713640220744418,0.1762906628766841,285.0,0.30116648992576883,136.0,0.14316012725344646,524.0,0.5546129374337222,479.0,0.5068928950159067,536.0,0.5673382820784729,0.14316012725344646,WACC_0p3_WRT_0p7,0.41463414634146345,415,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,136,0.14,847,0.2037037037037037,0.9368718326277904,0,6,4348,4788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7614371963377481,0.06606443386304915,0.3659018861224812,0.7614371963377481,0.7923926945756713,0.7203838275263094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06606443386304915,0.08487013440825365,0.0188057005452045,0.3659018861224812,0.24610818729367429,0.11979369882880692,0.7614371963377481,0.5418154564487524,0.2196217398889957,0.7923926945756713,0.5358385510513115,0.2565541435243598,0.7203838275263094,0.5063873567612427,0.21399647076506667,136.0,0.14316012725344646,296.0,0.31283138918345704,689.0,0.7295864262990456,701.0,0.7423117709437964,677.0,0.7168610816542949,0.14316012725344646,WACC_0p1_WRT_0p9,0.5289501590668081,416,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,789,0.14,911,0.2037037037037037,0.9094997620634668,0,18,3391,4256,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7405832503300515,0.042457299991410076,0.3407213528967438,0.7405832503300515,0.7857447346355063,0.7229654817594885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042457299991410076,0.08512925295386309,0.04267195296245301,0.3407213528967438,0.25574169717959133,0.08497965571715249,0.7405832503300515,0.5689469907249392,0.1716362596051123,0.7857447346355063,0.5567305538351542,0.22901418080035207,0.7229654817594885,0.5222624532632012,0.2007030284962873,137.0,0.14422057264050903,500.0,0.5291622481442205,834.0,0.8833510074231177,801.0,0.848356309650053,745.0,0.7889713679745494,0.14422057264050903,WACC_0p1_WRT_0p9,0.6388123011664899,417,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,595,0.29,957,0.4814814814814815,0.8909877912536412,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40903391472877637,0.03646355789992591,0.14800945444858898,0.40903391472877637,0.4607901196974858,0.42342075073145746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03646355789992591,0.11765655086773208,0.08119299296780616,0.14800945444858898,0.2367623887734994,0.08875293432491041,0.40903391472877637,0.4504751154840995,0.04144120075532315,0.4607901196974858,0.43919103930262804,0.02159908039485775,0.42342075073145746,0.3909745474983601,0.03244620323309738,389.0,0.41145281018027574,138.0,0.14528101802757157,178.0,0.18769883351007424,260.0,0.27465535524920465,171.0,0.18027571580063625,0.14528101802757157,WACC_0p3_WRT_0p7,0.23987274655355248,418,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7508206001997452,0.05190594491758891,0.35308265509068737,0.7508206001997452,0.7890082652786784,0.7216981294023913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05190594491758891,0.08555266621063047,0.03364672129304156,0.35308265509068737,0.2511675310450452,0.10191512404564218,0.7508206001997452,0.5476938706841383,0.20312672951560684,0.7890082652786784,0.5439627431890939,0.24504552208958452,0.7216981294023913,0.5143467111910472,0.20735141821134406,138.0,0.14528101802757157,405.0,0.4284199363732768,723.0,0.7656415694591728,752.0,0.7963944856839873,714.0,0.7560975609756098,0.14528101802757157,WACC_0p1_WRT_0p9,0.5783669141039237,419,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,375,0.19,866,0.2962962962962963,0.928535864296144,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6492710664042718,0.02766079465839157,0.2996726403089697,0.6492710664042718,0.6835485920987938,0.6207398097350749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02766079465839157,0.08841771602839157,0.06075692137000001,0.2996726403089697,0.2368279863173314,0.06284465399163827,0.6492710664042718,0.5161045114681073,0.13316655493616447,0.6835485920987938,0.50552408349471,0.1780245086040838,0.6207398097350749,0.4578202891769668,0.1629195205581081,177.0,0.18663838812301167,139.0,0.14634146341463414,535.0,0.5662778366914104,564.0,0.5970307529162248,487.0,0.5153764581124072,0.14634146341463414,WACC_0p3_WRT_0p7,0.4023329798515377,420,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,214,0.18,942,0.2777777777777778,0.8969247901212941,0,15,5000,3702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6463505947538525,0.04897273317528618,0.2823046370376514,0.6463505947538525,0.6972349918300421,0.6438073229076772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04897273317528618,0.0856472329224287,0.03667449974714253,0.2823046370376514,0.24470802605858083,0.03759661097907058,0.6463505947538525,0.5268366326265018,0.11951396212735066,0.6972349918300421,0.5027537716183582,0.1944812202116839,0.6438073229076772,0.4737839519447718,0.17002337096290537,139.0,0.14634146341463414,268.0,0.2831389183457052,581.0,0.6150583244962884,553.0,0.5853658536585366,540.0,0.5715800636267232,0.14634146341463414,WACC_0p1_WRT_0p9,0.44029692470837745,421,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,203,0.31,1216,0.5185185185185186,0.8009645126660705,0,18,5000,1310,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29812183959184957,0.12866769878867348,0.04176958722171369,0.29812183959184957,0.3961980146330113,0.39173938817607357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12866769878867348,0.13865144177809013,0.00998374298941665,0.04176958722171369,0.2463410128258995,0.2045714256041858,0.29812183959184957,0.45363305617875854,0.15551121658690897,0.3961980146330113,0.4273432889354994,0.03114527430248809,0.39173938817607357,0.3840949846225691,0.007644403553504486,508.0,0.5376458112407211,300.0,0.3170731707317073,194.0,0.2046659597030753,180.0,0.18981972428419935,140.0,0.1474019088016967,0.1474019088016967,WACC_0p9_WRT_0p1,0.27932131495227996,422,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,562,0.18,1139,0.2777777777777778,0.8255531535100507,0,32,3211,2419,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.591974720890961,0.12478561646471527,0.21664735097880705,0.591974720890961,0.6799006882397984,0.6505388884775287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12478561646471527,0.08663411341880102,0.03815150304591425,0.21664735097880705,0.23687839746821823,0.02023104648941118,0.591974720890961,0.5253260826004531,0.06664863829050793,0.6799006882397984,0.48332820455473724,0.1965724836850612,0.6505388884775287,0.4564728875931892,0.1940660008843395,149.0,0.1569459172852598,140.0,0.1474019088016967,575.0,0.6086956521739131,469.0,0.49628844114528103,483.0,0.5111346765641569,0.1474019088016967,WACC_0p3_WRT_0p7,0.38409331919406153,423,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,109,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,660,266,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051464043141608955,0.25119337563895144,0.21324144627954816,0.051464043141608955,0.15063298355259339,0.2032769783231902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25119337563895144,0.17932341658812145,0.07186995905082999,0.21324144627954816,0.27164073436653313,0.05839928808698497,0.051464043141608955,0.4433048222717569,0.3918407791301479,0.15063298355259339,0.4207239586283075,0.2700909750757141,0.2032769783231902,0.38427030120643363,0.18099332288324343,752.0,0.7963944856839873,683.0,0.7232237539766702,154.0,0.16224814422057265,140.0,0.1474019088016967,141.0,0.14846235418875928,0.1474019088016967,WACC_0p7_WRT_0p3,0.39554612937433725,424,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,280,0.16,1920,0.2407407407407407,0.6292453537091014,0,56,5000,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48473987743772123,0.3367300934119998,0.1507573516342823,0.48473987743772123,0.6749504642255173,0.7092261671135172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3367300934119998,0.08567372926748988,0.2510563641445099,0.1507573516342823,0.24228819078414982,0.09153083914986751,0.48473987743772123,0.5368470682108373,0.05210719077311604,0.6749504642255173,0.5200505867004989,0.15489987752501844,0.7092261671135172,0.4964498902493244,0.21277627686419276,140.0,0.1474019088016967,220.0,0.23223753976670203,655.0,0.6935312831389183,620.0,0.6564156945917285,627.0,0.6638388123011665,0.1474019088016967,WACC_0p1_WRT_0p9,0.47868504772004244,425,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6064664027038045,0.04214713480248999,0.26182887265072924,0.6064664027038045,0.6552856288740402,0.6033329273705578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04214713480248999,0.08568377551542461,0.04353664071293462,0.26182887265072924,0.24052239560445984,0.021306477046269395,0.6064664027038045,0.5203752533021548,0.08609114940164964,0.6552856288740402,0.47482254473649316,0.18046308413754703,0.6033329273705578,0.4538509066959264,0.14948202067463134,141.0,0.14846235418875928,188.0,0.19830328738069988,547.0,0.5790031813361611,441.0,0.46659597030752914,472.0,0.49946977730646874,0.14846235418875928,WACC_0p1_WRT_0p9,0.3783669141039236,426,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,208,0.49,6224,0.8518518518518519,0.1869366222087802,0,9,1667,158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7158245574458346,0.7501155459122553,0.7744913106525148,0.7158245574458346,0.2881993389444079,0.08810384460287567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7501155459122553,0.2562989063268526,0.4938166395854027,0.7744913106525148,0.3479151775291469,0.42657613312336784,0.7158245574458346,0.44044266425025635,0.27538189319557826,0.2881993389444079,0.4220987172270172,0.13389937828260928,0.08810384460287567,0.4040268825639163,0.3159230379610406,907.0,0.9607635206786851,917.0,0.9713679745493107,141.0,0.14846235418875928,146.0,0.1537645811240721,224.0,0.23647932131495228,0.14846235418875928,WACC_0p5_WRT_0p5,0.4941675503711559,427,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,661,0.15,1150,0.2222222222222222,0.8219405546234834,0,35,2819,2504,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6527115178365541,0.13375454839823797,0.24846041053638018,0.6527115178365541,0.7431149907618465,0.7111377635916929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13375454839823797,0.12917899711272082,0.004575551285517149,0.24846041053638018,0.2371266942144125,0.011333716321967696,0.6527115178365541,0.5305276770863364,0.12218384075021771,0.7431149907618465,0.5001548824331014,0.24296010832874515,0.7111377635916929,0.49818998687241445,0.21294777671927845,462.0,0.48886532343584305,141.0,0.14846235418875928,612.0,0.647932131495228,534.0,0.5652173913043478,638.0,0.6755037115588547,0.14846235418875928,WACC_0p3_WRT_0p7,0.5051961823966066,428,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,712,0.16,954,0.2407407407407407,0.8921677191013677,0,19,4168,4461,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.685052411311307,0.057446843817518536,0.301352717409013,0.685052411311307,0.7388074292436985,0.6844280928860909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057446843817518536,0.08587510599819423,0.028428262180675692,0.301352717409013,0.25264683416182304,0.04870588324718994,0.685052411311307,0.5497271447213804,0.1353252665899266,0.7388074292436985,0.5431421565827523,0.19566527266094613,0.6844280928860909,0.5045909781487344,0.17983711473735642,142.0,0.14952279957582185,437.0,0.4623541887592789,739.0,0.782608695652174,744.0,0.7879109225874867,667.0,0.7062566277836692,0.14952279957582185,WACC_0p1_WRT_0p9,0.5777306468716862,429,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,561,0.28,1318,0.462962962962963,0.770686031554954,0,24,3298,1257,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3385427138946321,0.1659618522371662,0.04905176111716843,0.3385427138946321,0.4529358718901176,0.4548533118893086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1659618522371662,0.11655684713420816,0.04940500510295803,0.04905176111716843,0.24483274913521816,0.19578098801804972,0.3385427138946321,0.465217491712545,0.12667477781791292,0.4529358718901176,0.43697720965618536,0.01595866223393222,0.4548533118893086,0.38457614261254136,0.07027716927676725,384.0,0.4061505832449629,271.0,0.2863202545068929,283.0,0.2990455991516437,247.0,0.2608695652173913,144.0,0.15164369034994699,0.15164369034994699,WACC_0p9_WRT_0p1,0.2808059384941676,430,False,,,False,False,False,False,False,24.0,0.3026315789473684
