detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,391,0.76,1070,0.6923076923076925,0.4506308650774975,0,42,1664,1165,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2681473615749033,0.5019886102366166,0.4268552923751002,0.2681473615749033,0.08991040805109371,0.2493688375407904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5019886102366166,0.1755999327711442,0.3263886774654724,0.4268552923751002,0.25461098155059503,0.1722443108245052,0.2681473615749033,0.4059341983742322,0.1377868367993289,0.08991040805109371,0.4057486645744835,0.3158382565233898,0.2493688375407904,0.3570728581073663,0.10770402056657588,696.0,0.6300997280145059,672.0,0.6083408884859474,269.0,0.242973708068903,240.0,0.21668177697189483,229.0,0.20670897552130554,0.20670897552130554,WACC_0p9_WRT_0p1,0.3809610154125113,653,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,546,0.74,684,0.6153846153846155,0.5746896214643828,0,34,1640,1888,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07246019757449701,0.37032387309392606,0.2684015804584249,0.07246019757449701,0.20597527813169983,0.32258480052043353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37032387309392606,0.1307600359060686,0.23956383718785745,0.2684015804584249,0.22101174812402846,0.04738983233439642,0.07246019757449701,0.4032831058528773,0.3308229082783803,0.20597527813169983,0.4334367157124287,0.22746143758072887,0.32258480052043353,0.3843671820101721,0.06178238148973858,478.0,0.43245693563009974,231.0,0.2085222121486854,260.0,0.23481414324569355,310.0,0.28014505893019037,296.0,0.26745240253853125,0.2085222121486854,WACC_0p3_WRT_0p7,0.2846781504986401,654,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,841,0.72,551,0.5384615384615385,0.6346111035812887,0,41,4071,2610,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12719715383046445,0.3106079494345152,0.18240822787041006,0.12719715383046445,0.306830861837596,0.4019750207798934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3106079494345152,0.1437864968450131,0.1668214525895021,0.18240822787041006,0.2247053981185453,0.04229717024813526,0.12719715383046445,0.39911327593863805,0.2719161221081736,0.306830861837596,0.43812757943387737,0.13129671759628136,0.4019750207798934,0.3934746442071339,0.008500376572759483,531.0,0.48050770625566636,297.0,0.26835902085222124,231.0,0.2085222121486854,329.0,0.2973708068902992,324.0,0.2928377153218495,0.2085222121486854,WACC_0p5_WRT_0p5,0.30951949229374437,655,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,935,0.74,761,0.6153846153846155,0.5451196242641968,0,41,1502,1534,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10546146504059009,0.40349532039150965,0.30180887203514023,0.10546146504059009,0.19896315358110128,0.32543139437019525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40349532039150965,0.15966943907970055,0.2438258813118091,0.30180887203514023,0.240535247146864,0.06127362488827623,0.10546146504059009,0.3992481648903613,0.29378669984977124,0.19896315358110128,0.41616854445919493,0.21720539087809365,0.32543139437019525,0.37584898427626084,0.050417589906065596,624.0,0.5648232094288305,535.0,0.4841341795104261,232.0,0.20942883046237534,265.0,0.23934723481414324,269.0,0.242973708068903,0.20942883046237534,WACC_0p5_WRT_0p5,0.3481414324569356,656,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,686,0.61,161,0.1153846153846154,0.9749111638813218,0,2,32,2149,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8525595346399567,0.13079566479540275,0.4341157595717691,0.8525595346399567,0.8640814990815134,0.8375881112034751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13079566479540275,0.09169956558285706,0.039096099212545685,0.4341157595717691,0.29233489799228013,0.141780861579489,0.8525595346399567,0.6220524594066835,0.23050707523327318,0.8640814990815134,0.6359454609544336,0.22813603812707983,0.8375881112034751,0.5841512007436047,0.2534369104598704,232.0,0.20942883046237534,940.0,0.8513145965548504,1052.0,0.9528558476881233,1016.0,0.9202175883952856,931.0,0.843155031731641,0.20942883046237534,WACC_0p1_WRT_0p9,0.7553943789664551,657,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28426515599977237,0.2107324173547697,0.055969737749835484,0.28426515599977237,0.41617580006638566,0.4779189610711443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2107324173547697,0.09345203421277942,0.11728038314199027,0.055969737749835484,0.22102836871465698,0.16505863096482148,0.28426515599977237,0.5014736462599193,0.21720849026014694,0.41617580006638566,0.5508371918070439,0.13466139174065828,0.4779189610711443,0.5065478500763344,0.028628889005190117,243.0,0.21940163191296463,233.0,0.21033544877606528,653.0,0.5911151405258386,676.0,0.6119673617407072,647.0,0.585675430643699,0.21033544877606528,WACC_0p3_WRT_0p7,0.44369900271985496,658,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,489,0.61,161,0.1153846153846154,0.9749111638813218,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8525595346399567,0.13079566479540275,0.4341157595717691,0.8525595346399567,0.8640814990815134,0.8375881112034751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13079566479540275,0.09180071312630966,0.038994951669093086,0.4341157595717691,0.3032589217762729,0.13085683779549623,0.8525595346399567,0.6501330724944142,0.2024264621455425,0.8640814990815134,0.6573646265018597,0.20671687257965377,0.8375881112034751,0.6008058306991105,0.23678228050436456,233.0,0.21033544877606528,972.0,0.8803263825929284,1073.0,0.971894832275612,1050.0,0.9510426110607434,966.0,0.8748866727107888,0.21033544877606528,WACC_0p1_WRT_0p9,0.7776971894832276,659,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,114,0.7,414,0.4615384615384615,0.7137963080561249,0,51,1758,3640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719621470439789,0.22928209640563676,0.07465130238424762,0.2719621470439789,0.4122545765300286,0.47951079400588315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22928209640563676,0.09207339354961976,0.137208702856017,0.07465130238424762,0.22297831692312226,0.14832701453887465,0.2719621470439789,0.4723243675110485,0.20036222046706958,0.4122545765300286,0.5216485208554472,0.1093939443254186,0.47951079400588315,0.4826410671202374,0.003130273114354265,234.0,0.2112420670897552,266.0,0.24025385312783318,534.0,0.48322756119673616,570.0,0.5158658204895739,561.0,0.5077062556663645,0.2112420670897552,WACC_0p1_WRT_0p9,0.3916591115140526,660,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,1066,0.74,763,0.6153846153846155,0.5443920214530702,0,42,4843,1567,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10627349808937643,0.40431154090514254,0.3026308957607019,0.10627349808937643,0.19879061242391263,0.32550143799154563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40431154090514254,0.19528063363735323,0.2090309072677893,0.3026308957607019,0.25154879152708404,0.051082104233617864,0.10627349808937643,0.3994496474619465,0.2931761493725701,0.19879061242391263,0.42265156503837337,0.22386095261446073,0.32550143799154563,0.38032543627528453,0.054823998283738906,788.0,0.71350861287398,647.0,0.585675430643699,234.0,0.2112420670897552,289.0,0.2611060743427017,283.0,0.2556663644605621,0.2112420670897552,WACC_0p5_WRT_0p5,0.40543970988213973,661,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,551,0.7,410,0.4615384615384615,0.7164847582583385,0,49,3544,3962,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27396242373416435,0.22626620893053265,0.07161397237752509,0.27396242373416435,0.41289210610226285,0.4792519868859771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22626620893053265,0.14009493978636886,0.08617126914416379,0.07161397237752509,0.2210382019617924,0.14942422958426732,0.27396242373416435,0.4713481766468155,0.19738575291265115,0.41289210610226285,0.5134122522506172,0.1005201461483543,0.4792519868859771,0.4974460887491834,0.018194101863206302,515.0,0.46600181323662737,234.0,0.2112420670897552,526.0,0.4759746146872167,541.0,0.48957388939256574,609.0,0.5512239347234814,0.2112420670897552,WACC_0p3_WRT_0p7,0.4388032638259293,662,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,678,0.74,449,0.6153846153846155,0.6913208902934107,0,14,644,1429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08354155924387095,0.2394876081791606,0.13663508828205462,0.08354155924387095,0.23363280471132164,0.3113571412720746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2394876081791606,0.12772367811863292,0.11176393006052768,0.13663508828205462,0.22112754823085615,0.08449245994880153,0.08354155924387095,0.4529379426141707,0.36939638337029973,0.23363280471132164,0.4914227918151212,0.2577899871037996,0.3113571412720746,0.43741268255707505,0.12605554128500046,463.0,0.4188576609247507,235.0,0.21214868540344514,443.0,0.40072529465095197,463.0,0.4188576609247507,428.0,0.3871260199456029,0.21214868540344514,WACC_0p3_WRT_0p7,0.3675430643699003,663,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,791,0.7,324,0.4615384615384615,0.7816517422292637,0,22,3131,3760,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32244835027258695,0.15316227321827547,0.023840248175214622,0.32244835027258695,0.4283455741934981,0.4729786032761202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15316227321827547,0.09225378030703735,0.06090849291123812,0.023840248175214622,0.226589272955506,0.20274902478029136,0.32244835027258695,0.49863415147707796,0.176185801204491,0.4283455741934981,0.5390836749985446,0.11073810080504648,0.4729786032761202,0.49434299510074464,0.021364391824624462,235.0,0.21214868540344514,333.0,0.30099728014505894,637.0,0.5766092475067996,636.0,0.5757026291931097,602.0,0.5448776065276518,0.21214868540344514,WACC_0p1_WRT_0p9,0.4420670897552131,664,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5364923088748269,0.6416542700286016,0.6192196695572826,0.5364923088748269,0.1758441833606978,0.09232475316052918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6416542700286016,0.31031013366876614,0.3313441363598355,0.6192196695572826,0.4131826936862766,0.206036975871006,0.5364923088748269,0.5234395099631816,0.013052798911645347,0.1758441833606978,0.40261343576098596,0.22676925240028817,0.09232475316052918,0.3871784708328921,0.2948537176723629,1056.0,0.956482320942883,1080.0,0.9782411604714415,769.0,0.6962828649138713,235.0,0.21214868540344514,304.0,0.2747053490480508,0.21214868540344514,WACC_0p7_WRT_0p3,0.6235720761559383,665,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,896,0.71,619,0.5,0.6023642011318638,0,79,4914,3391,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14612919539764227,0.3505341527556761,0.20969187223043914,0.14612919539764227,0.3425069531298918,0.44765862979986276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3505341527556761,0.14546868834660284,0.20506546440907328,0.20969187223043914,0.22120019605743005,0.011508323826990907,0.14612919539764227,0.40943937778197154,0.26331018238432924,0.3425069531298918,0.4363434808642034,0.09383652773431156,0.44765862979986276,0.4234755134305224,0.02418311636934034,550.0,0.49773345421577514,236.0,0.21305530371713507,280.0,0.25294650951949227,322.0,0.2910244786944696,397.0,0.3590208522212149,0.21305530371713507,WACC_0p3_WRT_0p7,0.3227561196736174,666,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.474971173066494,0.5798158840862935,0.5569416214734828,0.474971173066494,0.13989607515944724,0.08701811798349272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5798158840862935,0.20631531335274492,0.3735005707335486,0.5569416214734828,0.24619504316047564,0.31074657831300717,0.474971173066494,0.399454802035088,0.07551637103140602,0.13989607515944724,0.42145796549236236,0.2815618903329151,0.08701811798349272,0.3909642694344818,0.3039461514509891,826.0,0.7479601087941976,594.0,0.5376246600181324,236.0,0.21305530371713507,282.0,0.2547597461468722,311.0,0.2810516772438803,0.21305530371713507,WACC_0p5_WRT_0p5,0.4068902991840435,667,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40062647088362974,0.10376108067759107,0.09407573849744255,0.40062647088362974,0.48290461683683444,0.510996619251734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10376108067759107,0.09255502723717765,0.011206053440413422,0.09407573849744255,0.23668838543278417,0.14261264693534162,0.40062647088362974,0.5338265179857684,0.13320004710213867,0.48290461683683444,0.5730313462356498,0.09012672939881533,0.510996619251734,0.5310075673390474,0.020010948087313407,236.0,0.21305530371713507,478.0,0.43245693563009974,822.0,0.7443336355394379,784.0,0.7098821396192203,731.0,0.6618313689936537,0.21305530371713507,WACC_0p1_WRT_0p9,0.5523118766999093,668,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,922,0.72,519,0.5384615384615385,0.6511879874723481,0,36,1386,2599,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13953078545804543,0.29201209950501356,0.16368016408897385,0.13953078545804543,0.3107618454531166,0.40037922571055157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29201209950501356,0.15767066582359626,0.1343414336814173,0.16368016408897385,0.22157806092973834,0.05789789684076449,0.13953078545804543,0.4637008845154398,0.32417009905739436,0.3107618454531166,0.4851635008655102,0.1744016554123936,0.40037922571055157,0.46966288972013076,0.0692836640095792,611.0,0.5530371713508613,238.0,0.21486854034451497,490.0,0.443336355394379,446.0,0.40344514959202177,525.0,0.47506799637352676,0.21486854034451497,WACC_0p3_WRT_0p7,0.41795104261106075,669,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,283,0.8,1392,0.8461538461538465,0.3776641876391562,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46404654209150276,0.5688349173399465,0.5458825816131343,0.46404654209150276,0.1335125809149453,0.08607579092359184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5688349173399465,0.21021632418644057,0.35861859315350597,0.5458825816131343,0.25304440447410975,0.29283817713902455,0.46404654209150276,0.39994557517263646,0.0641009669188663,0.1335125809149453,0.4174825786070123,0.283969997692067,0.08607579092359184,0.38606004681298517,0.2999842558893933,843.0,0.7633726201269265,656.0,0.5938349954669084,239.0,0.2157751586582049,271.0,0.24478694469628287,300.0,0.27107887579329104,0.2157751586582049,WACC_0p5_WRT_0p5,0.41776971894832277,670,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,19,0.71,528,0.5,0.6464248146945268,0,62,1570,3377,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17891143484254643,0.30110721805566604,0.15991351904454162,0.17891143484254643,0.3529553311931553,0.44341707811032055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30110721805566604,0.13650185229829723,0.1646053657573688,0.15991351904454162,0.22170275858702515,0.061789239542483526,0.17891143484254643,0.47344940149318093,0.2945379666506345,0.3529553311931553,0.5112393892996857,0.1582840581065304,0.44341707811032055,0.4915911804689599,0.04817410235863934,499.0,0.4514959202175884,239.0,0.2157751586582049,541.0,0.48957388939256574,529.0,0.4786944696282865,595.0,0.5385312783318223,0.2157751586582049,WACC_0p3_WRT_0p7,0.4348141432456936,671,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18606115875435897,0.29032732800251126,0.14905698550411617,0.18606115875435897,0.35523409615075147,0.44249200636258723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29032732800251126,0.14642415858294522,0.14390316941956605,0.14905698550411617,0.22171432060646182,0.07265733510234565,0.18606115875435897,0.4124320888697486,0.2263709301153896,0.35523409615075147,0.4424114300686161,0.08717733391786464,0.44249200636258723,0.42119978496215765,0.02129222140042958,554.0,0.5013599274705349,240.0,0.21668177697189483,292.0,0.2638259292837715,344.0,0.3109700815956482,391.0,0.3535811423390752,0.21668177697189483,WACC_0p3_WRT_0p7,0.3292837715321849,672,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,68,0.62,177,0.1538461538461539,0.9487666471964068,0,7,82,2958,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7901827625343056,0.08961069620809338,0.38408543605317896,0.7901827625343056,0.8145586731789884,0.7975256273213066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08961069620809338,0.093224993945274,0.0036142977371806245,0.38408543605317896,0.3095079731131507,0.07457746294002826,0.7901827625343056,0.6577734384980921,0.13240932403621353,0.8145586731789884,0.6653613667821373,0.14919730639685114,0.7975256273213066,0.6064093655187853,0.19111626180252128,240.0,0.21668177697189483,992.0,0.898458748866727,1079.0,0.9773345421577516,1066.0,0.9655485040797824,986.0,0.8930190389845875,0.21668177697189483,WACC_0p1_WRT_0p9,0.7902085222121487,673,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,832,0.69,447,0.423076923076923,0.6925573302598755,0,86,4994,4727,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29908437010417277,0.25685967520659375,0.08949852525753978,0.29908437010417277,0.4505410481408989,0.5241347109871879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25685967520659375,0.16218763604076686,0.0946720391658269,0.08949852525753978,0.22174337355764587,0.13224484830010608,0.29908437010417277,0.4715861837481313,0.17250181364395856,0.4505410481408989,0.5228366920078439,0.07229564386694498,0.5241347109871879,0.5079582663265696,0.016176444660618294,647.0,0.585675430643699,241.0,0.21758839528558477,528.0,0.47778785131459656,573.0,0.5185856754306437,653.0,0.5911151405258386,0.21758839528558477,WACC_0p3_WRT_0p7,0.4781504986400725,674,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39177396057775427,0.11710832162966366,0.08275604339040143,0.39177396057775427,0.48008313862024804,0.5121420071410415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11710832162966366,0.09331619016814069,0.023792131461522967,0.08275604339040143,0.22254724550231914,0.1397912021119177,0.39177396057775427,0.5138012609892831,0.12202730041152887,0.48008313862024804,0.5664613505057811,0.08637821188553302,0.5121420071410415,0.5215623784159465,0.009420371274905026,241.0,0.21758839528558477,257.0,0.23209428830462375,710.0,0.642792384406165,757.0,0.6854034451495921,696.0,0.6300997280145059,0.21758839528558477,WACC_0p1_WRT_0p9,0.48159564823209433,675,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.419390066713377,0.5239481589442783,0.5006766847402868,0.419390066713377,0.10741885251271525,0.08222385256110268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5239481589442783,0.19021650254797676,0.33373165639630153,0.5006766847402868,0.22903679699904853,0.27163988774123826,0.419390066713377,0.40047072930884603,0.018919337404530945,0.10741885251271525,0.42705733097503334,0.3196384784623181,0.08222385256110268,0.40184443657872104,0.3196205840176184,768.0,0.6953762466001813,364.0,0.329102447869447,242.0,0.2184950135992747,300.0,0.27107887579329104,343.0,0.3100634632819583,0.2184950135992747,WACC_0p5_WRT_0p5,0.3648232094288305,676,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,514,0.76,1171,0.6923076923076925,0.4256156326485817,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29606533432695825,0.5300505494561228,0.4551167479969776,0.29606533432695825,0.08397838430870981,0.2517769610959074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5300505494561228,0.17161935234928902,0.3584311971068338,0.4551167479969776,0.2520565216570897,0.2030602263398879,0.29606533432695825,0.40931105863753636,0.11324572431057811,0.08397838430870981,0.409316023853476,0.3253376395447662,0.2517769610959074,0.36214865329899115,0.11037169220308374,677.0,0.6128739800543971,652.0,0.5902085222121487,279.0,0.25203989120580234,250.0,0.2257479601087942,242.0,0.2184950135992747,0.2184950135992747,WACC_0p9_WRT_0p1,0.37987307343608345,677,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,1020,0.69,314,0.423076923076923,0.790326833053121,0,37,1106,4519,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37182741637199423,0.14718242744558627,0.057250419443433447,0.37182741637199423,0.4737257622345486,0.5147228039294569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14718242744558627,0.09341643391497723,0.05376599353060904,0.057250419443433447,0.23093071541398746,0.173680295970554,0.37182741637199423,0.5099566257646266,0.1381292093926324,0.4737257622345486,0.572881313371253,0.09915555113670443,0.5147228039294569,0.5325124496188242,0.01778964568936725,242.0,0.2184950135992747,388.0,0.35086128739800543,691.0,0.6255666364460563,781.0,0.7071622846781505,742.0,0.671804170444243,0.2184950135992747,WACC_0p1_WRT_0p9,0.5147778785131459,678,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,111,0.7,318,0.4615384615384615,0.7868241958713073,0,20,2504,2853,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3262967899582935,0.14735984543227748,0.02876124373182224,0.3262967899582935,0.42957215155583817,0.4724806703670997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14735984543227748,0.09363231497074455,0.05372753046153293,0.02876124373182224,0.22383552057424042,0.19507427684241818,0.3262967899582935,0.49615268266341256,0.16985589270511908,0.42957215155583817,0.5594927373176336,0.12992058576179544,0.4724806703670997,0.5049521239217938,0.03247145355469411,244.0,0.22030825022665457,283.0,0.2556663644605621,624.0,0.5648232094288305,719.0,0.6509519492293744,636.0,0.5757026291931097,0.22030825022665457,WACC_0p1_WRT_0p9,0.4534904805077063,679,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2630416880957583,0.17426107806481814,0.03216552101360287,0.2630416880957583,0.3797693837848033,0.43253182976029547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17426107806481814,0.10055473484004916,0.07370634322476897,0.03216552101360287,0.22195291002987327,0.1897873890162704,0.2630416880957583,0.49206737742810364,0.22902568933234535,0.3797693837848033,0.5253249837180011,0.14555559993319778,0.43253182976029547,0.4861736508977765,0.053641821137481005,311.0,0.2810516772438803,245.0,0.22121486854034453,607.0,0.5494106980961015,581.0,0.5258386219401632,581.0,0.5258386219401632,0.22121486854034453,WACC_0p3_WRT_0p7,0.42067089755213055,680,False,,,False,False,False,False,False,23.0,0.1732283464566929
