detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,478,0.59,107,0.7045454545454545,0.6268845608677183,0,34,3966,885,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09021291738111084,0.28040080572827697,0.25114398586521003,0.09021291738111084,0.11805590595336501,0.2260982820930655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28040080572827697,0.3069478747886577,0.026547069060380735,0.25114398586521003,0.26153951974005346,0.010395533874843432,0.09021291738111084,0.4350083798598223,0.3447954624787115,0.11805590595336501,0.4310509066701854,0.3129950007168204,0.2260982820930655,0.4293837040352464,0.20328542194218088,1882.0,0.8345164152617569,994.0,0.4405501330967169,342.0,0.1512866015971606,430.0,0.19032830523513752,475.0,0.21029281277728482,0.1512866015971606,WACC_0p5_WRT_0p5,0.3653948535936113,1079,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1651,0.54,65,0.590909090909091,0.7524611209926856,0,13,4782,3405,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028218728039296,0.15801222520937477,0.0725561167076781,0.17028218728039296,0.28368034035811984,0.3380375165266785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15801222520937477,0.16346352265317302,0.005451297443798242,0.0725561167076781,0.24447335299949177,0.17191723629181366,0.17028218728039296,0.5333978824939749,0.36311569521358195,0.28368034035811984,0.5878710997980334,0.3041907594399136,0.3380375165266785,0.5280165070647184,0.18997899053803985,585.0,0.259094942324756,342.0,0.1512866015971606,1317.0,0.5838509316770186,1306.0,0.5789707187222716,1153.0,0.5110913930789707,0.1512866015971606,WACC_0p3_WRT_0p7,0.41685891748003545,1080,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,113,0.62,152,0.7727272727272727,0.538069850199826,0,11,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24850149814576597,0.3680819530795837,0.37438606971851307,0.24850149814576597,0.015328482759576673,0.16021109699724362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3680819530795837,0.30352999838916095,0.06455195469042274,0.37438606971851307,0.2989395248797419,0.07544654483877117,0.24850149814576597,0.4525324905316497,0.2040309923858837,0.015328482759576673,0.4081040554709295,0.3927755727113528,0.16021109699724362,0.4014885751002003,0.2412774781029567,1868.0,0.8283052351375333,1821.0,0.8074534161490683,646.0,0.28615794143744455,344.0,0.15217391304347827,342.0,0.1512866015971606,0.1512866015971606,WACC_0p9_WRT_0p1,0.4450754214729371,1081,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1377,0.53,62,0.5681818181818182,0.7643232580025967,0,11,1554,2647,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2063978882193003,0.14755443523835182,0.0526703569548081,0.2063978882193003,0.3135061335787655,0.3616812878896083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14755443523835182,0.17645243651798784,0.028898001279636015,0.0526703569548081,0.2444843025460913,0.1918139455912832,0.2063978882193003,0.5199362922489312,0.31353840402963096,0.3135061335787655,0.5807437593288859,0.2672376257501204,0.3616812878896083,0.5421956952341266,0.1805144073445183,726.0,0.3216503992901508,343.0,0.15173025732031944,1196.0,0.5301685891748004,1260.0,0.5585625554569654,1265.0,0.5607808340727596,0.15173025732031944,WACC_0p3_WRT_0p7,0.4245785270629991,1082,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,539,0.44,58,0.3636363636363636,0.7810499065581686,0,24,1365,3762,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4606802334738403,0.1486756682918152,0.09958625522493961,0.4606802334738403,0.5595265917018555,0.5830070820664255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1486756682918152,0.14148585429333288,0.007189813998482314,0.09958625522493961,0.2587154560880645,0.1591292008631249,0.4606802334738403,0.5838574539321585,0.12317722045831819,0.5595265917018555,0.642842840275141,0.08331624857328557,0.5830070820664255,0.6030790379160205,0.02007195584959498,343.0,0.15173025732031944,865.0,0.38331854480922806,1745.0,0.7737355811889973,1711.0,0.7586512866015972,1728.0,0.7661934338952973,0.15173025732031944,WACC_0p1_WRT_0p9,0.5667258207630879,1083,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,2242,0.6,112,0.7272727272727273,0.6153445843072369,0,22,4464,1224,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12167922965241285,0.29051779693230556,0.2706449031683984,0.12167922965241285,0.08831030766677136,0.20242398150274352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29051779693230556,0.2944945220607301,0.003976725128424563,0.2706449031683984,0.26696646150879444,0.0036784416596039593,0.12167922965241285,0.43526907835969764,0.3135898487072848,0.08831030766677136,0.4557129031800049,0.3674025955132335,0.20242398150274352,0.4439273915903623,0.2415034100876188,1831.0,0.8118899733806566,1171.0,0.5190771960958296,344.0,0.15217391304347827,559.0,0.24755989352262645,579.0,0.25643300798580304,0.15217391304347827,WACC_0p5_WRT_0p5,0.3974267968056788,1084,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1929,0.41,45,0.2954545454545453,0.8445159001823593,0,16,2231,3004,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5909386295065618,0.08780976635214992,0.21058396554184183,0.5909386295065618,0.6559439954776114,0.6512964141300042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08780976635214992,0.14155501068082324,0.05374524432867332,0.21058396554184183,0.26222404618122025,0.051640080639378416,0.5909386295065618,0.6113200673764618,0.020381437869899988,0.6559439954776114,0.6575472249889097,0.0016032295112983208,0.6512964141300042,0.6068154890281414,0.044480925101862745,344.0,0.15217391304347827,1014.0,0.44942324755989355,1953.0,0.8660159716060337,1844.0,0.8176574977817214,1753.0,0.7772848269742679,0.15217391304347827,WACC_0p1_WRT_0p9,0.612511091393079,1085,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,2084,0.54,53,0.590909090909091,0.8036301339639703,0,2,2973,1715,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21049725301850097,0.10388287270877598,0.011431269338892212,0.21049725301850097,0.29641776864270397,0.3331885338684962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10388287270877598,0.16090602703618703,0.05702315432741105,0.011431269338892212,0.24460353849594388,0.23317226915705166,0.21049725301850097,0.47974351978330104,0.26924626676480007,0.29641776864270397,0.5216857397982173,0.22526797115551334,0.3331885338684962,0.49186544154414974,0.15867690767565357,564.0,0.24977817213842057,345.0,0.1526175687666371,916.0,0.4059449866903283,928.0,0.41126885536823427,917.0,0.40638864241348716,0.1526175687666371,WACC_0p3_WRT_0p7,0.32519964507542143,1086,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,394,0.55,111,0.6136363636363638,0.6176111766696477,0,38,4822,1331,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037507151543318795,0.29857317701124847,0.2393591319185592,0.037507151543318795,0.2232393704013447,0.3260485672953367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29857317701124847,0.2821879412756322,0.016385235735616288,0.2393591319185592,0.25735533646325376,0.017996204544694555,0.037507151543318795,0.4352877171954011,0.3977805656520823,0.2232393704013447,0.4609807487803784,0.23774137837903372,0.3260485672953367,0.4565960079696705,0.13054744067433377,1769.0,0.7843833185448092,811.0,0.3593611357586513,345.0,0.1526175687666371,600.0,0.2657497781721384,686.0,0.3039041703637977,0.1526175687666371,WACC_0p5_WRT_0p5,0.37320319432120674,1087,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,2022,0.34,65,0.1363636363636363,0.7524611209926856,0,34,249,2128,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.706140930903739,0.19982464203346495,0.2280072711418538,0.706140930903739,0.8211397130812491,0.8333950255414011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19982464203346495,0.14158354259793057,0.05824109943553438,0.2280072711418538,0.2688623351902633,0.04085506404840952,0.706140930903739,0.6169259467210426,0.08921498418269636,0.8211397130812491,0.674183181316312,0.14695653176493706,0.8333950255414011,0.6196726130079331,0.21372241253346802,345.0,0.1526175687666371,1226.0,0.5434782608695652,1981.0,0.878438331854481,1976.0,0.8762200532386868,1860.0,0.8247559893522627,0.1526175687666371,WACC_0p1_WRT_0p9,0.6551020408163266,1088,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1190,0.59,63,0.7045454545454545,0.7603075850607989,0,2,205,313,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0424842427281169,0.1392587064601885,0.09176115794432359,0.0424842427281169,0.15126870611281695,0.21345457659736702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1392587064601885,0.24960052084041498,0.11034181438022647,0.09176115794432359,0.2865975404533431,0.19483638250901952,0.0424842427281169,0.4743706156195959,0.431886372891479,0.15126870611281695,0.4391834982012612,0.2879147920884442,0.21345457659736702,0.4020746657590068,0.18862008916163978,1589.0,0.7045252883762201,1633.0,0.7240461401952085,856.0,0.3793256433007986,464.0,0.2054125998225377,346.0,0.15306122448979592,0.15306122448979592,WACC_0p9_WRT_0p1,0.4332741792369121,1089,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,703,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4056,4022,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35202522447189893,0.10415581826150354,0.05339157713323968,0.35202522447189893,0.4331781520393166,0.45611595835557356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10415581826150354,0.14158851555207239,0.03743269729056885,0.05339157713323968,0.2503978887879975,0.19700631165475785,0.35202522447189893,0.5730501653944826,0.22102494092258368,0.4331781520393166,0.6308699799804135,0.1976918279410969,0.45611595835557356,0.5817804476675693,0.12566448931199575,346.0,0.15306122448979592,548.0,0.24267968056787934,1639.0,0.7267080745341615,1615.0,0.7160603371783496,1563.0,0.6929902395740906,0.15306122448979592,WACC_0p1_WRT_0p9,0.5062999112688554,1090,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1792,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3903,1353,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030616040687914285,0.24504138013327306,0.20313838712605023,0.030616040687914285,0.15374141822248416,0.24751133031369033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24504138013327306,0.26218281358600365,0.017141433452730587,0.20313838712605023,0.24786019392541286,0.044721806799362634,0.030616040687914285,0.43536472747593974,0.40474868678802545,0.15374141822248416,0.4573458957639921,0.30360447754150793,0.24751133031369033,0.44205134314670586,0.19454001283301553,1665.0,0.738243123336291,459.0,0.20319432120674358,347.0,0.15350488021295475,574.0,0.2542147293700089,563.0,0.24933451641526175,0.15350488021295475,WACC_0p5_WRT_0p5,0.319698314108252,1091,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,104,0.32,57,0.0909090909090908,0.7854088154675355,0,27,1,1214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856212601770712,0.16915202852597572,0.2925870511518274,0.7856212601770712,0.883087272216999,0.8798085196343377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16915202852597572,0.14175455320606337,0.02739747531991235,0.2925870511518274,0.3262258027249356,0.033638751573108194,0.7856212601770712,0.7062154327120177,0.07940582746505354,0.883087272216999,0.7465706047441741,0.13651666747282487,0.8798085196343377,0.6925618528424053,0.18724666679193236,347.0,0.15350488021295475,2023.0,0.8970718722271517,2226.0,0.9871339840283939,2223.0,0.9858030168589175,2218.0,0.9835847382431233,0.15350488021295475,WACC_0p1_WRT_0p9,0.8014196983141082,1092,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,501,0.59,114,0.7045454545454545,0.6108709614594557,0,40,4879,1662,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10909117735266886,0.2973408582491192,0.2702733136129277,0.10909117735266886,0.11406966384712647,0.22761579555124617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2973408582491192,0.25315699289228166,0.04418386535683755,0.2702733136129277,0.2512147678280304,0.019058545784897296,0.10909117735266886,0.43537164122185457,0.3262804638691857,0.11406966384712647,0.4724295198737365,0.35835985602661,0.22761579555124617,0.4585199895054482,0.23090419395420203,1613.0,0.7151730257320319,571.0,0.2528837622005324,348.0,0.15394853593611357,654.0,0.28970718722271516,703.0,0.3114463176574978,0.15394853593611357,WACC_0p5_WRT_0p5,0.3446317657497781,1093,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,1322,0.54,70,0.590909090909091,0.7338404446044308,0,18,1740,2197,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1556477106399712,0.17771018492153595,0.09479977426609852,0.1556477106399712,0.2790451223554012,0.33980208714563775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17771018492153595,0.16320046710922664,0.014509717812309308,0.09479977426609852,0.24469711034838923,0.14989733608229072,0.1556477106399712,0.5296800772059311,0.37403236656595995,0.2790451223554012,0.5551996287032429,0.2761545063478417,0.33980208714563775,0.519237011140196,0.1794349239945583,580.0,0.25687666370896184,348.0,0.15394853593611357,1287.0,0.5705412599822538,1103.0,0.4889086069210293,1089.0,0.48269742679680566,0.15394853593611357,WACC_0p3_WRT_0p7,0.39059449866903284,1094,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,405,0.53,79,0.5681818181818182,0.7034082194341473,0,27,1454,2559,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15852316603452193,0.21199366132054254,0.12543749117820424,0.15852316603452193,0.2983426412586436,0.367453843358026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21199366132054254,0.1418956187453244,0.07009804257521815,0.12543749117820424,0.2470987828974645,0.12166129171926027,0.15852316603452193,0.5418928249637885,0.3833696589292666,0.2983426412586436,0.596685361582077,0.29834272032343334,0.367453843358026,0.5488695584634656,0.18141571510543963,348.0,0.15394853593611357,431.0,0.19077196095829635,1388.0,0.6153504880212954,1361.0,0.6033717834960071,1317.0,0.5838509316770186,0.15394853593611357,WACC_0p1_WRT_0p9,0.42945874001774625,1095,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,2241,0.47,92,0.4318181818181817,0.6650136520016157,0,40,3585,3373,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28910549427751603,0.26515323869679164,0.13700859119524486,0.28910549427751603,0.4500229490161639,0.519699520586153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26515323869679164,0.17723584238696086,0.08791739630983078,0.13700859119524486,0.24478073412448448,0.10777214292923962,0.28910549427751603,0.5344066480792576,0.2453011538017416,0.4500229490161639,0.5810512160167186,0.1310282670005547,0.519699520586153,0.5418741587043647,0.022174638118211742,738.0,0.3269742679680568,349.0,0.1543921916592724,1327.0,0.5882874889086069,1265.0,0.5607808340727596,1257.0,0.5572315882874889,0.1543921916592724,WACC_0p3_WRT_0p7,0.43753327417923693,1096,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,2085,0.36,51,0.1818181818181817,0.8132535387548262,0,23,423,4151,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7003334078270738,0.13133388919716216,0.2577255165656173,0.7003334078270738,0.7825267443093505,0.778098339215143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13133388919716216,0.14197966204597368,0.010645772848811519,0.2577255165656173,0.28061243672276737,0.022886920157150048,0.7003334078270738,0.6538621184585024,0.04647128936857137,0.7825267443093505,0.7131260701375016,0.06940067417184892,0.778098339215143,0.6680839327030915,0.11001440651205152,349.0,0.1543921916592724,1514.0,0.6712511091393079,2138.0,0.948092280390417,2160.0,0.9578527062999113,2160.0,0.9578527062999113,0.1543921916592724,WACC_0p1_WRT_0p9,0.737888198757764,1097,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08392074397904103,0.15979296628986503,0.0987963156379671,0.08392074397904103,0.20116653905236484,0.26445525360162553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15979296628986503,0.1764111732685222,0.01661820697865718,0.0987963156379671,0.24480624983048435,0.14600993419251723,0.08392074397904103,0.4678091406517899,0.3838883966727489,0.20116653905236484,0.5093442726120235,0.3081777335596587,0.26445525360162553,0.4748563515637459,0.21040109796212036,724.0,0.3207630878438332,350.0,0.15483584738243122,799.0,0.35403726708074534,864.0,0.3828748890860692,809.0,0.35847382431233366,0.15483584738243122,WACC_0p3_WRT_0p7,0.3141969831410825,1098,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,270,0.6,92,0.7272727272727273,0.6650136520016157,0,6,4275,1568,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06312490038677693,0.23797516776113303,0.21131184189804408,0.06312490038677693,0.10067435674612996,0.19771713972658325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23797516776113303,0.24813794089979774,0.010162773138664705,0.21131184189804408,0.2533385187978348,0.04202667689979073,0.06312490038677693,0.43541340959446057,0.37228850920768364,0.10067435674612996,0.47416036300065145,0.3734860062545215,0.19771713972658325,0.44389280981711665,0.2461756700905334,1574.0,0.6978704525288376,633.0,0.2803904170363798,350.0,0.15483584738243122,665.0,0.29458740017746227,578.0,0.2559893522626442,0.15483584738243122,WACC_0p5_WRT_0p5,0.336734693877551,1099,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1205,0.34,74,0.1363636363636363,0.7198648944739705,0,41,195,2629,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6805227038529256,0.23430669538890206,0.19521704160239395,0.6805227038529256,0.8130255816270584,0.8364839758246543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23430669538890206,0.14206185795754048,0.09224483743136158,0.19521704160239395,0.28135826416326576,0.08614122256087181,0.6805227038529256,0.6488809537596856,0.031641750093239995,0.8130255816270584,0.7009908394271136,0.1120347421999448,0.8364839758246543,0.6444983472995,0.19198562852515433,350.0,0.15483584738243122,1529.0,0.6779059449866903,2127.0,0.9432120674356699,2122.0,0.9409937888198758,2040.0,0.9046140195208519,0.15483584738243122,WACC_0p1_WRT_0p9,0.7243123336291039,1100,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,424,0.59,92,0.7045454545454545,0.6650136520016157,0,20,4700,1673,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045262942265988135,0.24006578860233757,0.20559620722859798,0.045262942265988135,0.1275473253822865,0.22248501517731945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24006578860233757,0.24425635961418862,0.004190571011851052,0.20559620722859798,0.25761928788759797,0.05202308065899999,0.045262942265988135,0.43543711502223353,0.3901741727562454,0.1275473253822865,0.4735030948459815,0.345955769463695,0.22248501517731945,0.4566180648785983,0.23413304970127885,1545.0,0.6850044365572315,825.0,0.36557231588287487,351.0,0.15527950310559005,657.0,0.29103815439219166,687.0,0.30434782608695654,0.15527950310559005,WACC_0p5_WRT_0p5,0.3602484472049689,1101,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,165,0.47,51,0.4318181818181817,0.8132535387548262,0,14,5000,3971,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056110988342336,0.10833705994391252,0.08482756781514399,0.4056110988342336,0.48692408931162956,0.505651709257046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10833705994391252,0.1586705689389901,0.050333508995077575,0.08482756781514399,0.24481884981077878,0.15999128199563478,0.4056110988342336,0.5504756594342604,0.14486456060002678,0.48692408931162956,0.6140400763857992,0.1271159870741696,0.505651709257046,0.5656123801887789,0.05996067093173296,543.0,0.24046140195208518,351.0,0.15527950310559005,1473.0,0.6530612244897959,1498.0,0.6641526175687666,1444.0,0.6401952085181899,0.15527950310559005,WACC_0p3_WRT_0p7,0.4706299911268855,1102,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1250,0.39,35,0.25,0.907019666393748,0,8,2134,2061,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6936478486651095,0.025871139828972822,0.3048957262143443,0.6936478486651095,0.7252489047410536,0.6949090553048887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025871139828972822,0.14212096633031157,0.11624982650133875,0.3048957262143443,0.2740415009443471,0.030854225269997204,0.6936478486651095,0.5905459971834286,0.10310185148168094,0.7252489047410536,0.6204857155308401,0.10476318921021355,0.6949090553048887,0.5802369359799882,0.11467211932490051,351.0,0.15527950310559005,1360.0,0.6029281277728483,1796.0,0.7963620230700976,1539.0,0.6823425022182786,1553.0,0.6885536823425022,0.15527950310559005,WACC_0p1_WRT_0p9,0.5850931677018634,1103,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023342665521962812,0.2413308701184013,0.1908719030234783,0.023342665521962812,0.18197947779055126,0.2717595323964761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2413308701184013,0.24383737430200356,0.002506504183602265,0.1908719030234783,0.25122205555084437,0.06035015252736606,0.023342665521962812,0.43544453380695586,0.41210186828499307,0.18197947779055126,0.4787675812002966,0.2967881034097454,0.2717595323964761,0.4533329919544289,0.1815734595579528,1542.0,0.6836734693877551,572.0,0.25332741792369123,352.0,0.1557231588287489,687.0,0.30434782608695654,658.0,0.2914818101153505,0.1557231588287489,WACC_0p5_WRT_0p5,0.33771073646850047,1104,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34549228079145866,0.0747953096373855,0.06360550268748132,0.34549228079145866,0.4127221868202926,0.4289052084413294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0747953096373855,0.14214155643819082,0.06734624680080532,0.06360550268748132,0.2462936812717136,0.1826881785842323,0.34549228079145866,0.5326201610600338,0.1871278802685752,0.4127221868202926,0.5860773002106001,0.1733551133903075,0.4289052084413294,0.5261632349115044,0.09725802647017501,352.0,0.1557231588287489,404.0,0.17879325643300797,1311.0,0.5811889973380656,1300.0,0.5763087843833186,1135.0,0.5031055900621118,0.1557231588287489,WACC_0p1_WRT_0p9,0.39902395740905056,1105,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,536,0.48,64,0.4545454545454545,0.7563541731281749,0,26,5000,4340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33409946187246786,0.16643766891583475,0.03361179456609455,0.33409946187246786,0.4458872440043612,0.486275847862552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16643766891583475,0.15117086669949636,0.015266802216338388,0.03361179456609455,0.24482091851415327,0.21120912394805874,0.33409946187246786,0.563515669262132,0.22941620738966417,0.4458872440043612,0.6303242435221441,0.18443699951778292,0.486275847862552,0.5803079217387854,0.09403207387623341,453.0,0.2005323868677906,352.0,0.1557231588287489,1571.0,0.6965394853593612,1613.0,0.7151730257320319,1555.0,0.6894409937888198,0.1557231588287489,WACC_0p3_WRT_0p7,0.49148181011535047,1106,False,,,False,False,False,False,False,26.0,0.1773049645390071
