detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,331,0.89,350,0.935483870967742,0.7945020135174995,0,26,4132,2459,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13333194961416944,0.16420712181128802,0.16848953173666473,0.13333194961416944,0.032719304486816606,0.04706113835573272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16420712181128802,0.17628457552455318,0.012077453713265157,0.16848953173666473,0.18993064945555985,0.02144111771889512,0.13333194961416944,0.2727635586500625,0.13943160903589308,0.032719304486816606,0.3793609767066035,0.3466416722197869,0.04706113835573272,0.4245201223195817,0.37745898396384897,551.0,0.4972875226039783,425.0,0.3833634719710669,122.0,0.10940325497287523,341.0,0.3074141048824593,338.0,0.3047016274864376,0.10940325497287523,WACC_0p5_WRT_0p5,0.32043399638336345,490,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,768,0.91,424,0.967741935483871,0.7304505401311192,0,30,745,756,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22211495662816655,0.22840989592884456,0.24200369846932424,0.22211495662816655,0.0992116539617764,0.019549299246576342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22840989592884456,0.2115857657039928,0.01682413022485177,0.24200369846932424,0.2539498732480863,0.011946174778762086,0.22211495662816655,0.3008691146184578,0.07875415799029123,0.0992116539617764,0.27023756270316546,0.17102590874138907,0.019549299246576342,0.3115910123782027,0.29204171313162636,718.0,0.6482820976491862,852.0,0.7694394213381555,280.0,0.2522603978300181,147.0,0.13200723327305605,122.0,0.10940325497287523,0.10940325497287523,WACC_0p9_WRT_0p1,0.38227848101265816,491,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,900,0.86,379,0.8870967741935483,0.767922558212262,0,56,4681,4118,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12743921276153583,0.19648023305487272,0.18550040905328513,0.12743921276153583,0.0321000651115186,0.09932378647148284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19648023305487272,0.16458329160805957,0.031896941446813154,0.18550040905328513,0.16770680393742074,0.01779360511586439,0.12743921276153583,0.3719956422476839,0.24455642948614806,0.0321000651115186,0.4706427585730494,0.4385426934615308,0.09932378647148284,0.5076560712365964,0.4083322847651136,484.0,0.43670886075949367,122.0,0.10940325497287523,601.0,0.5424954792043399,599.0,0.5406871609403255,586.0,0.5289330922242315,0.10940325497287523,WACC_0p3_WRT_0p7,0.43164556962025313,492,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,813,0.81,804,0.8064516129032256,0.5165851569760813,0,89,4123,2695,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3324632449120653,0.4673007490521557,0.42869772859354405,0.3324632449120653,0.08678543185999309,0.2049870228168101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4673007490521557,0.29142401317891775,0.17587673587323793,0.42869772859354405,0.2558241734872411,0.17287355510630292,0.3324632449120653,0.27296633930756914,0.059496905604496164,0.08678543185999309,0.4120606057059035,0.3252751738459104,0.2049870228168101,0.4832625950441124,0.27827557222730226,1005.0,0.9077757685352622,860.0,0.7766726943942134,123.0,0.11030741410488246,415.0,0.3743218806509946,497.0,0.4484629294755877,0.11030741410488246,WACC_0p5_WRT_0p5,0.5235081374321882,493,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,87,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2953,4819,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11233783299773913,0.06803557919982385,0.028475263637067177,0.11233783299773913,0.16078703314133094,0.18734606229592107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06803557919982385,0.1164751566995155,0.04843957749969165,0.028475263637067177,0.16776139619145,0.13928613255438282,0.11233783299773913,0.465240108283252,0.3529022752855129,0.16078703314133094,0.5467802657500684,0.3859932326087375,0.18734606229592107,0.5565312870221826,0.3691852247262615,193.0,0.1735985533453888,123.0,0.11030741410488246,920.0,0.8309222423146474,931.0,0.840867992766727,846.0,0.7640144665461122,0.11030741410488246,WACC_0p3_WRT_0p7,0.5439421338155516,494,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,1042,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1578355966067709,0.05275748423790747,0.04149848771288646,0.1578355966067709,0.1979591498230827,0.21904154466229944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05275748423790747,0.10553884966292468,0.052781365425017206,0.04149848771288646,0.189785960885119,0.14828747317223256,0.1578355966067709,0.4668198054287715,0.3089842088220006,0.1979591498230827,0.5400549036591987,0.342095753836116,0.21904154466229944,0.5558984056594267,0.3368568609971273,123.0,0.11030741410488246,423.0,0.38155515370705245,921.0,0.8318264014466547,903.0,0.8155515370705244,841.0,0.759493670886076,0.11030741410488246,WACC_0p1_WRT_0p9,0.579746835443038,495,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,144,0.85,247,0.8709677419354838,0.9108031930919572,0,6,1538,4415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0369086490864236,0.04817300917106928,0.03370801772914743,0.0369086490864236,0.07992409381535454,0.10314272178675205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04817300917106928,0.10566502385963329,0.05749201468856401,0.03370801772914743,0.1785359101887386,0.14482789245959116,0.0369086490864236,0.4639370831608312,0.4270284340744076,0.07992409381535454,0.5254439087709561,0.4455198149556016,0.10314272178675205,0.5481665498162329,0.4450238280294809,124.0,0.1112115732368897,274.0,0.2468354430379747,917.0,0.8282097649186256,845.0,0.7631103074141049,804.0,0.7260397830018083,0.1112115732368897,WACC_0p1_WRT_0p9,0.5350813743218807,496,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,617,0.77,442,0.7419354838709676,0.7165621307688577,0,71,655,3801,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08031299519582039,0.26355183221105205,0.20708495215210188,0.08031299519582039,0.1711436873233242,0.2535679449152088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26355183221105205,0.20002352406794738,0.06352830814310467,0.20708495215210188,0.16779198354750094,0.039292968604600936,0.08031299519582039,0.41658078741391463,0.3362677922180942,0.1711436873233242,0.5405242938084894,0.36938060648516524,0.2535679449152088,0.5814632641603976,0.32789531924518883,668.0,0.6030741410488246,124.0,0.1112115732368897,772.0,0.6971066907775768,905.0,0.8173598553345389,952.0,0.8598553345388789,0.1112115732368897,WACC_0p3_WRT_0p7,0.6177215189873417,497,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,757,0.83,746,0.8387096774193548,0.5416217967673338,0,84,4972,3015,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3287988254250861,0.43811514870607804,0.4097642118911687,0.3287988254250861,0.09989798972011389,0.16948936448777108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43811514870607804,0.280519628767325,0.15759551993875304,0.4097642118911687,0.25299034936466586,0.15677386252650283,0.3287988254250861,0.2738022938864202,0.054996531538665905,0.09989798972011389,0.420357621185151,0.32045963146503714,0.16948936448777108,0.47736545451600865,0.30787609002823757,982.0,0.8869801084990958,847.0,0.7649186256781193,125.0,0.11211573236889692,433.0,0.39059674502712477,477.0,0.43037974683544306,0.11211573236889692,WACC_0p5_WRT_0p5,0.516998191681736,498,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,930,0.66,230,0.564516129032258,0.9345788931928448,0,15,2149,4471,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37136401867044433,0.05118391899358974,0.1737975661319318,0.37136401867044433,0.40226554564508027,0.41691863569342813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05118391899358974,0.10580049018435228,0.05461657119076254,0.1737975661319318,0.23366972437098965,0.05987215823905784,0.37136401867044433,0.5599689462269436,0.18860492755649927,0.40226554564508027,0.6072841132667068,0.20501856762162657,0.41691863569342813,0.6084306924326723,0.1915120567392442,125.0,0.11211573236889692,767.0,0.6925858951175407,1064.0,0.961121157323689,1059.0,0.9566003616636528,1016.0,0.9177215189873418,0.11211573236889692,WACC_0p1_WRT_0p9,0.7280289330922243,499,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,1057,0.89,502,0.935483870967742,0.6740335447393888,0,62,3893,1611,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25834301468009474,0.29049057391312716,0.2935009442389816,0.25834301468009474,0.10490156910288681,0.05785987882787455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29049057391312716,0.25906481583320473,0.03142575807992243,0.2935009442389816,0.26096971257508,0.032531231663901594,0.25834301468009474,0.27445053589036283,0.016107521210268094,0.10490156910288681,0.3299181266023343,0.22501655749944752,0.05785987882787455,0.40557470090500214,0.34771482207712756,916.0,0.8273056057866185,877.0,0.7920433996383364,126.0,0.11301989150090416,254.0,0.22875226039783003,295.0,0.26582278481012656,0.11301989150090416,WACC_0p5_WRT_0p5,0.44538878842676316,500,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2843744993297069,0.3040450702567283,0.31189795772093226,0.2843744993297069,0.12754654034833157,0.042517979035467224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3040450702567283,0.2996712744394242,0.004373795817304071,0.31189795772093226,0.3221296936232901,0.01023173590235782,0.2843744993297069,0.3249024675480752,0.04052796821836835,0.12754654034833157,0.26189509742621664,0.13434855707788507,0.042517979035467224,0.31756555846494366,0.27504757942947644,1018.0,0.9195298372513563,1018.0,0.9195298372513563,418.0,0.3770343580470163,126.0,0.11301989150090416,133.0,0.11934900542495479,0.11301989150090416,WACC_0p7_WRT_0p3,0.48969258589511755,501,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,237,0.84,239,0.8548387096774193,0.9217817823596586,0,4,3480,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06124091590815966,0.03813471016135243,0.018791783304386852,0.06124091590815966,0.09900883811978647,0.11878529836479906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03813471016135243,0.10679506651804568,0.06866035635669326,0.018791783304386852,0.16791540122295798,0.14912361791857112,0.06124091590815966,0.4582052660258806,0.3969643501177209,0.09900883811978647,0.5328234383634171,0.4338146002436306,0.11878529836479906,0.5418166371636634,0.4230313387988643,128.0,0.11482820976491863,126.0,0.11301989150090416,902.0,0.8146473779385172,873.0,0.7884267631103075,757.0,0.6835443037974683,0.11301989150090416,WACC_0p3_WRT_0p7,0.5028933092224231,502,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,1071,0.76,629,0.7258064516129031,0.5986563167246675,0,81,997,2464,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19150662558131293,0.3886191549245587,0.3259134350874862,0.19150662558131293,0.16214664180984953,0.28076366262959324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3886191549245587,0.2273685507725188,0.16125060415203987,0.3259134350874862,0.18383401156448137,0.14207942352300484,0.19150662558131293,0.2748021926582698,0.08329556707695684,0.16214664180984953,0.4266225400627513,0.26447589825290174,0.28076366262959324,0.4930586720194946,0.21229500938990137,783.0,0.7070524412296564,335.0,0.30198915009041594,127.0,0.11392405063291139,450.0,0.40596745027124775,531.0,0.47920433996383366,0.11392405063291139,WACC_0p5_WRT_0p5,0.401627486437613,503,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,294,0.84,258,0.8548387096774193,0.8962723655749759,0,13,3096,3398,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04359336938244124,0.0648754602127855,0.045263176663235045,0.04359336938244124,0.09345075613222961,0.12107195124789392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0648754602127855,0.10646516082386977,0.041589700611084274,0.045263176663235045,0.17606823118089207,0.13080505451765703,0.04359336938244124,0.4107406577077016,0.36714728832526033,0.09345075613222961,0.49354046194823153,0.4000897058160019,0.12107195124789392,0.5114295962130123,0.3903576449651184,127.0,0.11392405063291139,239.0,0.21518987341772153,757.0,0.6835443037974683,689.0,0.6220614828209765,600.0,0.5415913200723327,0.11392405063291139,WACC_0p1_WRT_0p9,0.4352622061482821,504,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,967,0.83,272,0.8387096774193548,0.8786463500098796,0,22,387,1634,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04813682257125647,0.08482250326753918,0.06003024518478359,0.04813682257125647,0.1063030279256546,0.13927863200216742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08482250326753918,0.14008731406783584,0.05526481080029666,0.06003024518478359,0.16798209097161154,0.10795184578682795,0.04813682257125647,0.4034514138240415,0.35531459125278503,0.1063030279256546,0.4758060037512365,0.3695029758255819,0.13927863200216742,0.5102702872036101,0.3709916552014427,344.0,0.310126582278481,127.0,0.11392405063291139,731.0,0.6600361663652803,616.0,0.5560578661844484,594.0,0.5361663652802894,0.11392405063291139,WACC_0p3_WRT_0p7,0.4352622061482821,505,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,241,0.77,314,0.7419354838709676,0.8307337585124055,0,41,2197,438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1154139756150158,0.14386916810997818,0.08860783862459093,0.1154139756150158,0.1960198055430279,0.24333365049950192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14386916810997818,0.24029919663726035,0.09643002852728216,0.08860783862459093,0.27200913585246794,0.183401297227877,0.1154139756150158,0.3347772156002753,0.21936323998525947,0.1960198055430279,0.2716554363856597,0.0756356308426318,0.24333365049950192,0.3144286090340902,0.07109495853458828,844.0,0.7622061482820977,909.0,0.8209764918625678,455.0,0.4104882459312839,150.0,0.13471971066907776,127.0,0.11392405063291139,0.11392405063291139,WACC_0p9_WRT_0p1,0.44846292947558775,506,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,471,0.91,459,0.967741935483871,0.7039540219019487,0,42,4609,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24961059924705223,0.2561853945684268,0.26949941750534023,0.24961059924705223,0.11508783060468925,0.023207042534289936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2561853945684268,0.2719395507339175,0.015754156165490696,0.26949941750534023,0.28491755079646014,0.015418133291119906,0.24961059924705223,0.27854244785377347,0.02893184860672124,0.11508783060468925,0.26206152075784894,0.1469736901531597,0.023207042534289936,0.3304382720862383,0.30723122955194837,951.0,0.8589511754068716,940.0,0.849005424954792,147.0,0.13200723327305605,128.0,0.11482820976491863,155.0,0.13924050632911392,0.11482820976491863,WACC_0p7_WRT_0p3,0.4188065099457504,507,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,388,0.86,326,0.8870967741935483,0.8182157781450479,0,39,3745,3893,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07524954808693358,0.14375937178014841,0.13331059933081238,0.07524954808693358,0.043058129820097164,0.09481552439202667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14375937178014841,0.12548491279532045,0.018274458984827963,0.13331059933081238,0.1680007937407562,0.03469019440994381,0.07524954808693358,0.39664722281039233,0.32139767472345876,0.043058129820097164,0.4951614220814465,0.4521032922613493,0.09481552439202667,0.5187786961970526,0.42396317180502596,260.0,0.23417721518987342,128.0,0.11482820976491863,707.0,0.6383363471971067,699.0,0.6311030741410488,638.0,0.5759493670886076,0.11482820976491863,WACC_0p3_WRT_0p7,0.438878842676311,508,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,782,0.87,269,0.9032258064516128,0.882346022729149,0,11,2976,2477,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01985924350874873,0.07506335202285756,0.07028559729385625,0.01985924350874873,0.04033836398858629,0.07244022503467082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07506335202285756,0.12995208746896866,0.0548887354461111,0.07028559729385625,0.16801569428870264,0.09773009699484639,0.01985924350874873,0.3511506770806735,0.33129143357192475,0.04033836398858629,0.44050033413670775,0.40016197014812144,0.07244022503467082,0.47693095826287113,0.4044907332282003,282.0,0.25406871609403253,129.0,0.11573236889692586,520.0,0.4692585895117541,496.0,0.4475587703435805,475.0,0.42857142857142855,0.11573236889692586,WACC_0p3_WRT_0p7,0.3430379746835443,509,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2333756422827776,0.2397851950413513,0.2532644154201408,0.2333756422827776,0.10571365273485195,0.020522022915944228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2397851950413513,0.17818425878482366,0.06160093625652763,0.2532644154201408,0.21194764743201858,0.0413167679881222,0.2333756422827776,0.27564445587462816,0.04226881359185056,0.10571365273485195,0.3521573326300899,0.24644367989523797,0.020522022915944228,0.40111206766667784,0.3805900447507336,559.0,0.5045207956600362,642.0,0.5795660036166366,129.0,0.11573236889692586,297.0,0.26763110307414106,286.0,0.2576853526220615,0.11573236889692586,WACC_0p5_WRT_0p5,0.34502712477396025,510,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,1039,0.92,560,0.9838709677419356,0.6374947220943705,0,34,1186,643,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32973407845362546,0.3243824443541939,0.3419885758791634,0.32973407845362546,0.16896589839772808,0.05996167359746766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3243824443541939,0.2784077317310167,0.045974712623177205,0.3419885758791634,0.3283902807167628,0.013598295162400631,0.32973407845362546,0.3512605815856601,0.021526503132034636,0.16896589839772808,0.2723686721625575,0.10340277376482943,0.05996167359746766,0.3151009864227001,0.25513931282523244,976.0,0.8815551537070524,1025.0,0.9258589511754068,521.0,0.4701627486437613,152.0,0.13652802893309224,129.0,0.11573236889692586,0.11573236889692586,WACC_0p9_WRT_0p1,0.5059674502712477,511,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,570,0.69,261,0.6129032258064514,0.8924164652884246,0,22,197,3385,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2919841670053852,0.09097084473517163,0.10788344696518268,0.2919841670053852,0.34300097538274615,0.37081797970621344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09097084473517163,0.10686397723213768,0.015893132496966056,0.10788344696518268,0.23414652900199442,0.12626308203681175,0.2919841670053852,0.5511273246738334,0.2591431576684482,0.34300097538274615,0.6171032285204393,0.27410225313769315,0.37081797970621344,0.6372713749700305,0.26645339526381706,129.0,0.11573236889692586,770.0,0.6952983725135624,1052.0,0.9502712477396021,1072.0,0.9683544303797469,1073.0,0.969258589511754,0.11573236889692586,WACC_0p1_WRT_0p9,0.7397830018083182,512,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009409067103343872,0.06450681168099445,0.059835391844849706,0.009409067103343872,0.04253254764507212,0.07153751499991864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06450681168099445,0.12455597954129485,0.0600491678603004,0.059835391844849706,0.1684812413919561,0.1086458495471064,0.009409067103343872,0.3133761240415395,0.30396705693819565,0.04253254764507212,0.39153032318920067,0.34899777554412853,0.07153751499991864,0.4395835867124678,0.3680460717125491,252.0,0.22694394213381555,130.0,0.1166365280289331,345.0,0.31103074141048825,366.0,0.33001808318264014,372.0,0.33544303797468356,0.1166365280289331,WACC_0p3_WRT_0p7,0.2640144665461121,513,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,494,0.84,554,0.8548387096774193,0.6410949393029223,0,72,878,516,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23673292132907495,0.3323702380160271,0.31006350840590563,0.23673292132907495,0.054352701484063876,0.1439459433274024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3323702380160271,0.2528901781251084,0.07948005989091872,0.31006350840590563,0.29261195771687654,0.017451550689029094,0.23673292132907495,0.323144937642459,0.08641201631338405,0.054352701484063876,0.30043162830879616,0.24607892682473229,0.1439459433274024,0.31638809769451404,0.17244215436711163,893.0,0.8065099457504521,964.0,0.8707052441229657,408.0,0.3679927667269439,205.0,0.1844484629294756,130.0,0.1166365280289331,0.1166365280289331,WACC_0p9_WRT_0p1,0.46925858951175403,514,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,826,0.89,536,0.935483870967742,0.6521338613889451,0,63,4613,962,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2810684860670351,0.3134473495863123,0.31622647878557736,0.2810684860670351,0.11802341546354293,0.059822956796094715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3134473495863123,0.30344828103797916,0.009999068548333157,0.31622647878557736,0.31799960859047605,0.0017731298048986877,0.2810684860670351,0.3143791274033726,0.03331064133633749,0.11802341546354293,0.26222534052810553,0.14420192506456259,0.059822956796094715,0.35088469091073127,0.29106173411463654,1023.0,0.9240506329113924,1016.0,0.9177215189873418,354.0,0.3191681735985534,130.0,0.1166365280289331,199.0,0.17902350813743217,0.1166365280289331,WACC_0p7_WRT_0p3,0.49132007233273056,515,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,487,0.69,277,0.6129032258064514,0.8725696501009428,0,30,39,1770,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2782540375647651,0.11177566080466755,0.09054007736516972,0.2782540375647651,0.33867668106684673,0.3725970394766411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11177566080466755,0.10700776701800983,0.00476789378665772,0.09054007736516972,0.31638521266684655,0.22584513530167682,0.2782540375647651,0.6248508730777833,0.34659683551301823,0.33867668106684673,0.6527589079578853,0.31408222689103854,0.3725970394766411,0.6875603031376719,0.31496326366103083,130.0,0.1166365280289331,1014.0,0.9159132007233273,1097.0,0.9909584086799277,1096.0,0.9900542495479204,1101.0,0.9945750452079566,0.1166365280289331,WACC_0p1_WRT_0p9,0.801627486437613,516,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13943809067456425,0.14489152868610533,0.15932660273644625,0.13943809067456425,0.05147345244542955,0.012407483296026799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14489152868610533,0.1773235479988121,0.032432019312706756,0.15932660273644625,0.21951072885484924,0.060184126118402986,0.13943809067456425,0.27605811129745383,0.13662002062288958,0.05147345244542955,0.2932530791746702,0.24177962672924064,0.012407483296026799,0.34386773322323133,0.3314602499272045,558.0,0.5036166365280289,697.0,0.6292947558770343,131.0,0.11754068716094032,191.0,0.1717902350813743,184.0,0.1654611211573237,0.11754068716094032,WACC_0p5_WRT_0p5,0.3175406871609403,517,False,,,False,False,False,False,False,6.0,0.050505050505050504
