detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,114,0.7,14,0.5517241379310344,0.948389190807682,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.377776639193986,0.024532708770720505,0.1804484844374001,0.377776639193986,0.37748164121358163,0.40781430733632856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.024532708770720505,0.1615922270864184,0.1370595183156979,0.1804484844374001,0.22528243404587583,0.044833949608475726,0.377776639193986,0.28455378018580335,0.09322285900818267,0.37748164121358163,0.2653943536972491,0.11208728751633251,0.40781430733632856,0.25744048829202343,0.15037381904430513,348.0,0.2865400495458299,400.0,0.32947976878612717,212.0,0.17423616845582163,304.0,0.250206440957886,381.0,0.3137902559867878,0.17423616845582163,WACC_0p5_WRT_0p5,0.2708505367464905,693,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1121,0.64,28,0.3448275862068966,0.8386885307237515,0,28,505,3945,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5417730239897891,0.1579797671210091,0.21108197968611087,0.5417730239897891,0.5939280732069983,0.6333666543965547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1579797671210091,0.17688952681240372,0.018909759691394606,0.21108197968611087,0.19029057626748347,0.020791403418627397,0.5417730239897891,0.3918714147961029,0.14990160919368622,0.5939280732069983,0.48031686549347097,0.11361120771352728,0.6333666543965547,0.5036306090951209,0.1297360453014338,422.0,0.3476465730800991,212.0,0.17423616845582163,750.0,0.6184971098265896,1116.0,0.9207266721717589,1118.0,0.9223781998348473,0.17423616845582163,WACC_0p3_WRT_0p7,0.5966969446738233,694,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,1065,0.67,22,0.4482758620689656,0.877261088441951,0,19,982,4919,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4464702045655429,0.10826769159257878,0.18044150618860116,0.4464702045655429,0.48166931100458216,0.5220655606251424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10826769159257878,0.17812817403592934,0.06986048244335057,0.18044150618860116,0.19051770123127304,0.010076195042671876,0.4464702045655429,0.37645252570676635,0.07001767885877658,0.48166931100458216,0.45865382222305634,0.023015488781525817,0.5220655606251424,0.49246023898774466,0.029605321637397763,425.0,0.3501238645747316,213.0,0.1750619322873658,710.0,0.5854665565648225,1083.0,0.893476465730801,1100.0,0.9075144508670521,0.1750619322873658,WACC_0p3_WRT_0p7,0.5823286540049546,695,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,707,0.68,27,0.4827586206896553,0.8445278427765713,0,23,753,1167,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37743901491496507,0.13934265841054008,0.1273093422552218,0.37743901491496507,0.4329469707044644,0.4890965976268013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13934265841054008,0.1958475784036792,0.05650491999313911,0.1273093422552218,0.2490780567565646,0.1217687145013428,0.37743901491496507,0.2846099568670651,0.09282905804789998,0.4329469707044644,0.29665303331986215,0.13629393738460227,0.4890965976268013,0.33255398505170247,0.15654261257509883,507.0,0.41783649876135426,510.0,0.4203137902559868,214.0,0.17588769611891,445.0,0.3666391412056152,683.0,0.5631709331131296,0.17588769611891,WACC_0p5_WRT_0p5,0.3887696118909992,696,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,676,0.69,20,0.5172413793103446,0.8923990941881055,0,15,4198,4238,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37428986052843216,0.08618007487656239,0.1500574150509647,0.37428986052843216,0.4042079036601594,0.44882331437299006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08618007487656239,0.16478519293331856,0.07860511805675617,0.1500574150509647,0.19070809684807385,0.04065068179710915,0.37428986052843216,0.31157974008233275,0.06271012044609942,0.4042079036601594,0.37810381430129547,0.026104089358863936,0.44882331437299006,0.41472353290965375,0.03409978146333631,375.0,0.3088356729975227,214.0,0.17588769611891,380.0,0.3129644921552436,821.0,0.6771263418662262,888.0,0.7324525185796862,0.17588769611891,WACC_0p3_WRT_0p7,0.4414533443435177,697,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,122,0.72,23,0.6206896551724137,0.870179027385951,0,15,1898,881,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2292982274810201,0.10000070477737508,0.062187395966347654,0.2292982274810201,0.27687758004636165,0.3430312035339261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10000070477737508,0.19812065398239023,0.09811994920501516,0.062187395966347654,0.2653577016551367,0.20317030568878908,0.2292982274810201,0.28746557515935667,0.05816734767833656,0.27687758004636165,0.24849511955249118,0.02838246049387047,0.3430312035339261,0.2520631236512847,0.09096807988264138,513.0,0.4227910817506193,571.0,0.47068538398018167,229.0,0.18827415359207267,215.0,0.17671345995045418,345.0,0.28406275805119735,0.17671345995045418,WACC_0p7_WRT_0p3,0.3085053674649051,698,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,672,0.66,29,0.4137931034482759,0.8330472000364537,0,27,3293,3359,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45260870231721384,0.15760806530515706,0.16113643695676125,0.45260870231721384,0.5113151026982033,0.5620074163326583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15760806530515706,0.1711040188053667,0.013495953500209629,0.16113643695676125,0.19090697903589735,0.029770542079136098,0.45260870231721384,0.28963471711779093,0.1629739851994229,0.5113151026982033,0.3496407221750454,0.16167438052315797,0.5620074163326583,0.3798007359677203,0.18220668036493798,399.0,0.32865400495458297,216.0,0.17753922378199835,239.0,0.19653179190751446,705.0,0.5813377374071016,791.0,0.652353426919901,0.17753922378199835,WACC_0p3_WRT_0p7,0.3872832369942197,699,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,957,0.71,30,0.5862068965517241,0.8275908647190622,0,23,4415,1603,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23676551114817737,0.14764207708518307,0.04441276806688806,0.23676551114817737,0.30692641775914753,0.38282573717042856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14764207708518307,0.25166332147605547,0.1040212443908724,0.04441276806688806,0.3084270626794687,0.26401429461258064,0.23676551114817737,0.28527652713751067,0.0485110159893333,0.30692641775914753,0.26020910094093913,0.0467173168182084,0.38282573717042856,0.2834825032479957,0.09934323392243288,709.0,0.5846407927332783,732.0,0.6036333608587944,216.0,0.17753922378199835,274.0,0.2254335260115607,528.0,0.435177539223782,0.17753922378199835,WACC_0p5_WRT_0p5,0.4052848885218827,700,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,152,0.73,318,0.6551724137931034,0.4396708008931929,0,118,3066,28,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27549617732158865,0.5467794001877311,0.4841456529946264,0.27549617732158865,0.12953982218940327,0.3461083168085302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5467794001877311,0.5336036828095473,0.013175717378183793,0.4841456529946264,0.5801113950326484,0.095965742038022,0.27549617732158865,0.46054141886622546,0.1850452415446368,0.12953982218940327,0.299185483716482,0.16964566152707874,0.3461083168085302,0.23295659529862278,0.11315172150990743,1107.0,0.9132947976878613,1115.0,0.9199009083402147,930.0,0.7671345995045417,459.0,0.3781998348472337,216.0,0.17753922378199835,0.17753922378199835,WACC_0p9_WRT_0p1,0.6312138728323698,701,False,,,False,False,False,False,False,118.0,0.8478260869565217
OCDD,Electricity,1029,0.68,22,0.4827586206896553,0.877261088441951,0,18,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4041935127834324,0.10513404065452706,0.15812407989487778,0.4041935127834324,0.4410621183252821,0.4861303349738283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10513404065452706,0.1640338913170854,0.058899850662558345,0.15812407989487778,0.1909776563357834,0.03285357644090561,0.4041935127834324,0.3075332577091422,0.09666025507429021,0.4410621183252821,0.3788269204404987,0.06223519788478338,0.4861303349738283,0.413321974414206,0.07280836055962231,367.0,0.3022295623451693,217.0,0.17836498761354252,357.0,0.2939719240297275,823.0,0.6787778695293146,881.0,0.726672171758877,0.17836498761354252,WACC_0p3_WRT_0p7,0.4360033030553262,702,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,426,0.68,29,0.4827586206896553,0.8330472000364537,0,25,1863,1262,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.368055318752993,0.15134076342905364,0.11650158436931461,0.368055318752993,0.430100717339603,0.49013696503003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15134076342905364,0.23197417940045278,0.08063341597139914,0.11650158436931461,0.2772301336908528,0.16072854932153818,0.368055318752993,0.2855026678463787,0.08255265090661434,0.430100717339603,0.30962238341851556,0.12047833392108742,0.49013696503003,0.34072534969560847,0.14941161533442154,653.0,0.5383980181668043,633.0,0.5218827415359207,217.0,0.17836498761354252,510.0,0.4203137902559868,697.0,0.5747316267547481,0.17836498761354252,WACC_0p5_WRT_0p5,0.4467382328654005,703,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,896,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3186,2967,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3726662568613475,0.14544516336880225,0.1218122745112176,0.3726662568613475,0.43149930248979745,0.4896257517912982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14544516336880225,0.15246948811823846,0.007024324749436206,0.1218122745112176,0.19102390779678702,0.06921163328556942,0.3726662568613475,0.3077468748567758,0.0649193820045717,0.43149930248979745,0.3549172543384944,0.07658204815130304,0.4896257517912982,0.38014383509502825,0.10948191669626994,302.0,0.24855491329479767,218.0,0.1791907514450867,358.0,0.2947976878612717,724.0,0.597027250206441,794.0,0.6548307184145334,0.1791907514450867,WACC_0p3_WRT_0p7,0.3948802642444261,704,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,1072,0.72,24,0.6206896551724137,0.8633861120466508,0,16,4903,1015,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22374604237771986,0.10709979439001466,0.05579261598856136,0.22374604237771986,0.27519349679602767,0.3436467725270456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10709979439001466,0.28001808792074817,0.1729182935307335,0.05579261598856136,0.35436350065740563,0.2985708846688443,0.22374604237771986,0.3257351373539496,0.10198909497622974,0.27519349679602767,0.24924981617609665,0.02594368061993102,0.3436467725270456,0.2644815537655173,0.07916521876152832,779.0,0.6424442609413707,831.0,0.685383980181668,468.0,0.3856317093311313,219.0,0.18001651527663087,435.0,0.3583815028901734,0.18001651527663087,WACC_0p7_WRT_0p3,0.4503715937241949,705,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,986,0.74,46,0.6896551724137931,0.7583403937623888,0,23,882,150,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05333360668472155,0.2106128931630523,0.13602028817852546,0.05333360668472155,0.16793642934210384,0.2812954869737183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2106128931630523,0.39191699941588176,0.18130410625282947,0.13602028817852546,0.4363461127197288,0.3003258245412033,0.05333360668472155,0.4245287400418532,0.37119513335713167,0.16793642934210384,0.2987523217231845,0.13081589238108066,0.2812954869737183,0.23325639302109763,0.04803909395262068,956.0,0.7886044591246903,925.0,0.7630057803468208,836.0,0.6895127993393889,455.0,0.374896779521057,219.0,0.18001651527663087,0.18001651527663087,WACC_0p9_WRT_0p1,0.5592072667217176,706,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,836,0.66,15,0.4137931034482759,0.9376497667456454,0,13,4267,3659,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.538105544783319,0.05398298191786668,0.25960820729475365,0.538105544783319,0.5372479197197465,0.5525284086532345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05398298191786668,0.14268122105409847,0.08869823913623179,0.25960820729475365,0.19113032233288227,0.06847788496187138,0.538105544783319,0.29274931568758,0.24535622909573895,0.5372479197197465,0.3408135787581435,0.196434340961603,0.5525284086532345,0.3787058794297337,0.17382252922350078,261.0,0.21469859620148637,220.0,0.18084227910817507,257.0,0.21139554087530965,665.0,0.5483071841453344,788.0,0.6498761354252683,0.18084227910817507,WACC_0p3_WRT_0p7,0.36102394715111474,707,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,616,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1850,450,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35057611772405123,0.1165007472041698,0.12274489486973139,0.35057611772405123,0.39701507483392817,0.4514524494809879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1165007472041698,0.2649075310523968,0.14840678384822698,0.12274489486973139,0.3203507338110383,0.1976058389413069,0.35057611772405123,0.3262912860479903,0.024284831676060936,0.39701507483392817,0.24931566509599126,0.1476994097379369,0.4514524494809879,0.2597562855614475,0.19169616391954042,742.0,0.6118909991742362,768.0,0.6333608587943848,475.0,0.3914120561519405,220.0,0.18084227910817507,403.0,0.3319570602807597,0.18084227910817507,WACC_0p7_WRT_0p3,0.4298926507018992,708,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,101,0.76,5888,0.7586206896551725,0.0,0,17,3125,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8990965419995586,0.9968663490619484,1.0,0.8990965419995586,0.30478804233543516,0.2781452845353016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9968663490619484,0.5708804807528975,0.42598586830905083,1.0,0.6233238362986082,0.3766761637013918,0.8990965419995586,0.48690148169748987,0.4121950603020687,0.30478804233543516,0.3012943242701732,0.0034937180652619415,0.2781452845353016,0.23326902833861912,0.04487625619668245,1151.0,0.9496284062758051,1167.0,0.9628406275805119,1008.0,0.8315441783649876,467.0,0.38480594549958713,220.0,0.18084227910817507,0.18084227910817507,WACC_0p9_WRT_0p1,0.6619322873658133,709,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,78,0.72,33,0.6206896551724137,0.8122196377460948,0,24,5000,3463,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1819251566151123,0.1605724740980896,0.05955781659589051,0.1819251566151123,0.26250842741945357,0.34828344080472173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1605724740980896,0.20993238601719136,0.049359911919101745,0.05955781659589051,0.24622811847185455,0.18667030187596403,0.1819251566151123,0.2867028451386526,0.10477768852354027,0.26250842741945357,0.32329148956499776,0.06078306214554419,0.34828344080472173,0.3655420788643715,0.017258638059649778,572.0,0.4715111478117259,493.0,0.40627580511973577,221.0,0.18166804293971925,583.0,0.4805945499587118,764.0,0.630057803468208,0.18166804293971925,WACC_0p5_WRT_0p5,0.4340214698596202,710,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,1045,0.67,16,0.4482758620689656,0.9275616285173232,0,13,2724,1902,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4875833195308777,0.05569997600611839,0.22779391240583585,0.4875833195308777,0.494139700048533,0.5175073626702187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05569997600611839,0.1486438739208296,0.0929438979147112,0.22779391240583585,0.1914814336259291,0.03631247877990676,0.4875833195308777,0.2905475889966762,0.19703573053420148,0.494139700048533,0.3392769188344389,0.15486278121409414,0.5175073626702187,0.35050525638577146,0.16700210628444723,290.0,0.23864574731626756,222.0,0.18249380677126342,242.0,0.19900908340214699,657.0,0.541701073492981,723.0,0.5962014863748968,0.18249380677126342,WACC_0p3_WRT_0p7,0.35161023947151115,711,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,436,0.73,115,0.6551724137931034,0.6080045491812949,0,64,508,31,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0691149515273888,0.3708584142430032,0.29596532689353044,0.0691149515273888,0.17127272062813959,0.33085403631687477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3708584142430032,0.445198570473442,0.07434015623043883,0.29596532689353044,0.4918420093148799,0.19587668242134948,0.0691149515273888,0.4730882111126438,0.40397325958525504,0.17127272062813959,0.32388811530061906,0.15261539467247948,0.33085403631687477,0.23345641653667035,0.09739761978020442,1006.0,0.8298926507018992,1001.0,0.8257638315441783,955.0,0.7877786952931461,586.0,0.48307184145334436,222.0,0.18249380677126342,0.18249380677126342,WACC_0p9_WRT_0p1,0.6218001651527664,712,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,60,0.71,18,0.5862068965517241,0.9090533137781016,0,11,1,3548,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30334879292812433,0.06250790463503919,0.12110067188490452,0.30334879292812433,0.3271223924090622,0.3754436699372021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06250790463503919,0.13135235181996205,0.06884444718492286,0.12110067188490452,0.23664958350423906,0.11554891161933455,0.30334879292812433,0.5659677015577618,0.26261890862963744,0.3271223924090622,0.6324625718276237,0.30534017941856145,0.3754436699372021,0.626137590959646,0.250693921022444,222.0,0.18249380677126342,448.0,0.36911643270024774,1187.0,0.9793559042113955,1200.0,0.9900908340214699,1197.0,0.9876135425268373,0.18249380677126342,WACC_0p1_WRT_0p9,0.7017341040462428,713,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,296,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3099,3161,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3726662568613475,0.14544516336880225,0.1218122745112176,0.3726662568613475,0.43149930248979745,0.4896257517912982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14544516336880225,0.17103295275751493,0.025587789388712673,0.1218122745112176,0.1915185293995526,0.06970625488833501,0.3726662568613475,0.3140331289926169,0.05863312786873065,0.43149930248979745,0.3596690855186155,0.07183021697118197,0.4896257517912982,0.389196703513605,0.10042904827769317,398.0,0.3278282411230388,223.0,0.1833195706028076,396.0,0.3261767134599505,742.0,0.6118909991742362,816.0,0.6729975227085053,0.1833195706028076,WACC_0p3_WRT_0p7,0.42444260941370765,714,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,446,0.69,23,0.5172413793103446,0.870179027385951,0,18,5000,1266,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35612830282735136,0.10940165759153021,0.12913967484751768,0.35612830282735136,0.39869915808426226,0.45083688048786835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10940165759153021,0.23838723192779743,0.12898557433626723,0.12913967484751768,0.3022059059422604,0.1730662310947427,0.35612830282735136,0.2952179591253335,0.060910343702017866,0.39869915808426226,0.25072065441478597,0.1479785036694763,0.45083688048786835,0.25517654874292156,0.1956603317449468,674.0,0.555739058629232,713.0,0.587943848059455,273.0,0.22460776218001652,224.0,0.18414533443435177,366.0,0.3014037985136251,0.18414533443435177,WACC_0p7_WRT_0p3,0.37076796036333604,715,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,172,0.73,167,0.6551724137931034,0.5463731218744203,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14467656436137288,0.4352677294710449,0.3648631100572135,0.14467656436137288,0.15599320524522248,0.33643903094095384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4352677294710449,0.4911463468217791,0.05587861735073418,0.3648631100572135,0.5455460957226806,0.18068298566546714,0.14467656436137288,0.4942393755144269,0.34956281115305404,0.15599320524522248,0.33095001473939384,0.17495680949417136,0.33643903094095384,0.23369571863101574,0.1027433123099381,1047.0,0.8637489677952106,1061.0,0.8753096614368291,1032.0,0.8513625103220479,613.0,0.5053674649050371,224.0,0.18414533443435177,0.18414533443435177,WACC_0p9_WRT_0p1,0.6559867877786953,716,False,,,False,False,False,False,False,81.0,0.5797101449275363
OCDD,Electricity,415,0.72,16,0.6206896551724137,0.9275616285173232,0,8,1933,1854,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27619986062032575,0.04003172131585988,0.11620678093721926,0.27619986062032575,0.2911037366520323,0.33783123441364826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04003172131585988,0.13415797649954475,0.09412625518368486,0.11620678093721926,0.1951931680813648,0.07898638714414555,0.27619986062032575,0.28712608289618613,0.010926222275860376,0.2911037366520323,0.32490514875244664,0.03380141210041432,0.33783123441364826,0.337352326833175,0.00047890758047325344,230.0,0.18909991742361684,240.0,0.19735755573905864,226.0,0.18579686209744012,590.0,0.48637489677952106,690.0,0.5689512799339389,0.18579686209744012,WACC_0p5_WRT_0p5,0.3255161023947151,717,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,298,0.67,21,0.4482758620689656,0.8846580092287716,0,18,1363,2810,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4525160731435411,0.10053737244382795,0.18740489062402446,0.4525160731435411,0.4835031378342886,0.5213952571025023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10053737244382795,0.15588167161943342,0.055344299175605474,0.18740489062402446,0.1921054979472438,0.004700607323219336,0.4525160731435411,0.313536286091371,0.13897978705217007,0.4835031378342886,0.357668675535815,0.12583446229847361,0.5213952571025023,0.3769286717494993,0.14446658535300305,320.0,0.2634186622625929,226.0,0.18579686209744012,394.0,0.32452518579686207,737.0,0.6077621800165153,783.0,0.6457473162675474,0.18579686209744012,WACC_0p3_WRT_0p7,0.4054500412881915,718,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,941,0.7,23,0.5517241379310344,0.870179027385951,0,17,4779,1204,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31385161104524084,0.1062680066534785,0.10682224855379431,0.31385161104524084,0.3580919654049621,0.4149016548365542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1062680066534785,0.23573590150285303,0.12946789484937454,0.10682224855379431,0.30642872541692,0.19960647686312571,0.31385161104524084,0.29617390019767453,0.017677710847566308,0.3580919654049621,0.2516272813802521,0.10646468402470999,0.4149016548365542,0.24882674101608912,0.1660749138204651,665.0,0.5483071841453344,729.0,0.6011560693641619,280.0,0.23038810900082576,228.0,0.1874483897605285,327.0,0.26919900908340216,0.1874483897605285,WACC_0p7_WRT_0p3,0.3672997522708506,719,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,655,0.64,30,0.3448275862068966,0.8275908647190622,0,29,1478,1601,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.53270235362295,0.16957763365154502,0.2006347521229512,0.53270235362295,0.5911767665142484,0.634372316729627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16957763365154502,0.21946070778230714,0.04988307413076212,0.2006347521229512,0.2696567765917192,0.06902202446876801,0.53270235362295,0.2874543706390346,0.24524798298391542,0.5911767665142484,0.29913569742212875,0.2920410690921197,0.634372316729627,0.33175676719979763,0.3026155495298294,609.0,0.5020644095788604,586.0,0.48307184145334436,228.0,0.1874483897605285,457.0,0.37654830718414534,681.0,0.5615194054500413,0.1874483897605285,WACC_0p5_WRT_0p5,0.422130470685384,720,False,,,False,False,False,False,False,29.0,0.2028985507246377
