detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,917,0.74,510,0.6153846153846155,0.6560343236143659,0,19,3252,1710,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057287438283529286,0.27907186917798277,0.1765007877546485,0.057287438283529286,0.2252650730933117,0.3147540480423986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27907186917798277,0.13453345520179086,0.1445384139761919,0.1765007877546485,0.21721042744005142,0.04070963968540292,0.057287438283529286,0.4078838430249414,0.3505964047414121,0.2252650730933117,0.4150427661632778,0.18977769306996609,0.3147540480423986,0.4034527947517594,0.08869874670936079,497.0,0.4496826835902085,221.0,0.19945602901178605,199.0,0.17951042611060744,233.0,0.21033544877606528,237.0,0.21396192203082504,0.17951042611060744,WACC_0p5_WRT_0p5,0.25058930190389844,591,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,666,0.71,282,0.5,0.820062829875532,0,6,2280,1183,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30810262239389785,0.10632112354100347,0.03522716762341969,0.30810262239389785,0.3941312359768147,0.42670159103222316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10632112354100347,0.13541170567292818,0.02909058213192471,0.03522716762341969,0.21588613763539588,0.1806589700119762,0.30810262239389785,0.46903164165679356,0.1609290192628957,0.3941312359768147,0.4912874270284474,0.0971561910516327,0.42670159103222316,0.4613631402872561,0.03466154925503295,499.0,0.4514959202175884,199.0,0.17951042611060744,374.0,0.3381686310063463,404.0,0.3653671804170444,389.0,0.35176790571169536,0.17951042611060744,WACC_0p3_WRT_0p7,0.3372620126926564,592,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,740,0.75,1024,0.653846153846154,0.462816690492836,0,49,4149,1036,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22593112392494552,0.49207044324297083,0.4039401800264998,0.22593112392494552,0.13612311927613038,0.290775072808855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49207044324297083,0.20168234617363537,0.29038809706933544,0.4039401800264998,0.25519338925701235,0.14874679076948744,0.22593112392494552,0.4328268473513014,0.20689572342635587,0.13612311927613038,0.41405889601828344,0.2779357767421531,0.290775072808855,0.3849871149969322,0.09421204218807722,811.0,0.7343608340888486,730.0,0.6609247506799637,282.0,0.2547597461468722,232.0,0.20942883046237534,199.0,0.17951042611060744,0.17951042611060744,WACC_0p9_WRT_0p1,0.40779691749773345,593,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,952,0.73,636,0.576923076923077,0.5948556043717428,0,46,4228,2062,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05469345765081562,0.3514536128051432,0.23647072670277447,0.05469345765081562,0.25408037567955616,0.3632228156536387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3514536128051432,0.1590768861584878,0.1923767266466554,0.23647072670277447,0.2412402462824957,0.004769519579721243,0.05469345765081562,0.40838233212969266,0.35368887447887704,0.25408037567955616,0.42073717173044983,0.16665679605089367,0.3632228156536387,0.39950916522502533,0.036286349571386656,616.0,0.557570262919311,572.0,0.5176790571169537,200.0,0.18041704442429737,245.0,0.22121486854034453,228.0,0.20580235720761558,0.18041704442429737,WACC_0p5_WRT_0p5,0.33653671804170443,594,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7078440732235313,0.0684106758748523,0.3382606169217503,0.7078440732235313,0.7290315133074745,0.7119127855583874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0684106758748523,0.08776088009963459,0.019350204224782286,0.3382606169217503,0.31785102925054576,0.020409587671204543,0.7078440732235313,0.7093874818361741,0.0015434086126427937,0.7290315133074745,0.7009909139233248,0.02804059938414971,0.7119127855583874,0.6426432472964027,0.06926953826198479,200.0,0.18041704442429737,1014.0,0.9184043517679057,1077.0,0.9755213055303718,1056.0,0.956482320942883,964.0,0.8730734360834089,0.18041704442429737,WACC_0p1_WRT_0p9,0.7807796917497735,595,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08389877579683216,0.30741972807550877,0.19212376730659755,0.08389877579683216,0.26338871490880006,0.35944406628741427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30741972807550877,0.13319449935976937,0.1742252287157394,0.19212376730659755,0.23299284101545628,0.04086907370885873,0.08389877579683216,0.408983155752591,0.3250843799557588,0.26338871490880006,0.4179016208191481,0.15451290591034805,0.35944406628741427,0.40793238877988514,0.04848832249247087,490.0,0.443336355394379,468.0,0.42339075249320035,201.0,0.1813236627379873,241.0,0.21758839528558477,250.0,0.2257479601087942,0.1813236627379873,WACC_0p5_WRT_0p5,0.29827742520398914,596,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,433,0.65,270,0.2692307692307694,0.8320898510073441,0,25,80,1460,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5745984790445493,0.11534020029065295,0.19761040924071932,0.5745984790445493,0.656921327344793,0.6810197109994045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11534020029065295,0.08786274576571752,0.027477454524935427,0.19761040924071932,0.26676825831039574,0.06915784906967642,0.5745984790445493,0.6085275853448042,0.03392910630025492,0.656921327344793,0.6310116316871751,0.025909695657617915,0.6810197109994045,0.585089884851799,0.09592982614760548,201.0,0.1813236627379873,841.0,0.7615593834995467,936.0,0.8476881233000907,852.0,0.771532184950136,797.0,0.7216681776971895,0.1813236627379873,WACC_0p1_WRT_0p9,0.6567543064369901,597,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013309210842310038,0.2783520885955746,0.18870231823077685,0.013309210842310038,0.18130112155297728,0.27243492176079404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2783520885955746,0.12330618385063548,0.15504590474493912,0.18870231823077685,0.2161035213833494,0.02740120315257255,0.013309210842310038,0.4227497817581053,0.4094405709157953,0.18130112155297728,0.4225516219621334,0.24125050040915613,0.27243492176079404,0.42484012257035425,0.15240520080956022,447.0,0.4043517679057117,202.0,0.18223028105167724,248.0,0.22393472348141433,251.0,0.22665457842248413,290.0,0.26201269265639165,0.18223028105167724,WACC_0p3_WRT_0p7,0.2598368087035358,598,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,708,0.73,626,0.576923076923077,0.599247789577284,0,44,4277,1998,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05796135737921226,0.3465264855186408,0.23150856824103724,0.05796135737921226,0.2551219229445778,0.36279999629019866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3465264855186408,0.13728861154219868,0.2092378739764421,0.23150856824103724,0.2347555114178452,0.0032469431768079593,0.05796135737921226,0.40913237520348195,0.3511710178242697,0.2551219229445778,0.411743037371259,0.1566211144266812,0.36279999629019866,0.4010890818449874,0.03828908555478877,510.0,0.4614687216681777,487.0,0.44061650045330913,202.0,0.18223028105167724,227.0,0.20489573889392565,233.0,0.21033544877606528,0.18223028105167724,WACC_0p5_WRT_0p5,0.29990933816863097,599,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,174,0.7,317,0.4615384615384615,0.7876957203345367,0,19,1792,4494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32694522676671534,0.14638217446380034,0.029590399159367623,0.32694522676671534,0.4297788217845733,0.4723967719426206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14638217446380034,0.08796075378305544,0.05842142068074489,0.029590399159367623,0.23160010462364405,0.20200970546427643,0.32694522676671534,0.5617310045609716,0.23478577779425625,0.4297788217845733,0.5723510111502215,0.1425721893656482,0.4723967719426206,0.5184049262762451,0.04600815433362454,202.0,0.18223028105167724,451.0,0.40797824116047143,670.0,0.6065276518585675,637.0,0.5766092475067996,562.0,0.5086128739800544,0.18223028105167724,WACC_0p1_WRT_0p9,0.45639165911151397,600,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,842,0.76,1154,0.6923076923076925,0.4296714549799063,0,48,3838,844,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2915388787901225,0.5255007520448788,0.4505346021723218,0.2915388787901225,0.0849401676714139,0.25138652213759727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5255007520448788,0.21079624507822078,0.31470450696665797,0.4505346021723218,0.23740829178804604,0.21312631038427574,0.2915388787901225,0.40916579308936074,0.11762691429923822,0.0849401676714139,0.41604319963282316,0.3311030319614093,0.25138652213759727,0.4039613932193349,0.15257487108173762,844.0,0.7642792384406165,525.0,0.47506799637352676,203.0,0.18313689936536717,236.0,0.21305530371713507,239.0,0.2157751586582049,0.18313689936536717,WACC_0p5_WRT_0p5,0.37026291931097005,601,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,270,0.7,517,0.4615384615384615,0.6522576624512135,0,70,3577,3512,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22617579837077678,0.29831578368089817,0.14417580937156962,0.22617579837077678,0.3976615197659222,0.48543489095170594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29831578368089817,0.18435575330150913,0.11396003037938904,0.14417580937156962,0.21610846707544978,0.07193265770388016,0.22617579837077678,0.5404157319407975,0.3142399335700207,0.3976615197659222,0.5730376160903277,0.17537609632440548,0.48543489095170594,0.5379595701724064,0.05252467922070042,746.0,0.6754306436990027,203.0,0.18313689936536717,598.0,0.5412511332728921,639.0,0.5784224841341795,642.0,0.5811423390752494,0.18313689936536717,WACC_0p3_WRT_0p7,0.5118766999093383,602,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7150906805409685,0.040456585521383204,0.3177960598877225,0.7150906805409685,0.760983214901504,0.7591083222021032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040456585521383204,0.08803295693640327,0.047576371415020066,0.3177960598877225,0.27943286782624266,0.03836319206147987,0.7150906805409685,0.6252925609557387,0.08979811958522976,0.760983214901504,0.6676389617087586,0.09334425319274542,0.7591083222021032,0.604264482562801,0.15484383963930226,203.0,0.18313689936536717,917.0,0.8304623753399819,977.0,0.8848594741613781,985.0,0.8921124206708976,861.0,0.7796917497733454,0.18313689936536717,WACC_0p1_WRT_0p9,0.7140525838621941,603,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,732,0.76,1122,0.6923076923076925,0.4374705369522955,0,46,4484,768,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28283479984082927,0.5167517881925922,0.4417234344296116,0.28283479984082927,0.0867896143859499,0.2506357334707573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5167517881925922,0.2299747444347551,0.2867770437578371,0.4417234344296116,0.26859905654498567,0.17312437788462592,0.28283479984082927,0.412874263856318,0.13003946401548871,0.0867896143859499,0.3990891296722062,0.3122995152862563,0.2506357334707573,0.38754838110324336,0.13691264763248606,913.0,0.8268359020852222,855.0,0.7742520398912058,216.0,0.19492293744333636,210.0,0.18948322756119673,204.0,0.1840435176790571,0.1840435176790571,WACC_0p9_WRT_0p1,0.4339075249320036,604,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,898,0.6,178,0.0769230769230769,0.9472115713448434,0,8,2024,3161,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8748748927418528,0.11420480534074906,0.4329195974483751,0.8748748927418528,0.900835923363288,0.8828339675803342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11420480534074906,0.08814473166908954,0.026060073671659523,0.4329195974483751,0.25877922494429145,0.17414037250408365,0.8748748927418528,0.5741426459264989,0.30073224681535393,0.900835923363288,0.5688751765221228,0.33196074684116517,0.8828339675803342,0.5444100447592078,0.3384239228211263,204.0,0.1840435176790571,771.0,0.6980961015412511,743.0,0.6727107887579329,626.0,0.5666364460562103,666.0,0.6029011786038078,0.1840435176790571,WACC_0p1_WRT_0p9,0.5448776065276518,605,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2983815821685029,0.43483143183416734,0.3979999217609196,0.2983815821685029,0.016949649227845115,0.11683369657993953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43483143183416734,0.163195457784015,0.27163597405015233,0.3979999217609196,0.21621784778566758,0.181782073975252,0.2983815821685029,0.43818637606362576,0.13980479389512285,0.016949649227845115,0.45945496929629664,0.44250532006845156,0.11683369657993953,0.46479235877078795,0.3479586621908484,640.0,0.5793291024478694,205.0,0.18495013599274707,297.0,0.26835902085222124,327.0,0.2955575702629193,400.0,0.3617407071622847,0.18495013599274707,WACC_0p3_WRT_0p7,0.3379873073436083,606,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,896,0.71,619,0.5,0.6023642011318638,0,79,4914,3391,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14612919539764227,0.3505341527556761,0.20969187223043914,0.14612919539764227,0.3425069531298918,0.44765862979986276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3505341527556761,0.13935877497729926,0.21117537777837686,0.20969187223043914,0.21623892913080037,0.0065470569003612256,0.14612919539764227,0.46544389797888575,0.3193147025812435,0.3425069531298918,0.47442727965357,0.1319203265236782,0.44765862979986276,0.4528456190783455,0.005186989278482712,517.0,0.46781504986400724,206.0,0.185856754306437,369.0,0.33363553943789664,368.0,0.3327289211242067,364.0,0.329102447869447,0.185856754306437,WACC_0p3_WRT_0p7,0.3298277425203989,607,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.474971173066494,0.5798158840862935,0.5569416214734828,0.474971173066494,0.13989607515944724,0.08701811798349272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5798158840862935,0.205109770204513,0.3747061138817805,0.5569416214734828,0.23989665036453875,0.31704497110894403,0.474971173066494,0.409955195220755,0.06501597784573898,0.13989607515944724,0.42342141971415403,0.2835253445547068,0.08701811798349272,0.43076076756999926,0.3437426495865065,825.0,0.7470534904805077,566.0,0.5122393472348141,206.0,0.185856754306437,252.0,0.22756119673617406,301.0,0.271985494106981,0.185856754306437,WACC_0p5_WRT_0p5,0.38893925657298284,608,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,735,0.69,267,0.423076923076923,0.8351798307468723,0,17,2804,3592,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4051992101652675,0.09686660093182692,0.09992289514382063,0.4051992101652675,0.48436204346809286,0.5104049723613968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09686660093182692,0.0883992485902976,0.008467352341529316,0.09992289514382063,0.22841920694730264,0.128496311803482,0.4051992101652675,0.5785872307318113,0.1733880205665438,0.48436204346809286,0.5857023492311203,0.10134030576302744,0.5104049723613968,0.5370840261967047,0.026679053835307887,206.0,0.185856754306437,398.0,0.3599274705349048,767.0,0.6944696282864914,678.0,0.6137805983680871,637.0,0.5766092475067996,0.185856754306437,WACC_0p1_WRT_0p9,0.486128739800544,609,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,970,0.74,524,0.6153846153846155,0.6485316962591655,0,22,1140,1793,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05170528890936609,0.28748827200080335,0.18497703000620477,0.05170528890936609,0.22348592657817223,0.31547629812385053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28748827200080335,0.11990333060169907,0.1675849413991043,0.18497703000620477,0.21631362473709004,0.031336594730885264,0.05170528890936609,0.43348965897360053,0.38178437006423444,0.22348592657817223,0.44589782678389045,0.22241190020571822,0.31547629812385053,0.4255312848741496,0.11005498675029907,436.0,0.3943789664551224,207.0,0.18676337262012693,284.0,0.25657298277425206,298.0,0.2692656391659112,292.0,0.2638259292837715,0.18676337262012693,WACC_0p3_WRT_0p7,0.27416137805983676,610,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,309,0.69,366,0.423076923076923,0.7479155564543924,0,60,1921,4021,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3402723264128804,0.19475914573181993,0.026956469837989314,0.3402723264128804,0.46366850210540983,0.5188055800727608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19475914573181993,0.08840396353121603,0.1063551822006039,0.026956469837989314,0.2502425057074846,0.22328603586949525,0.3402723264128804,0.5616827253238988,0.22141039891101844,0.46366850210540983,0.5777223718424809,0.11405386973707105,0.5188055800727608,0.5356325744909758,0.016826994418215002,207.0,0.18676337262012693,677.0,0.6128739800543971,669.0,0.6056210335448776,652.0,0.5902085222121487,629.0,0.5693563009972802,0.18676337262012693,WACC_0p1_WRT_0p9,0.5129646418857661,611,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,598,0.75,561,0.653846153846154,0.6296274811446954,0,19,1012,1162,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03976379082496696,0.3049430886708304,0.21548237653999747,0.03976379082496696,0.17568004018200398,0.27471681728962594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3049430886708304,0.1438068861229627,0.16113620254786773,0.21548237653999747,0.23775670702045004,0.022274330480452575,0.03976379082496696,0.41145669085582187,0.3716929000308549,0.17568004018200398,0.39730771005727,0.22162766987526603,0.27471681728962594,0.39723883369969787,0.12252201641007193,536.0,0.485040797824116,532.0,0.4814143245693563,212.0,0.1912964641885766,208.0,0.18766999093381687,227.0,0.20489573889392565,0.18766999093381687,WACC_0p7_WRT_0p3,0.3100634632819583,612,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,998,0.71,504,0.5,0.6593128693677739,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18850048184200596,0.2866494748415646,0.14535298332953983,0.18850048184200596,0.3560115588949004,0.442176392934739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2866494748415646,0.12041140963234341,0.1662380652092212,0.14535298332953983,0.21639354767737037,0.07104056434783054,0.18850048184200596,0.4697882779763665,0.28128779613436056,0.3560115588949004,0.48237358444224365,0.12636202554734327,0.442176392934739,0.4548204313787635,0.012644038444024508,439.0,0.3970988213961922,208.0,0.18766999093381687,376.0,0.3399818676337262,386.0,0.34904805077062556,373.0,0.3372620126926564,0.18766999093381687,WACC_0p3_WRT_0p7,0.32221214868540343,613,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05796135737921226,0.3465264855186408,0.23150856824103724,0.05796135737921226,0.2551219229445778,0.36279999629019866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3465264855186408,0.14161860560514017,0.20490787991350062,0.23150856824103724,0.22896048185436474,0.0025480863866725045,0.05796135737921226,0.4105862881236706,0.35262493074445833,0.2551219229445778,0.42572936028835284,0.17060743734377504,0.36279999629019866,0.40377255695409714,0.04097256066389848,531.0,0.48050770625566636,408.0,0.36899365367180414,209.0,0.1885766092475068,257.0,0.23209428830462375,238.0,0.21486854034451497,0.1885766092475068,WACC_0p5_WRT_0p5,0.2970081595648232,614,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8111156271845678,0.07102603034602574,0.3811214810869352,0.8111156271845678,0.8508724681902418,0.8429503585259643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07102603034602574,0.08890537169459087,0.017879341348565128,0.3811214810869352,0.256763898177679,0.12435758290925625,0.8111156271845678,0.6112271433315525,0.19988848385301528,0.8508724681902418,0.6265588540464473,0.22431361414379447,0.8429503585259643,0.5707276746783293,0.27222268384763504,209.0,0.1885766092475068,749.0,0.6781504986400725,945.0,0.8558476881233001,835.0,0.7561196736174071,747.0,0.6763372620126926,0.1885766092475068,WACC_0p1_WRT_0p9,0.6310063463281959,615,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,239,0.71,459,0.5,0.6852199784758037,0,47,3172,2962,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2077760430617068,0.2575870336586363,0.11608391231737597,0.2077760430617068,0.362155079118511,0.43968241172287875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2575870336586363,0.16542034547823928,0.092166688180397,0.11608391231737597,0.21644584679618967,0.1003619344788137,0.2077760430617068,0.506841957574928,0.2990659145132212,0.362155079118511,0.5400205980814069,0.17786551896289587,0.43968241172287875,0.5257492634391444,0.08606685171626566,654.0,0.5920217588395286,210.0,0.18948322756119673,477.0,0.4315503173164098,532.0,0.4814143245693563,593.0,0.5367180417044425,0.18948322756119673,WACC_0p3_WRT_0p7,0.44623753399818683,616,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,678,0.74,449,0.6153846153846155,0.6913208902934107,0,14,644,1429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08354155924387095,0.2394876081791606,0.13663508828205462,0.08354155924387095,0.23363280471132164,0.3113571412720746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2394876081791606,0.12810566312036747,0.11138194505879312,0.13663508828205462,0.21654994176192963,0.07991485347987501,0.08354155924387095,0.49148294249387314,0.4079413832500022,0.23363280471132164,0.5191153798968872,0.2854825751855655,0.3113571412720746,0.4867109599351237,0.1753538186630491,472.0,0.4270172257479601,211.0,0.19038984587488667,430.0,0.3889392565729828,466.0,0.4215775158658205,452.0,0.40888485947416137,0.19038984587488667,WACC_0p3_WRT_0p7,0.3673617407071623,617,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,833,0.75,1033,0.653846153846154,0.4603900380088971,0,50,4796,1123,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22863936251988268,0.49479264759204755,0.406681738861879,0.22863936251988268,0.13554767148886138,0.29100867763436533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49479264759204755,0.20995703465608026,0.28483561293596726,0.406681738861879,0.2700539351850618,0.1366278036768172,0.22863936251988268,0.432122927534204,0.20348356501432133,0.13554767148886138,0.42127543480834406,0.2857277633194827,0.29100867763436533,0.3898060778821958,0.09879740024783046,840.0,0.7606527651858568,867.0,0.785131459655485,280.0,0.25294650951949227,246.0,0.22212148685403446,211.0,0.19038984587488667,0.19038984587488667,WACC_0p9_WRT_0p1,0.44224841341795107,618,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,90,0.76,711,0.6923076923076925,0.5639586238194653,0,26,593,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14166917315109728,0.374858203324072,0.29882100632502434,0.14166917315109728,0.11678455193278015,0.23845919494399848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.374858203324072,0.14116647583074748,0.2336917274933245,0.29882100632502434,0.23294056102121194,0.0658804453038124,0.14166917315109728,0.4213831409177039,0.2797139677666066,0.11678455193278015,0.40077952427133645,0.2839949723385563,0.23845919494399848,0.40717772974420274,0.16871853480020427,528.0,0.47778785131459656,467.0,0.4224841341795104,246.0,0.22212148685403446,212.0,0.1912964641885766,248.0,0.22393472348141433,0.1912964641885766,WACC_0p7_WRT_0p3,0.3075249320036265,619,False,,,False,False,False,False,False,26.0,0.1968503937007874
