detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1966,0.52,62,0.5454545454545455,0.7643232580025967,0,19,798,1185,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2331908254004676,0.14964505607955636,0.046954722285362044,0.2331908254004676,0.3403791022149219,0.3864491633403444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14964505607955636,0.2079973449519067,0.05835228887235033,0.046954722285362044,0.24011323534876594,0.1931585130634039,0.2331908254004676,0.470367964873685,0.2371771394732174,0.3403791022149219,0.5514470495533592,0.2110679473384373,0.3864491633403444,0.5091068641472555,0.12265770080691107,945.0,0.41881100266193433,399.0,0.17657497781721385,799.0,0.35403726708074534,898.0,0.3979591836734694,779.0,0.3451641526175688,0.17657497781721385,WACC_0p3_WRT_0p7,0.33850931677018636,1214,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,750,0.61,158,0.75,0.5282613347207643,0,49,1889,675,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2422026933441016,0.38054855268300614,0.38038737029478836,0.2422026933441016,0.039759831844406346,0.18590846705220776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38054855268300614,0.30821756122833854,0.07233099145466759,0.38038737029478836,0.28340920562282573,0.09697816467196263,0.2422026933441016,0.45440114853292407,0.21219845518882247,0.039759831844406346,0.4805613511577435,0.44080151931333716,0.18590846705220776,0.43579716669651514,0.24988869964430738,1769.0,0.7843833185448092,1774.0,0.7866015971606034,649.0,0.28748890860692106,487.0,0.21561668145519078,399.0,0.17657497781721385,0.17657497781721385,WACC_0p9_WRT_0p1,0.4501330967169476,1215,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,1055,0.54,57,0.590909090909091,0.7854088154675355,0,5,3567,3176,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19617664219139064,0.12315837001947656,0.03319786688060458,0.19617664219139064,0.29188196222155693,0.33491525971814295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12315837001947656,0.1870160972212188,0.06385772720174225,0.03319786688060458,0.24012172082781216,0.20692385394720758,0.19617664219139064,0.5292686019175038,0.33309195972611316,0.29188196222155693,0.6063006487292122,0.31441868650765525,0.33491525971814295,0.5723080744142321,0.2373928146960892,708.0,0.3136645962732919,400.0,0.17701863354037267,1225.0,0.5430346051464063,1278.0,0.5665483584738243,1215.0,0.5385980479148181,0.17701863354037267,WACC_0p3_WRT_0p7,0.42777284826974266,1216,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1647,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3394,2547,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24976251655372528,0.1273396117018856,0.021766597541712368,0.24976251655372528,0.34562789949387,0.38445101061961523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1273396117018856,0.16627503956042475,0.03893542785853915,0.021766597541712368,0.24013670123602268,0.2183701036943103,0.24976251655372528,0.5282144802274533,0.27845196367372804,0.34562789949387,0.5921128872177237,0.2464849877238537,0.38445101061961523,0.5595394035599558,0.17508839294034056,497.0,0.22005323868677906,401.0,0.1774622892635315,1216.0,0.5390417036379769,1169.0,0.518189884649512,1110.0,0.4920141969831411,0.1774622892635315,WACC_0p3_WRT_0p7,0.3893522626441881,1217,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1016,0.38,55,0.2272727272727272,0.7943567497658995,0,24,4427,928,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6318960527090852,0.14714269408620181,0.20728026884134082,0.6318960527090852,0.7240768567245613,0.7303533244796011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14714269408620181,0.36692180204718144,0.21977910796097963,0.20728026884134082,0.296833797276404,0.0895535284350632,0.6318960527090852,0.4310028077105093,0.20089324499857591,0.7240768567245613,0.46819041210894247,0.2558864446156189,0.7303533244796011,0.4574672303307725,0.2728860941488286,1971.0,0.8740017746228926,1896.0,0.8407275953859805,401.0,0.1774622892635315,435.0,0.19254658385093168,477.0,0.2111801242236025,0.1774622892635315,WACC_0p5_WRT_0p5,0.4591836734693878,1218,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,996,0.3,67,0.0454545454545453,0.7448489150593809,0,40,3119,1626,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8073300478705578,0.21623972900238667,0.28322174099243885,0.8073300478705578,0.926736692228589,0.9331878907715008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21623972900238667,0.23788130741752525,0.021641578415138585,0.28322174099243885,0.24013884175238545,0.0430828992400534,0.8073300478705578,0.4713647741113558,0.33596527375920204,0.926736692228589,0.5511266912514525,0.3756100009771365,0.9331878907715008,0.5280660931286034,0.40512179764289735,1315.0,0.582963620230701,402.0,0.17790594498669032,806.0,0.35714285714285715,895.0,0.3966282165039929,899.0,0.39840283939662824,0.17790594498669032,WACC_0p3_WRT_0p7,0.3826086956521739,1219,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,138,0.58,145,0.6818181818181818,0.5500113615175548,0,55,998,817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16297594650891042,0.36381205919159093,0.33725858797726926,0.16297594650891042,0.12579294042016914,0.2581509728818877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36381205919159093,0.2766014233015588,0.08721063589003214,0.33725858797726926,0.28205433470167746,0.05520425327559181,0.16297594650891042,0.46401616287277686,0.30104021636386646,0.12579294042016914,0.48279615599714315,0.357003215576974,0.2581509728818877,0.4373558497972103,0.1792048769153226,1626.0,0.7209405501330968,1760.0,0.7803904170363798,743.0,0.32919254658385094,497.0,0.22005323868677906,402.0,0.17790594498669032,0.17790594498669032,WACC_0p9_WRT_0p1,0.44569653948535937,1220,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,803,0.42,101,0.3181818181818181,0.6414593826296036,0,45,3009,3651,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40455826376745146,0.30052332440580304,0.1365675859629334,0.40455826376745146,0.5785244620387084,0.6457709956873166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30052332440580304,0.156835223694967,0.14368810071083604,0.1365675859629334,0.24630413682947805,0.10973655086654466,0.40455826376745146,0.6148079172795281,0.21024965351207664,0.5785244620387084,0.6765899227252781,0.09806546068656963,0.6457709956873166,0.6378415678943271,0.00792942779298944,402.0,0.17790594498669032,657.0,0.29103815439219166,1823.0,0.808340727595386,1852.0,0.821206743566992,1777.0,0.7879325643300799,0.17790594498669032,WACC_0p1_WRT_0p9,0.577284826974268,1221,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,2034,0.47,44,0.4318181818181817,0.8501203007670964,0,7,2301,1258,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4345856514351729,0.0693374029124638,0.12191374980203463,0.4345856514351729,0.49610127898069056,0.5021580657552421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0693374029124638,0.16876468148880155,0.09942727857633775,0.12191374980203463,0.24019466662408281,0.11828091682204818,0.4345856514351729,0.5073020006228629,0.07271634918768999,0.49610127898069056,0.580670222212529,0.08456894323183839,0.5021580657552421,0.5445287552254398,0.04237068947019762,521.0,0.23070097604259096,403.0,0.17834960070984915,1069.0,0.4738243123336291,1080.0,0.4787045252883762,1009.0,0.4472049689440994,0.17834960070984915,WACC_0p3_WRT_0p7,0.3617568766637089,1222,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,572,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3697,932,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13723122798113682,0.30447309095249325,0.28640373229832516,0.13723122798113682,0.0850264228877975,0.20367411614444228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30447309095249325,0.3149314934337309,0.010458402481237639,0.28640373229832516,0.2550036003993226,0.03140013189900254,0.13723122798113682,0.4310333642491146,0.2938021362679778,0.0850264228877975,0.47005695886440946,0.38503053597661197,0.20367411614444228,0.4491753921623398,0.24550127601789754,1796.0,0.7963620230700976,1036.0,0.45918367346938777,403.0,0.17834960070984915,442.0,0.1956521739130435,439.0,0.19432120674356698,0.17834960070984915,WACC_0p5_WRT_0p5,0.364773735581189,1223,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1376,0.61,122,0.75,0.5937223186630844,0,17,4000,874,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16503144399840633,0.31130037944115835,0.3021897968076796,0.16503144399840633,0.05605493976199562,0.1797051194108921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31130037944115835,0.3282220894382803,0.016921709997121948,0.3021897968076796,0.25499236162721167,0.04719743518046793,0.16503144399840633,0.434343685196505,0.2693122411980987,0.05605493976199562,0.45833450956803623,0.4022795698060406,0.1797051194108921,0.45469879137834235,0.2749936719674503,1850.0,0.8203194321206744,1035.0,0.4587400177462289,421.0,0.18633540372670807,403.0,0.17834960070984915,458.0,0.20275066548358472,0.17834960070984915,WACC_0p7_WRT_0p3,0.369299023957409,1224,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1921,0.51,54,0.5227272727272727,0.7989512877958115,0,12,1375,2516,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28719883697239534,0.11510427204824474,0.00756821275923658,0.28719883697239534,0.3758719761514805,0.40793554661048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11510427204824474,0.15685224523475355,0.041747973186508816,0.00756821275923658,0.24964535970221433,0.24207714694297774,0.28719883697239534,0.541752368114097,0.25455353114170165,0.3758719761514805,0.6228702066460395,0.24699823049455905,0.40793554661048,0.5834436998728585,0.1755081532623785,403.0,0.17834960070984915,803.0,0.35581188997338065,1296.0,0.5745341614906833,1404.0,0.6224489795918368,1315.0,0.582963620230701,0.17834960070984915,WACC_0p1_WRT_0p9,0.4628216503992902,1225,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1076,0.39,59,0.25,0.7767642601006219,0,28,2526,996,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5912767177276875,0.16366236136975265,0.17386507858232586,0.5912767177276875,0.6928246151173879,0.7072525845147313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16366236136975265,0.22516756608613445,0.061505204716381795,0.17386507858232586,0.24019627286689052,0.06633119428456466,0.5912767177276875,0.46225769262315536,0.12901902510453217,0.6928246151173879,0.5345876334834465,0.1582369816339414,0.7072525845147313,0.5004260803103837,0.20682650420434756,1165.0,0.5164152617568767,404.0,0.17879325643300797,725.0,0.321206743566992,809.0,0.35847382431233366,730.0,0.3234250221827862,0.17879325643300797,WACC_0p3_WRT_0p7,0.3396628216503993,1226,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,700,0.32,93,0.0909090909090908,0.6622864606382424,0,62,3745,1522,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6888561809665473,0.2993975220045902,0.16873190877903194,0.6888561809665473,0.8524386027625517,0.8914760920328295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2993975220045902,0.30130165659487207,0.0019041345902818807,0.16873190877903194,0.25721995323371344,0.0884880444546815,0.6888561809665473,0.43123918434167896,0.25761699662486837,0.8524386027625517,0.5036200412675242,0.34881856149502743,0.8914760920328295,0.4995722245765893,0.39190386745624023,1738.0,0.7706299911268856,1133.0,0.5022182786157942,404.0,0.17879325643300797,622.0,0.2755102040816326,725.0,0.321206743566992,0.17879325643300797,WACC_0p5_WRT_0p5,0.4096716947648624,1227,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,868,0.47,42,0.4318181818181817,0.8617127497964953,0,5,2387,1606,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44369646035471483,0.05707428264845377,0.13357519363143716,0.44369646035471483,0.498986970526813,0.5010595183914116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05707428264845377,0.15718024957644686,0.10010596692799309,0.13357519363143716,0.24332546942620573,0.10975027579476856,0.44369646035471483,0.5745130705103225,0.1308166101556077,0.498986970526813,0.616330072056095,0.11734310152928201,0.5010595183914116,0.5936449933113828,0.09258547491997116,404.0,0.17879325643300797,515.0,0.22803904170363798,1525.0,0.676131322094055,1350.0,0.59849157054126,1396.0,0.6188997338065662,0.17879325643300797,WACC_0p1_WRT_0p9,0.4600709849157054,1228,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,696,0.48,700,0.4545454545454545,0.1499572877961333,0,122,3751,1097,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4559758066177004,0.8079171279748458,0.7579938943660072,0.4559758066177004,0.2949377456576457,0.5437404697148631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8079171279748458,0.3149357568974604,0.49298137107738543,0.7579938943660072,0.26211229083119864,0.49588160353480853,0.4559758066177004,0.4314461200507659,0.024529686566934494,0.2949377456576457,0.4967508998759444,0.2018131542182987,0.5437404697148631,0.4664964567016841,0.07724401301317901,1797.0,0.7968056787932565,1324.0,0.5869565217391305,405.0,0.17923691215616683,570.0,0.2524401064773736,527.0,0.23336291038154391,0.17923691215616683,WACC_0p5_WRT_0p5,0.40976042590949424,1229,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,566,0.53,78,0.5681818181818182,0.7066156826286285,0,26,1589,2477,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1610439952576889,0.20860063308323415,0.12160595942062116,0.1610439952576889,0.2991410704258835,0.3671498911708785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20860063308323415,0.20132822607583117,0.007272407007402976,0.12160595942062116,0.24019860497431442,0.11859264555369325,0.1610439952576889,0.5244050504949397,0.3633610552372508,0.2991410704258835,0.5974194811329238,0.29827841070704025,0.3671498911708785,0.5707401857456775,0.20359029457479905,872.0,0.38642413487133986,405.0,0.17923691215616683,1194.0,0.5292812777284827,1215.0,0.5385980479148181,1200.0,0.5319432120674357,0.17923691215616683,WACC_0p3_WRT_0p7,0.4330967169476486,1230,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,999,0.53,59,0.5681818181818182,0.7767642601006219,0,8,1577,3343,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2161755971913454,0.13439366959288954,0.037808738365774704,0.2161755971913454,0.3166030542111976,0.3605023282044257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13439366959288954,0.15745587694377047,0.023062207350880937,0.037808738365774704,0.2452544064557574,0.20744566808998272,0.2161755971913454,0.5737114813311343,0.3575358841397889,0.3166030542111976,0.6350987839663604,0.3184957297551628,0.3605023282044257,0.6061249423742046,0.24562261416977887,405.0,0.17923691215616683,609.0,0.26974267968056787,1521.0,0.6743566992014197,1495.0,0.6628216503992902,1498.0,0.6641526175687666,0.17923691215616683,WACC_0p1_WRT_0p9,0.4900621118012422,1231,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1270,0.58,69,0.6818181818181818,0.7374573841392481,0,3,318,415,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051318609305140886,0.16552150707523852,0.11334163399836744,0.051318609305140886,0.17245360733032059,0.24038782952112114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16552150707523852,0.2637185688786149,0.09819706180337637,0.11334163399836744,0.24791046208739564,0.1345688280890282,0.051318609305140886,0.4364375913124176,0.38511898200727673,0.17245360733032059,0.45929511813946,0.28684151080913944,0.24038782952112114,0.4430714341075166,0.20268360458639545,1547.0,0.6858917480035492,729.0,0.32298136645962733,443.0,0.1960958296362023,406.0,0.17968056787932565,418.0,0.1850044365572316,0.17968056787932565,WACC_0p7_WRT_0p3,0.31393078970718724,1232,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1792,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3903,1353,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030616040687914285,0.24504138013327306,0.20313838712605023,0.030616040687914285,0.15374141822248416,0.24751133031369033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24504138013327306,0.2927821420441078,0.047740761910834734,0.20313838712605023,0.2420010661967435,0.03886267907069327,0.030616040687914285,0.4315711522802643,0.40095511159235003,0.15374141822248416,0.4916806763725914,0.3379392581501072,0.24751133031369033,0.47748755513912566,0.22997622482543534,1707.0,0.7568766637089619,478.0,0.21162377994676132,406.0,0.17968056787932565,542.0,0.24001774622892635,599.0,0.2653061224489796,0.17968056787932565,WACC_0p5_WRT_0p5,0.33070097604259097,1233,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,104,0.32,57,0.0909090909090908,0.7854088154675355,0,27,1,1214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856212601770712,0.16915202852597572,0.2925870511518274,0.7856212601770712,0.883087272216999,0.8798085196343377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16915202852597572,0.15746189156667034,0.011690136959305375,0.2925870511518274,0.3156177191342498,0.02303066798242237,0.7856212601770712,0.7116555910761319,0.07396566910093938,0.883087272216999,0.7521726788215612,0.13091459339543776,0.8798085196343377,0.7169264972304096,0.16288202240392813,406.0,0.17968056787932565,1987.0,0.8811002661934338,2216.0,0.9826974267968057,2209.0,0.9795918367346939,2215.0,0.9822537710736469,0.17968056787932565,WACC_0p1_WRT_0p9,0.8010647737355813,1234,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,172,0.61,129,0.75,0.5796086000319227,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1816699549722113,0.3262306352056998,0.31904958844798126,0.1816699549722113,0.052541632225770386,0.18104259248123214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3262306352056998,0.3361906933593545,0.009960058153654694,0.31904958844798126,0.2567472703662494,0.06230231808173187,0.1816699549722113,0.43177298956957394,0.2501030345973626,0.052541632225770386,0.46505817410429673,0.4125165418785263,0.18104259248123214,0.4574205888570935,0.27637799637586136,1883.0,0.8349600709849158,1106.0,0.4902395740905058,407.0,0.18012422360248448,422.0,0.1867790594498669,476.0,0.21073646850044367,0.18012422360248448,WACC_0p5_WRT_0p5,0.3805678793256433,1235,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,459,0.31,99,0.0681818181818181,0.6465088538074957,0,69,1127,2929,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7032490842396038,0.31817854964016873,0.16857839367792424,0.7032490842396038,0.8753840745829736,0.917739117330463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31817854964016873,0.2013339724582336,0.11684457718193514,0.16857839367792424,0.24021945858700694,0.0716410649090827,0.7032490842396038,0.5542657535247143,0.14898333071488945,0.8753840745829736,0.6272312143731439,0.24815286020982974,0.917739117330463,0.6015073828879209,0.31623173444254205,873.0,0.38686779059449866,407.0,0.18012422360248448,1391.0,0.616681455190772,1435.0,0.6362023070097604,1455.0,0.645075421472937,0.18012422360248448,WACC_0p3_WRT_0p7,0.4929902395740905,1236,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,1181,0.43,44,0.3409090909090909,0.8501203007670964,0,13,1142,3879,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5417574001598419,0.07769988627728178,0.18478573116584307,0.5417574001598419,0.6035931535253163,0.6012295675581866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07769988627728178,0.15765295890345007,0.0799530726261683,0.18478573116584307,0.24850931542182106,0.06372358425597799,0.5417574001598419,0.6256464005065843,0.0838890003467424,0.6035931535253163,0.6678828504261854,0.06428969690086916,0.6012295675581866,0.6348991407524998,0.033669573194313185,407.0,0.18012422360248448,755.0,0.33451641526175685,1903.0,0.8438331854480923,1768.0,0.7839396628216504,1744.0,0.7732919254658385,0.18012422360248448,WACC_0p1_WRT_0p9,0.5831410825199645,1237,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2107,0.53,55,0.5681818181818182,0.7943567497658995,0,5,3849,3355,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2300019949915757,0.11578338146813422,0.016793319400579904,0.2300019949915757,0.3209823271822145,0.35883519271855924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11578338146813422,0.19684193210433562,0.0810585506362014,0.016793319400579904,0.24022842246984968,0.22343510306926978,0.2300019949915757,0.534075373377705,0.30407337838612936,0.3209823271822145,0.5981288603494275,0.277146533167213,0.35883519271855924,0.5768666134560647,0.21803142073750548,824.0,0.36512866015971607,408.0,0.1805678793256433,1250.0,0.5541259982253771,1219.0,0.5403726708074534,1256.0,0.5567879325643301,0.1805678793256433,WACC_0p3_WRT_0p7,0.43939662821650405,1238,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,2101,0.32,94,0.0909090909090908,0.659588128984232,0,63,220,3541,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6867354915385505,0.30225196333112925,0.1660175174596015,0.6867354915385505,0.8517669109722437,0.8917317968556615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30225196333112925,0.15773321648720434,0.1445187468439249,0.1660175174596015,0.2776297310622136,0.11161221360261211,0.6867354915385505,0.6819918997433748,0.0047435917951756945,0.8517669109722437,0.7355580674868107,0.11620884348543292,0.8917317968556615,0.6977884780128233,0.19394331884283822,408.0,0.1805678793256433,1694.0,0.751109139307897,2163.0,0.9591836734693877,2170.0,0.9622892635314996,2178.0,0.9658385093167702,0.1805678793256433,WACC_0p1_WRT_0p9,0.7637976929902396,1239,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,348,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1758,1813,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027400984145199436,0.2421564094435421,0.19988057255915193,0.027400984145199436,0.15442029401844293,0.24725289062805555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2421564094435421,0.21184249990443885,0.030313909539103262,0.19988057255915193,0.24023211866959898,0.040351546110447056,0.027400984145199436,0.5052906797676696,0.4778896956224702,0.15442029401844293,0.5724454570521602,0.4180251630337173,0.24725289062805555,0.5404605998888016,0.293207709260746,992.0,0.43966282165039927,409.0,0.18101153504880213,1050.0,0.4653948535936114,1016.0,0.4503105590062112,978.0,0.4334516415261757,0.18101153504880213,WACC_0p3_WRT_0p7,0.39396628216504,1240,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,15,0.48,66,0.4545454545454545,0.7486266132178725,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3280261704067447,0.174612300202723,0.0428428876167941,0.3280261704067447,0.44396363370866254,0.48700814269919757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.174612300202723,0.157775994354554,0.016836305848169003,0.0428428876167941,0.24144135378941503,0.19859846617262095,0.3280261704067447,0.592905580225783,0.2648794098190383,0.44396363370866254,0.6469772804413338,0.2030136467326713,0.48700814269919757,0.6142186482056524,0.12721050550645485,409.0,0.18101153504880213,455.0,0.20141969831410825,1651.0,0.7320319432120674,1597.0,0.7080745341614907,1566.0,0.694321206743567,0.18101153504880213,WACC_0p1_WRT_0p9,0.5033717834960071,1241,False,,,False,False,False,False,False,27.0,0.18439716312056736
