detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,268,0.85,2314,0.923076923076923,0.1246783721369336,0,27,2437,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474514117359292,0.8589089284800216,0.8611212389107281,0.8474514117359292,0.4039325762476123,0.11095290063880783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8589089284800216,0.490297800280083,0.36861112819993863,0.8611212389107281,0.5316900159437856,0.3294312229669425,0.8474514117359292,0.6190073154939221,0.22844409624200712,0.4039325762476123,0.44374911643545345,0.03981654018784114,0.11095290063880783,0.33677842425674986,0.22582552361794203,1083.0,0.964349376114082,1091.0,0.9714795008912656,990.0,0.8814616755793226,222.0,0.19696969696969696,190.0,0.16844919786096257,0.16844919786096257,WACC_0p9_WRT_0p1,0.6365418894830659,499,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,210,0.73,50,0.6153846153846153,0.7139183166746814,0,17,2185,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13122275194052782,0.23356248370754448,0.132613904597083,0.13122275194052782,0.2752727179755798,0.340010464762902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23356248370754448,0.23110340332625104,0.0024590803812934436,0.132613904597083,0.2989114745182107,0.1662975699211277,0.13122275194052782,0.515306171451319,0.38408341951079117,0.2752727179755798,0.4451623653282993,0.1698896473527195,0.340010464762902,0.3369288422283158,0.003081622534586159,765.0,0.6809269162210339,446.0,0.3966131907308378,207.0,0.1836007130124777,235.0,0.20855614973262032,191.0,0.16934046345811052,0.16934046345811052,WACC_0p9_WRT_0p1,0.32780748663101605,500,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,760,0.73,127,0.6153846153846153,0.5718021696138071,0,37,1163,103,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10609609708000926,0.39156131180145826,0.2909165363712453,0.10609609708000926,0.24253978213576552,0.3530750196884286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39156131180145826,0.2501569487542568,0.14140436304720144,0.2909165363712453,0.3202121118996435,0.029295575528398177,0.10609609708000926,0.5081641464540791,0.40206804937406987,0.24253978213576552,0.44503922266402424,0.20249944052825872,0.3530750196884286,0.34642238060439917,0.00665263908402941,811.0,0.7219251336898396,687.0,0.6114081996434938,191.0,0.16934046345811052,233.0,0.20677361853832443,233.0,0.20677361853832443,0.16934046345811052,WACC_0p5_WRT_0p5,0.3832442067736186,501,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,631,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4872,4428,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.799023740573957,0.06805971891518056,0.35875168317040734,0.799023740573957,0.8237478797545176,0.8105653188962282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06805971891518056,0.10693152816986036,0.0388718092546798,0.35875168317040734,0.289368913282967,0.06938276988744035,0.799023740573957,0.5870143606337557,0.2120093799402013,0.8237478797545176,0.5829528094952559,0.24079507025926172,0.8105653188962282,0.5250769953006099,0.28548832359561827,191.0,0.16934046345811052,225.0,0.19964349376114082,738.0,0.6568627450980392,860.0,0.7655971479500892,868.0,0.7727272727272727,0.16934046345811052,WACC_0p1_WRT_0p9,0.5128342245989306,502,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,10,0.56,13,0.1794871794871796,0.91357309350583,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779538195791947,0.06404775688555306,0.35221091744949,0.7779538195791947,0.7981496172315866,0.7824786108822995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06404775688555306,0.13780742932233953,0.07375967243678647,0.35221091744949,0.28815258985156594,0.06405832759792407,0.7779538195791947,0.5824724449415807,0.19548137463761406,0.7981496172315866,0.5844034085127041,0.2137462087188825,0.7824786108822995,0.5250260263517551,0.2574525845305444,471.0,0.41889483065953653,191.0,0.16934046345811052,701.0,0.6238859180035651,869.0,0.7736185383244206,867.0,0.7718360071301248,0.16934046345811052,WACC_0p3_WRT_0p7,0.5515151515151515,503,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,468,0.86,1170,0.9487179487179488,0.2299370119513308,0,8,2118,1,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7472427326405539,0.7394079085644109,0.7498869780457165,0.7472427326405539,0.3608854435129071,0.10301449222074958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7394079085644109,0.3362720621358947,0.40313584642851613,0.7498869780457165,0.4238492830167729,0.3260376950289436,0.7472427326405539,0.5085606341452454,0.23868209849530841,0.3608854435129071,0.4530245511847696,0.09213910767186251,0.10301449222074958,0.33717348377811085,0.23415899155736125,927.0,0.8253119429590018,996.0,0.8868092691622104,192.0,0.17023172905525846,271.0,0.24064171122994651,193.0,0.1711229946524064,0.17023172905525846,WACC_0p5_WRT_0p5,0.4588235294117647,504,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,951,0.53,16,0.1025641025641026,0.88358769268775,0,14,4907,4546,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8426641476256699,0.09450786306207268,0.373690788927688,0.8426641476256699,0.8754005222002735,0.8665566867615694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09450786306207268,0.107134517309546,0.01262665424747332,0.373690788927688,0.29028867873823455,0.08340211018945343,0.8426641476256699,0.5875344565994906,0.25512969102617933,0.8754005222002735,0.5855071346243932,0.28989338757588035,0.8665566867615694,0.5254385984438545,0.34111808831771484,192.0,0.17023172905525846,261.0,0.23172905525846701,743.0,0.661319073083779,881.0,0.7843137254901961,875.0,0.7789661319073083,0.17023172905525846,WACC_0p1_WRT_0p9,0.5253119429590017,505,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,725,0.55,14,0.1538461538461539,0.9029178536406977,0,10,1024,4042,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.799023740573957,0.06805971891518056,0.35875168317040734,0.799023740573957,0.8237478797545176,0.8105653188962282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06805971891518056,0.15179787015151192,0.08373815123633135,0.35875168317040734,0.28816564534891226,0.07058603782149508,0.799023740573957,0.595091982041748,0.20393175853220902,0.8237478797545176,0.5942505498744759,0.22949732988004168,0.8105653188962282,0.5526554359911063,0.25790988290512185,589.0,0.5240641711229946,192.0,0.17023172905525846,811.0,0.7219251336898396,945.0,0.8413547237076648,1012.0,0.9010695187165776,0.17023172905525846,WACC_0p3_WRT_0p7,0.6317290552584671,506,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,504,0.85,1855,0.923076923076923,0.158807396667609,0,21,2393,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8086600648044067,0.8209656968954683,0.8231050492318971,0.8086600648044067,0.3823154427854034,0.09997186972393865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8209656968954683,0.47677889920557875,0.3441867976898895,0.8231050492318971,0.5311854755216171,0.29191957371028,0.8086600648044067,0.6140153819579818,0.1946446828464249,0.3823154427854034,0.447776264846059,0.06546082206065557,0.09997186972393865,0.33710151910118064,0.23712964937724199,1077.0,0.9590017825311943,1088.0,0.9688057040998217,959.0,0.8538324420677362,244.0,0.21657754010695188,192.0,0.17023172905525846,0.17023172905525846,WACC_0p9_WRT_0p1,0.6336898395721926,507,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6659939418967139,0.7673517781431389,0.7354018873003666,0.6659939418967139,0.2516289485162266,0.16893052785997334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7673517781431389,0.35797669009219557,0.40937508805094336,0.7354018873003666,0.37971680834022775,0.35568507896013885,0.6659939418967139,0.5087528409586176,0.1572411009380963,0.2516289485162266,0.44737369830893,0.1957447497927034,0.16893052785997334,0.3750890173496039,0.2061584894896306,961.0,0.8556149732620321,947.0,0.8431372549019608,193.0,0.1711229946524064,243.0,0.21568627450980393,324.0,0.2878787878787879,0.1711229946524064,WACC_0p5_WRT_0p5,0.47468805704099826,508,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,368,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2173,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08758234488881494,0.20711433956065237,0.12310798193570512,0.08758234488881494,0.22362007552982402,0.28401909689756066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20711433956065237,0.23652824479270682,0.02941390523205445,0.12310798193570512,0.30468518481324086,0.18157720287753576,0.08758234488881494,0.5206870284650733,0.43310468357625836,0.22362007552982402,0.4456511116167014,0.22203103608687738,0.28401909689756066,0.33723688441761424,0.05321778752005357,781.0,0.6951871657754011,535.0,0.47593582887700536,222.0,0.19696969696969696,238.0,0.21122994652406418,194.0,0.17201426024955438,0.17201426024955438,WACC_0p9_WRT_0p1,0.3502673796791444,509,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,157,0.58,16,0.2307692307692306,0.88358769268775,0,9,5000,3077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6969450807904776,0.08211367738708647,0.29101293562288894,0.6969450807904776,0.7351383561296132,0.7310207592905513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08211367738708647,0.10735310958648725,0.02523943219940078,0.29101293562288894,0.29306929552596,0.00205635990307107,0.6969450807904776,0.5735178815350318,0.12342719925544576,0.7351383561296132,0.5620885413713589,0.17304981475825432,0.7310207592905513,0.49140172396283816,0.23961903532771317,194.0,0.17201426024955438,326.0,0.2896613190730838,620.0,0.551693404634581,725.0,0.6452762923351159,723.0,0.64349376114082,0.17201426024955438,WACC_0p1_WRT_0p9,0.4604278074866309,510,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,917,0.55,19,0.1538461538461539,0.8584883144606695,0,15,1046,3447,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7653577394299341,0.1174546347525076,0.3170759833925458,0.7653577394299341,0.8135146354297228,0.814649669386568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1174546347525076,0.1369268331096873,0.019472198357179712,0.3170759833925458,0.2882081887042022,0.028867794688343607,0.7653577394299341,0.5937915339884435,0.1715662054414906,0.8135146354297228,0.5912381613091411,0.2222764741205817,0.814649669386568,0.5330596540904947,0.2815900152960733,462.0,0.410873440285205,194.0,0.17201426024955438,799.0,0.7112299465240641,923.0,0.82174688057041,914.0,0.8137254901960784,0.17201426024955438,WACC_0p3_WRT_0p7,0.5859180035650624,511,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,620,0.68,43,0.4871794871794873,0.7367191792290767,0,13,2481,236,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2942189249309432,0.22060761765527162,0.07715143721717496,0.2942189249309432,0.4207864982119814,0.4734503382150641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22060761765527162,0.17193965936483585,0.04866795829043577,0.07715143721717496,0.3010348200555159,0.22388338283834094,0.2942189249309432,0.5105889310162247,0.2163700060852815,0.4207864982119814,0.46108182622396204,0.04029532801198066,0.4734503382150641,0.3835768878194071,0.08987345039565703,667.0,0.5935828877005348,486.0,0.4322638146167558,195.0,0.17290552584670232,301.0,0.26737967914438504,361.0,0.32085561497326204,0.17290552584670232,WACC_0p5_WRT_0p5,0.35739750445632795,512,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.690256116096479,0.09192775796901978,0.2827325555676746,0.690256116096479,0.7331051532641828,0.7318322627450579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09192775796901978,0.10739684110748451,0.015469083138464734,0.2827325555676746,0.28828932917194633,0.005556773604271703,0.690256116096479,0.5770768978169162,0.11317921827956279,0.7331051532641828,0.5498694892100742,0.18323566405410863,0.7318322627450579,0.47824978385164924,0.2535824788934086,195.0,0.17290552584670232,195.0,0.17290552584670232,653.0,0.5811051693404634,669.0,0.5953654188948306,679.0,0.6042780748663101,0.17290552584670232,WACC_0p1_WRT_0p9,0.42531194295900177,513,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,350,0.84,1758,0.8974358974358974,0.1670974380837531,0,20,2299,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7798083225193884,0.814228010393361,0.8078578690712057,0.7798083225193884,0.3534414752140568,0.09209996559041964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.814228010393361,0.4381747711838523,0.3760532392095087,0.8078578690712057,0.5262011012357971,0.2816567678354086,0.7798083225193884,0.6050097192441638,0.17479860327522456,0.3534414752140568,0.45366283140010905,0.10022135618605227,0.09209996559041964,0.3373349513805851,0.24523498579016548,1060.0,0.9438502673796791,1068.0,0.9509803921568627,880.0,0.7834224598930482,273.0,0.24242424242424243,195.0,0.17290552584670232,0.17290552584670232,WACC_0p9_WRT_0p1,0.618716577540107,514,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,698,0.63,23,0.358974358974359,0.8303306239869315,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5108710481172634,0.12892848813136057,0.15837900248501385,0.5108710481172634,0.5826097428687272,0.6003806857643793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12892848813136057,0.10740949027862226,0.02151899785273831,0.15837900248501385,0.31759354896538916,0.1592145464803753,0.5108710481172634,0.5521439324069813,0.04127288428971798,0.5826097428687272,0.5199664149292805,0.06264332793944671,0.6003806857643793,0.4349936222418183,0.165387063522561,196.0,0.17379679144385027,652.0,0.5802139037433155,376.0,0.3342245989304813,553.0,0.4919786096256685,553.0,0.4919786096256685,0.17379679144385027,WACC_0p1_WRT_0p9,0.4144385026737968,515,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,592,0.57,14,0.205128205128205,0.9029178536406977,0,8,178,859,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7407361138398801,0.0631020446451861,0.32568054184848777,0.7407361138398801,0.7676430133262536,0.7563509479078209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0631020446451861,0.10740968659586687,0.04430764195068078,0.32568054184848777,0.2898271957119134,0.03585334613657437,0.7407361138398801,0.5935169638524623,0.1472191499874178,0.7676430133262536,0.5784210556562535,0.18922195767000016,0.7563509479078209,0.4960643601773247,0.2602865877304962,197.0,0.1746880570409982,243.0,0.21568627450980393,795.0,0.7076648841354723,833.0,0.7415329768270945,741.0,0.6595365418894831,0.1746880570409982,WACC_0p1_WRT_0p9,0.49982174688057046,516,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,311,0.84,1866,0.8974358974358974,0.1578947768013081,0,22,2377,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7902681475923189,0.8244591468830711,0.8181086782189742,0.7902681475923189,0.3592703894559891,0.09294595442611485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8244591468830711,0.4732122132418835,0.3512469336411876,0.8181086782189742,0.5299705206014121,0.288138157617562,0.7902681475923189,0.6121041350600999,0.17816401253221903,0.3592703894559891,0.45129232484236675,0.09202193538637765,0.09294595442611485,0.3378395704358158,0.24489361600970094,1076.0,0.9581105169340464,1085.0,0.966131907308378,945.0,0.8413547237076648,264.0,0.23440285204991088,197.0,0.1746880570409982,0.1746880570409982,WACC_0p9_WRT_0p1,0.6349376114081997,517,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,336,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2165,83,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16746116306971975,0.22563209350775698,0.1161717273813672,0.16746116306971975,0.30548165180811543,0.3662569355044193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22563209350775698,0.22386502039281372,0.0017670731149432573,0.1161717273813672,0.30242325050863855,0.18625152312727133,0.16746116306971975,0.5214184051839768,0.353957242114257,0.30548165180811543,0.4464096704022928,0.14092801859417736,0.3662569355044193,0.33825646116116276,0.02800047434325653,749.0,0.6666666666666666,508.0,0.45187165775401067,224.0,0.19875222816399288,240.0,0.21301247771836007,198.0,0.17557932263814616,0.17557932263814616,WACC_0p9_WRT_0p1,0.3411764705882353,518,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,427,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3531,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07041472749478028,0.3680190820018684,0.2588325007613912,0.07041472749478028,0.27598305226134034,0.378030583792215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3680190820018684,0.2728568230474032,0.09516225895446517,0.2588325007613912,0.30672619199659595,0.04789369123520476,0.07041472749478028,0.5119263849642596,0.4415116574694793,0.27598305226134034,0.4486273003799235,0.17264424811858314,0.378030583792215,0.37429499879664996,0.0037355849955650333,856.0,0.7620320855614974,556.0,0.4946524064171123,198.0,0.17557932263814616,248.0,0.22014260249554368,321.0,0.28520499108734404,0.17557932263814616,WACC_0p5_WRT_0p5,0.38752228163992875,519,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,1107,0.56,15,0.1794871794871796,0.8929505424034517,0,10,5000,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7623273052867074,0.07666212432229637,0.3328665968857812,0.7623273052867074,0.7933997231762805,0.784374415526272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07666212432229637,0.10750836910032431,0.030846244778027943,0.3328665968857812,0.3023176885901343,0.03054890829564688,0.7623273052867074,0.575967311940497,0.18635999334621045,0.7933997231762805,0.5750548023964419,0.21834492077983858,0.784374415526272,0.5038082127911537,0.28056620273511823,198.0,0.17557932263814616,503.0,0.4474153297682709,642.0,0.571301247771836,808.0,0.7192513368983957,776.0,0.6907308377896613,0.17557932263814616,WACC_0p1_WRT_0p9,0.520855614973262,520,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,741,0.54,14,0.1282051282051283,0.9029178536406977,0,11,685,3531,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8281675539409955,0.0705385560501778,0.37528725383136713,0.8281675539409955,0.8518003129686499,0.8376725043904316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0705385560501778,0.1433632075003657,0.07282465145018792,0.37528725383136713,0.2883713027350239,0.0869159510963432,0.8281675539409955,0.5982567224816452,0.22991083145935032,0.8518003129686499,0.6002928235715775,0.25150748939707235,0.8376725043904316,0.5487330758501628,0.2889394285402688,525.0,0.46702317290552586,198.0,0.17557932263814616,837.0,0.7450980392156863,978.0,0.8707664884135472,996.0,0.8868092691622104,0.17557932263814616,WACC_0p3_WRT_0p7,0.6290552584670231,521,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,841,0.57,29,0.205128205128205,0.7958683960441493,0,22,1399,3508,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.659620549095683,0.18211518423655795,0.22526624229657768,0.659620549095683,0.7429868211928304,0.766191867095694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18211518423655795,0.10767763037559272,0.07443755386096523,0.22526624229657768,0.2918881093131035,0.06662186701652581,0.659620549095683,0.5939282897116074,0.06569225938407564,0.7429868211928304,0.5872356262122124,0.15575119498061807,0.766191867095694,0.5180508946338562,0.24814097246183775,199.0,0.17647058823529413,296.0,0.2629233511586453,803.0,0.714795008912656,896.0,0.7976827094474154,842.0,0.749554367201426,0.17647058823529413,WACC_0p1_WRT_0p9,0.5402852049910873,522,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,438,0.6,23,0.282051282051282,0.8303306239869315,0,10,2893,2790,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5983024882183792,0.13636499953635228,0.2079857144678934,0.5983024882183792,0.666767042511124,0.6817022422469904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13636499953635228,0.1302484636114328,0.006116535924919481,0.2079857144678934,0.28841925840581717,0.08043354393792376,0.5983024882183792,0.5863970949959678,0.011905393222411353,0.666767042511124,0.5780428764096339,0.08872416610149003,0.6817022422469904,0.5253450155810981,0.15635722666589225,402.0,0.357397504456328,199.0,0.17647058823529413,733.0,0.6524064171122995,830.0,0.7388591800356507,872.0,0.7762923351158645,0.17647058823529413,WACC_0p3_WRT_0p7,0.5402852049910873,523,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,432,0.86,1826,0.9487179487179488,0.1612395685334953,0,9,2329,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8253248459612752,0.8157828721244398,0.8264087970937782,0.8253248459612752,0.4043980203678688,0.12511792940705696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8157828721244398,0.44842296775449825,0.36735990436994154,0.8264087970937782,0.5249329866323557,0.3014758104614226,0.8253248459612752,0.6081900040409921,0.2171348419202831,0.4043980203678688,0.44945657633026165,0.04505855596239283,0.12511792940705696,0.33840680294450826,0.2132888735374513,1064.0,0.9474153297682709,1065.0,0.948306595365419,906.0,0.8065953654188949,255.0,0.22638146167557932,199.0,0.17647058823529413,0.17647058823529413,WACC_0p9_WRT_0p1,0.6210338680926916,524,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,489,0.69,50,0.5128205128205127,0.7139183166746814,0,18,2541,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24779800540868208,0.2434778322475334,0.10856216545383102,0.24779800540868208,0.38748245083210836,0.4484392067397168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2434778322475334,0.16513059551796724,0.07834723672956614,0.10856216545383102,0.28843099963482305,0.17986883418099203,0.24779800540868208,0.5136790060418172,0.2658810006331351,0.38748245083210836,0.45566533134254966,0.0681828805104413,0.4484392067397168,0.38105684013999075,0.06738236659972607,647.0,0.5757575757575758,200.0,0.17736185383244207,202.0,0.17914438502673796,278.0,0.24688057040998218,350.0,0.31105169340463457,0.17736185383244207,WACC_0p3_WRT_0p7,0.2980392156862745,525,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,485,0.84,2370,0.8974358974358974,0.120986935448638,0,30,2369,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8322179219586556,0.8654917515645093,0.8592201813103738,0.8322179219586556,0.3826476099682717,0.09633884489286838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8654917515645093,0.46652497623336225,0.39896677533114705,0.8592201813103738,0.5302458666763321,0.3289743146340417,0.8322179219586556,0.6120967433207074,0.22012117863794822,0.3826476099682717,0.45084516741454944,0.06819755744627776,0.09633884489286838,0.3384201613643698,0.24208131647150144,1072.0,0.9545454545454546,1086.0,0.9670231729055259,944.0,0.8404634581105169,261.0,0.23172905525846701,200.0,0.17736185383244207,0.17736185383244207,WACC_0p9_WRT_0p1,0.6342245989304813,526,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,1074,0.57,24,0.205128205128205,0.8240260865178872,0,18,4085,2337,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6809567334720457,0.1508106337777272,0.2516786579164309,0.6809567334720457,0.7494722480407692,0.7636033667642534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1508106337777272,0.10789805576824103,0.042912578009486155,0.2516786579164309,0.2916007862113466,0.039922128294915704,0.6809567334720457,0.558032055481861,0.1229246779901847,0.7494722480407692,0.5367621223403165,0.21271012570045267,0.7636033667642534,0.45972404983565895,0.3038793169285945,202.0,0.17914438502673796,290.0,0.25757575757575757,450.0,0.4001782531194296,613.0,0.5454545454545454,632.0,0.5623885918003565,0.17914438502673796,WACC_0p1_WRT_0p9,0.38894830659536545,527,False,,,False,False,False,False,False,18.0,0.2833333333333333
