detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1008,0.83,574,0.8387096774193548,0.6292417732008895,0,74,3122,2758,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23787489581836785,0.3462657775856433,0.3188400295845636,0.23787489581836785,0.051961876276564435,0.16163514839887966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3462657775856433,0.237366848919801,0.1088989286658423,0.3188400295845636,0.1922612762830832,0.12657875330148038,0.23787489581836785,0.32069079975256437,0.08281590393419652,0.051961876276564435,0.4504373649550535,0.39847548867848903,0.16163514839887966,0.4973098829802966,0.33567473458141694,840.0,0.7585895117540687,357.0,0.321880650994575,204.0,0.18354430379746836,490.0,0.4421338155515371,567.0,0.5117540687160941,0.18354430379746836,WACC_0p5_WRT_0p5,0.4435804701627487,688,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,982,0.81,251,0.8064516129032256,0.9054460072134648,0,13,568,2783,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10015140801394763,0.05966968132702312,0.025172684670514426,0.10015140801394763,0.14552761292060737,0.17012970750366885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05966968132702312,0.11437772233191446,0.054708041004891336,0.025172684670514426,0.18516860229989587,0.15999591762938145,0.10015140801394763,0.47155060524933995,0.37139919723539233,0.14552761292060737,0.513372155713889,0.3678445427932816,0.17012970750366885,0.5211916330549146,0.3510619255512457,204.0,0.18354430379746836,250.0,0.22513562386980107,866.0,0.7820976491862568,757.0,0.6835443037974683,675.0,0.6094032549728752,0.18354430379746836,WACC_0p1_WRT_0p9,0.4967450271247739,689,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,906,0.89,318,0.935483870967742,0.8265088825883934,0,17,1599,2709,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10011817315829158,0.1306552890517229,0.13527566297156096,0.10011817315829158,0.013541437313435822,0.04419205671197891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1306552890517229,0.1467360930302317,0.01608080397850878,0.13527566297156096,0.18228671921669984,0.04701105624513888,0.10011817315829158,0.37642801249967917,0.2763098393413876,0.013541437313435822,0.4543070177052369,0.4407655803918011,0.04419205671197891,0.4785682702115707,0.4343762134995918,424.0,0.38245931283905965,205.0,0.1844484629294756,497.0,0.4484629294755877,503.0,0.4538878842676311,500.0,0.4511754068716094,0.1844484629294756,WACC_0p3_WRT_0p7,0.38408679927667266,690,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,699,0.91,466,0.967741935483871,0.6988973587533918,0,44,4665,1600,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2548579378435529,0.2614861416020103,0.2747467706854811,0.2548579378435529,0.11811768066558576,0.024793512234004004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2614861416020103,0.24770098888262362,0.013785152719386656,0.2747467706854811,0.25472852254327605,0.020018248142205042,0.2548579378435529,0.3208522615036958,0.0659943236601429,0.11811768066558576,0.35781777020407546,0.2397000895384897,0.024793512234004004,0.40533877531353574,0.38054526307953174,886.0,0.8001808318264014,860.0,0.7766726943942134,205.0,0.1844484629294756,273.0,0.24593128390596744,305.0,0.27486437613019893,0.1844484629294756,WACC_0p5_WRT_0p5,0.4564195298372514,691,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,732,0.72,300,0.661290322580645,0.8459553330484337,0,40,2062,454,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20963044943807438,0.1352639722120878,0.05519407134318729,0.20963044943807438,0.28279978820991797,0.32510265768196084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1352639722120878,0.23099174419393156,0.09572777198184376,0.05519407134318729,0.2736849305728513,0.21849085922966402,0.20963044943807438,0.3687444061237256,0.15911395668565123,0.28279978820991797,0.3263200028605095,0.04352021465059153,0.32510265768196084,0.3612014381234872,0.03609878044152637,816.0,0.7368896925858951,925.0,0.8354430379746836,463.0,0.4177215189873418,212.0,0.19077757685352623,205.0,0.1844484629294756,0.1844484629294756,WACC_0p9_WRT_0p1,0.47305605786618443,692,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,174,0.87,380,0.9032258064516128,0.7670426182199225,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1395104812942555,0.19593242347540038,0.18993716761948085,0.1395104812942555,0.021058412617235248,0.08277597142107936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19593242347540038,0.2004906171459546,0.004558193670554211,0.18993716761948085,0.21208840416708236,0.02215123654760151,0.1395104812942555,0.3210504220428579,0.18153994074860239,0.021058412617235248,0.3779480935163908,0.35688968089915557,0.08277597142107936,0.4061233182090319,0.32334734678795257,669.0,0.6039783001808319,608.0,0.5488245931283906,206.0,0.1853526220614828,315.0,0.28390596745027125,306.0,0.2757685352622061,0.1853526220614828,WACC_0p5_WRT_0p5,0.3795660036166365,693,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,660,0.85,358,0.8709677419354838,0.7869565229308064,0,55,1684,4274,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09652937186814227,0.17799772760485855,0.16222502576940534,0.09652937186814227,0.05293994312105439,0.11424428274269428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17799772760485855,0.1997441571579131,0.021746429553054558,0.16222502576940534,0.18232054785639684,0.020095522086991502,0.09652937186814227,0.419608242806647,0.32307887093850474,0.05293994312105439,0.5299332948458686,0.4769933517248142,0.11424428274269428,0.5790911380282265,0.46484685528553227,666.0,0.6012658227848101,206.0,0.1853526220614828,684.0,0.6175406871609403,837.0,0.755877034358047,958.0,0.8652802893309223,0.1853526220614828,WACC_0p3_WRT_0p7,0.6050632911392405,694,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17457281856629558,0.05422770829647288,0.05118848525183275,0.17457281856629558,0.21465184025295347,0.23566823714598248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05422770829647288,0.11490267679201964,0.06067496849554676,0.05118848525183275,0.2206134293754208,0.16942494412358805,0.17457281856629558,0.5296528719018262,0.3550800533355306,0.21465184025295347,0.5649544588470454,0.35030261859409195,0.23566823714598248,0.5745045353256752,0.33883629817969274,206.0,0.1853526220614828,682.0,0.6157323688969258,1012.0,0.9141048824593129,976.0,0.8815551537070524,939.0,0.8481012658227848,0.1853526220614828,WACC_0p1_WRT_0p9,0.6889692585895117,695,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,477,0.8,289,0.7903225806451613,0.8584203486170777,0,33,936,3793,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08435603603033646,0.11043548094281129,0.0704480757405551,0.08435603603033646,0.15197418646729946,0.19097175930804894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11043548094281129,0.11496556482444797,0.0045300838816366845,0.0704480757405551,0.18233439859638106,0.11188632285582596,0.08435603603033646,0.46911516971774764,0.38475913368741116,0.15197418646729946,0.5334547064322428,0.38148051996494337,0.19097175930804894,0.5434418570981427,0.3524700977900938,207.0,0.18625678119349007,207.0,0.18625678119349007,855.0,0.7721518987341772,851.0,0.7685352622061483,792.0,0.7151898734177216,0.18625678119349007,WACC_0p1_WRT_0p9,0.5256781193490054,696,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1997986606821205,0.23135034404597532,0.23495642753189772,0.1997986606821205,0.07109764902725085,0.052802684213942394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23135034404597532,0.1720540587204295,0.05929628532554582,0.23495642753189772,0.19892447497573015,0.03603195255616756,0.1997986606821205,0.3212618129074679,0.12146315222534743,0.07109764902725085,0.3941141743867689,0.323016525359518,0.052802684213942394,0.4294554598400258,0.3766527756260834,556.0,0.5018083182640145,452.0,0.4077757685352622,208.0,0.1871609403254973,350.0,0.3155515370705244,359.0,0.32368896925858953,0.1871609403254973,WACC_0p5_WRT_0p5,0.34719710669077763,697,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,372,0.77,245,0.7419354838709676,0.9135142765228756,0,15,659,3807,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17268196630816404,0.05709285487904158,0.04880003365611973,0.17268196630816404,0.21405631770472067,0.2359132413317633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05709285487904158,0.1150246865302588,0.057931831651217215,0.04880003365611973,0.18759861668276465,0.1387985830266449,0.17268196630816404,0.4790819561630235,0.3063999898548595,0.21405631770472067,0.5361442322609403,0.32208791455621966,0.2359132413317633,0.5486491902431964,0.3127359489114331,208.0,0.1871609403254973,289.0,0.2603978300180832,891.0,0.8047016274864376,862.0,0.7784810126582279,824.0,0.744122965641953,0.1871609403254973,WACC_0p1_WRT_0p9,0.5549728752260398,698,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,162,0.79,348,0.7741935483870968,0.796415258577159,0,52,763,5000,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05819781586560726,0.17690376546937078,0.1312677822836066,0.05819781586560726,0.1551569884902095,0.21315656074824368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17690376546937078,0.19405228557718657,0.017148520107815785,0.1312677822836066,0.18234966818040363,0.05108188589679702,0.05819781586560726,0.458955469619875,0.40075765375426775,0.1551569884902095,0.5613235699524279,0.4061665814622184,0.21315656074824368,0.6079586641781162,0.3948021034298725,646.0,0.5831826401446655,208.0,0.1871609403254973,825.0,0.7450271247739603,968.0,0.8743218806509946,1025.0,0.9258589511754068,0.1871609403254973,WACC_0p3_WRT_0p7,0.6631103074141048,699,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,1069,0.87,430,0.9032258064516128,0.7257567673579333,0,55,2938,2298,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1823531291734823,0.23921113219225779,0.2327799345689274,0.1823531291734823,0.04579605759642673,0.08647681690498231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23921113219225779,0.1733952700861577,0.06581586210610008,0.2327799345689274,0.18237275481501086,0.05040717975391654,0.1823531291734823,0.3617956180200667,0.17944248884658442,0.04579605759642673,0.43627851776415866,0.3904824601677319,0.08647681690498231,0.46057928240586754,0.3741024655008852,563.0,0.5081374321880651,209.0,0.18806509945750452,429.0,0.38698010849909587,448.0,0.40415913200723325,443.0,0.3996383363471971,0.18806509945750452,WACC_0p3_WRT_0p7,0.3773960216998192,700,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,904,0.83,250,0.8387096774193548,0.9067772891835794,0,11,3721,4786,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06759795185031217,0.0553336905868956,0.0308384701353446,0.06759795185031217,0.11243229648691318,0.13675698700696187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0553336905868956,0.1150804806331237,0.059746790046228106,0.0308384701353446,0.18498528254595964,0.15414681241061504,0.06759795185031217,0.477349439499692,0.40975148764937985,0.11243229648691318,0.5336242551043927,0.42119195861747954,0.13675698700696187,0.5355182838860698,0.39876129687910794,209.0,0.18806509945750452,247.0,0.2224231464737794,885.0,0.7992766726943942,852.0,0.7694394213381555,756.0,0.6826401446654611,0.18806509945750452,WACC_0p1_WRT_0p9,0.5323688969258589,701,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,347,0.86,260,0.8870967741935483,0.8936968376876273,0,12,827,2182,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008337161944299483,0.06463486007992686,0.054983100307234856,0.008337161944299483,0.0595042101435496,0.08804943546577058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06463486007992686,0.11512932581579728,0.05049446573587042,0.054983100307234856,0.19776827607350347,0.14278517576626862,0.008337161944299483,0.41786942208203254,0.40953226013773303,0.0595042101435496,0.46965410398172186,0.41014989383817224,0.08804943546577058,0.47998275701065124,0.39193332154488064,210.0,0.18896925858951175,431.0,0.3887884267631103,680.0,0.6139240506329114,555.0,0.5009041591320073,505.0,0.45569620253164556,0.18896925858951175,WACC_0p1_WRT_0p9,0.4296564195298373,702,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999446912542393,0.4471931570449979,0.4038136280742246,0.2999446912542393,0.08197888827577544,0.21976855481611343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4471931570449979,0.25744834579203824,0.18974481125295967,0.4038136280742246,0.21030287597181221,0.1935107521024124,0.2999446912542393,0.3219919645991144,0.022047273344875107,0.08197888827577544,0.4550520345589837,0.37307314628320826,0.21976855481611343,0.5013143669437179,0.28154581212760443,926.0,0.8363471971066908,586.0,0.5289330922242315,210.0,0.18896925858951175,507.0,0.45750452079566006,584.0,0.527124773960217,0.18896925858951175,WACC_0p5_WRT_0p5,0.5077757685352622,703,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2591563253541489,0.35502187182674055,0.3324869747511156,0.2591563253541489,0.0673001320341306,0.14588292802904504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35502187182674055,0.2274629471252555,0.12755892470148505,0.3324869747511156,0.18250966752409306,0.14997730722702254,0.2591563253541489,0.3588072922191378,0.09965096686498892,0.0673001320341306,0.4819642557259745,0.4146641236918439,0.14588292802904504,0.5197486204947466,0.37386569246570156,802.0,0.7242314647377939,211.0,0.189873417721519,417.0,0.37613019891500904,604.0,0.5452079566003617,662.0,0.5976491862567812,0.189873417721519,WACC_0p3_WRT_0p7,0.48661844484629296,704,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,290,0.89,493,0.935483870967742,0.6800785490006123,0,60,5000,620,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25207006683997984,0.2841537787847381,0.2872279789648071,0.25207006683997984,0.10127952508079006,0.057318007308861746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2841537787847381,0.3139875907051108,0.02983381192037271,0.2872279789648071,0.3626382614822513,0.0754102825174442,0.25207006683997984,0.43232453573593577,0.18025446889595592,0.10127952508079006,0.3316045549217877,0.23032502984099762,0.057318007308861746,0.36382264807566866,0.30650464076680695,1050.0,0.9484629294755877,1057.0,0.9547920433996383,726.0,0.6555153707052441,223.0,0.2007233273056058,211.0,0.189873417721519,0.189873417721519,WACC_0p9_WRT_0p1,0.589873417721519,705,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2333756422827776,0.2397851950413513,0.2532644154201408,0.2333756422827776,0.10571365273485195,0.020522022915944228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2397851950413513,0.17111022968794495,0.06867496535340634,0.2532644154201408,0.21560147885418995,0.03766293656595082,0.2333756422827776,0.32204759849953407,0.08867195621675647,0.10571365273485195,0.35859613851607564,0.2528824857812237,0.020522022915944228,0.4041926608089595,0.38367063789301525,549.0,0.49547920433996384,644.0,0.581374321880651,212.0,0.19077757685352623,277.0,0.24954792043399637,302.0,0.2721518987341772,0.19077757685352623,WACC_0p5_WRT_0p5,0.3578661844484629,706,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,635,0.82,375,0.8225806451612901,0.7714656280407582,0,59,3386,4836,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07912994980891007,0.19864703635246309,0.16772918589952848,0.07912994980891007,0.09964280342147581,0.16551295718759232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19864703635246309,0.20288692522064022,0.0042398888681771385,0.16772918589952848,0.18254258196247045,0.014813396062941964,0.07912994980891007,0.42294615526175405,0.34381620545284397,0.09964280342147581,0.5288399945119066,0.42919719109043075,0.16551295718759232,0.5709117884720079,0.40539883128441556,680.0,0.6139240506329114,212.0,0.19077757685352623,696.0,0.6283905967450272,833.0,0.7522603978300181,929.0,0.8390596745027125,0.19077757685352623,WACC_0p3_WRT_0p7,0.604882459312839,707,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,89,0.87,350,0.9032258064516128,0.7945020135174995,0,42,3539,3188,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1110156536681232,0.16714756992841887,0.16144226079923818,0.1110156536681232,0.021198600448119276,0.08031452332309902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16714756992841887,0.12478170715140417,0.04236586277701469,0.16144226079923818,0.18256459210421874,0.021122331304980563,0.1110156536681232,0.3878664946208904,0.2768508409527672,0.021198600448119276,0.4563031096984358,0.4351045092503165,0.08031452332309902,0.4827960976401216,0.4024815743170226,273.0,0.24593128390596744,213.0,0.19168173598553345,542.0,0.4891500904159132,515.0,0.46473779385171793,516.0,0.4656419529837251,0.19168173598553345,WACC_0p3_WRT_0p7,0.37142857142857144,708,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,520,0.66,285,0.564516129032258,0.8630706591273891,0,32,162,4593,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3218942523369451,0.12614383790917652,0.11130926656718962,0.3218942523369451,0.3866850785934046,0.4233286022940357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12614383790917652,0.11568458822186008,0.010459249687316444,0.11130926656718962,0.23636079169129667,0.12505152512410705,0.3218942523369451,0.566867381075436,0.24497312873849092,0.3866850785934046,0.609513561347365,0.2228284827539604,0.4233286022940357,0.6554236734553399,0.23209507116130423,213.0,0.19168173598553345,765.0,0.6907775768535263,1053.0,0.9511754068716094,1061.0,0.9584086799276673,1090.0,0.984629294755877,0.19168173598553345,WACC_0p1_WRT_0p9,0.7553345388788426,709,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,679,0.89,405,0.935483870967742,0.7457637323922697,0,48,4377,2736,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18390804221952792,0.21529798776510412,0.21906576490538135,0.18390804221952792,0.061922294620223126,0.05143001640546584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21529798776510412,0.17114834455928324,0.04414964320582088,0.21906576490538135,0.2001223990234919,0.01894336588188944,0.18390804221952792,0.3224342677152652,0.13852622549573726,0.061922294620223126,0.39508374437148747,0.3331614497512643,0.05143001640546584,0.4395664449805083,0.38813642857504244,550.0,0.49638336347197104,471.0,0.42495479204339964,215.0,0.19349005424954793,354.0,0.3191681735985534,385.0,0.3471971066907776,0.19349005424954793,WACC_0p5_WRT_0p5,0.35623869801084995,710,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,1017,0.91,522,0.967741935483871,0.6609785976672193,0,50,4587,1286,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29420653052877926,0.30123523194868546,0.31409547273009125,0.29420653052877926,0.14083783370145608,0.03669008587290208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30123523194868546,0.27747830291078485,0.02375692903790061,0.31409547273009125,0.2797815953082447,0.03431387742184655,0.29420653052877926,0.32658588210848055,0.03237935157970129,0.14083783370145608,0.32833626369173713,0.18749842999028105,0.03669008587290208,0.3761995091924409,0.3395094233195388,993.0,0.8969258589511754,945.0,0.8535262206148282,234.0,0.21066907775768534,215.0,0.19349005424954793,240.0,0.21609403254972875,0.19349005424954793,WACC_0p7_WRT_0p3,0.4741410488245932,711,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,90,0.81,242,0.8064516129032256,0.9176225117996988,0,11,337,2032,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10857517689192595,0.046905419862757675,0.01363007253706869,0.10857517689192595,0.1481806728232857,0.16903821099658883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046905419862757675,0.11596233013505242,0.06905691027229474,0.01363007253706869,0.19338375430320692,0.17975368176613823,0.10857517689192595,0.47453271331400126,0.3659575364220753,0.1481806728232857,0.5114330135579869,0.36325234073470114,0.16903821099658883,0.5251311566883714,0.35609294569178257,215.0,0.19349005424954793,378.0,0.34086799276672697,873.0,0.7884267631103075,744.0,0.6717902350813744,690.0,0.6229656419529838,0.19349005424954793,WACC_0p1_WRT_0p9,0.5235081374321882,712,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,815,0.81,493,0.8064516129032256,0.6800785490006123,0,73,1178,4812,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16280488305579527,0.29591557125326123,0.25903889521510093,0.16280488305579527,0.09642375372040544,0.19033154717832626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29591557125326123,0.22629787772955676,0.06961769352370448,0.25903889521510093,0.18266180833123238,0.07637708688386854,0.16280488305579527,0.40953010892638164,0.24672522587058637,0.09642375372040544,0.541116371589907,0.44469261786950154,0.19033154717832626,0.5838732246754046,0.39354167749707836,794.0,0.716998191681736,215.0,0.19349005424954793,643.0,0.5804701627486437,890.0,0.8037974683544303,975.0,0.8806509945750453,0.19349005424954793,WACC_0p3_WRT_0p7,0.6350813743218806,713,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,349,0.89,299,0.935483870967742,0.8470695336585994,0,10,3724,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07878222596144019,0.1091021804172188,0.11393965647688263,0.07878222596144019,0.0012219119531370504,0.04234900900748479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1091021804172188,0.1350133882960387,0.02591120787881991,0.11393965647688263,0.1826940149405822,0.06875435846369958,0.07878222596144019,0.3471837904738995,0.26840156451245933,0.0012219119531370504,0.4229835513524777,0.4217616393993407,0.04234900900748479,0.44544847991726383,0.40309947090977905,337.0,0.3037974683544304,216.0,0.19439421338155516,351.0,0.31645569620253167,406.0,0.36618444846292947,396.0,0.35714285714285715,0.19439421338155516,WACC_0p3_WRT_0p7,0.3075949367088608,714,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,757,0.83,746,0.8387096774193548,0.5416217967673338,0,84,4972,3015,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3287988254250861,0.43811514870607804,0.4097642118911687,0.3287988254250861,0.09989798972011389,0.16948936448777108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43811514870607804,0.27700305916112883,0.1611120895449492,0.4097642118911687,0.24767768841004836,0.16208652348112032,0.3287988254250861,0.3225519903982123,0.006246835026873787,0.09989798972011389,0.43282605343663894,0.33292806371652506,0.16948936448777108,0.4792857688799991,0.309796404392228,992.0,0.8960216998191681,831.0,0.7504520795660036,216.0,0.19439421338155516,439.0,0.3960216998191682,503.0,0.4538878842676311,0.19439421338155516,WACC_0p5_WRT_0p5,0.5381555153707052,715,False,,,False,False,False,False,False,84.0,0.8383838383838383
