detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,808,0.24,1444,0.3888888888888889,0.7363632542216738,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.397045404177394,0.20926247710059448,0.06781095547762328,0.397045404177394,0.5300553781501056,0.5384347303063413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20926247710059448,0.15312630612851422,0.05613617097208026,0.06781095547762328,0.22481479893442236,0.15700384345679907,0.397045404177394,0.43424924905128914,0.037203844873895164,0.5300553781501056,0.49181119829334874,0.03824417985675688,0.5384347303063413,0.4833602173072032,0.05507451299913807,591.0,0.6256627783669141,157.0,0.16542948038176034,241.0,0.2545068928950159,455.0,0.4814422057264051,536.0,0.5673382820784729,0.16542948038176034,WACC_0p3_WRT_0p7,0.4188759278897137,454,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,159,0.17,887,0.2592592592592593,0.9195323571594354,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.684737652755213,0.030486415711690192,0.3148142743090808,0.684737652755213,0.7240896812581591,0.6617610912404136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030486415711690192,0.08235831007355296,0.051871894361862764,0.3148142743090808,0.25319871110860004,0.06161556320048078,0.684737652755213,0.5400011830026376,0.14473646975257548,0.7240896812581591,0.5461505293548164,0.17793915190334264,0.6617610912404136,0.4878495813915356,0.173911509848878,157.0,0.16542948038176034,593.0,0.6277836691410392,747.0,0.7910922587486744,626.0,0.662778366914104,554.0,0.5864262990455992,0.16542948038176034,WACC_0p1_WRT_0p9,0.5667020148462354,455,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.764861977434234,0.19590789346781623,0.2869874974728764,0.764861977434234,0.8811889120537133,0.856195656891543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19590789346781623,0.11648871422853795,0.07941917923927828,0.2869874974728764,0.22485245216843702,0.06213504530443936,0.764861977434234,0.5278306435319543,0.2370313339022797,0.8811889120537133,0.5689329797446796,0.3122559323090337,0.856195656891543,0.5201806469532451,0.3360150099382979,400.0,0.42311770943796395,158.0,0.1664899257688229,697.0,0.7380699893955461,752.0,0.7963944856839873,728.0,0.7709437963944857,0.1664899257688229,WACC_0p3_WRT_0p7,0.5790031813361612,456,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,691,0.06,1327,0.0555555555555555,0.7681278047088933,0,56,244,2628,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8021806020646615,0.20631050218614372,0.304365413825245,0.8021806020646615,0.922320406323226,0.8969876617668144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20631050218614372,0.08238698399702563,0.12392351818911809,0.304365413825245,0.2954060538784543,0.008959359946790701,0.8021806020646615,0.5960166467865607,0.20616395527810072,0.922320406323226,0.6091318875889068,0.3131885187343192,0.8969876617668144,0.5462563435133234,0.350731318253491,158.0,0.1664899257688229,866.0,0.9172852598091198,926.0,0.9809119830328739,914.0,0.968186638388123,834.0,0.8833510074231177,0.1664899257688229,WACC_0p1_WRT_0p9,0.7832449628844115,457,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,135,0.29,921,0.4814814814814815,0.9053972130051252,0,2,921,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200120138280546,0.02115748028447547,0.1612651897910888,0.4200120138280546,0.46428979131858933,0.42206169590310744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02115748028447547,0.11414523385715747,0.09298775357268199,0.1612651897910888,0.22513570920191764,0.06387051941082883,0.4200120138280546,0.43596783637000525,0.01595582254195066,0.46428979131858933,0.42056430585538834,0.043725485463200986,0.42206169590310744,0.4027922783614645,0.019269417541642964,387.0,0.4093319194061506,159.0,0.16755037115588547,250.0,0.264050901378579,196.0,0.2067868504772004,178.0,0.18769883351007424,0.16755037115588547,WACC_0p3_WRT_0p7,0.24708377518557795,458,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,259,0.18,845,0.2777777777777778,0.9377601447769802,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6774618064246557,0.04301984969004207,0.3198705201985873,0.6774618064246557,0.7071528313027806,0.6399558508035668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04301984969004207,0.08249411963679304,0.03947426994675097,0.3198705201985873,0.2578557533438081,0.06201476685477919,0.6774618064246557,0.5449239795666788,0.13253782685797688,0.7071528313027806,0.5535920167634752,0.15356081453930537,0.6399558508035668,0.4880300974444241,0.15192575335914266,159.0,0.16755037115588547,644.0,0.6818663838812301,772.0,0.8176033934252386,676.0,0.7158006362672322,555.0,0.5874867444326617,0.16755037115588547,WACC_0p1_WRT_0p9,0.5940615058324497,459,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,532,0.19,1348,0.2962962962962963,0.7622254046433743,0,39,4925,3284,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5225641978842651,0.19034355401957134,0.14667778209270713,0.5225641978842651,0.6431561318059618,0.6364257294821978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19034355401957134,0.09399448170668499,0.09634907231288635,0.14667778209270713,0.2251890405937157,0.07851125850100857,0.5225641978842651,0.4944517890044704,0.028112408879794715,0.6431561318059618,0.49719803899371773,0.14595809281224403,0.6364257294821978,0.4647149423977563,0.17171078708444149,274.0,0.28950159066808057,160.0,0.16861081654294804,546.0,0.5779427359490986,464.0,0.4909862142099682,465.0,0.49204665959703076,0.16861081654294804,WACC_0p3_WRT_0p7,0.40381760339342526,460,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,402,0.05,1435,0.037037037037037,0.738713695872055,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8009339313213387,0.23926547491270575,0.2890184764634126,0.8009339313213387,0.9365403914667549,0.9198479635466322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23926547491270575,0.08260231210746752,0.15666316280523823,0.2890184764634126,0.27018818823597557,0.018830288227437042,0.8009339313213387,0.5872606616860454,0.21367326963529332,0.9365403914667549,0.6085649998570252,0.32797539160972977,0.9198479635466322,0.5445779243228582,0.375270039223774,160.0,0.16861081654294804,760.0,0.8048780487804879,917.0,0.9713679745493107,913.0,0.9671261930010604,828.0,0.8769883351007424,0.16861081654294804,WACC_0p1_WRT_0p9,0.7577942735949099,461,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6021292099513597,0.07941102925731292,0.24275021985687026,0.6021292099513597,0.6685203968072023,0.6265758262485286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07941102925731292,0.08287761391418345,0.003466584656870539,0.24275021985687026,0.22911779065805712,0.013632429198813134,0.6021292099513597,0.48296343218025733,0.11916577777110232,0.6685203968072023,0.5053097606948762,0.1632106361123261,0.6265758262485286,0.45244552568542323,0.17413030056310536,161.0,0.16967126193001061,209.0,0.2205726405090138,505.0,0.5344644750795334,486.0,0.5143160127253447,425.0,0.4496288441145281,0.16967126193001061,WACC_0p1_WRT_0p9,0.3777306468716861,462,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,166,0.37,1406,0.6296296296296297,0.7463888130041245,0,13,1828,642,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12956402621095578,0.17637642013233704,0.11222527790215807,0.12956402621095578,0.25475958819271666,0.27637051918282063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17637642013233704,0.15064821802556017,0.02572820210677687,0.11222527790215807,0.22794976357291835,0.11572448567076028,0.12956402621095578,0.42482857626612325,0.2952645500551675,0.25475958819271666,0.4202565555263792,0.16549696733366254,0.27637051918282063,0.39922623201184126,0.12285571282902064,574.0,0.6076352067868505,197.0,0.20784729586426298,194.0,0.2046659597030753,194.0,0.2046659597030753,162.0,0.17073170731707318,0.17073170731707318,WACC_0p9_WRT_0p1,0.2791092258748674,463,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,537,0.32,1292,0.5370370370370372,0.7781757127190956,0,22,1690,993,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25959670576291316,0.15116406806443966,0.05620573518251798,0.25959670576291316,0.3692993084720375,0.3738027132051702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15116406806443966,0.12244752534460351,0.028716542719836147,0.05620573518251798,0.22571316050504123,0.16950742532252325,0.25959670576291316,0.43889218528781326,0.1792954795249001,0.3692993084720375,0.4358404310783276,0.06654112260629008,0.3738027132051702,0.40083488405457,0.027032170849399795,431.0,0.4559915164369035,163.0,0.17179215270413573,267.0,0.28207847295864263,244.0,0.2576882290562036,169.0,0.17815482502651114,0.17179215270413573,WACC_0p3_WRT_0p7,0.26914103923647936,464,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,575,0.06,1131,0.0555555555555555,0.8282024603772953,0,44,2181,2254,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8479496505842392,0.1424975776815693,0.35963020862869616,0.8479496505842392,0.9369109687494124,0.8913215946438084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1424975776815693,0.08304772661705459,0.0594498510645147,0.35963020862869616,0.26271641644205207,0.09691379218664409,0.8479496505842392,0.5418921461462667,0.3060575044379725,0.9369109687494124,0.5831561228315367,0.35375484591787565,0.8913215946438084,0.4988947859957918,0.39242680864801666,163.0,0.17179215270413573,689.0,0.7295864262990456,755.0,0.799575821845175,833.0,0.8822905620360552,613.0,0.6489925768822906,0.17179215270413573,WACC_0p1_WRT_0p9,0.6464475079533404,465,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41569264838238396,0.027179701632912345,0.1560496816527889,0.41569264838238396,0.46291283520490445,0.4225964200307786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027179701632912345,0.11120287421392412,0.08402317258101177,0.1560496816527889,0.2299383263098424,0.0738886446570535,0.41569264838238396,0.43600262909906123,0.02030998071667728,0.46291283520490445,0.4298861461385647,0.033026689066339765,0.4225964200307786,0.39965984641018715,0.022936573620591427,373.0,0.3944856839872747,220.0,0.23223753976670203,251.0,0.2651113467656416,230.0,0.24284199363732767,164.0,0.1728525980911983,0.1728525980911983,WACC_0p9_WRT_0p1,0.26150583244962883,466,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6197948658383036,0.6756811716037994,0.6919228844272863,0.6197948658383036,0.22233059443236147,0.10142884842667214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6756811716037994,0.25455555118183915,0.4211256204219602,0.6919228844272863,0.3080534837547602,0.3838694006725261,0.6197948658383036,0.4221774976282183,0.19761736821008524,0.22233059443236147,0.4123893448640877,0.1900587504317262,0.10142884842667214,0.4227707496213075,0.32134190119463535,902.0,0.9554612937433722,894.0,0.9469777306468717,179.0,0.18875927889713678,164.0,0.1728525980911983,273.0,0.28844114528101805,0.1728525980911983,WACC_0p7_WRT_0p3,0.5104984093319194,467,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,49,0.19,834,0.2962962962962963,0.9426837132387544,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6600498811556409,0.04203562134659316,0.31268774559795154,0.6600498811556409,0.6869847345268557,0.6194054256946994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04203562134659316,0.08308273070246387,0.04104710935587071,0.31268774559795154,0.2553052871050519,0.057382458492899635,0.6600498811556409,0.54331853905607,0.11673134209957092,0.6869847345268557,0.5368036370353366,0.1501810974915191,0.6194054256946994,0.48940454978126535,0.130000875913434,164.0,0.1728525980911983,621.0,0.6574761399787911,763.0,0.8080593849416755,573.0,0.6065747613997879,563.0,0.5959703075291622,0.1728525980911983,WACC_0p1_WRT_0p9,0.568186638388123,468,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,605,0.31,1135,0.5185185185185186,0.826875474802527,0,12,4773,1225,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31786261163652707,0.10114437381480658,0.06560599526598723,0.31786261163652707,0.4024911095557904,0.38929554144814205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10114437381480658,0.1477959251299731,0.04665155131516653,0.06560599526598723,0.2313050449725151,0.16569904970652788,0.31786261163652707,0.4303807089024599,0.11251809726593281,0.4024911095557904,0.4370395639297497,0.03454845437395926,0.38929554144814205,0.40028327694576366,0.010987735497621609,559.0,0.591728525980912,250.0,0.264050901378579,223.0,0.2354188759278897,248.0,0.26193001060445387,165.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.30540827147401906,469,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,752,0.26,953,0.425925925925926,0.8925618522127307,0,8,2823,1043,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47372226967314907,0.03992307942602635,0.18459390535075343,0.47372226967314907,0.5252641262231513,0.48353043514610455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03992307942602635,0.1131256504212251,0.07320257099519875,0.18459390535075343,0.22594716723702163,0.0413532618862682,0.47372226967314907,0.4507559614257106,0.02296630824743845,0.5252641262231513,0.4555292445597747,0.0697348816633766,0.48353043514610455,0.42011271706975356,0.06341771807635099,382.0,0.40402969247083775,165.0,0.17391304347826086,342.0,0.3616118769883351,318.0,0.3361611876988335,259.0,0.2735949098621421,0.17391304347826086,WACC_0p3_WRT_0p7,0.3098621420996818,470,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8948698452111553,0.13951331730102862,0.3886017414710373,0.8948698452111553,0.981103315515416,0.9309249547504853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13951331730102862,0.08317865454110521,0.05633466275992341,0.3886017414710373,0.31722752753358163,0.07137421393745569,0.8948698452111553,0.622821102091363,0.2720487431197923,0.981103315515416,0.6232579451460606,0.3578453703693554,0.9309249547504853,0.5457089905631187,0.3852159641873666,165.0,0.17391304347826086,908.0,0.9618239660657476,940.0,0.9957582184517497,935.0,0.9904559915164369,833.0,0.8822905620360552,0.17391304347826086,WACC_0p1_WRT_0p9,0.8008483563096501,471,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,145,0.37,1525,0.6296296296296297,0.715845075139549,0,17,1605,594,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10629368358911169,0.20882080481925339,0.1455919638509394,0.10629368358911169,0.24734131322994293,0.27925131586825575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20882080481925339,0.15903809779051056,0.04978270702874282,0.1455919638509394,0.24885357414737763,0.10326161029643824,0.10629368358911169,0.4509141491834499,0.34462046559433823,0.24734131322994293,0.4411681598207115,0.19382684659076857,0.27925131586825575,0.40032596924114294,0.1210746533728872,619.0,0.6553552492046659,537.0,0.5683987274655355,346.0,0.36585365853658536,262.0,0.2767762460233298,166.0,0.17497348886532343,0.17497348886532343,WACC_0p9_WRT_0p1,0.40827147401908803,472,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5217764774082418,0.12900818824618554,0.1734098699326718,0.5217764774082418,0.6136702027118289,0.5911113112796225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12900818824618554,0.13174312462647098,0.0027349363802854354,0.1734098699326718,0.22595933327101078,0.052549463338338986,0.5217764774082418,0.47150530225515136,0.050271175153090486,0.6136702027118289,0.5088722204605383,0.10479798225129067,0.5911113112796225,0.4729434498798017,0.11816786139982077,473.0,0.5005302226935313,166.0,0.17497348886532343,470.0,0.4973488865323436,497.0,0.5259809119830329,488.0,0.5164369034994698,0.17497348886532343,WACC_0p3_WRT_0p7,0.44305408271474017,473,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,509,0.47,4194,0.8148148148148149,0.3354152847895076,0,7,1683,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5179251191460037,0.5958185146999893,0.6037718650245868,0.5179251191460037,0.15304867514583942,0.1142718650388385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5958185146999893,0.25543843919456083,0.3403800755054284,0.6037718650245868,0.3106959113364897,0.2930759536880971,0.5179251191460037,0.41977658851879374,0.09814853062720996,0.15304867514583942,0.4136794333450423,0.2606307581992029,0.1142718650388385,0.41792510491315776,0.30365323987431925,903.0,0.9565217391304348,900.0,0.953340402969247,166.0,0.17497348886532343,171.0,0.18027571580063625,246.0,0.2598091198303287,0.17497348886532343,WACC_0p5_WRT_0p5,0.5049840933191939,474,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,317,0.48,5568,0.8333333333333334,0.2288294806579327,0,9,1590,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6538405254505212,0.707326328856229,0.7244676231865765,0.6538405254505212,0.2422283154096634,0.10423868023586144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.707326328856229,0.26102447960733915,0.4463018492488899,0.7244676231865765,0.31664767374628366,0.4078199494402929,0.6538405254505212,0.42368415122561626,0.23015637422490492,0.2422283154096634,0.4128414882252017,0.17061317281553834,0.10423868023586144,0.41285213014576544,0.308613449909904,905.0,0.95864262990456,907.0,0.9607635206786851,189.0,0.19936373276776245,166.0,0.17497348886532343,222.0,0.23435843054082714,0.17497348886532343,WACC_0p7_WRT_0p3,0.5056203605514316,475,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,909,0.15,937,0.2222222222222222,0.8989247949402381,0,16,3676,4809,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7113634633383187,0.05197980561000738,0.31928092872110303,0.7113634633383187,0.7618124489774071,0.7038768335339982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05197980561000738,0.08325433047301181,0.03127452486300443,0.31928092872110303,0.24712658858903075,0.07215434013207228,0.7113634633383187,0.5516567252832242,0.1597067380550945,0.7618124489774071,0.5621432917092968,0.1996691572681103,0.7038768335339982,0.5105542289200921,0.19332260461390616,166.0,0.17497348886532343,510.0,0.5397667020148462,804.0,0.8515376458112407,718.0,0.76033934252386,669.0,0.7083775185577943,0.17497348886532343,WACC_0p1_WRT_0p9,0.6069989395546129,476,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,931,0.28,1025,0.462962962962963,0.8651897816484073,0,13,2861,932,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41054223973768,0.06557741219309851,0.135989094323031,0.41054223973768,0.4758883607542775,0.44593999252946176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06557741219309851,0.12419437330648334,0.058616961113384825,0.135989094323031,0.22596622431974073,0.08997712999670973,0.41054223973768,0.4595972599916027,0.04905502025392272,0.4758883607542775,0.46102062389378334,0.01486773686049414,0.44593999252946176,0.41865605941496054,0.027283933114501224,438.0,0.4634146341463415,167.0,0.176033934252386,405.0,0.4284199363732768,338.0,0.35737009544008486,253.0,0.2672322375397667,0.176033934252386,WACC_0p3_WRT_0p7,0.33849416755037115,477,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,332,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1825,657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13078887989325919,0.174668683177208,0.11046899485919753,0.13078887989325919,0.2551500552155771,0.2762188860725797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.174668683177208,0.15245046196420847,0.022218221212999517,0.11046899485919753,0.2417173576309751,0.13124836277177757,0.13078887989325919,0.4452040596485731,0.31441517975531397,0.2551500552155771,0.42696302026002786,0.17181296504445076,0.2762188860725797,0.4007714324786422,0.1245525464060625,584.0,0.6182396606574762,416.0,0.440084835630965,311.0,0.32873806998939553,217.0,0.22905620360551432,168.0,0.17709437963944857,0.17709437963944857,WACC_0p9_WRT_0p1,0.35864262990456,478,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,178,0.15,1306,0.2222222222222222,0.7741242887280922,0,49,519,1614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6162817627353144,0.18454627964869552,0.20447254088362124,0.6162817627353144,0.7315016705559882,0.7156476549780083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18454627964869552,0.14822606752754205,0.03632021212115347,0.20447254088362124,0.22610304198398462,0.02163050110036338,0.6162817627353144,0.461984278412219,0.15429748432309542,0.7315016705559882,0.5224773573493942,0.2090243132065941,0.7156476549780083,0.5016358604607357,0.2140117945172726,564.0,0.5970307529162248,168.0,0.17709437963944857,418.0,0.44220572640509015,538.0,0.5694591728525981,627.0,0.6638388123011665,0.17709437963944857,WACC_0p3_WRT_0p7,0.4899257688229056,479,False,,,False,False,False,False,False,49.0,0.631578947368421
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7240960350208495,0.06544439410517,0.3208135199743788,0.7240960350208495,0.7804888302201022,0.7250065481927012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06544439410517,0.08345841336753788,0.018014019262367884,0.3208135199743788,0.23567396604033364,0.08513955393404515,0.7240960350208495,0.5280657079158174,0.1960303271050321,0.7804888302201022,0.5450965102512487,0.23539231996885346,0.7250065481927012,0.49513885066204577,0.2298676975306554,168.0,0.17709437963944857,310.0,0.32767762460233296,699.0,0.7401908801696713,619.0,0.6553552492046659,581.0,0.6150583244962884,0.17709437963944857,WACC_0p1_WRT_0p9,0.5030752916224814,480,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,558,0.28,1056,0.462962962962963,0.8539914506370887,0,16,4504,1657,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40201057276942603,0.07747258235182446,0.12568735461939157,0.40201057276942603,0.4731685790780976,0.4469961866011516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07747258235182446,0.12434183699123155,0.046869254639407096,0.12568735461939157,0.22625563264213397,0.1005682780227424,0.40201057276942603,0.4329093446390533,0.03089877186962725,0.4731685790780976,0.4217792964576622,0.051389282620435406,0.4469961866011516,0.40376561246881504,0.04323057413233655,439.0,0.46447507953340406,169.0,0.17815482502651114,237.0,0.25026511134676566,201.0,0.21208907741251326,181.0,0.19088016967126192,0.17815482502651114,WACC_0p3_WRT_0p7,0.2591728525980912,481,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,36,0.37,1109,0.6296296296296297,0.8355857486060195,0,4,2486,268,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1975204518939425,0.08162902201121983,0.014784481657180831,0.1975204518939425,0.27642319063278015,0.26795772315987787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08162902201121983,0.1891117286832144,0.10748270667199458,0.014784481657180831,0.2700816736017808,0.2552971919446,0.1975204518939425,0.4284284687949327,0.2309080169009902,0.27642319063278015,0.4133006654975606,0.13687747486478047,0.26795772315987787,0.42322387510304577,0.1552661519431679,776.0,0.8218451749734889,757.0,0.8016967126193001,209.0,0.2205726405090138,169.0,0.17815482502651114,276.0,0.2916224814422057,0.17815482502651114,WACC_0p7_WRT_0p3,0.46277836691410384,482,False,,,False,False,False,False,False,4.0,0.039473684210526314
