detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,0.4343036337054769,0.09661365617405097,0.07317980319891096,0.4135468211843108,0.49823248738059706,0.5148435040388919,0.09661365617405097,0.38365121912344446,0.2870375629493935,0.07317980319891096,0.4186070875805222,0.3454272843816112,0.4135468211843108,0.48072612722035074,0.06717930603603994,0.49823248738059706,0.30654781630193184,0.19168467107866521,0.5148435040388919,0.29595659248201095,0.21888691155688095,878.0,0.8165735567970205,752.0,0.6992551210428305,478.0,0.4441340782122905,205.0,0.18994413407821228,179.0,0.16573556797020483,0.16573556797020483,WACC_0p9_WRT_0p1,0.46312849162011166,483,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,134,0.52,18,0.15,0.8201078973598074,0,21,1,3502,10.0,20,0.999,0.6768647862591674,0.07743000734674448,0.19202356423477043,0.6537598459953328,0.7187098390165008,0.7371471153766599,0.07743000734674448,0.09460593057767311,0.017175923230928633,0.19202356423477043,0.22310810775244902,0.031084543517678587,0.6537598459953328,0.5084617705971007,0.14529807539823203,0.7187098390165008,0.570511837882927,0.14819800113357373,0.7371471153766599,0.6012314229252363,0.13591569245142354,179.0,0.16573556797020483,248.0,0.22998137802607077,575.0,0.5344506517690876,796.0,0.7402234636871509,804.0,0.7476722532588455,0.16573556797020483,WACC_0p1_WRT_0p9,0.48361266294227195,484,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,719,0.54,22,0.2,0.7943631027539207,0,22,3857,997,8.156,5,0.343,0.6026903610700776,0.09527717730840014,0.14810354010434812,0.5771634857489508,0.6527758417038521,0.6731527244085689,0.09527717730840014,0.33191588684836065,0.23663870953996052,0.14810354010434812,0.37833966813061454,0.23023612802626642,0.5771634857489508,0.4508249949561976,0.12633849079275322,0.6527758417038521,0.31008140753674635,0.3426944341671057,0.6731527244085689,0.2963623980412827,0.37679032636728615,814.0,0.7569832402234636,634.0,0.5893854748603352,374.0,0.3472998137802607,211.0,0.19553072625698323,180.0,0.16666666666666666,0.16666666666666666,WACC_0p9_WRT_0p1,0.4111731843575419,485,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,276,0.52,4,0.15,1.0,0,5,1,1232,0.001,1,0.999,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,0.0818656822766429,0.09461904690111636,0.012753364624473462,0.3412949286232174,0.28751041736234817,0.05378451126086925,0.8361110121221321,0.6746458499277753,0.1614651621943568,0.8432498964928961,0.6922491358764701,0.15100076061642598,0.838352497447138,0.7143327973296795,0.12401970011745855,180.0,0.16666666666666666,430.0,0.3994413407821229,1043.0,0.9702048417132216,1038.0,0.9655493482309124,1038.0,0.9655493482309124,0.16666666666666666,WACC_0p1_WRT_0p9,0.6934823091247672,486,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,351,0.53,11,0.175,0.8820301227595023,0,13,1130,5000,10.0,20,0.441,0.697162016616278,0.03175700932439738,0.22984140734892802,0.6854099998543302,0.7316886769374877,0.7410904331182343,0.03175700932439738,0.09467588578653559,0.0629188764621382,0.22984140734892802,0.3564278385226674,0.12658643117373938,0.6854099998543302,0.6714077857858592,0.014002214068470908,0.7316886769374877,0.7157061537434114,0.015982523194076337,0.7410904331182343,0.7314522055252136,0.009638227593020687,181.0,0.16759776536312848,584.0,0.542830540037244,1041.0,0.9683426443202979,1052.0,0.978584729981378,1050.0,0.9767225325884544,0.16759776536312848,WACC_0p1_WRT_0p9,0.7268156424581005,487,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,875,0.53,42,0.175,0.7100489005050012,0,35,743,792,6.864,2,0.394,0.5732111813124329,0.15901387104057715,0.09482087114543605,0.5318763977320703,0.6336032491491805,0.6665614777320078,0.15901387104057715,0.2008683603007373,0.04185448926016014,0.09482087114543605,0.2626875676094496,0.16786669646401356,0.5318763977320703,0.3812628684200614,0.1506135293120089,0.6336032491491805,0.294166664448119,0.33943658470106153,0.6665614777320078,0.3114874953760445,0.3550739823559633,488.0,0.45344506517690875,377.0,0.3500931098696462,214.0,0.19832402234636873,182.0,0.1685288640595903,197.0,0.1824953445065177,0.1685288640595903,WACC_0p7_WRT_0p3,0.2705772811918063,488,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,0.5895435327238908,0.01769993905532345,0.2179559142192883,0.5957567115920044,0.6258523771667539,0.62098016473941,0.01769993905532345,0.09547162919964432,0.07777169014432087,0.2179559142192883,0.3125156056879474,0.09455969146865909,0.5957567115920044,0.5701842152396304,0.02557249635237402,0.6258523771667539,0.591888681438458,0.03396369572829594,0.62098016473941,0.6251070326753823,0.004126867935972278,182.0,0.1685288640595903,492.0,0.45716945996275604,783.0,0.7281191806331471,844.0,0.7849162011173184,859.0,0.7988826815642458,0.1685288640595903,WACC_0p1_WRT_0p9,0.5875232774674115,489,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,921,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4863,3102,7.796,3,0.293,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,0.014259002415466161,0.2626344038344673,0.24837540141900113,0.22690932308630338,0.29918095975207715,0.07227163666577377,0.6315393145068041,0.3688284034728219,0.2627109110339822,0.6650409208806247,0.37288950514568353,0.2921514157349412,0.6641035434951531,0.4271491457130486,0.23695439778210453,670.0,0.6229050279329609,463.0,0.4301675977653631,183.0,0.16945996275605213,319.0,0.29608938547486036,368.0,0.34171322160148976,0.16945996275605213,WACC_0p5_WRT_0p5,0.37206703910614525,490,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,992,0.68,6307,0.5500000000000002,0.0378628777175329,0,40,4653,176,7.084,15,0.33,0.623254749073838,0.8107483059048038,0.7439588640349436,0.5475496132954186,0.10691645782386035,0.2598804079023732,0.8107483059048038,0.421587340789703,0.38916096511510084,0.7439588640349436,0.43335853028201127,0.31060033375293233,0.5475496132954186,0.411719349321915,0.13583026397350362,0.10691645782386035,0.3096823691761461,0.20276591135228578,0.2598804079023732,0.301799370031357,0.04191896212898377,916.0,0.8519553072625698,787.0,0.7318435754189944,278.0,0.2579143389199255,210.0,0.1945996275605214,185.0,0.1713221601489758,0.1713221601489758,WACC_0p9_WRT_0p1,0.4415270018621974,491,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,470,0.53,7,0.175,0.9366667613828292,0,9,1,3423,0.001,20,0.999,0.7433079635804821,0.032569999399717976,0.27500454423975984,0.740454519888865,0.7692068485814042,0.7715212283907903,0.032569999399717976,0.09583758546528157,0.0632675860655636,0.27500454423975984,0.46286398670672346,0.18785944246696362,0.740454519888865,0.7956274566062337,0.05517293671736867,0.7692068485814042,0.8129765828585006,0.043769734277096406,0.7715212283907903,0.8083291676033874,0.03680793921259706,185.0,0.1713221601489758,885.0,0.8230912476722533,1071.0,0.9962756052141527,1072.0,0.9972067039106145,1070.0,0.9953445065176909,0.1713221601489758,WACC_0p1_WRT_0p9,0.7966480446927374,492,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,673,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1330,1413,4.211,1,0.451,0.41677172906433296,0.054769570617684435,0.09193365482036539,0.4075146610350144,0.47693022950349895,0.4843954443974092,0.054769570617684435,0.17577566548471366,0.12100609486702922,0.09193365482036539,0.25915857012254706,0.16722491530218167,0.4075146610350144,0.3715833434567523,0.03593131757826207,0.47693022950349895,0.29770859495684493,0.17922163454665402,0.4843954443974092,0.3253804375986756,0.15901500679873365,411.0,0.3817504655493482,366.0,0.3398510242085661,191.0,0.17690875232774675,186.0,0.17225325884543763,211.0,0.19553072625698323,0.17225325884543763,WACC_0p7_WRT_0p3,0.2532588454376164,493,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,0.012328444892893808,0.1557208689163856,0.14339242402349178,0.23772518762739314,0.22371101640800886,0.01401417121938428,0.6697255430635669,0.3694930284445256,0.3002325146190413,0.7059473140967509,0.40075655302519037,0.30519076107156057,0.7086812014927433,0.4271719826785045,0.2815092188142388,360.0,0.33426443202979517,252.0,0.23370577281191807,186.0,0.17225325884543763,370.0,0.3435754189944134,369.0,0.3426443202979516,0.17225325884543763,WACC_0p5_WRT_0p5,0.2852886405959032,494,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,845,0.6,40,0.3499999999999999,0.7164668053972412,0,20,3876,463,3.797,6,0.496,0.38946893007437344,0.1519740993071006,0.026410880967960088,0.35556641708266706,0.4639118420650896,0.49098888641060445,0.1519740993071006,0.38754756552619196,0.23557346621909137,0.026410880967960088,0.4205209952224284,0.39411011425446835,0.35556641708266706,0.4675228609814884,0.11195644389882131,0.4639118420650896,0.32297376513922077,0.14093807692586885,0.49098888641060445,0.3023395875519321,0.18864929885867238,883.0,0.8212290502793296,755.0,0.702048417132216,440.0,0.40875232774674114,233.0,0.21601489757914338,186.0,0.17225325884543763,0.17225325884543763,WACC_0p9_WRT_0p1,0.4640595903165735,495,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,47,0.54,14,0.2,0.8519614107286069,0,15,1207,2733,10.0,20,0.001,0.6453442958535238,0.052965708031829054,0.19363058288081927,0.6296095174865766,0.6867127178197462,0.6992919676661253,0.052965708031829054,0.09586656605151672,0.04290085801968767,0.19363058288081927,0.30889441232079695,0.11526382943997768,0.6296095174865766,0.6152152075073993,0.014394309979177233,0.6867127178197462,0.6393394513253947,0.047373266494351474,0.6992919676661253,0.6733221801114465,0.025969787554678825,186.0,0.17225325884543763,484.0,0.44972067039106145,930.0,0.8649906890130353,949.0,0.88268156424581,978.0,0.909683426443203,0.17225325884543763,WACC_0p1_WRT_0p9,0.6558659217877094,496,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,644,0.55,6,0.2250000000000001,0.9546601874453976,0,6,2412,3447,1.147,7,0.07,0.702717101162805,0.03602908840235453,0.26610882026078003,0.7048111733152523,0.7301542510175438,0.728539547695656,0.03602908840235453,0.2108884877594748,0.17485939935712028,0.26610882026078003,0.2801382036868791,0.014029383426099051,0.7048111733152523,0.3697322142187372,0.33507895909651514,0.7301542510175438,0.39685439210166656,0.33329985891587727,0.728539547695656,0.42502313470352104,0.30351641299213494,526.0,0.4888268156424581,412.0,0.38268156424581007,187.0,0.17318435754189945,361.0,0.33519553072625696,364.0,0.33798882681564246,0.17318435754189945,WACC_0p5_WRT_0p5,0.34357541899441335,497,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,647,0.67,99,0.5250000000000001,0.5963234853768395,0,14,4558,274,8.857,14,0.401,0.15032072042049532,0.254734929861963,0.17455781715825686,0.09675837942354648,0.2569452512993474,0.2997042665151394,0.254734929861963,0.45429132501757463,0.19955639515561163,0.17455781715825686,0.4823447082360778,0.3077868910778209,0.09675837942354648,0.393649342758341,0.29689096333479453,0.2569452512993474,0.30840517829428615,0.05145992699493873,0.2997042665151394,0.3035225333925903,0.0038182668774509043,946.0,0.8798882681564246,932.0,0.866852886405959,241.0,0.22346368715083798,207.0,0.19180633147113593,188.0,0.17411545623836128,0.17411545623836128,WACC_0p9_WRT_0p1,0.4672253258845438,498,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,477,0.6,38,0.3499999999999999,0.7232057361256763,0,19,138,264,10.0,1,0.001,0.39344551222519514,0.14672406774423608,0.023509910124904675,0.3607980236869935,0.4669136959742284,0.49299159752707344,0.14672406774423608,0.13055718371406924,0.016166884030166834,0.023509910124904675,0.2052032999150052,0.18169338979010052,0.3607980236869935,0.3978746865416276,0.037076662854634124,0.4669136959742284,0.39427133159323,0.07264236438099836,0.49299159752707344,0.4071637855820684,0.08582781194500505,294.0,0.27281191806331473,189.0,0.1750465549348231,248.0,0.22998137802607077,358.0,0.3324022346368715,329.0,0.3054003724394786,0.1750465549348231,WACC_0p3_WRT_0p7,0.26312849162011176,499,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,1000,0.57,26,0.2749999999999998,0.7727568455128486,0,24,4277,1107,3.18,8,0.525,0.5055056202621426,0.10990485893085718,0.09609693149205456,0.47910028514086717,0.5653009180643387,0.5863934366486746,0.10990485893085718,0.4131245024972442,0.30321964356638703,0.09609693149205456,0.48242998748321686,0.3863330559911623,0.47910028514086717,0.5360935787951474,0.05699329365428024,0.5653009180643387,0.35436144588246193,0.21093947218187675,0.5863934366486746,0.3047857929829443,0.2816076436657303,908.0,0.8445065176908753,933.0,0.8677839851024208,670.0,0.6229050279329609,280.0,0.25977653631284914,189.0,0.1750465549348231,0.1750465549348231,WACC_0p9_WRT_0p1,0.554003724394786,500,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,416,0.61,18,0.3749999999999999,0.8201078973598074,0,6,1507,1435,4.876,1,0.001,0.4281392432111042,0.07251635909792295,0.08570960431440161,0.41388537499003347,0.4895774372217589,0.501015984483877,0.07251635909792295,0.14248842217764365,0.0699720630797207,0.08570960431440161,0.21413560404703721,0.1284259997326356,0.41388537499003347,0.3706699387750394,0.043215436214994074,0.4895774372217589,0.3499813080966026,0.1395961291251563,0.501015984483877,0.3419273150419267,0.15908866944195027,325.0,0.3016759776536313,222.0,0.20577281191806332,190.0,0.17597765363128492,267.0,0.24767225325884543,228.0,0.21135940409683426,0.17597765363128492,WACC_0p5_WRT_0p5,0.22849162011173182,501,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,41,0.59,157,0.3249999999999999,0.5346852443414937,0,27,1,61,6.947,11,0.96,0.3194835394307225,0.2995182139196463,0.17898550661676396,0.24904032150655506,0.4179268374571187,0.4740865576636336,0.2995182139196463,0.3927314568665514,0.09321324294690514,0.17898550661676396,0.44515341287149773,0.26616790625473374,0.24904032150655506,0.4669813543429905,0.21794103283643543,0.4179268374571187,0.3017304478876553,0.11619638956946343,0.4740865576636336,0.3319483884359929,0.14213816922764072,888.0,0.8258845437616388,829.0,0.770949720670391,436.0,0.40502793296089384,191.0,0.17690875232774675,218.0,0.20204841713221602,0.17690875232774675,WACC_0p7_WRT_0p3,0.4761638733705773,502,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,365,0.52,8,0.15,0.9207954347842416,0,11,460,3638,0.001,20,0.001,0.7577520290826307,0.026049197888852328,0.2737544367870851,0.7513083998752419,0.7839701473321107,0.7891382716590053,0.026049197888852328,0.09702478383004048,0.07097558594118816,0.2737544367870851,0.2216216772238353,0.05213275956324981,0.7513083998752419,0.53805869834523,0.21324970153001188,0.7839701473321107,0.5660224523048434,0.2179476950272673,0.7891382716590053,0.5622976295307924,0.22684064212821287,191.0,0.17690875232774675,240.0,0.22253258845437615,678.0,0.6303538175046555,785.0,0.7299813780260708,689.0,0.6405959031657356,0.17690875232774675,WACC_0p1_WRT_0p9,0.480074487895717,503,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,0.012131481074618169,0.23848145734180487,0.2263499762671867,0.21401604682767983,0.2734145917730218,0.05939854494534197,0.6283164781792966,0.37224651071484177,0.2560699674644548,0.6702773497318373,0.3335595052287344,0.3367178445031029,0.6740453149814934,0.3825999998213639,0.29144531516012956,613.0,0.5698324022346368,404.0,0.3752327746741155,193.0,0.1787709497206704,245.0,0.2271880819366853,279.0,0.25884543761638734,0.1787709497206704,WACC_0p5_WRT_0p5,0.3219739292364991,504,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,124,0.59,10,0.3249999999999999,0.893754952012707,0,6,5000,3330,10.0,11,0.001,0.538238742965721,0.019534164307145288,0.1676572930494336,0.5345226935963114,0.5841568761664055,0.5871928858477388,0.019534164307145288,0.13819606993423353,0.11866190562708824,0.1676572930494336,0.20561645796690098,0.03795916491746737,0.5345226935963114,0.4717541146142948,0.06276857898201665,0.5841568761664055,0.47807344553034065,0.1060834306360649,0.5871928858477388,0.5203004367583489,0.06689244908938985,316.0,0.29329608938547486,193.0,0.1787709497206704,452.0,0.419925512104283,555.0,0.515828677839851,577.0,0.5363128491620112,0.1787709497206704,WACC_0p3_WRT_0p7,0.3888268156424581,505,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,336,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2158,4073,0.001,20,0.999,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,0.00775661763847315,0.097194549996771,0.08943793235829786,0.22572161406101532,0.2883591891942912,0.06263757513327589,0.6425465894627684,0.5756773451768475,0.06686924428592089,0.6799547974209306,0.5739879022754674,0.1059668951454632,0.6818779790039685,0.6243989245101572,0.0574790544938113,193.0,0.1787709497206704,433.0,0.4022346368715084,802.0,0.7458100558659218,807.0,0.750465549348231,856.0,0.7960893854748603,0.1787709497206704,WACC_0p1_WRT_0p9,0.5746741154562384,506,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,550,0.54,7,0.2,0.9366667613828292,0,8,4390,4887,1.616,8,0.464,0.715042983439687,0.027991269949843713,0.2629775352843478,0.7132179213790046,0.7431577358374227,0.7446588433253284,0.027991269949843713,0.1381306721874568,0.1101394022376131,0.2629775352843478,0.2352252200946252,0.0277523151897226,0.7132179213790046,0.3731261090416757,0.34009181233732894,0.7431577358374227,0.3886552136275057,0.354502522209917,0.7446588433253284,0.4236702315089046,0.3209886118164238,315.0,0.29236499068901306,285.0,0.2644320297951583,194.0,0.17970204841713222,346.0,0.32122905027932963,358.0,0.3324022346368715,0.17970204841713222,WACC_0p5_WRT_0p5,0.27802607076350094,507,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,0.012131481074618169,0.09720851248791897,0.0850770314133008,0.21401604682767983,0.20847571099753048,0.0055403358301493455,0.6283164781792966,0.4474158262144694,0.18090065196482719,0.6702773497318373,0.5130591948573342,0.15721815487450308,0.6740453149814934,0.521900836911377,0.15214447807011644,194.0,0.17970204841713222,205.0,0.18994413407821228,365.0,0.33891992551210426,637.0,0.5921787709497207,581.0,0.5400372439478585,0.17970204841713222,WACC_0p1_WRT_0p9,0.3681564245810056,508,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,63,0.8,1277,0.8500000000000001,0.2529951071821115,0,12,1195,12,5.355,20,0.52,0.5847229148460759,0.6904598345860493,0.6735692018637679,0.5707877263059886,0.16956581625979106,0.042210724823436976,0.6904598345860493,0.5297869091068175,0.16067292547923184,0.6735692018637679,0.5587823009733173,0.11478690089045063,0.5707877263059886,0.4659729162277325,0.1048148100782561,0.16956581625979106,0.31369547247795637,0.14412965621816531,0.042210724823436976,0.3093682920122566,0.2671575671888196,1004.0,0.9338919925512105,1030.0,0.9581005586592178,433.0,0.4022346368715084,218.0,0.20204841713221602,194.0,0.17970204841713222,0.17970204841713222,WACC_0p9_WRT_0p1,0.535195530726257,509,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1049,0.54,7,0.2,0.9366667613828292,0,8,4894,4900,7.424,4,0.745,0.715042983439687,0.027991269949843713,0.2629775352843478,0.7132179213790046,0.7431577358374227,0.7446588433253284,0.027991269949843713,0.17227462216042708,0.14428335221058336,0.2629775352843478,0.20589562437005843,0.05708191091428938,0.7132179213790046,0.39052881801632755,0.3226891033626771,0.7431577358374227,0.4216953837078355,0.32146235212958724,0.7446588433253284,0.4786045301215078,0.2660543132038206,401.0,0.37243947858473,195.0,0.18063314711359404,234.0,0.2169459962756052,419.0,0.3891992551210428,484.0,0.44972067039106145,0.18063314711359404,WACC_0p3_WRT_0p7,0.3217877094972067,510,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,455,0.52,4,0.15,1.0,0,5,1,4005,3.804,4,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,0.0818656822766429,0.09737901052956925,0.015513328252926353,0.3412949286232174,0.2359426198806771,0.10535230874254031,0.8361110121221321,0.4909958420629088,0.3451151700592233,0.8432498964928961,0.5795664218872231,0.263683474605673,0.838352497447138,0.5909430187700601,0.24740947867707797,195.0,0.18063314711359404,289.0,0.2681564245810056,518.0,0.4813780260707635,820.0,0.7625698324022346,781.0,0.7262569832402235,0.18063314711359404,WACC_0p1_WRT_0p9,0.4837988826815643,511,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,0.7165219735335622,0.040185145090224285,0.23302758427343995,0.7019723832890659,0.75052233750107,0.7621464137979299,0.040185145090224285,0.20313082871499277,0.1629456836247685,0.23302758427343995,0.27012835145522884,0.037100767181788896,0.7019723832890659,0.3745656937241306,0.32740668956493524,0.75052233750107,0.3920617479196565,0.3584605895814135,0.7621464137979299,0.411895347051648,0.3502510667462819,494.0,0.4590316573556797,397.0,0.3687150837988827,197.0,0.1824953445065177,352.0,0.3268156424581006,335.0,0.31098696461824954,0.1824953445065177,WACC_0p5_WRT_0p5,0.329608938547486,512,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,603,0.58,109,0.2999999999999999,0.5834803880376129,0,31,3401,843,6.183,4,0.135,0.3689174113373252,0.25835682663556253,0.12984166179920767,0.3077587077579179,0.4582357080534299,0.5070004423940663,0.25835682663556253,0.2491168378856187,0.009239988749943834,0.12984166179920767,0.2842664710274059,0.1544248092281982,0.3077587077579179,0.3831401024353223,0.0753813946774044,0.4582357080534299,0.316853009773847,0.14138269827958289,0.5070004423940663,0.3146613248681477,0.1923391175259186,638.0,0.5931098696461825,421.0,0.39106145251396646,217.0,0.2011173184357542,222.0,0.20577281191806332,199.0,0.18435754189944134,0.18435754189944134,WACC_0p9_WRT_0p1,0.31508379888268156,513,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,404,0.54,10,0.2,0.893754952012707,0,11,2161,2651,0.001,20,0.999,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,0.022658767554742974,0.09814933202442676,0.07549056446968379,0.22744507919524984,0.21585123293539937,0.011593846259850465,0.6698298969026197,0.44753355144564655,0.2222963454569732,0.7135362096475397,0.4650722077631446,0.2484640018843951,0.7205959082741282,0.4879311743273341,0.2326647339467941,199.0,0.18435754189944134,225.0,0.2085661080074488,366.0,0.3398510242085661,515.0,0.478584729981378,505.0,0.4692737430167598,0.18435754189944134,WACC_0p1_WRT_0p9,0.33612662942271876,514,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,0.5943447414428566,0.020777251966237986,0.19155375433637598,0.5885968192185612,0.6358598936256371,0.6405027190669793,0.020777251966237986,0.2602584309457578,0.23948117897951982,0.19155375433637598,0.28242125717234257,0.09086750283596659,0.5885968192185612,0.39338050446184153,0.1952163147567197,0.6358598936256371,0.3052376751642547,0.3306222184613824,0.6405027190669793,0.39812867546810965,0.24237404359886966,665.0,0.6182495344506518,416.0,0.38640595903165736,240.0,0.22253258845437615,199.0,0.18435754189944134,310.0,0.2877094972067039,0.18435754189944134,WACC_0p7_WRT_0p3,0.33985102420856605,515,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,752,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1149,4249,9.825,5,0.751,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,0.012765118136540177,0.21093443401444717,0.19816931587790698,0.22599978580837043,0.2627773140821095,0.03677752827373909,0.6554454889928226,0.37507594043889875,0.2803695485539239,0.6962204917977756,0.408459899979047,0.28776059181872854,0.7007967427209573,0.45549314989069906,0.2453035928302582,527.0,0.4897579143389199,379.0,0.35195530726256985,199.0,0.18435754189944134,389.0,0.3612662942271881,425.0,0.3947858472998138,0.18435754189944134,WACC_0p5_WRT_0p5,0.3564245810055866,516,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,0.488240902303808,0.06813182319178684,0.11492338711538232,0.4733085660547993,0.5442529641553104,0.5562209128447458,0.06813182319178684,0.2289952764815373,0.16086345328975046,0.11492338711538232,0.3050004257079652,0.1900770385925829,0.4733085660547993,0.379586115187813,0.09372245086698633,0.5442529641553104,0.3055305735712011,0.23872239058410932,0.5562209128447458,0.3337812236525118,0.22243968919223406,587.0,0.5456238361266295,474.0,0.4404096834264432,208.0,0.19273743016759776,200.0,0.18528864059590316,220.0,0.20391061452513967,0.18528864059590316,WACC_0p7_WRT_0p3,0.31359404096834265,517,False,,,False,False,False,False,False,13.0,0.2857142857142857
