detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,158,0.58,164,0.8749999999999999,0.6112955154374837,0,40,4255,1192,6.354,5,0.001,0.22869540493903498,0.2916956553025444,0.28523120805242036,0.23856327806864894,0.04295029254870053,0.06666172498719307,0.2916956553025444,0.29612132841769306,0.004425673115148687,0.28523120805242036,0.3343887538895174,0.04915754583709703,0.23856327806864894,0.42385235998173615,0.1852890819130872,0.04295029254870053,0.33364376972027143,0.2906934771715709,0.06666172498719307,0.3172129364461634,0.2505512114589703,907.0,0.8132854578096947,722.0,0.6472172351885098,466.0,0.41741472172351884,245.0,0.21903052064631956,167.0,0.1490125673249551,0.1490125673249551,WACC_0p9_WRT_0p1,0.4491921005385996,426,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,387,0.49,36,0.59375,0.8185909889566562,0,10,4670,3371,6.432,1,0.4,0.21247103645532933,0.07117754942302155,0.00948800767125056,0.2113298533988639,0.28675281622427945,0.32145451737201075,0.07117754942302155,0.10400061313916238,0.03282306371614083,0.00948800767125056,0.19568448643316835,0.1861964787619178,0.2113298533988639,0.3476375921048187,0.1363077387059548,0.28675281622427945,0.35730484800785006,0.07055203178357061,0.32145451737201075,0.42864913257009374,0.10719461519808299,168.0,0.14991023339317774,193.0,0.17235188509874327,186.0,0.16606822262118492,300.0,0.26840215439856374,442.0,0.39587073608617596,0.14991023339317774,WACC_0p1_WRT_0p9,0.23052064631956912,427,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,445,0.53,49,0.7187500000000001,0.7768407735056284,0,9,3613,1670,4.089,1,0.288,0.06165587760581315,0.10554506704957017,0.0717708171233886,0.05566693454570233,0.1507926404089166,0.1948201612819003,0.10554506704957017,0.17164452723377557,0.0660994601842054,0.0717708171233886,0.27729480212453134,0.20552398500114272,0.05566693454570233,0.34056621796810016,0.28489928342239784,0.1507926404089166,0.3658683422750826,0.21507570186616598,0.1948201612819003,0.4345875877149773,0.239767426433077,410.0,0.36714542190305205,541.0,0.48473967684021546,168.0,0.14991023339317774,323.0,0.289048473967684,460.0,0.4120287253141831,0.14991023339317774,WACC_0p5_WRT_0p5,0.3405745062836624,428,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,538,0.44,389,0.4375,0.4920229125656227,0,54,4777,3854,2.948,3,0.422,0.21140919920552606,0.3289629379627926,0.24614989312928362,0.13849009803441847,0.32030087220083225,0.4093325657139345,0.3289629379627926,0.10418619954700395,0.22477673841578863,0.24614989312928362,0.21002714419361573,0.03612274893566789,0.13849009803441847,0.37389512220268345,0.23540502416826498,0.32030087220083225,0.4293960681202986,0.10909519591946637,0.4093325657139345,0.48925137883784886,0.07991881312391436,169.0,0.15080789946140036,262.0,0.23429084380610413,270.0,0.2414721723518851,530.0,0.4748653500897666,645.0,0.578096947935368,0.15080789946140036,WACC_0p1_WRT_0p9,0.3359066427289048,429,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,833,0.61,172,0.96875,0.6047306622248483,0,30,4735,753,8.379,3,0.31,0.3082615631815239,0.3436109812047791,0.35091570351539997,0.3337533383486226,0.11572165045455422,0.019832707380608463,0.3436109812047791,0.2993532053837671,0.044257775821012035,0.35091570351539997,0.28822617856658006,0.06268952494881991,0.3337533383486226,0.387977798981805,0.054224460633182425,0.11572165045455422,0.3101914402985289,0.19446978984397467,0.019832707380608463,0.3193094636556855,0.2994767562750771,916.0,0.8213644524236984,568.0,0.5089766606822262,319.0,0.28545780969479356,181.0,0.1615798922800718,169.0,0.15080789946140036,0.15080789946140036,WACC_0p9_WRT_0p1,0.38563734290843804,430,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,373,0.49,46,0.59375,0.7854202080560873,0,15,4440,2247,0.001,6,0.683,0.19371033430187667,0.09615399420676139,0.03622328373081907,0.18619936200345147,0.2726135337854522,0.31283707905222324,0.09615399420676139,0.1611857270000686,0.06503173279330722,0.03622328373081907,0.25334532282957956,0.2171220390987605,0.18619936200345147,0.3410310232185153,0.15483166121506384,0.2726135337854522,0.3274427148447163,0.0548291810592641,0.31283707905222324,0.36182791102598716,0.048990831973763915,379.0,0.3393177737881508,444.0,0.3976660682226212,171.0,0.1526032315978456,227.0,0.20287253141831238,265.0,0.236983842010772,0.1526032315978456,WACC_0p5_WRT_0p5,0.2658886894075404,431,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,58,0.6,76,0.9375,0.7169712816047789,0,13,3334,678,0.001,2,0.502,0.1552869501650665,0.20626315987223467,0.21034580635939926,0.18033172830086097,0.041852033978614846,0.02157180007115804,0.20626315987223467,0.25603705572012114,0.04977389584788647,0.21034580635939926,0.26895482288668054,0.05860901652728129,0.18033172830086097,0.3529346057565365,0.17260287745567554,0.041852033978614846,0.30773449384727747,0.2658824598686626,0.02157180007115804,0.319975366704032,0.29840356663287393,773.0,0.6929982046678635,510.0,0.45691202872531417,202.0,0.18043087971274685,171.0,0.1526032315978456,172.0,0.15350089766606823,0.1526032315978456,WACC_0p7_WRT_0p3,0.3272890484739676,432,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,1005,0.36,14,0.1875,0.9437795772071575,0,3,2399,2930,9.989,1,0.958,0.7626195752742867,0.03777762324566436,0.2723292045444063,0.766297759472804,0.7889000369613687,0.799312897086694,0.03777762324566436,0.10451611131967861,0.06673848807401425,0.2723292045444063,0.22042845130255923,0.051900753241847064,0.766297759472804,0.4903619420784956,0.2759358173943084,0.7889000369613687,0.532889697933116,0.25601033902825265,0.799312897086694,0.5764835971639934,0.2228292999227005,171.0,0.1526032315978456,287.0,0.25673249551166966,761.0,0.6822262118491921,894.0,0.8016157989228008,940.0,0.8429084380610413,0.1526032315978456,WACC_0p1_WRT_0p9,0.5472172351885098,433,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,791,0.37,6983,0.21875,0.0919666133674161,0,90,2626,3792,3.8,5,0.77,0.4290922755149226,0.6601856638839381,0.5411378725649206,0.290886158081025,0.4049609541893158,0.5631837844124429,0.6601856638839381,0.1047203936969502,0.5554652701869879,0.5411378725649206,0.1955718744225176,0.345565998142403,0.290886158081025,0.4671750948575701,0.17628893677654506,0.4049609541893158,0.5224191912530837,0.11745823706376785,0.5631837844124429,0.5273238710850247,0.035859913327418225,172.0,0.15350089766606823,192.0,0.17145421903052063,662.0,0.5933572710951526,870.0,0.7800718132854578,790.0,0.7082585278276481,0.15350089766606823,WACC_0p1_WRT_0p9,0.48132854578096945,434,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,614,0.48,24,0.5625,0.8729502210745451,0,3,3774,3348,5.252,1,0.748,0.28115643863894585,0.032158844665542925,0.050866616478236676,0.2887323375291035,0.3455421985890581,0.3710732874114191,0.032158844665542925,0.10483264384270646,0.07267379917716354,0.050866616478236676,0.23253108681841486,0.18166447034017819,0.2887323375291035,0.3796393452994937,0.09090700777039024,0.3455421985890581,0.43117076637814145,0.08562856778908334,0.3710732874114191,0.49840973606138966,0.12733644864997057,173.0,0.15439856373429084,356.0,0.31867145421903054,285.0,0.25493716337522443,541.0,0.48473967684021546,686.0,0.6149012567324955,0.15439856373429084,WACC_0p1_WRT_0p9,0.3655296229802514,435,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,291,0.59,254,0.90625,0.5509357815761129,0,43,1479,820,1.692,6,0.999,0.31817298961163093,0.36856595674110015,0.3661336922695916,0.3310355354944361,0.09225781290717844,0.04635683704732582,0.36856595674110015,0.2728252070517613,0.09574074968933888,0.3661336922695916,0.28764512793083546,0.07848856433875612,0.3310355354944361,0.3711966551568401,0.04016111966240399,0.09225781290717844,0.3355748437844513,0.24331703087727286,0.04635683704732582,0.3202551446668961,0.27389830761957024,835.0,0.748653500897666,566.0,0.507181328545781,257.0,0.22980251346499103,252.0,0.2253141831238779,173.0,0.15439856373429084,0.15439856373429084,WACC_0p9_WRT_0p1,0.37307001795332134,436,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,293,0.59,81,0.90625,0.7082478630087853,0,19,3926,910,2.204,1,0.001,0.14291233752125845,0.2024722553381224,0.20176019967493306,0.16215035358714847,0.022997924182327545,0.04326325143494178,0.2024722553381224,0.2227967809925951,0.02032452565447268,0.20176019967493306,0.2947554872000132,0.09299528752508016,0.16215035358714847,0.3830854376235853,0.22093508403643686,0.022997924182327545,0.32882411727543714,0.3058261930931096,0.04326325143494178,0.3205131326223491,0.27724988118740734,637.0,0.5709156193895871,589.0,0.5278276481149012,297.0,0.26570915619389585,236.0,0.21095152603231598,174.0,0.15529622980251345,0.15529622980251345,WACC_0p9_WRT_0p1,0.3461400359066428,437,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,605,0.51,35,0.65625,0.8223900382019368,0,3,4364,2548,3.746,4,0.843,0.14832044149361154,0.06817380985618725,0.019817103505444852,0.15002625113660084,0.2265599154137661,0.2615154297390389,0.06817380985618725,0.2633162085047164,0.19514239864852911,0.019817103505444852,0.3253842720508535,0.30556716854540866,0.15002625113660084,0.41223351615091613,0.2622072650143153,0.2265599154137661,0.3091727896460195,0.08261287423225341,0.2615154297390389,0.3822916120986385,0.12077618235959958,802.0,0.7190305206463196,691.0,0.6193895870736086,415.0,0.37163375224416517,174.0,0.15529622980251345,313.0,0.2800718132854578,0.15529622980251345,WACC_0p7_WRT_0p3,0.429084380610413,438,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.24214838485946352,0.39811413667476914,0.3334952109947229,0.1776803494742085,0.22026531340470293,0.3254880850130723,0.39811413667476914,0.10489973856736612,0.293214398107403,0.3334952109947229,0.24718724292570252,0.08630796806902039,0.1776803494742085,0.44333643624663466,0.26565608677242614,0.22026531340470293,0.4717497749599344,0.2514844615552315,0.3254880850130723,0.4981101592177122,0.17262207420463987,174.0,0.15529622980251345,425.0,0.38061041292639136,550.0,0.49281867145421904,672.0,0.6023339317773788,685.0,0.6140035906642729,0.15529622980251345,WACC_0p1_WRT_0p9,0.4490125673249551,439,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,95,0.55,663,0.7812500000000001,0.4182388133797244,0,53,1752,1160,0.001,20,0.999,0.3790766828715256,0.45816168825264236,0.43538538860853687,0.3645922018351393,0.06023851975775124,0.13543511559117405,0.45816168825264236,0.10490829281845833,0.35325339543418405,0.43538538860853687,0.1966551929015876,0.23873019570694928,0.3645922018351393,0.4379057846541858,0.07331358281904649,0.06023851975775124,0.4389786564348364,0.37874013667708517,0.13543511559117405,0.42289581011170174,0.2874606945205277,175.0,0.1561938958707361,196.0,0.17504488330341114,527.0,0.47217235188509876,567.0,0.5080789946140036,425.0,0.38061041292639136,0.1561938958707361,WACC_0p1_WRT_0p9,0.3384201077199282,440,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,338,0.43,5184,0.40625,0.1332657627483551,0,80,4596,4905,9.662,3,0.067,0.47436342620755456,0.6489426725797287,0.5629908991466359,0.3771980885823188,0.2564696350080569,0.41450337643499563,0.6489426725797287,0.10521459447788081,0.5437280781018479,0.5629908991466359,0.2044820422832165,0.3585088568634194,0.3771980885823188,0.38557394413098417,0.008375855548665379,0.2564696350080569,0.41449466404584795,0.15802502903779103,0.41450337643499563,0.44900939089354525,0.034506014458549616,176.0,0.1570915619389587,236.0,0.21095152603231598,308.0,0.2755834829443447,478.0,0.4281867145421903,509.0,0.45601436265709155,0.1570915619389587,WACC_0p1_WRT_0p9,0.3055655296229803,441,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.18998005262935183,0.30555452543618183,0.2681578532205054,0.16140447051211346,0.11848165093955315,0.20552769250185912,0.30555452543618183,0.24318366627387017,0.062370859162311665,0.2681578532205054,0.2609682267968073,0.007189626423698081,0.16140447051211346,0.3753358631095298,0.21393139259741636,0.11848165093955315,0.3298232844984243,0.21134163355887114,0.20552769250185912,0.32082190953482126,0.11529421703296214,723.0,0.6481149012567325,469.0,0.42010771992818674,274.0,0.24506283662477557,237.0,0.2118491921005386,176.0,0.1570915619389587,0.1570915619389587,WACC_0p9_WRT_0p1,0.3364452423698384,442,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,289,0.55,52,0.7812500000000001,0.768761403456521,0,11,1455,1154,1.886,1,0.999,0.014679562798275366,0.11672539695917863,0.09510917451998008,0.010375204229169266,0.09250292360186554,0.13977279560894382,0.11672539695917863,0.13829764115731671,0.02157224419813808,0.09510917451998008,0.20783133788675104,0.11272216336677096,0.010375204229169266,0.343286690969163,0.3329114867399937,0.09250292360186554,0.3424145454874498,0.24991162188558427,0.13977279560894382,0.3692055647900124,0.22943276918106856,295.0,0.2639138240574506,251.0,0.2244165170556553,177.0,0.15798922800718132,263.0,0.23518850987432674,284.0,0.2540394973070018,0.15798922800718132,WACC_0p5_WRT_0p5,0.22710951526032314,443,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,740,0.37,13,0.21875,0.953345895805536,1,1,265,1855,5.552,4,0.998,0.7355158135854885,0.03871469572233204,0.265805382841229,0.7420667720091519,0.7626652613241234,0.7719222973461316,0.03871469572233204,0.11475579699310698,0.07604110127077493,0.265805382841229,0.19275237215993823,0.07305301068129078,0.7420667720091519,0.37796919763306086,0.3640975743760911,0.7626652613241234,0.3986232878010794,0.36404197352304396,0.7719222973461316,0.40775544043502243,0.36416685691110917,211.0,0.18850987432675045,177.0,0.15798922800718132,278.0,0.24865350089766608,424.0,0.37971274685816875,379.0,0.3393177737881508,0.15798922800718132,WACC_0p3_WRT_0p7,0.26283662477558345,444,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,494,0.35,3766,0.1562499999999999,0.1775652939448647,0,80,445,4457,3.279,5,0.013,0.349032652423548,0.5784325788210156,0.4468981252374878,0.20230626518365374,0.4819940470998828,0.6216866756084406,0.5784325788210156,0.10556386107307425,0.47286871774794137,0.4468981252374878,0.2032572970851595,0.2436408281523283,0.20230626518365374,0.4543987046657038,0.25209243948205007,0.4819940470998828,0.48020200472128693,0.0017920423785958706,0.6216866756084406,0.5022139324373808,0.11947274317105983,177.0,0.15798922800718132,233.0,0.20825852782764812,599.0,0.5368043087971275,713.0,0.6391382405745063,711.0,0.6373429084380611,0.15798922800718132,WACC_0p1_WRT_0p9,0.4359066427289049,445,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,71,0.6,62,0.9375,0.7447956026509347,0,3,3477,758,0.001,7,0.999,0.12414225771875628,0.17673686666195512,0.18113177735636343,0.15032835626518515,0.029562880425283326,0.02099275378075179,0.17673686666195512,0.1913189362276001,0.014582069565644978,0.18113177735636343,0.20707889630559353,0.025947118949230102,0.15032835626518515,0.3494908744760976,0.19916251821091246,0.029562880425283326,0.3448218392576672,0.31525895883238386,0.02099275378075179,0.32197112979452847,0.3009783760137767,491.0,0.4398563734290844,247.0,0.22082585278276481,193.0,0.17235188509874327,269.0,0.24057450628366248,178.0,0.15888689407540396,0.15888689407540396,WACC_0p9_WRT_0p1,0.2464991023339318,446,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,1098,0.46,23,0.5000000000000001,0.8786104609947791,0,3,3731,3181,6.189,1,0.306,0.35470794693590463,0.029411735603180608,0.0825839313807728,0.3607442753769647,0.413726569165637,0.4376622014651841,0.029411735603180608,0.10556513470745109,0.07615339910427048,0.0825839313807728,0.26417941247607796,0.18159548109530516,0.3607442753769647,0.4401834204849469,0.07943914510798222,0.413726569165637,0.4925102981535111,0.07878372898787411,0.4376622014651841,0.5077082059144272,0.07004600444924314,178.0,0.15888689407540396,488.0,0.4371633752244165,540.0,0.4838420107719928,760.0,0.6813285457809695,730.0,0.6543985637342908,0.15888689407540396,WACC_0p1_WRT_0p9,0.4831238779174146,447,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,535,0.44,347,0.4375,0.5078220388216886,0,53,3363,3126,4.327,3,0.826,0.218281695612824,0.3155626387754108,0.23245718507131735,0.14888015287100334,0.32491091164484226,0.41102417274067526,0.3155626387754108,0.1766252577524228,0.138937381022988,0.23245718507131735,0.2381688584564049,0.005711673385087546,0.14888015287100334,0.34389856320415213,0.1950184103331488,0.32491091164484226,0.36239842394298966,0.037487512298147396,0.41102417274067526,0.4138503533877239,0.0028261806470486484,430.0,0.3850987432675045,386.0,0.34560143626570916,180.0,0.1606822262118492,313.0,0.2800718132854578,397.0,0.35547576301615796,0.1606822262118492,WACC_0p5_WRT_0p5,0.3053859964093357,448,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,0.27051441817314825,0.043362729759967814,0.0395345622953532,0.2753027359105739,0.3371245663089695,0.36516340665768177,0.043362729759967814,0.10673435874722856,0.06337162898726074,0.0395345622953532,0.23371984976172247,0.19418528746636926,0.2753027359105739,0.39336576897636377,0.11806303306578986,0.3371245663089695,0.40732891987515346,0.07020435356618399,0.36516340665768177,0.41564153959290256,0.0504781329352208,180.0,0.1606822262118492,363.0,0.3249551166965889,345.0,0.3087971274685817,455.0,0.40754039497307004,405.0,0.362657091561939,0.1606822262118492,WACC_0p1_WRT_0p9,0.31292639138240574,449,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,757,0.44,3002,0.4375,0.2089941941704016,0,68,4999,4415,5.059,4,0.109,0.412917155812719,0.5829946171246966,0.5024253695713001,0.3240699372395403,0.24798499499595572,0.39211829280548327,0.5829946171246966,0.10725534544080377,0.4757392716838928,0.5024253695713001,0.20115729240639005,0.3012680771649101,0.3240699372395403,0.3490336582449933,0.024963721005452966,0.24798499499595572,0.42154005214944995,0.17355505715349423,0.39211829280548327,0.4044925828153773,0.01237429000989404,182.0,0.16247755834829444,224.0,0.2001795332136445,192.0,0.17145421903052063,502.0,0.4497307001795332,371.0,0.33213644524236985,0.16247755834829444,WACC_0p1_WRT_0p9,0.2631956912028725,450,False,,,False,False,False,False,False,68.0,0.6767676767676768
BNDM,RialtoBridgeTimelapse,641,0.46,31,0.5000000000000001,0.8387214362187048,0,12,1494,2097,3.102,3,0.981,0.32689883953321125,0.05765823502199039,0.0536148872506313,0.3259379841637164,0.3915919928039411,0.4218635374813213,0.05765823502199039,0.1944219764295031,0.1367637414075127,0.0536148872506313,0.24133720280513388,0.18772231555450258,0.3259379841637164,0.3459154637080612,0.01997747954434481,0.3915919928039411,0.32805152167194424,0.06354047113199685,0.4218635374813213,0.4070454128020979,0.014818124679223443,512.0,0.45870736086175945,395.0,0.35368043087971274,183.0,0.16337522441651706,231.0,0.20646319569120286,378.0,0.3384201077199282,0.16337522441651706,WACC_0p5_WRT_0p5,0.30412926391382405,451,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,117,0.6,61,0.9375,0.7470141559551237,0,2,3963,1019,0.001,1,0.001,0.1216649827629803,0.1743887026747459,0.17880821441562075,0.14794156162500924,0.028584718492392146,0.020947750901943875,0.1743887026747459,0.10809590920035082,0.06629279347439508,0.17880821441562075,0.20192254084535105,0.023114326429730297,0.14794156162500924,0.4422179344998471,0.2942763728748379,0.028584718492392146,0.46270891320386304,0.4341241947114709,0.020947750901943875,0.4781231060220128,0.4571753551200689,184.0,0.16427289048473967,229.0,0.20466786355475763,545.0,0.4883303411131059,647.0,0.5798922800718133,614.0,0.5502692998204668,0.16427289048473967,WACC_0p1_WRT_0p9,0.3974865350089766,452,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.46229888478215153,0.06300143976100528,0.10551334257741249,0.4556066388954992,0.5185051624763719,0.5480309967783161,0.06300143976100528,0.10840338339320371,0.04540194363219843,0.10551334257741249,0.22668171343146726,0.12116837085405477,0.4556066388954992,0.37992585683433366,0.07568078206116552,0.5185051624763719,0.41393366360610345,0.10457149887026845,0.5480309967783161,0.4464992560221461,0.10153174075617005,185.0,0.1651705565529623,323.0,0.289048473967684,287.0,0.25673249551166966,475.0,0.4254937163375224,502.0,0.4497307001795332,0.1651705565529623,WACC_0p1_WRT_0p9,0.31723518850987437,453,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,819,0.61,1260,0.96875,0.3293074797250662,0,50,4608,364,5.29,4,0.802,0.6231301747903915,0.6423869439546217,0.6463679966637261,0.6368711659832801,0.23948976954971876,0.0665871503598358,0.6423869439546217,0.2870701607485341,0.3553167832060876,0.6463679966637261,0.32359347861888255,0.3227745180448436,0.6368711659832801,0.39015431170807974,0.24671685427520035,0.23948976954971876,0.3519920789686008,0.11250230941888203,0.0665871503598358,0.32457458872540845,0.25798743836557264,881.0,0.7899461400359067,683.0,0.6122082585278277,329.0,0.29443447037701975,287.0,0.25673249551166966,185.0,0.1651705565529623,0.1651705565529623,WACC_0p9_WRT_0p1,0.42369838420107725,454,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,547,0.55,62,0.7812500000000001,0.7447956026509347,0,19,4287,1545,9.792,3,0.22,0.037977284997054495,0.1380988595197331,0.11669109305929035,0.03338176466542499,0.08632859910416932,0.138235887599999,0.1380988595197331,0.10869761100620579,0.029401248513527323,0.11669109305929035,0.22365546841897455,0.1069643753596842,0.03338176466542499,0.4523688426351891,0.41898707796976414,0.08632859910416932,0.4613005719590083,0.37497197285483896,0.138235887599999,0.487507912476631,0.349272024876632,186.0,0.16606822262118492,304.0,0.2719928186714542,588.0,0.5269299820466786,637.0,0.5709156193895871,640.0,0.573608617594255,0.16606822262118492,WACC_0p1_WRT_0p9,0.42190305206463197,455,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,657,0.37,7862,0.21875,0.075529370594829,0,91,1088,4154,5.507,4,0.309,0.4451994982672385,0.6750181911616342,0.5560800348804402,0.3067481931816653,0.40083622454646606,0.562274905794488,0.6750181911616342,0.10877018358853327,0.5662480075731009,0.5560800348804402,0.24763475898164197,0.3084452758987982,0.3067481931816653,0.4965377488897604,0.18978955570809508,0.40083622454646606,0.49559655583732215,0.09476033129085609,0.562274905794488,0.5227905696972682,0.0394843360972198,187.0,0.16696588868940754,427.0,0.38240574506283664,777.0,0.696588868940754,770.0,0.6903052064631957,773.0,0.6929982046678635,0.16696588868940754,WACC_0p1_WRT_0p9,0.5258527827648114,456,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,357,0.33,31,0.09375,0.8387214362187048,0,16,356,4712,0.001,11,0.999,0.7811699796621564,0.0661748918457815,0.23360731639580531,0.7636014676960354,0.816128683208407,0.8419156730302861,0.0661748918457815,0.10911184451590553,0.042936952670124026,0.23360731639580531,0.24441032020734227,0.010803003811536954,0.7636014676960354,0.5300097987196563,0.23359166897637917,0.816128683208407,0.5600400866086107,0.2560885965997963,0.8419156730302861,0.5580594766864381,0.28385619634384807,189.0,0.1687612208258528,411.0,0.36804308797127466,860.0,0.7710951526032316,952.0,0.8536804308797128,894.0,0.8016157989228008,0.1687612208258528,WACC_0p1_WRT_0p9,0.5926391382405745,457,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,431,0.57,79,0.8437499999999999,0.71167165729325,0,18,4632,1301,0.001,6,0.001,0.10183424990951981,0.18013945537124484,0.16954991747570786,0.10948211487290703,0.02662186193081928,0.0883560831711541,0.18013945537124484,0.13264992622548108,0.047489529145763765,0.16954991747570786,0.19518189692948282,0.02563197945377496,0.10948211487290703,0.3854645954926033,0.27598248061969627,0.02662186193081928,0.36379934960152194,0.33717748767070266,0.0883560831711541,0.3853383442850015,0.2969822611138474,271.0,0.24236983842010773,190.0,0.1696588868940754,306.0,0.2737881508078995,316.0,0.28276481149012567,323.0,0.289048473967684,0.1696588868940754,WACC_0p3_WRT_0p7,0.2515260323159785,458,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,425,0.59,465,0.90625,0.4673366405525199,0,49,928,539,7.786,3,0.738,0.4123870097377112,0.4579197412645786,0.4545208797489687,0.42176903257604936,0.12937058047452593,0.04820645528197168,0.4579197412645786,0.23616657203239536,0.22175316923218322,0.4545208797489687,0.2403089075466154,0.2142119722023533,0.42176903257604936,0.3782698962238184,0.04349913635223096,0.12937058047452593,0.3388961937161981,0.20952561324167218,0.04820645528197168,0.3256570618192916,0.2774506065373199,700.0,0.6274685816876122,392.0,0.3509874326750449,280.0,0.2504488330341113,254.0,0.22710951526032316,190.0,0.1696588868940754,0.1696588868940754,WACC_0p9_WRT_0p1,0.32513464991023333,459,False,,,False,False,False,False,False,49.0,0.48484848484848486
