detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,506,0.34,1206,0.5636363636363638,0.5687799775069632,0,19,1195,341,0.001,15,0.001,0.04041686677529574,0.2802870139691239,0.2226899350238848,0.02094446959320885,0.19830826075944952,0.2496464066644935,0.2802870139691239,0.3919651285602401,0.11167811459111615,0.2226899350238848,0.35368054738355253,0.13099061235966775,0.02094446959320885,0.27464488032511425,0.2537004107319054,0.19830826075944952,0.23723152001917389,0.03892325925972437,0.2496464066644935,0.23280553151859057,0.016840875145902934,925.0,0.8619402985074627,672.0,0.6259328358208955,177.0,0.16417910447761194,248.0,0.23041044776119404,225.0,0.208955223880597,0.16417910447761194,WACC_0p5_WRT_0p5,0.4182835820895523,477,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,536,0.12,513,0.1636363636363636,0.8049722476230879,0,39,1661,3141,0.001,7,0.999,0.6549852891648181,0.0796778893067321,0.1841053790444158,0.6428922437331434,0.7141833873697156,0.7367280764812263,0.0796778893067321,0.12140586918498068,0.04172797987824858,0.1841053790444158,0.23343902818678539,0.049333649142369596,0.6428922437331434,0.37955641631223963,0.2633358274209037,0.7141833873697156,0.3895310519381722,0.3246523354315434,0.7367280764812263,0.43825327276946924,0.29847480371175705,178.0,0.16511194029850745,314.0,0.29197761194029853,447.0,0.416044776119403,543.0,0.5055970149253731,601.0,0.5597014925373134,0.16511194029850745,WACC_0p1_WRT_0p9,0.3876865671641791,478,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,629,0.37,1072,0.6181818181818182,0.6013393793946024,0,15,4428,355,1.47,3,0.213,0.023321962267523495,0.2545387380135688,0.20744028658633534,0.016857151321193455,0.1572958720546457,0.2020213137516241,0.2545387380135688,0.33263853864694465,0.07809980063337585,0.20744028658633534,0.3776279442163078,0.17018765762997246,0.016857151321193455,0.38996383326165496,0.3731066819404615,0.1572958720546457,0.2495200210651561,0.0922241490105104,0.2020213137516241,0.21577282258588157,0.013751508834257464,842.0,0.7845149253731343,766.0,0.7136194029850746,472.0,0.439365671641791,284.0,0.26399253731343286,178.0,0.16511194029850745,0.16511194029850745,WACC_0p9_WRT_0p1,0.4733208955223881,479,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,526,0.2,759,0.3090909090909091,0.6967645557516146,0,22,1383,1074,8.143,4,0.001,0.3984084059310638,0.16176770956963976,0.039841829410562114,0.3836841414533032,0.4985956247968601,0.5328005222017993,0.16176770956963976,0.2756984760961023,0.11393076652646256,0.039841829410562114,0.30884755706521966,0.2690057276546575,0.3836841414533032,0.3558481838908194,0.027835957562483804,0.4985956247968601,0.2556936968344187,0.24290192796244137,0.5328005222017993,0.21608195356956728,0.316718568632232,723.0,0.6735074626865671,520.0,0.4841417910447761,385.0,0.3582089552238806,296.0,0.2751865671641791,179.0,0.166044776119403,0.166044776119403,WACC_0p9_WRT_0p1,0.3914179104477612,480,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,98,0.38,800,0.6363636363636364,0.6822271627847354,0,5,3111,239,0.001,8,0.001,0.01622504598365981,0.18007661259840274,0.13446190930378185,0.025694133875869246,0.1640576770181405,0.19307024903013392,0.18007661259840274,0.37435759881992575,0.194280986221523,0.13446190930378185,0.35042074213654806,0.2159588328327662,0.025694133875869246,0.2927054160499259,0.2670112821740567,0.1640576770181405,0.21838450825000602,0.05432683123186552,0.19307024903013392,0.2287314150982605,0.03566116606812658,898.0,0.8367537313432836,661.0,0.6156716417910447,213.0,0.19776119402985073,179.0,0.166044776119403,219.0,0.20335820895522388,0.166044776119403,WACC_0p7_WRT_0p3,0.40391791044776115,481,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,836,0.05,521,0.0363636363636363,0.8006991329955437,0,56,497,4674,6.937,20,0.931,0.8096756754045407,0.08594333007059213,0.2429640250290057,0.7840922878087667,0.8513530286231078,0.8789670043246237,0.08594333007059213,0.121463211385135,0.03551988131454287,0.2429640250290057,0.337025370996529,0.09406134596752333,0.7840922878087667,0.597921567887252,0.18617071992151468,0.8513530286231078,0.6481181185946286,0.20323491002847915,0.8789670043246237,0.6772668153515882,0.20170018897303554,179.0,0.166044776119403,615.0,0.5727611940298507,913.0,0.8507462686567164,1011.0,0.9421641791044776,1020.0,0.9505597014925373,0.166044776119403,WACC_0p1_WRT_0p9,0.696455223880597,482,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,449,0.19,583,0.2909090909090909,0.7696465462671156,0,23,4722,1574,7.904,1,0.001,0.4709338912591909,0.10420159709303622,0.09385530790378888,0.46624483645028525,0.5551028453609541,0.5785553000610719,0.10420159709303622,0.18267259092828,0.07847099383524378,0.09385530790378888,0.21526437023926875,0.12140906233547988,0.46624483645028525,0.2795773176631592,0.18666751878712606,0.5551028453609541,0.21872169570670613,0.336381149654248,0.5785553000610719,0.23649893698304494,0.342056363078027,408.0,0.37966417910447764,256.0,0.23787313432835822,187.0,0.17350746268656717,180.0,0.1669776119402985,231.0,0.21455223880597016,0.1669776119402985,WACC_0p7_WRT_0p3,0.23451492537313431,483,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,1008,0.08,399,0.0909090909090909,0.874351836943722,0,29,2875,3708,5.989,2,0.185,0.8059484177630797,0.029212461658965613,0.2773210205691265,0.7959891744520825,0.840750227222161,0.8559643543104937,0.029212461658965613,0.15534373037477525,0.12613126871580965,0.2773210205691265,0.19559471092273545,0.08172630964639105,0.7959891744520825,0.33214316486233925,0.46384600958974326,0.840750227222161,0.40109844663334643,0.43965178058881454,0.8559643543104937,0.4375322085289967,0.41843214578149696,298.0,0.27705223880597013,180.0,0.1669776119402985,329.0,0.30597014925373134,585.0,0.5447761194029851,597.0,0.5559701492537313,0.1669776119402985,WACC_0p3_WRT_0p7,0.3701492537313433,484,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,510,0.12,356,0.1636363636363636,0.9058181607646096,0,6,5000,3632,0.001,11,0.001,0.7434968930457619,0.003859909167256288,0.26798955338211594,0.7451552781295048,0.7824284370394962,0.7906434417765843,0.003859909167256288,0.12147588801911466,0.11761597885185837,0.26798955338211594,0.21694892640666008,0.05104062697545586,0.7451552781295048,0.44880144952327566,0.2963538286062291,0.7824284370394962,0.4971205370500299,0.28530789998946626,0.7906434417765843,0.491194178572316,0.2994492632042683,180.0,0.1669776119402985,260.0,0.2416044776119403,630.0,0.5867537313432836,790.0,0.7360074626865671,716.0,0.6669776119402985,0.1669776119402985,WACC_0p1_WRT_0p9,0.47966417910447756,485,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,523,0.14,382,0.2,0.8863678693801436,0,8,3987,2939,6.823,1,0.999,0.6796779740183679,0.017408896422909777,0.23350553136532612,0.6825393597114282,0.7279188126234226,0.7375434449111429,0.017408896422909777,0.12239633965167208,0.1049874432287623,0.23350553136532612,0.1956882454742555,0.03781728589107061,0.6825393597114282,0.2851431230923494,0.3973962366190788,0.7279188126234226,0.3379186210614321,0.3900001915619905,0.7375434449111429,0.3697524932368557,0.36779095167428716,185.0,0.17164179104477612,181.0,0.16791044776119404,199.0,0.18470149253731344,445.0,0.4141791044776119,467.0,0.43470149253731344,0.16791044776119404,WACC_0p3_WRT_0p7,0.2746268656716418,486,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.3135079864137342,0.10636721195015203,0.028554844627004892,0.3202381344528191,0.416609251980176,0.43675633738812597,0.10636721195015203,0.2923478424367863,0.18598063048663427,0.028554844627004892,0.3288068227947312,0.3002519781677263,0.3202381344528191,0.31999682000473695,0.00024131444808217495,0.416609251980176,0.21886552342873888,0.19774372855143713,0.43675633738812597,0.22274364883579822,0.21401268855232775,770.0,0.7173507462686567,587.0,0.5466417910447762,292.0,0.271455223880597,181.0,0.16791044776119404,202.0,0.1875,0.16791044776119404,WACC_0p7_WRT_0p3,0.3781716417910448,487,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,626,0.07,434,0.0727272727272727,0.8511436193050875,0,37,2948,4643,8.098,18,0.392,0.8078687337499638,0.04704498878586791,0.26682544851144135,0.7929411729965274,0.8447430585432781,0.8638728535919148,0.04704498878586791,0.12157130525962306,0.07452631647375516,0.26682544851144135,0.2638529272400667,0.0029725212713746507,0.7929411729965274,0.5448553886360922,0.24808578436043527,0.8447430585432781,0.5823623953379129,0.26238066320536524,0.8638728535919148,0.6463352591344702,0.21753759445744458,181.0,0.16791044776119404,413.0,0.3843283582089552,794.0,0.7397388059701493,920.0,0.8572761194029851,975.0,0.9085820895522388,0.16791044776119404,WACC_0p1_WRT_0p9,0.6115671641791045,488,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,348,0.25,492,0.4000000000000001,0.8165136470613876,0,7,4733,982,5.855,1,0.001,0.37267882838233485,0.06571112807814954,0.078290949947309,0.3858901285282023,0.4635252507030273,0.47626906559487847,0.06571112807814954,0.1945152407227329,0.12880411264458336,0.078290949947309,0.2453214419867056,0.16703049203939663,0.3858901285282023,0.33833905971074474,0.047551068817457576,0.4635252507030273,0.2487625318999095,0.2147627188031178,0.47626906559487847,0.217075783191187,0.25919328240369144,448.0,0.41697761194029853,358.0,0.33302238805970147,344.0,0.3199626865671642,283.0,0.2630597014925373,182.0,0.16884328358208955,0.16884328358208955,WACC_0p9_WRT_0p1,0.3003731343283582,489,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,651,0.3,665,0.490909090909091,0.7332940985638781,0,12,4852,657,7.719,1,0.291,0.20759757454659958,0.13138936317261177,0.05035121944112676,0.21563816091586477,0.32647526165607865,0.3495122083879935,0.13138936317261177,0.24528365948729974,0.11389429631468798,0.05035121944112676,0.2527504922912842,0.20239927285015746,0.21563816091586477,0.3029254791070193,0.08728731819115451,0.32647526165607865,0.21895979613808672,0.10751546551799193,0.3495122083879935,0.22408365298294902,0.1254285554050445,645.0,0.6007462686567164,377.0,0.35074626865671643,233.0,0.21641791044776118,182.0,0.16884328358208955,205.0,0.19029850746268656,0.16884328358208955,WACC_0p7_WRT_0p3,0.305410447761194,490,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,325,0.11,395,0.1454545454545454,0.87713255052627,0,25,4064,4460,10.0,6,0.001,0.7398757048790316,0.025721975010581835,0.2526957011351386,0.7358987697404934,0.7820560948512129,0.7949282747173648,0.025721975010581835,0.12206079755895859,0.09633882254837675,0.2526957011351386,0.22175107061990484,0.030944630515233773,0.7358987697404934,0.32782190687688256,0.40807686286361083,0.7820560948512129,0.35264962527259547,0.4294064695786174,0.7949282747173648,0.40856722148528224,0.3863610532320826,182.0,0.16884328358208955,284.0,0.26399253731343286,316.0,0.29384328358208955,474.0,0.4412313432835821,537.0,0.5,0.16884328358208955,WACC_0p1_WRT_0p9,0.33358208955223884,491,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,0.2856401263154323,0.44079614963741076,0.4300094546225318,0.3022772003981558,0.014842029305838136,0.045930811932604,0.44079614963741076,0.41429944368473326,0.0264967059526775,0.4300094546225318,0.42037651177975055,0.009632942842781267,0.3022772003981558,0.38212941205078127,0.07985221165262546,0.014842029305838136,0.22811653323360076,0.21327450392776262,0.045930811932604,0.2171456470735357,0.1712148351409317,963.0,0.8973880597014925,893.0,0.832089552238806,453.0,0.4216417910447761,213.0,0.19776119402985073,183.0,0.16977611940298507,0.16977611940298507,WACC_0p9_WRT_0p1,0.503731343283582,492,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,755,0.15,3903,0.2181818181818182,0.2439969199315876,0,42,4824,2365,1.803,19,0.55,0.2567289457552985,0.5563516572492756,0.4353547601020914,0.14611396230709575,0.4245970408956198,0.5410280367170244,0.5563516572492756,0.12214788900109792,0.4342037682481777,0.4353547601020914,0.32178928129130596,0.11356547881078544,0.14611396230709575,0.5952271633682613,0.4491132010611656,0.4245970408956198,0.6240896244230824,0.19949258352746257,0.5410280367170244,0.639916880335145,0.09888884361812067,183.0,0.16977611940298507,562.0,0.523320895522388,904.0,0.8423507462686567,980.0,0.9132462686567164,966.0,0.9001865671641791,0.16977611940298507,WACC_0p1_WRT_0p9,0.6697761194029852,493,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,0.557016034830544,0.08572533568467312,0.14049598594517032,0.5507585843031204,0.6286022600162081,0.6501097851517609,0.08572533568467312,0.12234201785913754,0.03661668217446441,0.14049598594517032,0.19807151012355453,0.05757552417838421,0.5507585843031204,0.29779137196196065,0.25296721234115976,0.6286022600162081,0.3190540453883913,0.3095482146278168,0.6501097851517609,0.33991442587953813,0.31019535927222275,184.0,0.1707089552238806,193.0,0.1791044776119403,227.0,0.21082089552238806,410.0,0.38152985074626866,426.0,0.396455223880597,0.1707089552238806,WACC_0p1_WRT_0p9,0.2677238805970149,494,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,163,0.1,341,0.1272727272727273,0.9176946051557248,0,5,3977,4648,0.001,16,0.001,0.8007323306785156,0.01745850717870396,0.29620359117883976,0.8001517609519857,0.8318682641578504,0.8397500140338242,0.01745850717870396,0.15738037988411954,0.1399218727054156,0.29620359117883976,0.19627167240383747,0.09993191877500229,0.8001517609519857,0.31094197137884616,0.48920978957313954,0.8318682641578504,0.3142524490800608,0.5176158150777896,0.8397500140338242,0.3549407893874401,0.4848092246463841,311.0,0.2891791044776119,184.0,0.1707089552238806,262.0,0.24347014925373134,404.0,0.37593283582089554,454.0,0.42257462686567165,0.1707089552238806,WACC_0p3_WRT_0p7,0.30037313432835816,495,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,273,0.39,1589,0.6545454545454547,0.492528421562553,0,16,4786,287,0.001,10,0.999,0.16082198485500568,0.3680473887948478,0.3302279074915708,0.15431622328403796,0.09688609888855722,0.16420091567634398,0.3680473887948478,0.38554759660627247,0.017500207811424695,0.3302279074915708,0.367915068938398,0.037687161446827155,0.15431622328403796,0.3098490711085022,0.15553284782446422,0.09688609888855722,0.22032060610086993,0.12343450721231271,0.16420091567634398,0.21768771219421695,0.05348679651787297,911.0,0.8488805970149254,733.0,0.6828358208955224,257.0,0.23880597014925373,188.0,0.17444029850746268,184.0,0.1707089552238806,0.1707089552238806,WACC_0p9_WRT_0p1,0.423134328358209,496,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,378,0.3,4275,0.490909090909091,0.2188146440582999,0,27,4093,644,10.0,20,0.999,0.38021085979700653,0.6185974194456305,0.5529210128878209,0.32050027150043076,0.1733957995529255,0.29628166015268403,0.6185974194456305,0.4131929225241408,0.2054044969214897,0.5529210128878209,0.3747125264691046,0.17820848641871634,0.32050027150043076,0.345225439114849,0.02472516761441823,0.1733957995529255,0.21930763806614645,0.04591183851322095,0.29628166015268403,0.2821609265441197,0.014120733608564362,960.0,0.894589552238806,753.0,0.7014925373134329,363.0,0.3376865671641791,184.0,0.1707089552238806,326.0,0.3031716417910448,0.1707089552238806,WACC_0p7_WRT_0p3,0.48152985074626864,497,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,752,0.41,1624,0.690909090909091,0.4865040756069849,0,9,3675,229,9.713,6,0.823,0.18777992244249805,0.38187206837436494,0.35105064117025603,0.18771685451597825,0.06405396189896763,0.13342699700553326,0.38187206837436494,0.4508710184052333,0.06899895003086837,0.35105064117025603,0.4628623784151825,0.11181173724492649,0.18771685451597825,0.43744869058682156,0.24973183607084332,0.06405396189896763,0.2533188303508518,0.18926486845188417,0.13342699700553326,0.2180166182056379,0.08458962120010463,1013.0,0.9440298507462687,1001.0,0.9328358208955224,603.0,0.5615671641791045,291.0,0.27052238805970147,185.0,0.17164179104477612,0.17164179104477612,WACC_0p9_WRT_0p1,0.5761194029850747,498,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,281,0.21,399,0.3272727272727273,0.874351836943722,0,3,1452,1159,10.0,1,0.001,0.5094067110709716,0.023184846384973003,0.16070573065482444,0.5236906167426028,0.5785675373857214,0.58536218411633,0.023184846384973003,0.12244766377670385,0.09926281739173085,0.16070573065482444,0.20309574235349126,0.042390011698666824,0.5236906167426028,0.362003043081506,0.16168757366109676,0.5785675373857214,0.37506453800803524,0.20350299937768618,0.58536218411633,0.3437594525472511,0.2416027315690789,186.0,0.17257462686567165,208.0,0.19309701492537312,407.0,0.3787313432835821,517.0,0.48134328358208955,435.0,0.4048507462686567,0.17257462686567165,WACC_0p1_WRT_0p9,0.32611940298507464,499,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,477,0.39,1322,0.6545454545454547,0.5433908515656818,0,12,4638,278,0.001,14,0.999,0.10413099252730246,0.31625163046001176,0.27767604424648745,0.10146557954720141,0.10935274859769849,0.16594890910818258,0.31625163046001176,0.34720176000303543,0.030950129543023674,0.27767604424648745,0.3718551871165355,0.09417914287004803,0.10146557954720141,0.283843908409601,0.18237832886239957,0.10935274859769849,0.22078935379615042,0.11143660519845193,0.16594890910818258,0.21898229858736096,0.05303338947917838,868.0,0.808768656716418,740.0,0.6893656716417911,197.0,0.1828358208955224,190.0,0.17630597014925373,187.0,0.17350746268656717,0.17350746268656717,WACC_0p9_WRT_0p1,0.4061567164179104,500,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,583,0.03,1086,0.0,0.5977527537849975,0,80,2109,3756,7.765,16,0.829,0.7008848942841754,0.24418629709904568,0.09872750341507475,0.6408089443948979,0.7758628466408318,0.8352062084397058,0.24418629709904568,0.12279563502371196,0.12139066207533372,0.09872750341507475,0.3362787246999266,0.23755122128485184,0.6408089443948979,0.6385457872138435,0.0022631571810544093,0.7758628466408318,0.650031733041305,0.1258311135995268,0.8352062084397058,0.6818892923161469,0.1533169161235589,188.0,0.17444029850746268,611.0,0.5690298507462687,993.0,0.9253731343283582,1014.0,0.9449626865671642,1023.0,0.9533582089552238,0.17444029850746268,WACC_0p1_WRT_0p9,0.7134328358208956,501,False,,,False,False,False,False,False,80.0,0.8681318681318682
BNDM,SensorStream,443,0.22,525,0.3454545454545455,0.798587071803959,0,14,1362,974,10.0,2,0.999,0.42589895227020025,0.08067074677246606,0.09044491722123665,0.43100680945708686,0.5123689588049709,0.5296352714907289,0.08067074677246606,0.21326724658026927,0.1325964998078032,0.09044491722123665,0.23307283673546897,0.14262791951423232,0.43100680945708686,0.2833673890122608,0.14763942044482609,0.5123689588049709,0.22834697433346463,0.2840219844715063,0.5296352714907289,0.21902136892389532,0.3106139025668335,517.0,0.48134328358208955,311.0,0.2891791044776119,194.0,0.18003731343283583,214.0,0.19869402985074627,189.0,0.17537313432835822,0.17537313432835822,WACC_0p9_WRT_0p1,0.26492537313432835,502,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,701,0.06,549,0.0545454545454545,0.7862424813517963,0,57,2577,4510,5.127,13,0.624,0.7750147101586612,0.09647307027283032,0.22223019538952166,0.7492272324222218,0.8221570830952404,0.851224766933522,0.09647307027283032,0.12295823927515476,0.026485169002324435,0.22223019538952166,0.33337653317058985,0.1111463377810682,0.7492272324222218,0.604870224513582,0.1443570079086398,0.8221570830952404,0.6167266686809344,0.20543041441430598,0.851224766933522,0.6429381962705523,0.20828657066296974,189.0,0.17537313432835822,606.0,0.5643656716417911,930.0,0.8666044776119403,969.0,0.9029850746268657,970.0,0.9039179104477612,0.17537313432835822,WACC_0p1_WRT_0p9,0.6826492537313433,503,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,980,0.08,379,0.0909090909090909,0.8885435975451759,0,20,1179,4430,0.16,4,0.024,0.8190366418100595,0.018628114655907756,0.2893286197145243,0.8109413204048598,0.8509224867791206,0.8641537104038102,0.018628114655907756,0.13425017143466128,0.11562205677875352,0.2893286197145243,0.19711990058893042,0.09220871912559386,0.8109413204048598,0.37032284744662214,0.44061847295823764,0.8509224867791206,0.4489125034581384,0.40200998332098226,0.8641537104038102,0.4833056630999383,0.3808480473038719,228.0,0.21175373134328357,190.0,0.17630597014925373,427.0,0.39738805970149255,686.0,0.6389925373134329,703.0,0.6548507462686567,0.17630597014925373,WACC_0p3_WRT_0p7,0.41585820895522385,504,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,681,0.1,626,0.1272727272727273,0.7499897556437063,0,59,4493,4898,6.729,4,0.856,0.6563027791689493,0.12261625988132363,0.15749069724223705,0.6324988148483213,0.7208829847387968,0.7527767934855275,0.12261625988132363,0.12303364565842712,0.000417385777103485,0.15749069724223705,0.23057311351676005,0.073082416274523,0.6324988148483213,0.4264530311858553,0.20604578366246595,0.7208829847387968,0.4987704010643258,0.22211258367447095,0.7527767934855275,0.5036680999296884,0.2491086935558391,190.0,0.17630597014925373,301.0,0.2798507462686567,573.0,0.5335820895522388,795.0,0.7406716417910447,750.0,0.6986940298507462,0.17630597014925373,WACC_0p1_WRT_0p9,0.485820895522388,505,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,759,0.5,4053,0.8545454545454546,0.2335654756256729,0,2,2380,37,5.418,3,0.618,0.6094494898617927,0.7271210883781488,0.7265041622554882,0.6114391325000867,0.1615491691869268,0.009555769326761313,0.7271210883781488,0.42665594336761176,0.30046514501053706,0.7265041622554882,0.3775054084024207,0.3489987538530675,0.6114391325000867,0.3804076663877402,0.23103146611234654,0.1615491691869268,0.264339713348311,0.10279054416138422,0.009555769326761313,0.2191892076242542,0.2096334382974929,985.0,0.917910447761194,765.0,0.7126865671641791,449.0,0.417910447761194,317.0,0.2947761194029851,190.0,0.17630597014925373,0.17630597014925373,WACC_0p9_WRT_0p1,0.5039179104477611,506,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,440,0.27,637,0.4363636363636364,0.7451778313569943,0,13,5000,738,6.37,1,0.001,0.2790800136770688,0.12174245441515463,0.026870311489488662,0.28427808999813264,0.38824366768019836,0.4109015111923507,0.12174245441515463,0.13911073718439032,0.017368282769235688,0.026870311489488662,0.1975864130364677,0.17071610154697905,0.28427808999813264,0.41001660627262726,0.12573851627449462,0.38824366768019836,0.41755574447962707,0.02931207679942871,0.4109015111923507,0.39348334673740015,0.017418164454950535,239.0,0.22201492537313433,191.0,0.17723880597014927,534.0,0.49720149253731344,625.0,0.582089552238806,503.0,0.46828358208955223,0.17723880597014927,WACC_0p3_WRT_0p7,0.389365671641791,507,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,888,0.11,345,0.1454545454545454,0.914477375038967,0,5,1937,4396,2.686,3,0.231,0.7746709482770977,0.011699888941470785,0.28441470472063574,0.7755623025966497,0.8091406896106041,0.8168110891203857,0.011699888941470785,0.12314840549127484,0.11144851654980406,0.28441470472063574,0.20063416557109,0.08378053914954572,0.7755623025966497,0.4110280172082192,0.3645342853884305,0.8091406896106041,0.48227733779654625,0.3268633518140579,0.8168110891203857,0.5106774377497548,0.30613365137063087,191.0,0.17723880597014927,204.0,0.18936567164179105,540.0,0.5027985074626866,756.0,0.7042910447761194,770.0,0.7173507462686567,0.17723880597014927,WACC_0p1_WRT_0p9,0.45820895522388067,508,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,168,0.26,441,0.4181818181818182,0.8467267622047888,0,2,1267,653,0.001,7,0.001,0.3736247531239987,0.04203182359784753,0.09364739968244133,0.39316675779424787,0.4613049262617484,0.4689330730453696,0.04203182359784753,0.3222059656183757,0.2801741420205282,0.09364739968244133,0.3248656183280416,0.23121821864560027,0.39316675779424787,0.3346912092476118,0.05847554854663606,0.4613049262617484,0.22690312921751954,0.23440179704422887,0.4689330730453696,0.21957526382642314,0.24935780921894643,819.0,0.7630597014925373,570.0,0.5307835820895522,335.0,0.31156716417910446,208.0,0.19309701492537312,192.0,0.17817164179104478,0.17817164179104478,WACC_0p9_WRT_0p1,0.3953358208955224,509,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,835,0.44,2615,0.7454545454545456,0.3547666748844279,0,11,4157,172,3.663,2,0.179,0.3765147877665741,0.5406264800461139,0.5207288304352294,0.37413763281670187,0.023026406416206534,0.08969015661275176,0.5406264800461139,0.38936120601161583,0.15126527403449808,0.5207288304352294,0.3872410594900327,0.13348777094519676,0.37413763281670187,0.4022175677054993,0.028079934888797453,0.023026406416206534,0.27891825845871754,0.255891852042511,0.08969015661275176,0.21964271935321733,0.12995256274046557,918.0,0.855410447761194,793.0,0.7388059701492538,506.0,0.4710820895522388,350.0,0.3255597014925373,193.0,0.1791044776119403,0.1791044776119403,WACC_0p9_WRT_0p1,0.513992537313433,510,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,0.7503156120637442,0.017202250079792418,0.2623223601420549,0.7478462809670356,0.7901601258125427,0.8014339098076254,0.017202250079792418,0.12370137444070227,0.10649912436090986,0.2623223601420549,0.29628356512317827,0.03396120498112337,0.7478462809670356,0.5620331402557665,0.1858131407112692,0.7901601258125427,0.6107841670351765,0.17937595877736623,0.8014339098076254,0.6380401567489782,0.16339375305864723,193.0,0.1791044776119403,487.0,0.4533582089552239,835.0,0.7779850746268657,960.0,0.894589552238806,963.0,0.8973880597014925,0.1791044776119403,WACC_0p1_WRT_0p9,0.6404850746268658,511,False,,,False,False,False,False,False,19.0,0.1978021978021978
