detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,300,0.65,1252,0.5348837209302326,0.394091363713189,0,102,4784,4851,9.635,2,0.475,0.23450428531639694,0.43935015175113745,0.36316128884785986,0.18649143961658537,0.18903997918532578,0.30382507986697405,0.43935015175113745,0.1078464016068663,0.33150375014427114,0.36316128884785986,0.24792440262339716,0.11523688622446271,0.18649143961658537,0.4087441204107536,0.2222526807941682,0.18903997918532578,0.41509976197578047,0.2260597827904547,0.30382507986697405,0.4653201916216461,0.16149511175467207,396.0,0.4251883745963401,443.0,0.4757804090419806,272.0,0.2917115177610334,237.0,0.25403659849300325,291.0,0.31216361679224974,0.25403659849300325,WACC_0p7_WRT_0p3,0.35177610333692144,534,False,,,False,False,False,False,False,102.0,0.7062937062937062
BNDM,ForestCovertype,868,0.66,84,0.558139534883721,0.8309192845070129,0,10,1015,4299,1.817,5,0.015,0.2183254322012932,0.07409712792665529,0.014358052433953022,0.238629960308161,0.315028537440448,0.34541709002823534,0.07409712792665529,0.2413468874121331,0.1672497594854778,0.014358052433953022,0.2833856966821657,0.2690276442482127,0.238629960308161,0.3975811404163928,0.1589511801082318,0.315028537440448,0.45092826135534825,0.13589972391490024,0.34541709002823534,0.5279772685573746,0.18256017852913925,832.0,0.8945102260495156,658.0,0.7072120559741658,237.0,0.25403659849300325,313.0,0.33584499461786865,506.0,0.5435952637244349,0.25403659849300325,WACC_0p5_WRT_0p5,0.5470398277717977,535,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,0.04096438764783126,0.24052368271542643,0.17993536596211127,0.028278988609411,0.14530117996527817,0.21643721472413752,0.24052368271542643,0.08920207524175876,0.15132160747366769,0.17993536596211127,0.2170774446255009,0.037142078663389644,0.028278988609411,0.44196541023903374,0.41368642162962277,0.14530117996527817,0.460555349673995,0.3152541697087168,0.21643721472413752,0.4862959942653848,0.26985877954124726,269.0,0.2884822389666308,238.0,0.25511302475780406,377.0,0.4047362755651238,351.0,0.3767491926803014,357.0,0.3832077502691066,0.25511302475780406,WACC_0p3_WRT_0p7,0.3416576964477933,536,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,580,0.68,528,0.6046511627906979,0.5340875522090724,0,42,3222,2633,1.785,4,0.106,0.1186022679621733,0.32010329141132,0.25336617889216256,0.09189420937726435,0.16235654962938276,0.2509721758900446,0.32010329141132,0.08423788606687996,0.23586540534444003,0.25336617889216256,0.22102208356954386,0.0323440953226187,0.09189420937726435,0.43168233498493874,0.3397881256076744,0.16235654962938276,0.4703254908192805,0.3079689411898977,0.2509721758900446,0.4915424631077952,0.2405702872177506,238.0,0.25511302475780406,263.0,0.28202368137782563,346.0,0.3713670613562971,383.0,0.41119483315392896,377.0,0.4047362755651238,0.25511302475780406,WACC_0p1_WRT_0p9,0.3448869752421959,537,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,237,0.58,4540,0.3720930232558139,0.1850475966873938,0,123,2011,2627,8.581,2,0.96,0.37882139225006084,0.6096148521308885,0.5083520034127197,0.28616579109984247,0.28194342343047435,0.4329756603117968,0.6096148521308885,0.10578338353864875,0.5038314685922398,0.5083520034127197,0.21748749930865144,0.2908645041040683,0.28616579109984247,0.44597521370684556,0.1598094226070031,0.28194342343047435,0.4945307194083263,0.21258729597785198,0.4329756603117968,0.5243082504633385,0.09133259015154171,380.0,0.40796555435952636,239.0,0.25618945102260493,388.0,0.41657696447793324,442.0,0.4747039827771798,489.0,0.5252960172228203,0.25618945102260493,WACC_0p3_WRT_0p7,0.41614639397201286,538,False,,,False,False,False,False,False,123.0,0.8531468531468531
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,0.24616804695873556,0.4559901814661856,0.37601621466837487,0.19215279902746377,0.20443655334927313,0.32263517054568425,0.4559901814661856,0.08455946069846554,0.37143072076772005,0.37601621466837487,0.2836225175713938,0.09239369709698109,0.19215279902746377,0.5518287553023186,0.3596759562748548,0.20443655334927313,0.589991484305144,0.3855549309558709,0.32263517054568425,0.6159452179662782,0.29331004742059397,239.0,0.25618945102260493,661.0,0.7104413347685683,798.0,0.8579117330462863,804.0,0.8643702906350915,825.0,0.8869752421959096,0.25618945102260493,WACC_0p1_WRT_0p9,0.7151776103336921,539,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.06317538809388787,0.17966894098819003,0.11198434877465714,0.06074303832211117,0.18810329721521588,0.24473288124507792,0.17966894098819003,0.08462340228303722,0.09504553870515281,0.11198434877465714,0.21919072957812655,0.1072063808034694,0.06074303832211117,0.4029661976834143,0.3422231593613031,0.18810329721521588,0.44248501296378095,0.25438171574856505,0.24473288124507792,0.4850243150117604,0.2402914337666825,240.0,0.2572658772874058,251.0,0.2691065662002153,255.0,0.27341227125941875,295.0,0.31646932185145316,351.0,0.3767491926803014,0.2572658772874058,WACC_0p1_WRT_0p9,0.2986006458557589,540,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,0.6506202332053077,0.7880037674912928,0.7264222520194347,0.5922073174910114,0.06711255678522796,0.2624926656759431,0.7880037674912928,0.21791675370217664,0.5700870137891161,0.7264222520194347,0.360071481077247,0.36635077094218765,0.5922073174910114,0.48418182360534046,0.10802549388567095,0.06711255678522796,0.43652639827114387,0.36941384148591594,0.2624926656759431,0.43725349088857474,0.17476082521263164,816.0,0.8772874058127018,849.0,0.9128094725511302,545.0,0.5855758880516685,285.0,0.30570505920344454,240.0,0.2572658772874058,0.2572658772874058,WACC_0p9_WRT_0p1,0.5877287405812701,541,False,,,False,False,False,False,False,90.0,0.6223776223776224
BNDM,ForestCovertype,528,0.65,143,0.5348837209302326,0.7453341831597456,0,53,4137,3880,3.182,3,0.131,0.19155067518321311,0.138534587916257,0.04859201082983276,0.1943502229766768,0.29968413963490653,0.3448213551570356,0.138534587916257,0.11700941293461062,0.021525174981646383,0.04859201082983276,0.2282187244628549,0.17962671363302213,0.1943502229766768,0.3992222362243051,0.20487201324762827,0.29968413963490653,0.4386912985520364,0.1390071589171299,0.3448213551570356,0.4740060112224191,0.12918465606538349,470.0,0.5048439181916039,320.0,0.3433799784714747,241.0,0.25834230355220666,287.0,0.3078579117330463,315.0,0.3379978471474704,0.25834230355220666,WACC_0p5_WRT_0p5,0.35048439181916036,542,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.5210997222346391,0.6686807210179125,0.6091497638610416,0.4749061095901318,0.07547248823481735,0.24395083571976053,0.6686807210179125,0.2465363468697179,0.4221443741481946,0.6091497638610416,0.33110356604770064,0.27804619781334095,0.4749061095901318,0.45762006249126475,0.017286047098867052,0.07547248823481735,0.4166758791646917,0.34120339092987434,0.24395083571976053,0.4685465681630236,0.22459573244326306,837.0,0.8998923573735199,798.0,0.8579117330462863,441.0,0.4736275565123789,241.0,0.25834230355220666,304.0,0.3261571582346609,0.25834230355220666,WACC_0p7_WRT_0p3,0.5631862217438106,543,False,,,False,False,False,False,False,66.0,0.45454545454545453
BNDM,ForestCovertype,536,0.68,4412,0.6046511627906979,0.1896896112454491,0,64,4157,2273,9.785,2,0.96,0.5014745448638571,0.6515541592177265,0.5917515169450581,0.4563394983216985,0.07935144616784279,0.24391387745045204,0.6515541592177265,0.10929662672828262,0.5422575324894439,0.5917515169450581,0.2297958460424728,0.3619556709025853,0.4563394983216985,0.3994883749687612,0.056851123352937294,0.07935144616784279,0.4357893507043557,0.3564379045365129,0.24391387745045204,0.4547944790299109,0.21088060157945884,409.0,0.43918191603875134,332.0,0.356297093649085,242.0,0.25941872981700753,280.0,0.30032292787944026,268.0,0.2874058127018299,0.25941872981700753,WACC_0p5_WRT_0p5,0.32852529601722286,544,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,0.017222480795074557,0.22029788027672162,0.15897536834892473,0.005305344965800844,0.15183855392728832,0.21831011334524103,0.22029788027672162,0.0930712107761843,0.12722666950053732,0.15897536834892473,0.2382382461757821,0.07926287782685737,0.005305344965800844,0.45298452662627836,0.44767918166047754,0.15183855392728832,0.44554760583082376,0.29370905190353547,0.21831011334524103,0.4397433390178964,0.2214332256726554,300.0,0.3218514531754575,389.0,0.4176533907427341,422.0,0.45317545748116256,303.0,0.32508073196986004,242.0,0.25941872981700753,0.25941872981700753,WACC_0p9_WRT_0p1,0.3554359526372443,545,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,676,0.62,2300,0.4651162790697675,0.2954141285017978,0,108,1930,4481,4.115,8,0.999,0.3061761011113509,0.5207551494935949,0.43403979209764026,0.23861460400768555,0.2265398026961957,0.35879616213362264,0.5207551494935949,0.14183167366604787,0.37892347582754704,0.43403979209764026,0.24263834394896017,0.1914014481486801,0.23861460400768555,0.40566950404110963,0.16705490003342408,0.2265398026961957,0.4168627648992668,0.19032296220307113,0.35879616213362264,0.4486075078953215,0.08981134576169886,626.0,0.6727664155005382,418.0,0.4488697524219591,261.0,0.2798708288482239,242.0,0.25941872981700753,258.0,0.2766415500538213,0.25941872981700753,WACC_0p7_WRT_0p3,0.38751345532831005,546,False,,,False,False,False,False,False,108.0,0.7482517482517482
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,0.1274988278190952,0.11926199338544112,0.04289108259884789,0.13938198120396333,0.23836371782878232,0.2804349467206673,0.11926199338544112,0.08525216821364492,0.034009825171796196,0.04289108259884789,0.25811230029363136,0.21522121769478347,0.13938198120396333,0.4688127075653666,0.32943072636140325,0.23836371782878232,0.5137674310011222,0.2754037131723399,0.2804349467206673,0.5203924338168061,0.2399574870961388,242.0,0.25941872981700753,506.0,0.5435952637244349,489.0,0.5252960172228203,518.0,0.5565123789020452,478.0,0.5134553283100107,0.25941872981700753,WACC_0p1_WRT_0p9,0.47965554359526374,547,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,655,0.64,2322,0.5116279069767442,0.2938692577005994,0,108,297,2759,5.75,3,0.992,0.3317173455471297,0.5296144914839911,0.4514558803724775,0.27394679581220477,0.18469710432022654,0.3197921537058587,0.5296144914839911,0.10751426126435151,0.4221002302196396,0.4514558803724775,0.2178546719060029,0.2336012084664746,0.27394679581220477,0.4909373427133821,0.2169905469011773,0.18469710432022654,0.5487357821171457,0.3640386777969191,0.3197921537058587,0.574232888826439,0.2544407351205803,391.0,0.41980624327233584,242.0,0.25941872981700753,575.0,0.6178686759956943,674.0,0.7244348762109796,684.0,0.7351991388589881,0.25941872981700753,WACC_0p3_WRT_0p7,0.5513455328310011,548,False,,,False,False,False,False,False,108.0,0.7482517482517482
BNDM,ForestCovertype,695,0.66,137,0.558139534883721,0.752243764304876,0,48,4677,3720,0.922,4,0.517,0.16924339128156096,0.1333537483941743,0.04804287345032919,0.17475653677537176,0.27854544215786503,0.32295346064845254,0.1333537483941743,0.1064457752927699,0.0269079731014044,0.04804287345032919,0.2480425526867658,0.19999967923643663,0.17475653677537176,0.3997199982559142,0.22496346148054244,0.27854544215786503,0.41858025055691844,0.1400348083990534,0.32295346064845254,0.4744201406081689,0.15146667995971635,386.0,0.41442411194833156,445.0,0.47793326157158234,243.0,0.2604951560818084,245.0,0.26264800861141013,317.0,0.3401506996770721,0.2604951560818084,WACC_0p5_WRT_0p5,0.35113024757804095,549,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.47282250234660816,0.6141297636754607,0.5615168214608482,0.43956175617180304,0.05098680466399946,0.20774421039466867,0.6141297636754607,0.1204889950629151,0.4936407686125456,0.5615168214608482,0.26257097155551,0.29894584990533823,0.43956175617180304,0.3999827566127181,0.03957899955908495,0.05098680466399946,0.47078311365710657,0.4197963089931071,0.20774421039466867,0.4995958979570627,0.29185168756239405,502.0,0.5392895586652314,531.0,0.5705059203444564,244.0,0.26157158234660927,386.0,0.41442411194833156,404.0,0.43379978471474706,0.26157158234660927,WACC_0p5_WRT_0p5,0.4439181916038752,550,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,73,0.66,80,0.558139534883721,0.8387449271596722,0,8,866,3724,8.538,1,0.667,0.22368590839392907,0.06838148407769935,0.020077103703410072,0.24538370989572844,0.31912032534541307,0.3481449291063902,0.06838148407769935,0.0856193893037262,0.017237905226026848,0.020077103703410072,0.29214422051163874,0.27206711680822865,0.24538370989572844,0.5669610735122428,0.32157736361651434,0.31912032534541307,0.6183465856103626,0.29922626026494953,0.3481449291063902,0.6299671671255602,0.28182223801917,244.0,0.26157158234660927,687.0,0.7384284176533907,833.0,0.8955866523143164,869.0,0.9343379978471474,849.0,0.9128094725511302,0.26157158234660927,WACC_0p1_WRT_0p9,0.7485468245425189,551,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.414034178467629,0.5753438622476467,0.5142712057346936,0.37353456322924344,0.0969011720632358,0.24403254121184764,0.5753438622476467,0.15188752249914803,0.4234563397484986,0.5142712057346936,0.23376349829709017,0.28050770743760345,0.37353456322924344,0.4302901811287825,0.056755617899539035,0.0969011720632358,0.4294241013946262,0.33252292933139044,0.24403254121184764,0.4409313969536208,0.19689885574177318,678.0,0.728740581270183,356.0,0.3821313240043057,341.0,0.36598493003229277,262.0,0.28094725511302476,246.0,0.263724434876211,0.263724434876211,WACC_0p9_WRT_0p1,0.4043057050592035,552,False,,,False,False,False,False,False,57.0,0.3916083916083916
BNDM,ForestCovertype,277,0.66,142,0.558139534883721,0.7464655511660278,0,51,3978,4270,4.284,1,0.679,0.16593343464617782,0.1378396988375092,0.05289043762929387,0.1703051497531793,0.2761546445409821,0.321616415452364,0.1378396988375092,0.08591323768373786,0.05192646115377135,0.05289043762929387,0.3052869445548082,0.25239650692551435,0.1703051497531793,0.5303550658313927,0.36004991607821335,0.2761546445409821,0.5457254202225298,0.2695707756815477,0.321616415452364,0.5902763043067657,0.2686598888544017,246.0,0.263724434876211,726.0,0.7804090419806243,733.0,0.7879440258342304,657.0,0.7061356297093649,752.0,0.8083961248654468,0.263724434876211,WACC_0p1_WRT_0p9,0.6693218514531754,553,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.16593343464617782,0.1378396988375092,0.05289043762929387,0.1703051497531793,0.2761546445409821,0.321616415452364,0.1378396988375092,0.08620094459819615,0.051638754239313064,0.05289043762929387,0.27202752455465506,0.21913708692536119,0.1703051497531793,0.5044730213800336,0.33416787162685424,0.2761546445409821,0.5691303982938983,0.29297575375291623,0.321616415452364,0.5455421579953387,0.22392574254297465,248.0,0.2658772874058127,601.0,0.6458557588805167,645.0,0.6932185145317545,745.0,0.8008611410118407,565.0,0.6071044133476857,0.2658772874058127,WACC_0p1_WRT_0p9,0.602583423035522,554,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.3051832649934792,0.07090223104419831,0.04996548429725938,0.3217883440293313,0.3940198424637718,0.42208048578790486,0.07090223104419831,0.0909785456562862,0.020076314612087892,0.04996548429725938,0.21887109264449164,0.16890560834723226,0.3217883440293313,0.4930077316256347,0.1712193875963034,0.3940198424637718,0.5819653994062606,0.18794555694248877,0.42208048578790486,0.5785753908557663,0.1564949050678614,283.0,0.30355220667384286,249.0,0.26695371367061355,591.0,0.635091496232508,778.0,0.8363832077502691,705.0,0.7578040904198062,0.26695371367061355,WACC_0p3_WRT_0p7,0.559956942949408,555,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.6224492996727777,0.757224847892791,0.6990370501422957,0.5707074274775759,0.055709178054419994,0.24442683027455356,0.757224847892791,0.17157706789319618,0.5856477799995948,0.6990370501422957,0.2559584734086791,0.44307857673361656,0.5707074274775759,0.4017499962019216,0.16895743127565427,0.055709178054419994,0.44351520847034115,0.38780603041592115,0.24442683027455356,0.4526482501064109,0.20822141983185735,743.0,0.798708288482239,496.0,0.5328310010764262,250.0,0.2680301399354144,298.0,0.31969860064585576,267.0,0.28632938643702904,0.2680301399354144,WACC_0p5_WRT_0p5,0.4411194833153929,556,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,760,0.63,48,0.4883720930232558,0.92034704968182,0,6,412,4820,8.598,1,0.387,0.37186438288390206,0.012047222011392706,0.11329363874511819,0.40220303081375186,0.4466569761989692,0.4604584270573352,0.012047222011392706,0.08659429808268794,0.07454707607129524,0.11329363874511819,0.2703943957313674,0.15710075698624923,0.40220303081375186,0.6111653462150237,0.20896231540127186,0.4466569761989692,0.6424395322970406,0.19578255609807144,0.4604584270573352,0.6667722182334095,0.2063137911760743,251.0,0.2691065662002153,591.0,0.635091496232508,903.0,0.9709364908503767,897.0,0.9644779332615716,910.0,0.9784714747039828,0.2691065662002153,WACC_0p1_WRT_0p9,0.7636167922497308,557,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,0.38135493997883363,0.5343142068894262,0.48043095642344236,0.3530223540049267,0.06908376649718524,0.20759127918316578,0.5343142068894262,0.08663425131316527,0.44767995557626095,0.48043095642344236,0.23375753808870375,0.2466734183347386,0.3530223540049267,0.4283371376692199,0.07531478366429317,0.06908376649718524,0.4583882455832285,0.38930447908604326,0.20759127918316578,0.4823901611157905,0.2747988819326247,252.0,0.27018299246501615,355.0,0.38105489773950485,331.0,0.35522066738428415,342.0,0.36706135629709363,342.0,0.36706135629709363,0.27018299246501615,WACC_0p1_WRT_0p9,0.3481162540365985,558,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,432,0.67,994,0.5813953488372094,0.4315218289084861,0,60,1970,3098,4.885,3,0.162,0.2174322216505441,0.41147109999263776,0.3429744865594555,0.1811350216766076,0.1568514503185813,0.2660479484760118,0.41147109999263776,0.11479254980850184,0.2966785501841359,0.3429744865594555,0.219322652573883,0.1236518339855725,0.1811350216766076,0.4522639476454083,0.27112892596880067,0.1568514503185813,0.5045886809473695,0.34773723062878825,0.2660479484760118,0.5262357587622373,0.26018781028622545,449.0,0.4822389666307858,253.0,0.271259418729817,418.0,0.4488697524219591,477.0,0.5123789020452099,499.0,0.5360602798708288,0.271259418729817,WACC_0p3_WRT_0p7,0.4501614639397201,559,False,,,False,False,False,False,False,60.0,0.4125874125874126
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.2611997011080341,0.4298137124040523,0.3740490360416589,0.23905133922065572,0.09381066634902266,0.20840297136335728,0.4298137124040523,0.08672371616262922,0.3430899962414231,0.3740490360416589,0.2776509022952732,0.09639813374638567,0.23905133922065572,0.5678173701163829,0.3287660308957272,0.09381066634902266,0.6139844970382956,0.5201738306892729,0.20840297136335728,0.5893560064927402,0.38095303512938294,253.0,0.271259418729817,628.0,0.6749192680301399,836.0,0.898815931108719,863.0,0.9278794402583423,748.0,0.8040904198062433,0.271259418729817,WACC_0p1_WRT_0p9,0.7153928955866524,560,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,706,0.68,1808,0.6046511627906979,0.3344707606403259,0,55,3398,2781,6.324,2,0.699,0.3370504131686134,0.5084171541149014,0.4461225575622589,0.3004905733742429,0.1128177939470523,0.244631171816169,0.5084171541149014,0.08672630184576996,0.42169085226913144,0.4461225575622589,0.2627675287099835,0.1833550288522754,0.3004905733742429,0.5134071447105633,0.21291657133632036,0.1128177939470523,0.5026977341279991,0.38987994018094685,0.244631171816169,0.5326572825790172,0.28802611076284823,254.0,0.2723358449946179,532.0,0.5715823466092572,680.0,0.7308934337997847,469.0,0.503767491926803,522.0,0.5608180839612487,0.2723358449946179,WACC_0p1_WRT_0p9,0.5278794402583424,561,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,860,0.67,83,0.5813953488372094,0.8328406164207829,0,5,3233,4744,4.057,2,0.028,0.1922882615807355,0.0724186640007502,0.005366337058960209,0.214476402255177,0.2909753596714332,0.3214788121297827,0.0724186640007502,0.10910329799125729,0.03668463399050709,0.005366337058960209,0.21991439330223878,0.21454805624327858,0.214476402255177,0.4406731729024807,0.2261967706473037,0.2909753596714332,0.5050069231141618,0.21403156344272867,0.3214788121297827,0.5030404894180267,0.18156167728824402,405.0,0.43487621097954793,255.0,0.27341227125941875,374.0,0.4015069967707212,478.0,0.5134553283100107,415.0,0.4456404736275565,0.27341227125941875,WACC_0p3_WRT_0p7,0.413778256189451,562,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,146,0.67,1176,0.5813953488372094,0.4042499439668977,0,62,3710,3294,4.452,2,0.816,0.2471772331563402,0.4370946813556011,0.3692140957926848,0.2095536938948111,0.15005615818872778,0.26513162376763194,0.4370946813556011,0.08752269806101946,0.3495719832945816,0.3692140957926848,0.22770797215969674,0.1415061236329881,0.2095536938948111,0.45468715914910207,0.24513346525429097,0.15005615818872778,0.4954518718320415,0.3453957136433137,0.26513162376763194,0.503470401445115,0.23833877767748307,256.0,0.2744886975242196,315.0,0.3379978471474704,428.0,0.4596340150699677,449.0,0.4822389666307858,419.0,0.44994617868675996,0.2744886975242196,WACC_0p1_WRT_0p9,0.40086114101184067,563,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,0.5025703482215811,0.6525102607876444,0.592722903057444,0.4573763509207598,0.07913434443228616,0.24391539566596643,0.6525102607876444,0.20752578453907872,0.4449844762485657,0.592722903057444,0.3459578386913305,0.2467650643661135,0.4573763509207598,0.45474660726522925,0.0026297436555305365,0.07913434443228616,0.42657381528088995,0.34743947084860377,0.24391539566596643,0.4500258046603569,0.20611040899439048,805.0,0.8654467168998924,827.0,0.8891280947255114,429.0,0.4607104413347686,256.0,0.2744886975242196,262.0,0.28094725511302476,0.2744886975242196,WACC_0p7_WRT_0p3,0.5541442411194832,564,False,,,False,False,False,False,False,65.0,0.44755244755244755
BNDM,ForestCovertype,160,0.66,128,0.558139534883721,0.7631929002064095,0,41,4765,4259,6.608,1,0.785,0.17561311766148885,0.1249044619871332,0.03888631846392558,0.18326891524777986,0.2831723746889793,0.325593122740686,0.1249044619871332,0.08850939440158859,0.036395067585544616,0.03888631846392558,0.2440557885897227,0.20516947012579712,0.18326891524777986,0.4038993628524695,0.22063044760468967,0.2831723746889793,0.46471290869495097,0.18154053400597164,0.325593122740686,0.4569472831628475,0.13135416042216147,265.0,0.28417653390742736,425.0,0.4564047362755651,258.0,0.2766415500538213,367.0,0.3939720129171152,273.0,0.29278794402583425,0.2766415500538213,WACC_0p5_WRT_0p5,0.34079655543595266,565,False,,,False,False,False,False,False,41.0,0.27972027972027974
BNDM,ForestCovertype,785,0.66,258,0.558139534883721,0.6500319538592211,0,72,1376,4773,9.937,4,0.875,0.11497955331360317,0.21543685575109342,0.13552509509299404,0.09927052756798609,0.2405624221079419,0.3041341835395165,0.21543685575109342,0.08764560218066454,0.12779125357042886,0.13552509509299404,0.26211969332019386,0.12659459822719982,0.09927052756798609,0.5241822094831989,0.42491168191521284,0.2405624221079419,0.5549130663961293,0.3143506442881874,0.3041341835395165,0.5913859322008664,0.28725174866134995,258.0,0.2766415500538213,526.0,0.5651237890204521,721.0,0.77502691065662,694.0,0.7459634015069968,757.0,0.813778256189451,0.2766415500538213,WACC_0p1_WRT_0p9,0.6353067814854683,566,False,,,False,False,False,False,False,72.0,0.4965034965034965
BNDM,ForestCovertype,654,0.68,11516,0.6046511627906979,0.0339515867373668,0,75,1150,2417,7.678,3,0.866,0.6821630395849178,0.8094559545478403,0.7520215612791028,0.6271005203147466,0.07403778270164595,0.24488802148673347,0.8094559545478403,0.13833136023036727,0.671124594317473,0.7520215612791028,0.2208613613097837,0.5311601999693191,0.6271005203147466,0.4493701713659673,0.17773034894877932,0.07403778270164595,0.48485312289722077,0.4108153401955748,0.24488802148673347,0.5247724638226225,0.27988444233588905,615.0,0.6609257265877287,261.0,0.2798708288482239,401.0,0.43057050592034446,419.0,0.44994617868675996,491.0,0.527448869752422,0.2798708288482239,WACC_0p3_WRT_0p7,0.46975242195909583,567,False,,,False,False,False,False,False,75.0,0.5174825174825175
