detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1223,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2380,340,6.36,1,0.125,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,0.04941047933167169,0.28378250583230175,0.23437202650063005,0.06737529258475046,0.2826547026079637,0.21527941002321327,0.27149980247665734,0.3101398226893043,0.03864002021264695,0.3005500967795543,0.25543149960975686,0.045118597169797436,0.3458610958177201,0.2632397055083425,0.0826213903093776,828.0,0.5979754157628344,488.0,0.35213304410701374,177.0,0.1272595806218366,259.0,0.18655097613882862,314.0,0.22631959508315258,0.1272595806218366,WACC_0p5_WRT_0p5,0.29804772234273325,540,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,144,0.65,18,0.2380952380952382,0.7210620670277483,0,23,5000,4319,10.0,20,0.001,0.5218939028104674,0.18548031134453166,0.09898965046420759,0.49776154020281427,0.5754370953931015,0.6327240106223057,0.18548031134453166,0.11844474148381993,0.06703556986071173,0.09898965046420759,0.2089160402899476,0.10992638982574,0.49776154020281427,0.5547353455847112,0.05697380538189689,0.5754370953931015,0.6391758200779485,0.06373872468484698,0.6327240106223057,0.6655569982120583,0.032832987589752616,194.0,0.13955169920462762,177.0,0.1272595806218366,947.0,0.6840202458423716,1200.0,0.8669558929862617,1206.0,0.871294287780188,0.1272595806218366,WACC_0p3_WRT_0p7,0.5378163412870571,541,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,623,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4433,574,10.0,1,0.379,0.22833008708115682,0.1365227580852684,0.03294810640754373,0.23040300517921436,0.2946978033709878,0.357750052789697,0.1365227580852684,0.17477322296194744,0.03825046487667905,0.03294810640754373,0.20911349877325733,0.1761653923657136,0.23040300517921436,0.3411704109977285,0.11076740581851413,0.2946978033709878,0.35519286754181806,0.06049506417083028,0.357750052789697,0.347515124886605,0.010234927903091995,363.0,0.26174981923355023,178.0,0.1279826464208243,272.0,0.19595083152566883,530.0,0.3825018076644975,499.0,0.3600867678958785,0.1279826464208243,WACC_0p3_WRT_0p7,0.2656543745480839,542,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1174,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1846,2784,1.793,1,0.451,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,0.030591418452376822,0.11201526080326327,0.08142384235088644,0.14051771882690842,0.2487026484736272,0.10818492964671877,0.4077395654087737,0.43192965976102027,0.02419009435224656,0.4263578099107049,0.49544324987578847,0.0690854399650836,0.46093605227319157,0.5045511413672789,0.04361508909408729,178.0,0.1279826464208243,333.0,0.24005784526391902,534.0,0.3853940708604483,852.0,0.6153289949385394,814.0,0.5878524945770065,0.1279826464208243,WACC_0p1_WRT_0p9,0.3913232104121475,543,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,670,0.74,61,0.6666666666666665,0.5745245937176382,0,40,4467,105,10.0,20,0.001,0.11125905181337839,0.33033799103331757,0.27738205154232437,0.09250122943835262,0.08340670724985744,0.1969160524970001,0.33033799103331757,0.4804760708150216,0.15013807978170401,0.27738205154232437,0.4782206206360986,0.20083856909377423,0.09250122943835262,0.3101706839161354,0.21766945447778277,0.08340670724985744,0.30231981988847845,0.218913112638621,0.1969160524970001,0.3767155490501985,0.1797994965531984,1202.0,0.8684020245842372,1170.0,0.8452639190166306,178.0,0.1279826464208243,402.0,0.28994938539407084,554.0,0.39985538684020244,0.1279826464208243,WACC_0p5_WRT_0p5,0.5062906724511931,544,False,,,False,False,False,False,False,40.0,0.325
BNDM,Electricity,692,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3112,122,10.0,1,0.245,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,0.2340842297966284,0.16990743673828404,0.06417679305834437,0.16386709377511186,0.20916593853723608,0.04529884476212423,0.04826341353654398,0.3405266400363094,0.29226322649976544,0.15504207108010234,0.30604067315683553,0.15099860207673318,0.24533786349647865,0.32460128069038463,0.07926341719390598,347.0,0.2501807664497469,179.0,0.128705712219812,267.0,0.19233550253073028,413.0,0.29790310918293567,451.0,0.32537960954446854,0.128705712219812,WACC_0p3_WRT_0p7,0.23890093998553869,545,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,837,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1,4070,10.0,20,0.999,0.2865612919915342,0.06794709697956791,0.07267758959668301,0.3044747505659394,0.3401015933616105,0.38692748843582914,0.06794709697956791,0.11272578109480359,0.04477868411523568,0.07267758959668301,0.37009641767092255,0.2974188280742395,0.3044747505659394,0.695510841783088,0.39103609121714855,0.3401015933616105,0.7479005312379595,0.407798937876349,0.38692748843582914,0.7590300129829569,0.3721025245471278,179.0,0.128705712219812,786.0,0.5676066522053507,1324.0,0.9566160520607375,1358.0,0.9812002892263196,1361.0,0.9833694866232827,0.128705712219812,WACC_0p1_WRT_0p9,0.7234996384671005,546,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,723,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4000,404,10.0,1,0.804,0.15390959920085806,0.16661063904539308,0.07865045049196334,0.1512046776542383,0.22911096956996188,0.3018126210443059,0.16661063904539308,0.2758646134543091,0.10925397440891604,0.07865045049196334,0.2888581964903432,0.21020774599837988,0.1512046776542383,0.31049732125728463,0.15929264360304632,0.22911096956996188,0.24228285487809575,0.013171885308133874,0.3018126210443059,0.2282733751180758,0.0735392459262301,796.0,0.5748373101952278,517.0,0.37310195227765725,180.0,0.1294287780187997,212.0,0.15256688358640635,213.0,0.15328994938539406,0.1294287780187997,WACC_0p5_WRT_0p5,0.276644974692697,547,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,831,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3630,10.0,15,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,0.030591418452376822,0.1157366293181938,0.08514521086581697,0.14051771882690842,0.20949044668761974,0.06897272786071132,0.4077395654087737,0.46291373355551246,0.055174168146738756,0.4263578099107049,0.5433926492950875,0.11703483938438258,0.46093605227319157,0.5591764624624885,0.09824041018929697,186.0,0.13376717281272596,180.0,0.1294287780187997,639.0,0.4613159797541576,976.0,0.7049891540130152,957.0,0.6912509038322487,0.1294287780187997,WACC_0p3_WRT_0p7,0.42415039768618945,548,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1056,0.66,18,0.2857142857142858,0.7210620670277483,0,22,3242,4809,8.547,18,0.399,0.46636852859218153,0.18482450405499748,0.07487456730649864,0.4448804411746758,0.5234675994481709,0.5835026580597947,0.18482450405499748,0.11276272843454455,0.07206177562045293,0.07487456730649864,0.32757114323924197,0.2526965759327433,0.4448804411746758,0.6645589315697642,0.2196784903950884,0.5234675994481709,0.7222812472393653,0.19881364779119437,0.5835026580597947,0.7145624101499725,0.13105975209017773,180.0,0.1294287780187997,638.0,0.46059291395516994,1270.0,0.9175704989154013,1332.0,0.9624005784526392,1294.0,0.9349240780911063,0.1294287780187997,WACC_0p1_WRT_0p9,0.6809833694866233,549,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,104,0.75,4452,0.7142857142857141,0.0449458813214226,0,20,3317,1,10.0,14,0.999,0.7446897781199254,0.9261963400356922,0.9140163642423517,0.7083021736154019,0.11906721727629976,0.16100071683596823,0.9261963400356922,0.5433322387781011,0.38286410125759107,0.9140163642423517,0.45932648715848967,0.454689877083862,0.7083021736154019,0.35654261627792505,0.3517595573374769,0.11906721727629976,0.23626393667437928,0.11719671939807952,0.16100071683596823,0.236798940587506,0.07579822375153777,1289.0,0.9313087490961678,1105.0,0.7982646420824295,322.0,0.23210412147505424,181.0,0.1301518438177874,232.0,0.16702819956616052,0.1301518438177874,WACC_0p7_WRT_0p3,0.45177151120751996,550,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,416,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,1589,0.001,20,0.001,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,0.015538484505126491,0.11282509104965238,0.0972866065445259,0.17233091114279378,0.32281614414885335,0.15048523300605957,0.4453906012275501,0.6658212403255236,0.2204306390979735,0.45261238481144817,0.7000624712620199,0.24745008645057176,0.48037762420198604,0.727620274410387,0.24724265020840097,181.0,0.1301518438177874,621.0,0.4483007953723789,1274.0,0.9204627621113521,1304.0,0.9421547360809833,1320.0,0.9537237888647867,0.1301518438177874,WACC_0p1_WRT_0p9,0.6789587852494577,551,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,0.01705717485339042,0.24182936067398333,0.18274634128300923,0.000840887006387839,0.10808544668174852,0.20253131759479234,0.24182936067398333,0.29154773241665444,0.0497183717426711,0.18274634128300923,0.3216078122388335,0.13886147095582427,0.000840887006387839,0.3660930766817653,0.3652521896753774,0.10808544668174852,0.24970569357973085,0.14162024689798233,0.20253131759479234,0.21968419533905054,0.017152877744258194,853.0,0.6160520607375272,617.0,0.44540853217642806,346.0,0.24945770065075923,242.0,0.1742588575560376,182.0,0.13087490961677511,0.13087490961677511,WACC_0p9_WRT_0p1,0.3232104121475054,552,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,906,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1114,3757,4.618,2,0.803,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,0.030591418452376822,0.11428018363268819,0.08368876518031136,0.14051771882690842,0.22846659544465306,0.08794887661774464,0.4077395654087737,0.419512555364617,0.011772989955843305,0.4263578099107049,0.4934796209375632,0.06712181102685832,0.46093605227319157,0.49823939236027165,0.037303340087080084,182.0,0.13087490961677511,249.0,0.17932031814895155,498.0,0.35936370209689084,849.0,0.6131597975415762,789.0,0.5697758496023138,0.13087490961677511,WACC_0p1_WRT_0p9,0.37049891540130153,553,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,733,0.73,10,0.6190476190476188,0.7887795312088319,0,9,2500,180,10.0,1,0.001,0.12699419310619628,0.12764975388298097,0.04672315678547398,0.13595587651774657,0.19884320530244248,0.26543203638906887,0.12764975388298097,0.24026322788867835,0.11261347400569738,0.04672315678547398,0.2743651163443453,0.22764195955887132,0.13595587651774657,0.354238107506593,0.21828223098884644,0.19884320530244248,0.261860155287782,0.06301694998533952,0.26543203638906887,0.22004483690618695,0.04538719948288192,663.0,0.4786695589298626,460.0,0.3318872017353579,317.0,0.2284887924801157,270.0,0.19450469992769343,183.0,0.13159797541576285,0.13159797541576285,WACC_0p9_WRT_0p1,0.27302964569775845,554,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,66,0.74,85,0.6666666666666665,0.5339824955539065,0,55,4834,261,10.0,8,0.787,0.1547490553708694,0.3716070594130212,0.32123669567771607,0.13450799726621024,0.07304651667091416,0.19538108375730243,0.3716070594130212,0.3827930594180249,0.011186000005003693,0.32123669567771607,0.3574752827829679,0.03623858710525185,0.13450799726621024,0.3119501383067898,0.17744214104057957,0.07304651667091416,0.27139113906950174,0.19834462239858758,0.19538108375730243,0.26881953590336893,0.07343845214606651,1069.0,0.7722342733188721,743.0,0.5365148228488793,183.0,0.13159797541576285,299.0,0.21547360809833696,325.0,0.23427331887201736,0.13159797541576285,WACC_0p5_WRT_0p5,0.3780187997107737,555,False,,,False,False,False,False,False,55.0,0.45
BNDM,Electricity,1344,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3161,338,9.099,3,0.386,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,0.1452773371777763,0.3458897047236755,0.20061236754589917,0.06642464726040025,0.3101793598220463,0.24375471256164605,0.12013461643403534,0.3121890355695475,0.1920544191355122,0.19031990227208084,0.24289246100195494,0.0525725587298741,0.2609053654731938,0.24891386117876324,0.011991504294430577,990.0,0.7151120751988431,585.0,0.4222704266088214,184.0,0.13232104121475055,216.0,0.1554591467823572,269.0,0.19378163412870572,0.13232104121475055,WACC_0p5_WRT_0p5,0.3237888647866956,556,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,397,0.74,14,0.6666666666666665,0.7503509389420364,0,5,3973,428,10.0,1,0.508,0.05423568817305444,0.16215132476297214,0.09634902814441064,0.057159535160041686,0.1353891117637993,0.2123916471532172,0.16215132476297214,0.2535853843712315,0.09143405960825937,0.09634902814441064,0.25224647065355293,0.15589744250914228,0.057159535160041686,0.3122666296099276,0.25510709444988594,0.1353891117637993,0.2639638634687989,0.1285747517049996,0.2123916471532172,0.2650362655947009,0.05264461844148369,713.0,0.514822848879248,354.0,0.25524222704266086,185.0,0.13304410701373826,277.0,0.19956616052060738,319.0,0.2299349240780911,0.13304410701373826,WACC_0p5_WRT_0p5,0.26652205350686914,557,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,814,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3669,2979,4.552,2,0.983,0.674343851261653,0.03682756884052235,0.2647050843149941,0.6833838296659768,0.6983609223316855,0.7191162277170189,0.03682756884052235,0.17841465171890286,0.1415870828783805,0.2647050843149941,0.21154757183574818,0.05315751247924594,0.6833838296659768,0.3422872947104714,0.34109653495550535,0.6983609223316855,0.3582196750872205,0.34014124724446493,0.7191162277170189,0.39281373870112535,0.32630248901589354,384.0,0.2769342010122921,186.0,0.13376717281272596,273.0,0.19667389732465654,535.0,0.38611713665943603,581.0,0.4193781634128706,0.13376717281272596,WACC_0p3_WRT_0p7,0.2825741142443962,558,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,698,0.73,37,0.6190476190476188,0.6351802449065058,0,36,3721,143,10.0,20,0.373,0.04967212554244742,0.2654516260961628,0.19778487584533302,0.025038160362767455,0.14469412654587238,0.24183474623130374,0.2654516260961628,0.25773719149116037,0.007714434605002429,0.19778487584533302,0.262994191241011,0.06520931539567795,0.025038160362767455,0.31260433361039713,0.2875661732476297,0.14469412654587238,0.30507403355608387,0.1603799070102115,0.24183474623130374,0.3380482147446352,0.09621346851333146,725.0,0.5234996384671005,406.0,0.2928416485900217,186.0,0.13376717281272596,411.0,0.29645697758496026,477.0,0.34417932031814896,0.13376717281272596,WACC_0p5_WRT_0p5,0.31814895155459144,559,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,904,0.63,3,0.1428571428571429,0.9141181778787576,0,12,2925,2658,3.479,2,0.683,0.7907991671337538,0.05316406578008033,0.31451594934220495,0.7939817405774979,0.8075106164621699,0.822725442317094,0.05316406578008033,0.129895718299549,0.07673165251946866,0.31451594934220495,0.2115676862615666,0.10294826308063834,0.7939817405774979,0.38320134777742776,0.41078039280007017,0.8075106164621699,0.4018579154726811,0.4056527009894888,0.822725442317094,0.4525464963186508,0.3701789459984432,227.0,0.16341287057122197,187.0,0.13449023861171366,389.0,0.28054953000723065,634.0,0.45770065075921906,702.0,0.5068691250903832,0.13449023861171366,WACC_0p3_WRT_0p7,0.30860448300795373,560,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,430,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1664,2305,0.001,20,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,0.033060394910949115,0.1163656858932085,0.08330529098225939,0.19011478246973043,0.22002871638850777,0.029913933918777336,0.5177993655188589,0.46065131560616845,0.0571480499126904,0.5349554840651684,0.5042568570191638,0.030698627046004567,0.5640107349768708,0.5219575605411204,0.04205317443575041,187.0,0.13449023861171366,221.0,0.15907447577729572,631.0,0.455531453362256,872.0,0.6297903109182935,855.0,0.6174981923355025,0.13449023861171366,WACC_0p1_WRT_0p9,0.39927693420101223,561,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,556,0.74,1874,0.6666666666666665,0.1521166920717401,0,80,508,1,0.001,9,0.889,0.5854771230351037,0.7856274788256562,0.7577094526749176,0.5465237100023036,0.032322378537645184,0.19390364227246976,0.7856274788256562,0.584110207097003,0.2015172717286532,0.7577094526749176,0.553700940288746,0.20400851238617168,0.5465237100023036,0.5532376879954776,0.00671397799317397,0.032322378537645184,0.30146520527217285,0.26914282673452766,0.19390364227246976,0.22120366004960565,0.027300017777135893,1331.0,0.9616775126536515,1312.0,0.9479392624728851,941.0,0.6796818510484454,396.0,0.2856109906001446,187.0,0.13449023861171366,0.13449023861171366,WACC_0p9_WRT_0p1,0.601879971077368,562,False,,,False,False,False,False,False,80.0,0.6583333333333333
BNDM,Electricity,532,0.73,15,0.6190476190476188,0.7423545336362724,0,14,753,210,10.0,1,0.001,0.10161418121397874,0.16760973949875763,0.09118215611792532,0.1009652315936134,0.18037695453151564,0.2559783723774313,0.16760973949875763,0.23452031886453956,0.06691057936578193,0.09118215611792532,0.2281805085347771,0.13699835241685177,0.1009652315936134,0.3130457285671939,0.21208049697358053,0.18037695453151564,0.3156123061755784,0.13523535164406275,0.2559783723774313,0.2972106905917337,0.0412323182143024,632.0,0.45625451916124365,248.0,0.17859725234996385,188.0,0.13521330441070137,438.0,0.31597975415762836,394.0,0.2841648590021692,0.13521330441070137,WACC_0p5_WRT_0p5,0.27404193781634134,563,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,194,0.74,45,0.6666666666666665,0.6115082567354916,0,30,3282,103,9.731,1,0.001,0.0721250999745733,0.29339490515579975,0.23799758368018775,0.05455563130369889,0.09321703365451814,0.19879654752821502,0.29339490515579975,0.31036799637384205,0.016973091218042302,0.23799758368018775,0.30504531351022257,0.06704772983003482,0.05455563130369889,0.3239525316010666,0.2693969002973677,0.09321703365451814,0.2524899766788873,0.15927294302436915,0.19879654752821502,0.22124945078556693,0.022452903257351914,907.0,0.6550976138828634,572.0,0.4128705712219812,220.0,0.15835140997830802,251.0,0.18076644974692696,189.0,0.13593637020968907,0.13593637020968907,WACC_0p9_WRT_0p1,0.3086044830079538,564,False,,,False,False,False,False,False,30.0,0.24166666666666667
BNDM,Electricity,727,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2421,115,10.0,1,0.001,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,0.1452773371777763,0.30924415605209227,0.16396681887431597,0.06642464726040025,0.3386110324576181,0.27218638519721783,0.12013461643403534,0.39956683415445426,0.27943221772041893,0.19031990227208084,0.2763275566536595,0.08600765438157865,0.2609053654731938,0.22146714285812516,0.03943822261506866,903.0,0.6522053506869125,682.0,0.4924078091106291,439.0,0.31670281995661603,323.0,0.23282718727404195,190.0,0.13665943600867678,0.13665943600867678,WACC_0p9_WRT_0p1,0.36616052060737525,565,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,729,0.74,80,0.6666666666666665,0.541403951898146,0,53,4560,112,10.0,20,0.431,0.14674411874388957,0.36399655907444756,0.31315885055927606,0.12678699032154706,0.07491704618504674,0.19562635557214872,0.36399655907444756,0.3332000125651497,0.030796546509297862,0.31315885055927606,0.30180945128133757,0.011349399277938488,0.12678699032154706,0.31432956211055446,0.1875425717890074,0.07491704618504674,0.32932157835109654,0.2544045321660498,0.19562635557214872,0.33208927731328464,0.13646292174113592,957.0,0.6912509038322487,560.0,0.4041937816341287,190.0,0.13665943600867678,480.0,0.34634851771511205,471.0,0.3398409255242227,0.13665943600867678,WACC_0p5_WRT_0p5,0.3836587129428778,566,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,922,0.67,2,0.3333333333333335,0.9497623545654684,0,7,937,4842,7.039,3,0.607,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,0.04278996135677801,0.11668559923110576,0.07389563787432775,0.24717178841807502,0.24647546189825312,0.0006963265198219049,0.6115892467175466,0.48100199340052324,0.1305872533170233,0.6166430726958321,0.5100356817588972,0.10660739093693483,0.6360862340794182,0.5471391470555457,0.08894708702387255,190.0,0.13665943600867678,328.0,0.23644251626898047,695.0,0.5018076644974693,894.0,0.6456977584960232,923.0,0.6666666666666666,0.13665943600867678,WACC_0p1_WRT_0p9,0.43745480838756323,567,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,531,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2914,112,10.0,19,0.001,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,0.2340842297966284,0.5886275570514505,0.3545433272548221,0.16386709377511186,0.5609194718233558,0.3970523780482439,0.04826341353654398,0.37502559196113355,0.32676217842458954,0.15504207108010234,0.2383791238218211,0.08333705274171876,0.24533786349647865,0.28399004539906214,0.03865218190258349,1335.0,0.9645697758496024,1314.0,0.9493853940708604,367.0,0.2646420824295011,191.0,0.1373825018076645,361.0,0.2603036876355748,0.1373825018076645,WACC_0p7_WRT_0p3,0.5152566883586406,568,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,654,0.7,13,0.4761904761904759,0.7588992439526541,0,14,3627,665,0.001,20,0.001,0.2709225677399262,0.15241085668514293,0.03897881232927276,0.26683257526502696,0.3365835727786648,0.4004918541878365,0.15241085668514293,0.2609660663254341,0.1085552096402912,0.03897881232927276,0.2508143023836523,0.21183549005437957,0.26683257526502696,0.31519407229108626,0.0483614970260593,0.3365835727786648,0.28383607026556673,0.052747502513098066,0.4004918541878365,0.2591313222332335,0.14136053195460302,738.0,0.5328994938539408,345.0,0.24873463485177152,192.0,0.1381055676066522,345.0,0.24873463485177152,294.0,0.2118582791033984,0.1381055676066522,WACC_0p5_WRT_0p5,0.2760665220535069,569,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,540,0.74,22,0.6666666666666665,0.6973900788567342,0,10,5000,398,10.0,1,0.484,0.028788066325027423,0.2106684303390867,0.14914207910289928,0.019804667080980796,0.11798372548338808,0.20565096223998885,0.2106684303390867,0.17956357472792786,0.031104855611158833,0.14914207910289928,0.2122446262797669,0.06310254717686761,0.019804667080980796,0.3563595077748523,0.33655484069387154,0.11798372548338808,0.41735572700866674,0.29937200152527865,0.20565096223998885,0.4291687080394281,0.22351774579943923,386.0,0.2783803326102675,192.0,0.1381055676066522,321.0,0.2313810556760665,671.0,0.48445408532176426,650.0,0.4692697035430224,0.1381055676066522,WACC_0p3_WRT_0p7,0.3203181489515546,570,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,415,0.73,4,0.6190476190476188,0.8864704064978105,0,3,5000,2108,0.001,20,0.495,0.1901469322621252,0.04841060970220466,0.04297182736008181,0.2175960769321355,0.2474449901350411,0.295498257766665,0.04841060970220466,0.11700487756134136,0.06859426785913669,0.04297182736008181,0.24474184293931794,0.20177001557923613,0.2175960769321355,0.5026631885098163,0.2850671115776808,0.2474449901350411,0.5420138002313658,0.29456881009632474,0.295498257766665,0.5600513031276024,0.26455304536093743,192.0,0.1381055676066522,317.0,0.2284887924801157,774.0,0.5589298626174982,970.0,0.7006507592190889,959.0,0.6926970354302241,0.1381055676066522,WACC_0p1_WRT_0p9,0.46377440347071586,571,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,779,0.74,57,0.6666666666666665,0.582787740308077,0,37,2780,68,10.0,1,0.999,0.10246931848767322,0.32202265328239726,0.2685289164778032,0.08399185956657425,0.08556531976339041,0.19729252319167329,0.32202265328239726,0.37022828592395357,0.048205632641556306,0.2685289164778032,0.45254374397166375,0.18401482749386056,0.08399185956657425,0.5240811736671279,0.4400893141005537,0.08556531976339041,0.2935480527298255,0.20798273296643507,0.19729252319167329,0.2224314097952016,0.02513888660352831,1043.0,0.7534345625451916,1081.0,0.7809110629067245,848.0,0.6124367317425886,370.0,0.2668112798264642,192.0,0.1381055676066522,0.1381055676066522,WACC_0p9_WRT_0p1,0.5103398409255242,572,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,86,0.76,5854,0.7619047619047618,0.0110318746988702,0,26,4295,1,10.0,10,0.999,0.8213052706185262,0.9871681162297579,0.9865422915020469,0.7912267961025191,0.17231964001080952,0.12785218440690238,0.9871681162297579,0.4441606109905038,0.543007505239254,0.9865422915020469,0.392798178658416,0.5937441128436309,0.7912267961025191,0.40156627725559557,0.38966051884692354,0.17231964001080952,0.2397407977048804,0.0674211576940709,0.12785218440690238,0.22300124231409743,0.09514905790719505,1157.0,0.8358640636297903,867.0,0.6261749819233551,445.0,0.3210412147505423,198.0,0.14244396240057844,193.0,0.13882863340563992,0.13882863340563992,WACC_0p9_WRT_0p1,0.41287057122198123,573,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,135,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3350,10.0,20,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,0.030591418452376822,0.12862550160340872,0.09803408315103189,0.14051771882690842,0.2124500551361582,0.07193233630924978,0.4077395654087737,0.49770087849905215,0.08996131309027844,0.4263578099107049,0.5864386238929634,0.16008081398225854,0.46093605227319157,0.6114652699048119,0.1505292176316203,220.0,0.15835140997830802,193.0,0.13882863340563992,756.0,0.5459146782357195,1074.0,0.7758496023138105,1083.0,0.7823571945047,0.13882863340563992,WACC_0p3_WRT_0p7,0.48026030368763556,574,False,,,False,False,False,False,False,5.0,0.03333333333333333
