detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,734,0.73,45,0.7142857142857142,0.8979612780386433,0,7,2891,4615,0.538,6,0.288,0.15196091762938876,0.03824584165263632,0.020893938757885172,0.15988411803020702,0.20135682002766597,0.21841328076534855,0.03824584165263632,0.1429266986997722,0.10468085704713588,0.020893938757885172,0.2193912966059183,0.19849735784803313,0.15988411803020702,0.5025265872284876,0.3426424691982806,0.20135682002766597,0.5614121637216728,0.3600553436940068,0.21841328076534855,0.5846692235853911,0.36625594282004253,413.0,0.30723340790454884,247.0,0.18344519015659955,795.0,0.5920954511558538,947.0,0.7054436987322893,898.0,0.668903803131991,0.18344519015659955,WACC_0p3_WRT_0p7,0.49142431021625643,590,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1314,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4186,3922,3.541,4,0.219,0.028215789934990743,0.07594403393670021,0.05173228736916322,0.029082152115319868,0.08882259180893158,0.11473850019048956,0.07594403393670021,0.14640174939552153,0.07045771545882132,0.05173228736916322,0.22369835972982088,0.17196607236065767,0.029082152115319868,0.3807603676472887,0.3516782155319688,0.08882259180893158,0.473668472063034,0.3848458802541024,0.11473850019048956,0.4988320596018018,0.3840935594113123,430.0,0.319910514541387,274.0,0.203579418344519,248.0,0.18419090231170768,553.0,0.4116331096196868,508.0,0.378076062639821,0.18419090231170768,WACC_0p5_WRT_0p5,0.2994780014914243,591,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1301,0.93,3568,1.0,0.2154840079852449,0,28,4831,456,3.728,7,0.914,0.7671958683969988,0.7901728305233551,0.7917187819511696,0.7746335152093429,0.310147922290203,0.102598219537008,0.7901728305233551,0.32806205185358756,0.4621107786697675,0.7917187819511696,0.36889550483774397,0.42282327711342566,0.7746335152093429,0.4205529309921219,0.354080584217221,0.310147922290203,0.35704608625978773,0.04689816396958474,0.102598219537008,0.3797031305285398,0.27710491099153184,1191.0,0.8873974645786726,1111.0,0.8277404921700223,404.0,0.3005219985085757,257.0,0.19090231170768082,248.0,0.18419090231170768,0.18419090231170768,WACC_0p9_WRT_0p1,0.4781506338553318,592,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,0.04166730051207269,0.13021025439226716,0.10708505546519002,0.03501564611819696,0.07172342671405565,0.10928557414409264,0.13021025439226716,0.11807797203782008,0.012132282354447077,0.10708505546519002,0.28599706926647117,0.17891201380128113,0.03501564611819696,0.5372657727785675,0.5022501266603705,0.07172342671405565,0.5766229496971182,0.5048995229830626,0.10928557414409264,0.5798680369025754,0.47058246275848276,248.0,0.18419090231170768,642.0,0.4780014914243102,956.0,0.7121551081282624,1015.0,0.756152125279642,870.0,0.6480238627889635,0.18419090231170768,WACC_0p1_WRT_0p9,0.5557046979865772,593,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,173,0.82,68,0.8428571428571427,0.8343677764341195,0,5,3876,3442,4.807,3,0.001,0.007350119704516118,0.08977304940768749,0.07117956999941494,0.007137469722381396,0.06038013415764881,0.08944791846216081,0.08977304940768749,0.13403249259942687,0.044259443191739384,0.07117956999941494,0.2264424724097552,0.15526290241034027,0.007137469722381396,0.38125246758280745,0.37411499786042607,0.06038013415764881,0.3837166958225859,0.32333656166493707,0.08944791846216081,0.43071295251110436,0.34126503404894354,347.0,0.25801640566741235,291.0,0.2162565249813572,249.0,0.1849366144668158,304.0,0.22595078299776286,330.0,0.2453392990305742,0.1849366144668158,WACC_0p5_WRT_0p5,0.22609992542878446,594,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1249,0.79,11425,0.8,0.0329830244167527,0,95,1870,3600,7.658,11,0.728,0.8017881621659879,0.8720902686379488,0.8436341233344528,0.7710224954499093,0.24009838064316819,0.12506071268487706,0.8720902686379488,0.1182187768672963,0.7538714917706525,0.8436341233344528,0.25562414351391977,0.5880099798205329,0.7710224954499093,0.48584268163264577,0.28517981381726354,0.24009838064316819,0.5422971189079919,0.30219873826482374,0.12506071268487706,0.5531379606100212,0.4280772479251441,249.0,0.1849366144668158,461.0,0.343027591349739,705.0,0.5249813571961223,873.0,0.6502609992542878,751.0,0.5592841163310962,0.1849366144668158,WACC_0p1_WRT_0p9,0.45249813571961217,595,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,20,0.79,70,0.8,0.829886303749957,0,17,4829,3773,2.611,2,0.207,0.03357841581004404,0.09042036843018902,0.06393120349253235,0.030364318172724343,0.09583729668781846,0.12477158325568155,0.09042036843018902,0.13527579090295913,0.04485542247277011,0.06393120349253235,0.21992883782110145,0.1559976343285691,0.030364318172724343,0.3967034921380109,0.3663391739652866,0.09583729668781846,0.4752582284623937,0.37942093177457525,0.12477158325568155,0.5123118134551353,0.3875402301994538,353.0,0.26249067859806113,250.0,0.18568232662192394,299.0,0.2222222222222222,557.0,0.4146159582401193,562.0,0.41834451901565994,0.18568232662192394,WACC_0p3_WRT_0p7,0.30067114093959735,596,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,0.3898708571218386,0.4217928281509528,0.42605290660086104,0.40936331648413304,0.1590083165338303,0.04509637047947284,0.4217928281509528,0.18357889519995804,0.23821393295099477,0.42605290660086104,0.29830596403254345,0.1277469425683176,0.40936331648413304,0.4088008258776804,0.0005624906064526369,0.1590083165338303,0.37563789029260997,0.21662957375877967,0.04509637047947284,0.38124367270179865,0.3361473022223258,699.0,0.5205070842654735,701.0,0.5219985085756897,352.0,0.26174496644295303,287.0,0.21327367636092467,250.0,0.18568232662192394,0.18568232662192394,WACC_0p9_WRT_0p1,0.34064131245339296,597,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,0.6292784911166763,0.7250206139349791,0.6846109789106248,0.5875726567413734,0.13378993362301286,0.18015043511835288,0.7250206139349791,0.1182493982351204,0.6067712156998587,0.6846109789106248,0.23315671051939238,0.4514542683912325,0.5875726567413734,0.5123054639056948,0.07526719283567862,0.13378993362301286,0.5823098711206418,0.448519937497629,0.18015043511835288,0.6022842777570557,0.42213384263870285,250.0,0.18568232662192394,332.0,0.24683072334079045,848.0,0.6316181953765846,1038.0,0.773303504847129,988.0,0.7360178970917226,0.18568232662192394,WACC_0p1_WRT_0p9,0.5146905294556301,598,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,660,0.89,6392,0.9428571428571428,0.1240586089249528,0,83,812,583,3.054,9,0.014,0.8155412796369557,0.8510424244965291,0.8437925239461656,0.810900787698245,0.30568888952317236,0.0814338829026006,0.8510424244965291,0.46626362780133446,0.38477879669519466,0.8437925239461656,0.43681514446034136,0.4069773794858242,0.810900787698245,0.4257821602975694,0.38511862740067565,0.30568888952317236,0.35083544351167933,0.04514655398850698,0.0814338829026006,0.3860015083646194,0.30456762546201877,1308.0,0.9746457867263236,1299.0,0.9679343773303505,427.0,0.31767337807606266,250.0,0.18568232662192394,260.0,0.1931394481730052,0.18568232662192394,WACC_0p7_WRT_0p3,0.5278150633855332,599,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,595,0.76,49,0.7571428571428571,0.8848836336844988,0,6,2984,3365,2.447,3,0.017,0.1008878274216628,0.04719259263609277,0.009952402340844737,0.1076988169917208,0.15403327673209985,0.17334980323221705,0.04719259263609277,0.1252746903148072,0.07808209767871443,0.009952402340844737,0.22004987900570872,0.21009747666486397,0.1076988169917208,0.46764107176167596,0.35994225476995517,0.15403327673209985,0.5314848252686293,0.3774515485365294,0.17334980323221705,0.5545777611564444,0.38122795792422737,290.0,0.21551081282624907,251.0,0.18642803877703207,615.0,0.45786726323639076,826.0,0.6152125279642058,756.0,0.5630126771066368,0.18642803877703207,WACC_0p3_WRT_0p7,0.40760626398210287,600,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1208,0.9,2798,0.9571428571428572,0.2535999842077521,0,66,2563,529,9.129,7,0.365,0.688020579562371,0.7231255783438175,0.7189059763315504,0.6900887853611125,0.2605686275116307,0.0691369352057885,0.7231255783438175,0.4051365188687866,0.3179890594750309,0.7189059763315504,0.3751057282995348,0.3438002480320156,0.6900887853611125,0.382192149352143,0.3078966360089695,0.2605686275116307,0.4078666930842911,0.1472980655726604,0.0691369352057885,0.4658506792696293,0.3967137440638408,1267.0,0.9440715883668904,1143.0,0.8516032811334825,251.0,0.18642803877703207,372.0,0.2766592095451156,417.0,0.31021625652498136,0.18642803877703207,WACC_0p5_WRT_0p5,0.5137956748695004,601,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,126,0.91,240,0.9714285714285714,0.6382083974737547,0,21,5000,927,0.001,20,0.999,0.285482134088034,0.3267161641911133,0.3275016830661405,0.3030410882779994,0.10527890643375375,0.014917606881878558,0.3267161641911133,0.21732684966031945,0.10938931453079387,0.3275016830661405,0.25925501079582264,0.06824667227031789,0.3030410882779994,0.40380915000672285,0.10076806172872343,0.10527890643375375,0.3765948131639446,0.27131590673019085,0.014917606881878558,0.3825154843308426,0.36759787744896405,898.0,0.668903803131991,481.0,0.3579418344519016,324.0,0.24086502609992544,290.0,0.21551081282624907,252.0,0.1871737509321402,0.1871737509321402,WACC_0p9_WRT_0p1,0.3340790454884415,602,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,183,0.9,137,0.9571428571428572,0.7256539673846092,0,4,1894,1406,0.001,20,0.999,0.18015431151382874,0.22733448015142382,0.22674605907388679,0.19842051839056438,0.0570781349907164,0.007382872011034899,0.22733448015142382,0.1888538597744966,0.03848062037692723,0.22674605907388679,0.26765566652261985,0.040909607448733065,0.19842051839056438,0.38272537978239424,0.18430486139182986,0.0570781349907164,0.39420887303691804,0.33713073804620164,0.007382872011034899,0.45429536236277945,0.4469124903517446,734.0,0.546607009694258,533.0,0.39671886651752425,252.0,0.1871737509321402,336.0,0.24981357196122297,391.0,0.29082774049217003,0.1871737509321402,WACC_0p5_WRT_0p5,0.33422818791946307,603,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1240,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4114,1119,9.909,1,0.144,0.2295030310137081,0.27206668508657256,0.2732532823852872,0.24884843615681662,0.08285170381906595,0.0063814121080024875,0.27206668508657256,0.1769828986343528,0.09508378645221977,0.2732532823852872,0.25459584360578646,0.018657438779500712,0.24884843615681662,0.4169580324174408,0.16810959626062416,0.08285170381906595,0.35870284068799985,0.2758511368689339,0.0063814121080024875,0.3828877045716369,0.37650629246363443,657.0,0.4891871737509321,453.0,0.337061894108874,390.0,0.29008202833706187,260.0,0.1931394481730052,253.0,0.18791946308724833,0.18791946308724833,WACC_0p9_WRT_0p1,0.29947800149142434,604,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,118,0.85,120,0.8857142857142857,0.746272760985818,0,23,1127,1488,5.351,2,0.999,0.11226650100576431,0.17892362280216878,0.16778153183102784,0.11893377864596381,0.006738588501236517,0.0551344325716895,0.17892362280216878,0.11934269756239707,0.05958092523977171,0.16778153183102784,0.25725810999692733,0.08947657816589949,0.11893377864596381,0.41053459102695883,0.291600812380995,0.006738588501236517,0.4495638165484727,0.4428252280472362,0.0551344325716895,0.5028699797682947,0.44773554719660524,253.0,0.18791946308724833,474.0,0.35272184936614465,357.0,0.26547352721849365,486.0,0.3616703952274422,524.0,0.3900074571215511,0.18791946308724833,WACC_0p1_WRT_0p9,0.311558538404176,605,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,226,0.89,199,0.9428571428571428,0.6674560155854783,0,26,4599,1429,0.175,6,0.574,0.23150416233687868,0.28090720094562854,0.2778234129213497,0.24547901140152234,0.07165116604263655,0.017965441635768093,0.28090720094562854,0.2324275344523935,0.04847966649323504,0.2778234129213497,0.2618128746660231,0.016010538255326612,0.24547901140152234,0.41126795671413996,0.16578894531261762,0.07165116604263655,0.3533895899924886,0.28173842394985205,0.017965441635768093,0.40454641108308453,0.38658096944731646,970.0,0.7225950782997763,495.0,0.36838180462341535,365.0,0.2714392244593587,253.0,0.18791946308724833,284.0,0.2110365398956003,0.18791946308724833,WACC_0p7_WRT_0p3,0.35227442207307974,606,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,0.03503039301587419,0.06341966625313444,0.0387654827612002,0.039130141839046007,0.09363324510942883,0.11685465859037432,0.06341966625313444,0.24370040890895642,0.18028074265582197,0.0387654827612002,0.2605105146931846,0.2217450319319844,0.039130141839046007,0.38332348960517565,0.34419334776612964,0.09363324510942883,0.41153840956577453,0.3179051644563457,0.11685465859037432,0.47331264046238736,0.35645798187201305,1013.0,0.7546607009694258,487.0,0.3624161073825503,253.0,0.18791946308724833,379.0,0.28187919463087246,432.0,0.3214019388516033,0.18791946308724833,WACC_0p5_WRT_0p5,0.38165548098434005,607,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,807,0.92,6124,0.9857142857142857,0.1307753013381846,0,76,534,200,6.091,11,0.777,0.8457387432371997,0.8702690447417432,0.8691394049246866,0.8480354402791173,0.3356566328036529,0.10743939518314984,0.8702690447417432,0.4675357119180336,0.40273333282370954,0.8691394049246866,0.4163085716611827,0.4528308332635039,0.8480354402791173,0.47369999131621,0.37433544896290727,0.3356566328036529,0.3757873613885465,0.04013072858489364,0.10743939518314984,0.38395580790957423,0.2765164127264244,1309.0,0.9753914988814317,1256.0,0.935868754660701,650.0,0.48396718866517524,288.0,0.2140193885160328,255.0,0.1894108873974646,0.1894108873974646,WACC_0p9_WRT_0p1,0.559731543624161,608,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,1221,0.78,11582,0.7857142857142857,0.0308426098608407,0,96,3321,3945,6.577,12,0.375,0.7938960701493976,0.8678738838091888,0.8373185768551304,0.7606943983480124,0.23085733211353227,0.1344997191115294,0.8678738838091888,0.11942458117148362,0.7484493026377053,0.8373185768551304,0.3511231581959795,0.48619541865915095,0.7606943983480124,0.6395392907389893,0.12115510760902315,0.23085733211353227,0.6732348495558014,0.4423775174422691,0.1344997191115294,0.6893167232262916,0.5548170041147622,255.0,0.1894108873974646,1009.0,0.7516778523489933,1286.0,0.9582401193139448,1302.0,0.9701715137956749,1270.0,0.9463087248322147,0.1894108873974646,WACC_0p1_WRT_0p9,0.7631618195376585,609,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,643,0.91,2162,0.9714285714285714,0.2940282386961113,0,59,3259,676,2.335,7,0.762,0.656754137060287,0.689181440666014,0.68729959352921,0.6624556772108018,0.2540030306026395,0.07150789651302751,0.689181440666014,0.3584316633145704,0.33074977735144356,0.68729959352921,0.3732633303027151,0.3140362632264949,0.6624556772108018,0.4458567240781764,0.2165989531326254,0.2540030306026395,0.38961508101236464,0.13561205040972513,0.07150789651302751,0.3839989476808681,0.3124910511678406,1228.0,0.9149888143176734,1134.0,0.8448918717375093,508.0,0.378076062639821,319.0,0.2371364653243848,256.0,0.19015659955257272,0.19015659955257272,WACC_0p9_WRT_0p1,0.5130499627143923,610,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,918,0.8,8455,0.8142857142857143,0.0801945130692038,0,90,1249,3150,9.439,10,0.297,0.7619709229493217,0.829763797942633,0.8037280769373079,0.7351381593588735,0.23016739555945692,0.11469101470844519,0.829763797942633,0.11944087975986312,0.7103229181827699,0.8037280769373079,0.31681748670865095,0.4869105902286569,0.7351381593588735,0.5769154372760884,0.1582227220827851,0.23016739555945692,0.5934294691445806,0.3632620735851237,0.11469101470844519,0.6215029482980381,0.5068119335895929,256.0,0.19015659955257272,811.0,0.6040268456375839,1110.0,0.8269947800149142,1078.0,0.8031319910514542,1058.0,0.7882177479492916,0.19015659955257272,WACC_0p1_WRT_0p9,0.6425055928411633,611,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,199,0.91,245,0.9714285714285714,0.6349877324961493,0,24,1870,794,0.001,12,0.001,0.2889514393131412,0.3301031008685305,0.330863741334905,0.3063996512991799,0.10666877160925212,0.015446564748814126,0.3301031008685305,0.2445907799798751,0.0855123208886554,0.330863741334905,0.2458443917337,0.08501934960120497,0.3063996512991799,0.3841820910409931,0.0777824397418132,0.10666877160925212,0.41849156149996036,0.3118227898907082,0.015446564748814126,0.45929864857919017,0.44385208383037605,1016.0,0.7568978374347501,409.0,0.3042505592841163,257.0,0.19090231170768082,394.0,0.2930648769574944,401.0,0.29828486204325133,0.19090231170768082,WACC_0p5_WRT_0p5,0.3686800894854586,612,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,1049,0.72,38,0.7,0.9238525302313164,0,5,2655,4831,6.442,2,0.109,0.18345780448475393,0.020588140618135513,0.045223292707362,0.19537232449782466,0.2289302593569417,0.24202901280401604,0.020588140618135513,0.13060509254499397,0.11001695192685845,0.045223292707362,0.2211613132623355,0.1759380205549735,0.19537232449782466,0.4973500042974958,0.30197767979967116,0.2289302593569417,0.5413992503997714,0.31246899104282977,0.24202901280401604,0.5968176535891186,0.35478864078510264,321.0,0.23862788963460105,259.0,0.19239373601789708,776.0,0.5779269202087994,868.0,0.6465324384787472,964.0,0.7181208053691275,0.19239373601789708,WACC_0p3_WRT_0p7,0.47472035794183454,613,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,0.02514777822023057,0.08186583569560527,0.05783082572053307,0.024481329115255995,0.08669436226655505,0.11388317020134618,0.08186583569560527,0.11978498784699283,0.03791915215138757,0.05783082572053307,0.2640159028286401,0.20618507710810705,0.024481329115255995,0.5258237702179122,0.5013424411026561,0.08669436226655505,0.5421449610244696,0.4554505987579146,0.11388317020134618,0.5795023895216971,0.4656192193203509,259.0,0.19239373601789708,508.0,0.378076062639821,910.0,0.6778523489932886,871.0,0.6487695749440716,869.0,0.6472781506338553,0.19239373601789708,WACC_0p1_WRT_0p9,0.5088739746457868,614,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,752,0.83,82,0.857142857142857,0.8053939183800167,0,10,2244,482,4.939,1,0.76,0.040247577109513814,0.11700325396571706,0.10119349039799093,0.042749868639793465,0.04170627460575063,0.07669512333351076,0.11700325396571706,0.18250072856470956,0.0654974745989925,0.10119349039799093,0.25250356705227434,0.15131007665428342,0.042749868639793465,0.385918198553847,0.34316832991405355,0.04170627460575063,0.36291359500935993,0.32120732040360933,0.07669512333351076,0.40092788936718626,0.3242327660336755,689.0,0.5130499627143923,442.0,0.3288590604026846,260.0,0.1931394481730052,267.0,0.19835943325876212,280.0,0.2080536912751678,0.1931394481730052,WACC_0p5_WRT_0p5,0.28829231916480247,615,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1333,0.89,194,0.9428571428571428,0.6714268826970385,0,24,4034,1298,7.35,4,0.401,0.22727075542053074,0.2767757353159821,0.27372142050534654,0.24137963431319145,0.0699526936455275,0.017878550472114847,0.2767757353159821,0.19664841732160673,0.08012731799437536,0.27372142050534654,0.3041540898110349,0.030432669305688387,0.24137963431319145,0.4265692831760825,0.18518964886289105,0.0699526936455275,0.3614369380607873,0.2914842444152598,0.017878550472114847,0.38680706051965114,0.3689285100475363,792.0,0.5898583146905294,734.0,0.546607009694258,430.0,0.319910514541387,263.0,0.1953765846383296,261.0,0.19388516032811334,0.19388516032811334,WACC_0p9_WRT_0p1,0.3691275167785234,616,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,558,0.72,40,0.7,0.9160088521996936,0,7,2256,2027,6.96,1,0.243,0.17820915689166256,0.025956177187943522,0.03964979164645523,0.18879815728459773,0.2246573041132841,0.23892782872344112,0.025956177187943522,0.12059447225928432,0.0946382950713408,0.03964979164645523,0.26610984196129966,0.22646005031484442,0.18879815728459773,0.5375574293187723,0.34875927203417456,0.2246573041132841,0.5280823775238827,0.30342507341059854,0.23892782872344112,0.5756513001070642,0.33672347138362313,261.0,0.19388516032811334,524.0,0.3900074571215511,957.0,0.7129008202833707,806.0,0.6002982848620433,847.0,0.6308724832214765,0.19388516032811334,WACC_0p1_WRT_0p9,0.5055928411633109,617,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.09775207986414725,0.1611808252249433,0.15235088395441856,0.10763581552553309,0.000301620729223521,0.04498150992634313,0.1611808252249433,0.12817874705092794,0.033002078174015376,0.15235088395441856,0.23205515253231523,0.07970426857789667,0.10763581552553309,0.38688866833593777,0.2792528528104047,0.000301620729223521,0.40871050688884414,0.4084088861596206,0.04498150992634313,0.4444846683902345,0.39950315846389134,306.0,0.22744220730797912,327.0,0.2431021625652498,262.0,0.19463087248322147,374.0,0.27815063385533184,363.0,0.26994780014914244,0.19463087248322147,WACC_0p5_WRT_0p5,0.24265473527218492,618,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,258,0.83,84,0.857142857142857,0.8016594354476287,0,12,4670,3190,7.914,2,0.001,0.04378340685865616,0.12038419000467733,0.10459291476016637,0.04622749972662168,0.040862828290791756,0.07657557504301402,0.12038419000467733,0.14106615653872864,0.020681966534051313,0.10459291476016637,0.2216985781900499,0.11710566342988353,0.04622749972662168,0.4254328347226179,0.37920533499599623,0.040862828290791756,0.49191383209559536,0.4510510038048036,0.07657557504301402,0.5248179332497321,0.4482423582067181,400.0,0.2975391498881432,262.0,0.19463087248322147,425.0,0.3161819537658464,631.0,0.4697986577181208,610.0,0.4541387024608501,0.19463087248322147,WACC_0p3_WRT_0p7,0.3464578672632364,619,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1011,0.82,233,0.8428571428571427,0.642831410527772,0,36,2091,325,0.498,6,0.223,0.19287692849770985,0.26813316795688796,0.24991610020030086,0.1888703287970074,0.018585084017465427,0.0858212288215036,0.26813316795688796,0.3590765688797847,0.09094340092289671,0.24991610020030086,0.3316316835865493,0.08171558338624846,0.1888703287970074,0.45413426465967527,0.26526393586266783,0.018585084017465427,0.3645874409027119,0.34600235688524644,0.0858212288215036,0.3882155337128008,0.3023943048912972,1229.0,0.9157345264727815,895.0,0.6666666666666666,546.0,0.4064131245339299,271.0,0.20134228187919462,262.0,0.19463087248322147,0.19463087248322147,WACC_0p9_WRT_0p1,0.47695749440715884,620,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,487,0.78,56,0.7857142857142857,0.8643330465958639,0,9,4043,4989,4.186,6,0.909,0.062355930929810476,0.0627010503271281,0.03234782268683963,0.06594310968380557,0.11949254222016023,0.14236391797909906,0.0627010503271281,0.12062420894643915,0.05792315861931105,0.03234782268683963,0.2696337465430216,0.23728592385618194,0.06594310968380557,0.5444457332895066,0.47850262360570106,0.11949254222016023,0.5802427800644668,0.4607502378443066,0.14236391797909906,0.6068123215895918,0.46444840361049267,262.0,0.19463087248322147,545.0,0.40566741237882176,987.0,0.7352721849366145,1025.0,0.7636092468307233,1006.0,0.7494407158836689,0.19463087248322147,WACC_0p1_WRT_0p9,0.56972408650261,621,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,163,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2548,1885,2.635,3,0.001,0.09451603399504523,0.05604623894100911,0.019446253973501783,0.09908158712940365,0.14915608720417728,0.17038866789760848,0.05604623894100911,0.13837586847212635,0.08232962953111725,0.019446253973501783,0.22189294592217748,0.2024466919486757,0.09908158712940365,0.41726326449260354,0.3181816773631999,0.14915608720417728,0.4510387192807627,0.30188263207658544,0.17038866789760848,0.5146486280118543,0.3442599601142458,377.0,0.2803877703206562,264.0,0.19612229679343773,392.0,0.29157345264727813,487.0,0.3624161073825503,567.0,0.4220730797912006,0.19612229679343773,WACC_0p3_WRT_0p7,0.3105145413870246,622,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,122,0.84,88,0.8714285714285713,0.7944470901329539,0,12,5000,2980,0.001,18,0.001,0.057283389827435985,0.12948698217670196,0.11611824317673589,0.062437824942690595,0.027892862039814274,0.06563635518525303,0.12948698217670196,0.12117099906499885,0.008315983111703104,0.11611824317673589,0.22196047751541575,0.10584223433867987,0.062437824942690595,0.5137388212785596,0.45130099633586906,0.027892862039814274,0.5637586665644,0.5358658045245858,0.06563635518525303,0.5814416406044506,0.5158052854191976,264.0,0.19612229679343773,265.0,0.19686800894854586,855.0,0.6368381804623415,958.0,0.7136465324384788,880.0,0.6554809843400448,0.19612229679343773,WACC_0p1_WRT_0p9,0.47979120059656977,623,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,0.8535354401509431,0.8812970863588445,0.8780002003341437,0.8529507223182351,0.3328260573622141,0.10149750345656551,0.8812970863588445,0.5354762054112292,0.3458208809476153,0.8780002003341437,0.5441930007675795,0.33380719956656424,0.8529507223182351,0.4409044959574756,0.4120462263607595,0.3328260573622141,0.361507477207696,0.028681419845481892,0.10149750345656551,0.3886099460658933,0.2871124426093278,1337.0,0.9962714392244594,1341.0,0.9992542878448919,485.0,0.36092468307233405,264.0,0.19612229679343773,264.0,0.19612229679343773,0.19612229679343773,WACC_0p7_WRT_0p3,0.5497390007457121,624,False,,,False,False,False,False,False,81.0,0.7843137254901961
