detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1201,0.6,3,0.2173913043478258,0.9396764982233144,0,15,4967,4908,0.944,0.836,0.7368421052631582,0.06435643564356437,0.2818791946308725,0.7368421052631582,0.7441148414178614,0.7731382088947748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06435643564356437,0.09991800087645597,0.0355615652328916,0.2818791946308725,0.12251215958483551,0.159367035046037,0.7368421052631582,0.42725040489319727,0.3095917003699609,0.7441148414178614,0.4286206367461183,0.31549420467174316,0.7731382088947748,0.46296086829759464,0.31017734059718016,291.0,0.09206349206349207,838.0,0.26571428571428574,2306.0,0.7317460317460317,2417.0,0.766984126984127,2499.0,0.7930158730158731,0.09206349206349207,WACC_0p1_WRT_0p9,0.5299047619047619,1183,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2919,0.73,21,0.7826086956521737,0.5822111417813252,0,20,3596,422,0.422,0.62,0.2952180915278694,0.4033776913428994,0.37089937028997744,0.2952180915278694,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4033776913428994,0.43588113484470314,0.03250344350180373,0.37089937028997744,0.37629211620502073,0.0053927459150432955,0.2952180915278694,0.39358494376602216,0.09836685223815278,0.07881342910430048,0.22867857917897805,0.14986515007467757,0.18329755202118844,0.2257279096222578,0.04243035760106936,2921.0,0.926984126984127,2934.0,0.9311111111111111,1999.0,0.6342857142857142,291.0,0.09206349206349207,350.0,0.11079365079365079,0.09206349206349207,WACC_0p7_WRT_0p3,0.5390476190476191,1184,False,,,False,False,False,False,False,20.0,0.22093023255813954
D3,Electricity,2664,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3376,1621,0.819,0.218,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.26538030160132303,0.07937377563990786,0.14169517353425876,0.2075140440932306,0.06581887055897184,0.15789473684210534,0.28146433643798396,0.12356959959587863,0.18116749253715606,0.24446892863173905,0.063301436094583,0.2740422684632787,0.2686335013639984,0.005408767099280343,2401.0,0.7619047619047619,2430.0,0.7711111111111111,292.0,0.09238095238095238,460.0,0.1457142857142857,646.0,0.20476190476190476,0.09238095238095238,WACC_0p5_WRT_0p5,0.3951746031746032,1185,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,196,0.72,15,0.7391304347826084,0.6489870936201071,0,15,5000,927,0.556,0.454,0.21438404456513332,0.3349488694090981,0.2987454894440453,0.21438404456513332,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3349488694090981,0.3792753534797582,0.04432648407066009,0.2987454894440453,0.304487559997031,0.005742070552985701,0.21438404456513332,0.3457438968332355,0.13135985226810215,0.12999046082072832,0.2409853370331692,0.11099487621244089,0.22866991024223363,0.21859009055602333,0.0100798196862103,2811.0,0.8920634920634921,2811.0,0.8920634920634921,1455.0,0.4615873015873016,414.0,0.13111111111111112,292.0,0.09238095238095238,0.09238095238095238,WACC_0p9_WRT_0p1,0.49384126984126986,1186,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2367,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2530,3478,0.754,0.751,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.09993579627361852,0.014922888885714566,0.16107382550335564,0.11634191470635254,0.0447319107970031,0.42105263157894735,0.436533514261073,0.015480882682125663,0.4370526511192947,0.46299105853012246,0.025938407410827757,0.5009040595685041,0.5045201306061073,0.003616071037603197,292.0,0.09238095238095238,589.0,0.18666666666666668,2418.0,0.7673015873015873,2776.0,0.8809523809523809,2895.0,0.9187301587301587,0.09238095238095238,WACC_0p1_WRT_0p9,0.5692063492063493,1187,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1690,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4390,1769,0.94,0.082,0.15789473684210534,0.23395525083558702,0.1922540825365548,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.30415888227865057,0.07020363144306355,0.1922540825365548,0.21336695354478366,0.021112871008228867,0.15789473684210534,0.2814851932601509,0.12359045641804559,0.18116749253715606,0.24221132023725436,0.06104382770009831,0.2740422684632787,0.25857479609872647,0.01546747236455226,2584.0,0.82,2455.0,0.7790476190476191,293.0,0.0926984126984127,428.0,0.13555555555555557,564.0,0.17873015873015874,0.0926984126984127,WACC_0p5_WRT_0p5,0.40120634920634923,1188,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2473,0.72,13,0.7391304347826084,0.6769870351235139,0,13,4881,1059,0.822,0.047,0.18048937853469352,0.3062558600466961,0.26849051909472654,0.18048937853469352,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3062558600466961,0.37735384764051616,0.07109798759382008,0.26849051909472654,0.29866364984992605,0.030173130755199506,0.18048937853469352,0.35298452303851346,0.17249514450381995,0.12999046082072832,0.22893379557467572,0.0989433347539474,0.22866991024223363,0.22432689802135622,0.004343012220877407,2806.0,0.8904761904761904,2792.0,0.8860317460317461,1546.0,0.49047619047619045,293.0,0.0926984126984127,335.0,0.10603174603174603,0.0926984126984127,WACC_0p7_WRT_0p3,0.49314285714285716,1189,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,489,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3957,2081,0.161,0.322,0.2631578947368424,0.18600652596141518,0.14169517353425876,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.27823168894340683,0.09222516298199165,0.14169517353425876,0.201571644378463,0.05987647084420425,0.2631578947368424,0.28155366115453917,0.018395766417696746,0.2835215559700117,0.25229176363936145,0.031229792330650263,0.3647869849053691,0.26463037785616983,0.10015660704919926,2475.0,0.7853968253968254,2382.0,0.7558730158730159,294.0,0.09301587301587301,554.0,0.17555555555555555,612.0,0.19396825396825396,0.09301587301587301,WACC_0p5_WRT_0p5,0.40076190476190476,1190,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1836,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1110,877,0.819,0.455,0.11927450453119118,0.25443534789521643,0.2138490543801909,0.11927450453119118,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25443534789521643,0.31047833152894666,0.056042983633730226,0.2138490543801909,0.22993999179659552,0.016090937416404633,0.11927450453119118,0.29696885203142653,0.17769434750023536,0.12999046082072832,0.22894988633144914,0.09895942551072082,0.22866991024223363,0.22642539301418002,0.002244517228053605,2609.0,0.827936507936508,2538.0,0.8053968253968254,577.0,0.18285714285714286,294.0,0.09301587301587301,358.0,0.11333333333333333,0.09301587301587301,WACC_0p7_WRT_0p3,0.40450793650793654,1191,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1795,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4147,4892,0.788,0.817,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.09999013991367853,0.02419972828647969,0.12080536912751665,0.12045186788387227,0.00035350124364437463,0.3157894736842103,0.4435022747592141,0.12771280107500382,0.33469858768643895,0.4423776877034459,0.10767910001700692,0.41015934312641367,0.4726065325879326,0.06244718946151895,294.0,0.09301587301587301,755.0,0.23936507936507936,2532.0,0.8034920634920635,2545.0,0.8076190476190476,2606.0,0.8269841269841269,0.09301587301587301,WACC_0p1_WRT_0p9,0.5540952380952382,1192,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,799,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1684,1819,0.969,0.435,0.21052631578947387,0.23395525083558702,0.1922540825365548,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.2451724779768443,0.01121722714125728,0.1922540825365548,0.18415155456654664,0.008102527970008155,0.21052631578947387,0.2815582091414904,0.07103189335201651,0.2323445242535839,0.2729186573158819,0.040574133062297985,0.31941462668432385,0.3134347402190584,0.005979886465265427,2269.0,0.72,2224.0,0.7057142857142857,295.0,0.09333333333333334,744.0,0.23587301587301587,949.0,0.30095238095238097,0.09333333333333334,WACC_0p5_WRT_0p5,0.4111746031746032,1193,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1911,0.6,3,0.2173913043478258,0.9396764982233144,0,15,3498,3853,0.988,0.905,0.7368421052631582,0.06435643564356437,0.2818791946308725,0.7368421052631582,0.7441148414178614,0.7731382088947748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06435643564356437,0.1000168969650678,0.035660461321503426,0.2818791946308725,0.11983947604532762,0.1620397185855449,0.7368421052631582,0.43002345088384963,0.30681865437930855,0.7441148414178614,0.4435755026851489,0.30053933873271255,0.7731382088947748,0.47363549780485964,0.29950271108991516,295.0,0.09333333333333334,737.0,0.23365079365079366,2335.0,0.7409523809523809,2558.0,0.8117460317460318,2621.0,0.8317460317460318,0.09333333333333334,WACC_0p1_WRT_0p9,0.5422857142857144,1194,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2839,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1110,1898,0.877,0.448,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.22158504535755497,0.09739517715739675,0.07651340315810856,0.15910521853663087,0.08259181537852231,0.10526315789473693,0.2816374059751852,0.17637424808044827,0.12999046082072832,0.2858344596234906,0.15584399880276226,0.22866991024223363,0.31398446799093976,0.08531455774870614,2087.0,0.6622222222222223,1923.0,0.6101587301587301,296.0,0.09365079365079365,853.0,0.2704761904761905,952.0,0.3019047619047619,0.09365079365079365,WACC_0p5_WRT_0p5,0.38768253968253974,1195,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1185,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4389,3565,0.883,0.218,0.21052631578947387,0.1573135165990132,0.11144020318494,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.20559359101008431,0.04828007441107113,0.11144020318494,0.13473490703342078,0.023294703848480786,0.21052631578947387,0.2817009599100049,0.07117464412053101,0.2323445242535839,0.299589696760126,0.06724517250654208,0.31941462668432385,0.32986539336162696,0.010450766677303103,1929.0,0.6120634920634921,1320.0,0.41873015873015873,297.0,0.09396825396825396,1000.0,0.3171428571428571,1090.0,0.3457142857142857,0.09396825396825396,WACC_0p5_WRT_0p5,0.3575238095238095,1196,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1765,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1663,4949,0.321,0.245,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.13304874199803957,0.04803583461013561,0.14093959731543618,0.10710015939407411,0.03383943792136207,0.3684210526315788,0.33599323914557705,0.032427813486001766,0.38587561940286685,0.3774000095347031,0.008475609868163758,0.45553170134745885,0.41877500137725393,0.03675669997020492,832.0,0.2638095238095238,297.0,0.09396825396825396,1309.0,0.41523809523809524,1898.0,0.6022222222222222,2025.0,0.6425396825396825,0.09396825396825396,WACC_0p3_WRT_0p7,0.40355555555555556,1197,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1420,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1491,918,0.623,0.311,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2731322116478412,0.31925004374566884,0.04611783209782766,0.2335637190678951,0.2561056304753542,0.022541911407459064,0.14136085820388236,0.3231810225971274,0.18182016439324503,0.12999046082072832,0.22929647998104574,0.09930601916031742,0.22866991024223363,0.22031671024697663,0.008353199995256994,2639.0,0.8374603174603175,2651.0,0.8412698412698413,1092.0,0.34634920634920635,297.0,0.09396825396825396,302.0,0.09555555555555556,0.09396825396825396,WACC_0p7_WRT_0p3,0.4429206349206348,1198,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2362,0.73,18,0.7826086956521737,0.6129521429862723,0,17,4540,778,0.99,0.49,0.25800530059556487,0.37187577426654267,0.33768258375308824,0.25800530059556487,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37187577426654267,0.39687850219760973,0.02500272793106706,0.33768258375308824,0.30362756930657836,0.03405501444650988,0.25800530059556487,0.367930969765521,0.10992566916995611,0.07881342910430048,0.23153341294875246,0.15271998384445198,0.18329755202118844,0.2194298596807427,0.03613230765955425,2851.0,0.9047619047619048,2806.0,0.8904761904761904,1725.0,0.5473015873015873,316.0,0.1,297.0,0.09396825396825396,0.09396825396825396,WACC_0p9_WRT_0p1,0.5073015873015873,1199,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,416,0.68,3,0.5652173913043479,0.9396764982233144,0,7,958,2934,0.804,0.892,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10045333157124092,0.06338914905750873,0.12080536912751665,0.1302316395985825,0.009426270471065853,0.3157894736842103,0.44515555099883564,0.12936607731462535,0.33469858768643895,0.47942973604219463,0.14473114835575568,0.41015934312641367,0.5171203036100732,0.10696096048365955,297.0,0.09396825396825396,1170.0,0.3711111111111111,2561.0,0.8126984126984127,2935.0,0.9314285714285714,2980.0,0.9457142857142857,0.09396825396825396,WACC_0p1_WRT_0p9,0.630984126984127,1200,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2247,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3412,4644,0.387,0.062,0.0526315789473684,0.08501290738790396,0.03520376662676814,0.0526315789473684,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1443590291191109,0.05934612173120693,0.03520376662676814,0.10711478883885588,0.07191102221208773,0.0526315789473684,0.32086781826583805,0.2682362393184696,0.07881342910430048,0.34572417327295824,0.2669107441686578,0.18329755202118844,0.3864669143203164,0.20316936229912794,1011.0,0.32063492063492066,298.0,0.09428571428571429,1054.0,0.3342857142857143,1547.0,0.4907936507936508,1650.0,0.5234920634920635,0.09428571428571429,WACC_0p3_WRT_0p7,0.3526984126984127,1201,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1739,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4525,3608,0.633,0.308,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.20782424827998458,0.08363438007982636,0.07651340315810856,0.14182068728027933,0.06530728412217077,0.15789473684210534,0.2817124201695483,0.12381768332744295,0.18116749253715606,0.3035918300510787,0.12242433751392265,0.2740422684632787,0.3341761103630732,0.06013384189979448,1948.0,0.6180952380952381,1542.0,0.4892063492063492,298.0,0.09428571428571429,1059.0,0.3358730158730159,1129.0,0.3580952380952381,0.09428571428571429,WACC_0p5_WRT_0p5,0.3791111111111111,1202,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1650,0.71,14,0.6956521739130432,0.6625200522828666,0,15,3941,1162,0.646,0.101,0.19800204197337182,0.3210809365220129,0.28412262807019106,0.19800204197337182,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3210809365220129,0.3531151454621444,0.03203420894013148,0.28412262807019106,0.27648858131084436,0.007634046759346702,0.19800204197337182,0.31595764862982,0.11795560665644819,0.18116749253715606,0.23154714395359074,0.05037965141643469,0.2740422684632787,0.2196503436466964,0.05439192481658234,2743.0,0.8704761904761905,2729.0,0.866031746031746,968.0,0.30698412698412697,317.0,0.10031746031746032,298.0,0.09428571428571429,0.09428571428571429,WACC_0p9_WRT_0p1,0.44761904761904764,1203,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2639,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4907,1249,0.998,0.04,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2731322116478412,0.34844276654123285,0.07531055489339167,0.2335637190678951,0.271426264740018,0.03786254567212291,0.14136085820388236,0.32093104754453905,0.1795701893406567,0.12999046082072832,0.22932890119699947,0.09933844037627115,0.22866991024223363,0.23023218396182638,0.0015622737195927494,2730.0,0.8663492063492063,2711.0,0.8603174603174604,1056.0,0.3349206349206349,298.0,0.09428571428571429,378.0,0.11968253968253968,0.09428571428571429,WACC_0p7_WRT_0p3,0.45511111111111113,1204,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1180,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3180,2475,0.6,0.135,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.20652468761503143,0.08233481941487321,0.07651340315810856,0.13866068231572679,0.062147279157618224,0.15789473684210534,0.28172186153118384,0.1238271246890785,0.18116749253715606,0.3007848897248965,0.11961739718774042,0.2740422684632787,0.33649171609056555,0.062449447627286825,1935.0,0.6139682539682539,1455.0,0.4615873015873016,299.0,0.0946031746031746,1015.0,0.3219047619047619,1154.0,0.36603174603174604,0.0946031746031746,WACC_0p5_WRT_0p5,0.3716190476190476,1205,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,33,0.73,12,0.7826086956521737,0.6925265936082745,0,11,4725,1317,0.846,0.001,0.16167833405314117,0.290331659025184,0.25169945254407916,0.16167833405314117,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.290331659025184,0.34370724318399304,0.05337558415880905,0.25169945254407916,0.2696926601662399,0.017993207622160723,0.16167833405314117,0.3096798865753926,0.14800155252225142,0.07881342910430048,0.22934101780438576,0.15052758870008529,0.18329755202118844,0.22597762332691226,0.04268007130572382,2718.0,0.8625396825396825,2705.0,0.8584126984126984,824.0,0.26126984126984126,299.0,0.0946031746031746,353.0,0.11174603174603175,0.0946031746031746,WACC_0p7_WRT_0p3,0.4377142857142857,1206,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,920,0.66,3,0.4782608695652173,0.9396764982233144,0,9,12,2563,0.788,0.314,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10066464351193619,0.06360046099820399,0.16107382550335564,0.12191804502040494,0.039155780482950694,0.42105263157894735,0.4630025956131607,0.04194996403421336,0.4370526511192947,0.48447705317297635,0.04742440205368165,0.5009040595685041,0.502201068012509,0.0012970084440048213,299.0,0.0946031746031746,818.0,0.25936507936507935,2836.0,0.9,2973.0,0.9434920634920635,2877.0,0.9130158730158731,0.0946031746031746,WACC_0p1_WRT_0p9,0.6220952380952381,1207,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1037,0.68,6,0.5652173913043479,0.8223317374251176,0,10,3612,2128,0.628,0.333,0.3157894736842103,0.1573135165990132,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.24310879722869747,0.08579528062968428,0.12080536912751665,0.177290908058902,0.056485538931385346,0.3157894736842103,0.2817589702704166,0.03403050341379371,0.33469858768643895,0.261629326815348,0.07306926087109095,0.41015934312641367,0.2759213246299619,0.13423801849645178,2256.0,0.7158730158730159,2157.0,0.6844444444444444,300.0,0.09492063492063492,634.0,0.20095238095238097,702.0,0.22253968253968254,0.09492063492063492,WACC_0p5_WRT_0p5,0.3837460317460318,1208,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2389,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1533,4609,0.221,0.082,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14738752979156705,0.062374622403663094,0.14093959731543618,0.10715234274782484,0.033787254567611336,0.3684210526315788,0.3352283907410611,0.03319266189051773,0.38587561940286685,0.3749516955177255,0.010923923885141351,0.45553170134745885,0.41198038053960573,0.04355132080785312,1066.0,0.3380952380952381,300.0,0.09492063492063492,1300.0,0.4123809523809524,1884.0,0.5977777777777777,1952.0,0.6193650793650793,0.09492063492063492,WACC_0p3_WRT_0p7,0.41250793650793655,1209,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,709,0.73,8,0.7826086956521737,0.7696340971734783,0,7,2768,754,0.556,0.465,0.06833767184263129,0.21131555388658407,0.16838194869174483,0.06833767184263129,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.3231208381190444,0.11180528423246033,0.16838194869174483,0.24605616692269516,0.07767421823095033,0.06833767184263129,0.331467871700816,0.2631301998581847,0.07881342910430048,0.22946125679978258,0.1506478276954821,0.18329755202118844,0.22130888472595284,0.038011332704764395,2658.0,0.8434920634920635,2610.0,0.8282539682539682,1247.0,0.39555555555555555,300.0,0.09492063492063492,309.0,0.09777777777777778,0.09492063492063492,WACC_0p7_WRT_0p3,0.45200000000000007,1210,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2977,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4927,2621,0.069,0.01,0.15789473684210534,0.21131555388658407,0.16838194869174483,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.2554788589259866,0.04416330503940252,0.16838194869174483,0.177723037715664,0.009341089023919169,0.15789473684210534,0.28176045394976784,0.1238657171076625,0.18116749253715606,0.26297032965873207,0.08180283712157602,0.2740422684632787,0.2798126246630808,0.005770356199802096,2343.0,0.7434920634920635,2161.0,0.6857142857142857,301.0,0.09523809523809523,648.0,0.20539682539682538,725.0,0.22984126984126985,0.09523809523809523,WACC_0p5_WRT_0p5,0.39193650793650797,1211,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1098,0.63,3,0.3478260869565216,0.9396764982233144,0,12,22,1729,0.249,0.961,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04950495049504949,0.1007868310647997,0.05128188056975021,0.22147651006711408,0.13659811998990593,0.08487839007720815,0.5789473684210527,0.5021167267913065,0.07683064162974618,0.5905837462685779,0.5462590981657804,0.04432464810279746,0.6370211342316394,0.5422797050430196,0.09474142918861983,301.0,0.09523809523809523,1388.0,0.44031746031746033,3028.0,0.960952380952381,3134.0,0.9946031746031746,3107.0,0.986031746031746,0.09523809523809523,WACC_0p1_WRT_0p9,0.6954285714285714,1212,False,,,False,False,False,False,False,12.0,0.12790697674418605
