detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1295,0.86,161,0.9014084507042252,0.6870762723628657,0,60,3875,4014,0.861,0.653,0.19032994105101816,0.28842505990296397,0.2477495974420778,0.19032994105101816,0.060964060319053055,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28842505990296397,0.16079974280005335,0.1276253171029106,0.2477495974420778,0.10969658579439205,0.13805301164768574,0.19032994105101816,0.34769507408923045,0.15736513303821228,0.060964060319053055,0.42166429939877065,0.3607002390797176,0.06837111870667002,0.4927451831972451,0.4243740644905751,885.0,0.43827466534457116,242.0,0.11948438274665345,949.0,0.47000495785820523,1250.0,0.6192364898363907,1273.0,0.630639563708478,0.11948438274665345,WACC_0p3_WRT_0p7,0.45552801189885966,965,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,705,0.86,111,0.9014084507042252,0.7569231014164022,0,22,848,2220,0.544,0.861,0.10802046760247355,0.21608774423811833,0.17127729387638574,0.10802046760247355,0.028500998091915516,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21608774423811833,0.10070931732260978,0.11537842691550855,0.17127729387638574,0.13818597630175872,0.03309131757462702,0.10802046760247355,0.5521910690211398,0.44417060141866627,0.028500998091915516,0.5531072355372245,0.524606237445309,0.06837111870667002,0.6119498878534277,0.5435787691467577,242.0,0.11948438274665345,1053.0,0.5215666831928607,1972.0,0.9771938522558254,1829.0,0.9062964799206743,1914.0,0.9484382746653446,0.11948438274665345,WACC_0p1_WRT_0p9,0.6945959345562718,966,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,107,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4345,1978,0.099,0.214,0.2395400966330538,0.3316731868695303,0.29346989910986726,0.2395400966330538,0.08037266878093828,0.007204642849944847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3316731868695303,0.29979456459405623,0.031878622275474056,0.29346989910986726,0.20699149063222974,0.08647840847763752,0.2395400966330538,0.2781851284343389,0.03864503180128509,0.08037266878093828,0.24162937678017077,0.16125670799923247,0.007204642849944847,0.33686845282435507,0.32966380997441025,1674.0,0.8294496777392166,1597.0,0.7912741695587506,243.0,0.11998016856717898,287.0,0.14179474467030243,352.0,0.17402082300446206,0.11998016856717898,WACC_0p5_WRT_0p5,0.41130391670798216,967,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1635,0.91,153,0.9718309859154928,0.6966599311371386,0,2,2871,1049,0.227,0.416,0.17903628723580622,0.27849968233933287,0.23725685964728876,0.17903628723580622,0.056509815002999966,0.001308630300344783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27849968233933287,0.2777381489907011,0.000761533348631771,0.23725685964728876,0.20937972891545564,0.027877130731833122,0.17903628723580622,0.2997791550987955,0.12074286786298927,0.056509815002999966,0.2317729372243313,0.17526312222133134,0.001308630300344783,0.32188292332132784,0.32057429302098306,1615.0,0.8001983143282102,1604.0,0.7947446703024293,483.0,0.2389687654933069,243.0,0.11998016856717898,293.0,0.14476945959345563,0.11998016856717898,WACC_0p7_WRT_0p3,0.4197322756569162,968,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,604,0.81,73,0.8309859154929577,0.8353492302321943,0,12,3002,4827,0.15,0.59,0.02074275848720062,0.1348652218502882,0.08541188220986046,0.02074275848720062,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1348652218502882,0.1375849036094975,0.0027196817592092803,0.08541188220986046,0.10970451625943488,0.02429263404957442,0.02074275848720062,0.36294115791922665,0.342198399432026,0.09881648673022063,0.42989395857635326,0.3310774718461326,0.14115462505771123,0.496256319572076,0.3551016945143648,628.0,0.3108577094695092,243.0,0.11998016856717898,1072.0,0.5309866137828458,1310.0,0.6489836390679227,1298.0,0.6430342092216162,0.11998016856717898,WACC_0p3_WRT_0p7,0.4507684680218146,969,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,831,0.87,110,0.9154929577464788,0.7586203039721745,0,14,4040,4182,0.427,0.843,0.10602043623964576,0.21433002554583544,0.1694190994412739,0.10602043623964576,0.027712180719292028,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21433002554583544,0.10075357316570734,0.1135764523801281,0.1694190994412739,0.13107394098461977,0.03834515845665412,0.10602043623964576,0.5301295163335819,0.4241090800939361,0.027712180719292028,0.5777509781703375,0.5500387974510454,0.05381441743646164,0.6092397489395467,0.555425331503085,243.0,0.11998016856717898,832.0,0.4119980168567179,1863.0,0.9231531978185424,1956.0,0.969261279127417,1885.0,0.9340604858701042,0.11998016856717898,WACC_0p1_WRT_0p9,0.6716906296479921,970,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,766,0.83,88,0.8591549295774646,0.80042154944479,0,15,988,3601,0.959,0.173,0.05676066953345566,0.17103829806285115,0.12365270493887358,0.05676066953345566,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17103829806285115,0.14744778555198265,0.023590512510868494,0.12365270493887358,0.10970482211702787,0.013947882821845711,0.05676066953345566,0.32209915146748547,0.2653384819340298,0.06826789306005875,0.39112544281898537,0.3228575497589266,0.11204122251729481,0.46678824735240104,0.35474702483510623,746.0,0.36936043629152204,244.0,0.12047595438770452,703.0,0.3480416460089241,1010.0,0.5002478929102627,1036.0,0.5131383242439266,0.12047595438770452,WACC_0p3_WRT_0p7,0.37025285076846803,971,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1637,0.9,145,0.9577464788732394,0.7067549546988527,0,14,894,1169,0.44,0.202,0.16714002673157552,0.2680447065598591,0.22620425043402737,0.16714002673157552,0.05181790010136349,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2680447065598591,0.2759520440443786,0.007907337484519494,0.22620425043402737,0.20254993128417972,0.02365431914984764,0.16714002673157552,0.27831699198718407,0.11117696525560855,0.05181790010136349,0.2561379375707038,0.2043200374693403,0.010144313625836723,0.3208201886033081,0.31067587497747134,1609.0,0.797223599405057,1577.0,0.7813584531482399,244.0,0.12047595438770452,335.0,0.16559246405552802,289.0,0.1427863163113535,0.12047595438770452,WACC_0p5_WRT_0p5,0.4014873574615766,972,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1141,0.91,327,0.9718309859154928,0.5535853532878592,0,82,1562,1093,0.394,0.068,0.34763940531895626,0.4266757848445024,0.39390309109520544,0.34763940531895626,0.12300730653955275,0.01773877098112606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4266757848445024,0.3068582819185376,0.11981750292596482,0.39390309109520544,0.2554536498396411,0.13844944125556435,0.34763940531895626,0.2981036431442508,0.049535762174705456,0.12300730653955275,0.23190897006968636,0.10890166353013361,0.01773877098112606,0.30876315905759566,0.2910243880764696,1691.0,0.8378780366881508,1739.0,0.8616757560733763,462.0,0.2285572632622707,244.0,0.12047595438770452,262.0,0.1294000991571641,0.12047595438770452,WACC_0p7_WRT_0p3,0.4355974219137333,973,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,1297,0.85,126,0.8873239436619718,0.7331382637073562,0,39,1314,2671,0.708,0.838,0.13604919123128856,0.24072066368071207,0.19731829465185022,0.13604919123128856,0.03955559680561377,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24072066368071207,0.10082167284384112,0.13989899083687096,0.19731829465185022,0.1328728970816195,0.06444539757023071,0.13604919123128856,0.5470484885664765,0.4109992973351879,0.03955559680561377,0.584317288446792,0.5447616916411782,0.08292781997687818,0.6189760215845583,0.5360482016076802,244.0,0.12047595438770452,889.0,0.4402578086266733,1957.0,0.9697570649479424,1984.0,0.9831432821021319,1967.0,0.9747149231531979,0.12047595438770452,WACC_0p1_WRT_0p9,0.6976698066435301,974,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1594,0.74,68,0.732394366197183,0.8485879708269651,0,20,2441,4204,0.126,0.567,0.13692582103956674,0.12115443539962606,0.07091735177362866,0.13692582103956674,0.20573656457578776,0.2430515339491693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12115443539962606,0.12068239665128921,0.0004720387483368449,0.07091735177362866,0.1097291636765739,0.038811811902945234,0.13692582103956674,0.38364631527795273,0.246720494238386,0.20573656457578776,0.4632572000922377,0.25752063551644994,0.2430515339491693,0.5222424808609847,0.27919094691181534,426.0,0.2107089737233515,245.0,0.12097174020823004,1198.0,0.593455627169063,1462.0,0.7243430837878037,1450.0,0.7183936539414972,0.12097174020823004,WACC_0p3_WRT_0p7,0.47357461576598914,975,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,949,0.86,147,0.9014084507042252,0.7041802644174173,0,50,1512,2620,0.367,0.988,0.17017411438064547,0.270711201032853,0.22902316862197614,0.17017411438064547,0.05301455185999635,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.270711201032853,0.10090584842679731,0.1698053526060557,0.22902316862197614,0.1316263372448778,0.09739683137709834,0.17017411438064547,0.5244525733637232,0.35427845898307775,0.05301455185999635,0.5490002740416855,0.4959857221816891,0.06837111870667002,0.58553952192084,0.51716840321417,245.0,0.12097174020823004,848.0,0.41993058998512645,1822.0,0.9028259791769956,1803.0,0.8934060485870104,1745.0,0.8646504709965295,0.12097174020823004,WACC_0p1_WRT_0p9,0.6403569657907784,976,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,5,0.88,144,0.9295774647887324,0.7080555564954544,0,32,3209,2230,0.146,0.001,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.051213412859380844,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26669772998282765,0.23144595296750878,0.03525177701531887,0.22478027719493343,0.1540688219217206,0.07071145527321282,0.1656073608898312,0.27840647700825527,0.11279911611842408,0.051213412859380844,0.2995109734532463,0.24829756059386543,0.03925771616625325,0.37801039746230275,0.3387526812960495,1444.0,0.7154189390183441,1298.0,0.6430342092216162,246.0,0.12146752602875557,498.0,0.2464055528011899,486.0,0.2404561229548835,0.12146752602875557,WACC_0p5_WRT_0p5,0.3933564700049579,977,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,1246,0.92,386,0.9859154929577464,0.5222834862157872,0,76,4522,1057,0.018,0.633,0.38452640837365154,0.45909376387052175,0.42817416557839594,0.38452640837365154,0.1375556328180069,0.02133335841445077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45909376387052175,0.3826394221352194,0.07645434173530236,0.42817416557839594,0.2802437012950884,0.14793046428330753,0.38452640837365154,0.324338627090232,0.06018778128341956,0.1375556328180069,0.23986845410566612,0.10231282128765923,0.02133335841445077,0.30426005513677745,0.2829266967223267,1829.0,0.9062964799206743,1785.0,0.8844819038175508,728.0,0.36043629152206247,276.0,0.13634110064452157,246.0,0.12146752602875557,0.12146752602875557,WACC_0p9_WRT_0p1,0.48180466038671294,978,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,368,0.75,56,0.7464788732394366,0.8847426556075011,0,10,644,4802,0.104,0.707,0.12032824067494292,0.08371060464636434,0.03133313489042766,0.12032824067494292,0.19046226774070665,0.22849483267896092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08371060464636434,0.10911988029202602,0.025409275645661672,0.03133313489042766,0.10976220887719947,0.0784290739867718,0.12032824067494292,0.4439973416217777,0.32366910094683476,0.19046226774070665,0.49223461939136853,0.30177235165066185,0.22849483267896092,0.5517377215520528,0.3232428888730919,323.0,0.15964303420922163,246.0,0.12146752602875557,1477.0,0.7317798710956867,1586.0,0.7858205255329698,1601.0,0.7932573128408528,0.12146752602875557,WACC_0p3_WRT_0p7,0.5183936539414973,979,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1354,0.89,175,0.943661971830986,0.6713908754941276,0,40,3310,1679,0.396,0.98,0.208814055141691,0.30466974158711907,0.2649228671115585,0.208814055141691,0.06825424115484882,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30466974158711907,0.10093346143208602,0.20373628015503303,0.2649228671115585,0.13367007829104724,0.13125278882051125,0.208814055141691,0.49833536749242,0.28952131235072903,0.06825424115484882,0.5232990065042327,0.4550447653493839,0.02470101489604487,0.5843260578814684,0.5596250429854235,246.0,0.12146752602875557,915.0,0.45314823996033715,1708.0,0.8463063956370848,1690.0,0.8373822508676252,1741.0,0.8626673277144273,0.12146752602875557,WACC_0p1_WRT_0p9,0.624194348041646,980,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,275,0.86,154,0.9014084507042252,0.6954350930973487,0,56,4170,3610,0.272,0.309,0.18047967092953957,0.2797681936965869,0.23859788239186933,0.18047967092953957,0.05707908914246575,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2797681936965869,0.2137677948974206,0.0660003987991663,0.23859788239186933,0.14746801535494253,0.0911298670369268,0.18047967092953957,0.2784486008746514,0.09796892994511183,0.05707908914246575,0.3409656896134573,0.28388660047099157,0.06837111870667002,0.4235691141081695,0.3551979954014995,1350.0,0.668815071888944,1226.0,0.6073376301437778,247.0,0.12196331184928111,688.0,0.3406048587010411,702.0,0.3475458601883986,0.12196331184928111,WACC_0p5_WRT_0p5,0.4172533465542886,981,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,571,0.84,108,0.8732394366197183,0.7620610681520559,0,26,1804,4772,0.862,0.16,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21076657609535862,0.1377657048194344,0.07300087127592422,0.1656519540113766,0.10984265826537526,0.05580929574600135,0.10196574268026348,0.35870538362235543,0.25673964094209195,0.05299359622497765,0.4239865562394871,0.37099296001450943,0.09748452124708644,0.4935207912889872,0.39603627004190073,631.0,0.31234506693108577,247.0,0.12196331184928111,1043.0,0.5166088249876054,1272.0,0.6301437778879524,1279.0,0.6336142786316311,0.12196331184928111,WACC_0p3_WRT_0p7,0.44293505205751116,982,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,896,0.84,113,0.8732394366197183,0.7535736897927238,0,29,2087,424,0.095,0.151,0.11196750873294627,0.2195565838289295,0.17494442130254373,0.11196750873294627,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2195565838289295,0.3369383420110564,0.11738175818212687,0.17494442130254373,0.26878746180184876,0.09384304049930503,0.11196750873294627,0.32594121004676363,0.21397370131381738,0.05299359622497765,0.2327156370683066,0.17972204084332896,0.09748452124708644,0.3148593889247684,0.21737486767768194,1762.0,0.8730788299454636,1765.0,0.8745661874070402,749.0,0.3708477937530987,247.0,0.12196331184928111,272.0,0.13435795736241943,0.12196331184928111,WACC_0p7_WRT_0p3,0.47496281606346064,983,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,915,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3853,4605,0.378,0.876,0.08050669885969129,0.19190739061308373,0.14571472875015365,0.08050669885969129,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19190739061308373,0.10094333556015951,0.09096405505292422,0.14571472875015365,0.12909333482096588,0.016621393929187767,0.08050669885969129,0.522287963954301,0.4417812650946097,0.03771929938989666,0.566834037525243,0.5291147381353463,0.08292781997687818,0.6032947365074032,0.520366916530525,247.0,0.12196331184928111,759.0,0.37580565195835397,1809.0,0.8963807635101636,1902.0,0.9424888448190382,1843.0,0.9132374814080317,0.12196331184928111,WACC_0p1_WRT_0p9,0.6499752107089737,984,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,2003,0.9,198,0.9577464788732394,0.6481486526844555,0,47,3301,1369,0.927,0.462,0.23620334606814855,0.32874069843538556,0.2903697820585541,0.23620334606814855,0.07905664601118176,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32874069843538556,0.28381028573794803,0.04493041269743753,0.2903697820585541,0.19884268629350416,0.09152709576504997,0.23620334606814855,0.27847236467711567,0.04226901860896712,0.07905664601118176,0.2557027220932159,0.17664607608203411,0.010144313625836723,0.3323183265344092,0.32217401290857245,1637.0,0.8111056023797719,1565.0,0.7754090233019336,248.0,0.12245909766980664,333.0,0.16460089241447695,331.0,0.16360932077342588,0.12245909766980664,WACC_0p5_WRT_0p5,0.4074367873078829,985,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,218,0.77,87,0.7746478873239436,0.8025598413089047,0,29,4611,4654,0.497,0.999,0.08713307994569554,0.16882376240455413,0.12131158069944262,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16882376240455413,0.10098701046212658,0.06783675194242755,0.12131158069944262,0.1356868679889595,0.01437528728951687,0.08713307994569554,0.503025265668822,0.4158921857231265,0.15991367407054466,0.5538210071947592,0.39390733312421455,0.1993814301385444,0.5909604112881113,0.3915789811495669,248.0,0.12245909766980664,979.0,0.4848785324739712,1724.0,0.8542389687654933,1831.0,0.9072880515617253,1774.0,0.8790282597917699,0.12245909766980664,WACC_0p1_WRT_0p9,0.6495785820525533,986,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,786,0.88,131,0.9295774647887324,0.7258309150488849,0,20,2841,1954,0.393,0.491,0.14466037700069115,0.2482885661001014,0.20531879793085608,0.14466037700069115,0.04295187001414441,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2482885661001014,0.20806005435230449,0.0402285117477969,0.20531879793085608,0.1460031896581062,0.05931560827274987,0.14466037700069115,0.27857812361973594,0.1339177466190448,0.04295187001414441,0.3082572173394657,0.2653053473253213,0.03925771616625325,0.40326186703280315,0.3640041508665499,1311.0,0.6494794248884482,1199.0,0.5939514129895885,249.0,0.12295488349033218,533.0,0.26375805651958356,598.0,0.2959841348537432,0.12295488349033218,WACC_0p5_WRT_0p5,0.38522558254833916,987,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1856,0.91,268,0.9718309859154928,0.5911114357673807,0,61,1788,1332,0.873,0.138,0.30341761126859795,0.3878116572846738,0.35281738956957737,0.30341761126859795,0.10556612034426165,0.013429418309216396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3878116572846738,0.3015487606394048,0.08626289664526904,0.35281738956957737,0.24415080508875112,0.10866658448082625,0.30341761126859795,0.2826298294994272,0.020787781769170732,0.10556612034426165,0.23275040552309428,0.12718428517883262,0.013429418309216396,0.31151915725179014,0.29808973894257373,1682.0,0.8334159643034209,1707.0,0.8458106098165592,303.0,0.14972731779871096,249.0,0.12295488349033218,270.0,0.13336638572136836,0.12295488349033218,WACC_0p7_WRT_0p3,0.41705503222607837,988,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,285,0.88,104,0.9295774647887324,0.7691361656980626,0,5,1696,3756,0.781,0.641,0.09362824817263812,0.2034392060274521,0.1579057325346592,0.09362824817263812,0.02282467074632216,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2034392060274521,0.14142444313159996,0.062014762895852144,0.1579057325346592,0.11009367847212441,0.04781205406253479,0.09362824817263812,0.3747554951111651,0.281127246938527,0.02282467074632216,0.4379354730657149,0.41511080231939274,0.03925771616625325,0.49881401091778427,0.45955629475153104,668.0,0.3306891422905305,249.0,0.12295488349033218,1147.0,0.5681705503222608,1338.0,0.6628656420426375,1318.0,0.652949925632127,0.12295488349033218,WACC_0p3_WRT_0p7,0.46752602875557764,989,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,160,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3065,977,0.999,0.474,0.29668496400332633,0.381894700097571,0.3465622038187848,0.29668496400332633,0.10291074742096729,0.01277333114439934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.381894700097571,0.29812693949224806,0.08376776060532293,0.3465622038187848,0.22558289343579715,0.12097931038298762,0.29668496400332633,0.28395180845688117,0.012733155546445163,0.10291074742096729,0.23278683213938886,0.12987608471842157,0.01277333114439934,0.31507192519861604,0.3022985940542167,1672.0,0.8284581060981656,1654.0,0.819533961328706,320.0,0.15815567674764502,250.0,0.12345066931085771,273.0,0.13485374318294496,0.12345066931085771,WACC_0p7_WRT_0p3,0.4128904313336639,990,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1919,0.91,233,0.9718309859154928,0.6174892056239671,0,39,1773,1487,0.682,0.146,0.2723333032611667,0.360493351063671,0.32393749836774893,0.2723333032611667,0.09330639150802286,0.010400295483178513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.360493351063671,0.27664322165510213,0.08385012940856884,0.32393749836774893,0.22496225958317106,0.09897523878457787,0.2723333032611667,0.2787291494643448,0.006395846203178068,0.09330639150802286,0.2501222668580784,0.15681587535005556,0.010400295483178513,0.3365243941116539,0.3261240986284754,1612.0,0.7987109568666336,1651.0,0.8180466038671294,250.0,0.12345066931085771,315.0,0.15567674764501735,350.0,0.17302925136341102,0.12345066931085771,WACC_0p5_WRT_0p5,0.41378284581060976,991,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,474,0.78,72,0.7887323943661971,0.8379239205136301,0,18,396,2402,0.626,0.541,0.07053549958107184,0.13219872737729396,0.08259296402191127,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13219872737729396,0.12141123146708391,0.010787495910210054,0.08259296402191127,0.11014172691895678,0.02754876289704551,0.07053549958107184,0.37995505752281883,0.30941955794174697,0.1446393772354637,0.41871077527625244,0.2740713980407887,0.18482472886833612,0.502167914106963,0.3173431852386269,437.0,0.21616261774913237,250.0,0.12345066931085771,1182.0,0.5855230540406544,1219.0,0.6038671294000991,1335.0,0.661378284581061,0.12345066931085771,WACC_0p3_WRT_0p7,0.4380763510163609,992,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,403,0.92,263,0.9859154929577464,0.5946619492341076,0,21,970,867,0.794,0.514,0.29923358605402073,0.38413454528266644,0.34893008434297196,0.29923358605402073,0.10391593033319751,0.013021690838520764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38413454528266644,0.30146711141448584,0.0826674338681806,0.34893008434297196,0.22090756949971527,0.1280225148432567,0.29923358605402073,0.2876673473875529,0.011566238666467832,0.10391593033319751,0.23335408631558097,0.12943815598238345,0.013021690838520764,0.3248289722396914,0.31180728140117064,1681.0,0.8329201784828953,1638.0,0.8116013882002975,351.0,0.17352503718393653,251.0,0.12394645513138325,301.0,0.1487357461576599,0.12394645513138325,WACC_0p7_WRT_0p3,0.4181457610312346,993,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1307,0.83,101,0.8591549295774646,0.7746216748941193,0,26,3363,4878,0.098,0.688,0.08716396941234544,0.19775810331062849,0.15189988330517298,0.08716396941234544,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19775810331062849,0.1419334173455692,0.055824685965059295,0.15189988330517298,0.11036742421429914,0.041532459090873844,0.08716396941234544,0.38507992351146125,0.2979159540991158,0.06826789306005875,0.46494635723281685,0.3966784641727581,0.11204122251729481,0.5113989235340067,0.3993577010167119,673.0,0.3331680713931582,251.0,0.12394645513138325,1208.0,0.5984134853743183,1466.0,0.7263262270699058,1397.0,0.6921170054536441,0.12394645513138325,WACC_0p3_WRT_0p7,0.4947942488844819,994,False,,,False,False,False,False,False,26.0,0.11627906976744186
