detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1316,0.58,75,0.2058823529411763,0.8822066449335042,0,27,829,3712,0.255,0.993,0.6923909987888657,0.04945340369840744,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04945340369840744,0.1115747666414156,0.06212136294300815,0.1753574468790815,0.14584648026297545,0.029510966616106055,0.6923909987888657,0.5156360264067708,0.17675497238209492,0.7407407407407411,0.5506648273289613,0.19007591341177987,0.7769958530255718,0.5919120273478707,0.1850838256777011,227.0,0.16605437178545188,729.0,0.5349008082292432,1304.0,0.9573842762674504,1327.0,0.9742836149889786,1317.0,0.9669360764144012,0.16605437178545188,WACC_0p1_WRT_0p9,0.7199118295371051,832,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,850,0.68,281,0.5000000000000001,0.6217834440556804,0,93,4050,4816,0.29,0.293,0.2529495684872443,0.33005023281324575,0.22271157543270187,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33005023281324575,0.16438723247982193,0.16566300033342382,0.22271157543270187,0.11719814875258426,0.10551342668011761,0.2529495684872443,0.291511693187182,0.038562124699937694,0.37037037037037046,0.334949104601128,0.03542126576924248,0.4584185002049597,0.4035702099021224,0.05484829030283733,631.0,0.4628949301983835,252.0,0.18442321822189567,228.0,0.16678912564290962,641.0,0.47024246877296105,715.0,0.5246142542248347,0.16678912564290962,WACC_0p5_WRT_0p5,0.3617927994121969,833,False,,,False,False,False,False,False,93.0,0.9292929292929293
D3,ForestCovertype,591,0.56,78,0.1470588235294119,0.8745172312831049,0,31,2892,2840,0.832,0.742,0.7802792848491893,0.05773847615271093,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05773847615271093,0.130194992009553,0.07245651585684207,0.20687244890918008,0.1154002735891622,0.09147217532001788,0.7802792848491893,0.35712394566139083,0.42315533918779846,0.8148148148148148,0.3888560634090657,0.42595875140574907,0.840711323589694,0.44952726780221697,0.39118405578747706,373.0,0.2733284349742836,229.0,0.16752387950036737,797.0,0.5848640705363704,884.0,0.6487876561351947,915.0,0.671565025716385,0.16752387950036737,WACC_0p3_WRT_0p7,0.46921381337252016,834,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,463,0.69,145,0.5294117647058822,0.7525340121306731,0,27,2103,581,0.37,0.002,0.20900542545708253,0.18917109960568326,0.05926093350600994,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18917109960568326,0.3185682522114736,0.12939715260579035,0.05926093350600994,0.2579570868474446,0.19869615334143467,0.20900542545708253,0.33164696744756467,0.12264154199048213,0.33333333333333365,0.2787551637082994,0.054578169625034256,0.42656076492289874,0.25900566548451465,0.1675550994383841,1161.0,0.852314474650992,1154.0,0.8471711976487877,609.0,0.446730345334313,399.0,0.2924320352681852,229.0,0.16752387950036737,0.16752387950036737,WACC_0p9_WRT_0p1,0.5212343864805289,835,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,883,0.66,196,0.4411764705882354,0.6930285204002878,0,57,1695,4699,0.864,0.676,0.3408378545475685,0.25328617168138,0.13364845598251957,0.3408378545475685,0.4444444444444444,0.5221339707690821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25328617168138,0.11159176885628182,0.1416944028250982,0.13364845598251957,0.13842868220802784,0.004780226225508277,0.3408378545475685,0.42355875310160007,0.08272089855403159,0.4444444444444444,0.43863926051322416,0.005805183931220259,0.5221339707690821,0.5075136764808679,0.014620294288214208,229.0,0.16752387950036737,636.0,0.4665686994856723,1102.0,0.8089639970609845,1079.0,0.7920646583394563,1140.0,0.8368846436443791,0.16752387950036737,WACC_0p1_WRT_0p9,0.6144011756061719,836,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,432,0.67,150,0.4705882352941178,0.7458458927328371,0,35,1205,2761,0.666,0.618,0.2968937115174064,0.1963773127596896,0.06762171866322356,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1963773127596896,0.15760549732705822,0.03877181543263136,0.06762171866322356,0.1221172249203691,0.05449550625714554,0.2968937115174064,0.29176106878543534,0.00513264273197106,0.40740740740740744,0.3322927976979021,0.07511460970950534,0.49027623548702093,0.39800835572500454,0.09226787976201639,578.0,0.4239529757531227,353.0,0.2586333578251286,230.0,0.16825863335782512,626.0,0.4592211609110948,695.0,0.5099191770756797,0.16825863335782512,WACC_0p5_WRT_0p5,0.36399706098457013,837,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,26,0.69,193,0.5294117647058822,0.6960764325728281,0,54,1530,4721,0.828,0.508,0.20900542545708253,0.250002153636319,0.1298382759697478,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.250002153636319,0.12971959615220957,0.12028255748410943,0.1298382759697478,0.11544444951173584,0.014393826458011974,0.20900542545708253,0.3882925108265554,0.17928708536947288,0.33333333333333365,0.4126092853201605,0.07927595198682685,0.42656076492289874,0.4811266047267132,0.054565839803814464,371.0,0.2718589272593681,230.0,0.16825863335782512,968.0,0.7105069801616458,971.0,0.7127112417340191,1037.0,0.7612049963262307,0.16825863335782512,WACC_0p3_WRT_0p7,0.5249081557678178,838,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.09230752950759118,0.3454212495583109,0.24054532055054845,0.09230752950759118,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3454212495583109,0.2032287909374206,0.14219245862089028,0.24054532055054845,0.14633821297571856,0.09420710757482989,0.09230752950759118,0.2919345508885753,0.1996270213809841,0.22222222222222252,0.2977229640818694,0.07550074185964686,0.33098755907671523,0.35460715419876315,0.02361959512204792,852.0,0.6252755326965467,738.0,0.5415135929463629,231.0,0.16899338721528287,483.0,0.3541513592946363,527.0,0.38648052902277735,0.16899338721528287,WACC_0p5_WRT_0p5,0.4152828802351213,839,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,268,0.7,143,0.5588235294117646,0.7552736194126586,0,8,628,2466,0.034,0.165,0.16506128242692042,0.18621926922438894,0.05583616392022316,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18621926922438894,0.1379215127754683,0.04829775644892065,0.05583616392022316,0.11547089156992513,0.059634727649701964,0.16506128242692042,0.32750762267867356,0.16244634025175314,0.2962962962962966,0.38102672603151144,0.08473042973521483,0.39470302964083753,0.44092565259868954,0.04622262295785201,436.0,0.319617927994122,231.0,0.16899338721528287,579.0,0.42468772961058043,853.0,0.6260102865540044,865.0,0.6348273328434975,0.16899338721528287,WACC_0p3_WRT_0p7,0.4348273328434974,840,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,86,0.58,114,0.2058823529411763,0.7999391530908434,0,45,2673,3491,0.18,0.867,0.6923909987888657,0.13809372941620393,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13809372941620393,0.1116527232805899,0.026441006135614037,0.1753574468790815,0.11886385184163784,0.05649359503744367,0.6923909987888657,0.41414488603055477,0.2782461127583109,0.7407407407407411,0.4497447225862976,0.29099601815444354,0.7769958530255718,0.5245498328163186,0.2524460202092532,231.0,0.16899338721528287,286.0,0.20940484937545922,1076.0,0.789860396767083,1116.0,0.8192505510653931,1191.0,0.8743570903747244,0.16899338721528287,WACC_0p1_WRT_0p9,0.5723732549595886,841,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,982,0.76,1063,0.7352941176470589,0.3580413562216522,0,32,1855,856,0.119,0.215,0.465050100670405,0.6142230457611776,0.5524142619620069,0.465050100670405,0.08719461198619852,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6142230457611776,0.31108911527076333,0.30313393049041426,0.5524142619620069,0.25477465992253717,0.29763960203946976,0.465050100670405,0.32684770981295697,0.138202390857448,0.08719461198619852,0.2627962911040634,0.17560167911786487,0.20355661794847033,0.2599401890514103,0.05638357110293998,1154.0,0.8471711976487877,1151.0,0.8449669360764144,571.0,0.41880969875091845,324.0,0.23732549595885377,232.0,0.16972814107274062,0.16972814107274062,WACC_0p9_WRT_0p1,0.5036002939015429,842,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,44,0.58,52,0.2058823529411763,0.9537969368107148,0,5,2011,4323,0.703,0.004,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.11168299725317485,0.09407736345035793,0.1753574468790815,0.12056066340016747,0.054796783478914035,0.6923909987888657,0.39495285880012687,0.2974381399887388,0.7407407407407411,0.4545165643058729,0.28622417643486825,0.7769958530255718,0.49917054051061277,0.27782531251495907,232.0,0.16972814107274062,319.0,0.23365172667156503,1001.0,0.7347538574577517,1129.0,0.8288023512123439,1108.0,0.813372520205731,0.16972814107274062,WACC_0p1_WRT_0p9,0.5560617193240265,843,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,112,0.73,487,0.6470588235294118,0.5128594695830864,0,47,3704,2302,0.861,0.357,0.23373622388510482,0.44741197995625204,0.3588769000723677,0.23373622388510482,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44741197995625204,0.23061064782240118,0.21680133213385086,0.3588769000723677,0.17854263480693802,0.1803342652654297,0.23373622388510482,0.29203454825315167,0.058298324368046855,0.1851851851851853,0.2691478446802508,0.08396265949506551,0.29912982379465386,0.30455910888771226,0.0054292850930584,968.0,0.7105069801616458,947.0,0.695077149155033,233.0,0.1704628949301984,356.0,0.26083761939750183,364.0,0.26671565025716387,0.1704628949301984,WACC_0p5_WRT_0p5,0.42072005878030855,844,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,422,0.6,80,0.2647058823529411,0.8695515131679226,0,20,2776,3010,0.271,0.719,0.6045027127285413,0.06308886257259047,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06308886257259047,0.1338501136347741,0.07076125106218362,0.14384244484898265,0.11557238362592209,0.028270061223060555,0.6045027127285413,0.3414030150001307,0.2630996977284106,0.666666666666667,0.39210220319645644,0.2745644634702105,0.7132803824614494,0.4531096777590333,0.2601707047024161,402.0,0.2946362968405584,233.0,0.1704628949301984,687.0,0.5040411462160176,895.0,0.65686994856723,925.0,0.6789125642909625,0.1704628949301984,WACC_0p3_WRT_0p7,0.46098457016899336,845,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,0.03322885333643396,0.2845611681543258,0.16993429997778628,0.03322885333643396,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2845611681543258,0.20009360672345855,0.08446756143086726,0.16993429997778628,0.14977075994082087,0.02016354003696541,0.03322885333643396,0.2924633062620169,0.25923445292558295,0.1851851851851853,0.3019387136023107,0.11675352841712541,0.29912982379465386,0.33771801951570707,0.03858819572105321,837.0,0.6142542248346804,770.0,0.565025716385011,235.0,0.1719324026451139,497.0,0.36443791329904485,474.0,0.3475385745775165,0.1719324026451139,WACC_0p5_WRT_0p5,0.41263776634827326,846,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,429,0.74,429,0.6764705882352942,0.5379906922298152,0,23,3622,1764,0.083,0.557,0.19618764243974096,0.42033397245660753,0.32746048227405694,0.19618764243974096,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42033397245660753,0.25182722009927344,0.1685067523573341,0.32746048227405694,0.1986480320143774,0.12881245025967955,0.19618764243974096,0.2935374152356748,0.09734977279593382,0.14814814814814825,0.24779027072231075,0.0996421225741625,0.26727208851259265,0.29118395312401885,0.023911864611426192,1038.0,0.7619397501836884,1030.0,0.7560617193240264,249.0,0.18221895664952242,235.0,0.1719324026451139,313.0,0.2292432035268185,0.1719324026451139,WACC_0p7_WRT_0p3,0.42027920646583394,847,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1049,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2383,2553,0.733,0.12,0.2529495684872443,0.1524859958325719,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1524859958325719,0.13321405227770342,0.019271943554868498,0.017782436728587342,0.1156681224504453,0.09788568572185796,0.2529495684872443,0.3381301833125878,0.0851806148253435,0.37037037037037046,0.41247377285134357,0.04210340248097311,0.4584185002049597,0.45205902094459066,0.006359479260369061,397.0,0.2909625275532697,235.0,0.1719324026451139,658.0,0.48273328434974283,970.0,0.7119764878765613,921.0,0.6759735488611315,0.1719324026451139,WACC_0p3_WRT_0p7,0.4667156502571639,848,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,341,0.74,660,0.6764705882352942,0.4525910197172005,0,42,2930,381,0.358,0.829,0.32378336684293463,0.5123491125582277,0.434218192760715,0.32378336684293463,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5123491125582277,0.3203309984090273,0.1920181141492004,0.434218192760715,0.275364415880581,0.15885377688013397,0.32378336684293463,0.34076828625897904,0.01698491941604441,0.14814814814814825,0.2507920276206298,0.10264387947248155,0.26727208851259265,0.2604635295258854,0.006808558986707236,1166.0,0.8559882439382807,1184.0,0.8692138133725202,682.0,0.5003673769287289,251.0,0.18368846436443792,235.0,0.1719324026451139,0.1719324026451139,WACC_0p9_WRT_0p1,0.5162380602498164,849,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,94,0.59,52,0.2352941176470587,0.9537969368107148,0,3,8,1455,0.299,0.244,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.11179413228810291,0.09770962524584936,0.1595999458640321,0.13594271368070554,0.02365723218332655,0.6484468557587035,0.4620319424703973,0.18641491328830623,0.703703703703704,0.5308561892445095,0.17284751445919455,0.7451381177435108,0.5524461194960437,0.19269199824746708,235.0,0.1719324026451139,600.0,0.44011756061719326,1202.0,0.8824393828067597,1296.0,0.9515062454077884,1253.0,0.919911829537105,0.1719324026451139,WACC_0p1_WRT_0p9,0.6731814842027921,850,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,490,0.72,203,0.6176470588235293,0.6860935084265944,0,11,865,2237,0.756,0.111,0.07717299636659622,0.2607584028924722,0.1423178803342313,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2607584028924722,0.17851590064722656,0.08224250224524565,0.1423178803342313,0.13092531626477535,0.011392564069455935,0.07717299636659622,0.2926110070923516,0.21543801072575539,0.22222222222222252,0.35304382492993897,0.13082160270771645,0.33098755907671523,0.38698548095468377,0.05599792187796854,726.0,0.5326965466568699,510.0,0.3739897134459956,236.0,0.17266715650257164,719.0,0.5275532696546656,643.0,0.47171197648787655,0.17266715650257164,WACC_0p5_WRT_0p5,0.41572373254959594,851,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,488,0.59,106,0.2352941176470587,0.814260192441051,0,42,4072,1851,0.345,0.682,0.6484468557587035,0.12266331377830424,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12266331377830424,0.25283882131076313,0.13017550753245888,0.1595999458640321,0.20934412018837012,0.04974417432433803,0.6484468557587035,0.29917895019474666,0.34926790556395687,0.703703703703704,0.24779708591254368,0.4559066177911604,0.7451381177435108,0.2797292558552762,0.4654088618882346,1044.0,0.766348273328435,1066.0,0.7825128581925055,299.0,0.21895664952240998,236.0,0.17266715650257164,284.0,0.20793534166054373,0.17266715650257164,WACC_0p7_WRT_0p3,0.42968405584129316,852,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,356,0.7,184,0.5588235294117646,0.705511269144327,0,24,1516,4034,0.25,0.39,0.16506128242692042,0.23983644944308427,0.11804383318613844,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23983644944308427,0.14752822235403207,0.0923082270890522,0.11804383318613844,0.11571454831836286,0.0023292848677755745,0.16506128242692042,0.3365198276608855,0.1714585452339651,0.2962962962962966,0.37181199916276836,0.07551570286647175,0.39470302964083753,0.43385795098614655,0.03915492134530901,509.0,0.3732549595885378,236.0,0.17266715650257164,647.0,0.47465099191770754,813.0,0.5966201322556943,847.0,0.6216017634092579,0.17266715650257164,WACC_0p3_WRT_0p7,0.4477590007347539,853,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1051,0.69,212,0.5294117647058822,0.6775187216358336,0,63,4784,4808,0.647,0.597,0.20900542545708253,0.2699974337304047,0.1530371791179315,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2699974337304047,0.15520876499912117,0.11478866873128352,0.1530371791179315,0.11578776269265179,0.03724941642527971,0.20900542545708253,0.32894617015573124,0.11994074469864871,0.33333333333333365,0.35706232047183123,0.02372898713849758,0.42656076492289874,0.4237476885651899,0.0028130763577088325,556.0,0.40778839088905217,237.0,0.1734019103600294,593.0,0.43497428361498897,751.0,0.5510653930933137,811.0,0.5951506245407788,0.1734019103600294,WACC_0p3_WRT_0p7,0.43247612049963263,854,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,0.12111713939675832,0.32776139484885625,0.22005602222174864,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32776139484885625,0.15559454697308978,0.17216684787576647,0.22005602222174864,0.1185785694733321,0.10147745274841653,0.12111713939675832,0.29297742664106274,0.1718602872443044,0.2592592592592595,0.3378180326584831,0.07855877339922357,0.3628452943587763,0.3986321054970963,0.035786811138319996,559.0,0.4099926524614254,281.0,0.20573108008817045,238.0,0.17413666421748714,651.0,0.4775900073475386,697.0,0.5113886847905952,0.17413666421748714,WACC_0p5_WRT_0p5,0.3557678177810433,855,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,699,0.59,1023,0.2352941176470587,0.3656521869317861,0,100,4549,4780,0.11,0.791,0.6484468557587035,0.6060226436580051,0.5428999999325429,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6060226436580051,0.15104115251574224,0.45498149114226283,0.5428999999325429,0.11581242136203698,0.42708757857050594,0.6484468557587035,0.33967540854100053,0.308771447217703,0.703703703703704,0.3616457018148668,0.3420580018888372,0.7451381177435108,0.43336713755263323,0.31177098019087757,527.0,0.38648052902277735,238.0,0.17413666421748714,673.0,0.4937545922116091,778.0,0.5709037472446731,845.0,0.6201322556943424,0.17413666421748714,WACC_0p3_WRT_0p7,0.4490815576781778,856,False,,,False,False,False,False,False,100.0,1.0
D3,ForestCovertype,454,0.59,159,0.2352941176470587,0.734347084589459,0,46,2503,3523,0.066,0.909,0.6484468557587035,0.20876687364656882,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20876687364656882,0.112100473502985,0.09666640014358381,0.1595999458640321,0.12688797329651405,0.03271197256751804,0.6484468557587035,0.4547067732238448,0.19374008253485875,0.703703703703704,0.4937547411804545,0.20994896252324957,0.7451381177435108,0.5516043809566256,0.19353373678688524,238.0,0.17413666421748714,443.0,0.3247612049963262,1191.0,0.8743570903747244,1242.0,0.9118295371050698,1251.0,0.9184423218221895,0.17413666421748714,WACC_0p1_WRT_0p9,0.6407053637031594,857,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,418,0.69,265,0.5294117647058822,0.6333848949472607,0,89,4274,3842,0.467,0.592,0.20900542545708253,0.31755007797935997,0.20820865874615882,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31755007797935997,0.18002687030401288,0.1375232076753471,0.20820865874615882,0.12620470042698034,0.08200395831917848,0.20900542545708253,0.2930205831487821,0.08401515769169957,0.33333333333333365,0.31917286471999706,0.014160468613336585,0.42656076492289874,0.38185725811917576,0.04470350680372298,736.0,0.5400440852314474,427.0,0.3130051432770022,239.0,0.17487141807494488,560.0,0.41072740631888316,621.0,0.45554739162380603,0.17487141807494488,WACC_0p5_WRT_0p5,0.3788390889052168,858,False,,,False,False,False,False,False,89.0,0.8888888888888888
D3,ForestCovertype,1268,0.75,704,0.7058823529411765,0.4397912642621363,0,27,1335,1188,0.854,0.414,0.3429074925148615,0.5261403983654447,0.4502191040870425,0.3429074925148615,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5261403983654447,0.27478953277567336,0.2513508655897713,0.4502191040870425,0.22212176347647244,0.22809734061057008,0.3429074925148615,0.3057579685823632,0.03714952393249832,0.11111111111111126,0.2481663908826599,0.13705527977154863,0.23541435323053145,0.27338319984227616,0.03796884661174471,1093.0,0.8023512123438648,1097.0,0.8052902277736959,379.0,0.2777369581190301,239.0,0.17487141807494488,264.0,0.19324026451138868,0.17487141807494488,WACC_0p7_WRT_0p3,0.4506980161645848,859,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1153,0.69,186,0.5294117647058822,0.7033755670727526,0,50,1804,4778,0.216,0.131,0.20900542545708253,0.24213759322442854,0.12071366383928549,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24213759322442854,0.12719714653945216,0.11494044668497638,0.12071366383928549,0.11600843906280514,0.004705224776480346,0.20900542545708253,0.3448218132193998,0.13581638776231728,0.33333333333333365,0.3990530226893297,0.06571968935599604,0.42656076492289874,0.45705110033936935,0.030490335416470615,352.0,0.25789860396767084,239.0,0.17487141807494488,711.0,0.5216752387950037,923.0,0.677443056576047,944.0,0.6928728875826599,0.17487141807494488,WACC_0p3_WRT_0p7,0.46495224099926524,860,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,1194,0.67,472,0.4705882352941178,0.5190603388215413,0,98,4720,379,0.742,0.895,0.2968937115174064,0.4407307616922829,0.3511252239423824,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4407307616922829,0.34642150242589137,0.09430925926639155,0.3511252239423824,0.3179185334826828,0.033206690459699595,0.2968937115174064,0.38010999297330533,0.08321628145589893,0.40740740740740744,0.2654693161784455,0.14193809122896195,0.49027623548702093,0.26178751338134065,0.22848872210568028,1202.0,0.8824393828067597,1235.0,0.9066862601028656,930.0,0.6825863335782513,339.0,0.24834680382072005,239.0,0.17487141807494488,0.17487141807494488,WACC_0p9_WRT_0p1,0.5789860396767084,861,False,,,False,False,False,False,False,98.0,0.9797979797979798
