detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1097,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3120,748,0.183,0.713,0.3069753111637667,0.4603611526921371,0.38150148124131433,0.3069753111637667,0.08656929542797213,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4603611526921371,0.37129725391422125,0.08906389877791587,0.38150148124131433,0.3218797587990988,0.05962172244221553,0.3069753111637667,0.3699266059664981,0.06295129480273143,0.08656929542797213,0.353534533836485,0.26696523840851283,0.09241877555950685,0.41715230669934633,0.3247335311398395,3140.0,0.8611796982167352,3178.0,0.8716049382716049,416.0,0.11385459533607682,509.0,0.13936899862825788,543.0,0.14869684499314129,0.11385459533607682,WACC_0p5_WRT_0p5,0.4269410150891632,1441,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,52,0.62,155,0.9189189189189187,0.4109204669259968,0,28,5000,619,0.562,0.628,0.4289140101859053,0.5553113904578756,0.4903271925607793,0.4289140101859053,0.13031641078831374,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5553113904578756,0.44008401843577494,0.11522737202210065,0.4903271925607793,0.3629147082749121,0.12741248428586716,0.4289140101859053,0.3796667864154712,0.04924722377043411,0.13031641078831374,0.33189892083317685,0.2015825100448631,0.03569494903197602,0.4128391503925611,0.3771442013605851,3343.0,0.9168724279835391,3294.0,0.9034293552812072,632.0,0.17311385459533607,416.0,0.11385459533607682,513.0,0.14046639231824418,0.11385459533607682,WACC_0p7_WRT_0p3,0.44954732510288065,1442,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,2770,0.35,11,0.189189189189189,0.9405925283103236,0,3,2103,3859,0.696,0.596,0.7370700559685394,0.015316575313569824,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015316575313569824,0.11032085161199172,0.0950042762984219,0.1906793327583821,0.12125602304830423,0.06942330971007786,0.7370700559685394,0.49342826611569546,0.2436417898528439,0.779897640376364,0.5598334858856061,0.2200641544907579,0.8014666071536423,0.5881097398961421,0.21335686725750014,468.0,0.1281207133058985,416.0,0.11385459533607682,2600.0,0.7130315500685871,2794.0,0.7662551440329218,2703.0,0.7412894375857338,0.11385459533607682,WACC_0p3_WRT_0p7,0.4925102880658437,1443,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,3475,0.52,44,0.6486486486486487,0.6676447843817357,0,17,4287,3288,0.646,0.29,0.09852590617784826,0.2774902816212523,0.1719069284293548,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2774902816212523,0.22997700706245255,0.04751327455879972,0.1719069284293548,0.16882226289929933,0.003084665530055458,0.09852590617784826,0.36993067279251307,0.27140476661466484,0.24536333843324717,0.45986002843124546,0.21449668999799829,0.31931408166962993,0.4946973195459489,0.175383237876319,2370.0,0.6499314128943758,2127.0,0.5832647462277092,417.0,0.1141289437585734,1316.0,0.3607681755829904,1244.0,0.3410150891632373,0.1141289437585734,WACC_0p5_WRT_0p5,0.40982167352537713,1444,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1662,0.4,22,0.3243243243243243,0.8062436546116887,0,12,2384,3473,0.967,0.199,0.5492629530889241,0.127501795168552,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.1390980810526795,0.011596285884127505,0.11884613744107861,0.12128561464369571,0.002439477202617099,0.5492629530889241,0.46218544913881715,0.087077503950107,0.6226816692166235,0.5406667276078435,0.08201494160877998,0.659657040834815,0.5627284232291797,0.09692861760563531,1009.0,0.2765432098765432,417.0,0.1141289437585734,2146.0,0.588477366255144,2476.0,0.6790123456790124,2265.0,0.6211248285322359,0.1141289437585734,WACC_0p3_WRT_0p7,0.4558573388203017,1445,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2235,0.42,20,0.3783783783783783,0.8250296821602843,0,8,522,4207,0.029,0.767,0.4741401119370783,0.107171991370024,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.107171991370024,0.10710993692072038,6.205444930362791e-05,0.0901128593141573,0.12596066453292398,0.03584780521876668,0.4741401119370783,0.5142974412814559,0.04015732934437766,0.5597952807527277,0.5781010463361997,0.018305765583472078,0.6029332143072842,0.613955600612226,0.01102238630494179,417.0,0.1141289437585734,537.0,0.14705075445816188,2857.0,0.7835390946502058,3023.0,0.8290809327846365,3037.0,0.8329218106995885,0.1141289437585734,WACC_0p1_WRT_0p9,0.5413443072702332,1446,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3575,0.5,37,0.5945945945945945,0.7025597069727602,0,13,2642,1460,0.789,0.32,0.1736487473296944,0.23970616126477043,0.1286012572574799,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23970616126477043,0.2423658879090027,0.0026597266442322798,0.1286012572574799,0.17699564979444118,0.04839439253696129,0.1736487473296944,0.36999526114639736,0.19634651381670296,0.30824972689714336,0.4111564331318181,0.10290670623467474,0.37603790819716093,0.4725735665652794,0.09653565836811845,2467.0,0.6765432098765433,2268.0,0.6219478737997256,418.0,0.11440329218106995,915.0,0.2507544581618656,1035.0,0.28367626886145403,0.11440329218106995,WACC_0p5_WRT_0p5,0.38946502057613175,1447,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,590,0.37,13,0.2432432432432431,0.9087598107908224,0,6,2235,4435,0.924,0.391,0.6619472148166933,0.01656118593598199,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01656118593598199,0.11449948449517348,0.09793829855919149,0.16194605463146072,0.12131053089142557,0.04063552374003515,0.6619472148166933,0.5011893002857614,0.1607579145309319,0.7170112519124678,0.5786030546080072,0.13840819730446063,0.7447427806261114,0.5968576156812837,0.14788516494482773,541.0,0.14814814814814814,418.0,0.11440329218106995,2707.0,0.7423868312757201,3034.0,0.8320987654320988,2828.0,0.7755829903978052,0.11440329218106995,WACC_0p3_WRT_0p7,0.5225240054869684,1448,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3432,0.32,8,0.108108108108108,1.0,1,1,4155,4156,0.953,0.843,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.10716537014044789,0.08209945398839856,0.23377924994876412,0.14639107410240187,0.08738817584636224,0.8497543176963082,0.5498912789098377,0.29986303878647047,0.874227223072208,0.5968503214506853,0.27737690162152273,0.8865523469449385,0.6279353116260786,0.2586170353188598,418.0,0.11440329218106995,1410.0,0.38655692729766805,3258.0,0.8935528120713306,3269.0,0.8965706447187929,3231.0,0.8861454046639232,0.11440329218106995,WACC_0p1_WRT_0p9,0.635445816186557,1449,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1182,0.4,20,0.3243243243243243,0.8250296821602843,0,10,3688,4919,0.518,0.803,0.5492629530889241,0.107171991370024,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.107171991370024,0.10733038641472982,0.00015839504470581411,0.11884613744107861,0.13804606610267897,0.019199928661600363,0.5492629530889241,0.563400634547606,0.014137681458681883,0.6226816692166235,0.6049187921711028,0.01776287704552071,0.659657040834815,0.6426950331772318,0.016962007657583267,419.0,0.11467764060356653,984.0,0.26968449931412897,3386.0,0.9286694101508917,3366.0,0.9231824417009602,3415.0,0.9366255144032922,0.11467764060356653,WACC_0p1_WRT_0p9,0.634567901234568,1450,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1769,0.47,34,0.5135135135135134,0.7195421954927725,0,16,947,3188,0.671,0.22,0.28633300905746345,0.22132810562051494,0.1075375398280489,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.16954557622671698,0.05178252939379796,0.1075375398280489,0.1213827188944224,0.013845179066373503,0.28633300905746345,0.40660392142070095,0.1202709123632375,0.4025793095929875,0.4960564688390099,0.0934771592460224,0.4611236479884572,0.5273201740118478,0.06619652602339066,1544.0,0.4233196159122085,420.0,0.1149519890260631,1202.0,0.32949245541838135,1774.0,0.48641975308641977,1690.0,0.4633744855967078,0.1149519890260631,WACC_0p3_WRT_0p7,0.3635116598079561,1451,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,383,0.57,59,0.7837837837837835,0.6082373126920593,0,16,3885,2163,0.306,0.573,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34177967119515473,0.2654892456228638,0.07629042557229093,0.24559119415953137,0.20400816470667688,0.0415830294528545,0.1546884720561621,0.3700509794589859,0.2153625074028238,0.08814736727350728,0.4087105853668025,0.32056321809329524,0.17750451535080317,0.45029505400354775,0.2727905386527446,2648.0,0.7262002743484225,2584.0,0.7086419753086419,420.0,0.1149519890260631,895.0,0.24526748971193416,812.0,0.22249657064471878,0.1149519890260631,WACC_0p5_WRT_0p5,0.4035116598079561,1452,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3318,0.45,22,0.4594594594594594,0.8062436546116887,0,7,866,4355,0.174,0.719,0.36145585020930926,0.127501795168552,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.10738574428797222,0.020116050880579786,0.04701294212377528,0.12195179131729954,0.07493884919352425,0.36145585020930926,0.5480917870591838,0.18663593684987456,0.4654656980568835,0.5999267894416721,0.13446109138478862,0.5178474745159879,0.6336628347303705,0.11581536021438266,420.0,0.1149519890260631,433.0,0.11851851851851852,3231.0,0.8861454046639232,3312.0,0.9083676268861454,3303.0,0.9058984910836763,0.1149519890260631,WACC_0p1_WRT_0p9,0.5867764060356653,1453,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2571,0.53,36,0.6756756756756757,0.7080668041653123,0,8,2502,1082,0.703,0.242,0.06096448560192534,0.23374650826551888,0.12177069535345532,0.06096448560192534,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23374650826551888,0.2718134752884127,0.03806696702289383,0.12177069535345532,0.20053337601186558,0.07876268065841026,0.06096448560192534,0.37008700020422003,0.3091225146022947,0.21392014420129918,0.4030321715428812,0.189112027341582,0.2909521684058646,0.453841977950154,0.16288980954428944,2691.0,0.7379972565157751,2551.0,0.6995884773662552,421.0,0.11522633744855967,851.0,0.23319615912208505,852.0,0.23347050754458162,0.11522633744855967,WACC_0p5_WRT_0p5,0.4038957475994513,1454,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2500,0.6,108,0.8648648648648647,0.4849537951280447,0,47,1401,899,0.418,0.594,0.3260245220283043,0.4751942378024608,0.3985021868338137,0.3260245220283043,0.09340345088392872,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4751942378024608,0.35476068971015534,0.12043354809230544,0.3985021868338137,0.28453396109837154,0.11396822573544219,0.3260245220283043,0.3701678770440192,0.044143355015714925,0.09340345088392872,0.38221753751685145,0.28881408663292274,0.09241877555950685,0.4307420047701396,0.33832322921063274,3076.0,0.8436213991769548,3052.0,0.837037037037037,422.0,0.11550068587105625,706.0,0.1934156378600823,649.0,0.17777777777777778,0.11550068587105625,WACC_0p5_WRT_0p5,0.4334705075445816,1455,False,,,False,False,False,False,False,47.0,0.2839506172839506
D3,RialtoBridgeTimelapse,2129,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2468,3377,0.111,0.2,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11756799339631273,0.14563309914974223,0.028065105753429506,0.0901128593141573,0.12147765240227287,0.03136479308811557,0.4741401119370783,0.47986366792225094,0.005723555985172657,0.5597952807527277,0.5571200443101418,0.0026752364425858266,0.6029332143072842,0.5719162235483899,0.031016990758894303,1124.0,0.3080932784636488,422.0,0.11550068587105625,2433.0,0.6672153635116598,2746.0,0.7530864197530864,2432.0,0.6669410150891633,0.11550068587105625,WACC_0p3_WRT_0p7,0.5021673525377229,1456,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1505,0.32,10,0.108108108108108,0.958560717537887,0,3,4400,3749,0.868,0.981,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.10751060607517028,0.08244468992312096,0.23377924994876412,0.15112523642448822,0.0826540135242759,0.8497543176963082,0.5458708837754374,0.3038834339208708,0.874227223072208,0.5935166274182001,0.2807105956540079,0.8865523469449385,0.628944414588361,0.2576079323565774,422.0,0.11550068587105625,1596.0,0.4375857338820302,3207.0,0.8795610425240055,3233.0,0.8866941015089164,3241.0,0.8888888888888888,0.11550068587105625,WACC_0p1_WRT_0p9,0.6416460905349795,1457,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2787,0.59,76,0.8378378378378377,0.5567226707474187,0,22,3573,1227,0.622,0.256,0.2262821079364891,0.39752762327160407,0.30948582656994295,0.2262821079364891,0.05761954527737972,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39752762327160407,0.35075183697109974,0.04677578630050433,0.30948582656994295,0.2804563543174372,0.02902947225250574,0.2262821079364891,0.37020681960328666,0.14392471166679757,0.05761954527737972,0.35498271520145513,0.2973631699240754,0.12078068882327223,0.41162899857684665,0.29084830975357445,3066.0,0.840877914951989,3033.0,0.8318244170096022,423.0,0.1157750342935528,512.0,0.1401920438957476,505.0,0.1382716049382716,0.1157750342935528,WACC_0p5_WRT_0p5,0.41338820301783263,1458,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1096,0.45,33,0.4594594594594594,0.7255282350866712,0,18,1503,4312,0.932,0.377,0.36145585020930926,0.21485015225015075,0.1001129361618263,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21485015225015075,0.13866295695332936,0.07618719529682139,0.1001129361618263,0.12153671038161683,0.021423774219790526,0.36145585020930926,0.4424561493129922,0.08100029910368295,0.4654656980568835,0.533408784466483,0.0679430864095995,0.5178474745159879,0.5636071699736815,0.04575969545769365,997.0,0.27325102880658436,423.0,0.1157750342935528,1834.0,0.502880658436214,2353.0,0.6452674897119342,2279.0,0.624965706447188,0.1157750342935528,WACC_0p3_WRT_0p7,0.4324279835390946,1459,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,447,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3814,924,0.99,0.157,0.323379402266467,0.4731345573866503,0.39614151674371506,0.323379402266467,0.09245447930812076,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4731345573866503,0.41738897584579715,0.05574558154085313,0.39614151674371506,0.3663286432050785,0.029812873538636542,0.323379402266467,0.4004586509934658,0.07707924872699878,0.09245447930812076,0.346106316376166,0.2536518370680453,0.06405686229574137,0.3910929512326859,0.3270360889369445,3283.0,0.9004115226337449,3302.0,0.9056241426611797,1091.0,0.299039780521262,471.0,0.1289437585733882,423.0,0.1157750342935528,0.1157750342935528,WACC_0p9_WRT_0p1,0.46995884773662544,1460,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,468,0.32,9,0.108108108108108,0.9782426419630262,0,2,4638,4552,0.921,0.861,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.10751931358779745,0.08245339743574813,0.23377924994876412,0.1408933438145615,0.09288590613420261,0.8497543176963082,0.5475011306570381,0.30225318703927007,0.874227223072208,0.6008089841176886,0.27341823895451944,0.8865523469449385,0.6326010263829215,0.25395132056201697,423.0,0.1157750342935528,1132.0,0.3102880658436214,3224.0,0.8842249657064472,3321.0,0.9108367626886146,3284.0,0.9006858710562414,0.1157750342935528,WACC_0p1_WRT_0p9,0.6243621399176955,1461,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1732,0.48,37,0.5405405405405405,0.7025597069727602,0,18,2985,3286,0.697,0.313,0.24877158848154038,0.23970616126477043,0.1286012572574799,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23970616126477043,0.1620305318308151,0.07767562943395534,0.1286012572574799,0.12157430184419536,0.007026955413284533,0.24877158848154038,0.3975223284316183,0.1487507399500779,0.3711361153610394,0.4885650627962045,0.11742894743516508,0.43276173472469176,0.5273914353374848,0.09462970061279302,1410.0,0.38655692729766805,424.0,0.11604938271604938,1028.0,0.2817558299039781,1683.0,0.46145404663923184,1694.0,0.4644718792866941,0.11604938271604938,WACC_0p3_WRT_0p7,0.3420576131687243,1462,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,806,0.61,115,0.8918918918918918,0.4721005152173079,0,35,4995,1062,0.548,0.447,0.34388765777107244,0.48910375955084,0.41444436490519015,0.34388765777107244,0.09981208625812145,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48910375955084,0.40034196925262705,0.08876179029821296,0.41444436490519015,0.33073328830461235,0.0837110766005778,0.34388765777107244,0.3702083406812041,0.026320682910131676,0.09981208625812145,0.3670624793991639,0.2672503931410425,0.06405686229574137,0.4172855911115761,0.3532287288158347,3230.0,0.8858710562414266,3210.0,0.8803840877914952,424.0,0.11604938271604938,580.0,0.1588477366255144,547.0,0.14979423868312758,0.11604938271604938,WACC_0p5_WRT_0p5,0.4381893004115226,1463,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,1144,0.32,8,0.108108108108108,1.0,1,1,1612,3338,0.95,0.908,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.10756540231164742,0.0824994861595981,0.23377924994876412,0.1430305386400238,0.09074871130874032,0.8497543176963082,0.5438775682738108,0.3058767494224973,0.874227223072208,0.5919733467448512,0.28225387632735677,0.8865523469449385,0.6198042527690376,0.26674809417590084,424.0,0.11604938271604938,1243.0,0.34074074074074073,3176.0,0.8710562414266118,3214.0,0.8814814814814815,3109.0,0.8526748971193415,0.11604938271604938,WACC_0p1_WRT_0p9,0.6124005486968449,1464,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,884,0.6,108,0.8648648648648647,0.4849537951280447,0,47,1346,771,0.155,0.454,0.3260245220283043,0.4751942378024608,0.3985021868338137,0.3260245220283043,0.09340345088392872,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4751942378024608,0.3845535935396349,0.09064064426282586,0.3985021868338137,0.3256193322084307,0.07288285462538302,0.3260245220283043,0.37035080730192416,0.04432628527361987,0.09340345088392872,0.3387622329086932,0.24535878202476447,0.09241877555950685,0.404818775072396,0.31239999951288916,3182.0,0.8727023319615912,3191.0,0.8751714677640604,425.0,0.11632373113854595,446.0,0.12208504801097393,481.0,0.13168724279835392,0.11632373113854595,WACC_0p5_WRT_0p5,0.42359396433470503,1465,False,,,False,False,False,False,False,47.0,0.2839506172839506
D3,RialtoBridgeTimelapse,2591,0.61,120,0.8918918918918918,0.4633859771742689,0,40,3958,837,0.269,0.466,0.35599888362777277,0.4985344307319346,0.4252531793289591,0.35599888362777277,0.1041571481536238,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4985344307319346,0.4337184147548241,0.06481601597711051,0.4252531793289591,0.3708410667860974,0.05441211254286171,0.35599888362777277,0.3767307382891846,0.020731854661411808,0.1041571481536238,0.33362253194833696,0.22946538379471315,0.06405686229574137,0.39575497118386793,0.33169810888812656,3325.0,0.9119341563786009,3316.0,0.9094650205761317,562.0,0.15390946502057612,425.0,0.11632373113854595,442.0,0.12098765432098765,0.11632373113854595,WACC_0p7_WRT_0p3,0.44252400548696846,1466,False,,,False,False,False,False,False,40.0,0.24074074074074073
D3,RialtoBridgeTimelapse,2246,0.6,73,0.8648648648648647,0.5649292038450977,0,13,3310,1173,0.045,0.597,0.21487689341385935,0.38864670327346357,0.2993071007582879,0.21487689341385935,0.053527774252823054,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38864670327346357,0.3314827418823772,0.05716396139108637,0.2993071007582879,0.26729275592190366,0.03201434483638427,0.21487689341385935,0.3703929252679608,0.15551603185410146,0.053527774252823054,0.3807010053782609,0.32717323112543784,0.09241877555950685,0.4277395110933208,0.335320735533814,2998.0,0.8222222222222222,2984.0,0.8183813443072703,426.0,0.11659807956104253,688.0,0.18847736625514402,617.0,0.16899862825788753,0.11659807956104253,WACC_0p5_WRT_0p5,0.42293552812071333,1467,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2696,0.43,24,0.4054054054054053,0.7890250266649765,0,11,846,3510,0.472,0.629,0.4365786913611554,0.14613539542975665,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.1150181152214599,0.031117280208296752,0.07574622025069667,0.12169087582940112,0.045944655578704446,0.4365786913611554,0.49681548379760576,0.06023679243645036,0.5283520865207797,0.5678882618486634,0.03953617532788367,0.574571301043519,0.5927547494554387,0.018183448411919767,556.0,0.1522633744855967,427.0,0.1168724279835391,2645.0,0.7253772290809328,2888.0,0.7920438957475995,2779.0,0.7621399176954733,0.1168724279835391,WACC_0p3_WRT_0p7,0.5097393689986283,1468,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,10,0.38,19,0.2702702702702702,0.8351050416428119,0,11,3045,136,0.882,0.976,0.6243857942407702,0.09626867075316817,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.4542991834408505,0.3580305126876824,0.147579415568,0.42148458310282105,0.2739051675348211,0.6243857942407702,0.491874752729036,0.1325110415117342,0.6855680576805198,0.3489838903042095,0.33658416737631025,0.7163808673623459,0.3929321271916345,0.32344874017071135,3374.0,0.9253772290809328,3426.0,0.9396433470507545,2581.0,0.7078189300411523,489.0,0.13388203017832648,427.0,0.1168724279835391,0.1168724279835391,WACC_0p9_WRT_0p1,0.5647187928669409,1469,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,871,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3008,3438,0.592,0.435,0.28633300905746345,0.17930336953495105,0.059371554095525345,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17930336953495105,0.15818339673114698,0.021119972803804066,0.059371554095525345,0.12170997546140325,0.0623384213658779,0.28633300905746345,0.42125205872207405,0.1349190496646106,0.4025793095929875,0.5131613344826571,0.11058202488966962,0.4611236479884572,0.5447832641014748,0.08365961611301764,1340.0,0.3673525377229081,428.0,0.11714677640603567,1471.0,0.40329218106995884,2037.0,0.5585733882030178,1978.0,0.5423868312757202,0.11714677640603567,WACC_0p3_WRT_0p7,0.39775034293552813,1470,False,,,False,False,False,False,False,10.0,0.05555555555555555
