detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2109,0.59,15,0.361111111111111,0.7821898039684523,0,9,1122,2641,0.287,0.317,0.4347826086956524,0.158041539914357,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.0892375492018034,0.06880399071255358,0.10294117647058841,0.03378790413959829,0.06915327233099011,0.4347826086956524,0.2015933503952959,0.23318925830035647,0.5312418357776769,0.3224428332963286,0.2087990024813483,0.6045267234567665,0.3878665717935217,0.21666015166324482,766.0,0.3489963503649635,292.0,0.13275547445255476,423.0,0.19251824817518248,755.0,0.34397810218978103,838.0,0.3818430656934307,0.13275547445255476,WACC_0p3_WRT_0p7,0.28001824817518245,1139,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,533,0.63,20,0.4722222222222222,0.7218021924701122,0,6,2710,1041,0.499,0.44,0.26086956521739124,0.2230434871750287,0.10836199753692026,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.1362245613117215,0.0868189258633072,0.10836199753692026,0.06432422369784313,0.04403777383907713,0.26086956521739124,0.19516546513880823,0.06570410007858302,0.38700855447850024,0.2609755059063966,0.12603304857210362,0.4828426383665406,0.3440345887478201,0.1388080496187205,1715.0,0.781934306569343,1672.0,0.7623175182481752,292.0,0.13275547445255476,319.0,0.14507299270072993,471.0,0.21441605839416059,0.13275547445255476,WACC_0p5_WRT_0p5,0.40729927007299277,1140,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,503,0.62,17,0.4444444444444445,0.7560340322000902,0,6,2272,599,0.019,0.34,0.3043478260869565,0.18619592547232808,0.06607560728224153,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18619592547232808,0.1759891015557759,0.010206823916552171,0.06607560728224153,0.11282678883035305,0.04675118154811152,0.3043478260869565,0.23528656441700524,0.06906126166995125,0.4230668748032944,0.25639293525506496,0.16667393954822946,0.513263659639097,0.3175895565444738,0.19567410309462324,1900.0,0.8663321167883211,1946.0,0.8873175182481752,978.0,0.44571167883211676,292.0,0.13275547445255476,313.0,0.14233576642335766,0.13275547445255476,WACC_0p7_WRT_0p3,0.49489051094890507,1141,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1079,0.51,15,0.1388888888888889,0.7821898039684523,0,17,2669,1770,0.325,0.944,0.782608695652174,0.158041539914357,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.07540174882965145,0.08263979108470554,0.2205882352941178,0.042368211224551595,0.17822002406956622,0.782608695652174,0.30310311362247916,0.4795055820296948,0.8197083983760296,0.4434794042850235,0.3762289940910061,0.8478948936372178,0.4812608740281653,0.3666340196090525,292.0,0.13275547445255476,964.0,0.4393248175182482,1796.0,0.8188868613138686,1932.0,0.8809306569343066,1926.0,0.8781934306569343,0.13275547445255476,WACC_0p1_WRT_0p9,0.6300182481751826,1142,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,412,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3496,4090,0.317,0.428,0.5217391304347829,0.08927516841793157,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.09705119927856391,0.007776030860632346,0.1323529411764708,0.03381108284680788,0.09854185832966293,0.5217391304347829,0.2144179730256041,0.3073211574091788,0.6033584764272651,0.3503042635043729,0.25305421292289226,0.6653687660018794,0.4083121028043702,0.25705666319750925,1036.0,0.4721715328467153,293.0,0.1332116788321168,631.0,0.2874087591240876,1044.0,0.47582116788321166,1088.0,0.4958941605839416,0.1332116788321168,WACC_0p3_WRT_0p7,0.37290145985401457,1143,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1551,0.56,8,0.2777777777777779,0.9099594201439094,0,5,174,3081,0.71,0.836,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.0755078136065179,0.05499901668501177,0.1470588235294118,0.04701201514359074,0.10004680838582106,0.5652173913043476,0.3333039431230489,0.23191344818129866,0.6394167967520589,0.4852223531910864,0.15419444356097245,0.6957897872744355,0.5086220891023753,0.18716769817206025,293.0,0.1332116788321168,1268.0,0.5780109489051095,2072.0,0.9447992700729927,2186.0,0.9968065693430657,2141.0,0.9762773722627737,0.1332116788321168,WACC_0p1_WRT_0p9,0.7258211678832116,1144,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,661,0.59,18,0.361111111111111,0.7440274652797019,0,12,4936,3104,0.145,0.028,0.4347826086956524,0.19911993770557004,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.12385626142354123,0.07526367628202882,0.10294117647058841,0.04995701580481955,0.05298416066576886,0.4347826086956524,0.1952124329402535,0.23957017575539888,0.5312418357776769,0.30358789934061137,0.22765393643706555,0.6045267234567665,0.36150307302988005,0.24302365042688645,1598.0,0.728558394160584,1385.0,0.6313868613138686,294.0,0.13366788321167883,605.0,0.2755474452554745,607.0,0.27645985401459855,0.13366788321167883,WACC_0p5_WRT_0p5,0.40912408759124086,1145,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,727,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2412,3247,0.852,0.568,0.47826086956521746,0.04569375300525881,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.09402321457602765,0.04832946157076884,0.11764705882352954,0.03381237853462796,0.08383468028890158,0.47826086956521746,0.2546070117706008,0.22365385779461666,0.5673001561024709,0.38934332219755247,0.1779568339049184,0.6349477447293228,0.4296263592952028,0.20532138543411999,940.0,0.4283759124087591,294.0,0.13366788321167883,1248.0,0.5688868613138686,1488.0,0.6783759124087592,1395.0,0.6359489051094891,0.13366788321167883,WACC_0p3_WRT_0p7,0.489051094890511,1146,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,681,0.58,15,0.3333333333333332,0.7821898039684523,0,10,3189,2553,0.636,0.344,0.47826086956521746,0.158041539914357,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.10651718368841796,0.051524356225939025,0.11764705882352954,0.04287909358721129,0.07476796523631825,0.47826086956521746,0.19521460844718033,0.2830462611180371,0.5673001561024709,0.3202983102644663,0.24700184583800455,0.6349477447293228,0.381222609748245,0.2537251349810778,1299.0,0.5921532846715328,1006.0,0.458485401459854,295.0,0.13412408759124086,737.0,0.3357664233576642,776.0,0.35355839416058393,0.13412408759124086,WACC_0p5_WRT_0p5,0.37481751824817516,1147,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,887,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2194,4876,0.279,0.559,0.7391304347826088,0.04569375300525881,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.08651830940552623,0.040824556400267414,0.20588235294117657,0.03381369559938784,0.17206865734178872,0.7391304347826088,0.27562235851894845,0.4635080762636603,0.7836500780512355,0.4179533355916868,0.36569674245954875,0.8174738723646614,0.46329137615178384,0.35418249621287756,650.0,0.2960766423357664,295.0,0.13412408759124086,1493.0,0.6806569343065694,1730.0,0.7887773722627737,1758.0,0.8015510948905109,0.13412408759124086,WACC_0p3_WRT_0p7,0.5402372262773723,1148,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,528,0.55,23,0.2500000000000001,0.6921492241123617,0,21,4119,3394,0.266,0.902,0.6086956521739129,0.25496229696875355,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25496229696875355,0.07554367345650072,0.17941862351225285,0.16176470588235295,0.04088327589721363,0.12088142998513932,0.6086956521739129,0.3054058366676234,0.3032898155062895,0.675475117076853,0.43861874831784975,0.2368563687590033,0.7262108085469919,0.4828565224378094,0.24335428610918253,295.0,0.13412408759124086,823.0,0.375,1827.0,0.833029197080292,1884.0,0.8590328467153284,1942.0,0.885492700729927,0.13412408759124086,WACC_0p1_WRT_0p9,0.6173357664233576,1149,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,793,0.57,18,0.3055555555555554,0.7440274652797019,0,14,3635,3591,0.532,0.765,0.5217391304347829,0.19911993770557004,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.07557777066021952,0.12354216704535052,0.1323529411764708,0.036860174215646226,0.0954927669608246,0.5217391304347829,0.29805829681413126,0.22368083362065166,0.6033584764272651,0.4266502276188468,0.17670824880841834,0.6653687660018794,0.4757596007794775,0.18960916522240195,296.0,0.13458029197080293,487.0,0.22171532846715328,1743.0,0.7947080291970803,1801.0,0.8211678832116789,1869.0,0.8521897810218978,0.13458029197080293,WACC_0p1_WRT_0p9,0.5648722627737226,1150,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1728,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2247,3122,0.429,0.682,0.6086956521739129,0.020508796921506128,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.07764626192454192,0.05713746500303579,0.16176470588235295,0.03384243277883996,0.12792227310351298,0.6086956521739129,0.30556387358445275,0.3031317785894601,0.675475117076853,0.4417019414297764,0.23377317564707661,0.7262108085469919,0.4710999561916175,0.25511085235537445,347.0,0.15784671532846714,296.0,0.13458029197080293,1829.0,0.833941605839416,1914.0,0.8727189781021898,1833.0,0.8357664233576643,0.13458029197080293,WACC_0p3_WRT_0p7,0.566970802919708,1151,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,414,0.52,10,0.1666666666666666,0.8653970017798687,0,11,1138,4095,0.839,0.077,0.7391304347826088,0.06847631702100512,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.09819410081377711,0.029717783792771985,0.20588235294117657,0.03386676401066286,0.17201558893051372,0.7391304347826088,0.23906760305755925,0.5000628317250495,0.7836500780512355,0.3674312568011443,0.41621882125009124,0.8174738723646614,0.423825524406817,0.3936483479578444,1066.0,0.4858576642335766,297.0,0.13503649635036497,1046.0,0.4767335766423358,1243.0,0.5666058394160584,1320.0,0.6017335766423357,0.13503649635036497,WACC_0p3_WRT_0p7,0.4531934306569342,1152,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1344,0.54,9,0.2222222222222223,0.8865622850167194,0,8,439,3086,0.442,0.843,0.652173913043478,0.04569375300525881,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.07561681004214381,0.029923057036884998,0.17647058823529413,0.043525841879479735,0.13294474635581438,0.652173913043478,0.3303414695328538,0.32183244351062423,0.711533437401647,0.47555066273470165,0.23598277466694534,0.7566318298195485,0.5040283866670419,0.2526034431525066,297.0,0.13503649635036497,1065.0,0.4854014598540146,2053.0,0.9361313868613139,2161.0,0.9854014598540146,2099.0,0.9571167883211679,0.13503649635036497,WACC_0p1_WRT_0p9,0.6998175182481752,1153,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,618,0.59,13,0.361111111111111,0.8118427723262028,0,7,1662,4347,0.538,0.397,0.4347826086956524,0.12612273012063213,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.08771985606671708,0.038402874053915056,0.10294117647058841,0.03389399804609024,0.06904717842449817,0.4347826086956524,0.22723519443801882,0.20754741425763357,0.5312418357776769,0.37213480083986283,0.15910703493781408,0.6045267234567665,0.4195940441718038,0.1849326792849627,687.0,0.31295620437956206,298.0,0.135492700729927,834.0,0.3800182481751825,1294.0,0.5898722627737226,1265.0,0.5766423357664233,0.135492700729927,WACC_0p3_WRT_0p7,0.3989963503649635,1154,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1760,0.64,50,0.5000000000000001,0.5247610843984154,0,19,3404,720,0.36,0.633,0.21739130434782586,0.43514089254124055,0.3517657192725458,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43514089254124055,0.16794247958561884,0.26719841295562174,0.3517657192725458,0.09341026613396936,0.25835545313857644,0.21739130434782586,0.21476444850486057,0.002626855842965292,0.350950234153706,0.26446109085949826,0.08648914329420776,0.45242161709398404,0.3140820127870206,0.13833960430696346,1864.0,0.8499087591240876,1886.0,0.8599452554744526,635.0,0.2892335766423358,345.0,0.15693430656934307,298.0,0.135492700729927,0.135492700729927,WACC_0p9_WRT_0p1,0.4583029197080292,1155,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,217,0.57,16,0.3055555555555554,0.768727052198325,0,12,1310,2682,0.377,0.713,0.5217391304347829,0.1725330069360222,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1725330069360222,0.07563314140878867,0.09689986552723352,0.1323529411764708,0.038403870025606655,0.09394907115086415,0.5217391304347829,0.26832507550491347,0.25341405492986946,0.6033584764272651,0.39823570264772024,0.2051227737795449,0.6653687660018794,0.4355143497066453,0.22985441629523412,298.0,0.135492700729927,604.0,0.2750912408759124,1414.0,0.6446167883211679,1560.0,0.7112226277372263,1474.0,0.6719890510948905,0.135492700729927,WACC_0p1_WRT_0p9,0.4876824817518249,1156,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,833,0.59,15,0.361111111111111,0.7821898039684523,0,9,2906,3080,0.726,0.406,0.4347826086956524,0.158041539914357,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.09786011956980764,0.06018142034454935,0.10294117647058841,0.033920220565650326,0.06902095590493809,0.4347826086956524,0.2173140806759105,0.2174685280197419,0.5312418357776769,0.3587346213796954,0.1725072143979815,0.6045267234567665,0.402420771964958,0.2021059514918085,1055.0,0.48083941605839414,299.0,0.13594890510948904,672.0,0.3061131386861314,1141.0,0.5200729927007299,1016.0,0.4630474452554745,0.13594890510948904,WACC_0p3_WRT_0p7,0.3812043795620438,1157,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1169,0.61,19,0.4166666666666666,0.7326368970729004,0,10,2307,618,0.257,0.341,0.3478260869565219,0.21138088155608065,0.09497795067465256,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21138088155608065,0.16631681191584483,0.04506406964023582,0.09497795067465256,0.09305513620435812,0.0019228144702944372,0.3478260869565219,0.23175548594521028,0.11607060101131161,0.4591251951280887,0.25741595992453287,0.20170923520355583,0.5436846809116536,0.31448870542493634,0.22919597548671722,1860.0,0.8480839416058394,1885.0,0.8594890510948905,919.0,0.4187956204379562,300.0,0.1364051094890511,299.0,0.13594890510948904,0.13594890510948904,WACC_0p9_WRT_0p1,0.4797445255474453,1158,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1714,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4929,3257,0.64,0.766,0.5217391304347829,0.18619592547232808,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18619592547232808,0.0757122928038707,0.11048363266845737,0.1323529411764708,0.040487307605505285,0.09186563357096553,0.5217391304347829,0.273010653396017,0.24872847703876594,0.6033584764272651,0.40454864451336325,0.1988098319139019,0.6653687660018794,0.44562424785394084,0.2197445181479386,299.0,0.13594890510948904,790.0,0.35994525547445255,1466.0,0.6683394160583942,1612.0,0.7349452554744526,1578.0,0.719434306569343,0.13594890510948904,WACC_0p1_WRT_0p9,0.5237226277372262,1159,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,143,0.55,22,0.2500000000000001,0.7016003267697517,0,20,4782,3340,0.11,0.161,0.6086956521739129,0.24478901703189518,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24478901703189518,0.11513723339439172,0.12965178363750346,0.16176470588235295,0.042413587538270014,0.11935111834408293,0.6086956521739129,0.1953369866131631,0.41335866556074974,0.675475117076853,0.3090103173803449,0.36646479969650814,0.7262108085469919,0.3708824154482624,0.35532839309872954,1469.0,0.6697080291970803,970.0,0.4420620437956204,300.0,0.1364051094890511,650.0,0.2960766423357664,698.0,0.31797445255474455,0.1364051094890511,WACC_0p5_WRT_0p5,0.3724452554744525,1160,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,226,0.55,9,0.2500000000000001,0.8865622850167194,0,7,296,2387,0.246,0.652,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.0812076658320196,0.03551391282676079,0.16176470588235295,0.033922504405035386,0.12784220147731756,0.6086956521739129,0.2795255405295734,0.32917011164433946,0.675475117076853,0.4270713643399225,0.24840375273693055,0.7262108085469919,0.4662827487938921,0.25992805975309985,462.0,0.2103102189781022,300.0,0.1364051094890511,1539.0,0.7016423357664233,1804.0,0.822536496350365,1789.0,0.8156934306569343,0.1364051094890511,WACC_0p3_WRT_0p7,0.5373175182481752,1161,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1552,0.54,12,0.2222222222222223,0.8282997365661444,0,11,666,1952,0.851,0.975,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10840825698527974,0.07571239549232069,0.032695861492959055,0.17647058823529413,0.04357860179758632,0.1328919864377078,0.652173913043478,0.30753369557830307,0.344640217465175,0.711533437401647,0.4630119249383027,0.2485215124633443,0.7566318298195485,0.4999860281700555,0.25664580164949297,300.0,0.1364051094890511,1070.0,0.4876824817518248,1845.0,0.8412408759124088,2088.0,0.9520985401459854,2065.0,0.9416058394160584,0.1364051094890511,WACC_0p1_WRT_0p9,0.6718065693430657,1162,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,623,0.59,31,0.361111111111111,0.6282644160246331,0,25,1799,1646,0.058,0.565,0.4347826086956524,0.323728668465179,0.22390866255780628,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.323728668465179,0.12735162045413623,0.19637704801104278,0.22390866255780628,0.0629128430124015,0.16099581954540476,0.4347826086956524,0.19540557011208176,0.23937703858357062,0.5312418357776769,0.28565994790955446,0.24558188786812246,0.6045267234567665,0.34802202446130204,0.25650469899546446,1634.0,0.7449817518248175,1658.0,0.7559306569343066,301.0,0.13686131386861314,480.0,0.21852189781021897,508.0,0.2312956204379562,0.13686131386861314,WACC_0p5_WRT_0p5,0.41751824817518257,1163,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1508,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4415,3176,0.613,0.831,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21138088155608065,0.07572473253824899,0.13565614901783166,0.1323529411764708,0.04385900308610905,0.08849393809036177,0.5217391304347829,0.29806498863864256,0.22367414179614037,0.6033584764272651,0.4497874723719919,0.15357100405527324,0.6653687660018794,0.4759529687617267,0.18941579724015273,301.0,0.13686131386861314,1088.0,0.4958941605839416,1744.0,0.7951642335766423,1971.0,0.8987226277372263,1874.0,0.854470802919708,0.13686131386861314,WACC_0p1_WRT_0p9,0.6362226277372264,1164,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1785,0.62,18,0.4444444444444445,0.7440274652797019,0,7,1380,2643,0.159,0.388,0.3043478260869565,0.19911993770557004,0.08090724877213305,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.10365182647651046,0.09546811122905959,0.08090724877213305,0.04176860446949252,0.03913864430264053,0.3043478260869565,0.1954568411973333,0.10889098488962318,0.4230668748032944,0.32237829762121845,0.10068857718207597,0.513263659639097,0.3751592786443659,0.13810438099473116,1216.0,0.5542883211678832,916.0,0.41742700729927007,302.0,0.13731751824817517,754.0,0.34352189781021897,728.0,0.33166058394160586,0.13731751824817517,WACC_0p5_WRT_0p5,0.35684306569343066,1165,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1280,0.54,7,0.2222222222222223,0.9361151919122714,0,6,390,4393,0.97,0.092,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016611295681063096,0.08770591074985146,0.07109461506878836,0.17647058823529413,0.03396946697614852,0.1425011212591456,0.652173913043478,0.28225953344722393,0.3699143795962541,0.711533437401647,0.41210362192640115,0.29942981547524583,0.7566318298195485,0.45312172584594324,0.3035101039736052,686.0,0.3125,302.0,0.13731751824817517,1577.0,0.718978102189781,1682.0,0.7668795620437956,1661.0,0.7572992700729927,0.13731751824817517,WACC_0p3_WRT_0p7,0.5385948905109489,1166,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,892,0.62,375,0.4444444444444445,0.0811229480493781,0,38,775,1969,0.436,0.188,0.8730249508792342,0.9126782884784103,0.8997892994684151,0.8730249508792342,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9126782884784103,0.09845776260687185,0.8142205258715384,0.8997892994684151,0.04060115110754293,0.8591881483608722,0.8730249508792342,0.1954800601771091,0.6775448907021251,0.4230668748032944,0.31385021397430946,0.10921666082898496,0.513263659639097,0.3797248836937079,0.13353877594538915,1074.0,0.48950729927007297,802.0,0.3654197080291971,303.0,0.13777372262773724,687.0,0.31295620437956206,762.0,0.3471715328467153,0.13777372262773724,WACC_0p5_WRT_0p5,0.33056569343065695,1167,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,306,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2148,3688,0.853,0.647,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016611295681063096,0.08495065647561921,0.06833936079455612,0.17647058823529413,0.03397987549641307,0.14249071273888106,0.652173913043478,0.2775454709316447,0.3746284421118333,0.711533437401647,0.41906783752347515,0.29246559987817183,0.7566318298195485,0.4632103699887328,0.2934214598308157,596.0,0.27144160583941607,303.0,0.13777372262773724,1517.0,0.6916058394160584,1738.0,0.7924270072992701,1757.0,0.801094890510949,0.13777372262773724,WACC_0p3_WRT_0p7,0.5388686131386862,1168,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1656,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1115,3819,0.222,0.938,0.5217391304347829,0.10840825698527974,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10840825698527974,0.07590389554368245,0.032504361441597296,0.1323529411764708,0.040560127593647424,0.09179281358282339,0.5217391304347829,0.3259676911484829,0.19577143928630003,0.6033584764272651,0.4675412344100979,0.13581724201716727,0.6653687660018794,0.5017562257209307,0.16361254028094874,303.0,0.13777372262773724,798.0,0.3635948905109489,2015.0,0.9187956204379562,2121.0,0.9671532846715328,2083.0,0.9498175182481752,0.13777372262773724,WACC_0p1_WRT_0p9,0.66742700729927,1169,False,,,False,False,False,False,False,8.0,0.16279069767441862
