detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,637,0.72,180,0.6785714285714283,0.3436220399983879,0,168,829,2860,329,122,2,0.5839042486393382,0.6436512177794496,0.6151433152018055,0.5839042486393382,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6436512177794496,0.5751787476692298,0.06847247011021973,0.6151433152018055,0.576664476821481,0.03847883838032451,0.5839042486393382,0.567146515068955,0.016757733570383238,0.2615657011313083,0.28767555418086,0.026109853049551712,0.2962962962962967,0.2517873849533665,0.044508911342930224,2299.0,0.7574159525379037,2398.0,0.7900461437046803,2388.0,0.7867501647989453,1562.0,0.514502307185234,469.0,0.15425181278839814,0.15425181278839814,WACC_0p9_WRT_0p1,0.6005932762030323,1122,False,,,False,False,False,False,False,168.0,0.43717277486910994
IBDD,Electricity,1641,0.74,77,0.7499999999999998,0.4885595662217817,0,64,4740,599,896,119,61,0.40839778556566114,0.49334563502926343,0.4528132858316045,0.40839778556566114,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49334563502926343,0.4895436459123587,0.0038019891169047138,0.4528132858316045,0.4382134275911476,0.014599858240456898,0.40839778556566114,0.44324336500213074,0.0348455794364696,0.1838357749346038,0.2509783710443676,0.06714259610976381,0.22222222222222254,0.2737815917330436,0.051559369510821074,1116.0,0.36750164798945284,972.0,0.3200395517468688,869.0,0.2860909690177983,471.0,0.15491100856954515,1092.0,0.35959129861568884,0.15491100856954515,WACC_0p7_WRT_0p3,0.2976268951878708,1123,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,1843,0.73,55,0.7142857142857141,0.5456120211274459,0,47,3709,1621,853,183,90,0.33931233315680515,0.4341801262382042,0.3889145363372606,0.33931233315680515,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4341801262382042,0.45758286347922505,0.023402737241020877,0.3889145363372606,0.39961601353103965,0.010701477193779063,0.33931233315680515,0.4020814886031086,0.06276915544630346,0.22270073803295595,0.268266001707721,0.04556526367476507,0.2592592592592596,0.2964377040914791,0.03717844483221955,771.0,0.25379037574159524,684.0,0.22511535926170073,471.0,0.15491100856954515,961.0,0.31641397495056034,1750.0,0.5764667106130521,0.15491100856954515,WACC_0p5_WRT_0p5,0.3053394858272907,1124,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,2103,0.72,95,0.6785714285714283,0.4528086068783853,0,88,3873,2540,496,217,25,0.4516890199984838,0.5304207039779707,0.49285436029620844,0.4516890199984838,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5304207039779707,0.5226306734056656,0.0077900305723050955,0.49285436029620844,0.5087467583414719,0.015892398045263434,0.4516890199984838,0.503208851660925,0.05151983166244117,0.2615657011313083,0.2510153467823798,0.010550354348928481,0.2962962962962967,0.2571705467064689,0.03912574958982784,1626.0,0.535596572181938,1748.0,0.5758075148319051,1636.0,0.5388925510876731,472.0,0.15524060646011867,600.0,0.1974291364535267,0.15524060646011867,WACC_0p7_WRT_0p3,0.4005932762030323,1125,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,1022,0.74,218,0.7499999999999998,0.3108092431231825,0,193,1651,756,563,102,9,0.6236376294495372,0.6776793034278108,0.6518936477020356,0.6236376294495372,0.23320551325105343,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6776793034278108,0.5803740584937326,0.09730524493407822,0.6518936477020356,0.5663597799753951,0.08553386772664051,0.6236376294495372,0.5230435064895089,0.10059412296002823,0.23320551325105343,0.2751958246065023,0.041990311355448895,0.22222222222222254,0.2518304699538072,0.029608247731584658,2343.0,0.7719182597231378,2309.0,0.7607119314436388,1956.0,0.6443638760711932,1189.0,0.39156229400131837,472.0,0.15524060646011867,0.15524060646011867,WACC_0p9_WRT_0p1,0.5447593935398813,1126,False,,,False,False,False,False,False,193.0,0.5026178010471204
IBDD,Electricity,2532,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4320,1042,889,245,53,0.38283613027271596,0.47145436431718357,0.4291707134625583,0.38283613027271596,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47145436431718357,0.4608350613869022,0.010619302930281349,0.4291707134625583,0.406415610412814,0.02275510304974432,0.38283613027271596,0.41655670429298824,0.03372057402027229,0.22270073803295595,0.25101623869471457,0.028315500661758614,0.2592592592592596,0.27318154085975616,0.013922281600496578,797.0,0.2623599208965063,726.0,0.23895847066578774,610.0,0.2007251153592617,473.0,0.15557020435069216,1078.0,0.35497692814765985,0.15557020435069216,WACC_0p7_WRT_0p3,0.24251812788398155,1127,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,2585,0.73,153,0.7142857142857141,0.3714364590716454,0,145,3995,4375,424,241,17,0.5502234591212918,0.6148066350368121,0.5839911658397571,0.5502234591212918,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6148066350368121,0.5751699524126821,0.039636682624130004,0.5839911658397571,0.5712392817153599,0.012751884124397206,0.5502234591212918,0.5593688476447082,0.009145388523416398,0.22270073803295595,0.25829791948074193,0.03559718144778598,0.2592592592592596,0.2518366543777309,0.007422604881528683,2298.0,0.7570863546473302,2342.0,0.7715886618325642,2316.0,0.7630191166776532,651.0,0.21423862887277523,473.0,0.15557020435069216,0.15557020435069216,WACC_0p9_WRT_0p1,0.532300593276203,1128,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,1312,0.73,105,0.7142857142857141,0.4357473197013715,0,97,1106,3816,725,215,29,0.47234872246440507,0.5481138906800592,0.5119630019344639,0.47234872246440507,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5481138906800592,0.5337893260046604,0.014324564675398777,0.5119630019344639,0.5136397062980911,0.0016767043636272128,0.47234872246440507,0.5150727779014048,0.04272405543699975,0.22270073803295595,0.2510606407342695,0.028359902701313527,0.2592592592592596,0.2705888847545444,0.011329625495284823,1787.0,0.5886618325642716,1804.0,0.5942649967040211,1843.0,0.6071193144363876,474.0,0.15589980224126565,992.0,0.3266315095583388,0.15589980224126565,WACC_0p7_WRT_0p3,0.454515491100857,1129,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,443,0.73,237,0.7142857142857141,0.2964842038304195,0,217,1348,977,344,104,4,0.6409839789090223,0.6925348997314168,0.6679376917099301,0.6409839789090223,0.23988641873300157,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6925348997314168,0.605638226220889,0.08689667351052777,0.6679376917099301,0.5738021611858435,0.09413553052408663,0.6409839789090223,0.5414019799301883,0.09958199897883391,0.23988641873300157,0.2711701341469015,0.03128371541389993,0.2592592592592596,0.25184242608301793,0.007416833176241644,2580.0,0.8500329597890574,2374.0,0.7821357943309163,2157.0,0.7106130520764667,1048.0,0.34508899143045485,474.0,0.15589980224126565,0.15589980224126565,WACC_0p9_WRT_0p1,0.5687541199736321,1130,False,,,False,False,False,False,False,217.0,0.5654450261780105
IBDD,Electricity,2370,0.72,68,0.6785714285714283,0.5096690058370015,0,61,363,2319,865,230,133,0.38283613027271596,0.47145436431718357,0.4291707134625583,0.38283613027271596,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47145436431718357,0.4208462501106545,0.05060811420652905,0.4291707134625583,0.3759417254526234,0.05322898800993492,0.38283613027271596,0.4192287192423009,0.036392588969584916,0.2615657011313083,0.39223477238314197,0.1306690712518337,0.2962962962962967,0.4139195474568462,0.1176232511605495,475.0,0.15622940013183917,552.0,0.1816084377059987,637.0,0.20962425840474622,2813.0,0.926829268292683,2807.0,0.924851680949242,0.15622940013183917,WACC_0p1_WRT_0p9,0.47982860909690184,1131,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,237,0.74,217,0.7499999999999998,0.3115972451333024,0,192,4236,5000,1000,195,10,0.6226834290482005,0.6768621161580568,0.6510110854507012,0.6226834290482005,0.23283800522251655,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6768621161580568,0.6006542456980882,0.07620787045996857,0.6510110854507012,0.6107441256463745,0.04026695980432671,0.6226834290482005,0.6029648318868917,0.01971859716130886,0.23283800522251655,0.2717765429013074,0.03893853767879088,0.22222222222222254,0.25189768119497974,0.029675458972757196,2535.0,0.8352010547132498,2609.0,0.8595912986156888,2646.0,0.8717864205669084,1069.0,0.35201054713249835,475.0,0.15622940013183917,0.15622940013183917,WACC_0p9_WRT_0p1,0.6149637442320369,1132,False,,,False,False,False,False,False,192.0,0.5
IBDD,Electricity,74,0.73,66,0.7142857142857141,0.5147334338430524,0,58,2521,1,1000,87,10,0.3767035580535428,0.46620236490350114,0.42349855409578124,0.3767035580535428,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46620236490350114,0.4981781433418939,0.03197577843839278,0.42349855409578124,0.45239482481647986,0.028896270720698614,0.3767035580535428,0.44834479336969385,0.07164123531615108,0.22270073803295595,0.2512587870879708,0.028558049055014828,0.2592592592592596,0.25769761892497606,0.0015616403342835206,1229.0,0.4047462096242584,1101.0,0.36255767963085034,921.0,0.3032300593276203,476.0,0.15655899802241266,616.0,0.20270270270270271,0.15655899802241266,WACC_0p7_WRT_0p3,0.28595912986156885,1133,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,2516,0.7,54,0.6071428571428569,0.5487144138666213,0,52,1330,1948,302,161,123,0.33555561127182615,0.43096283006424446,0.38543985646938406,0.33555561127182615,0.33929562732801266,0.37037037037037074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43096283006424446,0.4210494282517677,0.009913401812476741,0.38543985646938406,0.37566902630701504,0.009770830162369015,0.33555561127182615,0.40917082186204673,0.07361521059022058,0.33929562732801266,0.32944975408438965,0.009845873243623016,0.37037037037037074,0.34601385060827455,0.024356519762096185,476.0,0.15655899802241266,547.0,0.17996044825313118,538.0,0.17699406723796968,2258.0,0.7439024390243902,2416.0,0.7959789057350033,0.15655899802241266,WACC_0p1_WRT_0p9,0.4106789716545814,1134,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,811,0.74,133,0.7499999999999998,0.3953886424656859,0,119,3049,4684,820,191,6,0.5212194937583065,0.5899673337392888,0.5571647204384318,0.5212194937583065,0.1937594104391272,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5899673337392888,0.5855943921607366,0.00437294157855217,0.5571647204384318,0.583070065098921,0.025905344660489216,0.5212194937583065,0.5736946774132411,0.05247518365493464,0.1937594104391272,0.26695717136012237,0.07319776092099517,0.22222222222222254,0.2519072457458206,0.02968502352359803,2400.0,0.7907053394858273,2435.0,0.8022412656558998,2439.0,0.8035596572181938,923.0,0.3038892551087673,476.0,0.15655899802241266,0.15655899802241266,WACC_0p9_WRT_0p1,0.5713909030982202,1135,False,,,False,False,False,False,False,119.0,0.3089005235602094
IBDD,Electricity,2136,0.73,61,0.7142857142857141,0.5280872662717262,0,53,2958,689,630,90,52,0.3605332537913963,0.4523539460885802,0.40854226177566655,0.3605332537913963,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4523539460885802,0.4641176702251616,0.011763724136581388,0.40854226177566655,0.38972858587205217,0.01881367590361438,0.3605332537913963,0.40296149339858756,0.042428239607191276,0.22270073803295595,0.2516499201149266,0.028949182081970642,0.2592592592592596,0.272471323849537,0.013212064590277406,828.0,0.27257745550428475,635.0,0.2089650626235992,477.0,0.15688859591298615,486.0,0.15985497692814765,1059.0,0.34871456822676333,0.15688859591298615,WACC_0p5_WRT_0p5,0.22940013183915622,1136,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,2155,0.72,77,0.6785714285714283,0.4885595662217817,0,70,532,2771,772,234,19,0.40839778556566114,0.49334563502926343,0.4528132858316045,0.40839778556566114,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49334563502926343,0.49704943222682924,0.0037037971975658057,0.4528132858316045,0.4664894907290161,0.013676204897411559,0.40839778556566114,0.47142144860603213,0.06302366304037099,0.2615657011313083,0.25134488169463043,0.010220819436677853,0.2962962962962967,0.2672802614015263,0.02901603489477045,1213.0,0.3994726433750824,1236.0,0.4070533948582729,1178.0,0.3879367172050099,477.0,0.15688859591298615,868.0,0.2857613711272248,0.15688859591298615,WACC_0p7_WRT_0p3,0.32742254449571523,1137,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,1877,0.71,59,0.6428571428571426,0.5337329569329065,0,56,3310,2371,732,187,173,0.35369682415601933,0.44649915577328214,0.4022190882351447,0.35369682415601933,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44649915577328214,0.4210690724077597,0.025430083365522438,0.4022190882351447,0.3784785751185143,0.02374051311663039,0.35369682415601933,0.44002876171238653,0.0863319375563672,0.3004306642296604,0.3857971628088426,0.08536649857918216,0.3333333333333337,0.41384618653716776,0.08051285320383406,477.0,0.15688859591298615,566.0,0.1862228081740277,841.0,0.27686222808174027,2784.0,0.9172709294660514,2806.0,0.9245220830586685,0.15688859591298615,WACC_0p1_WRT_0p9,0.4923533289386948,1138,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,227,0.74,191,0.7499999999999998,0.3334638155010188,0,174,5000,5000,1000,200,10,0.5962049557032475,0.6541856728137583,0.6265205266388589,0.5962049557032475,0.2226398838173708,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6541856728137583,0.6101044407914213,0.044081232022336936,0.6265205266388589,0.616529741630028,0.009990785008830882,0.5962049557032475,0.6033066671490345,0.0071017114457869734,0.2226398838173708,0.2733086507397282,0.05066876692235742,0.22222222222222254,0.25192237378314014,0.029700151560917598,2604.0,0.8579433091628214,2637.0,0.8688200395517469,2652.0,0.8737640079103494,1130.0,0.3721160184574819,477.0,0.15688859591298615,0.15688859591298615,WACC_0p9_WRT_0p1,0.6259063941990771,1139,False,,,False,False,False,False,False,174.0,0.45287958115183247
IBDD,Electricity,1975,0.71,61,0.6428571428571426,0.5280872662717262,0,58,1495,2452,227,180,162,0.3605332537913963,0.4523539460885802,0.40854226177566655,0.3605332537913963,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4523539460885802,0.4211913227971626,0.031162623291417613,0.40854226177566655,0.3884700076038536,0.020072254171812964,0.3605332537913963,0.444535979627989,0.08400272583659274,0.3004306642296604,0.38425529922864127,0.08382463499898085,0.3333333333333337,0.4167715011118986,0.08343816777856489,478.0,0.15721819380355967,623.0,0.2050098879367172,888.0,0.2923533289386948,2779.0,0.9156229400131839,2818.0,0.9284772577455505,0.15721819380355967,WACC_0p1_WRT_0p9,0.4997363216875412,1140,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,1341,0.74,106,0.7499999999999998,0.4341306116852848,0,92,4409,2524,790,174,3,0.47430641218852043,0.5497904767708157,0.513773714912481,0.47430641218852043,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5497904767708157,0.5916693936194385,0.04187891684862277,0.513773714912481,0.5885238881832413,0.07475017327076028,0.47430641218852043,0.5779446186025831,0.10363820641406263,0.1838357749346038,0.26878560552378317,0.08494983058917938,0.22222222222222254,0.2519310674805075,0.029708845258284933,2454.0,0.8085036255767963,2473.0,0.8147659854976929,2466.0,0.8124588002636783,976.0,0.32135794330916284,478.0,0.15721819380355967,0.15721819380355967,WACC_0p9_WRT_0p1,0.582860909690178,1141,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,2621,0.73,88,0.7142857142857141,0.4658445274206108,0,80,3918,1887,488,132,56,0.435903678776714,0.516901971563811,0.47825412928891586,0.435903678776714,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.516901971563811,0.49427472802109446,0.022627243542716557,0.47825412928891586,0.4672444192623298,0.011009710026586073,0.435903678776714,0.46268009853074904,0.026776419754035052,0.22270073803295595,0.251427054979572,0.028726316946616065,0.2592592592592596,0.27269404921747764,0.013434789958218063,1185.0,0.3902439024390244,1246.0,0.41034937376400793,1080.0,0.35563612392880684,479.0,0.15754779169413316,1065.0,0.35069215557020433,0.15754779169413316,WACC_0p7_WRT_0p3,0.3328938694792353,1142,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,192,0.73,93,0.7142857142857141,0.4564335436868534,0,85,1970,1500,1000,210,6,0.44729954368619157,0.5266615102506704,0.4887944310707241,0.44729954368619157,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5266615102506704,0.5039676360796095,0.022693874171060946,0.4887944310707241,0.44218807697969764,0.04660635409102648,0.44729954368619157,0.4422613208512768,0.005038222834914785,0.22270073803295595,0.2514724799354404,0.028771741902484466,0.2592592592592596,0.2680247874127147,0.008765528153455104,1322.0,0.43539881344759396,1008.0,0.3319050758075148,860.0,0.2831245880026368,481.0,0.15820698747528017,898.0,0.2956493078444298,0.15820698747528017,WACC_0p7_WRT_0p3,0.30085695451549105,1143,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,2782,0.72,68,0.6785714285714283,0.5096690058370015,0,61,274,2472,314,186,129,0.38283613027271596,0.47145436431718357,0.4291707134625583,0.38283613027271596,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47145436431718357,0.4217830476409713,0.049671316676212274,0.4291707134625583,0.3854555689914588,0.04371514447109953,0.38283613027271596,0.4098299104050483,0.026993780132332335,0.2615657011313083,0.37881019869842514,0.11724449756711686,0.2962962962962967,0.40843982937246404,0.11214353307616731,481.0,0.15820698747528017,611.0,0.2010547132498352,542.0,0.17831245880026367,2751.0,0.9063941990771259,2785.0,0.9176005273566249,0.15820698747528017,WACC_0p1_WRT_0p9,0.47231377719182593,1144,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,1097,0.74,137,0.7499999999999998,0.390324214459635,0,123,4677,3656,363,232,1,0.5273520659774795,0.595219333152971,0.5628368798052087,0.5273520659774795,0.1961213561299603,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.595219333152971,0.6010758600018214,0.005856526848850407,0.5628368798052087,0.5857283493306022,0.02289146952539356,0.5273520659774795,0.5823653417190701,0.05501327574159054,0.1961213561299603,0.2622901327868635,0.06616877665690318,0.22222222222222254,0.2520275281459339,0.029805305923711334,2538.0,0.8361898483849703,2453.0,0.8081740276862228,2508.0,0.8263019116677653,777.0,0.25576796308503624,481.0,0.15820698747528017,0.15820698747528017,WACC_0p9_WRT_0p1,0.5769281476598549,1145,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,174,0.74,35,0.7499999999999998,0.6216859620209692,0,23,236,1,1000,33,10,0.24719355173287308,0.35528863197825417,0.3037117225365144,0.24719355173287308,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35528863197825417,0.45112210073844283,0.09583346876018867,0.3037117225365144,0.3905885794490223,0.0868768569125079,0.24719355173287308,0.40352793987071467,0.1563343881378416,0.1838357749346038,0.26053061472366745,0.07669483978906366,0.22222222222222254,0.2818271514630594,0.05960492924083688,710.0,0.23368490441661174,641.0,0.2109426499670402,482.0,0.15853658536585366,719.0,0.23665128543177325,1353.0,0.4456163480553724,0.15853658536585366,WACC_0p5_WRT_0p5,0.25708635464733026,1146,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,1673,0.73,79,0.7142857142857141,0.484200393167689,0,71,1304,2344,504,175,136,0.4136763567168665,0.4978662589372113,0.4576955596521882,0.4136763567168665,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4978662589372113,0.421882097711592,0.0759841612256193,0.4576955596521882,0.3928876534324831,0.06480790621970511,0.4136763567168665,0.4266130578472476,0.012936701130381145,0.22270073803295595,0.34694755988439446,0.12424682185143851,0.2592592592592596,0.37539487446641684,0.11613561520715726,482.0,0.15853658536585366,651.0,0.21423862887277523,716.0,0.23566249176005274,2465.0,0.8121292023731048,2632.0,0.8671720500988793,0.15853658536585366,WACC_0p1_WRT_0p9,0.4575477916941331,1147,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,2125,0.73,58,0.7142857142857141,0.5366267752811291,0,50,2605,1758,890,128,69,0.35019266732163634,0.4434981589677179,0.3989780116851353,0.35019266732163634,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4434981589677179,0.4501119844901659,0.006613825522447991,0.3989780116851353,0.4077474777793882,0.008769466094252887,0.35019266732163634,0.4035742513973752,0.05338158407573884,0.22270073803295595,0.2587802258645608,0.036079487831604834,0.2592592592592596,0.28661491836585484,0.027355659106595265,696.0,0.22907053394858273,735.0,0.24192485168094924,483.0,0.15886618325642715,662.0,0.2178642056690837,1498.0,0.49340804218853,0.15886618325642715,WACC_0p5_WRT_0p5,0.2682267633487146,1148,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,1459,0.71,66,0.6428571428571426,0.5147334338430524,0,63,2099,2476,552,212,188,0.3767035580535428,0.46620236490350114,0.42349855409578124,0.3767035580535428,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46620236490350114,0.42218378019740804,0.0440185847060931,0.42349855409578124,0.3719991895762251,0.05149936451955617,0.3767035580535428,0.45748587284785897,0.08078231479431619,0.3004306642296604,0.4472166738612905,0.14678600963163008,0.3333333333333337,0.4579202051735362,0.1245868718402025,484.0,0.15919578114700067,523.0,0.17205009887936717,1024.0,0.33717864205669085,2992.0,0.9858272907053395,2950.0,0.9719841793012525,0.15919578114700067,WACC_0p1_WRT_0p9,0.5252471984179301,1149,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,1712,0.72,86,0.6785714285714283,0.4697578353865064,0,79,983,3099,671,239,22,0.4311650106214855,0.5128437262658452,0.4738712243671128,0.4311650106214855,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5128437262658452,0.5168966449318323,0.004052918665987115,0.4738712243671128,0.4985590156469692,0.024687791279856375,0.4311650106214855,0.4948356705681916,0.06367065994670612,0.2615657011313083,0.25163052917160494,0.009935171959703337,0.2962962962962967,0.26871652568960686,0.02757977060668987,1524.0,0.501977587343441,1621.0,0.5339485827290705,1509.0,0.4970336189848385,485.0,0.15952537903757416,915.0,0.3012524719841793,0.15952537903757416,WACC_0p7_WRT_0p3,0.3987475280158207,1150,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,462,0.73,187,0.7142857142857141,0.3370887523094868,0,173,839,1886,156,137,4,0.5918154793909554,0.6504264790864582,0.6224605974133748,0.5918154793909554,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6504264790864582,0.548470920648966,0.10195555843749227,0.6224605974133748,0.5227875225141614,0.0996730748992134,0.5918154793909554,0.5159027627333765,0.07591271665757882,0.22270073803295595,0.2650456922957309,0.04234495426277493,0.2592592592592596,0.2521566621783538,0.00710259708090577,1999.0,0.6585365853658537,1906.0,0.6278839815425181,1857.0,0.6117336849044166,856.0,0.28180619644034277,485.0,0.15952537903757416,0.15952537903757416,WACC_0p9_WRT_0p1,0.4678971654581411,1151,False,,,False,False,False,False,False,173.0,0.450261780104712
