detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1938,0.64,64,0.5555555555555555,0.4786953876813131,0,27,2945,2161,226,177,60,0.2694820092058854,0.48300898130418185,0.3907513247692378,0.2694820092058854,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48300898130418185,0.2505330351977487,0.23247594610643313,0.3907513247692378,0.20856430654855304,0.18218701822068475,0.2694820092058854,0.20811242266061594,0.061369586545269444,0.29876072804747417,0.22880905884976607,0.0699516691977081,0.3750000000000001,0.27395077082693275,0.10104922917306736,573.0,0.18940397350993377,688.0,0.22748344370860926,510.0,0.16854304635761588,1290.0,0.42682119205298014,1778.0,0.58841059602649,0.16854304635761588,WACC_0p5_WRT_0p5,0.3201324503311258,1429,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,2011,0.65,70,0.5833333333333334,0.4593774970205109,0,26,614,2395,942,94,32,0.29896227376465867,0.5038723032178483,0.41533773106480426,0.29896227376465867,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5038723032178483,0.2705670546963756,0.23330524852147266,0.41533773106480426,0.236469783418141,0.17886794764666325,0.29896227376465867,0.22441056061929557,0.0745517131453631,0.2636987644498477,0.21259980490374536,0.05109895954610233,0.34375,0.25483224880598376,0.08891775119401624,921.0,0.304635761589404,1152.0,0.38112582781456955,831.0,0.27483443708609273,511.0,0.16887417218543047,1370.0,0.45331125827814567,0.16887417218543047,WACC_0p7_WRT_0p3,0.31655629139072844,1430,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,323,0.66,144,0.6111111111111112,0.303146811992032,0,87,2534,484,670,14,6,0.5373797080336787,0.6726014430486055,0.6141767847374138,0.5373797080336787,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6726014430486055,0.4277912941356694,0.24481014891293607,0.6141767847374138,0.37454874363977747,0.2396280410976363,0.5373797080336787,0.35054427635659235,0.18683543167708638,0.22863680085222132,0.22566268951004492,0.0029741113421764,0.3125,0.2339434360731964,0.0785565639268036,2893.0,0.9576158940397351,2889.0,0.9562913907284768,2894.0,0.9579470198675497,1138.0,0.37649006622516556,511.0,0.16887417218543047,0.16887417218543047,WACC_0p9_WRT_0p1,0.6834437086092715,1431,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,2712,0.64,98,0.5555555555555555,0.3866416331797268,0,52,4693,2528,329,245,21,0.4099615824670394,0.5824270361658951,0.5079106486803476,0.4099615824670394,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824270361658951,0.3126330449134667,0.26979399125242837,0.5079106486803476,0.26445200508392896,0.24345864359641867,0.4099615824670394,0.2559102331895052,0.15405134927753422,0.29876072804747417,0.21261156957171698,0.08614915847575719,0.3750000000000001,0.24074952034276795,0.13425047965723216,2017.0,0.6675496688741722,1754.0,0.5804635761589404,1671.0,0.5529801324503312,512.0,0.16920529801324502,848.0,0.2804635761589404,0.16920529801324502,WACC_0p7_WRT_0p3,0.45013245033112587,1432,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,774,0.67,182,0.638888888888889,0.2522219864499632,0,108,3108,4574,48,79,5,0.6150940587332503,0.7276002546340398,0.6789901990636831,0.6150940587332503,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7276002546340398,0.3330666765674766,0.39453357806656314,0.6789901990636831,0.3141199729602045,0.3648702261034786,0.6150940587332503,0.3056444441660302,0.3094496145672201,0.19357483725459504,0.24184770225849136,0.048272865003896326,0.28124999999999994,0.2339803614453716,0.047269638554628346,2435.0,0.8059602649006623,2590.0,0.8572847682119206,2633.0,0.871523178807947,1790.0,0.5923841059602649,512.0,0.16920529801324502,0.16920529801324502,WACC_0p9_WRT_0p1,0.659271523178808,1433,False,,,False,False,False,False,False,108.0,0.6257309941520468
IBDD,GasSensor,2619,0.69,92,0.6944444444444442,0.4003207107297528,0,24,3460,1647,334,102,34,0.389086486310035,0.567653632411867,0.4905009136166782,0.389086486310035,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.567653632411867,0.2914637540252931,0.27618987838657383,0.4905009136166782,0.231871963970642,0.2586289496460362,0.389086486310035,0.24089757362650413,0.14818891268353088,0.12345091005934286,0.2126816708583329,0.08923076079899003,0.21875000000000033,0.244378973277507,0.025628973277506656,1472.0,0.4870860927152318,1065.0,0.352317880794702,1227.0,0.4059602649006622,513.0,0.1695364238410596,1025.0,0.3390728476821192,0.1695364238410596,WACC_0p7_WRT_0p3,0.35079470198675494,1434,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1181,0.6,103,0.4444444444444443,0.3758614244145057,0,77,3239,2788,658,167,118,0.42641283027549576,0.5940696616323338,0.5216309143815381,0.42641283027549576,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5940696616323338,0.2529464474868729,0.3411232141454609,0.5216309143815381,0.20484825431296838,0.3167826600685697,0.42641283027549576,0.20833611471361668,0.21807671556187908,0.43900858243797936,0.2670910795859683,0.17191750285201107,0.5000000000000001,0.3218518300425828,0.17814816995741733,607.0,0.20066225165562915,640.0,0.21158940397350992,513.0,0.1695364238410596,2372.0,0.7850993377483444,2447.0,0.8099337748344371,0.1695364238410596,WACC_0p5_WRT_0p5,0.435364238410596,1435,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2849,0.68,107,0.6666666666666667,0.3676040679602724,0,38,3252,2039,265,123,24,0.4390140535198552,0.6029876066029058,0.5321402771414715,0.4390140535198552,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6029876066029058,0.29056844121976144,0.3124191653831444,0.5321402771414715,0.24888252982369816,0.2832577473177733,0.4390140535198552,0.242749912814543,0.19626414070531217,0.15851287365696873,0.2126952059604832,0.05418233230351446,0.24999999999999994,0.23642207154798436,0.01357792845201558,1443.0,0.4774834437086093,1418.0,0.469205298013245,1283.0,0.42450331125827817,514.0,0.16986754966887418,625.0,0.20662251655629138,0.16986754966887418,WACC_0p7_WRT_0p3,0.3495364238410596,1436,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,1099,0.6,77,0.4444444444444443,0.4388045291698907,0,53,4680,1213,963,249,70,0.3303578617014956,0.526091108496518,0.44152150832922993,0.3303578617014956,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.526091108496518,0.2728760701734923,0.25321503832302567,0.44152150832922993,0.21704496746917148,0.22447654086005844,0.3303578617014956,0.2083685840806362,0.12198927762085943,0.43900858243797936,0.24050616160189506,0.1985024208360843,0.5000000000000001,0.27987435553601386,0.22012564446398625,975.0,0.32251655629139075,796.0,0.2632450331125828,514.0,0.16986754966887418,1746.0,0.5778145695364238,1888.0,0.6248344370860928,0.16986754966887418,WACC_0p5_WRT_0p5,0.39165562913907287,1437,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,406,0.69,188,0.6944444444444442,0.2451635041024373,0,89,3528,3780,781,107,9,0.6258657278891752,0.7352234155693677,0.6879737220514432,0.6258657278891752,0.1461026493515354,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7352234155693677,0.33710734960538447,0.3981160659639832,0.6879737220514432,0.3134194726096595,0.3745542494417837,0.6258657278891752,0.29510475337831915,0.330760974510856,0.1461026493515354,0.24391782567920037,0.09781517632766495,0.21875000000000033,0.23398824919160413,0.015238249191603798,2486.0,0.8228476821192053,2577.0,0.8529801324503311,2528.0,0.8367549668874172,1864.0,0.616887417218543,514.0,0.16986754966887418,0.16986754966887418,WACC_0p9_WRT_0p1,0.6598675496688742,1438,False,,,False,False,False,False,False,89.0,0.5146198830409356
IBDD,GasSensor,1551,0.62,90,0.4999999999999999,0.4050772888667703,0,60,3796,2362,196,215,38,0.3818276616103859,0.5625165280238881,0.48444708689683774,0.3818276616103859,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5625165280238881,0.2905751611893627,0.27194136683452536,0.48444708689683774,0.24138049824492958,0.24306658865190817,0.3818276616103859,0.23241407849860068,0.1494135831117852,0.36888465524272673,0.21270501193368133,0.1561796433090454,0.43750000000000017,0.2609977054647373,0.1765022945352629,1444.0,0.4778145695364238,1268.0,0.4195364238410596,1018.0,0.33675496688741724,515.0,0.17019867549668874,1535.0,0.5079470198675496,0.17019867549668874,WACC_0p7_WRT_0p3,0.38245033112582777,1439,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,1077,0.61,76,0.4722222222222221,0.4416277164313208,0,51,4563,2279,349,186,91,0.3260495079155,0.5230420662541736,0.4379283609055917,0.3260495079155,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5230420662541736,0.2558548363165353,0.2671872299376383,0.4379283609055917,0.21538569653522785,0.22254266437036382,0.3260495079155,0.20846531917142927,0.11758418874407076,0.4039466188403531,0.24702173115439013,0.15692488768596297,0.46875000000000017,0.2855161411602791,0.18323385883972104,656.0,0.21688741721854304,774.0,0.25596026490066226,515.0,0.17019867549668874,1958.0,0.6480132450331125,1994.0,0.659933774834437,0.17019867549668874,WACC_0p5_WRT_0p5,0.39019867549668874,1440,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,2317,0.69,60,0.6944444444444442,0.4925917383147773,0,6,4048,401,319,235,85,0.24827534123839068,0.4680009226200405,0.37306506032664705,0.24827534123839068,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4680009226200405,0.26353616702366217,0.20446475559637833,0.37306506032664705,0.19564968656321358,0.17741537376343347,0.24827534123839068,0.2085550638566482,0.03972027738174247,0.12345091005934286,0.23635160802269478,0.11290069796335192,0.21875000000000033,0.28527608716718994,0.06652608716718961,775.0,0.25629139072847684,527.0,0.1741721854304636,516.0,0.17052980132450332,1595.0,0.5278145695364238,1989.0,0.6582781456953642,0.17052980132450332,WACC_0p5_WRT_0p5,0.35741721854304637,1441,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,3001,0.65,135,0.5833333333333334,0.3171668798903373,0,82,620,4155,620,208,7,0.5159842400692255,0.6574597697184357,0.5963330619577525,0.5159842400692255,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6574597697184357,0.3092284186972728,0.34823135102116287,0.5963330619577525,0.2846453897169808,0.3116876722407717,0.5159842400692255,0.25836131658252726,0.25762292348669824,0.2636987644498477,0.21271782186142416,0.05098094258842353,0.34375,0.2508914135383639,0.09285858646163608,1941.0,0.6423841059602649,2118.0,0.7009933774834437,1762.0,0.583112582781457,516.0,0.17052980132450332,1263.0,0.41788079470198675,0.17052980132450332,WACC_0p7_WRT_0p3,0.502980132450331,1442,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,354,0.66,158,0.6111111111111112,0.2829804705266832,0,99,2541,4204,253,139,9,0.5681547596177192,0.6943810918311822,0.6398430375114942,0.5681547596177192,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6943810918311822,0.3220597237148216,0.37232136811636063,0.6398430375114942,0.29582057793262223,0.34402245957887195,0.5681547596177192,0.2845693767773386,0.2835853828403806,0.22863680085222132,0.223853098969191,0.004783701883030317,0.3125,0.23402106337626455,0.07847893662373545,2216.0,0.7334437086092715,2332.0,0.7718543046357615,2390.0,0.7910596026490067,1054.0,0.3486754966887417,516.0,0.17052980132450332,0.17052980132450332,WACC_0p9_WRT_0p1,0.5631125827814569,1443,False,,,False,False,False,False,False,99.0,0.5730994152046783
IBDD,GasSensor,2162,0.57,62,0.3611111111111109,0.4855332559672515,0,45,4721,2290,164,210,133,0.44892269670678314,0.4756240835553684,0.3820485833144071,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4756240835553684,0.2596301544964343,0.2159939290589341,0.3820485833144071,0.20389985625330237,0.17814872706110474,0.44892269670678314,0.2086484925458232,0.24027420416095993,0.5441944732308582,0.26500223757120145,0.2791922356596568,0.5937500000000002,0.3177610455024054,0.2759889544975948,709.0,0.23443708609271524,622.0,0.2056291390728477,517.0,0.17086092715231788,2344.0,0.7758278145695364,2407.0,0.7966887417218543,0.17086092715231788,WACC_0p5_WRT_0p5,0.43668874172185423,1444,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,1952,0.67,157,0.638888888888889,0.2843608787463079,0,89,4020,3295,876,184,35,0.5660481735401711,0.6928902509539875,0.638086154322881,0.5660481735401711,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6928902509539875,0.3063553329630628,0.3865349179909247,0.638086154322881,0.2632930710744246,0.37479308324845634,0.5660481735401711,0.25818320945466555,0.30786496408550557,0.19357483725459504,0.21271878905476568,0.019143951800170644,0.28124999999999994,0.2568225756443237,0.02442742435567624,1882.0,0.6228476821192053,1721.0,0.5695364238410596,1757.0,0.5814569536423841,517.0,0.17086092715231788,1427.0,0.47218543046357614,0.17086092715231788,WACC_0p7_WRT_0p3,0.48337748344370857,1445,False,,,False,False,False,False,False,89.0,0.5146198830409356
IBDD,GasSensor,407,0.72,264,0.7777777777777776,0.1712149007280061,0,14,3382,2361,192,56,1,0.7387157501565386,0.8150879072137533,0.7820901263461739,0.7387157501565386,0.18610559076265518,0.12500000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8150879072137533,0.3645320810527622,0.45055582616099116,0.7820901263461739,0.32525044048361373,0.4568396858625602,0.7387157501565386,0.31675775510511467,0.4219579950514239,0.18610559076265518,0.24024332046513167,0.05413772970247649,0.12500000000000028,0.23418151376161161,0.10918151376161134,2755.0,0.9119205298013245,2710.0,0.8970198675496689,2723.0,0.9013245033112582,1736.0,0.5745033112582781,517.0,0.17086092715231788,0.17086092715231788,WACC_0p9_WRT_0p1,0.6911258278145695,1446,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,481,0.67,127,0.638888888888889,0.3304311820042171,0,64,446,3490,461,67,10,0.49574211620742525,0.6431343234354455,0.5794512229037235,0.49574211620742525,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6431343234354455,0.31191857178140997,0.33121575165403555,0.5794512229037235,0.2796254803180572,0.29982574258566635,0.49574211620742525,0.27814308178260755,0.2175990344248177,0.19357483725459504,0.22758518720250806,0.03401034994791302,0.28124999999999994,0.2341890569906022,0.047060943009397754,2001.0,0.6622516556291391,2037.0,0.6741721854304635,2271.0,0.7516556291390728,1223.0,0.40463576158940395,518.0,0.17119205298013246,0.17119205298013246,WACC_0p9_WRT_0p1,0.5327814569536423,1447,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,447,0.65,196,0.5833333333333334,0.2360930248416642,0,125,1547,4213,946,211,4,0.6397078255062322,0.7450195331710027,0.6995179683833365,0.6397078255062322,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7450195331710027,0.32155197874906094,0.4234675544219417,0.6995179683833365,0.2859636505042142,0.4135543178791223,0.6397078255062322,0.26816759075219027,0.3715402347540419,0.2636987644498477,0.21281083901123476,0.050887925438612924,0.34375,0.24720415492322867,0.09654584507677133,2205.0,0.7298013245033113,2141.0,0.7086092715231788,2047.0,0.6774834437086092,518.0,0.17119205298013246,1141.0,0.37748344370860926,0.17119205298013246,WACC_0p7_WRT_0p3,0.5329139072847682,1448,False,,,False,False,False,False,False,125.0,0.7251461988304093
IBDD,GasSensor,2800,0.57,84,0.3611111111111109,0.4200008431571447,0,62,98,3084,419,222,161,0.44892269670678314,0.5463990893902837,0.4654534723454522,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5463990893902837,0.24688979977042724,0.29950928961985646,0.4654534723454522,0.20217880796290907,0.2632746643825431,0.44892269670678314,0.24723319980918002,0.20168949689760313,0.5441944732308582,0.33573087578031247,0.20846359745054577,0.5937500000000002,0.4009197946140379,0.1928302053859623,518.0,0.17119205298013246,603.0,0.19933774834437087,1426.0,0.4718543046357616,2895.0,0.9582781456953643,2973.0,0.9841059602649007,0.17119205298013246,WACC_0p1_WRT_0p9,0.5569536423841059,1449,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,946,0.59,85,0.4166666666666665,0.4174418201017158,0,61,944,3059,208,225,207,0.3641415731232112,0.549162834290147,0.4687104107796344,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.549162834290147,0.2513872928376337,0.2977755414525133,0.4687104107796344,0.19525024343924646,0.2734601673403879,0.3641415731232112,0.24938963873148595,0.11475193439172526,0.4740705460356057,0.3568685237931996,0.11720202224240611,0.5312500000000001,0.3878277795671874,0.14342222043281272,584.0,0.19304635761589403,518.0,0.17119205298013246,1491.0,0.49337748344370863,2977.0,0.9854304635761589,2919.0,0.9662251655629139,0.17119205298013246,WACC_0p3_WRT_0p7,0.5618543046357616,1450,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,1966,0.65,66,0.5833333333333334,0.4720647597395849,0,22,3175,1506,292,235,43,0.27960074677124375,0.4901700594812484,0.3991903057859829,0.27960074677124375,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4901700594812484,0.2674957483224352,0.2226743111588132,0.3991903057859829,0.2043360929981587,0.19485421278782422,0.27960074677124375,0.20876526401289952,0.07083548275834423,0.2636987644498477,0.22096638365066915,0.04273238079917854,0.34375,0.2702155832632946,0.07353441673670541,861.0,0.2847682119205298,631.0,0.20860927152317882,519.0,0.171523178807947,894.0,0.2956953642384106,1716.0,0.5678807947019867,0.171523178807947,WACC_0p5_WRT_0p5,0.3056953642384106,1451,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,1684,0.6,89,0.4444444444444443,0.4074949264716948,0,63,3315,2854,308,228,156,0.37813820102424495,0.5599054794105697,0.4813700935814795,0.37813820102424495,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5599054794105697,0.2610091237995654,0.29889635561100425,0.4813700935814795,0.19525891575995866,0.28611117782152085,0.37813820102424495,0.2209614041523065,0.15717679687193845,0.43900858243797936,0.3025172886450548,0.13649129379292457,0.5000000000000001,0.35962219776147825,0.14037780223852186,737.0,0.24370860927152319,519.0,0.171523178807947,756.0,0.25,2696.0,0.8923841059602649,2730.0,0.9036423841059603,0.171523178807947,WACC_0p3_WRT_0p7,0.4922516556291391,1452,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,368,0.69,195,0.6944444444444442,0.2372064825986467,0,95,734,4748,402,79,3,0.6380086219116353,0.7438169987934615,0.698100840328995,0.6380086219116353,0.1504070479540547,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7438169987934615,0.32368316724191376,0.42013383155154777,0.698100840328995,0.30922492197558604,0.38887591835340896,0.6380086219116353,0.30325257246761445,0.3347560494440209,0.1504070479540547,0.23877559865969034,0.08836855070563562,0.21875000000000033,0.2342216241953334,0.015471624195333072,2244.0,0.7427152317880795,2527.0,0.8364238410596027,2611.0,0.8642384105960265,1682.0,0.5566225165562914,519.0,0.171523178807947,0.171523178807947,WACC_0p9_WRT_0p1,0.6343046357615895,1453,False,,,False,False,False,False,False,95.0,0.5497076023391813
IBDD,GasSensor,2569,0.65,34,0.5833333333333334,0.6141374380333884,0,7,38,1504,97,66,12,0.10979820237249532,0.3367315669239405,0.21837053341205107,0.10979820237249532,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3367315669239405,0.24702339795709055,0.08970816896684997,0.21837053341205107,0.20575662518799767,0.012613908224053394,0.10979820237249532,0.2286786484812472,0.11888044610875187,0.2636987644498477,0.2386182616326817,0.02508050281716598,0.34375,0.26686078329985025,0.07688921670014975,520.0,0.1718543046357616,652.0,0.21556291390728477,925.0,0.30596026490066225,1678.0,0.5552980132450331,1638.0,0.5420529801324503,0.1718543046357616,WACC_0p1_WRT_0p9,0.3581456953642384,1454,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,619,0.67,182,0.638888888888889,0.2522219864499632,0,108,1745,3603,307,143,4,0.6150940587332503,0.7276002546340398,0.6789901990636831,0.6150940587332503,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7276002546340398,0.3251280313995852,0.4024722232344546,0.6789901990636831,0.3084799553123976,0.3705102437512855,0.6150940587332503,0.2808336761180858,0.3342603826151645,0.19357483725459504,0.21925280173801548,0.02567796448342044,0.28124999999999994,0.23422318931171612,0.04702681068828382,2268.0,0.7506622516556292,2510.0,0.830794701986755,2319.0,0.7675496688741722,809.0,0.2675496688741722,520.0,0.1718543046357616,0.1718543046357616,WACC_0p9_WRT_0p1,0.5576821192052981,1455,False,,,False,False,False,False,False,108.0,0.6257309941520468
IBDD,GasSensor,2820,0.64,72,0.5555555555555555,0.453299495709033,0,34,4215,2044,91,171,88,0.3082376698105899,0.5104365446342444,0.42307336909759424,0.3082376698105899,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5104365446342444,0.2673258643433419,0.2431106802909025,0.42307336909759424,0.21451830553414364,0.2085550635634506,0.3082376698105899,0.2088467719430642,0.09939089786752572,0.29876072804747417,0.2378063456101356,0.060954382437338556,0.3750000000000001,0.28202945605420343,0.09297054394579668,857.0,0.28344370860927154,756.0,0.25,521.0,0.17218543046357615,1652.0,0.5466887417218543,1930.0,0.6387417218543047,0.17218543046357615,WACC_0p5_WRT_0p5,0.3782119205298014,1456,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,2496,0.67,148,0.638888888888889,0.2971928669929167,0,80,4515,3697,273,221,33,0.5464657866757149,0.67903170364765,0.621754532918106,0.5464657866757149,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.67903170364765,0.31279173470933536,0.3662399689383146,0.621754532918106,0.27265175658364854,0.34910277633445747,0.5464657866757149,0.2636978032120253,0.2827679834636896,0.19357483725459504,0.2128580443497117,0.01928320709511666,0.28124999999999994,0.2544819779898635,0.02676802201013645,2020.0,0.6685430463576159,1913.0,0.633112582781457,1936.0,0.640728476821192,521.0,0.17218543046357615,1366.0,0.4519867549668874,0.17218543046357615,WACC_0p7_WRT_0p3,0.5133112582781456,1457,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,810,0.69,151,0.6944444444444442,0.2928313808355587,0,61,3805,2139,616,143,10,0.553121677220185,0.6837421086975967,0.627305515300198,0.553121677220185,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6837421086975967,0.33167234038098137,0.3520697683166153,0.627305515300198,0.28540588328230515,0.3418996320178928,0.553121677220185,0.2701416680596798,0.2829800091605052,0.12345091005934286,0.22356867659901122,0.10011776653966836,0.21875000000000033,0.23424911650922223,0.015499116509221894,2406.0,0.7963576158940397,2131.0,0.7052980132450332,2095.0,0.6933774834437086,1038.0,0.3433774834437086,521.0,0.17218543046357615,0.17218543046357615,WACC_0p9_WRT_0p1,0.5421192052980132,1458,False,,,False,False,False,False,False,61.0,0.3508771929824561
