detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1033,0.75,1884,0.6206896551724139,0.3665756257307048,0,49,2105,3039,908,137,10,0.3934155825412876,0.5945922105266358,0.5005714629306506,0.3934155825412876,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5945922105266358,0.5187270962234913,0.07586511430314447,0.5005714629306506,0.4943122545430546,0.006259208387595971,0.3934155825412876,0.5651250207689041,0.17170943822761653,0.19397916974633084,0.366384730439467,0.17240556069313617,0.3333333333333333,0.36334242667860506,0.030009093345271742,717.0,0.5411942554799698,823.0,0.6213151927437641,857.0,0.6470143613000756,715.0,0.5396825396825397,667.0,0.5034013605442177,0.5034013605442177,WACC_0p9_WRT_0p1,0.5705215419501134,1115,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,1089,0.78,2847,0.724137931034483,0.2854988353813547,0,82,3114,3326,201,92,41,0.5275759417999019,0.6842576439214678,0.6110317880374833,0.5275759417999019,0.09905807115728466,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6842576439214678,0.512016772965719,0.1722408709557488,0.6110317880374833,0.4728757425251855,0.13815604551229776,0.5275759417999019,0.55609894660556,0.02852300480565817,0.09905807115728466,0.3756172065235315,0.2765591353662468,0.22222222222222204,0.38947773320565837,0.16725551098343633,667.0,0.5034013605442177,677.0,0.5109599395313681,794.0,0.5993953136810279,814.0,0.6145124716553289,870.0,0.6568405139833712,0.5034013605442177,WACC_0p1_WRT_0p9,0.5770219198790627,1116,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,153,0.85,6159,0.9655172413793104,0.1339380789690278,0,8,863,856,52,11,8,0.7783683750248821,0.8518735652079821,0.8175206038207206,0.7783683750248821,0.18340742055735126,0.029283109917276593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8518735652079821,0.5204644809882845,0.3314090842196976,0.8175206038207206,0.49530586438308244,0.3222147394376381,0.7783683750248821,0.5690953405916445,0.20927303443323764,0.18340742055735126,0.36159367111500285,0.17818625055765158,0.029283109917276593,0.3757083857620259,0.3464252758447493,733.0,0.5532879818594104,830.0,0.6266061980347695,888.0,0.6704459561602418,669.0,0.5049130763416477,758.0,0.5721844293272865,0.5049130763416477,WACC_0p7_WRT_0p3,0.5854875283446712,1117,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.7635768227194699,0.841987702085847,0.8053420461191793,0.7635768227194699,0.1784325582876458,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.841987702085847,0.6198499467823536,0.22213775530349333,0.8053420461191793,0.5962627447843175,0.20907930133486174,0.7635768227194699,0.6855499717788214,0.07802685094064854,0.1784325582876458,0.389763041562677,0.2113304832750312,0.07407407407407422,0.3642806969389573,0.2902066228648831,1297.0,0.9795918367346939,1297.0,0.9795918367346939,1307.0,0.9871504157218443,970.0,0.7324263038548753,672.0,0.5071806500377929,0.5071806500377929,WACC_0p9_WRT_0p1,0.8371882086167801,1118,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,492,0.81,5133,0.8275862068965519,0.1697314044199633,0,62,3971,1419,322,81,9,0.719140014098573,0.8122885739253796,0.7687552006895804,0.719140014098573,0.1634870679138374,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8122885739253796,0.5819663511525562,0.23032222277282333,0.7687552006895804,0.5264230710597718,0.24233212962980855,0.719140014098573,0.6361038600684413,0.08303615403013165,0.1634870679138374,0.3885580764498618,0.22507100853602438,0.11111111111111095,0.36430377075618187,0.2531926596450709,1136.0,0.8578987150415722,1024.0,0.7732426303854876,1212.0,0.9153439153439153,963.0,0.72713529856387,673.0,0.5079365079365079,0.5079365079365079,WACC_0p9_WRT_0p1,0.7563114134542707,1119,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,969,0.76,2557,0.6551724137931035,0.3065968958917409,0,74,506,4300,646,178,46,0.49266430598480593,0.6609246193739644,0.5822874505636013,0.49266430598480593,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6609246193739644,0.512985281328843,0.14793933804512138,0.5822874505636013,0.48155442099524637,0.10073302956835495,0.49266430598480593,0.553503084398648,0.06083877841384211,0.14920023473223823,0.37661002753883027,0.22740979280659204,0.2962962962962963,0.3997209460657223,0.103424649769426,675.0,0.509448223733938,739.0,0.5578231292517006,771.0,0.582010582010582,827.0,0.6243386243386243,957.0,0.7226001511715797,0.509448223733938,WACC_0p1_WRT_0p9,0.5992441421012848,1120,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,1010,0.78,3452,0.724137931034483,0.2476555060696317,0,121,4045,4154,374,154,33,0.5901965097099819,0.7261098004907885,0.6625901494487568,0.5901965097099819,0.1201193292437261,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7261098004907885,0.5528024214049986,0.17330737908578997,0.6625901494487568,0.5251715188561042,0.13741863059265258,0.5901965097099819,0.5852779023581836,0.0049186073517983875,0.1201193292437261,0.3719597610150187,0.2518404317712926,0.22222222222222204,0.3647270982650652,0.14250487604284318,966.0,0.7294028722600151,1015.0,0.7664399092970522,987.0,0.745275888133031,776.0,0.5857898715041572,675.0,0.509448223733938,0.509448223733938,WACC_0p9_WRT_0p1,0.6672713529856387,1121,False,,,False,False,False,False,False,121.0,0.7843137254901961
IBDD,ForestCovertype,745,0.74,2478,0.5862068965517242,0.3127599250545455,0,69,2648,4363,317,167,83,0.4824661444266036,0.6541087269523882,0.5738908403619281,0.4824661444266036,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6541087269523882,0.513027682527647,0.14108104442474123,0.5738908403619281,0.47803342510104213,0.09585741526088593,0.4824661444266036,0.5542595973830773,0.07179345295647366,0.23875810476042364,0.39840553089850195,0.1596474261380783,0.3703703703703704,0.4165590570557737,0.04618868668540327,676.0,0.5102040816326531,706.0,0.5328798185941043,778.0,0.5873015873015873,1067.0,0.8057445200302343,1074.0,0.8110355253212396,0.5102040816326531,WACC_0p1_WRT_0p9,0.6494331065759636,1122,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,469,0.8,4928,0.7931034482758623,0.1777369317713081,0,124,1906,4876,903,132,7,0.705893011832163,0.8034350034224091,0.7578483412780165,0.705893011832163,0.15903168619316752,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8034350034224091,0.5762677248775303,0.22716727854487884,0.7578483412780165,0.5450759894224417,0.21277235185557475,0.705893011832163,0.6200863096945994,0.08580670213756358,0.15903168619316752,0.375668504396677,0.21663681820350947,0.14814814814814795,0.36485371076519296,0.21670556261704502,1107.0,0.8359788359788359,1120.0,0.8458049886621315,1150.0,0.8684807256235828,816.0,0.6160241874527589,677.0,0.5109599395313681,0.5109599395313681,WACC_0p9_WRT_0p1,0.7354497354497355,1123,False,,,False,False,False,False,False,124.0,0.803921568627451
IBDD,ForestCovertype,755,0.7,2911,0.4482758620689654,0.2811328846334099,0,91,4097,4255,304,112,111,0.5348004202027323,0.6890860894520339,0.6169800296605222,0.5348004202027323,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6890860894520339,0.5133744233952601,0.1757116660567738,0.6169800296605222,0.49236746403820747,0.12461256562231476,0.5348004202027323,0.5559995343713748,0.021199114168642508,0.41787384481679474,0.40176906625683434,0.016104778559960398,0.5185185185185187,0.43018419659992807,0.08833432191859064,678.0,0.5117157974300831,809.0,0.6107331821617535,791.0,0.5971277399848829,1096.0,0.8276643990929705,1149.0,0.8677248677248677,0.5117157974300831,WACC_0p1_WRT_0p9,0.6829931972789115,1124,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,398,0.81,2872,0.8275862068965519,0.2837818195727107,0,27,697,4270,678,118,10,0.5304171427989527,0.6861565469979768,0.6133710780318105,0.5304171427989527,0.10001365603160883,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6861565469979768,0.563202193163251,0.12295435383472575,0.6133710780318105,0.5429758100152995,0.07039526801651097,0.5304171427989527,0.6055291044543428,0.07511196165539014,0.10001365603160883,0.37066022198343357,0.27064656595182474,0.11111111111111095,0.3648598963836706,0.2537487852725597,1031.0,0.7785336356764928,1113.0,0.8405139833711263,1087.0,0.8208616780045351,757.0,0.5714285714285714,678.0,0.5117157974300831,0.5117157974300831,WACC_0p9_WRT_0p1,0.7046107331821617,1125,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,692,0.73,2323,0.5517241379310345,0.3254444268218818,0,64,2188,4052,322,203,29,0.4614766934778215,0.6400805279639357,0.5566092708399866,0.4614766934778215,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6400805279639357,0.5239643723069715,0.1161161556569642,0.5566092708399866,0.47312371251082763,0.08348555832915894,0.4614766934778215,0.5557406124059254,0.09426391892810393,0.28353703977451644,0.3757695486436935,0.09223250886917705,0.4074074074074075,0.377356750350881,0.030050657056526486,765.0,0.5774754346182918,680.0,0.5132275132275133,789.0,0.5956160241874527,818.0,0.6175359032501889,773.0,0.5835222978080121,0.5132275132275133,WACC_0p3_WRT_0p7,0.5774754346182919,1126,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,0.533794127622371,0.6884135386267475,0.6161515032150539,0.533794127622371,0.10114944178529506,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6884135386267475,0.5167104864408396,0.17170305218590787,0.6161515032150539,0.47327257963913105,0.1428789235759228,0.533794127622371,0.5522469730209717,0.018452845398600703,0.10114944178529506,0.3717897607735707,0.2706403189882756,0.22222222222222204,0.3697206546535617,0.14749843243133964,702.0,0.5298563869992441,681.0,0.5139833711262283,754.0,0.5691609977324263,772.0,0.5827664399092971,705.0,0.5321239606953893,0.5139833711262283,WACC_0p3_WRT_0p7,0.545578231292517,1127,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,626,0.81,4695,0.8275862068965519,0.1872505015408331,0,56,1744,3896,794,106,8,0.6901506035225622,0.7929136402450956,0.7448869005853079,0.6901506035225622,0.15373702127114483,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7929136402450956,0.5723239152069403,0.22058972503815533,0.7448869005853079,0.5429881469835286,0.20189875360177933,0.6901506035225622,0.6253925281326952,0.064758075389867,0.15373702127114483,0.3755693822869662,0.22183236101582135,0.11111111111111095,0.3650839825953358,0.25397287148422487,1086.0,0.8201058201058201,1114.0,0.8412698412698413,1175.0,0.8873771730914588,813.0,0.6137566137566137,681.0,0.5139833711262283,0.5139833711262283,WACC_0p9_WRT_0p1,0.7352985638699924,1128,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,283,0.83,2839,0.8965517241379309,0.2860514649955324,0,11,775,2461,143,83,6,0.5266614878944678,0.6836464730346018,0.6102788765497111,0.5266614878944678,0.0987505116707888,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6836464730346018,0.5267354612152294,0.1569110118193724,0.6102788765497111,0.5041376836408562,0.10614119290885493,0.5266614878944678,0.584487041977311,0.05782555408284329,0.0987505116707888,0.37273140095798757,0.27398088928719877,0.03703703703703723,0.3650941589039855,0.32805712186694824,780.0,0.5888133030990174,890.0,0.671957671957672,984.0,0.7430083144368859,785.0,0.5925925925925926,682.0,0.5147392290249433,0.5147392290249433,WACC_0p9_WRT_0p1,0.6222222222222221,1129,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,264,0.8,4926,0.7931034482758623,0.1778166637928151,0,123,500,4685,241,147,8,0.7057610767049373,0.803346825212183,0.7577397130876411,0.7057610767049373,0.15898731227804816,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.803346825212183,0.562727944660449,0.24061888055173408,0.7577397130876411,0.5417775551447235,0.21596215794291762,0.7057610767049373,0.5909698700281178,0.11479120667681941,0.15898731227804816,0.36560104923539377,0.2066137369573456,0.14814814814814795,0.3651467433730118,0.21699859522486384,1029.0,0.7770219198790628,1107.0,0.8359788359788359,1021.0,0.7709750566893424,704.0,0.5313681027966742,683.0,0.5154950869236583,0.5154950869236583,WACC_0p9_WRT_0p1,0.6861678004535147,1130,False,,,False,False,False,False,False,123.0,0.7973856209150327
IBDD,ForestCovertype,1275,0.8,2370,0.7931034482758623,0.3215109170108933,0,37,726,3312,768,117,15,0.46798559802517237,0.6444307231362578,0.5619683479650247,0.46798559802517237,0.0790159723455726,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6444307231362578,0.5248266620327854,0.11960406110347244,0.5619683479650247,0.48806727700085095,0.07390107096417375,0.46798559802517237,0.5714643035314773,0.10347870550630489,0.0790159723455726,0.3702944826954449,0.2912785103498723,0.14814814814814795,0.36559544741178596,0.217447299263638,772.0,0.5827664399092971,773.0,0.5835222978080121,903.0,0.6817838246409675,749.0,0.5653817082388511,686.0,0.5177626606198035,0.5177626606198035,WACC_0p9_WRT_0p1,0.5862433862433863,1131,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,820,0.74,2877,0.5862068965517242,0.283440209856492,0,87,3575,4081,661,187,88,0.5309824153270911,0.6865343441841337,0.6138364926116251,0.5309824153270911,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6865343441841337,0.5142739100001911,0.17226043418394266,0.6138364926116251,0.4787349251164067,0.1351015674952184,0.5309824153270911,0.5607604438733832,0.02977802854629208,0.23875810476042364,0.38090568129805114,0.1421475765376275,0.3703703703703704,0.39376280343501796,0.023392433064647555,686.0,0.5177626606198035,713.0,0.5381708238851096,827.0,0.6243386243386243,880.0,0.6643990929705216,900.0,0.6795162509448224,0.5177626606198035,WACC_0p1_WRT_0p9,0.6048374905517762,1132,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,839,0.73,2210,0.5517241379310345,0.3352369481290179,0,63,63,3940,186,73,17,0.4452726951331394,0.6292506632979928,0.5432677820792577,0.4452726951331394,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6292506632979928,0.5164854096541662,0.11276525364382661,0.5432677820792577,0.47417580575474727,0.06909197632451047,0.4452726951331394,0.5609175008030121,0.11564480566987267,0.28353703977451644,0.3888891403151036,0.10535210054058713,0.4074074074074075,0.405598565551549,0.0018088418558585007,701.0,0.5291005291005291,686.0,0.5177626606198035,828.0,0.6250944822373394,966.0,0.7294028722600151,996.0,0.7520786092214664,0.5177626606198035,WACC_0p3_WRT_0p7,0.6306878306878307,1133,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,1128,0.8,3674,0.7931034482758623,0.235414158405719,0,86,4281,1822,466,72,27,0.6104526593839348,0.7396479010852005,0.6792679586821413,0.6104526593839348,0.12693210674413638,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7396479010852005,0.5202991519750405,0.21934874911016,0.6792679586821413,0.47946987140555697,0.19979808727658432,0.6104526593839348,0.5843311631155561,0.026121496268378674,0.12693210674413638,0.37532775946893104,0.24839565272479466,0.14814814814814795,0.36604677366501004,0.2178986255168621,732.0,0.5525321239606954,723.0,0.54572940287226,983.0,0.7422524565381708,811.0,0.6122448979591837,687.0,0.5185185185185185,0.5185185185185185,WACC_0p9_WRT_0p1,0.5942554799697658,1134,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,1022,0.67,2785,0.3448275862068968,0.2898229365608664,0,84,3418,4917,632,174,153,0.5204207132170459,0.6794754811763299,0.6051405629405646,0.5204207132170459,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6794754811763299,0.5145968263791352,0.16487865479719477,0.6051405629405646,0.5049946875505892,0.10014587538997544,0.5204207132170459,0.571672931392794,0.0512522181757481,0.5522106498590724,0.4248285312297985,0.1273821186292739,0.6296296296296294,0.4453944262054093,0.18423520342422012,689.0,0.5200302343159486,895.0,0.6757369614512472,907.0,0.6848072562358276,1243.0,0.9387755102040817,1211.0,0.9145880574452003,0.5200302343159486,WACC_0p1_WRT_0p9,0.7467876039304611,1135,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,691,0.7,2645,0.4482758620689654,0.2999519682924946,0,77,4603,4139,822,229,118,0.5036598803054106,0.6682734587951649,0.5913406069572055,0.5036598803054106,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6682734587951649,0.5146857130555822,0.15358774573958267,0.5913406069572055,0.4753443419544151,0.11599626500279037,0.5036598803054106,0.5534347560634074,0.04977487575799677,0.41787384481679474,0.3795065748172596,0.03836726999953516,0.5185185185185187,0.39692494934540956,0.12159356917310915,690.0,0.5207860922146637,690.0,0.5207860922146637,770.0,0.581254724111867,866.0,0.653817082388511,932.0,0.7037037037037037,0.5207860922146637,WACC_0p1_WRT_0p9,0.5960695389266818,1136,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,394,0.84,5104,0.9310344827586208,0.1708442760842465,0,22,771,2327,957,47,3,0.7172985097463948,0.8110578133136088,0.7672390064087112,0.7172985097463948,0.16286771232951527,0.024878666640151724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8110578133136088,0.5613627142344114,0.2496950990791974,0.7672390064087112,0.5204029233996791,0.24683608300903215,0.7172985097463948,0.5983414982720938,0.11895701147430093,0.16286771232951527,0.372836912527103,0.20996920019758772,0.024878666640151724,0.3661894907833171,0.3413108241431654,1015.0,0.7664399092970522,986.0,0.7445200302343159,1051.0,0.7936507936507936,787.0,0.5941043083900227,690.0,0.5207860922146637,0.5207860922146637,WACC_0p9_WRT_0p1,0.6839002267573695,1137,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,804,0.71,2980,0.4827586206896551,0.27653205696923,0,92,3549,4397,174,219,107,0.5424135569543685,0.6941742929280973,0.6232482713774922,0.5424135569543685,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6941742929280973,0.5147586476739554,0.1794156452541419,0.6232482713774922,0.49703251819396627,0.1262157531835259,0.5424135569543685,0.5541966188248644,0.011783061870495826,0.37309490980270205,0.38335678431690773,0.010261874514205682,0.48148148148148173,0.39924805728704216,0.08223342419443957,691.0,0.5215419501133787,841.0,0.6349206349206349,777.0,0.5865457294028723,907.0,0.6848072562358276,950.0,0.7173091458805745,0.5215419501133787,WACC_0p1_WRT_0p9,0.6290249433106576,1138,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,1165,0.79,3250,0.7586206896551726,0.2594982493490936,0,103,1052,4326,450,144,19,0.5705999434653873,0.7130125293215531,0.6464554052492216,0.5705999434653873,0.1135283903068881,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7130125293215531,0.5563440941258665,0.15666843519568663,0.6464554052492216,0.5239112720069694,0.12254413324225222,0.5705999434653873,0.5887403850854269,0.018140441620039582,0.1135283903068881,0.3715840943295617,0.2580557040226736,0.18518518518518506,0.3664027936600809,0.18121760847489582,983.0,0.7422524565381708,1007.0,0.7603930461073318,1008.0,0.7611489040060468,769.0,0.5804988662131519,691.0,0.5215419501133787,0.5215419501133787,WACC_0p9_WRT_0p1,0.673167044595616,1139,False,,,False,False,False,False,False,103.0,0.6666666666666666
IBDD,ForestCovertype,1125,0.69,2923,0.4137931034482758,0.2803249615004149,0,92,4668,4812,956,210,136,0.5361373164625486,0.6899795976626766,0.6180807571504415,0.5361373164625486,0.4626527798308875,0.5555555555555557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6899795976626766,0.5149789144351915,0.17500068322748508,0.6180807571504415,0.5056698197768118,0.11241093737362973,0.5361373164625486,0.5720074466291769,0.03587013016662832,0.4626527798308875,0.402042920840765,0.0606098589901225,0.5555555555555557,0.41060582602688783,0.14494972952866786,692.0,0.5222978080120937,901.0,0.6802721088435374,911.0,0.6878306878306878,1098.0,0.8291761148904006,1039.0,0.7845804988662132,0.5222978080120937,WACC_0p1_WRT_0p9,0.7008314436885865,1140,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,1012,0.77,3005,0.6896551724137933,0.2748913283892104,0,91,1635,3696,738,76,56,0.5451285230352018,0.695988827501763,0.6254836264227537,0.5451285230352018,0.10496155392369327,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.695988827501763,0.5189434826785913,0.1770453448231718,0.6254836264227537,0.4758135441826721,0.1496700822400816,0.5451285230352018,0.5623115991628598,0.017183076127658015,0.10496155392369327,0.402591689653684,0.29763013572999075,0.2592592592592592,0.40919279483261894,0.14993353557335976,719.0,0.5427059712773998,693.0,0.5230536659108088,838.0,0.6326530612244898,1102.0,0.8321995464852607,1028.0,0.7762660619803476,0.5230536659108088,WACC_0p3_WRT_0p7,0.6613756613756614,1141,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,739,0.72,2668,0.5172413793103449,0.2982516479664905,0,80,4718,3987,657,205,101,0.5064734547551207,0.6701538977997711,0.5936571507570634,0.5064734547551207,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6701538977997711,0.521619797641383,0.14853410015838808,0.5936571507570634,0.475894845308246,0.11776230544881738,0.5064734547551207,0.5522361307211257,0.04576267596600492,0.32831597478860913,0.3772945826233829,0.04897860783477376,0.4444444444444445,0.3884211595583363,0.05602328488610819,743.0,0.5608465608465608,695.0,0.5245653817082389,753.0,0.5684051398337112,834.0,0.6296296296296297,861.0,0.6500377928949358,0.5245653817082389,WACC_0p3_WRT_0p7,0.5866969009826153,1142,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,844,0.74,2521,0.5862068965517242,0.30938141067008,0,72,858,4442,95,224,60,0.48805668028313187,0.6578451348097843,0.5784937827783474,0.48805668028313187,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6578451348097843,0.5219606345241354,0.1358845002856489,0.5784937827783474,0.4972217695984215,0.08127201317992588,0.48805668028313187,0.5532867821940127,0.06523010191088086,0.23875810476042364,0.36426719303515703,0.1255090882747334,0.3703703703703704,0.38609477769225603,0.015724407321885625,748.0,0.564625850340136,843.0,0.636432350718065,769.0,0.5804988662131519,695.0,0.5245653817082389,835.0,0.6303854875283447,0.5245653817082389,WACC_0p7_WRT_0p3,0.5873015873015872,1143,False,,,False,False,False,False,False,72.0,0.46405228758169936
