detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1681,0.88,7038,0.8636363636363638,0.1243769440959781,0,750,1772,3643,130,61,9,0.8436404131364846,0.8670047956942649,0.8559845910467624,0.8436404131364846,0.2939317272379572,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8670047956942649,0.6586594940496103,0.2083453016446546,0.8559845910467624,0.6346943606641899,0.22129023038257245,0.8436404131364846,0.6178808031029783,0.2257596100335063,0.2939317272379572,0.2288245554132728,0.0651071718246844,0.10063961689966537,0.20898744862730803,0.10834783172764266,1780.0,0.8556998556998557,1793.0,0.8619528619528619,1786.0,0.8585858585858586,1295.0,0.6224146224146224,384.0,0.18422318422318423,0.18422318422318423,WACC_0p9_WRT_0p1,0.6765752765752765,1107,False,,,False,False,False,False,False,750.0,0.8212719298245614
IBDD,PokerHand,1182,0.92,1948,0.9545454545454548,0.3619953727833248,0,186,395,2140,836,243,3,0.5449201027866776,0.6129214388488435,0.5808474630929925,0.5449201027866776,0.17883695421105755,0.032457064544491356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6129214388488435,0.48232428325942855,0.13059715558941498,0.5808474630929925,0.43551748288994396,0.14532998020304855,0.5449201027866776,0.39918968918566267,0.1457304136010149,0.17883695421105755,0.22871679580121007,0.04987984159015252,0.032457064544491356,0.3033085938232106,0.27085152927871925,402.0,0.19288119288119288,477.0,0.22895622895622897,385.0,0.1847041847041847,1291.0,0.6204906204906205,1545.0,0.7426647426647427,0.1847041847041847,WACC_0p5_WRT_0p5,0.3939393939393939,1108,False,,,False,False,False,False,False,186.0,0.20285087719298245
IBDD,PokerHand,511,0.92,2043,0.9545454545454548,0.3531889258821795,0,195,2951,2676,804,140,81,0.5559910646052602,0.6223380973247234,0.5910444016101081,0.5559910646052602,0.18310251565281935,0.033476033714625084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6223380973247234,0.47898327623792236,0.1433548210868011,0.5910444016101081,0.4417010726845048,0.14934332892560326,0.5559910646052602,0.40539528132847075,0.1505957832767894,0.18310251565281935,0.27267395612424516,0.08957144047142582,0.033476033714625084,0.35794659626535186,0.32447056255072676,385.0,0.1847041847041847,496.0,0.23809523809523808,411.0,0.1972101972101972,1748.0,0.8403078403078403,1757.0,0.8446368446368446,0.1847041847041847,WACC_0p1_WRT_0p9,0.46099086099086095,1109,False,,,False,False,False,False,False,195.0,0.21271929824561403
IBDD,PokerHand,1591,0.9,4013,0.9090909090909092,0.2283095402295376,0,475,863,3592,504,79,9,0.712982292282867,0.7558705580968066,0.7356415849973775,0.712982292282867,0.24359009915730045,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7558705580968066,0.6246070805013171,0.1312634775954895,0.7356415849973775,0.6017457874325766,0.13389579756480097,0.712982292282867,0.5841900286504308,0.12879226363243623,0.24359009915730045,0.21224173214244946,0.031348367014851,0.05330485989438466,0.2090773937909525,0.15577253389656784,1545.0,0.7426647426647427,1584.0,0.7614237614237614,1622.0,0.7797017797017797,882.0,0.4237614237614238,385.0,0.1847041847041847,0.1847041847041847,WACC_0p9_WRT_0p1,0.5784511784511784,1110,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,1587,0.92,2321,0.9545454545454548,0.3295926486823499,0,240,2458,3111,820,231,1,0.5856549559421886,0.647569395053219,0.618366406788858,0.5856549559421886,0.19453179823665287,0.036206292497361736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.647569395053219,0.5539123868814126,0.09365700817180633,0.618366406788858,0.519778893347565,0.09858751344129302,0.5856549559421886,0.4771166979089988,0.10853825803318984,0.19453179823665287,0.19614659820898997,0.0016147999723370998,0.036206292497361736,0.2685053712382921,0.23229907874093036,893.0,0.4290524290524291,963.0,0.4627224627224627,850.0,0.4083694083694084,387.0,0.18566618566618567,1247.0,0.5993265993265994,0.18566618566618567,WACC_0p7_WRT_0p3,0.41702741702741697,1111,False,,,False,False,False,False,False,240.0,0.26206140350877194
IBDD,PokerHand,753,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,1570,2634,994,133,102,0.5189343131694557,0.5908186342270525,0.5569131831823935,0.5189343131694557,0.16882481759263818,0.030065337527866127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5908186342270525,0.4794639208292742,0.1113547133977783,0.5569131831823935,0.4294397773064902,0.12747340587590328,0.5189343131694557,0.40042023705575686,0.11851407611369885,0.16882481759263818,0.3143566666694203,0.14553184907678213,0.030065337527866127,0.3999393266555433,0.3698739891276772,387.0,0.18566618566618567,451.0,0.21645021645021645,390.0,0.18710918710918711,1850.0,0.8893698893698894,1848.0,0.8884078884078884,0.18566618566618567,WACC_0p1_WRT_0p9,0.47340067340067343,1112,False,,,False,False,False,False,False,153.0,0.16666666666666666
IBDD,PokerHand,343,0.9,4874,0.9090909090909092,0.1923504693973006,0,586,1006,4046,61,125,2,0.7581879813291078,0.7943212854943807,0.7772784038557573,0.7581879813291078,0.26100752388549836,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7943212854943807,0.6352016165389052,0.15911966895547558,0.7772784038557573,0.608314172261714,0.16896423159404328,0.7581879813291078,0.5793397457360615,0.1788482355930463,0.26100752388549836,0.20838424789601132,0.052623275989487045,0.05330485989438466,0.20913774998490292,0.15583289009051826,1626.0,0.7816257816257817,1627.0,0.7821067821067821,1602.0,0.77008177008177,769.0,0.3694083694083694,387.0,0.18566618566618567,0.18566618566618567,WACC_0p9_WRT_0p1,0.5777777777777778,1113,False,,,False,False,False,False,False,586.0,0.6414473684210527
IBDD,PokerHand,123,0.91,881,0.931818181818182,0.508709432594549,0,43,3364,1,192,163,10,0.36047957045256696,0.4560413474384889,0.410968025416838,0.36047957045256696,0.10777335233846831,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4560413474384889,0.5424416017931863,0.08640025435469745,0.410968025416838,0.4742845718493959,0.06331654643255785,0.36047957045256696,0.428457128076474,0.06797755762390706,0.10777335233846831,0.19615609103275405,0.08838273869428574,0.02963748139174418,0.248913287589433,0.21927580619768883,796.0,0.3823953823953824,665.0,0.3193843193843194,536.0,0.25733525733525736,388.0,0.18614718614718614,944.0,0.4535834535834536,0.18614718614718614,WACC_0p7_WRT_0p3,0.3197691197691198,1114,False,,,False,False,False,False,False,43.0,0.046052631578947366
IBDD,PokerHand,134,0.92,1651,0.9545454545454548,0.3925879076755069,0,140,2343,1952,1000,250,1,0.5064609160650771,0.5802091025087867,0.5454245279546763,0.5064609160650771,0.16401890798802607,0.028917288487098645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5802091025087867,0.5013716323466543,0.07883747016213238,0.5454245279546763,0.43291767767702843,0.1125068502776479,0.5064609160650771,0.40009340179763486,0.10636751426744229,0.16401890798802607,0.2163144126333061,0.052295504645280044,0.028917288487098645,0.2852047337512593,0.2562874452641607,510.0,0.24482924482924484,467.0,0.22414622414622415,388.0,0.18614718614718614,988.0,0.47474747474747475,1420.0,0.6825396825396826,0.18614718614718614,WACC_0p5_WRT_0p5,0.3624819624819625,1115,False,,,False,False,False,False,False,140.0,0.1524122807017544
IBDD,PokerHand,196,0.88,8107,0.8636363636363638,0.0982151120493015,0,803,4842,3056,346,59,8,0.8765295734237352,0.894979419314018,0.8862772386797562,0.8765295734237352,0.3066036825993911,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.894979419314018,0.7031610161915457,0.19181840312247234,0.8862772386797562,0.6984442074624689,0.18783303121728723,0.8765295734237352,0.6986587286942767,0.17787084472945847,0.3066036825993911,0.246700509582772,0.05990317301661907,0.10063961689966537,0.20921031899061146,0.10857070209094609,1978.0,0.950937950937951,2010.0,0.9663299663299664,2025.0,0.9735449735449735,1566.0,0.7527657527657527,388.0,0.18614718614718614,0.18614718614718614,WACC_0p9_WRT_0p1,0.7659451659451659,1116,False,,,False,False,False,False,False,803.0,0.8793859649122807
IBDD,PokerHand,1253,0.91,3065,0.931818181818182,0.2781618614216855,0,361,1045,2666,133,205,10,0.650310802784167,0.7025638967195296,0.6779178446696276,0.650310802784167,0.21944322795639734,0.042157204051431134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7025638967195296,0.5344904004277844,0.16807349629174517,0.6779178446696276,0.5014687284046276,0.17644911626499993,0.650310802784167,0.46652894529767813,0.18378185748648884,0.21944322795639734,0.19617349670587775,0.023269731250519593,0.042157204051431134,0.26565556078404934,0.2234983567326182,736.0,0.35353535353535354,833.0,0.4001924001924002,769.0,0.3694083694083694,389.0,0.18662818662818662,1209.0,0.581048581048581,0.18662818662818662,WACC_0p7_WRT_0p3,0.3781625781625782,1117,False,,,False,False,False,False,False,361.0,0.39473684210526316
IBDD,PokerHand,792,0.92,1842,0.9545454545454548,0.3723431044270641,0,171,4099,2513,408,193,125,0.5319115258631195,0.6018566977582596,0.5688658790844522,0.5319115258631195,0.1738248436964876,0.03125975765737249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6018566977582596,0.4800351609381035,0.12182153682015606,0.5688658790844522,0.4241774410227313,0.14468843806172088,0.5319115258631195,0.4020177893764171,0.12989373648670244,0.1738248436964876,0.3455689719371656,0.17174412824067803,0.03125975765737249,0.43320275267962954,0.40194299502225705,389.0,0.18662818662818662,425.0,0.20394420394420396,398.0,0.19095719095719096,1897.0,0.911976911976912,1906.0,0.9163059163059163,0.18662818662818662,WACC_0p1_WRT_0p9,0.481962481962482,1118,False,,,False,False,False,False,False,171.0,0.18640350877192982
IBDD,PokerHand,1041,0.87,8729,0.840909090909091,0.0845380756530933,0,837,1595,2685,610,49,8,0.8937235620361113,0.9096041575485179,0.9021138071385235,0.8937235620361113,0.31322840193786233,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9096041575485179,0.6700601048090778,0.23954405273944002,0.9021138071385235,0.6541387744742119,0.24797503266431165,0.8937235620361113,0.6354674217578229,0.25825614027828836,0.31322840193786233,0.24090004684401697,0.07232835509384536,0.12430699540230573,0.2092187307978828,0.08491173539557707,1842.0,0.8855218855218855,1876.0,0.9018759018759018,1853.0,0.8908128908128908,1498.0,0.7200577200577201,389.0,0.18662818662818662,0.18662818662818662,WACC_0p9_WRT_0p1,0.716979316979317,1119,False,,,False,False,False,False,False,837.0,0.9166666666666666
IBDD,PokerHand,294,0.92,2659,0.9545454545454548,0.3044462902277689,0,292,824,2566,57,207,10,0.6172675208565191,0.6744581814317582,0.6474832428941624,0.6172675208565191,0.20671189064266404,0.03911590681673241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6744581814317582,0.5265715739994217,0.1478866074323365,0.6474832428941624,0.4848736198045812,0.16260962308958116,0.6172675208565191,0.45996770562964134,0.1572998152268778,0.20671189064266404,0.19617628022157346,0.01053561042109058,0.03911590681673241,0.2621185617207865,0.2230026549040541,678.0,0.3256373256373256,722.0,0.3468013468013468,734.0,0.3525733525733526,390.0,0.18710918710918711,1154.0,0.5545935545935546,0.18710918710918711,WACC_0p7_WRT_0p3,0.35334295334295335,1120,False,,,False,False,False,False,False,292.0,0.3190789473684211
IBDD,PokerHand,1297,0.91,2725,0.931818181818182,0.299911117958092,0,310,2376,2564,641,68,5,0.6229688802812559,0.6793076024152962,0.6527344949958936,0.6229688802812559,0.20890858315468788,0.03964065882806234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6793076024152962,0.6164354418477777,0.06287216056751854,0.6527344949958936,0.5882186348229792,0.06451586017291444,0.6229688802812559,0.5745234998939188,0.048445380387337034,0.20890858315468788,0.21383685740630923,0.004928274251621345,0.03964065882806234,0.20926333913000805,0.16962268030194572,1482.0,0.7123617123617123,1493.0,0.7176527176527177,1573.0,0.7561327561327561,916.0,0.4401154401154401,390.0,0.18710918710918711,0.18710918710918711,WACC_0p9_WRT_0p1,0.5626743626743627,1121,False,,,False,False,False,False,False,310.0,0.33881578947368424
IBDD,PokerHand,105,0.92,640,0.9545454545454548,0.5677671231730077,0,17,3133,1,277,182,10,0.2862356165825047,0.39289146317821955,0.3425854363259912,0.2862356165825047,0.07916769439278674,0.008647794803221079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39289146317821955,0.5173038183989644,0.1244123552207449,0.3425854363259912,0.4389801153185678,0.09639467899257659,0.2862356165825047,0.4010188111354225,0.1147831945529178,0.07916769439278674,0.20042605695152343,0.12125836255873669,0.008647794803221079,0.2678453245568221,0.259197529753601,608.0,0.291967291967292,486.0,0.2332852332852333,391.0,0.18759018759018758,511.0,0.2453102453102453,1241.0,0.5964405964405964,0.18759018759018758,WACC_0p5_WRT_0p5,0.3109187109187109,1122,False,,,False,False,False,False,False,17.0,0.017543859649122806
IBDD,PokerHand,2060,0.92,2100,0.9545454545454548,0.3480994605396728,0,205,422,2135,1000,222,9,0.5623892496072685,0.6277802191581019,0.5969374667435369,0.5623892496072685,0.1855676900151783,0.03406492141640683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6277802191581019,0.4801445189387445,0.1476357002193574,0.5969374667435369,0.4294859897928775,0.16745147695065937,0.5623892496072685,0.40517352131960954,0.157215728287659,0.1855676900151783,0.22181053771312903,0.03624284769795072,0.03406492141640683,0.3190770446472361,0.28501212323082925,391.0,0.18759018759018758,452.0,0.21693121693121692,410.0,0.19672919672919673,1148.0,0.5517075517075517,1635.0,0.785954785954786,0.18759018759018758,WACC_0p1_WRT_0p9,0.3877825877825878,1123,False,,,False,False,False,False,False,205.0,0.2236842105263158
IBDD,PokerHand,970,0.93,1706,0.9772727272727276,0.3865277215182695,0,23,735,2654,919,170,71,0.5140794358056042,0.5866892078206734,0.5524415856104249,0.5140794358056042,0.16695426849066516,0.029618495560599888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5866892078206734,0.48057323710133254,0.10611597071934081,0.5524415856104249,0.44121547266228334,0.11122611294814155,0.5140794358056042,0.41032602950464026,0.10375340630096397,0.16695426849066516,0.26766349942624323,0.10070923093557807,0.029618495560599888,0.3532195957159395,0.32360110015533966,392.0,0.18807118807118808,495.0,0.2376142376142376,432.0,0.2073112073112073,1728.0,0.8306878306878307,1745.0,0.8388648388648389,0.18807118807118808,WACC_0p1_WRT_0p9,0.4605098605098605,1124,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,585,0.88,7693,0.8636363636363638,0.1079131112129724,0,786,3841,2694,491,54,9,0.864337803046549,0.8846094316165075,0.8750479764902426,0.864337803046549,0.30190628173396233,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8846094316165075,0.693644803523736,0.19096462809277148,0.8750479764902426,0.6758267651322438,0.19922121135799875,0.864337803046549,0.67980482225167,0.1845329807948789,0.30190628173396233,0.24298152941546794,0.058924752318494394,0.10063961689966537,0.20927250677610962,0.10863288987644425,1945.0,0.935064935064935,1953.0,0.9389129389129389,1989.0,0.9562289562289562,1529.0,0.7349687349687349,392.0,0.18807118807118808,0.18807118807118808,WACC_0p9_WRT_0p1,0.7506493506493508,1125,False,,,False,False,False,False,False,786.0,0.8607456140350878
IBDD,PokerHand,1288,0.89,1151,0.8863636363636365,0.4592922659797239,0,72,69,1812,878,83,10,0.42260400848263296,0.5088827017418847,0.4681879025497935,0.42260400848263296,0.1317094485688221,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5088827017418847,0.48064385553968747,0.028238846202197188,0.4681879025497935,0.4186754419585593,0.04951246059123415,0.42260400848263296,0.42006161057276764,0.0025423979098653238,0.1317094485688221,0.25065538768671913,0.11894593911789703,0.07697223839702501,0.3099665362177221,0.23299429782069708,393.0,0.18855218855218855,405.0,0.19432419432419432,489.0,0.23472823472823473,1603.0,0.7705627705627706,1584.0,0.7614237614237614,0.18855218855218855,WACC_0p1_WRT_0p9,0.4299182299182299,1126,False,,,False,False,False,False,False,72.0,0.07785087719298246
IBDD,PokerHand,567,0.93,2504,0.9772727272727276,0.3155555790634916,0,42,2738,3089,989,236,16,0.6033015577487534,0.6625791137384867,0.6346198558212204,0.6033015577487534,0.20133090616220461,0.037830482291633626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6625791137384867,0.5317294826106604,0.13084963112782622,0.6346198558212204,0.496173661836805,0.13844619398441538,0.6033015577487534,0.46813426685372633,0.13516729089502705,0.20133090616220461,0.19634489201629585,0.004986014145908768,0.037830482291633626,0.28998974349570683,0.2521592612040732,715.0,0.3434343434343434,799.0,0.3838383838383838,783.0,0.37614237614237617,394.0,0.18903318903318903,1452.0,0.697931697931698,0.18903318903318903,WACC_0p7_WRT_0p3,0.3980759980759981,1127,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,1060,0.87,9058,0.840909090909091,0.0776928408530078,0,845,1818,1796,472,83,1,0.9023290000705045,0.9169237086709154,0.9100398684859913,0.9023290000705045,0.3165440149144481,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9169237086709154,0.6386944506853525,0.27822925798556297,0.9100398684859913,0.5795902463778194,0.33044962210817186,0.9023290000705045,0.5705469866006564,0.33178201346984815,0.3165440149144481,0.2176147504384275,0.0989292644760206,0.12430699540230573,0.20949600519486616,0.08518900979256043,1646.0,0.7912457912457912,1425.0,0.684944684944685,1545.0,0.7426647426647427,1042.0,0.5007215007215007,394.0,0.18903318903318903,0.18903318903318903,WACC_0p9_WRT_0p1,0.5817219817219816,1128,False,,,False,False,False,False,False,845.0,0.9254385964912281
IBDD,PokerHand,1952,0.92,1919,0.9545454545454548,0.3647693434496328,0,183,608,1846,434,239,2,0.5414328253776044,0.6099552557014342,0.57763549705832,0.5414328253776044,0.1774933314710802,0.03213609621077485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6099552557014342,0.49010935228468694,0.11984590341674722,0.57763549705832,0.43474194034606267,0.14289355671225729,0.5414328253776044,0.4016396900923793,0.13979313528522508,0.1774933314710802,0.2188372902313735,0.04134395876029329,0.03213609621077485,0.2895636337030503,0.2574275374922755,443.0,0.2126022126022126,472.0,0.22655122655122656,395.0,0.18951418951418952,1070.0,0.5141895141895142,1449.0,0.6964886964886965,0.18951418951418952,WACC_0p5_WRT_0p5,0.36786916786916785,1129,False,,,False,False,False,False,False,183.0,0.19956140350877194
IBDD,PokerHand,289,0.92,1341,0.9545454545454548,0.4310438613892051,0,91,2375,1461,400,189,5,0.458116288539285,0.5390884795661735,0.5008965815493415,0.458116288539285,0.14539207298763646,0.024467658382901637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5390884795661735,0.4927984350988807,0.046290044467292735,0.5008965815493415,0.4284437153218812,0.07245286622746028,0.458116288539285,0.40165416571380824,0.056462122825476746,0.14539207298763646,0.2052756871295588,0.05988361414192234,0.024467658382901637,0.2878103362489549,0.26334267786605325,454.0,0.2178932178932179,446.0,0.21404521404521404,396.0,0.18999518999519,657.0,0.31553631553631556,1439.0,0.6916786916786917,0.18999518999519,WACC_0p5_WRT_0p5,0.32582972582972586,1130,False,,,False,False,False,False,False,91.0,0.09868421052631579
IBDD,PokerHand,2000,0.88,5920,0.8636363636363638,0.1563815183760172,0,678,1245,2193,272,120,1,0.8034060911844355,0.8327825776937382,0.8189266629330327,0.8034060911844355,0.2784297342615185,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8327825776937382,0.5956922845567754,0.23709029313696284,0.8189266629330327,0.5650868500023196,0.2538398129307131,0.8034060911844355,0.5321634137186837,0.2712426774657518,0.2784297342615185,0.21187017885085685,0.06655955541066166,0.10063961689966537,0.20954046160414155,0.10890084470447618,1292.0,0.620971620971621,1311.0,0.6301106301106301,1282.0,0.6161616161616161,870.0,0.41798941798941797,396.0,0.18999518999519,0.18999518999519,WACC_0p9_WRT_0p1,0.49504569504569507,1131,False,,,False,False,False,False,False,678.0,0.7423245614035088
IBDD,PokerHand,338,0.89,7322,0.8863636363636365,0.1170578977554626,0,765,4941,3340,692,179,4,0.8528414999645613,0.8748309894511147,0.8644592762831488,0.8528414999645613,0.2974768393826191,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8748309894511147,0.6092589527275553,0.26557203672355945,0.8644592762831488,0.5924273634072628,0.272031912875886,0.8528414999645613,0.563303561280049,0.2895379386845123,0.2974768393826191,0.19635551349738536,0.10112132588523373,0.07697223839702501,0.23996496878959078,0.1629927303925658,1412.0,0.6786916786916787,1537.0,0.7388167388167388,1498.0,0.7200577200577201,396.0,0.18999518999519,831.0,0.3992303992303992,0.18999518999519,WACC_0p7_WRT_0p3,0.5453583453583454,1132,False,,,False,False,False,False,False,765.0,0.8377192982456141
IBDD,PokerHand,1730,0.91,2870,0.931818181818182,0.2903214328542665,0,336,1172,2115,216,210,5,0.6350244844117793,0.6895617708134744,0.6638383409055862,0.6350244844117793,0.2135535201510371,0.0407502542848655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6895617708134744,0.5220120427589928,0.16754972805448154,0.6638383409055862,0.47420942582472236,0.18962891508086388,0.6350244844117793,0.44191386240470004,0.19311062200707924,0.2135535201510371,0.19637302364788234,0.017180496503154757,0.0407502542848655,0.26236782975941625,0.22161757547455074,641.0,0.30784030784030786,664.0,0.3189033189033189,623.0,0.29918229918229916,397.0,0.19047619047619047,1157.0,0.556036556036556,0.19047619047619047,WACC_0p7_WRT_0p3,0.3344877344877345,1133,False,,,False,False,False,False,False,336.0,0.3673245614035088
IBDD,PokerHand,1204,0.92,3174,0.9545454545454548,0.2716977186247601,0,348,2395,4013,888,103,6,0.658437153728873,0.7094759494169742,0.6854026415923831,0.658437153728873,0.2225742521456218,0.04290515181008421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7094759494169742,0.6195863297708292,0.08988961964614506,0.6854026415923831,0.5885998322306882,0.09680280936169483,0.658437153728873,0.563046565094515,0.09539058863435801,0.2225742521456218,0.20734281181969802,0.015231440325923773,0.04290515181008421,0.20960329770771258,0.16669814589762838,1509.0,0.7253487253487253,1498.0,0.7200577200577201,1495.0,0.7186147186147186,727.0,0.3492063492063492,397.0,0.19047619047619047,0.19047619047619047,WACC_0p9_WRT_0p1,0.5407407407407406,1134,False,,,False,False,False,False,False,348.0,0.38048245614035087
IBDD,PokerHand,1565,0.92,1695,0.9545454545454548,0.3877239846311736,0,145,524,1937,258,201,10,0.5125755621779533,0.5854100538885642,0.551056438848115,0.5125755621779533,0.16637483686904922,0.029480079324733077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5854100538885642,0.48183686066275877,0.10357319322580538,0.551056438848115,0.4363347852765008,0.11472165357161412,0.5125755621779533,0.4107843649223696,0.10179119725558372,0.16637483686904922,0.2437609956349226,0.07738615876587338,0.029480079324733077,0.3116493369228637,0.2821692575981306,398.0,0.19095719095719096,480.0,0.2303992303992304,436.0,0.20923520923520925,1541.0,0.7407407407407407,1592.0,0.7652717652717653,0.19095719095719096,WACC_0p1_WRT_0p9,0.4273208273208273,1135,False,,,False,False,False,False,False,145.0,0.15789473684210525
