detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,752,0.36,5731,0.6470588235294117,0.1797214842768837,0,44,1402,3514,512,202,101,0.6645701159845055,0.7992891452966189,0.7326642921381356,0.6645701159845055,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7992891452966189,0.3671302407654376,0.4321589045311813,0.7326642921381356,0.33881297330714766,0.3938513188309879,0.6645701159845055,0.4541364311095275,0.21043368487497804,0.13244911953443275,0.31524973461695394,0.18280061508252118,0.29041190608221357,0.34050010099588274,0.05008819491366917,318.0,0.28053097345132744,358.0,0.315929203539823,536.0,0.47345132743362833,524.0,0.46283185840707963,599.0,0.5292035398230088,0.28053097345132744,WACC_0p1_WRT_0p9,0.4123893805309734,592,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,1092,0.39,7152,0.7058823529411764,0.1356411179754406,0,50,3564,3785,961,206,65,0.7468411489405546,0.8485175835748728,0.7982338370115319,0.7468411489405546,0.1559102076710146,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8485175835748728,0.3672244204228116,0.4812931631520612,0.7982338370115319,0.35474968848562854,0.4434841485259034,0.7468411489405546,0.46818952156316007,0.2786516273773946,0.1559102076710146,0.3060806593729499,0.15017045170193533,0.22590389754423293,0.318875626751398,0.0929717292071651,319.0,0.2814159292035398,463.0,0.4088495575221239,627.0,0.5539823008849557,422.0,0.37256637168141593,380.0,0.33539823008849556,0.2814159292035398,WACC_0p1_WRT_0p9,0.39044247787610614,593,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,320,0.32,1424,0.5686274509803922,0.4567607088208747,0,6,2211,538,304,86,10,0.1475076438464098,0.489894974820483,0.32056844562894876,0.1475076438464098,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.489894974820483,0.41578750367889555,0.07410747114158744,0.32056844562894876,0.3880704824502228,0.06750203682127404,0.1475076438464098,0.4324087142528261,0.2849010704064163,0.23760680201510737,0.29797991414604413,0.06037311213093677,0.37642258413285423,0.31367259762586486,0.06274998650698937,690.0,0.6097345132743363,644.0,0.5690265486725664,428.0,0.37787610619469025,335.0,0.29557522123893804,320.0,0.28230088495575223,0.28230088495575223,WACC_0p9_WRT_0p1,0.42690265486725665,594,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,954,0.34,5876,0.607843137254902,0.1747491389832494,0,48,1052,3830,349,208,122,0.6738504377659527,0.8048422024493638,0.7400606557624164,0.6738504377659527,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8048422024493638,0.3674455182154011,0.43739668423396266,0.7400606557624164,0.3363885426855636,0.4036721130768528,0.6738504377659527,0.4556763883736968,0.21817404939225588,0.18502796077476993,0.33150452863745733,0.1464765678626874,0.33341724510753384,0.35709304357980315,0.023675798472269305,320.0,0.28230088495575223,347.0,0.30619469026548674,541.0,0.4778761061946903,674.0,0.595575221238938,747.0,0.6601769911504425,0.28230088495575223,WACC_0p1_WRT_0p9,0.4644247787610619,595,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,667,0.21,6070,0.3529411764705882,0.1682850073906177,0,53,985,4198,632,231,202,0.6859150104524149,0.8120612691185072,0.7496760515064561,0.6859150104524149,0.5267904288369633,0.6129519487721165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8120612691185072,0.36752260077973375,0.4445386683387734,0.7496760515064561,0.33203371547241955,0.41764233603403655,0.6859150104524149,0.46331970309007925,0.22259530736233563,0.5267904288369633,0.39859557520009514,0.1281948536368681,0.6129519487721165,0.42646165430231375,0.1864902944698027,321.0,0.2831858407079646,332.0,0.2929203539823009,595.0,0.5256637168141592,1022.0,0.9035398230088496,1099.0,0.9716814159292035,0.2831858407079646,WACC_0p1_WRT_0p9,0.5953982300884956,596,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,1052,0.41,9462,0.7450980392156863,0.0799388824346016,0,50,4992,4107,588,213,56,0.8508030902857643,0.9107251896898245,0.8810909123785301,0.8508030902857643,0.18791735959121103,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9107251896898245,0.3802919938271148,0.5304331958627098,0.8810909123785301,0.3722358562247416,0.5088550561537886,0.8508030902857643,0.48355201283598254,0.36725107744978175,0.18791735959121103,0.3062649663126508,0.11834760672143979,0.18289855851891246,0.31384808916571794,0.13094953064680548,419.0,0.36991150442477877,556.0,0.4911504424778761,727.0,0.6424778761061947,427.0,0.3769911504424779,322.0,0.28407079646017697,0.28407079646017697,WACC_0p9_WRT_0p1,0.4329203539823009,597,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,0.7438292031111072,0.19432920945424761,0.06250000000000003,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19432920945424761,0.4781736340348768,0.2838444245806292,0.06250000000000003,0.4148751234442703,0.35237512344427024,0.7438292031111072,0.4425878585201775,0.3012413445909297,0.8159740556588191,0.29661330854937146,0.5193607471094477,0.8494813134113786,0.31799763825378446,0.5314836751575941,930.0,0.8221238938053097,786.0,0.6946902654867256,477.0,0.42123893805309737,322.0,0.28407079646017697,372.0,0.32831858407079645,0.28407079646017697,WACC_0p7_WRT_0p3,0.5100884955752212,598,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,207,0.47,8530,0.8627450980392156,0.1005756900490367,0,23,1170,3243,285,189,6,0.812286815993841,0.887678243959835,0.8503936610520579,0.812286815993841,0.17605921009236714,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.887678243959835,0.39910006760111033,0.48857817635872464,0.8503936610520579,0.39315248100568845,0.4572411800463695,0.812286815993841,0.48130538772143694,0.33098142827240407,0.17605921009236714,0.2986945967495744,0.12263538665720725,0.05388254144295135,0.3139388478480536,0.26005630640510224,569.0,0.5026548672566372,678.0,0.5991150442477876,704.0,0.6221238938053097,341.0,0.3008849557522124,323.0,0.2849557522123894,0.2849557522123894,WACC_0p9_WRT_0p1,0.4619469026548673,599,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,177,0.45,6591,0.823529411764706,0.151897539453669,0,27,687,2340,121,192,6,0.7165003714153242,0.8303626019240047,0.7740524100626672,0.7165003714153242,0.14656907895543705,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8303626019240047,0.36800141350252186,0.4623611884214828,0.7740524100626672,0.3499699981434897,0.4240824119191775,0.7165003714153242,0.42971236766539883,0.28678800374992536,0.14656907895543705,0.29789961381724717,0.1513305348618101,0.0968878804682716,0.3245399593563931,0.22765207888812153,324.0,0.28584070796460176,429.0,0.3787610619469027,418.0,0.36902654867256635,334.0,0.29469026548672567,434.0,0.3831858407079646,0.28584070796460176,WACC_0p1_WRT_0p9,0.3423008849557522,600,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,101,0.5,6629,0.9215686274509804,0.1507534680191216,0,9,805,2592,2,250,1,0.7186356517360925,0.831640287540689,0.7757542163215567,0.7186356517360925,0.14722647569827102,0.006843237422089817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.831640287540689,0.3770999257666328,0.45454036177405616,0.7757542163215567,0.36990932770954515,0.40584488861201157,0.7186356517360925,0.4493490349345313,0.26928661680156113,0.14722647569827102,0.3006136663578198,0.15338719065954876,0.006843237422089817,0.3140391558720638,0.307195918449974,386.0,0.3407079646017699,544.0,0.48053097345132745,516.0,0.4557522123893805,364.0,0.32123893805309733,324.0,0.28584070796460176,0.28584070796460176,WACC_0p9_WRT_0p1,0.3768141592920354,601,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,947,0.39,6716,0.7058823529411764,0.1481586479649385,0,46,3729,3300,876,234,80,0.7234785907609826,0.834538152272733,0.7796140111521539,0.7234785907609826,0.14871748945873167,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.834538152272733,0.36800678140689846,0.4665313708658345,0.7796140111521539,0.34616452402437936,0.43344948712777454,0.7234785907609826,0.45462803470989677,0.2688505560510859,0.14871748945873167,0.3090903641425978,0.1603728746838661,0.22590389754423293,0.3189924153899922,0.09308851784575925,325.0,0.2867256637168142,407.0,0.35929203539823007,538.0,0.47522123893805307,455.0,0.40176991150442476,382.0,0.33716814159292036,0.2867256637168142,WACC_0p1_WRT_0p9,0.37203539823008847,602,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,731,0.42,8991,0.7647058823529412,0.0901005896885293,0,48,4528,2980,987,171,34,0.8318374095865492,0.899376713705511,0.8659753728383127,0.8318374095865492,0.1820783245024566,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.899376713705511,0.39210628710824375,0.5072704265972672,0.8659753728383127,0.38933466246839754,0.4766407103699152,0.8318374095865492,0.482597548318838,0.34923986126771117,0.1820783245024566,0.30460644881936033,0.12252812431690374,0.1613958890062522,0.3140406785833929,0.1526447895771407,526.0,0.4646017699115044,652.0,0.5761061946902655,716.0,0.6327433628318584,405.0,0.35752212389380533,325.0,0.2867256637168142,0.2867256637168142,WACC_0p9_WRT_0p1,0.46353982300884955,603,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,1015,0.3,5682,0.5294117647058824,0.1814302728624915,0,47,4028,3651,342,188,149,0.6613808547819087,0.7973807901608673,0.7301224691170438,0.6613808547819087,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7973807901608673,0.3682723627616898,0.4291084273991775,0.7301224691170438,0.3326543258020051,0.3974681433150387,0.6613808547819087,0.45465633934430855,0.20672451543760012,0.29018564325544494,0.3360113798984432,0.04582573664299827,0.4194279231581747,0.3532767575998993,0.06615116555827538,328.0,0.28938053097345134,336.0,0.29646017699115046,539.0,0.4761061946902655,712.0,0.6292035398230088,723.0,0.6389380530973451,0.28938053097345134,WACC_0p1_WRT_0p9,0.46601769911504426,604,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,423,0.48,12847,0.8823529411764705,0.0190733898187046,0,28,3136,3734,922,186,5,0.9644016687241811,0.9786990610053884,0.971628332644677,0.9644016687241811,0.2228913790347629,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9786990610053884,0.41562805421179555,0.5630710067935929,0.971628332644677,0.40614257337575127,0.5654857592689257,0.9644016687241811,0.5100826857965817,0.4543189829275994,0.2228913790347629,0.299176931518444,0.0762855524836811,0.032379871930291224,0.31446927099707417,0.28208939906678293,687.0,0.6070796460176991,754.0,0.6663716814159292,854.0,0.7548672566371681,347.0,0.30619469026548674,328.0,0.28938053097345134,0.28938053097345134,WACC_0p9_WRT_0p1,0.524778761061947,605,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,434,0.47,4990,0.8627450980392156,0.2072739290039572,0,5,2629,2088,138,183,3,0.6131465848672841,0.7685188968057997,0.6916800306066138,0.6131465848672841,0.11474916192843458,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7685188968057997,0.3685147278331114,0.40000416897268826,0.6916800306066138,0.35295103566088365,0.3387289949457301,0.6131465848672841,0.42606155013521446,0.18708503473206967,0.11474916192843458,0.30771654072421917,0.19296737879578457,0.05388254144295135,0.33453005465462105,0.2806475132116697,329.0,0.2902654867256637,450.0,0.3973451327433628,401.0,0.35398230088495575,440.0,0.38849557522123895,539.0,0.4761061946902655,0.2902654867256637,WACC_0p1_WRT_0p9,0.38123893805309733,606,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,755,0.31,6263,0.5490196078431373,0.1620559963299603,0,53,641,4449,201,207,131,0.6975407571794371,0.819017755923475,0.758941705459184,0.6975407571794371,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.819017755923475,0.36880952505108494,0.4502082308723901,0.758941705459184,0.34293507902122133,0.4160066264379627,0.6975407571794371,0.46468904509728454,0.23285171208215255,0.26389622263527607,0.35350386234606535,0.08960763971078928,0.3979252536455144,0.3727074301344931,0.02521782351102131,332.0,0.2929203539823009,387.0,0.3415929203539823,600.0,0.5300884955752212,828.0,0.731858407079646,860.0,0.7601769911504425,0.2929203539823009,WACC_0p1_WRT_0p9,0.5313274336283186,607,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,967,0.04,6561,0.0196078431372549,0.1528054220120785,0,58,2576,4777,993,226,220,0.9634041718730152,0.829348689285781,0.7727019347570333,0.9634041718730152,0.9737105793798312,0.9784973304873399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.829348689285781,0.3689714542193199,0.46037723506646105,0.7727019347570333,0.33232453955665425,0.44037739520037905,0.9634041718730152,0.4686927299477244,0.4947114419252908,0.9737105793798312,0.41017097439720074,0.5635396049826304,0.9784973304873399,0.43025825236211046,0.5482390781252294,333.0,0.2938053097345133,334.0,0.29469026548672567,631.0,0.5575221238938053,1056.0,0.9336283185840708,1113.0,0.984070796460177,0.2938053097345133,WACC_0p1_WRT_0p9,0.6127433628318584,608,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,1125,0.37,6742,0.6666666666666666,0.1473897046406709,0,47,4607,76,22,127,10,0.7249137367654314,0.8353968991969151,0.780757814347002,0.7249137367654314,0.14915933322961236,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8353968991969151,0.5565051867434598,0.27889171245345523,0.780757814347002,0.5202498394635535,0.26050797488344846,0.7249137367654314,0.5701672583558253,0.1547464784096061,0.14915933322961236,0.3150030031914087,0.16584366996179636,0.26890923656955334,0.3147856137236182,0.04587637715406484,1068.0,0.9442477876106194,1036.0,0.915929203539823,1001.0,0.8849557522123894,521.0,0.46017699115044247,333.0,0.2938053097345133,0.2938053097345133,WACC_0p9_WRT_0p1,0.6998230088495575,609,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,1100,0.43,3620,0.7843137254901961,0.2711423761817966,0,12,793,815,1000,134,10,0.4939433303687458,0.6971913609064607,0.5966757154295775,0.4939433303687458,0.07804960989287271,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6971913609064607,0.41520225427988006,0.28198910662658067,0.5966757154295775,0.36347888202986994,0.2331968333997076,0.4939433303687458,0.41293954032123303,0.08100379004751279,0.07804960989287271,0.30085982795190436,0.22281021805903165,0.13989321949359207,0.31479676791502553,0.17490354842143346,683.0,0.6035398230088496,509.0,0.4495575221238938,351.0,0.30973451327433627,367.0,0.3238938053097345,334.0,0.29469026548672567,0.29469026548672567,WACC_0p9_WRT_0p1,0.396283185840708,610,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,716,0.37,6816,0.6666666666666666,0.1452172943859788,0,49,4280,3074,238,196,95,0.7289682955328338,0.8378230215981404,0.7839892746008565,0.7289682955328338,0.15040762540998537,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8378230215981404,0.3692822307656567,0.4685407908324837,0.7839892746008565,0.34653627619705574,0.4374529984038008,0.7289682955328338,0.447565403841524,0.28140289169130983,0.15040762540998537,0.31053678949646046,0.1601291640864751,0.26890923656955334,0.3269310856392253,0.05802184906967195,335.0,0.29557522123893804,409.0,0.36106194690265486,507.0,0.44778761061946903,478.0,0.42212389380530974,457.0,0.40353982300884955,0.29557522123893804,WACC_0p1_WRT_0p9,0.38601769911504424,611,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,718,0.42,10519,0.7647058823529412,0.0588630213376376,0,58,4750,4503,288,197,41,0.890138808392732,0.9342624652214705,0.9124412557602642,0.890138808392732,0.20002779432385134,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9342624652214705,0.39071565764537813,0.5435468075760923,0.9124412557602642,0.3884253703036001,0.5240158854566641,0.890138808392732,0.49477014886853216,0.3953686595241998,0.20002779432385134,0.3069331005030838,0.10690530617923247,0.1613958890062522,0.3150360733759236,0.1536401843696714,506.0,0.4469026548672566,647.0,0.5716814159292035,782.0,0.6911504424778762,435.0,0.384070796460177,335.0,0.29557522123893804,0.29557522123893804,WACC_0p9_WRT_0p1,0.4778761061946903,612,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,319,0.46,7007,0.8431372549019609,0.1397173111802072,0,19,808,2824,757,183,6,0.7392333939779195,0.8439653386089656,0.7921704996194416,0.7392333939779195,0.15356797968152253,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8439653386089656,0.39219673070296035,0.45176860790600526,0.7921704996194416,0.3722636751398178,0.41990682447962385,0.7392333939779195,0.4644618345242347,0.27477155945368487,0.15356797968152253,0.2987577625201819,0.14518978283865935,0.07538521095561138,0.31552365156527296,0.24013844060966158,527.0,0.4654867256637168,557.0,0.4920353982300885,597.0,0.5274336283185841,343.0,0.30265486725663715,336.0,0.29646017699115046,0.29646017699115046,WACC_0p9_WRT_0p1,0.4168141592920354,613,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,538,0.46,4601,0.8431372549019609,0.2234249086995671,0,7,504,1946,582,146,3,0.5830026025391131,0.7504816713063228,0.667655448309394,0.5830026025391131,0.10546862128660725,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7504816713063228,0.41067639550686524,0.3398052757994576,0.667655448309394,0.3629965645848974,0.3046588837244967,0.5830026025391131,0.4433918810716083,0.13961072146750475,0.10546862128660725,0.2980705683382624,0.19260194705165515,0.07538521095561138,0.3208746820355712,0.2454894710799598,656.0,0.5796460176991151,505.0,0.44601769911504424,480.0,0.42389380530973453,336.0,0.29646017699115046,398.0,0.3513274336283186,0.29646017699115046,WACC_0p7_WRT_0p3,0.4194690265486726,614,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,1054,0.39,6476,0.7058823529411764,0.1554004753885262,0,43,1275,3919,459,224,73,0.7099625365033188,0.8264505639821569,0.7688417928595673,0.7099625365033188,0.14455625125570334,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8264505639821569,0.36934404999735143,0.45710651398480545,0.7688417928595673,0.35451386010356517,0.41432793275600216,0.7099625365033188,0.46564117134491756,0.2443213651584012,0.14455625125570334,0.3096333716087447,0.16507712035304137,0.22590389754423293,0.33341721079302,0.10751331324878707,336.0,0.29646017699115046,462.0,0.4079646017699115,606.0,0.5353982300884956,459.0,0.40530973451327434,526.0,0.4646017699115044,0.29646017699115046,WACC_0p1_WRT_0p9,0.4219469026548673,615,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,469,0.43,5840,0.7843137254901961,0.1759721091869954,0,29,662,2216,560,188,8,0.6715679017895362,0.803476403608684,0.7382414875843443,0.6715679017895362,0.13273555138897175,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.803476403608684,0.3693500376224269,0.4341263659862571,0.7382414875843443,0.34094077012813284,0.3973007174562114,0.6715679017895362,0.4232803947990047,0.24828750699053148,0.13273555138897175,0.3102003702286978,0.17746481883972604,0.13989321949359207,0.3244666337017599,0.1845734142081678,337.0,0.2973451327433628,372.0,0.32831858407079645,393.0,0.34690265486725663,470.0,0.4150442477876106,432.0,0.38141592920353984,0.2973451327433628,WACC_0p1_WRT_0p9,0.35380530973451324,616,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,188,0.47,6956,0.8627450980392156,0.1411710844169205,0,17,910,1833,406,180,4,0.7365200901670947,0.8423417816365778,0.7900080119298307,0.7365200901670947,0.15273262468377052,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8423417816365778,0.40311147537469566,0.43923030626188214,0.7900080119298307,0.3495747150365477,0.44043329689328303,0.7365200901670947,0.42231960759018594,0.3142004825769088,0.15273262468377052,0.2981263912714862,0.1453937665877157,0.05388254144295135,0.31961473737278007,0.2657321959298287,595.0,0.5256637168141592,426.0,0.37610619469026546,390.0,0.34424778761061947,339.0,0.2991150442477876,389.0,0.3433628318584071,0.2991150442477876,WACC_0p7_WRT_0p3,0.3776991150442478,617,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,686,0.41,7880,0.7450980392156863,0.1163497896647907,0,45,3959,2003,694,162,35,0.7828462378356414,0.870061913732022,0.8269296878736238,0.7828462378356414,0.166995229124573,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.870061913732022,0.3903757678867394,0.47968614584528263,0.8269296878736238,0.3659036872607596,0.46102600061286414,0.7828462378356414,0.4508368987301157,0.33200933910552577,0.166995229124573,0.30207481088998417,0.13507958176541116,0.18289855851891246,0.3156655486728564,0.13276699015394394,503.0,0.44424778761061945,521.0,0.46017699115044247,523.0,0.46194690265486726,382.0,0.33716814159292036,339.0,0.2991150442477876,0.2991150442477876,WACC_0p9_WRT_0p1,0.4005309734513275,618,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,902,0.26,3527,0.4509803921568627,0.2763211584740526,0,25,446,2343,979,69,42,0.4842777172083478,0.6914077573245981,0.5889722767698466,0.4842777172083478,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6914077573245981,0.3694678285976455,0.32193992872695265,0.5889722767698466,0.3401448207842275,0.24882745598561917,0.4842777172083478,0.4438234861008414,0.0404542311075064,0.3953433257361198,0.3270902436006006,0.06825308213551917,0.5054386012088156,0.3387055684083231,0.16673303280049245,339.0,0.2991150442477876,365.0,0.32212389380530976,485.0,0.4283185840707965,645.0,0.5699115044247788,584.0,0.515929203539823,0.2991150442477876,WACC_0p1_WRT_0p9,0.42707964601769915,619,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,981,0.32,5655,0.5686274509803922,0.182378157167485,0,46,2689,3799,719,149,95,0.6596117356153084,0.7963222040392322,0.7287124912133661,0.6596117356153084,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7963222040392322,0.3705312645548514,0.42579093948438074,0.7287124912133661,0.3500541930468124,0.3786582981665537,0.6596117356153084,0.46223805289141895,0.19737368272388944,0.23760680201510737,0.32943261134474794,0.09182580932964057,0.37642258413285423,0.341076534131896,0.03534605000095825,341.0,0.3008849557522124,431.0,0.3805309734513274,589.0,0.5203539823008849,660.0,0.5831858407079646,605.0,0.5345132743362832,0.3008849557522124,WACC_0p1_WRT_0p9,0.46389380530973445,620,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,918,0.32,4719,0.5686274509803922,0.2183857085442375,0,32,537,3123,756,109,64,0.5924077013809907,0.7561093911878223,0.6751512585404466,0.5924077013809907,0.23760680201510737,0.37642258413285423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7561093911878223,0.37126878585619916,0.3848406053316231,0.6751512585404466,0.35144050435085145,0.3237107541895951,0.5924077013809907,0.44601878236274256,0.1463889190182482,0.23760680201510737,0.30982175478999613,0.07221495277488876,0.37642258413285423,0.32358336804306354,0.0528392160897907,342.0,0.3017699115044248,442.0,0.3902654867256637,496.0,0.43805309734513276,462.0,0.4079646017699115,422.0,0.37256637168141593,0.3017699115044248,WACC_0p1_WRT_0p9,0.38212389380530964,621,False,,,False,False,False,False,False,32.0,0.4305555555555556
