detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2003,0.48,92,0.4545454545454545,0.6650136520016157,0,39,4992,3013,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231255709634865,0.2630626178555872,0.14272422586469097,0.26231255709634865,0.42314998038000745,0.4949316451354168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2630626178555872,0.22412367194862276,0.03893894590696445,0.14272422586469097,0.23657265503435762,0.09384842916966665,0.26231255709634865,0.5020279852132425,0.2397154281168939,0.42314998038000745,0.5808048328870117,0.15765485250700423,0.4949316451354168,0.5594437142205703,0.06451206908515345,1147.0,0.5084294587400178,270.0,0.11934338952972494,1029.0,0.45607808340727596,1081.0,0.47914818101153506,1109.0,0.49157054125998223,0.11934338952972494,WACC_0p3_WRT_0p7,0.4109139307897072,874,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,340,0.61,150,0.75,0.541425029683673,0,43,5000,929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22668415504671816,0.3666232833943937,0.36466244619143323,0.22668415504671816,0.043036651364929124,0.18466102206770965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3666232833943937,0.345944955691362,0.020678327703031685,0.36466244619143323,0.2461013175902488,0.11856112860118442,0.22668415504671816,0.4084532438447774,0.18176908879805923,0.043036651364929124,0.4560032885561012,0.4129666371911721,0.18466102206770965,0.4515973791156465,0.26693635704793683,1918.0,0.8504880212954747,647.0,0.28660159716060335,271.0,0.11978704525288376,397.0,0.1756876663708962,443.0,0.1960958296362023,0.11978704525288376,WACC_0p5_WRT_0p5,0.3257320319432121,875,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,470,0.58,141,0.6818181818181818,0.5570948715081787,0,54,4177,2114,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15462527282806834,0.35631873878224146,0.3287968561229702,0.15462527282806834,0.12755622830221877,0.25747971082094323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35631873878224146,0.23196678711965707,0.12435195166258439,0.3287968561229702,0.23667120145284826,0.09212565467012196,0.15462527282806834,0.46519359198678983,0.3105683191587215,0.12755622830221877,0.5396402365294696,0.4120840082272508,0.25747971082094323,0.5293220759714687,0.2718423651505255,1258.0,0.5576752440106477,271.0,0.11978704525288376,752.0,0.3331854480922804,832.0,0.3686779059449867,908.0,0.4023957409050577,0.11978704525288376,WACC_0p3_WRT_0p7,0.3563442768411712,876,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,1098,0.61,147,0.75,0.5465420568195192,0,41,1685,408,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2206517468360957,0.3612102150253247,0.35854981113169393,0.2206517468360957,0.04431042551823725,0.18417611187690547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3612102150253247,0.4375148792179569,0.07630466419263221,0.35854981113169393,0.3622733340429937,0.0037235229112997925,0.2206517468360957,0.4277284541626347,0.20707670732653902,0.04431042551823725,0.40785055763052624,0.36354013211228897,0.18417611187690547,0.4042532393009435,0.220077127424038,2114.0,0.9374445430346051,2090.0,0.9267968056787933,380.0,0.1681455190771961,271.0,0.11978704525288376,299.0,0.13220940550133098,0.11978704525288376,WACC_0p7_WRT_0p3,0.45687666370896185,877,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1033,0.33,49,0.1136363636363636,0.8232544269037478,0,24,2224,4023,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7885721789631917,0.12702627073223607,0.3149399130416075,0.7885721789631917,0.8656351568192175,0.851454240950741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12702627073223607,0.14195798814952415,0.014931717417288076,0.3149399130416075,0.27792971672708383,0.03701019631452368,0.7885721789631917,0.6770305189793923,0.11154165998379939,0.8656351568192175,0.7276377083299117,0.13799744848930584,0.851454240950741,0.6889516806568334,0.16250256029390753,271.0,0.11978704525288376,1698.0,0.7528837622005324,2146.0,0.9516415261756876,2149.0,0.9529724933451642,2148.0,0.9525288376220054,0.11978704525288376,WACC_0p1_WRT_0p9,0.7459627329192546,878,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,2212,0.57,100,0.659090909090909,0.6439716193232989,0,32,4640,2405,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03434525185183585,0.2665064317864505,0.2193010693314615,0.03434525185183585,0.176055299937743,0.274014794214674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2665064317864505,0.2219846719865167,0.04452175979993381,0.2193010693314615,0.236716596909967,0.01741552757850548,0.03434525185183585,0.4763328605879105,0.4419876087360747,0.176055299937743,0.5514091030463852,0.37535380310864225,0.274014794214674,0.5318845358641336,0.25786974164945964,1124.0,0.4982253771073647,272.0,0.12023070097604259,847.0,0.37533274179236914,896.0,0.39707187222715173,927.0,0.4108251996450754,0.12023070097604259,WACC_0p3_WRT_0p7,0.3603371783496007,879,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1801,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2204,4843,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8718428371708287,0.07225781651884884,0.42152277652839343,0.8718428371708287,0.8920097012259623,0.8414137755138875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07225781651884884,0.14213614119167023,0.06987832467282139,0.42152277652839343,0.2757039630559292,0.14581881347246423,0.8718428371708287,0.6883547636048839,0.18348807356594476,0.8920097012259623,0.7379624413459966,0.1540472598799657,0.8414137755138875,0.7007357528671133,0.1406780226467742,272.0,0.12023070097604259,1662.0,0.7369121561668146,2174.0,0.9640638864241349,2177.0,0.9653948535936113,2182.0,0.9676131322094055,0.12023070097604259,WACC_0p1_WRT_0p9,0.7508429458740018,880,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1475,0.53,75,0.5681818181818182,0.7164874946108835,0,24,4418,2580,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16880251051463574,0.19815769585270784,0.10981341222008568,0.16880251051463574,0.30159844628407007,0.36621439833396063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19815769585270784,0.2320011330495854,0.033843437196877546,0.10981341222008568,0.23675534642949145,0.12694193420940575,0.16880251051463574,0.48491515438610394,0.3161126438714682,0.30159844628407007,0.564834418416439,0.26323597213236893,0.36621439833396063,0.5451156800656616,0.17890128173170095,1260.0,0.5585625554569654,273.0,0.12067435669920142,915.0,0.40550133096716945,972.0,0.4307897071872227,1015.0,0.44986690328305234,0.12067435669920142,WACC_0p3_WRT_0p7,0.3930789707187222,881,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,42,0.62,154,0.7727272727272727,0.5347582457084897,0,13,4334,655,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25240551303439673,0.37158514761950373,0.3783420052999228,0.25240551303439673,0.0145041298501513,0.16052491803495367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37158514761950373,0.37514790049823254,0.0035627528787288143,0.3783420052999228,0.2833358620080832,0.0950061432918396,0.25240551303439673,0.40892899578075004,0.1565234827463533,0.0145041298501513,0.4194793134516816,0.4049751836015303,0.16052491803495367,0.4109261670562731,0.25040124902131944,1995.0,0.8846495119787046,1772.0,0.7857142857142857,273.0,0.12067435669920142,306.0,0.13531499556344276,321.0,0.1419698314108252,0.12067435669920142,WACC_0p5_WRT_0p5,0.413664596273292,882,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1882,0.62,204,0.7727272727272727,0.4634669123699582,0,28,1526,431,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3364500985252378,0.4470009801407339,0.46350432554011256,0.3364500985252378,0.0025733283021296227,0.16728077316999873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4470009801407339,0.39278100442739433,0.054219975713339585,0.46350432554011256,0.3142858808172036,0.14921844472290896,0.3364500985252378,0.4103734914711247,0.0739233929458869,0.0025733283021296227,0.408486622632508,0.40591329433037837,0.16728077316999873,0.40353781278865125,0.23625703961865252,2029.0,0.8997338065661047,1981.0,0.878438331854481,281.0,0.12422360248447205,273.0,0.12067435669920142,297.0,0.1313220940550133,0.12067435669920142,WACC_0p7_WRT_0p3,0.4308784383318545,883,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1575,0.4,43,0.2727272727272727,0.855850653422463,0,15,2719,3675,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6266398457458341,0.07790987148836734,0.23770417519440273,0.6266398457458341,0.6856385078203132,0.674990162512335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07790987148836734,0.14222364699382978,0.06431377550546244,0.23770417519440273,0.2546050563384433,0.01690088114404059,0.6266398457458341,0.6406532823665942,0.014013436620760156,0.6856385078203132,0.6879145383232287,0.0022760305029154715,0.674990162512335,0.645974466229245,0.029015696283089976,273.0,0.12067435669920142,1019.0,0.45164152617568765,2004.0,0.888642413487134,1942.0,0.8611357586512866,1854.0,0.8220940550133097,0.12067435669920142,WACC_0p1_WRT_0p9,0.6288376220053239,884,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,815,0.5,85,0.5,0.6849671767002432,0,35,4136,3356,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22440867972529036,0.2377734573503637,0.13031966017668203,0.22440867972529036,0.37437104510978636,0.4435050175174528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2377734573503637,0.21278458974764455,0.02498886760271915,0.13031966017668203,0.23681012708101298,0.10649046690433095,0.22440867972529036,0.5187046983947742,0.29429601866948385,0.37437104510978636,0.5850204722665509,0.2106494271567645,0.4435050175174528,0.5709590122232773,0.12745399470582447,1008.0,0.44676131322094054,274.0,0.12111801242236025,1146.0,0.5079858030168589,1113.0,0.4933451641526176,1204.0,0.533717834960071,0.12111801242236025,WACC_0p3_WRT_0p7,0.42058562555456963,885,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,873,0.46,43,0.4090909090909091,0.855850653422463,0,8,2967,3481,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4658822226588303,0.06536614644114028,0.14339620314868995,0.4658822226588303,0.5244006960033745,0.5263829098079181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06536614644114028,0.1425549149426809,0.07718876850154063,0.14339620314868995,0.2518664392793376,0.10847023613064766,0.4658822226588303,0.6095597477318995,0.1436775250730692,0.5244006960033745,0.6596859825994037,0.13528528659602923,0.5263829098079181,0.6160256737658626,0.08964276395794446,274.0,0.12111801242236025,903.0,0.40017746228926354,1784.0,0.7910381543921916,1693.0,0.7506654835847383,1583.0,0.7018633540372671,0.12111801242236025,WACC_0p1_WRT_0p9,0.5529724933451641,886,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1508,0.61,108,0.75,0.6245344063345435,0,5,3112,725,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12870740550471738,0.27870568476170987,0.2653826737723279,0.12870740550471738,0.06372494811712592,0.17678524134200804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27870568476170987,0.30823085590075033,0.029525171139040463,0.2653826737723279,0.24514895715088925,0.020233716621438635,0.12870740550471738,0.40939087245210154,0.28068346694738416,0.06372494811712592,0.4427652708779548,0.3790403227608289,0.17678524134200804,0.41674523020287835,0.2399599888608703,1770.0,0.7848269742679681,604.0,0.2675244010647737,275.0,0.12156166814551908,356.0,0.1574977817213842,342.0,0.1512866015971606,0.12156166814551908,WACC_0p5_WRT_0p5,0.29653948535936114,887,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,352,0.55,70,0.6136363636363638,0.7338404446044308,0,17,5000,2537,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12885477345880392,0.17561956408033147,0.10051540893554463,0.12885477345880392,0.2521721537192448,0.31503421169490176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17561956408033147,0.2297693801535965,0.05414981607326502,0.10051540893554463,0.23681534503921203,0.13629993610366742,0.12885477345880392,0.4894617854662302,0.3606070120074263,0.2521721537192448,0.5607560815955517,0.3085839278763069,0.31503421169490176,0.5342377539763279,0.21920354228142613,1228.0,0.5443655723158829,275.0,0.12156166814551908,946.0,0.4192546583850932,947.0,0.419698314108252,938.0,0.4157054125998225,0.12156166814551908,WACC_0p3_WRT_0p7,0.38411712511091395,888,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,982,0.51,73,0.5227272727272727,0.7232876299157711,0,27,4898,597,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22773278908636085,0.19514538621184632,0.09025892125814576,0.22773278908636085,0.35703713138835863,0.41510574090601693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19514538621184632,0.40989414468640445,0.21474875847455813,0.09025892125814576,0.3336428866300579,0.24338396537191215,0.22773278908636085,0.4101835060899458,0.18245071700358495,0.35703713138835863,0.4089068854130879,0.051869754024729264,0.41510574090601693,0.4157790066525098,0.000673265746492846,2061.0,0.9139307897071872,2038.0,0.9037267080745341,280.0,0.12377994676131322,275.0,0.12156166814551908,337.0,0.14906832298136646,0.12156166814551908,WACC_0p7_WRT_0p3,0.442413487133984,889,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,2166,0.43,58,0.3409090909090909,0.7810499065581686,0,25,372,2086,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48747317065500745,0.15076628913301968,0.11530425056589172,0.48747317065500745,0.5863995603380119,0.6077749575171617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15076628913301968,0.14281316403400468,0.007953125099014996,0.11530425056589172,0.25692664238548857,0.14162239181959685,0.48747317065500745,0.6138786381583465,0.1264054675033391,0.5863995603380119,0.6739768218395552,0.08757726150154332,0.6077749575171617,0.6239866626056884,0.01621170508852665,275.0,0.12156166814551908,1116.0,0.49467613132209404,1812.0,0.8034605146406388,1834.0,0.813220940550133,1647.0,0.7302573203194321,0.12156166814551908,WACC_0p1_WRT_0p9,0.5926353149955634,890,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06955461424660545,0.2799821788172987,0.24259481673105823,0.06955461424660545,0.14551933728333122,0.25064137564131567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2799821788172987,0.2868843099734327,0.006902131156134028,0.24259481673105823,0.2368172398145921,0.005777576916466132,0.06955461424660545,0.42155187675539524,0.3519972625087898,0.14551933728333122,0.48883007095071274,0.3433107336673815,0.25064137564131567,0.45992775188574114,0.20928637624442548,1673.0,0.7417923691215617,276.0,0.1220053238686779,334.0,0.14773735581189,523.0,0.2315882874889086,490.0,0.21694764862466726,0.1220053238686779,WACC_0p3_WRT_0p7,0.29201419698314107,891,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1450,0.62,153,0.7727272727272727,0.5364086719350596,0,12,1796,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2504598433211287,0.3698392373936338,0.37637045952769654,0.2504598433211287,0.014914968060216598,0.16036851696941548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3698392373936338,0.3036877413877244,0.06615149600590936,0.37637045952769654,0.2724934406743394,0.10387701885335715,0.2504598433211287,0.4094757112515406,0.1590158679304119,0.014914968060216598,0.44486202350600945,0.42994705544579287,0.16036851696941548,0.43159352181102484,0.2712250048416094,1753.0,0.7772848269742679,1590.0,0.7049689440993789,276.0,0.1220053238686779,363.0,0.160603371783496,388.0,0.17169476486246674,0.1220053238686779,WACC_0p5_WRT_0p5,0.38731144631765746,892,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,701,0.34,86,0.1363636363636363,0.6820192830377579,0,48,196,3566,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6507788478856377,0.2743418323414374,0.15714618437166145,0.6507788478856377,0.8036047283886831,0.840070379057515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2743418323414374,0.14282235754813247,0.13151947479330492,0.15714618437166145,0.2904998816417824,0.13335369727012097,0.6507788478856377,0.706820314433053,0.056041466547415375,0.8036047283886831,0.7511287975683814,0.052475930820301775,0.840070379057515,0.7040831982867011,0.13598718077081395,276.0,0.1220053238686779,1846.0,0.8185448092280391,2207.0,0.9787045252883763,2207.0,0.9787045252883763,2194.0,0.9729370008873115,0.1220053238686779,WACC_0p1_WRT_0p9,0.7741792369121562,893,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,335,0.61,124,0.75,0.5896094881808442,0,19,1153,548,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16988001558329413,0.31565115421716033,0.30710285103488744,0.16988001558329413,0.0550311388271684,0.1800948678646217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31565115421716033,0.3120356695947234,0.0036154846224369375,0.30710285103488744,0.24901724799938368,0.05808560303550375,0.16988001558329413,0.4095409468446145,0.23966093126132038,0.0550311388271684,0.44035211237785643,0.38532097355068806,0.1800948678646217,0.4216637528462078,0.24156888498158607,1786.0,0.7919254658385093,775.0,0.3433895297249335,277.0,0.12244897959183673,350.0,0.15483584738243122,361.0,0.15971606033717836,0.12244897959183673,WACC_0p5_WRT_0p5,0.3144631765749778,894,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,331,0.54,75,0.590909090909091,0.7164874946108835,0,22,5000,2936,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14200957333346834,0.1960670750115033,0.11552904688953179,0.14200957333346834,0.27472547764791344,0.34144652288322436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1960670750115033,0.21990502594297312,0.023837950931469815,0.11552904688953179,0.2368174731798396,0.1212884262903078,0.14200957333346834,0.5041832949516146,0.3621737216181463,0.27472547764791344,0.5789725080035033,0.30424703035558986,0.34144652288322436,0.5548827156042391,0.21343619272101472,1085.0,0.48092280390417036,277.0,0.12244897959183673,1044.0,0.46273291925465837,1068.0,0.4733806566104703,1086.0,0.4813664596273292,0.12244897959183673,WACC_0p3_WRT_0p7,0.404170363797693,895,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1303,0.44,47,0.3636363636363636,0.8336636257272733,0,15,3009,4052,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5020307316024497,0.0930180273506034,0.15251311556225788,0.5020307316024497,0.5726236486077175,0.5780211932048086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0930180273506034,0.14302430252586568,0.05000627517526228,0.15251311556225788,0.2589213008168328,0.1064081852545749,0.5020307316024497,0.6453080749071942,0.1432773433047445,0.5726236486077175,0.6797137448308375,0.10709009622311993,0.5780211932048086,0.6452635607824918,0.0672423675776832,277.0,0.12244897959183673,1202.0,0.5328305235137534,2030.0,0.9001774622892635,1876.0,0.8318544809228039,1848.0,0.8194321206743567,0.12244897959183673,WACC_0p1_WRT_0p9,0.6413487133984029,896,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1236,0.52,53,0.5454545454545455,0.8036301339639703,0,10,2781,1687,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2640831273808356,0.10806411439118506,0.0,0.2640831273808356,0.35016370591501694,0.38272428476996845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10806411439118506,0.1823835492537991,0.07431943486261404,0.0,0.23685375636674896,0.23685375636674896,0.2640831273808356,0.5183095582704315,0.25422643088959584,0.35016370591501694,0.5811497169177091,0.23098601100269217,0.38272428476996845,0.5528000684889585,0.17007578371899001,646.0,0.28615794143744455,278.0,0.12289263531499556,1144.0,0.5070984915705412,1084.0,0.48047914818101156,1070.0,0.47426796805678795,0.12289263531499556,WACC_0p3_WRT_0p7,0.3741792369121562,897,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,349,0.52,44,0.5454545454545455,0.8501203007670964,0,3,2123,494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3006209655293361,0.05888429870644121,0.043323773097273914,0.3006209655293361,0.361736435799908,0.37831868850156136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05888429870644121,0.2973434969340509,0.23845919822760966,0.043323773097273914,0.2800577401594218,0.2367339670621479,0.3006209655293361,0.4096366198870353,0.10901565435769922,0.361736435799908,0.4364690684443417,0.0747326326444337,0.37831868850156136,0.4233119299460242,0.04499324144446282,1726.0,0.7653061224489796,1728.0,0.7661934338952973,278.0,0.12289263531499556,342.0,0.1512866015971606,367.0,0.16237799467613132,0.12289263531499556,WACC_0p5_WRT_0p5,0.39361135758651283,898,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1531,0.46,51,0.4090909090909091,0.8132535387548262,0,15,3799,4247,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4324040360154006,0.11042768078511705,0.1005455631560959,0.4324040360154006,0.5137970579477859,0.5304195847077817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11042768078511705,0.14305574330148127,0.032628062516364215,0.1005455631560959,0.25405425247702373,0.15350868932092782,0.4324040360154006,0.6055747457713275,0.1731707097559269,0.5137970579477859,0.6607408388259723,0.1469437808781865,0.5304195847077817,0.6242707716519744,0.0938511869441927,278.0,0.12289263531499556,998.0,0.4423247559893523,1754.0,0.7777284826974268,1704.0,0.7555456965394853,1650.0,0.7315882874889086,0.12289263531499556,WACC_0p1_WRT_0p9,0.5660159716060338,899,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1535,0.53,53,0.5681818181818182,0.8036301339639703,0,3,3740,3226,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2372901901996684,0.10597349354998052,0.005715634669446106,0.2372901901996684,0.32329073727886043,0.35795640931923234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10597349354998052,0.16362354491621123,0.057650051366230706,0.005715634669446106,0.23689388660603516,0.23117825193658906,0.2372901901996684,0.5462418229379702,0.3089516327383018,0.32329073727886043,0.6110285146340761,0.2877377773552157,0.35795640931923234,0.5770642273354769,0.21910781801624457,466.0,0.20629991126885536,279.0,0.1233362910381544,1329.0,0.5891748003549245,1312.0,0.5816326530612245,1258.0,0.5576752440106477,0.1233362910381544,WACC_0p3_WRT_0p7,0.4116237799467613,900,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,20,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2126,3120,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7631914116804026,0.046727212927660806,0.3381810598260733,0.7631914116804026,0.8024359326072867,0.7705191555182253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.046727212927660806,0.14306017874108934,0.09633296581342854,0.3381810598260733,0.26834447346844725,0.06983658635762607,0.7631914116804026,0.6313028516370958,0.13188856004330685,0.8024359326072867,0.6923593225374337,0.11007661006985303,0.7705191555182253,0.6516308933477604,0.11888826217046489,279.0,0.1233362910381544,1489.0,0.6601597160603372,1946.0,0.862910381543922,1971.0,0.8740017746228926,1910.0,0.8469387755102041,0.1233362910381544,WACC_0p1_WRT_0p9,0.6734693877551021,901,False,,,False,False,False,False,False,13.0,0.0851063829787234
