detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,805,0.7,316,0.4615384615384615,0.7885699897612369,0,18,1373,3392,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3275957058991651,0.14540142421159905,0.030422166104381698,0.3275957058991651,0.42998614294423715,0.4723126092706991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14540142421159905,0.08943352002916193,0.05596790418243712,0.030422166104381698,0.22334594030024518,0.19292377419586348,0.3275957058991651,0.5271684699806909,0.1995727640815258,0.42998614294423715,0.5215859871909463,0.09159984424670914,0.4723126092706991,0.49464675447118206,0.022334145200482936,213.0,0.19220308250226656,318.0,0.2873980054397099,550.0,0.49773345421577514,474.0,0.42883046237534,488.0,0.44152311876699907,0.19220308250226656,WACC_0p1_WRT_0p9,0.3695376246600181,624,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15181884255703618,0.45009175208071434,0.34873659773582594,0.15181884255703618,0.18911311659938765,0.32943004762995204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45009175208071434,0.1199762776973116,0.3301154743834027,0.34873659773582594,0.2167425238495626,0.13199407388626333,0.15181884255703618,0.4258434023164197,0.27402455975938356,0.18911311659938765,0.42451005228307503,0.23539693568368739,0.32943004762995204,0.40458205716318163,0.07515200953322959,437.0,0.3952855847688123,214.0,0.1931097008159565,259.0,0.23390752493200362,254.0,0.22937443336355395,241.0,0.21758839528558477,0.1931097008159565,WACC_0p3_WRT_0p7,0.25385312783318226,625,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,95,0.75,1067,0.653846153846154,0.4514094919933947,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23866200131293908,0.5048669707933663,0.4168276890703596,0.23866200131293908,0.1334180565698349,0.2918732014583673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5048669707933663,0.15292778741966748,0.3519391833736988,0.4168276890703596,0.2510599303027009,0.1657677587676587,0.23866200131293908,0.4125790285949154,0.17391702728197633,0.1334180565698349,0.4123550427565876,0.27893698618675267,0.2918732014583673,0.3924173401468352,0.1005441386884679,586.0,0.5303717135086129,680.0,0.6155938349954669,214.0,0.1931097008159565,229.0,0.20670897552130554,219.0,0.19764279238440616,0.1931097008159565,WACC_0p5_WRT_0p5,0.34868540344514964,626,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,452,0.63,166,0.1923076923076924,0.9664734226345678,0,3,72,2359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7604324892926039,0.09547905898343001,0.3757745804356881,0.7604324892926039,0.7754345875938876,0.7532417423474651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09547905898343001,0.0895808945409286,0.005898164442501408,0.3757745804356881,0.29639355322574173,0.07938102720994639,0.7604324892926039,0.6718734782640128,0.0885590110285911,0.7754345875938876,0.6903944794377537,0.08504010815613394,0.7532417423474651,0.6184672671391327,0.1347744752083324,214.0,0.1931097008159565,967.0,0.8757932910244787,1054.0,0.9546690843155031,1038.0,0.9401631912964642,897.0,0.8123300090661831,0.1931097008159565,WACC_0p1_WRT_0p9,0.7552130553037171,627,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,568,0.74,369,0.6153846153846155,0.7456557313799741,0,5,2504,1263,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12396809048514133,0.17853510604249548,0.075249222511939,0.12396809048514133,0.24651757675092015,0.3061265278426008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17853510604249548,0.1296014784056935,0.04893362763680198,0.075249222511939,0.21676084599769824,0.14151162348575924,0.12396809048514133,0.4777484012014137,0.35378031071627236,0.24651757675092015,0.4808648686799946,0.23434729192907447,0.3061265278426008,0.4576899834689384,0.1515634556263376,480.0,0.4342701722574796,215.0,0.19401631912964643,395.0,0.357207615593835,384.0,0.3472348141432457,379.0,0.34270172257479603,0.19401631912964643,WACC_0p3_WRT_0p7,0.3350861287398006,628,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,514,0.76,1171,0.6923076923076925,0.4256156326485817,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29606533432695825,0.5300505494561228,0.4551167479969776,0.29606533432695825,0.08397838430870981,0.2517769610959074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5300505494561228,0.17636326368492053,0.35368728577120234,0.4551167479969776,0.2481288044469921,0.2069879435499855,0.29606533432695825,0.4126645711227059,0.11659923679574763,0.08397838430870981,0.42521774249333644,0.34123935818462664,0.2517769610959074,0.41104666376689636,0.15926970267098894,711.0,0.6436990027198549,648.0,0.586582048957389,215.0,0.19401631912964643,256.0,0.23118766999093382,256.0,0.23118766999093382,0.19401631912964643,WACC_0p5_WRT_0p5,0.37733454215775164,629,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32372321206035237,0.15124011928973363,0.025470412528883216,0.32372321206035237,0.42875189902555755,0.47281365444219703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15124011928973363,0.08965434237952472,0.06158577691020892,0.025470412528883216,0.21857011734732018,0.19309970481843697,0.32372321206035237,0.5298253754670973,0.20610216340674492,0.42875189902555755,0.5513197825671038,0.12256788354154624,0.47281365444219703,0.5013515316666601,0.028537877224463104,215.0,0.19401631912964643,240.0,0.21668177697189483,560.0,0.5067996373526745,576.0,0.5213055303717135,508.0,0.45965548504079784,0.19401631912964643,WACC_0p1_WRT_0p9,0.3796917497733454,630,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,811,0.7,466,0.4615384615384615,0.6810277473479311,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475814878442807,0.266041673256144,0.11167223460540589,0.2475814878442807,0.4044839559420679,0.4826653016896683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.266041673256144,0.14942190737231625,0.11661976588382772,0.11167223460540589,0.21696974400253874,0.10529750939713285,0.2475814878442807,0.5168766926016918,0.2692952047574111,0.4044839559420679,0.5387661760663922,0.13428222012432434,0.4826653016896683,0.5307398226504672,0.04807452096079884,567.0,0.5131459655485041,216.0,0.19492293744333636,516.0,0.4669084315503173,525.0,0.47506799637352676,610.0,0.5521305530371714,0.19492293744333636,WACC_0p3_WRT_0p7,0.44043517679057115,631,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,333,0.63,232,0.1923076923076924,0.8740267867315854,0,17,95,2603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6916497940689589,0.0757992339975373,0.2878222243615668,0.6916497940689589,0.7535121193282679,0.7621412367711893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0757992339975373,0.08983403258101558,0.01403479858347828,0.2878222243615668,0.29932845191630025,0.011506227554733461,0.6916497940689589,0.6714945473344467,0.02015524673451219,0.7535121193282679,0.7000683121394726,0.05344380718879527,0.7621412367711893,0.627294704557026,0.13484653221416332,216.0,0.19492293744333636,981.0,0.8884859474161378,1051.0,0.9519492293744334,1055.0,0.9555757026291931,918.0,0.8313689936536718,0.19492293744333636,WACC_0p1_WRT_0p9,0.7644605621033544,632,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,643,0.71,559,0.5,0.6306170733283203,0,67,3926,3440,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16715006520539658,0.31884024846730424,0.17777262878388395,0.16715006520539658,0.3492067393156156,0.4449388306842905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31884024846730424,0.15076231091640102,0.16807793755090322,0.17777262878388395,0.2170111452331162,0.039238516449232264,0.16715006520539658,0.47842063394343587,0.31127056873803927,0.3492067393156156,0.5047469317082489,0.15554019239263334,0.4449388306842905,0.4877191279833386,0.04278029729904809,574.0,0.5194922937443336,217.0,0.1958295557570263,397.0,0.3590208522212149,428.0,0.3871260199456029,456.0,0.4125113327289211,0.1958295557570263,WACC_0p3_WRT_0p7,0.37479601087941977,633,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,114,0.7,414,0.4615384615384615,0.7137963080561249,0,51,1758,3640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719621470439789,0.22928209640563676,0.07465130238424762,0.2719621470439789,0.4122545765300286,0.47951079400588315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22928209640563676,0.09011942068315634,0.13916267572248042,0.07465130238424762,0.23634301239968838,0.16169171001544075,0.2719621470439789,0.541481226083313,0.26951907903933403,0.4122545765300286,0.545436199279116,0.1331816227490874,0.47951079400588315,0.5096200068676883,0.030109212861805124,218.0,0.19673617407071622,509.0,0.4605621033544878,606.0,0.5485040797824116,552.0,0.499546690843155,533.0,0.4823209428830462,0.19673617407071622,WACC_0p1_WRT_0p9,0.43753399818676336,634,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43976855503351536,0.5444317343709021,0.5213058954790268,0.43976855503351536,0.11932643668659254,0.08398164200295209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5444317343709021,0.22311776470297406,0.321313969667928,0.5213058954790268,0.28531958883882136,0.23598630664020548,0.43976855503351536,0.41297665250262644,0.026791902530888922,0.11932643668659254,0.42363470447711954,0.304308267790527,0.08398164200295209,0.43467652455157263,0.3506948825486205,893.0,0.8087035358114234,944.0,0.8549410698096102,218.0,0.19673617407071622,253.0,0.22846781504986402,312.0,0.28195829555757024,0.19673617407071622,WACC_0p5_WRT_0p5,0.4741613780598368,635,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,546,0.74,684,0.6153846153846155,0.5746896214643828,0,34,1640,1888,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07246019757449701,0.37032387309392606,0.2684015804584249,0.07246019757449701,0.20597527813169983,0.32258480052043353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37032387309392606,0.12588052221268567,0.2444433508812404,0.2684015804584249,0.2213248164437367,0.04707676401468819,0.07246019757449701,0.4129770519742424,0.3405168543997454,0.20597527813169983,0.4340011566611325,0.22802587852943265,0.32258480052043353,0.4089007038204526,0.08631590330001909,460.0,0.4161378059836809,284.0,0.25657298277425206,219.0,0.19764279238440616,274.0,0.24750679963735267,252.0,0.22756119673617406,0.19764279238440616,WACC_0p5_WRT_0p5,0.26908431550317313,636,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,556,0.73,495,0.576923076923077,0.664304458063419,0,32,4965,2475,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10636520633531224,0.2735463010622613,0.15800950503813826,0.10636520633531224,0.27054923121192215,0.3565372323425086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2735463010622613,0.13432482380051322,0.13922147726174808,0.15800950503813826,0.22345801383616495,0.06544850879802669,0.10636520633531224,0.41384778747409307,0.3074825811387808,0.27054923121192215,0.44056259234343137,0.17001336113150922,0.3565372323425086,0.40444265837889704,0.04790542603638842,496.0,0.4487760652765186,319.0,0.2883046237533998,220.0,0.1985494106980961,284.0,0.25657298277425206,240.0,0.21668177697189483,0.1985494106980961,WACC_0p5_WRT_0p5,0.28177697189483225,637,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,5,0.69,394,0.423076923076923,0.7275067645656362,0,69,1538,3905,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32508765583340915,0.21765360730251535,0.05001370777888072,0.32508765583340915,0.4588288333803041,0.520770258698812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21765360730251535,0.09477351351070866,0.12288009379180669,0.05001370777888072,0.21719774146958884,0.1671840336907081,0.32508765583340915,0.5475034590505536,0.2224158032171445,0.4588288333803041,0.5467921888325465,0.08796335545224243,0.520770258698812,0.534775464041041,0.014005205342229043,275.0,0.2484134179510426,220.0,0.1985494106980961,622.0,0.5630099728014506,558.0,0.5049864007252947,623.0,0.5639165911151405,0.1985494106980961,WACC_0p3_WRT_0p7,0.4157751586582049,638,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,764,0.73,653,0.576923076923077,0.587544778490841,0,49,4591,2266,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04925401354895638,0.35965485387285,0.24473027742969666,0.04925401354895638,0.2523467122876536,0.3639266017192364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35965485387285,0.16398851507054144,0.19566633880230858,0.24473027742969666,0.22822604680042416,0.016504230629272504,0.04925401354895638,0.41402272497155174,0.36476871142259537,0.2523467122876536,0.4609059534740453,0.2085592411863917,0.3639266017192364,0.43510345543130047,0.07117685371206406,647.0,0.585675430643699,394.0,0.3563009972801451,221.0,0.19945602901178605,334.0,0.3019038984587489,314.0,0.28377153218495016,0.19945602901178605,WACC_0p5_WRT_0p5,0.3454215775158659,639,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,794,0.68,236,0.3846153846153849,0.8693019013595917,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4735114893349305,0.062340484314593755,0.15754294496024038,0.4735114893349305,0.5357766382934268,0.5496994867441666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.062340484314593755,0.09032012785843495,0.027979643543841193,0.15754294496024038,0.22671376438986177,0.06917081942962139,0.4735114893349305,0.5344034390276017,0.0608919496926712,0.5357766382934268,0.5587435659613301,0.022966927667903314,0.5496994867441666,0.5185529486392472,0.031146538104919408,221.0,0.19945602901178605,373.0,0.3372620126926564,581.0,0.5258386219401632,598.0,0.5412511332728921,563.0,0.5095194922937444,0.19945602901178605,WACC_0p1_WRT_0p9,0.4226654578422484,640,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,845,0.7,338,0.4615384615384615,0.769944813311422,0,27,3406,3664,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3137380914741397,0.1662950365724872,0.012702449912906765,0.3137380914741397,0.4255694344758929,0.47410558586024165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1662950365724872,0.09521055934646494,0.07108447722602226,0.012702449912906765,0.21721761456800862,0.20451516465510186,0.3137380914741397,0.5283695316827176,0.21463144020857788,0.4255694344758929,0.536226037349938,0.1106566028740451,0.47410558586024165,0.5030857313797746,0.028980145519532985,283.0,0.2556663644605621,222.0,0.20036264732547598,556.0,0.5031731640979148,514.0,0.46509519492293744,517.0,0.46781504986400724,0.20036264732547598,WACC_0p3_WRT_0p7,0.3784224841341795,641,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,340,0.64,194,0.2307692307692309,0.9234468790232192,0,8,111,3421,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6854950512254911,0.03617933097664682,0.30968294728713136,0.6854950512254911,0.7219084175356871,0.7148044285217888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03617933097664682,0.0903745230899251,0.05419519211327827,0.30968294728713136,0.31222567744795626,0.002542730160824902,0.6854950512254911,0.7009871251555776,0.015492073930086447,0.7219084175356871,0.7067319214250375,0.01517649611064964,0.7148044285217888,0.6341246111580696,0.08067981736371921,222.0,0.20036264732547598,1009.0,0.9138712601994561,1073.0,0.971894832275612,1062.0,0.9619220308250227,935.0,0.8467815049864007,0.20036264732547598,WACC_0p1_WRT_0p9,0.7789664551223935,642,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,704,0.74,502,0.6153846153846155,0.660414379993832,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06054631385069831,0.27415834793656074,0.17155233207503967,0.06054631385069831,0.22630374417141602,0.3143323962760156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27415834793656074,0.14893027169691217,0.12522807623964857,0.17155233207503967,0.2205858587973139,0.049033526722274234,0.06054631385069831,0.4149468549064843,0.354400541055786,0.22630374417141602,0.4369274784904429,0.21062373431902687,0.3143323962760156,0.41790674366691144,0.10357434739089583,564.0,0.5104261106074343,272.0,0.2456935630099728,223.0,0.20126926563916592,278.0,0.2511332728921124,271.0,0.24478694469628287,0.20126926563916592,WACC_0p5_WRT_0p5,0.29066183136899365,643,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2630416880957583,0.17426107806481814,0.03216552101360287,0.2630416880957583,0.3797693837848033,0.43253182976029547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17426107806481814,0.09993953979564774,0.0743215382691704,0.03216552101360287,0.2173538132738755,0.18518829226027264,0.2630416880957583,0.5316717485654121,0.2686300604696538,0.3797693837848033,0.5469596913901829,0.16719030760537956,0.43253182976029547,0.5127970278309261,0.0802651980706306,314.0,0.28377153218495016,223.0,0.20126926563916592,568.0,0.514052583862194,559.0,0.5058930190389845,543.0,0.4913871260199456,0.20126926563916592,WACC_0p3_WRT_0p7,0.3992747053490481,644,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,30,0.73,351,0.576923076923077,0.7594991695978477,0,6,522,1378,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1771925411152051,0.1667574388484659,0.05046138918062446,0.1771925411152051,0.29312336841317693,0.3473731908801698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1667574388484659,0.11486837814000919,0.0518890607084567,0.05046138918062446,0.2173882611029937,0.16692687192236924,0.1771925411152051,0.48288567995584686,0.30569313884064175,0.29312336841317693,0.4968873353406762,0.20376396692749926,0.3473731908801698,0.4838246641568513,0.1364514732766815,413.0,0.37352674524025387,224.0,0.20217588395285585,413.0,0.37352674524025387,412.0,0.37262012692656393,441.0,0.3989120580235721,0.20217588395285585,WACC_0p3_WRT_0p7,0.3441523118766999,645,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053706116428486154,0.2864415416547468,0.2097757147485515,0.053706116428486154,0.13547498284498838,0.2308717561727423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2864415416547468,0.13077982524861387,0.1556617164061329,0.2097757147485515,0.22542289888116354,0.01564718413261204,0.053706116428486154,0.41845353633616383,0.3647474199076777,0.13547498284498838,0.4102721293482001,0.27479714650321174,0.2308717561727423,0.4149754029732842,0.18410364680054192,485.0,0.43880326382592927,353.0,0.31912964641885766,239.0,0.2157751586582049,225.0,0.20308250226654578,265.0,0.23934723481414324,0.20308250226654578,WACC_0p7_WRT_0p3,0.28322756119673614,646,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,860,0.74,443,0.6153846153846155,0.6950468564854587,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08631377474417533,0.2353078414265509,0.13242560398146266,0.08631377474417533,0.23451636715581847,0.31099845633967843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2353078414265509,0.1187461292562498,0.11656171217030109,0.13242560398146266,0.21758375933467733,0.08515815535321467,0.08631377474417533,0.43350760755549383,0.3471938328113185,0.23451636715581847,0.44409760728170483,0.20958124012588636,0.31099845633967843,0.4442819350424194,0.133283478702741,431.0,0.3898458748866727,225.0,0.20308250226654578,285.0,0.257479601087942,294.0,0.2656391659111514,346.0,0.31278331822302813,0.20308250226654578,WACC_0p3_WRT_0p7,0.285766092475068,647,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39177396057775427,0.11710832162966366,0.08275604339040143,0.39177396057775427,0.48008313862024804,0.5121420071410415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11710832162966366,0.09068069627017025,0.026427625359493404,0.08275604339040143,0.22556665411173402,0.14281061072133258,0.39177396057775427,0.5751242610738058,0.1833503004960515,0.48008313862024804,0.5875656616923647,0.10748252307211664,0.5121420071410415,0.5553807860257578,0.04323877888471628,225.0,0.20308250226654578,356.0,0.32184950135992746,747.0,0.6763372620126926,681.0,0.6165004533091568,705.0,0.6382592928377153,0.20308250226654578,WACC_0p1_WRT_0p9,0.49120580235720757,648,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,873,0.73,578,0.576923076923077,0.6213554135706761,0,41,3963,2353,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07441000311308452,0.3217262841791901,0.2065320409922963,0.07441000311308452,0.26036444670641606,0.3606717774044681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3217262841791901,0.15022419723344055,0.17150208694574953,0.2065320409922963,0.22916156752074918,0.022629526528452876,0.07441000311308452,0.4153661590583959,0.34095615594531137,0.26036444670641606,0.4671839452471671,0.20681949854075105,0.3606717774044681,0.4407716660936639,0.08009988868919582,572.0,0.5176790571169537,414.0,0.3744333635539438,226.0,0.20398912058023572,351.0,0.3173164097914778,331.0,0.2991840435176791,0.20398912058023572,WACC_0p5_WRT_0p5,0.34252039891205804,649,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,482,0.73,346,0.576923076923077,0.7634703433879176,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18014719742924515,0.16230259966823013,0.04597487672651298,0.18014719742924515,0.29406507852019936,0.34699090072266253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16230259966823013,0.1249758282950132,0.037326771373216924,0.04597487672651298,0.21770650812470868,0.1717316313981957,0.18014719742924515,0.48351448001077185,0.3033672825815267,0.29406507852019936,0.49654549032053996,0.2024804118003406,0.34699090072266253,0.4780844118909831,0.13109351116832058,454.0,0.41069809610154123,226.0,0.20398912058023572,416.0,0.37624660018132366,411.0,0.371713508612874,427.0,0.386219401631913,0.20398912058023572,WACC_0p3_WRT_0p7,0.3497733454215775,650,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,748,0.75,978,0.653846153846154,0.4755621372971217,0,44,4915,1302,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21170670935650426,0.47777267668958534,0.38954075838355123,0.21170670935650426,0.13914552945221653,0.2895481159633766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47777267668958534,0.2065939312104498,0.27117874547913556,0.38954075838355123,0.2572343655878403,0.13230639279571094,0.21170670935650426,0.43083048012935127,0.219123770772847,0.13914552945221653,0.41032677980831717,0.27118125035610063,0.2895481159633766,0.39951560777397965,0.10996749181060306,829.0,0.7506799637352675,756.0,0.6844968268359021,278.0,0.2511332728921124,226.0,0.20398912058023572,229.0,0.20670897552130554,0.20398912058023572,WACC_0p7_WRT_0p3,0.41940163191296465,651,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,791,0.7,324,0.4615384615384615,0.7816517422292637,0,22,3131,3760,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32244835027258695,0.15316227321827547,0.023840248175214622,0.32244835027258695,0.4283455741934981,0.4729786032761202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15316227321827547,0.09072107201228481,0.06244120120599066,0.023840248175214622,0.2329095509368606,0.20906930276164598,0.32244835027258695,0.5730690863461272,0.25062073607354024,0.4283455741934981,0.5641005824897772,0.13575500829627912,0.4729786032761202,0.5426724475596163,0.06969384428349612,226.0,0.20398912058023572,466.0,0.4215775158658205,733.0,0.6636446056210336,611.0,0.5530371713508613,657.0,0.5947416137805984,0.20398912058023572,WACC_0p1_WRT_0p9,0.4873980054397099,652,False,,,False,False,False,False,False,22.0,0.16535433070866143
