detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,551,0.59,16,0.2564102564102563,0.88358769268775,0,8,4649,2987,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678012674234387,0.07963484025208922,0.2744773649619292,0.6678012674234387,0.7070859229154809,0.7039135737963478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07963484025208922,0.11084226348347338,0.03120742323138416,0.2744773649619292,0.2963169485563105,0.021839583594381318,0.6678012674234387,0.5673957865090776,0.10040548091436108,0.7070859229154809,0.558268117593535,0.14881780532194588,0.7039135737963478,0.4810650133692556,0.22284856042709217,228.0,0.20231729055258468,398.0,0.3538324420677362,558.0,0.4964349376114082,707.0,0.6292335115864528,685.0,0.6096256684491979,0.20231729055258468,WACC_0p1_WRT_0p9,0.458288770053476,592,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,827,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3283,3264,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6274463015854179,0.13884383667134953,0.22452128512885325,0.6274463015854179,0.6948194757252559,0.7088094277411943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13884383667134953,0.13801798415219008,0.0008258525191594535,0.22452128512885325,0.2894465037612809,0.06492521863242764,0.6274463015854179,0.582456961178979,0.04498934040643887,0.6948194757252559,0.5727631908500888,0.12205628487516718,0.7088094277411943,0.5199692108537004,0.18884021688749386,472.0,0.4197860962566845,228.0,0.20231729055258468,700.0,0.6229946524064172,788.0,0.7014260249554367,847.0,0.7540106951871658,0.20231729055258468,WACC_0p3_WRT_0p7,0.5401069518716578,593,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,596,0.58,32,0.2307692307692306,0.7811487184091046,0,23,1656,1308,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6193230597453515,0.1960010731679173,0.1949233516123487,0.6193230597453515,0.7115440746780973,0.740437842666761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1960010731679173,0.11092587053342491,0.08507520263449238,0.1949233516123487,0.3138118265904941,0.11888847497814542,0.6193230597453515,0.5491866565195178,0.0701364032258337,0.7115440746780973,0.5253926991403193,0.18615137553777805,0.740437842666761,0.43873980319365474,0.3016980394731063,229.0,0.20320855614973263,630.0,0.5606060606060606,351.0,0.31194295900178254,577.0,0.5133689839572193,561.0,0.49910873440285203,0.20320855614973263,WACC_0p1_WRT_0p9,0.4176470588235294,594,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,1017,0.59,16,0.2564102564102563,0.88358769268775,0,8,2904,3284,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678012674234387,0.07963484025208922,0.2744773649619292,0.6678012674234387,0.7070859229154809,0.7039135737963478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07963484025208922,0.1349841213153394,0.05534928106325018,0.2744773649619292,0.2894654443760199,0.014988079414090694,0.6678012674234387,0.5874522017986143,0.08034906562482436,0.7070859229154809,0.5853708774938877,0.12171504542159317,0.7039135737963478,0.5268340379958938,0.177079535800454,443.0,0.3939393939393939,229.0,0.20320855614973263,741.0,0.6595365418894831,879.0,0.7825311942959001,886.0,0.7887700534759359,0.20320855614973263,WACC_0p3_WRT_0p7,0.5655971479500892,595,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,353,0.76,40,0.6923076923076923,0.7476253366499792,0,7,2102,61,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06933244042172429,0.18865190785050992,0.11310658853325622,0.06933244042172429,0.19887899583666135,0.25559026521298006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18865190785050992,0.25945825057582234,0.07080634272531242,0.11310658853325622,0.3421760803892632,0.229069491856007,0.06933244042172429,0.5407428020161879,0.4714103615944636,0.19887899583666135,0.4601158203818509,0.26123682454518954,0.25559026521298006,0.3455786712513989,0.08998840603841884,831.0,0.7397504456327986,816.0,0.7263814616755794,289.0,0.25668449197860965,295.0,0.2620320855614973,230.0,0.20409982174688057,0.20409982174688057,WACC_0p9_WRT_0p1,0.43778966131907315,596,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,956,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9155989940421113,0.09609639952051628,0.42489396581424677,0.9155989940421113,0.9359576126110459,0.9189940608730429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09609639952051628,0.11094239289002045,0.014845993369504165,0.42489396581424677,0.32685315865006836,0.0980408071641784,0.9155989940421113,0.5814522353545383,0.33414675868757304,0.9359576126110459,0.5496748879741576,0.3862827246368883,0.9189940608730429,0.45736729766435635,0.46162676320868656,230.0,0.20409982174688057,729.0,0.6488413547237076,688.0,0.6122994652406417,668.0,0.5944741532976827,622.0,0.553475935828877,0.20409982174688057,WACC_0p1_WRT_0p9,0.522638146167558,597,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,845,0.54,20,0.1282051282051283,0.8509531750893098,0,17,321,4472,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7887918827130977,0.12831072679358663,0.32654345899736115,0.7887918827130977,0.8398315358512222,0.8424495505682398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12831072679358663,0.1480987428949238,0.01978801610133718,0.32654345899736115,0.28949515855229246,0.03704830044506868,0.7887918827130977,0.6275323979989174,0.1612594847141804,0.8398315358512222,0.6277344783689435,0.2120970574822787,0.8424495505682398,0.5927732805329889,0.24967627003525084,567.0,0.5044563279857398,230.0,0.20409982174688057,1029.0,0.9162210338680927,1069.0,0.9518716577540107,1088.0,0.9688057040998217,0.20409982174688057,WACC_0p3_WRT_0p7,0.7090909090909092,598,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15757811328526672,0.2853713285295127,0.16752929205597836,0.15757811328526672,0.32167133291958366,0.39809884987144983,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2853713285295127,0.17863063294138828,0.1067406955881244,0.16752929205597836,0.29396646203479326,0.1264371699788149,0.15757811328526672,0.5234097362883425,0.3658316230030758,0.32167133291958366,0.46102826488826404,0.13935693196868038,0.39809884987144983,0.3830978935956215,0.015000956275828314,670.0,0.5962566844919787,348.0,0.3092691622103387,231.0,0.20499108734402852,300.0,0.26648841354723707,359.0,0.31907308377896615,0.20499108734402852,WACC_0p5_WRT_0p5,0.3392156862745098,599,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,525,0.72,107,0.5897435897435896,0.5980413295573428,0,39,3235,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07256203586937103,0.3648685410158467,0.25567590184470085,0.07256203586937103,0.27663575619085834,0.3777700728994852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3648685410158467,0.23809301716277378,0.12677552385307292,0.25567590184470085,0.33386913048275235,0.0781932286380515,0.07256203586937103,0.5312206060766032,0.4586585702072321,0.27663575619085834,0.44491541206517754,0.1682796558743192,0.3777700728994852,0.3766008339700872,0.0011692389293980199,787.0,0.7005347593582888,774.0,0.6889483065953654,255.0,0.22638146167557932,231.0,0.20499108734402852,334.0,0.2967914438502674,0.20499108734402852,WACC_0p7_WRT_0p3,0.4235294117647059,600,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,871,0.57,21,0.205128205128205,0.8437686368256249,0,15,4616,2870,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6959164367125642,0.12886168654886967,0.2701975220473571,0.6959164367125642,0.7540194557008579,0.761788459463432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12886168654886967,0.11102514588469373,0.01783654066417595,0.2701975220473571,0.2984875779748671,0.028290055927509994,0.6959164367125642,0.5643288601233651,0.13158757658919906,0.7540194557008579,0.5578821521575643,0.19613730354329362,0.761788459463432,0.47857703264596924,0.28321142681746275,231.0,0.20499108734402852,436.0,0.3877005347593583,526.0,0.4679144385026738,706.0,0.6283422459893048,680.0,0.6051693404634582,0.20499108734402852,WACC_0p1_WRT_0p9,0.4588235294117647,601,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,466,0.7,127,0.5384615384615383,0.5718021696138071,0,50,5000,241,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11096722391557724,0.39899782320644994,0.27287773201380633,0.11096722391557724,0.3266970817781618,0.43439657617103966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39899782320644994,0.2425948289361637,0.15640299427028626,0.27287773201380633,0.3135290338652781,0.040651301851471755,0.11096722391557724,0.5239297004385755,0.4129624765229982,0.3266970817781618,0.4566690977160464,0.1299720159378846,0.43439657617103966,0.3932087085007034,0.041187867670336276,801.0,0.7130124777183601,628.0,0.5588235294117647,232.0,0.20588235294117646,283.0,0.25133689839572193,393.0,0.3493761140819964,0.20588235294117646,WACC_0p5_WRT_0p5,0.4156862745098039,602,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,363,0.76,49,0.6923076923076923,0.7169766289213391,0,14,2107,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046108714754116174,0.2227258678041512,0.1472460666591488,0.046108714754116174,0.19181982483883608,0.2584077615622563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2227258678041512,0.2894337771361435,0.06670790933199228,0.1472460666591488,0.35455526956724426,0.20730920290809546,0.046108714754116174,0.5524104568627176,0.5063017421086015,0.19181982483883608,0.46758261244537586,0.27576278760653977,0.2584077615622563,0.3458668167782337,0.08745905521597741,879.0,0.7825311942959001,877.0,0.7807486631016043,378.0,0.3360071301247772,328.0,0.2914438502673797,232.0,0.20588235294117646,0.20588235294117646,WACC_0p9_WRT_0p1,0.47932263814616755,603,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,673,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2477,4331,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10671647101581391,0.11103180436170156,0.0043153333458876425,0.4076134379855621,0.2895697810182833,0.11804365696727881,0.8542809331648071,0.616882399269836,0.23739853389497112,0.8597378339293396,0.6157059969566344,0.24403183697270514,0.8345044360243393,0.5716192374043323,0.26288519862000703,232.0,0.20588235294117646,236.0,0.20944741532976827,977.0,0.8698752228163993,1043.0,0.928698752228164,1064.0,0.9474153297682709,0.20588235294117646,WACC_0p1_WRT_0p9,0.6322638146167557,604,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1080,0.63,25,0.358974358974359,0.8179688504973687,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5015040484111568,0.14267179432778257,0.1467834385835873,0.5015040484111568,0.5797625144089883,0.6015170877290492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14267179432778257,0.1111285961193233,0.03154319820845927,0.1467834385835873,0.3062847114918236,0.15950127290823632,0.5015040484111568,0.550510475581254,0.04900642717009718,0.5797625144089883,0.5148012644595518,0.06496124994943653,0.6015170877290492,0.4286107550715221,0.17290633265752714,233.0,0.20677361853832443,545.0,0.48484848484848486,362.0,0.32174688057041,539.0,0.47950089126559714,533.0,0.4741532976827095,0.20677361853832443,WACC_0p1_WRT_0p9,0.3934046345811052,605,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,735,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4194,2662,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6487824859617805,0.10753928621251863,0.2509337007487066,0.6487824859617805,0.7013049025731949,0.7062209274097536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10753928621251863,0.1118015763497366,0.004262290137217975,0.2509337007487066,0.2895110633544937,0.03857736260578715,0.6487824859617805,0.5599511966900085,0.08883128927177197,0.7013049025731949,0.5523278870404861,0.1489770155327088,0.7062209274097536,0.46961902853240123,0.2366018988773524,239.0,0.21212121212121213,233.0,0.20677361853832443,477.0,0.42424242424242425,676.0,0.6016042780748663,650.0,0.5784313725490197,0.20677361853832443,WACC_0p3_WRT_0p7,0.40463458110516937,606,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,252,0.74,53,0.641025641025641,0.7050907871538911,0,18,2116,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09538997387949094,0.24089772715448055,0.14845979069846083,0.09538997387949094,0.24518708189601726,0.3137147827232049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24089772715448055,0.22799371400970542,0.012904013144775128,0.14845979069846083,0.30802626843923664,0.15956647774077581,0.09538997387949094,0.5306240105807511,0.4352340367012602,0.24518708189601726,0.4554196952069777,0.21023261331096046,0.3137147827232049,0.34668094534695293,0.03296616262374802,761.0,0.6773618538324421,570.0,0.5071301247771836,251.0,0.22281639928698752,276.0,0.24509803921568626,234.0,0.20766488413547238,0.20766488413547238,WACC_0p9_WRT_0p1,0.3720142602495544,607,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,810,0.61,113,0.3076923076923076,0.5896912029564383,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38681676509434576,0.40141907335010146,0.19883479323275877,0.38681676509434576,0.5832892766235185,0.6767167297527813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40141907335010146,0.11114878069215135,0.2902702926579501,0.19883479323275877,0.30922744664427604,0.11039265341151727,0.38681676509434576,0.5493318083382843,0.16251504324393856,0.5832892766235185,0.491621115821239,0.09166816080227946,0.6767167297527813,0.41828004868772467,0.25843668106505663,234.0,0.20766488413547238,583.0,0.5187165775401069,353.0,0.3137254901960784,429.0,0.38146167557932265,501.0,0.44563279857397503,0.20766488413547238,WACC_0p1_WRT_0p9,0.37344028520499106,608,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,1122,0.71,31,0.564102564102564,0.7859010848069036,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2440545400369327,0.1584927068887094,0.04040670536388737,0.2440545400369327,0.34795703283087603,0.38760755230109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1584927068887094,0.20948495121729108,0.05099224432858168,0.04040670536388737,0.3148302700191054,0.27442356465521806,0.2440545400369327,0.5252876562506938,0.2812331162137611,0.34795703283087603,0.4599447193760426,0.11198768654516655,0.38760755230109,0.35078812033616574,0.036819431964924265,718.0,0.6390374331550802,635.0,0.5650623885918004,235.0,0.20855614973262032,294.0,0.2611408199643494,248.0,0.22014260249554368,0.20855614973262032,WACC_0p5_WRT_0p5,0.3787878787878788,609,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,147,0.75,40,0.6666666666666666,0.7476253366499792,0,8,2101,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09847625378876283,0.19113074498550722,0.10709365374744326,0.09847625378876283,0.22693142905079347,0.2826974507071837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19113074498550722,0.26345072738775116,0.07231998240224394,0.10709365374744326,0.3439511819130237,0.23685752816558045,0.09847625378876283,0.5404180243007299,0.4419417705119671,0.22693142905079347,0.46346257048164335,0.23653114143084988,0.2826974507071837,0.3470736203999948,0.06437616969281107,838.0,0.7459893048128342,822.0,0.731729055258467,287.0,0.2549019607843137,307.0,0.2727272727272727,235.0,0.20855614973262032,0.20855614973262032,WACC_0p9_WRT_0p1,0.4427807486631015,610,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,621,0.52,12,0.0769230769230769,0.9250183080939168,0,11,548,4778,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9032015601927778,0.11092255981642114,0.4290890154060555,0.9032015601927778,0.9129954718978646,0.8898552089774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11092255981642114,0.11149212125889228,0.0005695614424711393,0.4290890154060555,0.28956792422350586,0.13952109118254963,0.9032015601927778,0.6288007402391872,0.27440081995359056,0.9129954718978646,0.622350233626904,0.29064523827096056,0.8898552089774171,0.5739176933519476,0.31593751562546946,236.0,0.20944741532976827,235.0,0.20855614973262032,1034.0,0.9206773618538324,1059.0,0.9429590017825312,1069.0,0.9518716577540107,0.20855614973262032,WACC_0p3_WRT_0p7,0.6467023172905526,611,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,40,0.55,10,0.1538461538461539,0.9508180944221732,0,5,1,1458,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8353196281908382,0.11233080785350201,0.40368296292118655,0.8353196281908382,0.834780514262545,0.8061619112639661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11233080785350201,0.11129213353195264,0.0010386743215493738,0.40368296292118655,0.3106565512099328,0.09302641171125375,0.8353196281908382,0.6690960368304316,0.16622359136040654,0.834780514262545,0.6434634093394282,0.1913171049231167,0.8061619112639661,0.6050033000170687,0.20115861124689738,235.0,0.20855614973262032,597.0,0.5311942959001783,1099.0,0.9786096256684492,1088.0,0.9688057040998217,1102.0,0.9812834224598931,0.20855614973262032,WACC_0p1_WRT_0p9,0.7336898395721925,612,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,459,0.76,56,0.6923076923076923,0.6967406605529866,0,17,2126,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030775129332964557,0.24522337673377118,0.16978683430208769,0.030775129332964557,0.18715897054496003,0.2602680281518531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24522337673377118,0.29797126313449224,0.05274788640072106,0.16978683430208769,0.35334672699924,0.18355989269715234,0.030775129332964557,0.5490618400865153,0.5182867107535507,0.18715897054496003,0.46294034647522814,0.2757813759302681,0.2602680281518531,0.34719710299418616,0.08692907484233303,889.0,0.7914438502673797,872.0,0.7762923351158645,349.0,0.31016042780748665,304.0,0.2700534759358289,236.0,0.20944741532976827,0.20944741532976827,WACC_0p9_WRT_0p1,0.4714795008912656,613,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,230,0.7,90,0.5384615384615383,0.6244924864066506,0,40,3587,223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15089273964598068,0.34041891801279606,0.21418618999114897,0.15089273964598068,0.33883299169852354,0.4295528230013971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34041891801279606,0.2502461812328112,0.09017273677998483,0.21418618999114897,0.3313926797118289,0.11720648972067993,0.15089273964598068,0.525857201256867,0.37496446161088626,0.33883299169852354,0.46283365337090865,0.1240006616723851,0.4295528230013971,0.3708804821879116,0.05867234081348549,812.0,0.7228163992869875,764.0,0.6800356506238859,237.0,0.2103386809269162,303.0,0.26916221033868093,311.0,0.27629233511586454,0.2103386809269162,WACC_0p5_WRT_0p5,0.43172905525846705,614,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,762,0.58,16,0.2307692307692306,0.88358769268775,0,9,3005,2162,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6969450807904776,0.08211367738708647,0.29101293562288894,0.6969450807904776,0.7351383561296132,0.7310207592905513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08211367738708647,0.11157394679104891,0.029460269403962444,0.29101293562288894,0.2915676725339681,0.0005547369110791567,0.6969450807904776,0.5716732256421714,0.1252718551483062,0.7351383561296132,0.5524742410558315,0.18266411507378166,0.7310207592905513,0.48207381933325366,0.24894693995729766,237.0,0.2103386809269162,288.0,0.2557932263814617,602.0,0.535650623885918,677.0,0.6024955436720143,690.0,0.6140819964349377,0.2103386809269162,WACC_0p1_WRT_0p9,0.44367201426024955,615,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,201,0.68,92,0.4871794871794873,0.6211349689228407,0,42,4856,290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20663624394401328,0.34910934073339095,0.20590024628232598,0.20663624394401328,0.39416453710274146,0.48407584626111766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34910934073339095,0.261402318847769,0.08770702188562196,0.20590024628232598,0.4000371437966947,0.19413689751436872,0.20663624394401328,0.5586441962996335,0.3520079523556202,0.39416453710274146,0.4455886683206037,0.05142413121786221,0.48407584626111766,0.3649665940708282,0.11910925219028945,833.0,0.7415329768270945,969.0,0.8627450980392157,462.0,0.410873440285205,237.0,0.2103386809269162,287.0,0.2549019607843137,0.2103386809269162,WACC_0p7_WRT_0p3,0.49607843137254914,616,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,513,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2205,3904,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9155989940421113,0.09609639952051628,0.42489396581424677,0.9155989940421113,0.9359576126110459,0.9189940608730429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09609639952051628,0.1386221449503908,0.042525745429874515,0.42489396581424677,0.2896245238763258,0.13526944193792095,0.9155989940421113,0.6099342604028336,0.3056647336392777,0.9359576126110459,0.6120027383851765,0.32395487422586944,0.9189940608730429,0.5605585027639403,0.35843555810910266,477.0,0.42424242424242425,237.0,0.2103386809269162,926.0,0.8244206773618539,1035.0,0.9215686274509803,1042.0,0.9278074866310161,0.2103386809269162,WACC_0p3_WRT_0p7,0.6616755793226381,617,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,238,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3017,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06935567028495776,0.3695729357406094,0.26038934228485244,0.06935567028495776,0.27566113724875274,0.3781590683370747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3695729357406094,0.20844952674863698,0.16112340899197242,0.26038934228485244,0.2991441652177766,0.03875482293292415,0.06935567028495776,0.5261685931082434,0.4568129228232856,0.27566113724875274,0.463302068160936,0.18764093091218326,0.3781590683370747,0.3806215857071957,0.002462517370120987,715.0,0.6363636363636364,452.0,0.4019607843137255,238.0,0.21122994652406418,305.0,0.2709447415329768,348.0,0.3092691622103387,0.21122994652406418,WACC_0p5_WRT_0p5,0.3659536541889483,618,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,114,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4341,2211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6667726233455257,0.12638284941387237,0.2536619513863973,0.6667726233455257,0.7259670224867258,0.7346812739692283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12638284941387237,0.11170705569397295,0.014675793719899424,0.2536619513863973,0.3000656021089486,0.046403650722551315,0.6667726233455257,0.5517595745882156,0.11501304875731011,0.7259670224867258,0.5413858545952152,0.1845811678915107,0.7346812739692283,0.46035276278513226,0.27432851118409607,238.0,0.21122994652406418,466.0,0.4144385026737968,371.0,0.32976827094474154,638.0,0.5677361853832442,634.0,0.5641711229946524,0.21122994652406418,WACC_0p1_WRT_0p9,0.41746880570409994,619,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,826,0.72,90,0.5897435897435896,0.6244924864066506,0,35,3066,175,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09260511291190356,0.33546124374280156,0.22621205956277504,0.09260511291190356,0.28272812527025937,0.3753384520129897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33546124374280156,0.2582943445361277,0.07716689920667386,0.22621205956277504,0.3213846969476507,0.09517263738487566,0.09260511291190356,0.5264150661103358,0.4338099531984323,0.28272812527025937,0.4599281208135338,0.17719999554327442,0.3753384520129897,0.36951379253737393,0.005824659475615779,830.0,0.7388591800356507,698.0,0.6212121212121212,239.0,0.21212121212121213,293.0,0.26024955436720143,308.0,0.2736185383244207,0.21212121212121213,WACC_0p5_WRT_0p5,0.4212121212121212,620,False,,,False,False,False,False,False,35.0,0.5666666666666667
