detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1964,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4914,2170,4043,0.785,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18507778762979119,0.14638518207582543,0.18507778762979119,1080,1080.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1669,0.19,22,0.0136986301369863,0.9909909406636492,0,2,190,3060,3652,0.746,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1853710407811058,0.17191638105480103,0.1853710407811058,1081,1081.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1338,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4121,1916,4061,0.873,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.18539596448624804,0.11240103187369949,0.18539596448624804,1082,1082.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,675,0.42,163,0.3287671232876712,0.592870713429897,0,33,4868,1691,963,0.182,0.33574934287328084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33574934287328084,0.18542382009721498,0.15032552277606587,0.18542382009721498,1083,1083.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,1013,0.67,174,0.6712328767123289,0.5797134389131504,0,8,3497,1290,762,0.204,0.1364455573886049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1364455573886049,0.18556106723233007,0.049115509843725175,0.18556106723233007,1084,1084.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,657,0.19,22,0.0136986301369863,0.9909909406636492,0,2,171,1544,2090,0.816,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1856308777059841,0.17217621797967933,0.1856308777059841,1085,1085.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1458,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4669,1480,3001,0.643,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18567944720044158,0.14698684164647582,0.18567944720044158,1086,1086.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1666,0.19,25,0.0136986301369863,0.966143071183915,0,5,4901,2175,2886,0.764,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.1857075264934317,0.13514359527809275,0.1857075264934317,1087,1087.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1095,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2963,1123,1605,0.478,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18573093345141486,0.1722762737251101,0.18573093345141486,1088,1088.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2331,0.19,21,0.0136986301369863,1.0,1,1,2878,1905,1962,0.872,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.18593089544743488,0.18593089544743488,0.18593089544743488,1089,1089.0,1.0,0.0,False
DAWIDD,PokerHand,2357,0.56,171,0.5205479452054795,0.5832179146520067,0,22,4452,1476,784,0.039,0.23983247492752557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23983247492752557,0.1859914381000842,0.053841036827441374,0.1859914381000842,1090,1090.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,241,0.61,320,0.589041095890411,0.4567623584651025,0,23,5000,1286,1023,0.0,0.3566835076617519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3566835076617519,0.18604689893057483,0.17063660873117706,0.18604689893057483,1091,1091.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,762,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3281,2963,3700,0.708,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18605082803806397,0.14735822248409822,0.18605082803806397,1092,1092.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1539,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3761,3251,3766,0.034,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18608156584374413,0.14738896028977838,0.18608156584374413,1093,1093.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2085,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4965,3461,3638,0.325,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18610094320863554,0.17264628348233077,0.18610094320863554,1094,1094.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1595,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4596,4660,4825,0.145,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18612358135162382,0.17266892162531905,0.18612358135162382,1095,1095.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1530,0.69,165,0.6986301369863014,0.5904140716690853,0,5,4161,1348,502,0.266,0.10784001775258441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10784001775258441,0.18613220809535355,0.07829219034276914,0.18613220809535355,1096,1096.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1806,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3240,2295,4372,0.79,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.1861662505868202,0.14747364503285446,0.1861662505868202,1097,1097.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,634,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3213,4520,4867,0.565,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1861924007123151,0.17273774098601033,0.1861924007123151,1098,1098.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,358,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4962,1500,1773,0.908,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.18626119787775855,0.15992459383765611,0.18626119787775855,1099,1099.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,111,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,1955,3015,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.18637982206125542,0.16004321802115298,0.18637982206125542,1100,1100.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2353,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4027,1080,4097,0.758,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18656716040745433,0.17311250068114956,0.18656716040745433,1101,1101.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1278,0.3,102,0.1643835616438356,0.687140334036914,0,24,3700,1826,359,0.507,0.46724304840951136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46724304840951136,0.18661111209742307,0.28063193631208827,0.18661111209742307,1102,1102.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,1727,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3369,2802,4472,0.92,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18662735283576717,0.14793474728180142,0.18662735283576717,1103,1103.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,437,0.19,25,0.0136986301369863,0.966143071183915,0,5,4427,1626,3643,0.669,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.186802202364549,0.13623827114921006,0.186802202364549,1104,1104.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,968,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3490,3377,3525,0.983,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18687666182177531,0.14818405626780956,0.18687666182177531,1105,1105.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2266,3357,3737,0.39,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18689279751321333,0.17343813778690856,0.18689279751321333,1106,1106.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1798,0.56,117,0.5205479452054795,0.6595861421865921,0,14,2832,1491,431,0.429,0.14507265638516975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14507265638516975,0.18702383695793015,0.0419511805727604,0.18702383695793015,1107,1107.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,463,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1925,1119,1215,0.241,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1871799414071747,0.16084333736707226,0.1871799414071747,1108,1108.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,549,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4915,2271,2818,0.407,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18723722650895,0.14854462095498425,0.18723722650895,1109,1109.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,113,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,2485,3388,0.999,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18728564465491268,0.14859303910094693,0.18728564465491268,1110,1110.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,995,0.55,90,0.5068493150684932,0.7122450193446168,0,7,1547,2192,3,0.735,0.07088565574768245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07088565574768245,0.187293422300225,0.11640776655254255,0.187293422300225,1111,1111.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1784,0.53,102,0.4794520547945206,0.687140334036914,0,10,625,1165,166,0.759,0.10837847111723076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10837847111723076,0.18732513946590007,0.07894666834866931,0.18732513946590007,1112,1112.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,2444,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3150,4482,0.889,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18734026182643948,0.1738856021001347,0.18734026182643948,1113,1113.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,311,0.51,99,0.452054794520548,0.6931310301961762,0,12,5000,2008,446,0.999,0.107521255833323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.107521255833323,0.18741183913371898,0.07989058330039597,0.18741183913371898,1114,1114.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,2407,0.19,77,0.0136986301369863,0.7434868091181857,0,28,4092,2416,168,0.836,0.38309190446751695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38309190446751695,0.1874860002373994,0.19560590423011756,0.1874860002373994,1115,1115.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,1546,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4009,1236,1373,0.512,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09387769531331662,0.1876654745531904,0.09378777923987379,0.1876654745531904,1116,1116.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1956,0.61,382,0.589041095890411,0.4209719977307999,0,27,3161,1597,1348,0.0,0.40340724040166803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40340724040166803,0.18767762569522592,0.2157296147064421,0.18767762569522592,1117,1117.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,2404,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2610,1509,1827,0.136,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.187687278616534,0.17423261889022923,0.187687278616534,1118,1118.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1730,0.77,1116,0.8082191780821919,0.2040402599491898,0,9,4944,1439,1359,0.345,0.403685638902458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.403685638902458,0.1877126332264983,0.2159730056759597,0.1877126332264983,1119,1119.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,725,0.33,93,0.2054794520547945,0.7056713469646876,0,17,1768,1475,181,0.947,0.41704974048355364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41704974048355364,0.18776671520632424,0.2292830252772294,0.18776671520632424,1120,1120.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,443,0.19,23,0.0136986301369863,0.9823653638708244,0,3,770,1276,1525,0.561,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.18778516772620618,0.16144856368610375,0.18778516772620618,1121,1121.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2096,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1056,1110,1545,0.265,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1878176198110802,0.17436296008477542,0.1878176198110802,1122,1122.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,15,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3474,2731,4895,0.642,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.18802547973125286,0.16168887569115042,0.18802547973125286,1123,1123.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1181,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2375,1106,1209,0.586,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.18803895079028715,0.1150440181777386,0.18803895079028715,1124,1124.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,996,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3965,3992,4317,0.395,0.10380251905604555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10380251905604555,0.18806759728347847,0.08426507822743291,0.18806759728347847,1125,1125.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,82,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3734,5000,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18820408774974048,0.1747494280234357,0.18820408774974048,1126,1126.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,332,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2672,3978,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18847936177432467,0.1750247020480199,0.18847936177432467,1127,1127.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,234,0.31,153,0.1780821917808219,0.6056214876044294,0,36,1,322,1,0.999,0.5055017210796314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5055017210796314,0.18857767907616746,0.31692404200346397,0.18857767907616746,1128,1128.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,536,0.19,25,0.0136986301369863,0.966143071183915,0,5,4276,3079,4890,0.781,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.18862449775640924,0.1380605665410703,0.18862449775640924,1129,1129.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,193,0.49,73,0.4246575342465754,0.75415613899912,0,2,5000,2736,1,0.0,0.08225250922241316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08225250922241316,0.188626020616046,0.10637351139363284,0.188626020616046,1130,1130.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2018,0.19,24,0.0136986301369863,0.9740919513087212,0,4,50,2142,4624,0.969,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18868716180183898,0.14999455624787322,0.18868716180183898,1131,1131.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2043,0.48,98,0.410958904109589,0.6951679364248138,0,11,3671,1850,393,0.525,0.1405508569014403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1405508569014403,0.18868731179845372,0.0481364548970134,0.18868731179845372,1132,1132.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,801,0.72,666,0.7397260273972603,0.3085395330945091,0,9,549,1323,1199,0.396,0.3305640984544366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3305640984544366,0.18870359277761484,0.14186050567682174,0.18870359277761484,1133,1133.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,610,0.19,24,0.0136986301369863,0.9740919513087212,0,4,499,2408,4837,0.896,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18877959487746981,0.15008698932350406,0.18877959487746981,1134,1134.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1924,0.55,127,0.5068493150684932,0.6430997837114639,0,18,1239,2394,238,0.713,0.1741512223740953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1741512223740953,0.18878994939146854,0.014638727017373232,0.18878994939146854,1135,1135.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,1547,0.19,96,0.0136986301369863,0.6993042119036663,0,46,4798,3112,178,0.683,0.44907679691318414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44907679691318414,0.1888859417004333,0.26019085521275087,0.1888859417004333,1136,1136.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,1899,0.68,210,0.684931506849315,0.541799437575124,0,9,4211,1190,798,0.681,0.18262426498846496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18262426498846496,0.18912866025441807,0.006504395265953117,0.18912866025441807,1137,1137.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,620,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1725,4167,4375,0.097,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18913134945335852,0.17567668972705375,0.18913134945335852,1138,1138.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1859,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3916,1527,3144,0.891,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.18913150772010154,0.1627949036799991,0.18913150772010154,1139,1139.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1322,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3789,1502,1963,0.959,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.18919730394894715,0.17574264422264238,0.18919730394894715,1140,1140.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1905,0.63,96,0.6164383561643836,0.6993042119036663,0,3,4934,2285,517,0.846,0.04355389104845777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04355389104845777,0.1892008373449218,0.14564694629646402,0.1892008373449218,1141,1141.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1991,0.63,120,0.6164383561643836,0.6544979135071738,0,6,1803,1490,544,0.79,0.11047025556696212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11047025556696212,0.18921905979582695,0.07874880422886484,0.18921905979582695,1142,1142.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,2317,0.19,23,0.0136986301369863,0.9823653638708244,0,3,893,2929,3766,0.917,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.18930805241187681,0.16297144837177438,0.18930805241187681,1143,1143.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,118,0.19,25,0.0136986301369863,0.966143071183915,0,5,5000,2198,3592,0.814,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.1893894618914109,0.13882553067607195,0.1893894618914109,1144,1144.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1489,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2475,2731,3336,0.666,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.18947096154652426,0.16313435750642183,0.18947096154652426,1145,1145.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,228,0.62,242,0.6027397260273972,0.5131816972767245,0,14,497,1017,723,0.999,0.2751859620125443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2751859620125443,0.18962435027345548,0.08556161173908883,0.18962435027345548,1146,1146.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,208,0.45,78,0.3698630136986301,0.7409049848556879,0,4,5000,3270,1,0.0,0.16605861126868726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16605861126868726,0.18964830082293288,0.02358968955424562,0.18964830082293288,1147,1147.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2244,0.19,23,0.0136986301369863,0.9823653638708244,0,3,847,4116,4387,0.573,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.18970877506713738,0.16337217102703494,0.18970877506713738,1148,1148.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1840,0.29,82,0.1506849315068493,0.7308945322253577,0,11,1724,2106,258,0.583,0.4018979522963725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4018979522963725,0.18974480292519547,0.21215314937117702,0.18974480292519547,1149,1149.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,2127,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3285,3848,4086,0.027,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.18985961563845177,0.15116701008448602,0.18985961563845177,1150,1150.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,523,0.6,111,0.5753424657534246,0.6701626529847107,0,9,1012,1524,501,0.233,0.08944666442364228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08944666442364228,0.18990108957063345,0.10045442514699117,0.18990108957063345,1151,1151.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,34,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2171,1136,1869,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.189920373276526,0.17646571355022123,0.189920373276526,1152,1152.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,655,0.55,126,0.5068493150684932,0.6446893641250485,0,17,2561,1387,578,0.585,0.17177724937936945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17177724937936945,0.18996058672486335,0.018183337345493905,0.18996058672486335,1153,1153.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,1443,0.63,1108,0.6164383561643836,0.2054970170838547,0,19,4055,2815,2678,0.312,0.5704328925398405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5704328925398405,0.19002381971594035,0.3804090728239002,0.19002381971594035,1154,1154.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,294,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4808,3346,3581,0.011,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19018597556171354,0.1638493715216111,0.19018597556171354,1155,1155.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,425,0.69,320,0.6986301369863014,0.4567623584651025,0,7,3375,1421,1123,0.793,0.2605616046835426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2605616046835426,0.1902620712600356,0.070299533423507,0.1902620712600356,1156,1156.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,759,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3496,2305,2350,0.807,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19026419511636686,0.16392759107626442,0.19026419511636686,1157,1157.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2092,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2815,4418,4845,0.522,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19027351514117993,0.1639369111010775,0.19027351514117993,1158,1158.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1377,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2076,2574,4202,0.106,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1905805757751671,0.17712591604886233,0.1905805757751671,1159,1159.0,2.0,0.007462686567164179,False
