detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1006,0.42,28,0.4166666666666666,0.7500923357371828,0,7,2955,3795,76,0.623,0.1539645164258466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1539645164258466,0.17382348468927014,0.019858968263423538,0.17382348468927014,840,840.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,20,0.37,14,0.2777777777777777,0.8780187143545682,0,9,4240,1138,1277,0.676,0.2846988554529964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2846988554529964,0.17415995744655244,0.11053889800644395,0.17415995744655244,841,841.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1069,0.6,76,0.9166666666666666,0.5606009985187086,0,4,5000,1657,1,0.0,0.045213765092298144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.045213765092298144,0.17430076098158656,0.1290869958892884,0.17430076098158656,842,842.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1432,0.38,14,0.3055555555555555,0.8780187143545682,0,8,2689,1528,1678,0.689,0.2766332735229467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2766332735229467,0.17433142438651208,0.10230184913643461,0.17433142438651208,843,843.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,498,0.59,67,0.8888888888888888,0.5847209260059545,0,4,2735,1163,330,0.653,0.0337879692020238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0337879692020238,0.17461926164468403,0.14083129244266024,0.17461926164468403,844,844.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,379,0.51,39,0.6666666666666666,0.6876891484351962,0,4,1108,2812,1,0.0,0.07442115837294323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07442115837294323,0.1749332443671282,0.10051208599418497,0.1749332443671282,845,845.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,962,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3013,3480,3799,0.035,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.17533156657367702,0.24250870754047707,0.17533156657367702,846,846.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,66,0.6,111,0.9166666666666666,0.4878918686002893,0,28,1420,1080,276,0.0,0.14055944307637447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14055944307637447,0.17543404838754448,0.03487460531117001,0.17543404838754448,847,847.0,28.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1662,0.51,36,0.6666666666666666,0.7028175576876454,0,2,3320,3529,280,0.285,0.03097078980657284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03097078980657284,0.17556591814446293,0.1445951283378901,0.17556591814446293,848,848.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,492,0.32,8,0.1388888888888888,0.9771442440360438,0,5,393,4001,4710,0.328,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.17582688959958281,0.07235399761623651,0.17582688959958281,849,849.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,597,0.31,9,0.111111111111111,0.9566990736369962,0,9,2252,2564,2846,0.003,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.17607840020831686,0.16642107655884028,0.17607840020831686,850,850.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,721,0.33,14,0.1666666666666666,0.8780187143545682,0,13,1462,2766,3175,0.388,0.3719382225346852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3719382225346852,0.1760823763357792,0.19585584619890603,0.1760823763357792,851,851.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,690,0.62,999,0.9722222222222222,0.0630674453055888,0,34,203,861,844,0.735,0.42480999896399996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42480999896399996,0.17613853888140424,0.24867146008259572,0.17613853888140424,852,852.0,34.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1389,0.56,61,0.8055555555555557,0.6026459357556964,0,11,4886,3073,147,0.074,0.09802928650660203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09802928650660203,0.17620337983954468,0.07817409333294265,0.17620337983954468,853,853.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,517,0.55,44,0.7777777777777779,0.6648333924712402,1,1,4726,3615,116,0.434,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17632969628994405,0.17632969628994405,0.17632969628994405,854,854.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,144,0.46,52,0.5277777777777778,0.6330811612807465,0,18,3652,3850,1,0.999,0.35504804546149793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35504804546149793,0.1764888626077049,0.17855918285379302,0.1764888626077049,855,855.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1250,0.62,121,0.9722222222222222,0.4712963214171425,1,1,2277,690,477,0.989,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17655547372907854,0.17655547372907854,0.17655547372907854,856,856.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,613,0.43,25,0.4444444444444444,0.7712824193063473,0,3,644,3486,69,0.651,0.09140586296577054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09140586296577054,0.1766946502122204,0.08528878724644985,0.1766946502122204,857,857.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,894,0.43,24,0.4444444444444444,0.7788931846730927,0,2,694,4545,539,0.237,0.07124547568552256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07124547568552256,0.17669688118990529,0.10545140550438273,0.17669688118990529,858,858.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,598,0.62,323,0.9722222222222222,0.2817636750675876,0,20,1014,682,471,0.874,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.17718672304529,0.09740604933012192,0.17718672304529,859,859.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,212,0.32,17,0.1388888888888888,0.8426392814351439,0,16,2040,3200,1,0.0,0.5010753120770881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5010753120770881,0.17726752351434572,0.3238077885627424,0.17726752351434572,860,860.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1719,0.54,60,0.7500000000000001,0.6058012840180426,0,17,1817,3322,353,0.698,0.18268802539512172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18268802539512172,0.17736333756001788,0.005324687835103842,0.17736333756001788,861,861.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,243,0.5,37,0.6388888888888888,0.6976425938747364,0,4,3946,4962,1,0.0,0.09200921392999964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09200921392999964,0.177458973265104,0.08544975933510435,0.177458973265104,862,862.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1306,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1699,1318,1564,0.416,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11183995998447209,0.1776299545567543,0.0657899945722822,0.1776299545567543,863,863.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1725,0.45,38,0.5,0.6926020600239193,0,13,1373,3929,113,0.337,0.24783710616542132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24783710616542132,0.17776927017986072,0.0700678359855606,0.17776927017986072,864,864.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1917,0.54,42,0.7500000000000001,0.6736553499089124,1,1,3226,2431,1,0.999,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17782498807298744,0.17782498807298744,0.17782498807298744,865,865.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.17824254686334687,0.018681199433010692,0.17824254686334687,866,866.0,33.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1322,0.6,129,0.9166666666666666,0.4589715677415437,0,41,1321,1094,86,0.817,0.16344063265267222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16344063265267222,0.17833016974863886,0.014889537095966632,0.17833016974863886,867,867.0,41.0,0.36036036036036034,False
DAWIDD,RialtoBridgeTimelapse,1734,0.54,47,0.7500000000000001,0.6523097155157718,0,5,3768,3254,19,0.969,0.06130688733944719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06130688733944719,0.17835520296267426,0.11704831562322707,0.17835520296267426,868,868.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1221,0.53,49,0.7222222222222223,0.6443882220721926,0,8,4111,3834,300,0.849,0.11060282117745028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11060282117745028,0.178453431813947,0.06785061063649671,0.178453431813947,869,869.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,927,0.31,12,0.111111111111111,0.9057873819072474,0,13,2342,3159,3575,0.186,0.41839862535541655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41839862535541655,0.1785203871887476,0.23987823816666895,0.1785203871887476,870,870.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,728,0.58,74,0.8611111111111109,0.5657078627897645,0,13,4958,2710,420,0.705,0.11907440878677382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11907440878677382,0.17865464539938725,0.05958023661261343,0.17865464539938725,871,871.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.17873002465499235,0.09894935093982427,0.17873002465499235,872,872.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1171,0.32,9,0.1388888888888888,0.9566990736369962,0,8,907,4147,4786,0.869,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26972430423796373,0.17904381811997683,0.0906804861179869,0.17904381811997683,873,873.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,694,0.5,31,0.6388888888888888,0.7309900747981999,1,1,2988,3345,221,0.868,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17935119577348954,0.17935119577348954,0.17935119577348954,874,874.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1467,0.34,12,0.1944444444444444,0.9057873819072474,0,10,4954,3750,4012,0.044,0.25973449725669484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25973449725669484,0.1794472734105811,0.08028722384611375,0.1794472734105811,875,875.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,730,0.3,10,0.0833333333333332,0.9382041673175192,0,12,937,3362,3686,0.038,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.17953182597108439,0.2570738244197974,0.17953182597108439,876,876.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,186,0.6,146,0.9166666666666666,0.4351232283217506,0,51,1345,1131,219,0.477,0.19040366890333438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19040366890333438,0.17959726413764945,0.010806404765684924,0.17959726413764945,877,877.0,51.0,0.45045045045045046,False
DAWIDD,RialtoBridgeTimelapse,161,0.51,53,0.6666666666666666,0.6294539595518156,0,18,3818,4257,688,0.0,0.22140622552353229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22140622552353229,0.1796013472478,0.04180487827573229,0.1796013472478,878,878.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,406,0.31,11,0.111111111111111,0.921319640717572,0,12,5000,4060,4477,0.999,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910312504153276,0.17969064713333036,0.21134060328199725,0.17969064713333036,879,879.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.17970157845257423,0.09992090473740614,0.17970157845257423,880,880.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.17994346764164904,0.02038212021131286,0.17994346764164904,881,881.0,49.0,0.43243243243243246,False
DAWIDD,RialtoBridgeTimelapse,1675,0.34,11,0.1944444444444444,0.921319640717572,0,9,698,1225,1389,0.962,0.22620088641108863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22620088641108863,0.18025768464869954,0.045943201762389085,0.18025768464869954,882,882.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1754,0.4,13,0.3611111111111111,0.8914067564029894,0,5,1987,2244,2455,0.108,0.15630166055908082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15630166055908082,0.18031950366830407,0.024017843109223252,0.18031950366830407,883,883.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,165,0.49,44,0.611111111111111,0.6648333924712402,0,11,4201,4173,1,0.999,0.20607846489371623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20607846489371623,0.18034406141539078,0.02573440347832545,0.18034406141539078,884,884.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,262,0.59,78,0.8888888888888888,0.5556250940248653,0,12,4318,1884,1,0.0,0.09952793893851604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09952793893851604,0.18034441500545043,0.08081647606693439,0.18034441500545043,885,885.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1169,0.29,12,0.0555555555555554,0.9057873819072474,0,15,2753,2749,2872,0.61,0.5498695551385114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5498695551385114,0.180572779163028,0.36929677597548344,0.180572779163028,886,886.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1711,0.54,54,0.7500000000000001,0.6258933157527156,0,11,4265,3862,455,0.112,0.13717754146757707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13717754146757707,0.18059972136016605,0.04342217989258898,0.18059972136016605,887,887.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,725,0.42,25,0.4166666666666666,0.7712824193063473,0,4,593,3839,274,0.438,0.0931043872696149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0931043872696149,0.18063980650481312,0.08753541923519823,0.18063980650481312,888,888.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1914,0.34,15,0.1944444444444444,0.8654950373990999,0,13,3876,2799,2991,0.886,0.358172993497969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.358172993497969,0.1806770817696206,0.1774959117283484,0.1806770817696206,889,889.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1745,0.34,11,0.1944444444444444,0.921319640717572,0,9,4563,3813,4286,0.362,0.22620088641108863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22620088641108863,0.18084454059356048,0.04535634581752815,0.18084454059356048,890,890.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,759,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3514,3136,3405,0.262,0.36125159987213823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36125159987213823,0.18100863229537348,0.18024296757676475,0.18100863229537348,891,891.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1739,0.32,8,0.1388888888888888,0.9771442440360438,0,5,22,3878,4653,0.962,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.18104730427671722,0.0671335829391021,0.18104730427671722,892,892.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.18110562313661316,0.021544275706276983,0.18110562313661316,893,893.0,66.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,57,0.61,106,0.9444444444444444,0.4967541229216116,0,6,1464,879,1,0.504,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.18139876409824712,0.10161809038307903,0.18139876409824712,894,894.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1442,0.62,976,0.9722222222222222,0.0675827140450847,0,33,3972,1028,923,0.707,0.4120796231743431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4120796231743431,0.18141164856685343,0.23066797460748967,0.18141164856685343,895,895.0,33.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1421,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4743,2855,2980,0.143,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24624700293639504,0.18172729489360417,0.06451970804279086,0.18172729489360417,896,896.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1275,0.45,30,0.5,0.7371508983565964,0,5,607,3360,274,0.152,0.11988819809069436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11988819809069436,0.181829586041963,0.06194138795126865,0.181829586041963,897,897.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.181952102471804,0.022390755041467814,0.181952102471804,898,898.0,33.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,710,0.6,98,0.9166666666666666,0.5118335235508631,0,21,3885,1182,84,0.141,0.09257581013010856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09257581013010856,0.18200475993789375,0.0894289498077852,0.18200475993789375,899,899.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,852,0.31,8,0.111111111111111,0.9771442440360438,0,6,11,1628,1946,0.442,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.18218636655331866,0.14361793677669266,0.18218636655331866,900,900.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,833,0.47,45,0.5555555555555555,0.6605683934794973,0,15,4969,4072,264,0.183,0.2512317669507074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2512317669507074,0.18230595613117917,0.06892581081952825,0.18230595613117917,901,901.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,152,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1436,3456,1,0.999,0.06031076410069338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06031076410069338,0.18232289187470171,0.12201212777400833,0.18232289187470171,902,902.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1511,0.55,54,0.7777777777777779,0.6258933157527156,0,7,3565,2744,105,0.957,0.08568645007754369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08568645007754369,0.18239737749874588,0.09671092742120219,0.18239737749874588,903,903.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,157,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4057,2701,22,0.0,0.03126038752871234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03126038752871234,0.18246169595766804,0.15120130842895568,0.18246169595766804,904,904.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1010,0.31,11,0.111111111111111,0.921319640717572,0,12,248,1893,2248,0.666,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910312504153276,0.18252656977049575,0.20850468064483185,0.18252656977049575,905,905.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,349,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1108,3460,362,0.0,0.10161341978300203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10161341978300203,0.1825687711533818,0.08095535137037976,0.1825687711533818,906,906.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,270,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1088,3845,165,0.999,0.16343499627904387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16343499627904387,0.1826275797374898,0.019192583458445933,0.1826275797374898,907,907.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,801,0.58,73,0.8611111111111109,0.5683125950867453,0,12,3131,1391,48,0.829,0.11363140866114615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11363140866114615,0.18265300979659305,0.06902160113544689,0.18265300979659305,908,908.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,27,0.31,8,0.111111111111111,0.9771442440360438,0,6,153,2704,3557,0.875,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.18274284603768307,0.14306145729232825,0.18274284603768307,909,909.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1877,0.34,10,0.1944444444444444,0.9382041673175192,0,8,1093,2328,2677,0.117,0.1945907304846208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1945907304846208,0.18282491367466427,0.01176581680995653,0.18282491367466427,910,910.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,660,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1140,4088,396,0.259,0.16343499627904387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16343499627904387,0.1828529429939939,0.019417946714950035,0.1828529429939939,911,911.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,374,0.31,10,0.111111111111111,0.9382041673175192,0,11,3409,4064,4635,0.999,0.3651573508328019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3651573508328019,0.18293248978918591,0.18222486104361596,0.18293248978918591,912,912.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.10910300047210807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10910300047210807,0.18315161485985773,0.07404861438774966,0.18315161485985773,913,913.0,25.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.18323538369056655,0.10345470997539846,0.18323538369056655,914,914.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1887,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4239,1435,1638,0.298,0.20379176839760565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20379176839760565,0.18347630145800092,0.02031546693960473,0.18347630145800092,915,915.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1620,0.31,9,0.111111111111111,0.9566990736369962,0,9,1106,3913,4318,0.582,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.18349349192337505,0.1590059848437821,0.18349349192337505,916,916.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910312504153276,0.18351736624462808,0.20751388417069952,0.18351736624462808,917,917.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1411,0.43,31,0.4444444444444444,0.7309900747981999,0,9,1133,4107,444,0.186,0.17908649674898455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17908649674898455,0.18357328955225735,0.004486792803272799,0.18357328955225735,918,918.0,9.0,0.07207207207207207,False
