detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2273,0.72,2,0.8695652173913042,1.0,0,3,1344,3631,4478,0.677,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.18832213132886583,0.09758246812005564,0.18832213132886583,1209,1209.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1706,0.73,2,0.9130434782608696,1.0,0,2,2756,2156,3366,0.995,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.18849719312037666,0.1431273615159717,0.18849719312037666,1210,1210.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,491,0.71,2,0.8260869565217389,1.0,0,4,3600,860,1119,0.985,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.18853079120962904,0.05242129639641374,0.18853079120962904,1211,1211.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1210,0.72,2,0.8695652173913042,1.0,0,3,4478,1887,2752,0.154,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.18857754772120888,0.09783788451239869,0.18857754772120888,1212,1212.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1916,0.67,2,0.6521739130434784,1.0,0,8,218,922,1466,0.336,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.18859384411199157,0.12899497711884342,0.18859384411199157,1213,1213.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1477,0.64,2,0.5217391304347826,1.0,0,11,3456,1127,1593,0.928,0.45369831604405014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405014,0.1887223417904992,0.2649759742535509,0.1887223417904992,1214,1214.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2185,0.71,2,0.8260869565217389,1.0,0,4,2066,2634,3459,0.856,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.18881590954370692,0.05270641473049162,0.18881590954370692,1215,1215.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1454,0.73,48,0.9130434782608696,0.4321984397919293,0,46,2672,796,657,0.287,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.1888261930247999,0.09808652981598993,0.1888261930247999,1216,1216.0,46.0,0.4368932038834951,False
DAWIDD,Electricity,2190,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4153,2133,2802,0.664,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.18895505145296893,0.03979161562076622,0.18895505145296893,1217,1217.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,383,0.74,32,0.9565217391304348,0.5125573632512197,0,14,4432,645,222,0.326,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.18929356916802886,0.1439237375636239,0.18929356916802886,1218,1218.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2632,0.72,2,0.8695652173913042,1.0,0,3,2016,1396,1995,0.605,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.18939424051716516,0.09865457730835497,0.18939424051716516,1219,1219.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.1895287307699446,0.05341923595672943,0.1895287307699446,1220,1220.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2999,0.72,2,0.8695652173913042,1.0,0,3,38,3402,4294,0.874,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.18980548004525466,0.09906581683644447,0.18980548004525466,1221,1221.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2974,0.74,116,0.9565217391304348,0.2552735021671252,0,62,3827,753,638,0.989,0.12373045235024452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12373045235024452,0.19008546173290813,0.06635500938266362,0.19008546173290813,1222,1222.0,62.0,0.5922330097087378,False
DAWIDD,Electricity,351,0.72,2,0.8695652173913042,1.0,0,3,4684,2417,3225,0.579,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1901103931201355,0.09937072991132531,0.1901103931201355,1223,1223.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2070,0.66,2,0.6086956521739132,1.0,0,9,4661,1567,2328,0.036,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.19028943358303163,0.17266921925220835,0.19028943358303163,1224,1224.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2445,0.53,2,0.0434782608695652,1.0,0,22,1125,2826,3681,0.214,0.9527664636925053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9527664636925053,0.1903258753223641,0.7624405883701412,0.1903258753223641,1225,1225.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,880,0.71,2,0.8260869565217389,1.0,0,4,2229,2741,3359,0.016,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19050593392342355,0.05439643911020825,0.19050593392342355,1226,1226.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2407,0.72,2,0.8695652173913042,1.0,0,3,2506,3518,4402,0.151,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19052697596308213,0.09978731275427194,0.19052697596308213,1227,1227.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,665,0.69,2,0.7391304347826084,1.0,0,6,699,1009,1492,0.766,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1905597120908908,0.03628944593113462,0.1905597120908908,1228,1228.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1257,0.53,3,0.0434782608695652,0.9415201699874068,0,23,4095,2601,3414,0.596,0.9547187388692446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9547187388692446,0.19078258396297046,0.7639361549062742,0.19078258396297046,1229,1229.0,23.0,0.21359223300970873,False
DAWIDD,Electricity,3112,0.55,2,0.1304347826086958,1.0,0,20,4441,2566,3135,0.215,0.8620268004836951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8620268004836951,0.19094919118357587,0.6710776093001192,0.19094919118357587,1230,1230.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2832,0.72,2,0.8695652173913042,1.0,0,3,1524,3495,4127,0.178,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19104352734730992,0.10030386413849973,0.19104352734730992,1231,1231.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.19109660163165956,0.10035693842284961,0.19109660163165956,1232,1232.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2161,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1857,3061,3904,0.454,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10935091444614112,0.19112634132269302,0.0817754268765519,0.19112634132269302,1233,1233.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,602,0.72,2,0.8695652173913042,1.0,0,3,3293,3379,4427,0.957,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1912132009107027,0.10047353770189252,0.1912132009107027,1234,1234.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,609,0.71,2,0.8260869565217389,1.0,0,4,183,1393,1996,0.612,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1912288772989512,0.05511938248573589,0.1912288772989512,1235,1235.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1546,0.64,2,0.5217391304347826,1.0,0,11,2432,3736,4707,0.136,0.45369831604405014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405014,0.19139061068740032,0.2623077053566498,0.19139061068740032,1236,1236.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,851,0.73,20,0.9130434782608696,0.6044366137705418,0,18,2647,766,460,0.537,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.19146018848983373,0.10072052528102378,0.19146018848983373,1237,1237.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,3017,0.71,2,0.8260869565217389,1.0,0,4,1941,838,1191,0.668,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19154530268851772,0.05543580787530242,0.19154530268851772,1238,1238.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1440,0.73,28,0.9130434782608696,0.5388234424273913,0,26,2460,341,245,0.992,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.19154890028074198,0.10080923707193203,0.19154890028074198,1239,1239.0,26.0,0.24271844660194175,False
DAWIDD,Electricity,1578,0.73,2,0.9130434782608696,1.0,0,2,2332,2988,3518,0.465,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.19156982275881249,0.14619999115440752,0.19156982275881249,1240,1240.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2358,0.7,2,0.7826086956521737,1.0,0,5,4518,1352,1748,0.687,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1915743805092579,0.010095054091637606,0.1915743805092579,1241,1241.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1136,0.67,2,0.6521739130434784,1.0,0,8,2049,1489,2515,0.108,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.19159177957023366,0.12599704166060133,0.19159177957023366,1242,1242.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1039,0.72,2,0.8695652173913042,1.0,0,3,2513,2006,2813,0.989,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1917955752052198,0.10105591199640962,0.1917955752052198,1243,1243.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2042,0.7,2,0.7826086956521737,1.0,0,5,3121,1029,1298,0.189,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.19180515167375756,0.010325825256137261,0.19180515167375756,1244,1244.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2327,0.72,2,0.8695652173913042,1.0,0,3,2909,3396,4206,0.414,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19204039749676244,0.10130073428795225,0.19204039749676244,1245,1245.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2140,0.55,2,0.1304347826086958,1.0,0,20,93,2366,3701,0.426,0.8620268004836951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8620268004836951,0.19204200083891645,0.6699847996447786,0.19204200083891645,1246,1246.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1335,0.57,2,0.2173913043478258,1.0,0,18,933,3037,3888,0.478,0.7712871372748855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7712871372748855,0.19212482332143963,0.5791623139534459,0.19212482332143963,1247,1247.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2766,0.73,2,0.9130434782608696,1.0,0,2,4097,1980,2669,0.166,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.19216744937431887,0.1467976177699139,0.19216744937431887,1248,1248.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2078,0.72,2,0.8695652173913042,1.0,0,3,3878,1824,2573,0.79,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19220697173887846,0.10146730853006827,0.19220697173887846,1249,1249.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2572,0.73,2,0.9130434782608696,1.0,0,2,315,1892,2724,0.131,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.19223884415027873,0.14686901254587376,0.19223884415027873,1250,1250.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1728,0.57,3,0.2173913043478258,0.9415201699874068,0,19,1821,2391,3091,0.224,0.7736974758499908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7736974758499908,0.19226892461993997,0.5814285512300509,0.19226892461993997,1251,1251.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2372,0.66,2,0.6086956521739132,1.0,0,9,1082,1583,2100,0.465,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.19238384878450862,0.17057480405073136,0.19238384878450862,1252,1252.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,573,0.7,2,0.7826086956521737,1.0,0,5,1375,1047,1573,0.119,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.192509820840298,0.0110304944226777,0.192509820840298,1253,1253.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2071,0.73,2,0.9130434782608696,1.0,0,2,2912,2964,3477,0.598,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.19266110448835091,0.14729127288394595,0.19266110448835091,1254,1254.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1515,0.62,2,0.4347826086956521,1.0,0,13,496,2335,3205,0.402,0.5444379792528603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5444379792528603,0.1928456531325443,0.351592326120316,0.1928456531325443,1255,1255.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1686,0.7,2,0.7826086956521737,1.0,0,5,4626,2222,2666,0.389,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.19285832026852737,0.011378993850907071,0.19285832026852737,1256,1256.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2540,0.71,2,0.8260869565217389,1.0,0,4,593,246,476,0.913,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19290132584115957,0.05679183102794427,0.19290132584115957,1257,1257.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2932,0.73,79,0.9130434782608696,0.3325496052677682,0,63,1097,682,576,0.076,0.09706774098552369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09706774098552369,0.19314671785738632,0.09607897687186263,0.19314671785738632,1258,1258.0,63.0,0.6019417475728155,False
DAWIDD,Electricity,1048,0.67,2,0.6521739130434784,1.0,0,8,696,3146,4318,0.992,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.1933006691609671,0.12428815206986787,0.1933006691609671,1259,1259.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1101,0.72,2,0.8695652173913042,1.0,0,3,3074,3655,4486,0.2,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19347959930981895,0.10273993610100876,0.19347959930981895,1260,1260.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1496,0.73,2,0.9130434782608696,1.0,0,2,3804,3229,3914,0.935,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.19359613082291308,0.1482262992185081,0.19359613082291308,1261,1261.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2842,0.71,2,0.8260869565217389,1.0,0,4,226,2712,3849,0.375,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1936215704301861,0.057512075616970804,0.1936215704301861,1262,1262.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,131,0.73,2,0.9130434782608696,1.0,0,2,5000,4423,5000,0.999,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.1936611091415144,0.14829127753710944,0.1936611091415144,1263,1263.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1465,0.71,2,0.8260869565217389,1.0,0,4,3954,4028,4716,0.576,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1939684466045704,0.05785895179135511,0.1939684466045704,1264,1264.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,329,0.72,3,0.8695652173913042,0.9415201699874068,0,4,600,3419,3941,0.783,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10935091444614112,0.19400431321122696,0.08465339876508585,0.19400431321122696,1265,1265.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,422,0.73,2,0.9130434782608696,1.0,0,2,4731,3244,4077,0.354,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.19410587398132462,0.14873604237691965,0.19410587398132462,1266,1266.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,825,0.69,2,0.7391304347826084,1.0,0,6,842,1736,2295,0.719,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.19413708097818397,0.03271207704384144,0.19413708097818397,1267,1267.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1311,0.72,2,0.8695652173913042,1.0,0,3,460,2704,3578,0.87,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19454388510764828,0.10380422189883809,0.19454388510764828,1268,1268.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2059,0.74,2,0.9565217391304348,1.0,1,1,4941,3266,4320,0.306,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.1946159913516685,0.1946159913516685,0.1946159913516685,1269,1269.0,1.0,0.0,False
DAWIDD,Electricity,57,0.72,2,0.8695652173913042,1.0,0,3,4180,1897,2613,0.999,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19466485663353528,0.10392519342472509,0.19466485663353528,1270,1270.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2113,0.71,2,0.8260869565217389,1.0,0,4,1506,3377,3968,0.08,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19480509447691194,0.05869559966369664,0.19480509447691194,1271,1271.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,549,0.74,68,0.9565217391304348,0.3626187158960345,0,42,2469,714,639,0.729,0.04547539389088348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04547539389088348,0.19485148162690624,0.14937608773602276,0.19485148162690624,1272,1272.0,42.0,0.39805825242718446,False
DAWIDD,Electricity,433,0.67,2,0.6521739130434784,1.0,0,8,567,1239,1926,0.693,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.19495599897128776,0.12263282225954722,0.19495599897128776,1273,1273.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,140,0.71,2,0.8260869565217389,1.0,0,4,1,111,454,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19522528936371564,0.05911579455050034,0.19522528936371564,1274,1274.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1140,0.69,2,0.7391304347826084,1.0,0,6,903,1042,1161,0.648,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.19526039124737987,0.03158876677464553,0.19526039124737987,1275,1275.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1982,0.69,2,0.7391304347826084,1.0,0,6,3978,1258,2040,0.209,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.19564497149581295,0.031204186526212457,0.19564497149581295,1276,1276.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,3115,0.65,2,0.5652173913043479,1.0,0,10,3465,1131,1483,0.944,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.19577757866986772,0.21255090576977737,0.19577757866986772,1277,1277.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1379,0.64,2,0.5217391304347826,1.0,0,11,1663,2646,3268,0.327,0.45369831604405014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405014,0.1958701458489768,0.2578281701950733,0.1958701458489768,1278,1278.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1363,0.71,2,0.8260869565217389,1.0,0,4,1540,3992,4864,0.346,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19596757472078594,0.05985807990757064,0.19596757472078594,1279,1279.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,43,0.57,2,0.2173913043478258,1.0,0,18,2511,2804,3488,0.0,0.7712871372748855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7712871372748855,0.1960344147518663,0.5752527225230192,0.1960344147518663,1280,1280.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1961208623221243,0.01464153590450401,0.1961208623221243,1281,1281.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2519,0.66,2,0.6086956521739132,1.0,0,9,2829,4051,4692,0.51,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.19623570175915991,0.16672295107608007,0.19623570175915991,1282,1282.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2314,0.71,2,0.8260869565217389,1.0,0,4,2627,1774,2447,0.177,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19629801298648716,0.060188518173271865,0.19629801298648716,1283,1283.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2818,0.7,2,0.7826086956521737,1.0,0,5,3518,1759,2416,0.024,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.19635780018281832,0.01487847376519802,0.19635780018281832,1284,1284.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,648,0.69,2,0.7391304347826084,1.0,0,6,1746,3833,4622,0.726,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.19656739437464169,0.03028176364738372,0.19656739437464169,1285,1285.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2448,0.71,2,0.8260869565217389,1.0,0,4,1291,1702,2371,0.651,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1968362358259371,0.0607267410127218,0.1968362358259371,1286,1286.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1298,0.56,3,0.173913043478261,0.9415201699874068,0,20,3897,2483,3116,0.015,0.8189337829336806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8189337829336806,0.1968833977338995,0.6220503851997811,0.1968833977338995,1287,1287.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,913,0.71,2,0.8260869565217389,1.0,0,4,1969,2312,3022,0.622,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19691630729338694,0.06080681248017164,0.19691630729338694,1288,1288.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1948,0.72,389,0.8695652173913042,0.0105306708300516,0,100,62,6,3,0.111,0.3947126835205907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3947126835205907,0.19693887053300302,0.19777381298758767,0.19693887053300302,1289,1289.0,100.0,0.9611650485436893,False
DAWIDD,Electricity,1250,0.69,2,0.7391304347826084,1.0,0,6,4238,1256,2102,0.219,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.19697117520344756,0.029877982818577842,0.19697117520344756,1290,1290.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1938,0.7,2,0.7826086956521737,1.0,0,5,3682,2028,2600,0.555,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.19704273510212067,0.015563408684500374,0.19704273510212067,1291,1291.0,5.0,0.038834951456310676,False
