detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,166,0.66,62,0.5789473684210528,0.4867838249996362,0,17,5000,662,10,0.001,0.11196304344904827,0.34072232541649156,0.2666255495565312,0.09147028989342496,0.1755899991896358,0.24856014042468055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34072232541649156,0.2199731992951962,0.12074912612129535,0.2666255495565312,0.16159803046991003,0.1050275190866212,0.09147028989342496,0.1864038561240621,0.09493356623063715,0.1755899991896358,0.20578527471455815,0.03019527552492235,0.24856014042468055,0.20379905405630627,0.04476108636837428,775.0,0.6252019386106623,828.0,0.6680129240710824,617.0,0.4975767366720517,195.0,0.1567043618739903,314.0,0.252827140549273,0.1567043618739903,WACC_0p7_WRT_0p3,0.44006462035541194,568,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,34,0.7,73,0.6842105263157895,0.4541863702284061,0,10,3551,330,10,0.001,0.20272803114842552,0.3888929007882073,0.33413137305270063,0.2001570559846965,0.07302031129282825,0.1570134544607033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3888929007882073,0.3336408866235291,0.05525201416467823,0.33413137305270063,0.2631975691521609,0.07093380390053972,0.2001570559846965,0.2692100984786223,0.06905304249392583,0.07302031129282825,0.2059141053782554,0.13289379408542717,0.1570134544607033,0.16838249386637733,0.01136903940567402,1074.0,0.8667205169628432,1043.0,0.8416801292407108,1064.0,0.8586429725363489,196.0,0.15751211631663975,223.0,0.17932148626817448,0.15751211631663975,WACC_0p7_WRT_0p3,0.5807754442649433,569,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1233,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1804,4396,6,0.959,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029243795162476445,0.1796680045513517,0.15042420938887527,0.15304332148419242,0.12022165660894674,0.03282166487524568,0.5496928388768756,0.17376276844901312,0.3759300704278625,0.6510667578941997,0.2758216305042635,0.37524512738993615,0.6521787557631874,0.29604698736606705,0.35613176839712035,230.0,0.18497576736672053,197.0,0.1583198707592892,204.0,0.16397415185783523,1086.0,0.8764135702746365,1108.0,0.8941841680129241,0.1583198707592892,WACC_0p3_WRT_0p7,0.4555735056542812,570,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,185,0.54,41,0.2631578947368422,0.5689133247618272,0,33,5000,1156,10,0.999,0.35194831332179405,0.25509188553567347,0.11483647616790013,0.31306111912397616,0.5128823179091829,0.5667374888787032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25509188553567347,0.1756957126532575,0.07939617288241596,0.11483647616790013,0.13786419752386148,0.023027721355961345,0.31306111912397616,0.17355528718730853,0.13950583193666763,0.5128823179091829,0.20735465053091204,0.30552766737827086,0.5667374888787032,0.209368321681967,0.3573691671967362,203.0,0.1631663974151858,543.0,0.4378029079159935,198.0,0.1591276252019386,211.0,0.16962843295638125,335.0,0.26978998384491115,0.1591276252019386,WACC_0p5_WRT_0p5,0.23990306946688206,571,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,694,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1692,3992,6,0.998,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01237436466470431,0.1780128296305252,0.16563846496582088,0.15944430544366267,0.12030223400960924,0.03914207143405343,0.5440702549547741,0.1747649827003047,0.3693052722544694,0.6380652627270965,0.2772097365605373,0.3608555261665592,0.6351654215820831,0.28901808332462503,0.3461473382574581,219.0,0.17609046849757673,198.0,0.1591276252019386,226.0,0.18174474959612277,1095.0,0.8836833602584814,1032.0,0.8327948303715671,0.1591276252019386,WACC_0p3_WRT_0p7,0.44668820678513727,572,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1103,0.62,54,0.4736842105263158,0.5142912785863774,0,23,1312,577,9,0.039,0.09511664199725298,0.30657794482373724,0.21177800842280026,0.06036132296340138,0.28240760757552613,0.3476700855628353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30657794482373724,0.25445409270049363,0.05212385212324361,0.21177800842280026,0.19869136020810407,0.013086648214696184,0.06036132296340138,0.2292369099228882,0.16887558695948682,0.28240760757552613,0.20607802340592352,0.07632958416960262,0.3476700855628353,0.20875101039486565,0.13891907516796964,992.0,0.8004846526655897,995.0,0.802907915993538,1003.0,0.8093699515347335,198.0,0.1591276252019386,333.0,0.2681744749596123,0.1591276252019386,WACC_0p7_WRT_0p3,0.5680129240710824,573,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,1153,0.61,47,0.4473684210526316,0.5418657039937408,0,24,3991,990,8,0.771,0.13602719494066848,0.28190057406158414,0.18093560043242862,0.10540951701611898,0.31671994795194347,0.3762789494057503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28190057406158414,0.18617464401352343,0.09572593004806071,0.18093560043242862,0.12894608082515602,0.051989519607272605,0.10540951701611898,0.18843954611216868,0.0830300290960497,0.31671994795194347,0.20613330997242507,0.1105866379795184,0.3762789494057503,0.20939518320704442,0.16688376619870587,311.0,0.25040387722132473,351.0,0.2827140549273021,685.0,0.5525040387722132,199.0,0.15993537964458804,336.0,0.27059773828756056,0.15993537964458804,WACC_0p7_WRT_0p3,0.30323101777059774,574,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,52,0.54,8,0.2631578947368422,0.8809401258210864,0,8,5000,5000,10,0.999,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029852576087604946,0.17529332361128866,0.14544074752368372,0.16491923299402542,0.1317435045401854,0.03317572845384001,0.5793733009059419,0.1744989261364852,0.40487437476945665,0.6810457973738443,0.2609130791088168,0.4201327182650275,0.6823939969807569,0.27002543082911035,0.4123685661516465,199.0,0.15993537964458804,413.0,0.33279483037156704,218.0,0.1752827140549273,936.0,0.7552504038772213,811.0,0.654281098546042,0.15993537964458804,WACC_0p1_WRT_0p9,0.41550888529886915,575,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,552,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1366,4047,10,0.999,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013620634472224724,0.19377278488231445,0.18015215041008972,0.1832733172165956,0.1284890159541502,0.054784301262445406,0.6036552063512293,0.17356991764712495,0.43008528870410434,0.6982601611655893,0.27790531612487757,0.42035484504071174,0.6958402158690781,0.28659428762154493,0.40924592824753314,424.0,0.34168012924071084,342.0,0.2754442649434572,199.0,0.15993537964458804,1105.0,0.8917609046849758,996.0,0.8037156704361874,0.15993537964458804,WACC_0p5_WRT_0p5,0.4945072697899839,576,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,373,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2799,10,0.999,0.30487000239933526,0.12625983718180478,0.003362617045098677,0.30698702228571434,0.4504957664391263,0.47382681055033965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12625983718180478,0.18535255775470844,0.059092720572903656,0.003362617045098677,0.1287539677064929,0.1253913506613942,0.30698702228571434,0.17365117396012617,0.13333584832558817,0.4504957664391263,0.23033689524885764,0.22015887119026867,0.47382681055033965,0.24105124217700222,0.23277556837333743,295.0,0.23747980613893377,347.0,0.27948303715670436,200.0,0.16074313408723748,468.0,0.3772213247172859,528.0,0.425686591276252,0.16074313408723748,WACC_0p5_WRT_0p5,0.2961227786752827,577,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,887,0.63,44,0.5000000000000001,0.5549383860825936,0,16,4109,774,10,0.323,0.08644929339509651,0.2740158449467812,0.18298892020957253,0.06181716854316116,0.26963384413990965,0.3271906731735702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2740158449467812,0.21896880565949592,0.0550470392872853,0.18298892020957253,0.15080753090621227,0.03218138930336026,0.06181716854316116,0.21129098181896175,0.1494738132758006,0.26963384413990965,0.2061662495782962,0.06346759456161344,0.3271906731735702,0.20426835731169954,0.12292231586187066,759.0,0.6122778675282714,717.0,0.5783521809369951,976.0,0.7875605815831987,200.0,0.16074313408723748,316.0,0.2544426494345719,0.16074313408723748,WACC_0p7_WRT_0p3,0.47867528271405496,578,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,940,0.57,37,0.3421052631578946,0.5891858567784718,0,29,4664,1054,2,0.546,0.27505283174156203,0.24049261839951014,0.11580586531877168,0.24613910468089673,0.4395064176148907,0.489697169290303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24049261839951014,0.18695588459678364,0.0535367338027265,0.11580586531877168,0.13241398773786206,0.016608122419090376,0.24613910468089673,0.17367584484977455,0.07246325983112217,0.4395064176148907,0.216431481285952,0.22307493632893868,0.489697169290303,0.2232872008733428,0.2664099684169602,319.0,0.2568659127625202,426.0,0.3432956381260097,201.0,0.16155088852988692,287.0,0.2310177705977383,400.0,0.3222940226171244,0.16155088852988692,WACC_0p5_WRT_0p5,0.2630048465266559,579,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,77,0.65,45,0.5526315789473686,0.5504864207271645,0,12,4620,710,10,0.656,0.032553150469827756,0.281693410768703,0.20101673706930104,0.010289758592856402,0.21785273897645763,0.2770566716968821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.281693410768703,0.18807595080107115,0.09361745996763188,0.20101673706930104,0.13786285746683039,0.06315387960247065,0.010289758592856402,0.17766639272746437,0.16737663413460796,0.21785273897645763,0.20635781191005387,0.01149492706640376,0.2770566716968821,0.20776409045238314,0.06929258124449894,338.0,0.27221324717285944,542.0,0.4369951534733441,311.0,0.25040387722132473,202.0,0.16235864297253635,327.0,0.2633279483037157,0.16235864297253635,WACC_0p7_WRT_0p3,0.2770597738287561,580,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,163,0.62,19,0.4736842105263158,0.7191973856069757,0,5,5000,2136,10,0.999,0.2009081595493542,0.14194552254573092,0.03778453868218045,0.20619823788110883,0.3564519805365631,0.38318454271711055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14194552254573092,0.1874011284267568,0.04545560588102587,0.03778453868218045,0.13201503845435286,0.0942304997721724,0.20619823788110883,0.17375846772423129,0.032439770156877545,0.3564519805365631,0.2230691094524292,0.13338287108413388,0.38318454271711055,0.23432864078916418,0.14885590192794637,323.0,0.26009693053311794,417.0,0.3360258481421648,203.0,0.1631663974151858,371.0,0.2988691437802908,472.0,0.3804523424878837,0.1631663974151858,WACC_0p5_WRT_0p5,0.2877221324717286,581,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0903070868568139,0.18539480388924898,0.09508771703243507,0.06299748004641187,0.120550215060242,0.057552735013830125,0.40721792565753817,0.18549580039353086,0.2217221252640073,0.535123378096029,0.23595752226202885,0.2991658558340001,0.5502522696772219,0.24357200147296731,0.30668026820425454,296.0,0.2382875605815832,203.0,0.1631663974151858,574.0,0.462843295638126,551.0,0.44426494345718903,548.0,0.4418416801292407,0.1631663974151858,WACC_0p3_WRT_0p7,0.3500807754442649,582,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1069,0.59,27,0.3947368421052631,0.6510428245240183,0,20,2463,459,7,0.162,0.2507033330541514,0.19335415854454208,0.07637266609913962,0.23732296877382703,0.41007885075834394,0.4490806555838552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19335415854454208,0.22120098689883552,0.027846828354293446,0.07637266609913962,0.15501306010222937,0.07864039400308975,0.23732296877382703,0.19828435394059782,0.03903861483322921,0.41007885075834394,0.20640347812893614,0.2036753726294078,0.4490806555838552,0.21072770477546135,0.23835295080839383,797.0,0.6429725363489499,773.0,0.6235864297253635,906.0,0.7310177705977383,203.0,0.1631663974151858,341.0,0.27463651050080773,0.1631663974151858,WACC_0p7_WRT_0p3,0.4870759289176091,583,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1129,0.57,36,0.3421052631578946,0.5945876774249184,0,28,4796,1177,5,0.377,0.2780194481785254,0.236288980863487,0.11131276434669854,0.25010846383731017,0.441642932887971,0.49085064382105725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.236288980863487,0.20669351606400424,0.029595464799482774,0.11131276434669854,0.14293240226046422,0.03161963791376568,0.25010846383731017,0.1847371455635203,0.06537131827378986,0.441642932887971,0.2065265660321712,0.2351163668557998,0.49085064382105725,0.21953419401484264,0.2713164498062146,599.0,0.48303715670436187,627.0,0.505654281098546,551.0,0.44426494345718903,204.0,0.16397415185783523,378.0,0.3045234248788368,0.16397415185783523,WACC_0p7_WRT_0p3,0.3802907915993538,584,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,748,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2801,4124,4,0.973,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01237436466470431,0.17578615734221556,0.16341179267751124,0.15944430544366267,0.12738123208659666,0.03206307335706601,0.5440702549547741,0.17989554498675794,0.36417470996801615,0.6380652627270965,0.285115118475554,0.35295014425154253,0.6351654215820831,0.2986997670733939,0.3364656545086892,204.0,0.16397415185783523,323.0,0.26009693053311794,391.0,0.3150242326332795,1141.0,0.9208400646203554,1135.0,0.9159935379644588,0.16397415185783523,WACC_0p1_WRT_0p9,0.5151857835218093,585,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1199,0.59,15,0.3947368421052631,0.7643965109524441,0,10,4381,2524,3,0.757,0.3206166002274093,0.10889784457700984,0.020293546684248837,0.32661510638685476,0.4625573246457258,0.481838212962782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10889784457700984,0.17584230786753438,0.06694446329052454,0.020293546684248837,0.12383657085193789,0.10354302416768905,0.32661510638685476,0.17477156562937768,0.15184354075747708,0.4625573246457258,0.23465519491561945,0.22790212973010635,0.481838212962782,0.2494388320272745,0.23239938093550752,205.0,0.16478190630048464,257.0,0.20678513731825526,227.0,0.1825525040387722,533.0,0.4297253634894992,613.0,0.49434571890145396,0.16478190630048464,WACC_0p1_WRT_0p9,0.2956381260096931,586,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,942,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1587,2108,5,0.775,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.117807818210818,0.18690347458086523,0.06909565637004723,0.011517336924736924,0.12074849541812654,0.10923115849338962,0.3164482745522959,0.17385708305541453,0.14259119149688138,0.45627344343169235,0.23986808121363629,0.21640536221805606,0.47763253351253854,0.25137768941910515,0.22625484409343338,317.0,0.2552504038772213,206.0,0.16558966074313408,205.0,0.16478190630048464,604.0,0.48707592891760904,626.0,0.5048465266558966,0.16478190630048464,WACC_0p5_WRT_0p5,0.3155088852988691,587,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,318,0.64,50,0.5263157894736843,0.5295858067510721,0,18,966,456,10,0.999,0.047200500223724726,0.2975106777656526,0.2124101310763177,0.018651242487830254,0.2366890069897023,0.2996751449834495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2975106777656526,0.20995480551768686,0.08755587224796574,0.2124101310763177,0.13407463792630178,0.07833549315001592,0.018651242487830254,0.1864153798631942,0.16776413737536394,0.2366890069897023,0.2065914061720706,0.030097600817631687,0.2996751449834495,0.18498886029844822,0.11468628468500128,642.0,0.5177705977382876,460.0,0.37075928917609047,619.0,0.4991922455573506,205.0,0.16478190630048464,259.0,0.2084006462035541,0.16478190630048464,WACC_0p7_WRT_0p3,0.3521809369951535,588,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,900,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2023,4860,3,0.878,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04325050629898879,0.17752054844779477,0.13427004214880597,0.2532388928368267,0.12064199804630875,0.13259689479051795,0.7261769201834538,0.17535641329446827,0.5508205068889855,0.8042886064946431,0.30084748845590636,0.5034411180387367,0.7932402436416816,0.3117865404470778,0.48145370319460373,210.0,0.16882067851373184,205.0,0.16478190630048464,243.0,0.19547657512116318,1186.0,0.9571890145395799,1196.0,0.9652665589660743,0.16478190630048464,WACC_0p3_WRT_0p7,0.49030694668820674,589,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,165,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2801,2349,10,0.999,0.47612320746821724,0.08070354566688542,0.09733660244161625,0.47875268156365575,0.6025392812141224,0.6156160754352867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08070354566688542,0.1876045483849797,0.10690100271809427,0.09733660244161625,0.1258041695914424,0.028467567149826137,0.47875268156365575,0.17396252267003876,0.304790158893617,0.6025392812141224,0.24448990472475013,0.35804937648937224,0.6156160754352867,0.26157041689110255,0.3540456585441842,330.0,0.265751211631664,296.0,0.2382875605815832,206.0,0.16558966074313408,677.0,0.5460420032310178,719.0,0.5799676898222941,0.16558966074313408,WACC_0p5_WRT_0p5,0.35912762520193864,590,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,919,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4238,790,5,0.444,0.16629206094582916,0.2771428553568103,0.17073596746907543,0.13480636309029867,0.34406964238135146,0.4025932680116019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2771428553568103,0.2090382990716707,0.06810455628513962,0.17073596746907543,0.1482373153942283,0.022498652074847136,0.13480636309029867,0.17610659214923707,0.041300229058938404,0.34406964238135146,0.20685812843283272,0.13721151394851874,0.4025932680116019,0.2100227337978016,0.1925705342138003,627.0,0.505654281098546,696.0,0.561389337641357,259.0,0.2084006462035541,207.0,0.16639741518578352,337.0,0.27140549273021003,0.16639741518578352,WACC_0p7_WRT_0p3,0.3426494345718901,591,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.48866692295863773,0.06939435262104371,0.10929634094287782,0.4936544832751214,0.6125147445467846,0.6229599269955706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06939435262104371,0.18805663481065457,0.11866228218961086,0.10929634094287782,0.12083407414068273,0.011537733197804906,0.4936544832751214,0.1773835317611908,0.3162709515139306,0.6125147445467846,0.25945052285394543,0.35306422169283913,0.6229599269955706,0.2726880371475721,0.35027188984799845,337.0,0.27140549273021003,207.0,0.16639741518578352,300.0,0.24151857835218093,914.0,0.7374798061389337,836.0,0.6744749596122779,0.16639741518578352,WACC_0p3_WRT_0p7,0.4182552504038773,592,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,276,0.77,400,0.8684210526315791,0.1118872727367277,0,12,5000,43,10,0.001,0.7435608952273548,0.8097043953693912,0.788255678772681,0.7375735715634695,0.24459242835422532,0.020341971766991738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8097043953693912,0.7625430828720663,0.047161312497324914,0.788255678772681,0.7272309299761249,0.06102474879655606,0.7375735715634695,0.6803034153738642,0.05727015618960529,0.24459242835422532,0.39572775226166956,0.15113532390744425,0.020341971766991738,0.15610127819710787,0.13575930643011613,1237.0,0.9983844911147012,1238.0,0.9991922455573505,1235.0,0.9967689822294022,1233.0,0.9951534733441034,207.0,0.16639741518578352,0.16639741518578352,WACC_0p9_WRT_0p1,0.8311793214862682,593,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,182,0.56,9,0.3157894736842107,0.8595986928034878,0,7,5000,4123,10,0.999,0.48641790062509715,0.04328112419551372,0.12504636797230367,0.49917377980235317,0.6066273499774667,0.610906471673275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04328112419551372,0.18123183672076643,0.1379507125252527,0.12504636797230367,0.12953072499916846,0.0044843570268647825,0.49917377980235317,0.1742139057406135,0.32495987406173965,0.6066273499774667,0.25028976944828263,0.3563375805291841,0.610906471673275,0.2593899447713178,0.3515165269019572,242.0,0.19466882067851374,363.0,0.2924071082390953,209.0,0.1680129240710824,772.0,0.622778675282714,699.0,0.5638126009693053,0.1680129240710824,WACC_0p5_WRT_0p5,0.3683360258481422,594,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,207,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1161,507,10,0.001,0.06090540078809788,0.27193246658779185,0.1858967079734884,0.0387811450492113,0.24566205125105545,0.3026541257837838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27193246658779185,0.3126072857711973,0.04067481918340543,0.1858967079734884,0.24062211536495817,0.05472540739146978,0.0387811450492113,0.2757169591241669,0.2369358140749556,0.24566205125105545,0.20708287006001885,0.03857918119103659,0.3026541257837838,0.19753113816704845,0.10512298761673536,1055.0,0.851373182552504,1028.0,0.8295638126009693,1067.0,0.8610662358642972,209.0,0.1680129240710824,298.0,0.23990306946688206,0.1680129240710824,WACC_0p7_WRT_0p3,0.589983844911147,595,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,687,0.53,9,0.236842105263158,0.8595986928034878,0,10,366,1754,7,0.257,0.5827720077310782,0.045049640802941715,0.16055014344008797,0.5878406573739255,0.6961642768630105,0.7011371499776828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045049640802941715,0.20230828199975395,0.15725864119681224,0.16055014344008797,0.12133111771223687,0.0392190257278511,0.5878406573739255,0.1907837086929727,0.39705694868095287,0.6961642768630105,0.261857787890597,0.43430648897241353,0.7011371499776828,0.28764165975026623,0.4134954902274166,536.0,0.4321486268174475,210.0,0.16882067851373184,767.0,0.6187399030694669,952.0,0.7681744749596123,1013.0,0.8174474959612278,0.16882067851373184,WACC_0p3_WRT_0p7,0.5610662358642973,596,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,168,0.6,16,0.4210526315789473,0.7521166137097755,0,9,2592,1224,10,0.999,0.2817485484136283,0.11757573646597488,0.0,0.28811441911473834,0.4278071212256564,0.449023382110315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11757573646597488,0.1812537019175225,0.06367796545154761,0.0,0.12138519953698354,0.12138519953698354,0.28811441911473834,0.18084827011941926,0.10726614899531908,0.4278071212256564,0.22595813001707646,0.20184899120857994,0.449023382110315,0.23803469979797603,0.21098868231233897,243.0,0.19547657512116318,211.0,0.16962843295638125,417.0,0.3360258481421648,415.0,0.3344103392568659,501.0,0.40387722132471726,0.16962843295638125,WACC_0p3_WRT_0p7,0.2878836833602585,597,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1123,0.61,11,0.4473684210526316,0.8226683183867652,0,2,741,2107,6,0.841,0.29898820239927626,0.06642140019735013,0.039081741241695486,0.31896052096007366,0.43633010557024704,0.4455295373293963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06642140019735013,0.17757105284758432,0.11114965265023419,0.039081741241695486,0.12237948166307842,0.08329774042138294,0.31896052096007366,0.18019388034677025,0.1387666406133034,0.43633010557024704,0.24708455516974137,0.18924555040050567,0.4455295373293963,0.27027558727550743,0.17525395005388889,211.0,0.16962843295638125,230.0,0.18497576736672053,401.0,0.32310177705977383,724.0,0.5840064620355412,816.0,0.6583198707592892,0.16962843295638125,WACC_0p1_WRT_0p9,0.38400646203554123,598,False,,,False,False,False,False,False,2.0,0.022222222222222223
