detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,141,0.57,11093,0.3488372093023255,0.0780992518750673,0,97,947,683,4,0.197,0.5585913364205357,0.7567126778967177,0.6410029796805878,0.43522839890677456,0.511092474335549,0.6125513133083809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7567126778967177,0.32099160076232663,0.43572107713439107,0.6410029796805878,0.31853423266207953,0.3224687470185083,0.43522839890677456,0.3350078164662501,0.10022058244052445,0.511092474335549,0.23868876246685683,0.2724037118686922,0.6125513133083809,0.2557285128601487,0.35682280044823217,356.0,0.4889807162534435,282.0,0.38705234159779617,97.0,0.1322314049586777,289.0,0.39669421487603307,297.0,0.40771349862258954,0.1322314049586777,WACC_0p5_WRT_0p5,0.362534435261708,288,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,0.6189748671955873,0.7577034847678408,0.6770908396488222,0.539219211829029,0.2592812346702115,0.41750777440928316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7577034847678408,0.24477322470907306,0.5129302600587677,0.6770908396488222,0.26421227519463764,0.4128785644541846,0.539219211829029,0.40817709592977447,0.13104211589925452,0.2592812346702115,0.47630025151274213,0.2170190168425306,0.41750777440928316,0.5319868139375549,0.11447903952827171,97.0,0.1322314049586777,109.0,0.1487603305785124,451.0,0.6198347107438017,696.0,0.9573002754820936,679.0,0.9338842975206612,0.1322314049586777,WACC_0p1_WRT_0p9,0.5584022038567493,289,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,0.41811904162893676,0.47875775388733366,0.4458867232622462,0.4215084558706376,0.1835228883030878,0.06934622850430164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47875775388733366,0.4875703493921325,0.008812595504798848,0.4458867232622462,0.4984297775700535,0.05254305430780731,0.4215084558706376,0.48822371410103776,0.06671525823040014,0.1835228883030878,0.21564263968312816,0.03211975138004036,0.06934622850430164,0.158920761527321,0.08957453302301935,678.0,0.9325068870523416,703.0,0.9669421487603306,707.0,0.9724517906336089,213.0,0.29201101928374656,97.0,0.1322314049586777,0.1322314049586777,WACC_0p9_WRT_0p1,0.659228650137741,290,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,286,0.67,9755,0.5813953488372094,0.1170337919820789,0,68,349,817,8,0.431,0.6462603437638557,0.7694753806095452,0.6979646463943081,0.5768347403410243,0.19422915740684366,0.37032964102368565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7694753806095452,0.2659825750035274,0.5034928056060178,0.6979646463943081,0.2755936206976284,0.4223710256966797,0.5768347403410243,0.3351686350107554,0.24166610533026894,0.19422915740684366,0.2993463992395287,0.10511724183268506,0.37032964102368565,0.33348932185637425,0.0368403191673114,158.0,0.2162534435261708,150.0,0.20523415977961432,98.0,0.13360881542699724,419.0,0.5757575757575758,434.0,0.5964187327823691,0.13360881542699724,WACC_0p5_WRT_0p5,0.34545454545454546,291,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,43,0.84,5698,0.9767441860465116,0.2798922713446446,0,9,3091,50,7,0.045,0.7592110637465416,0.7671880507062465,0.7637991236098606,0.77478316215929,0.47021908906167575,0.09296070452668029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7671880507062465,0.5276248276484279,0.23956322305781863,0.7637991236098606,0.5058349177843134,0.25796420582554713,0.77478316215929,0.46910151653661936,0.30568164562267064,0.47021908906167575,0.22068848355456464,0.24953060550711112,0.09296070452668029,0.15910271028528902,0.06614200575860874,712.0,0.9793388429752066,708.0,0.9738292011019284,683.0,0.9393939393939394,229.0,0.3140495867768595,98.0,0.13360881542699724,0.13360881542699724,WACC_0p9_WRT_0p1,0.6680440771349863,292,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,666,0.67,9974,0.5813953488372094,0.1103086629486997,0,73,4594,4018,1,0.794,0.6540267463683387,0.7765472522938721,0.7054067355918489,0.5844608519678048,0.1917271893147303,0.3703594523154291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7765472522938721,0.24592313736334986,0.5306241149305222,0.7054067355918489,0.27492058954141485,0.430486146050434,0.5844608519678048,0.37097574047669435,0.2134851114911105,0.1917271893147303,0.38238145970020504,0.19065427038547475,0.3703594523154291,0.4352997205701563,0.06494026825472721,99.0,0.1349862258953168,146.0,0.19972451790633608,258.0,0.35399449035812675,564.0,0.7754820936639119,577.0,0.7933884297520661,0.1349862258953168,WACC_0p1_WRT_0p9,0.45151515151515154,293,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.4470907402033218,0.5176509881473711,0.4786945961639283,0.43959839008153134,0.165732269139475,0.11471097910294578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5176509881473711,0.4729234299806464,0.04472755816672469,0.4786945961639283,0.47600369936982684,0.0026908967941014494,0.43959839008153134,0.46214399242998155,0.02254560234845021,0.165732269139475,0.21236680522515036,0.04663453608567536,0.11471097910294578,0.15971889057188066,0.045007911468934875,672.0,0.9242424242424242,680.0,0.9352617079889807,669.0,0.9201101928374655,193.0,0.2644628099173554,99.0,0.1349862258953168,0.1349862258953168,WACC_0p9_WRT_0p1,0.6358126721763084,294,False,,,False,False,False,False,False,28.0,0.18
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.4579584752536784,0.6388903153522983,0.5340109825911008,0.35809386096724044,0.43080756463974357,0.5174479460426733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6388903153522983,0.24599493642228804,0.3928953789300103,0.5340109825911008,0.2699432107366885,0.2640677718544123,0.35809386096724044,0.3359624462008552,0.02213141476638525,0.43080756463974357,0.2562110367429928,0.17459652789675079,0.5174479460426733,0.2824763692980705,0.23497157674460278,100.0,0.13636363636363635,129.0,0.1763085399449036,103.0,0.14049586776859505,324.0,0.44490358126721763,349.0,0.4793388429752066,0.13636363636363635,WACC_0p1_WRT_0p9,0.27548209366391185,295,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,0.5386934943569656,0.6015191370418373,0.5666565393752286,0.5291679442277063,0.22396603060268241,0.11671618895907304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6015191370418373,0.35154011289234466,0.2499790241494927,0.5666565393752286,0.36193980610982845,0.20471673326540019,0.5291679442277063,0.3721330053524861,0.1570349388752202,0.22396603060268241,0.19807607524160925,0.025889955361073164,0.11671618895907304,0.1598253513805479,0.04310916242147486,454.0,0.6239669421487604,453.0,0.6225895316804407,266.0,0.3650137741046832,106.0,0.1446280991735537,100.0,0.13636363636363635,0.13636363636363635,WACC_0p9_WRT_0p1,0.3785123966942149,296,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,0.2964628792479587,0.4595750613414133,0.3662486886298969,0.2262235217027226,0.34399467104616366,0.4001468967922823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4595750613414133,0.27527006600215026,0.18430499533926303,0.3662486886298969,0.2607835524020903,0.10546513622780662,0.2262235217027226,0.3368266426993691,0.11060312099664651,0.34399467104616366,0.2798953436724352,0.06409932737372848,0.4001468967922823,0.32149818932414637,0.07864870746813596,193.0,0.2644628099173554,101.0,0.13774104683195593,107.0,0.14600550964187328,379.0,0.5206611570247934,420.0,0.5771349862258953,0.13774104683195593,WACC_0p3_WRT_0p7,0.32920110192837465,297,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,512,0.68,13301,0.6046511627906979,0.0231124732998403,0,117,800,1124,7,0.851,0.7705554145885626,0.8763685772187837,0.8145341428339792,0.7040888280623943,0.1881970576270406,0.3480705392412124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8763685772187837,0.24611633634153587,0.6302522408772478,0.8145341428339792,0.2732503841434876,0.5412837586904915,0.7040888280623943,0.3482288729881288,0.35585995507426543,0.1881970576270406,0.3102509040522803,0.1220538464252397,0.3480705392412124,0.3253803141339524,0.022690225107259987,101.0,0.13774104683195593,142.0,0.19421487603305784,155.0,0.21212121212121213,443.0,0.6088154269972452,425.0,0.5840220385674931,0.13774104683195593,WACC_0p1_WRT_0p9,0.34738292011019284,298,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,0.644287254274503,0.7293313657078787,0.6806092631369689,0.6066432560838658,0.1999436358166324,0.23163134979032685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7293313657078787,0.36801739209149387,0.36131397361638484,0.6806092631369689,0.37290734705408657,0.30770191608288233,0.6066432560838658,0.40410928641014066,0.20253396967372517,0.1999436358166324,0.1966133692375371,0.003330266579095298,0.23163134979032685,0.17139429437580825,0.0602370554145186,496.0,0.6818181818181818,487.0,0.6694214876033058,432.0,0.59366391184573,101.0,0.13774104683195593,135.0,0.18457300275482094,0.13774104683195593,WACC_0p7_WRT_0p3,0.45344352617079886,299,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,0.32167969356440757,0.37207433997217976,0.3458653080519298,0.3424314272212956,0.1760451679071857,0.0007347908553747369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37207433997217976,0.4514695656638752,0.07939522569169544,0.3458653080519298,0.4378755694965422,0.09201026144461244,0.3424314272212956,0.4333095528989287,0.09087812567763309,0.1760451679071857,0.21463313906179762,0.03858797115461193,0.0007347908553747369,0.1598266911570493,0.15909190030167458,652.0,0.8966942148760331,637.0,0.8760330578512396,569.0,0.7823691460055097,206.0,0.28236914600550966,101.0,0.13774104683195593,0.13774104683195593,WACC_0p9_WRT_0p1,0.5950413223140496,300,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,0.7201542227195803,0.8239869811443624,0.7636212920623551,0.659968901778502,0.17441305981803742,0.3244131828942618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8239869811443624,0.3333116983525548,0.4906752827918076,0.7636212920623551,0.3295169514025206,0.4341043406598345,0.659968901778502,0.3358479459440042,0.3241209558344978,0.17441305981803742,0.22914305176191704,0.05472999194387962,0.3244131828942618,0.2486760353833265,0.0757371475109353,398.0,0.546831955922865,327.0,0.4490358126721763,102.0,0.13911845730027547,265.0,0.36363636363636365,288.0,0.3953168044077135,0.13911845730027547,WACC_0p5_WRT_0p5,0.3787878787878788,301,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,419,0.66,10795,0.558139534883721,0.0863479441414583,0,83,1948,3177,1,0.63,0.6672486832247638,0.7950715091178505,0.7206916973958367,0.5920755540748462,0.21537480238266785,0.3938634754523237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7950715091178505,0.2469980887013465,0.548073420416504,0.7206916973958367,0.26972837612974615,0.45096332126609057,0.5920755540748462,0.4090820429514608,0.18299351112338547,0.21537480238266785,0.4211054473253202,0.20573064494265234,0.3938634754523237,0.4618074000756381,0.06794392462331439,103.0,0.14049586776859505,127.0,0.17355371900826447,460.0,0.6322314049586777,629.0,0.8650137741046832,608.0,0.8360881542699724,0.14049586776859505,WACC_0p1_WRT_0p9,0.5294765840220386,302,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,125,0.6,12931,0.4186046511627906,0.0316582940022031,0,130,1623,791,2,0.507,0.6476351644720763,0.8167960203352561,0.7178606181345941,0.5400465904730894,0.39204373515507285,0.5369515473214843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8167960203352561,0.28924111497110033,0.5275549053641557,0.7178606181345941,0.29335783859554626,0.42450277953904786,0.5400465904730894,0.33596246547892844,0.204084124994161,0.39204373515507285,0.22409406816729296,0.16794966698777988,0.5369515473214843,0.2538502162247983,0.283101331096686,231.0,0.3168044077134986,200.0,0.2741046831955923,104.0,0.1418732782369146,248.0,0.3402203856749311,295.0,0.4049586776859504,0.1418732782369146,WACC_0p5_WRT_0p5,0.29559228650137737,303,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.6845097483818824,0.8107843011497765,0.7372300880644983,0.6090286736790667,0.20979406055510363,0.39391288862189644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8107843011497765,0.24740062823614925,0.5633836729136272,0.7372300880644983,0.26852260426916913,0.46870748379532917,0.6090286736790667,0.34772328085839616,0.2613053928206705,0.20979406055510363,0.32201086552815106,0.11221680497304742,0.39391288862189644,0.34695664221461747,0.04695624640727897,104.0,0.1418732782369146,119.0,0.162534435261708,154.0,0.21074380165289255,457.0,0.628099173553719,454.0,0.6239669421487604,0.1418732782369146,WACC_0p1_WRT_0p9,0.35344352617079894,304,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,292,0.73,5711,0.7209302325581396,0.2792020194571523,0,42,1133,342,6,0.639,0.5474723852624351,0.6408687730562492,0.5877139778104646,0.5118302651728666,0.13787653727740545,0.2301542940929214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6408687730562492,0.30168481433373107,0.33918395872251816,0.5877139778104646,0.3154201963838928,0.27229378142657185,0.5118302651728666,0.35930932456939874,0.15252094060346783,0.13787653727740545,0.19777388420050623,0.05989734692310078,0.2301542940929214,0.19977971615831444,0.03037457793460696,273.0,0.3746556473829201,275.0,0.3774104683195592,208.0,0.28512396694214875,105.0,0.14325068870523416,192.0,0.2630853994490358,0.14325068870523416,WACC_0p7_WRT_0p3,0.2887052341597796,305,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,114,0.71,6542,0.6744186046511628,0.2380546150603928,0,46,3394,518,1,0.266,0.5648849686781453,0.669525537535749,0.6095619508758279,0.5183306854745562,0.11172272717383551,0.2765196869693635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.669525537535749,0.3360536100719042,0.33347192746384474,0.6095619508758279,0.3198263666324225,0.2897355842434054,0.5183306854745562,0.3360467668014,0.1822839186731562,0.11172272717383551,0.20104146482881682,0.08931873765498131,0.2765196869693635,0.2023111887526284,0.07420849821673511,408.0,0.5606060606060606,288.0,0.3953168044077135,105.0,0.14325068870523416,128.0,0.174931129476584,198.0,0.2713498622589532,0.14325068870523416,WACC_0p5_WRT_0p5,0.30909090909090914,306,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,0.7953214857341886,0.8989766307421654,0.8382889071143612,0.7283605458030208,0.20413710292083173,0.34837086275993046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8989766307421654,0.24753718997147398,0.6514394407706914,0.8382889071143612,0.28144413710217314,0.5568447700121881,0.7283605458030208,0.36400314310753024,0.36435740269549055,0.20413710292083173,0.3260945436840196,0.12195744076318785,0.34837086275993046,0.3469782513290154,0.0013926114309150694,105.0,0.14325068870523416,167.0,0.22865013774104684,227.0,0.31129476584022037,466.0,0.640495867768595,455.0,0.6253443526170799,0.14325068870523416,WACC_0p1_WRT_0p9,0.38980716253443526,307,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,0.6351949791159447,0.8189625472149922,0.7113818490607898,0.5166599040895606,0.45412389388304125,0.585708245800532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8189625472149922,0.2651461242672547,0.5538164229477375,0.7113818490607898,0.2633979892570368,0.44798385980375305,0.5166599040895606,0.45696551923319845,0.05969438485636219,0.45412389388304125,0.5627908108998123,0.10866691701677106,0.585708245800532,0.6401646615019703,0.05445641570143822,154.0,0.21074380165289255,106.0,0.1446280991735537,652.0,0.8966942148760331,725.0,0.9972451790633609,725.0,0.9972451790633609,0.1446280991735537,WACC_0p3_WRT_0p7,0.6493112947658403,308,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,0.7308518245839369,0.8529926889620701,0.7816412521687405,0.6545248813506539,0.19491033482237685,0.39412901282679513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8529926889620701,0.2480227646203368,0.6049699243417334,0.7816412521687405,0.2723883095089465,0.509252942659794,0.6545248813506539,0.394582044722027,0.2599428366286269,0.19491033482237685,0.3874412462460512,0.19253091142367434,0.39412901282679513,0.41413638808861164,0.020007375261816507,107.0,0.14600550964187328,138.0,0.1887052341597796,382.0,0.5247933884297521,575.0,0.790633608815427,548.0,0.7534435261707989,0.14600550964187328,WACC_0p1_WRT_0p9,0.48071625344352614,309,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,0.6625907928045772,0.7460652693235239,0.6981755763290167,0.624560525113626,0.21165027658898006,0.23194467504100003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7460652693235239,0.3299773915940885,0.4160878777294354,0.6981755763290167,0.3490890763243455,0.34908650000467123,0.624560525113626,0.3751139867633432,0.24944653835028285,0.21165027658898006,0.19821414961016737,0.01343612697881269,0.23194467504100003,0.18983681792211546,0.04210785711888457,385.0,0.5289256198347108,410.0,0.5633608815426997,278.0,0.38154269972451793,108.0,0.14738292011019283,173.0,0.2369146005509642,0.14738292011019283,WACC_0p7_WRT_0p3,0.37162534435261707,310,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.30425569481937315,0.38700422840418885,0.3415881658841362,0.29982787976747044,0.07455489755100143,0.1120465333800644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38700422840418885,0.4557526625520637,0.06874843414787485,0.3415881658841362,0.46885870666584206,0.12727054078170585,0.29982787976747044,0.4616527446907264,0.16182486492325598,0.07455489755100143,0.20683562022962496,0.1322807226786235,0.1120465333800644,0.1616443085754632,0.04959777519539879,655.0,0.9008264462809917,672.0,0.9242424242424242,668.0,0.918732782369146,162.0,0.22176308539944903,108.0,0.14738292011019283,0.14738292011019283,WACC_0p9_WRT_0p1,0.6225895316804407,311,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,0.5984642247464494,0.7194745110578582,0.6495515604298857,0.5352656939376208,0.18174416761617446,0.34671345703547574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7194745110578582,0.30192440425923855,0.41755010679861965,0.6495515604298857,0.3018710068240906,0.3476805536057951,0.5352656939376208,0.33715205366943635,0.19811364026818445,0.18174416761617446,0.2213930841749907,0.03964891655881625,0.34671345703547574,0.24182115929123532,0.10489229774424041,275.0,0.3774104683195592,226.0,0.30991735537190085,109.0,0.1487603305785124,234.0,0.3209366391184573,277.0,0.38016528925619836,0.1487603305785124,WACC_0p5_WRT_0p5,0.30743801652892566,312,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,371,0.74,4497,0.7441860465116279,0.3515855957289648,0,35,4317,272,2,0.377,0.477956943195017,0.5710344763290601,0.5184657857947376,0.4489809303147847,0.11180182690034769,0.20625071730191283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5710344763290601,0.426195112245014,0.14483936408404613,0.5184657857947376,0.41549086235044674,0.10297492344429082,0.4489809303147847,0.4186055930041664,0.03037533731061831,0.11180182690034769,0.19896418831907214,0.08716236141872445,0.20625071730191283,0.16246457918431134,0.043786138117601486,630.0,0.8663911845730028,606.0,0.8333333333333334,512.0,0.7038567493112947,115.0,0.15702479338842976,109.0,0.1487603305785124,0.1487603305785124,WACC_0p9_WRT_0p1,0.5418732782369147,313,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,0.74853087255878,0.8562682983982891,0.7934110285288921,0.6824996677997803,0.17400650362555906,0.3478220200760284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8562682983982891,0.2574767847668015,0.5987915136314876,0.7934110285288921,0.26541251299475765,0.5279985155341345,0.6824996677997803,0.33723268083481006,0.34526698696497027,0.17400650362555906,0.27438445843707077,0.10037795481151171,0.3478220200760284,0.2942052764194173,0.05361674365661112,131.0,0.1790633608815427,111.0,0.15151515151515152,110.0,0.15013774104683195,366.0,0.5027548209366391,368.0,0.5055096418732782,0.15013774104683195,WACC_0p5_WRT_0p5,0.2977961432506887,314,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.7467673025187479,0.8546590299259449,0.7917197272420978,0.6807707778209943,0.1728695796335686,0.34780291658184254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8546590299259449,0.24895135658073836,0.6057076733452065,0.7917197272420978,0.2723748669108153,0.5193448603312825,0.6807707778209943,0.3837417635069129,0.29702901431408135,0.1728695796335686,0.402306593710409,0.2294370140768404,0.34780291658184254,0.4456230816571138,0.09782016507527125,110.0,0.15013774104683195,137.0,0.18732782369146006,330.0,0.453168044077135,602.0,0.8278236914600551,587.0,0.8071625344352618,0.15013774104683195,WACC_0p1_WRT_0p9,0.48512396694214877,315,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,0.3201288489544409,0.3828446230241396,0.3492921451922344,0.33082333582009743,0.1393707497443069,0.04478899289204534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3828446230241396,0.4133985110353091,0.03055388801116954,0.3492921451922344,0.4285717375163795,0.07927959232414511,0.33082333582009743,0.4223183956853691,0.09149505986527168,0.1393707497443069,0.19849409419589228,0.059123344451585375,0.04478899289204534,0.1638362472639527,0.11904725437190737,608.0,0.8360881542699724,627.0,0.8622589531680441,528.0,0.7258953168044077,111.0,0.15151515151515152,113.0,0.15426997245179064,0.15151515151515152,WACC_0p7_WRT_0p3,0.5460055096418733,316,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,148,0.78,4154,0.8372093023255816,0.3756149890502064,0,32,1815,200,9,0.487,0.516347884628119,0.5810564887469213,0.5451975294719591,0.5073214773124514,0.20977165192129446,0.11621321781524473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5810564887469213,0.41446595373144673,0.16659053501547455,0.5451975294719591,0.4270176633716837,0.11817986610027542,0.5073214773124514,0.4389413801846313,0.06838009712782006,0.20977165192129446,0.19891676618268536,0.010854885738609099,0.11621321781524473,0.16317077926387916,0.04695756144863443,610.0,0.8388429752066116,623.0,0.8567493112947658,591.0,0.8126721763085399,114.0,0.15564738292011018,111.0,0.15151515151515152,0.15151515151515152,WACC_0p9_WRT_0p1,0.5630853994490358,317,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,0.7358805593868788,0.8511363637269107,0.7838647526895829,0.6647902994011184,0.16559569977507366,0.37087361581594563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8511363637269107,0.24968822104037702,0.6014481426865337,0.7838647526895829,0.28129029717519566,0.5025744555143872,0.6647902994011184,0.3712573972952639,0.29353290210585453,0.16559569977507366,0.3776525353147786,0.21205683553970495,0.37087361581594563,0.4309642451500145,0.06009062933406889,112.0,0.15289256198347106,166.0,0.22727272727272727,259.0,0.35537190082644626,551.0,0.7575757575757576,568.0,0.78099173553719,0.15289256198347106,WACC_0p1_WRT_0p9,0.4548209366391184,318,False,,,False,False,False,False,False,108.0,0.7133333333333334
