detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,345,0.16,692,0.25,0.7828060657223033,0,29,414,1226,9,0.216,0.5282516216565106,0.10329888786879421,0.11543365725937824,0.5136352856501424,0.6151474166407679,0.6451064303791183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10329888786879421,0.3012799216733494,0.19798103380455517,0.11543365725937824,0.355194359776577,0.23976070251719875,0.5136352856501424,0.43664880882427365,0.07698647682586873,0.6151474166407679,0.43305898264067005,0.18208843400009783,0.6451064303791183,0.4496977289993358,0.1954087013797825,621.0,0.5735430157261795,622.0,0.574468085106383,631.0,0.5827937095282146,498.0,0.4597594819611471,591.0,0.545790934320074,0.4597594819611471,WACC_0p7_WRT_0p3,0.5472710453283997,772,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,339,0.11,1341,0.1538461538461538,0.5778619068594371,0,55,3187,4798,6,0.784,0.5052224397196988,0.25080387342725513,0.1017213482901273,0.45007291868216037,0.6142091068084897,0.6780352541574308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25080387342725513,0.28538148666246,0.03457761323520486,0.1017213482901273,0.33878792480082176,0.23706657651069446,0.45007291868216037,0.4486603929689419,0.001412525713218482,0.6142091068084897,0.5022108876390279,0.11199821916946184,0.6780352541574308,0.5105744627072488,0.167460791450182,498.0,0.4597594819611471,516.0,0.47641073080481033,715.0,0.6604995374653099,955.0,0.8825161887141536,932.0,0.8612395929694727,0.4597594819611471,WACC_0p1_WRT_0p9,0.6680851063829787,773,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,590,0.09,1549,0.1153846153846153,0.5331776688114538,0,62,2699,4342,10,0.959,0.5212575254176501,0.28385943672776065,0.12902137640263583,0.4559009430655138,0.6340904115574273,0.7056313790122218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28385943672776065,0.28791527157161645,0.004055834843855799,0.12902137640263583,0.33611678017436636,0.20709540377173052,0.4559009430655138,0.4424929190571604,0.013408024008353392,0.6340904115574273,0.4922801820356754,0.14181022952175187,0.7056313790122218,0.5087516092071053,0.19687976980511657,525.0,0.484736355226642,501.0,0.46253469010175763,668.0,0.6170212765957447,895.0,0.8270120259019427,918.0,0.8482886216466234,0.46253469010175763,WACC_0p3_WRT_0p7,0.647918593894542,774,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,549,0.2,1170,0.3269230769230769,0.6201301358562206,0,42,4898,3048,7,0.246,0.3444376883911846,0.21993445704047068,0.1049728648909788,0.3065500199404988,0.45742918020187806,0.5131890094874745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21993445704047068,0.3419873831044513,0.12205292606398063,0.1049728648909788,0.415194085078865,0.3102212201878862,0.3065500199404988,0.5230521440923074,0.21650212415180858,0.45742918020187806,0.43768018486438953,0.01974899533748853,0.5131890094874745,0.42267961256048514,0.09050939692698934,942.0,0.8704902867715079,996.0,0.9204440333024977,1046.0,0.9666975023126735,523.0,0.482886216466235,501.0,0.46253469010175763,0.46253469010175763,WACC_0p9_WRT_0p1,0.7406105457909343,775,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,598,0.14,1251,0.2115384615384615,0.5993890139972392,0,47,2695,2225,4,0.279,0.45563456122713913,0.23492121357116408,0.09686129502440353,0.40760972727825906,0.5649552910146788,0.6248270674604033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23492121357116408,0.28613057918987395,0.05120936561870987,0.09686129502440353,0.35835459399365266,0.2614932989692491,0.40760972727825906,0.46862656677552783,0.06101683949726877,0.5649552910146788,0.48154693606967,0.08340835494500881,0.6248270674604033,0.47693635811831997,0.14789070934208332,502.0,0.46345975948196116,649.0,0.599444958371878,860.0,0.7946345975948196,821.0,0.7585568917668826,732.0,0.6762257169287696,0.46345975948196116,WACC_0p1_WRT_0p9,0.6584643848288623,776,False,,,False,False,False,False,False,47.0,0.45098039215686275
SPLL,SensorStream,388,0.2,1463,0.3269230769230769,0.5508792428615137,0,54,4320,2932,6,0.261,0.3086760136044248,0.2729522439367685,0.16088002130044812,0.257676508938204,0.4310395623275049,0.4988098424717923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2729522439367685,0.33008489844976374,0.05713265451299526,0.16088002130044812,0.40922064339297665,0.24834062209252852,0.257676508938204,0.498938792918268,0.241262283980064,0.4310395623275049,0.43428695181320753,0.003247389485702634,0.4988098424717923,0.43246801644849475,0.06634182602329752,861.0,0.7955596669750231,968.0,0.8945420906567992,992.0,0.9167437557816837,504.0,0.4653098982423682,531.0,0.4902867715078631,0.4653098982423682,WACC_0p7_WRT_0p3,0.7124884366327475,777,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,684,0.21,1148,0.3461538461538461,0.6260116140815455,0,40,1654,2458,7,0.626,0.3273090746441811,0.21566462801034267,0.1044149962134345,0.2915381007970615,0.4405882291310428,0.4952625381266401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21566462801034267,0.28625443277634904,0.07058980476600638,0.1044149962134345,0.3505234067061148,0.2461084104926803,0.2915381007970615,0.44615266657670866,0.15461456577964716,0.4405882291310428,0.4734847273512895,0.032896498220246706,0.4952625381266401,0.47104691268843313,0.02421562543820699,505.0,0.4662349676225717,587.0,0.5420906567992599,696.0,0.6429232192414431,761.0,0.7030527289546716,700.0,0.6466234967622572,0.4662349676225717,WACC_0p1_WRT_0p9,0.6001850138760407,778,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,705,0.15,1346,0.2307692307692307,0.5767086700868183,0,51,3165,2969,4,0.472,0.4226306801666075,0.2518807634134881,0.11899644434605301,0.3715547662170492,0.5360728763773372,0.5996591632041947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2518807634134881,0.28636155804505536,0.03448079463156728,0.11899644434605301,0.35857163126864267,0.23957518692258967,0.3715547662170492,0.4479458838629528,0.07639111764590362,0.5360728763773372,0.46974493795471034,0.06632793842262691,0.5996591632041947,0.46620440974537225,0.1334547534588224,506.0,0.4671600370027752,652.0,0.6022201665124884,709.0,0.6549491211840888,732.0,0.6762257169287696,667.0,0.6160962072155411,0.4671600370027752,WACC_0p1_WRT_0p9,0.6033302497687327,779,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,229,0.17,1125,0.2692307692307693,0.6322820828846779,0,40,5000,3876,10,0.999,0.4124676764872452,0.2106403439592783,0.0829962598817773,0.37360440279605955,0.520598502566513,0.5746178782715567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2106403439592783,0.2876739517234418,0.07703360776416349,0.0829962598817773,0.33771280031457385,0.25471654043279657,0.37360440279605955,0.4495498174733435,0.07594541467728394,0.520598502566513,0.4753489224167321,0.045249580149780866,0.5746178782715567,0.46806321358600106,0.10655466468555569,519.0,0.4791859389454209,507.0,0.46808510638297873,721.0,0.666049953746531,778.0,0.7187789084181314,674.0,0.6225716928769658,0.46808510638297873,WACC_0p3_WRT_0p7,0.5909343200740056,780,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,730,0.2,1178,0.3269230769230769,0.618018774435265,0,44,3793,2873,3,0.325,0.3433055224087329,0.22152564224207358,0.10666237396289781,0.30502745893362443,0.4565813585468061,0.5127013010161324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22152564224207358,0.3088078217929258,0.08728217955085224,0.10666237396289781,0.3845847942570179,0.2779224202941201,0.30502745893362443,0.46362845143215214,0.15860099249852772,0.4565813585468061,0.4346287353560252,0.021952623190780896,0.5127013010161324,0.44154641857427684,0.07115488244185558,694.0,0.6410730804810361,828.0,0.7650323774283071,841.0,0.7770582793709528,507.0,0.46808510638297873,567.0,0.5235892691951897,0.46808510638297873,WACC_0p7_WRT_0p3,0.6349676225716928,781,False,,,False,False,False,False,False,44.0,0.4215686274509804
SPLL,SensorStream,973,0.14,1887,0.2115384615384615,0.4720053816532646,0,72,4807,4974,1,0.249,0.38841361363829163,0.33162231459210484,0.19922551682764272,0.31657932010875006,0.5149322664744084,0.5966985643719989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33162231459210484,0.2864909358526431,0.045131378739461714,0.19922551682764272,0.3716317884052302,0.17240627157758748,0.31657932010875006,0.4429554295529045,0.12637610944415445,0.5149322664744084,0.4843408916699629,0.03059137480444546,0.5966985643719989,0.480032324359923,0.11666624001207587,508.0,0.4690101757631822,746.0,0.6891766882516188,671.0,0.6197964847363552,841.0,0.7770582793709528,752.0,0.6947271045328399,0.4690101757631822,WACC_0p1_WRT_0p9,0.6499537465309898,782,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,886,0.22,713,0.3653846153846153,0.7735485122634467,0,27,3290,1897,6,0.483,0.39321651066863106,0.10788453425339044,0.0593153593905543,0.3844607447956093,0.4877970635069901,0.5180151300813306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10788453425339044,0.28657743527657753,0.17869290102318708,0.0593153593905543,0.3562334530518633,0.296918093661309,0.3844607447956093,0.4405980481498615,0.056137303354252155,0.4877970635069901,0.4360722311289347,0.05172483237805542,0.5180151300813306,0.4259725630813528,0.09204256699997782,509.0,0.46993524514338575,628.0,0.580018501387604,653.0,0.603145235892692,518.0,0.4782608695652174,511.0,0.47178538390379277,0.46993524514338575,WACC_0p1_WRT_0p9,0.5206290471785384,783,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,660,0.18,2160,0.2884615384615384,0.4301247665951346,0,70,3899,3008,4,0.374,0.29015207495330597,0.3674735713175135,0.25163507026691595,0.2133785593828882,0.42686772464836326,0.5163178329910522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3674735713175135,0.3071952315516263,0.0602783397658872,0.25163507026691595,0.38835484108367413,0.13671977081675818,0.2133785593828882,0.46258923454115036,0.24921067515826217,0.42686772464836326,0.4348480590941904,0.00798033444582713,0.5163178329910522,0.4314657587316404,0.08485207425941177,684.0,0.6318223866790009,853.0,0.788159111933395,831.0,0.7678075855689177,509.0,0.46993524514338575,528.0,0.48751156336725254,0.46993524514338575,WACC_0p7_WRT_0p3,0.6290471785383904,784,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,519,0.2,1615,0.3269230769230769,0.5202465909225584,0,55,4829,2819,2,0.064,0.29365793077821684,0.2969455172016914,0.18595102646636694,0.23666283778547506,0.4202020731374793,0.493414589951299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2969455172016914,0.3449672883817087,0.048021771180017325,0.18595102646636694,0.4310372901414682,0.24508626367510125,0.23666283778547506,0.5216916686516313,0.28502883086615627,0.4202020731374793,0.4403967834209655,0.020194710283486184,0.493414589951299,0.42482612324788444,0.06858846670341456,954.0,0.8815911193339501,1034.0,0.9555966697502313,1042.0,0.9629972247918593,538.0,0.4967622571692877,509.0,0.46993524514338575,0.46993524514338575,WACC_0p9_WRT_0p1,0.7533765032377427,785,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,370,0.16,1100,0.25,0.6392447689697631,0,44,2894,2290,6,0.655,0.43708528132492797,0.20553474332098334,0.073438068368841,0.39836218869431306,0.5432104327614232,0.5961983393834307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20553474332098334,0.2866880163017216,0.08115327298073824,0.073438068368841,0.3402645123218312,0.2668264439529902,0.39836218869431306,0.43537258715701643,0.037010398462703376,0.5432104327614232,0.47069099235834216,0.07251944040308106,0.5961983393834307,0.4821365158349684,0.11406182354846228,510.0,0.4708603145235893,524.0,0.4838112858464385,623.0,0.5753931544865865,739.0,0.6827012025901943,768.0,0.7095282146160962,0.4708603145235893,WACC_0p1_WRT_0p9,0.584458834412581,786,False,,,False,False,False,False,False,44.0,0.4215686274509804
SPLL,SensorStream,639,0.18,3024,0.2884615384615384,0.3258240429464472,0,72,4772,3459,10,0.611,0.24378084616692808,0.4534817772180474,0.34003513552960823,0.14511938692564805,0.3950937243840666,0.5040966196347778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4534817772180474,0.322753414306647,0.1307283629114004,0.34003513552960823,0.39104796004148457,0.05101282451187633,0.14511938692564805,0.4803068226319337,0.3351874357062856,0.3950937243840666,0.43488351872739484,0.039789794343328244,0.5040966196347778,0.4413275911407735,0.06276902849400429,809.0,0.7474560592044404,871.0,0.8048103607770583,917.0,0.84736355226642,510.0,0.4708603145235893,564.0,0.5208140610545791,0.4708603145235893,WACC_0p7_WRT_0p3,0.6782608695652174,787,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,840,0.13,1334,0.1923076923076923,0.579483677515287,0,53,1081,3422,5,0.685,0.46502255212795174,0.24964532504268752,0.10857901465910395,0.4123320983160437,0.5759395385368122,0.6392610374815563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24964532504268752,0.28677755295801804,0.037132227915330523,0.10857901465910395,0.34342165553552584,0.23484264087642187,0.4123320983160437,0.43223685813227924,0.019904759816235518,0.5759395385368122,0.4915888275308745,0.08435071100593772,0.6392610374815563,0.4996388163348517,0.13962222114670458,512.0,0.4727104532839963,539.0,0.4976873265494912,600.0,0.5541165587419057,891.0,0.8233117483811286,859.0,0.793709528214616,0.4727104532839963,WACC_0p1_WRT_0p9,0.6283071230342276,788,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,496,0.14,1732,0.2115384615384615,0.4985702349681513,0,67,3955,4613,2,0.348,0.401764171665913,0.31104940420323995,0.17763518538723153,0.33504566964775606,0.5246735327732802,0.6017762100767312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31104940420323995,0.28693625538237094,0.024113148820869013,0.17763518538723153,0.3827465847306533,0.2051113993434218,0.33504566964775606,0.46784521369592313,0.13279954404816707,0.5246735327732802,0.46893969148693987,0.055733841286340347,0.6017762100767312,0.47779522543759984,0.12398098463913138,513.0,0.47363552266419984,819.0,0.7567067530064755,858.0,0.7927844588344126,723.0,0.667900092506938,738.0,0.6817761332099908,0.47363552266419984,WACC_0p1_WRT_0p9,0.6745605920444034,789,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,473,0.21,1361,0.3461538461538461,0.5732744709723185,0,48,4610,2580,6,0.474,0.3000127663149251,0.25599552200657305,0.1469620297633508,0.25427244259736104,0.4204260959524309,0.4842362695726053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25599552200657305,0.31635093408610665,0.0603554120795336,0.1469620297633508,0.38455643058092404,0.23759440081757324,0.25427244259736104,0.481296432743943,0.22702399014658198,0.4204260959524309,0.4352716964334623,0.014845600481031396,0.4842362695726053,0.42878206151040016,0.055454208062205135,755.0,0.6975023126734505,827.0,0.7641073080481036,924.0,0.8538390379278445,514.0,0.4745605920444033,518.0,0.4782608695652174,0.4745605920444033,WACC_0p7_WRT_0p3,0.6536540240518038,790,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,1057,0.21,1256,0.3461538461538461,0.5981530418119985,0,42,1719,2426,10,0.845,0.3126861223568271,0.23684251409307527,0.1268136724582146,0.2716955608627076,0.42972654239690516,0.4891964128524989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23684251409307527,0.28707520474739273,0.05023269065431746,0.1268136724582146,0.33919775663510465,0.21238408417689006,0.2716955608627076,0.4549071585589309,0.1832115976962233,0.42972654239690516,0.4514846543279123,0.02175811193100713,0.4891964128524989,0.45339012157660885,0.03580629127589002,515.0,0.47548566142460685,518.0,0.4782608695652174,771.0,0.7123034227567068,596.0,0.5504162812210915,609.0,0.5624421831637373,0.47548566142460685,WACC_0p1_WRT_0p9,0.555781683626272,791,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,872,0.22,1553,0.3653846153846153,0.532378428650573,0,45,4204,2506,8,0.538,0.2602938529752451,0.28860072135038267,0.18483877631959958,0.20742964122726693,0.38739438605111914,0.4584860608430652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28860072135038267,0.32292634928232994,0.03432562793194727,0.18483877631959958,0.3850970645897957,0.20025828827019612,0.20742964122726693,0.4803759652293256,0.27294632400205865,0.38739438605111914,0.44987970533056987,0.062485319279450724,0.4584860608430652,0.4282442388959538,0.03024182194711139,811.0,0.7493061979648473,831.0,0.7678075855689177,918.0,0.8482886216466234,583.0,0.5383903792784459,515.0,0.47548566142460685,0.47548566142460685,WACC_0p9_WRT_0p1,0.6758556891766883,792,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,635,0.18,2018,0.2884615384615384,0.4512022128843871,0,68,4360,3359,7,0.466,0.29991918450024047,0.35049686966515936,0.2340651764039495,0.2274334561337719,0.43372156847585025,0.5193158858522424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35049686966515936,0.31351650964943106,0.0369803600157283,0.2340651764039495,0.40366868352111535,0.16960350711716585,0.2274334561337719,0.49369190081851894,0.266258444684747,0.43372156847585025,0.43554339405765546,0.0018218255818052143,0.5193158858522424,0.43800500373785883,0.08131088211438359,737.0,0.6808510638297872,941.0,0.8695652173913043,974.0,0.9000925069380203,516.0,0.47641073080481033,551.0,0.5087881591119334,0.47641073080481033,WACC_0p7_WRT_0p3,0.6871415356151711,793,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,1011,0.13,2176,0.1923076923076923,0.4278372134961633,0,78,963,3019,7,0.445,0.38648656749867716,0.3656933608338282,0.23100251227275176,0.30510998864652256,0.5179310842414541,0.6075401398392257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3656933608338282,0.2876588013303919,0.0780345595034363,0.23100251227275176,0.37302559330835444,0.14202308103560268,0.30510998864652256,0.44596628262056937,0.1408562939740468,0.5179310842414541,0.47748887223723413,0.040442212004219935,0.6075401398392257,0.5007751717837083,0.10676496805551738,518.0,0.4782608695652174,765.0,0.7067530064754857,692.0,0.6392229417206291,788.0,0.7280296022201665,866.0,0.8001850138760407,0.4782608695652174,WACC_0p1_WRT_0p9,0.6704902867715079,794,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,553,0.17,978,0.2692307692307693,0.6756642748953281,0,38,2867,1987,9,0.182,0.437671444752458,0.1788973694324408,0.048775687319309625,0.4064574823772504,0.5399934192395668,0.5868442732090151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1788973694324408,0.3371133718160679,0.15821600238362707,0.048775687319309625,0.4125739310968126,0.36379824377750297,0.4064574823772504,0.49382336176067876,0.08736587938342838,0.5399934192395668,0.43696980673087193,0.10302361250869485,0.5868442732090151,0.4430128924653932,0.1438313807436219,913.0,0.8436632747456059,986.0,0.9111933395004626,976.0,0.9019426456984274,519.0,0.4791859389454209,570.0,0.5263644773358002,0.4791859389454209,WACC_0p7_WRT_0p3,0.7324699352451434,795,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,441,0.11,812,0.1538461538461538,0.7332819511758082,0,37,2411,1679,7,0.449,0.6017419685774562,0.13939284835795238,0.12178311689002806,0.5730126178946306,0.6899209047508245,0.7286347119590202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13939284835795238,0.2876980963702805,0.1483052480123281,0.12178311689002806,0.3536715213136024,0.23188840442357433,0.5730126178946306,0.4384001360159319,0.13461248187869873,0.6899209047508245,0.46934036468566215,0.2205805400651623,0.7286347119590202,0.46530553493892085,0.26332917702009934,520.0,0.4801110083256244,614.0,0.5670675300647549,641.0,0.5920444033302498,727.0,0.6716003700277521,663.0,0.6123959296947271,0.4801110083256244,WACC_0p1_WRT_0p9,0.5846438482886217,796,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,1078,0.16,730,0.25,0.7662515871107859,0,31,2517,1380,8,0.322,0.5167803109148631,0.11479522624767097,0.10370351705558083,0.49951785145005617,0.6059019789531965,0.6384433644039952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11479522624767097,0.32456685880630365,0.20977163255863268,0.10370351705558083,0.3859379917265541,0.28223447467097323,0.49951785145005617,0.4782030996463893,0.021314751803666876,0.6059019789531965,0.4372899624865226,0.16861201646667395,0.6384433644039952,0.43953968466249566,0.19890367974149953,824.0,0.7613320999074931,836.0,0.7724329324699353,905.0,0.8362627197039778,520.0,0.4801110083256244,557.0,0.5143385753931545,0.4801110083256244,WACC_0p7_WRT_0p3,0.6728954671600371,797,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,944,0.19,1776,0.3076923076923077,0.4907951151656409,0,63,3525,2657,7,0.186,0.2991187375467629,0.3196230343538104,0.2057721857705867,0.23541485714913143,0.4285901787051697,0.5070626485956823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3196230343538104,0.33094092304264827,0.011317888688837874,0.2057721857705867,0.40882445895046954,0.20305227317988284,0.23541485714913143,0.4972783421711496,0.26186348502201817,0.4285901787051697,0.4374602813972539,0.008870102692084214,0.5070626485956823,0.4484526996608837,0.058609948934798595,870.0,0.8038852913968547,967.0,0.8936170212765957,986.0,0.9111933395004626,521.0,0.48103607770582796,585.0,0.5402405180388529,0.48103607770582796,WACC_0p7_WRT_0p3,0.7259944495837188,798,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,697,0.15,792,0.2307692307692307,0.7410060120251556,0,34,2638,1831,7,0.579,0.5211824927537627,0.13275428891969177,0.09418071114669745,0.4986030131971252,0.6126183413272257,0.6493257130835288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13275428891969177,0.28777331193224265,0.15501902301255088,0.09418071114669745,0.34631148046572285,0.2521307693190254,0.4986030131971252,0.4246713075382566,0.07393170565886859,0.6126183413272257,0.46285727058857107,0.14976107073865463,0.6493257130835288,0.45630324680718654,0.19302246627634229,522.0,0.48196114708603144,556.0,0.513413506012951,561.0,0.5180388529139686,674.0,0.6225716928769658,621.0,0.5735430157261795,0.48196114708603144,WACC_0p1_WRT_0p9,0.5419056429232192,799,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,327,0.16,1629,0.25,0.5175716081308375,0,62,4261,4467,4,0.591,0.371498948768888,0.29712313001315743,0.17076857209473986,0.3103269896034744,0.49401274904442066,0.5677262412848839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29712313001315743,0.2988901981655824,0.0017670681524249443,0.17076857209473986,0.3792135541949159,0.20844498210017606,0.3103269896034744,0.46773817518297106,0.15741118557949668,0.49401274904442066,0.43812000023155273,0.05589274881286793,0.5677262412848839,0.45628135004135156,0.11144489124353235,598.0,0.5522664199814986,794.0,0.7335800185013877,855.0,0.790009250693802,524.0,0.4838112858464385,620.0,0.572617946345976,0.4838112858464385,WACC_0p7_WRT_0p3,0.6264569842738206,800,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,560,0.1,1422,0.1346153846153846,0.559687805596115,0,58,2573,2755,4,0.38,0.5155361826631271,0.2642236758461889,0.11205461430199747,0.4560411737844057,0.6258861462857374,0.6928668145039171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2642236758461889,0.2881515816014654,0.023927905755276535,0.11205461430199747,0.3646874470470049,0.2526328327450074,0.4560411737844057,0.4416238740723269,0.01441729971207878,0.6258861462857374,0.47800778685485085,0.1478783594308865,0.6928668145039171,0.49455742994731555,0.19830938455660152,526.0,0.4856614246068455,688.0,0.635522664199815,660.0,0.6096207215541165,791.0,0.730804810360777,824.0,0.7613320999074931,0.4856614246068455,WACC_0p1_WRT_0p9,0.6445883441258093,801,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,18,0.23,1893,0.3846153846153846,0.4710214410791942,0,45,1194,1489,7,0.055,0.2126936650039441,0.3390471226954846,0.24071028260600916,0.148073091250214,0.3494188544633013,0.43185825333760464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3390471226954846,0.3501645352336179,0.011117412538133309,0.24071028260600916,0.4056178389449384,0.16490755633892926,0.148073091250214,0.47146397660593287,0.32339088535571886,0.3494188544633013,0.4385412702452862,0.08912241578198493,0.43185825333760464,0.4420509569613207,0.010192703623716048,974.0,0.9000925069380203,949.0,0.8769657724329325,871.0,0.8048103607770583,526.0,0.4856614246068455,569.0,0.5254394079555966,0.4856614246068455,WACC_0p7_WRT_0p3,0.7185938945420907,802,False,,,False,False,False,False,False,45.0,0.43137254901960786
