detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,1012,0.9,1248,0.9464285714285714,0.5941344271764584,0,117,2431,505,8,0.748,0.3593941980381535,0.3756719787829598,0.3693825875269165,0.35754950888667625,0.13107818916443778,0.03169079367392091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3756719787829598,0.4449263255481923,0.06925434676523246,0.3693825875269165,0.39150907014264774,0.022126482615731247,0.35754950888667625,0.4027430279821783,0.045193519095502066,0.13107818916443778,0.22018235393690114,0.08910416477246336,0.03169079367392091,0.2887241669892947,0.2570333733153738,523.0,0.46984698469846986,479.0,0.4302430243024302,531.0,0.47704770477047703,242.0,0.21692169216921692,258.0,0.23132313231323132,0.21692169216921692,WACC_0p7_WRT_0p3,0.36507650765076505,508,False,,,False,False,False,False,False,117.0,0.47540983606557374
SPLL,PokerHand,1052,0.92,2133,0.9821428571428572,0.4504749058750366,0,178,3170,536,4,0.083,0.544880627219359,0.5502190654976536,0.5518816599038303,0.5505863046942562,0.22174052420852908,0.06769538935545956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5502190654976536,0.503698633358458,0.046520432139195655,0.5518816599038303,0.4411210823358058,0.11076057756802449,0.5505863046942562,0.402996439822185,0.14758986487207115,0.22174052420852908,0.22371106381938044,0.001970539610851363,0.06769538935545956,0.28467952919862655,0.216984139843167,789.0,0.7092709270927092,758.0,0.6813681368136814,535.0,0.48064806480648065,255.0,0.22862286228622863,245.0,0.21962196219621963,0.21962196219621963,WACC_0p9_WRT_0p1,0.4639063906390639,509,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,991,0.92,2350,0.9821428571428572,0.4245022817301856,0,183,4097,938,6,0.541,0.5730605923989333,0.5780615375541192,0.5801248195132279,0.5788678790118922,0.23319904854250947,0.07205899546181836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5780615375541192,0.5082013429657531,0.06986019458836601,0.5801248195132279,0.4536124032709133,0.12651241624231463,0.5788678790118922,0.4311569328804615,0.1477109461314307,0.23319904854250947,0.2215612524290994,0.011637796113410065,0.07205899546181836,0.298203272653964,0.22614427719214564,819.0,0.7362736273627363,824.0,0.7407740774077408,805.0,0.7236723672367237,246.0,0.22052205220522053,283.0,0.2538253825382538,0.22052205220522053,WACC_0p7_WRT_0p3,0.535013501350135,510,False,,,False,False,False,False,False,183.0,0.7459016393442623
SPLL,PokerHand,275,0.89,1423,0.9285714285714284,0.5589670438228571,0,135,2327,486,7,0.158,0.38339052628770537,0.40375917357950647,0.3951419240313671,0.37817634254329496,0.13318184591618443,0.044324076466914386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40375917357950647,0.4620723872859324,0.05831321370642595,0.3951419240313671,0.38985610345275173,0.0052858205786153745,0.37817634254329496,0.35754624428040155,0.020630098262893415,0.13318184591618443,0.22907318610271218,0.09589134018652776,0.044324076466914386,0.30736014572754594,0.26303606926063156,602.0,0.540954095409541,473.0,0.42484248424842486,247.0,0.22142214221422143,303.0,0.27182718271827183,325.0,0.29162916291629165,0.22142214221422143,WACC_0p5_WRT_0p5,0.3501350135013502,511,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,462,0.9,627,0.9464285714285714,0.7785335589840751,0,23,5000,2183,1,0.93,0.16201210387700754,0.1807389380652224,0.1715910938107922,0.15938850637043178,0.050669945089984444,0.0276046287521092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1807389380652224,0.3827540412746446,0.20201510320942218,0.1715910938107922,0.3734014521550118,0.2018103583442196,0.15938850637043178,0.39401921736739914,0.23463071099696736,0.050669945089984444,0.2557447711829809,0.20507482609299643,0.0276046287521092,0.34178747755603184,0.31418284880392267,247.0,0.22142214221422143,376.0,0.33753375337533753,473.0,0.42484248424842486,444.0,0.39873987398739874,456.0,0.4095409540954095,0.22142214221422143,WACC_0p1_WRT_0p9,0.3584158415841584,512,False,,,False,False,False,False,False,23.0,0.09016393442622951
SPLL,PokerHand,932,0.91,1614,0.9642857142857144,0.5252107474526247,0,154,2832,507,5,0.09,0.4484122495437788,0.45925401648266,0.4568943296364573,0.4503379603660133,0.17491378576848135,0.04364621791144958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45925401648266,0.4758565750442557,0.016602558561595704,0.4568943296364573,0.4225379871221285,0.03435634251432884,0.4503379603660133,0.39968456563104693,0.050653394734966384,0.17491378576848135,0.22732350072329338,0.05240971495481203,0.04364621791144958,0.28628580125349024,0.24263958334204067,654.0,0.5877587758775877,655.0,0.5886588658865887,504.0,0.4527452745274527,290.0,0.2601260126012601,248.0,0.2223222322232223,0.2223222322232223,WACC_0p9_WRT_0p1,0.4223222322232223,513,False,,,False,False,False,False,False,154.0,0.6270491803278688
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,0.2620523504537679,0.27077936152704196,0.2684196483561195,0.26673718376907674,0.10673471016203118,0.023897276880586384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27077936152704196,0.38689018166239847,0.11611082013535651,0.2684196483561195,0.3507130337866569,0.08229338543053744,0.26673718376907674,0.35797999826532484,0.0912428144962481,0.10673471016203118,0.23297634153319924,0.12624163137116806,0.023897276880586384,0.31044800780656123,0.28655073092597483,261.0,0.23402340234023403,253.0,0.22682268226822683,249.0,0.2232223222322232,324.0,0.2907290729072907,337.0,0.30243024302430244,0.2232223222322232,WACC_0p5_WRT_0p5,0.25544554455445545,514,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,940,0.92,1780,0.9821428571428572,0.4989706181516649,0,167,1788,501,7,0.19,0.4922672271184185,0.49823581103566267,0.4991502840310701,0.4977831722562684,0.20034683697380065,0.059548258092517785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49823581103566267,0.46915472004600767,0.029081090989655,0.4991502840310701,0.4129885865663963,0.08616169746467378,0.4977831722562684,0.3772756543846495,0.1205075178716189,0.20034683697380065,0.22250008807280258,0.02215325109900193,0.059548258092517785,0.28755229775981567,0.22800403966729788,624.0,0.5607560756075608,599.0,0.5382538253825383,378.0,0.33933393339333934,249.0,0.2232223222322232,255.0,0.22862286228622863,0.2232223222322232,WACC_0p7_WRT_0p3,0.37803780378037805,515,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,403,0.88,1415,0.9107142857142856,0.5604780008283131,0,134,1848,3199,2,0.999,0.36853341895463465,0.3934919354328618,0.38197384315340294,0.359783060028725,0.11942805952645877,0.05619981954646748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3934919354328618,0.38299551112703045,0.010496424305831364,0.38197384315340294,0.3519512313704701,0.030022611782932862,0.359783060028725,0.40577626115265963,0.045993201123934624,0.11942805952645877,0.3755920749076611,0.25616401538120237,0.05619981954646748,0.4575684211409838,0.4013686015945163,249.0,0.2232223222322232,263.0,0.23582358235823583,549.0,0.49324932493249324,979.0,0.8802880288028803,876.0,0.7875787578757876,0.2232223222322232,WACC_0p1_WRT_0p9,0.5240324032403241,516,False,,,False,False,False,False,False,134.0,0.5450819672131147
SPLL,PokerHand,232,0.93,1180,1.0,0.6091483905043862,0,39,1465,633,5,0.656,0.38877869333301,0.3916447046965022,0.3937346365206491,0.3973488780910256,0.16585669656152574,0.05262196059872428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3916447046965022,0.45357282250270003,0.061928117806197835,0.3937346365206491,0.40156279959607094,0.007828163075421835,0.3973488780910256,0.38072987742193604,0.016619000669089556,0.16585669656152574,0.22253244451212684,0.056675747950601096,0.05262196059872428,0.30433690093011967,0.2517149403313954,563.0,0.5058505850585059,539.0,0.48424842484248426,400.0,0.35913591359135916,250.0,0.22412241224122412,309.0,0.27722772277227725,0.22412241224122412,WACC_0p7_WRT_0p3,0.3701170117011702,517,False,,,False,False,False,False,False,39.0,0.1557377049180328
SPLL,PokerHand,168,0.91,816,0.9642857142857144,0.7079719631245984,0,43,5000,1322,2,0.999,0.2508758901895118,0.26409625312379936,0.25891999815624483,0.2520792110690971,0.09456921230269417,0.017265517445633972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26409625312379936,0.39682171882905815,0.13272546570525878,0.25891999815624483,0.35732635279165287,0.09840635463540803,0.2520792110690971,0.3639105170779691,0.11183130600887203,0.09456921230269417,0.2229410766557454,0.1283718643530512,0.017265517445633972,0.3018417903436398,0.2845762728980058,309.0,0.27722772277227725,295.0,0.2646264626462646,291.0,0.26102610261026105,251.0,0.22502250225022502,298.0,0.26732673267326734,0.22502250225022502,WACC_0p7_WRT_0p3,0.25904590459045906,518,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,0.3018467977181258,0.369021880101675,0.3313065153768562,0.26016235506819857,0.0918609910093137,0.16927932804930632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.369021880101675,0.42515963279800756,0.05613775269633253,0.3313065153768562,0.37107501878821353,0.03976850341135735,0.26016235506819857,0.3581731583363223,0.09801080326812373,0.0918609910093137,0.35195081444367704,0.2600898234343633,0.16927932804930632,0.4261985936901268,0.25691926564082046,438.0,0.3933393339333933,364.0,0.32673267326732675,251.0,0.22502250225022502,900.0,0.8091809180918091,754.0,0.6777677767776777,0.22502250225022502,WACC_0p5_WRT_0p5,0.48640864086408636,519,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,596,0.91,1658,0.9642857142857144,0.5180016738304694,0,160,1879,1385,1,0.561,0.45621707173452575,0.46696514244768317,0.46471656734495,0.4581711005639893,0.17808776867097328,0.044855244775108355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46696514244768317,0.40401710135041013,0.06294804109727303,0.46471656734495,0.35142702320750707,0.11328954413744291,0.4581711005639893,0.35825166840564304,0.09991943215834626,0.17808776867097328,0.30127287742933756,0.12318510875836428,0.044855244775108355,0.3925621776510343,0.3477069328759259,347.0,0.3114311431143114,259.0,0.23222322232223222,252.0,0.22592259225922592,654.0,0.5877587758775877,620.0,0.5571557155715572,0.22592259225922592,WACC_0p5_WRT_0p5,0.3828982898289829,520,False,,,False,False,False,False,False,160.0,0.6516393442622951
SPLL,PokerHand,696,0.92,782,0.9821428571428572,0.7193719310255839,0,34,1660,703,2,0.662,0.25327944818571774,0.2621116669502631,0.259627127375579,0.25793253806683036,0.10316723138390677,0.022538518019063248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2621116669502631,0.4346508385230225,0.1725391715727594,0.259627127375579,0.37521542347288706,0.11558829609730803,0.25793253806683036,0.3583216051375728,0.10038906707074241,0.10316723138390677,0.2447023633362138,0.14153513195230705,0.022538518019063248,0.32495708078457497,0.3024185627655117,480.0,0.43114311431143115,384.0,0.34473447344734476,253.0,0.22682268226822683,389.0,0.34923492349234925,398.0,0.35733573357335735,0.22682268226822683,WACC_0p5_WRT_0p5,0.34185418541854184,521,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,447,0.91,1220,0.9642857142857144,0.6002152030046531,0,113,3670,1265,1,0.701,0.3672526284261732,0.3790695326436524,0.37555393189119074,0.36888322058283957,0.1419072070797829,0.03107224518764618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3790695326436524,0.40627534600046916,0.027205813356816766,0.37555393189119074,0.3803983091853435,0.0048443772941527685,0.36888322058283957,0.3661446435239223,0.0027385770589172798,0.1419072070797829,0.2237069301312322,0.08179972305144928,0.03107224518764618,0.3175502448119963,0.2864779996243501,354.0,0.3177317731773177,412.0,0.36993699369936994,306.0,0.2745274527452745,254.0,0.22772277227722773,365.0,0.3276327632763276,0.22772277227722773,WACC_0p7_WRT_0p3,0.3035103510351035,522,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,43,0.79,910,0.75,0.6787645994174292,0,69,273,1275,2,0.716,0.15832068123321438,0.22938451511548041,0.18830560265330692,0.11440594454595802,0.12469024226388561,0.17213746466097582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22938451511548041,0.4072009059674188,0.1778163908519384,0.18830560265330692,0.3511310981172346,0.16282549546392766,0.11440594454595802,0.3752553306739039,0.26084938612794584,0.12469024226388561,0.3640609410246864,0.23937069876080078,0.17213746466097582,0.4390977872083628,0.266960322547387,362.0,0.32493249324932494,255.0,0.22862286228622863,364.0,0.32673267326732675,946.0,0.8505850585058505,801.0,0.7200720072007201,0.22862286228622863,WACC_0p3_WRT_0p7,0.49018901890189015,523,False,,,False,False,False,False,False,69.0,0.2786885245901639
SPLL,PokerHand,174,0.91,935,0.9642857142857144,0.6715038917995573,0,70,3712,1171,2,0.999,0.2902192468588261,0.3029640415953162,0.29834987425135007,0.291567885096753,0.11057464365062314,0.01913266360601133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3029640415953162,0.3901299151436005,0.08716587354828431,0.29834987425135007,0.36348848320219723,0.06513860895084717,0.291567885096753,0.3611066938496813,0.06953880875292828,0.11057464365062314,0.22404818861021197,0.11347354495958883,0.01913266360601133,0.30820611730855146,0.2890734537025401,279.0,0.2502250225022502,330.0,0.29612961296129614,272.0,0.24392439243924394,256.0,0.2295229522952295,328.0,0.29432943294329433,0.2295229522952295,WACC_0p7_WRT_0p3,0.26282628262826285,524,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,134,0.87,700,0.8928571428571428,0.7490408586389099,0,32,267,602,8,0.999,0.159256343066227,0.191636000841994,0.1741460974528733,0.14587187023756387,0.025740308145128527,0.06520936906260842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.191636000841994,0.40704142496023205,0.21540542411823804,0.1741460974528733,0.351262181395532,0.1771160839426587,0.14587187023756387,0.3739316648411138,0.22805979460354991,0.025740308145128527,0.2594858008293427,0.23374549268421416,0.06520936906260842,0.3289339274860909,0.26372455842348247,360.0,0.32313231323132313,256.0,0.2295229522952295,353.0,0.31683168316831684,463.0,0.4158415841584158,419.0,0.37623762376237624,0.2295229522952295,WACC_0p3_WRT_0p7,0.3323132313231323,525,False,,,False,False,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,599,0.88,1576,0.9107142857142856,0.531596624356601,0,152,563,963,2,0.69,0.3993597994218314,0.42393209382507807,0.4128627027181964,0.3907340382684129,0.13199244647787925,0.05682764309442429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42393209382507807,0.42018267185625646,0.003749421968821609,0.4128627027181964,0.36490162003811943,0.04796108268007698,0.3907340382684129,0.3589132676997337,0.03182077056867921,0.13199244647787925,0.27710720121746446,0.1451147547395852,0.05682764309442429,0.37693018347587354,0.32010254038144925,419.0,0.37623762376237624,342.0,0.3069306930693069,256.0,0.2295229522952295,539.0,0.48424842484248426,571.0,0.513051305130513,0.2295229522952295,WACC_0p5_WRT_0p5,0.381998199819982,526,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,402,0.89,1658,0.9285714285714284,0.5180016738304694,0,161,1561,2073,2,0.999,0.42738084179989005,0.44721071599606693,0.4392262320206512,0.4223346917458076,0.15109002208011224,0.04525423672252776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44721071599606693,0.3926180662075864,0.05459264978848055,0.4392262320206512,0.35134721018654513,0.08787902183410606,0.4223346917458076,0.3919699951599754,0.03036469658583224,0.15109002208011224,0.30702878203918427,0.15593875995907203,0.04525423672252776,0.40290398556518137,0.3576497488426536,290.0,0.2601260126012601,258.0,0.23132313231323132,458.0,0.41134113411341133,684.0,0.6147614761476148,662.0,0.594959495949595,0.23132313231323132,WACC_0p3_WRT_0p7,0.42250225022502247,527,False,,,False,False,False,False,False,161.0,0.6557377049180327
SPLL,PokerHand,1109,0.92,2046,0.9821428571428572,0.4616379101109973,0,175,3748,1151,4,0.736,0.5327693195660298,0.5382528101392702,0.539743193459874,0.5384313246277842,0.21681582461522828,0.06581997343424446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5382528101392702,0.48409176924256686,0.054161040896703316,0.539743193459874,0.4357538113680822,0.10398938209179176,0.5384313246277842,0.4188568391869697,0.1195744854408145,0.21681582461522828,0.22428379311440472,0.007467968499176442,0.06581997343424446,0.30976349480870696,0.2439435213744625,694.0,0.6237623762376238,723.0,0.6498649864986499,652.0,0.585958595859586,258.0,0.23132313231323132,335.0,0.30063006300630063,0.23132313231323132,WACC_0p7_WRT_0p3,0.47830783078307826,528,False,,,False,False,False,False,False,175.0,0.7131147540983607
SPLL,PokerHand,924,0.92,1045,0.9821428571428572,0.6417039891036463,0,87,1463,910,4,0.837,0.33746079180193095,0.3452838981415506,0.343996888255102,0.3424181481520268,0.13739863102560468,0.035575758306447755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3452838981415506,0.4308880104258292,0.08560411228427861,0.343996888255102,0.40282578069428177,0.05882889243917977,0.3424181481520268,0.38408523052214416,0.04166708237011735,0.13739863102560468,0.22428985417010708,0.0868912231445024,0.035575758306447755,0.32036568512082153,0.28478992681437376,460.0,0.41314131413141314,546.0,0.49054905490549056,415.0,0.3726372637263726,259.0,0.23222322232223222,382.0,0.34293429342934295,0.23222322232223222,WACC_0p7_WRT_0p3,0.3702970297029703,529,False,,,False,False,False,False,False,87.0,0.3524590163934426
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.2398581316214664,0.33303291100356613,0.27903885479520074,0.17801307719036596,0.1685344726672596,0.2377701788899048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33303291100356613,0.3874807885042462,0.054447877500680086,0.27903885479520074,0.35150055985651024,0.0724617050613095,0.17801307719036596,0.39482250462112056,0.2168094274307546,0.1685344726672596,0.3921221423329757,0.2235876696657161,0.2377701788899048,0.4809031485663994,0.2431329696764946,263.0,0.23582358235823583,260.0,0.23312331233123312,475.0,0.42664266426642666,1022.0,0.918991899189919,966.0,0.8685868586858686,0.23312331233123312,WACC_0p3_WRT_0p7,0.5366336633663367,530,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,929,0.92,2315,0.9821428571428572,0.4285249822022771,0,181,4033,1306,10,0.849,0.5686959316418775,0.5737491489041887,0.5757503706383762,0.574487480970263,0.23142429325974037,0.07138313852091417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5737491489041887,0.5073857950172349,0.0663633538869538,0.5757503706383762,0.43774117410542346,0.13800919653295274,0.574487480970263,0.4502266298224005,0.1242608511478625,0.23142429325974037,0.2243039132111923,0.007120380048548064,0.07138313852091417,0.3055809913806039,0.23419785285968975,815.0,0.7326732673267327,739.0,0.6642664266426642,994.0,0.8937893789378938,260.0,0.23312331233123312,314.0,0.28172817281728174,0.23312331233123312,WACC_0p7_WRT_0p3,0.5611161116111612,531,False,,,False,False,False,False,False,181.0,0.7377049180327869
SPLL,PokerHand,67,0.92,1136,0.9821428571428572,0.6193312728153529,0,102,1677,591,10,0.908,0.36171935288409673,0.3692517836657666,0.3683097926913758,0.36676429455146414,0.14726289202329249,0.03933245062722523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3692517836657666,0.4800207021603021,0.11076891849453552,0.3683097926913758,0.43019749639388344,0.061887703702507624,0.36676429455146414,0.4201138416829566,0.05334954713149248,0.14726289202329249,0.23807157674993182,0.09080868472663933,0.03933245062722523,0.2904001614701565,0.2510677108429313,676.0,0.6075607560756076,689.0,0.6192619261926192,661.0,0.594059405940594,355.0,0.31863186318631864,263.0,0.23582358235823583,0.23582358235823583,WACC_0p9_WRT_0p1,0.47506750675067505,532,False,,,False,False,False,False,False,102.0,0.4139344262295082
SPLL,PokerHand,477,0.9,965,0.9464285714285714,0.6630428065259337,0,75,5000,2301,1,0.917,0.28530193089375966,0.30248354483859774,0.2951305990576249,0.28317707828237315,0.10092201992811528,0.030114141523688173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30248354483859774,0.38756416610927286,0.08508062127067512,0.2951305990576249,0.3689404483983282,0.07380984934070328,0.28317707828237315,0.38981497957200484,0.10663790128963169,0.10092201992811528,0.2564696431856722,0.15554762325755694,0.030114141523688173,0.3471397596827197,0.3170256181590315,264.0,0.23672367236723674,353.0,0.31683168316831684,441.0,0.39603960396039606,447.0,0.4014401440144014,475.0,0.42664266426642666,0.23672367236723674,WACC_0p1_WRT_0p9,0.35553555355535554,533,False,,,False,False,False,False,False,75.0,0.30327868852459017
SPLL,PokerHand,106,0.92,648,0.9821428571428572,0.7697119691329899,0,17,5000,1360,1,0.919,0.19876307427936882,0.20824948284625552,0.20498899955910566,0.20321858077836444,0.08099756658531541,0.01409408873573966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20824948284625552,0.38815856108099717,0.17990907823474164,0.20498899955910566,0.3596927775377893,0.15470377797868362,0.20321858077836444,0.36213490067248855,0.1589163198941241,0.08099756658531541,0.2254111440308486,0.14441357744553318,0.01409408873573966,0.2986559463894031,0.2845618576536635,266.0,0.23852385238523852,310.0,0.2781278127812781,278.0,0.24932493249324933,273.0,0.2448244824482448,286.0,0.2565256525652565,0.23852385238523852,WACC_0p1_WRT_0p9,0.2534653465346534,534,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,340,0.9,1472,0.9464285714285714,0.549893680199919,0,138,4750,2826,1,0.729,0.4070721116824107,0.4227720518439865,0.41716475277703924,0.40540472972223296,0.15047690550604784,0.032715786677166785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4227720518439865,0.38831160786700536,0.034460443976981114,0.41716475277703924,0.35627335910825986,0.06089139366877938,0.40540472972223296,0.37313538821090575,0.03226934151132721,0.15047690550604784,0.28391368864510896,0.13343678313906113,0.032715786677166785,0.3840157705060837,0.3512999838289169,267.0,0.23942394239423942,284.0,0.25472547254725475,349.0,0.3132313231323132,576.0,0.5175517551755175,596.0,0.5355535553555355,0.23942394239423942,WACC_0p1_WRT_0p9,0.3720972097209721,535,False,,,False,False,False,False,False,138.0,0.5614754098360656
SPLL,PokerHand,1054,0.91,2741,0.9642857142857144,0.3832414654680784,0,192,4120,1521,10,0.657,0.6022014067658032,0.611198389485383,0.6110272115253345,0.6046839683974532,0.23745262085836408,0.06746631807771536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.611198389485383,0.4964344004896348,0.11476398899574819,0.6110272115253345,0.45034265532637185,0.1606845561989626,0.6046839683974532,0.4266435800814643,0.1780403883159889,0.23745262085836408,0.22502013604170903,0.012432484816655043,0.06746631807771536,0.3171061133681242,0.24963979529040886,755.0,0.6786678667866787,809.0,0.7272727272727273,753.0,0.6768676867686768,267.0,0.23942394239423942,361.0,0.324032403240324,0.23942394239423942,WACC_0p7_WRT_0p3,0.5292529252925292,536,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,94,0.89,793,0.9285714285714284,0.7156304172688959,0,45,4779,2670,1,0.999,0.216294085306216,0.23876520984560298,0.22771029897158068,0.21039745824767017,0.06506013344951249,0.040945626265214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23876520984560298,0.388472421439457,0.149707211593854,0.22771029897158068,0.3586361453042236,0.13092584633264293,0.21039745824767017,0.3749863094403544,0.1645888511926842,0.06506013344951249,0.28241338179703773,0.21735324834752523,0.040945626265214,0.37397807490281454,0.3330324486376005,268.0,0.24032403240324032,305.0,0.27362736273627364,362.0,0.32493249324932494,567.0,0.5094509450945095,562.0,0.504950495049505,0.24032403240324032,WACC_0p1_WRT_0p9,0.3706570657065707,537,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,594,0.91,1647,0.9642857142857144,0.5197858568545787,0,158,4315,1208,4,0.888,0.4542853894722713,0.4650566488569327,0.4627805743730016,0.45623241043258767,0.17730221423429846,0.044556014481470695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4650566488569327,0.4401263207760695,0.024930328080863207,0.4627805743730016,0.4100833125986743,0.052697261774327264,0.45623241043258767,0.4029258904823779,0.05330651995020974,0.17730221423429846,0.22509272682290535,0.04779051258860689,0.044556014481470695,0.2982656568784607,0.25370964239699,501.0,0.45004500450045004,587.0,0.5274527452745275,532.0,0.47794779477947796,268.0,0.24032403240324032,284.0,0.25472547254725475,0.24032403240324032,WACC_0p7_WRT_0p3,0.3900990099009901,538,False,,,False,False,False,False,False,158.0,0.6434426229508197
