detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,0.20061248346644925,0.27932794228590185,0.24843485780812605,0.18014035716536395,0.08301934778159935,0.1536080653401442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27932794228590185,0.5519735354895836,0.27264559320368176,0.24843485780812605,0.47215169616831576,0.2237168383601897,0.18014035716536395,0.5380329834080951,0.3578926262427312,0.08301934778159935,0.2871886744226668,0.20416932664106746,0.1536080653401442,0.2519349324761502,0.09832686713600597,1028.0,0.7750943396226415,1047.0,0.789433962264151,1108.0,0.8354716981132075,616.0,0.4641509433962264,439.0,0.3305660377358491,0.3305660377358491,WACC_0p9_WRT_0p1,0.6389433962264153,696,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1284,0.69,43,0.5714285714285711,0.5012670975562262,0,43,563,3290,5,0.838,0.2035317276336714,0.339705899567571,0.2733553548443143,0.1379675637485912,0.2985009897128986,0.36530996852913394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.339705899567571,0.43243419728429255,0.09272829771672153,0.2733553548443143,0.35203966694492134,0.07868431210060706,0.1379675637485912,0.4511034392380177,0.3131358754894265,0.2985009897128986,0.36159226481031825,0.06309127509741963,0.36530996852913394,0.4251818757254263,0.05987190719629237,495.0,0.3728301886792453,440.0,0.33132075471698114,604.0,0.4550943396226415,1224.0,0.9230188679245283,1216.0,0.9169811320754717,0.33132075471698114,WACC_0p3_WRT_0p7,0.5998490566037736,697,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,569,0.7,15,0.6428571428571426,0.6891293684710793,0,14,1119,1522,10,0.999,0.12188602522345196,0.18799937969315797,0.13099836065678863,0.0820655016578851,0.28175065222989437,0.3072080324367741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18799937969315797,0.4242904220851664,0.2362910423920084,0.13099836065678863,0.35211827995542533,0.2211199192986367,0.0820655016578851,0.44868783681321295,0.3666223351553278,0.28175065222989437,0.2688388019906583,0.012911850239236078,0.3072080324367741,0.2845279868238294,0.022680045612944677,471.0,0.35471698113207545,441.0,0.3320754716981132,590.0,0.44452830188679243,481.0,0.3622641509433962,593.0,0.4467924528301887,0.3320754716981132,WACC_0p3_WRT_0p7,0.3880754716981132,698,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,101,0.71,36,0.7142857142857141,0.533445023325249,0,34,4205,664,10,0.354,0.23649946919645629,0.33230741366050687,0.2900959223327458,0.2008133399503904,0.1418572188319364,0.22175152169772155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33230741366050687,0.5429900807608561,0.21068266710034922,0.2900959223327458,0.4286607958638797,0.1385648735311339,0.2008133399503904,0.478232091187696,0.2774187512373056,0.1418572188319364,0.2625907982718957,0.1207335794399593,0.22175152169772155,0.2561884763325952,0.03443695463487367,982.0,0.7403773584905661,813.0,0.6128301886792453,754.0,0.5683018867924529,441.0,0.3320754716981132,456.0,0.3433962264150943,0.3320754716981132,WACC_0p7_WRT_0p3,0.5193962264150944,699,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,822,0.73,54,0.857142857142857,0.4598275794558153,0,50,4076,952,9,0.627,0.3919879306349753,0.4458351758232576,0.42604832723193375,0.3811282531538022,0.14684062144003196,0.09041038246961769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4458351758232576,0.5396903997280793,0.0938552239048217,0.42604832723193375,0.44436262239669305,0.018314295164759298,0.3811282531538022,0.5000274575869184,0.11889920443311613,0.14684062144003196,0.26477358234106313,0.11793296090103117,0.09041038246961769,0.25227052553505414,0.16186014306543645,966.0,0.7283018867924528,898.0,0.6769811320754717,877.0,0.6611320754716982,458.0,0.3449056603773585,441.0,0.3320754716981132,0.3320754716981132,WACC_0p9_WRT_0p1,0.5486792452830188,700,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,882,0.73,40,0.857142857142857,0.514381336966394,0,36,3929,1106,5,0.692,0.3349939647171442,0.39077251835566773,0.3710504137994487,0.32555371867377975,0.11343044023927469,0.08910120355551998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39077251835566773,0.49389531078698357,0.10312279243131584,0.3710504137994487,0.4165337352809736,0.045483321481524897,0.32555371867377975,0.4866401204238563,0.16108640175007655,0.11343044023927469,0.2639113042270125,0.1504808639877378,0.08910120355551998,0.25261089450190743,0.16350969094638745,752.0,0.5667924528301886,724.0,0.5456603773584906,813.0,0.6128301886792453,449.0,0.33811320754716984,442.0,0.3328301886792453,0.3328301886792453,WACC_0p9_WRT_0p1,0.47924528301886793,701,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,737,0.71,81,0.7142857142857141,0.3856584365469387,0,74,2734,733,1,0.001,0.382343382542413,0.47208771567811614,0.43040137620660085,0.34390222546249954,0.0971547132231111,0.22097789969716225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47208771567811614,0.4980806873736094,0.02599297169549325,0.43040137620660085,0.42354810362226314,0.006853272584337711,0.34390222546249954,0.43852678156770974,0.0946245561052102,0.0971547132231111,0.26318259475029987,0.16602788152718878,0.22097789969716225,0.2676458362326305,0.046667936535468246,775.0,0.5841509433962264,779.0,0.5871698113207547,536.0,0.4037735849056604,445.0,0.3350943396226415,514.0,0.38716981132075473,0.3350943396226415,WACC_0p7_WRT_0p3,0.4594716981132076,702,False,,,False,False,False,False,False,74.0,0.6033057851239669
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,0.22122889460373216,0.13199784614113252,0.058315557290469444,0.19489700657046155,0.40803312742448267,0.4053878875325826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13199784614113252,0.42601197004891084,0.2940141239077783,0.058315557290469444,0.3542757770573729,0.29596021976690345,0.19489700657046155,0.4727064257896916,0.27780941921923,0.40803312742448267,0.33286350973171774,0.07516961769276492,0.4053878875325826,0.38825521140669894,0.01713267612588365,473.0,0.3562264150943396,446.0,0.33584905660377357,733.0,0.5524528301886793,1059.0,0.7984905660377358,1064.0,0.8022641509433962,0.33584905660377357,WACC_0p3_WRT_0p7,0.5690566037735849,703,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,116,0.7,140,0.6428571428571426,0.2849972123744836,0,97,4463,810,10,0.001,0.44465418436714227,0.5501880485898871,0.49740432777414034,0.3906597120284973,0.14712550052769252,0.28822978734758536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5501880485898871,0.6079886765633489,0.05780062797346175,0.49740432777414034,0.5039089381258383,0.006504610351697915,0.3906597120284973,0.5148278259414819,0.1241681139129846,0.14712550052769252,0.27736941482370076,0.13024391429600823,0.28822978734758536,0.25412571479812135,0.034104072549464015,1261.0,0.9509433962264151,1212.0,0.9139622641509434,953.0,0.7184905660377359,534.0,0.40226415094339624,450.0,0.3388679245283019,0.3388679245283019,WACC_0p9_WRT_0p1,0.6649056603773584,704,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,756,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3377,1880,1,0.546,0.11910876910379929,0.22095325151370193,0.17760705600424548,0.08473608086961877,0.18218222654324712,0.22662436131224456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22095325151370193,0.4188917086545292,0.19793845714082725,0.17760705600424548,0.3597648807792464,0.18215782477500092,0.08473608086961877,0.4344523798297999,0.34971629896018114,0.18218222654324712,0.2896987872698021,0.10751656072655497,0.22662436131224456,0.3230491080788802,0.09642474676663565,451.0,0.33962264150943394,477.0,0.35924528301886793,520.0,0.39169811320754716,647.0,0.48754716981132074,781.0,0.5886792452830188,0.33962264150943394,WACC_0p1_WRT_0p9,0.4333584905660377,705,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,1226,0.69,40,0.5714285714285711,0.514381336966394,0,40,509,974,2,0.367,0.19147040112389702,0.32839610604133723,0.26184809337677223,0.12593848302529195,0.3031376225724078,0.3662934379938242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32839610604133723,0.42988653631920265,0.10149043027786542,0.26184809337677223,0.35478045990782575,0.09293236653105352,0.12593848302529195,0.43655457974040474,0.3106160967151128,0.3031376225724078,0.3141446751043998,0.011007052531992023,0.3662934379938242,0.34621481499594337,0.020078622997880824,485.0,0.3652830188679245,451.0,0.33962264150943394,526.0,0.39622641509433965,909.0,0.6852830188679245,882.0,0.6649056603773585,0.33962264150943394,WACC_0p3_WRT_0p7,0.49026415094339626,706,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,523,0.72,34,0.7857142857142856,0.5437647831354905,0,31,4227,1464,10,0.729,0.2626614114694062,0.33887339355699825,0.30815675215772953,0.2409575088542301,0.06428739443343616,0.1535593741656407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33887339355699825,0.5455453371237754,0.20667194356677715,0.30815675215772953,0.46246672471751454,0.154309972559785,0.2409575088542301,0.551979906064119,0.3110223972098889,0.06428739443343616,0.2970478575265308,0.23276046309309462,0.1535593741656407,0.2543801996399074,0.10082082547426668,999.0,0.7532075471698113,995.0,0.750188679245283,1189.0,0.8966037735849056,708.0,0.5335849056603773,451.0,0.33962264150943394,0.33962264150943394,WACC_0p9_WRT_0p1,0.6546415094339622,707,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,316,0.73,57,0.857142857142857,0.4499646658540327,0,53,4950,1134,10,0.443,0.402325685877746,0.45582521486160177,0.43602502681727734,0.3912065206574109,0.15289404774238094,0.09065737241815669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45582521486160177,0.5689412449256832,0.11311603006408144,0.43602502681727734,0.4815010922848917,0.045476065467614346,0.3912065206574109,0.5616170705805301,0.17041054992311921,0.15289404774238094,0.28889955498629843,0.1360055072439175,0.09065737241815669,0.2548369426854839,0.1641795702673272,1101.0,0.8301886792452831,1092.0,0.8233962264150944,1237.0,0.9328301886792453,637.0,0.48,453.0,0.3411320754716981,0.3411320754716981,WACC_0p9_WRT_0p1,0.6815094339622642,708,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,79,0.68,19,0.5000000000000004,0.6476898503706685,0,20,1208,5000,1,0.572,0.23762919691446663,0.2148433832802011,0.1315525358775181,0.1880726819850773,0.4468077125997084,0.46387286085912166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2148433832802011,0.41916831762984463,0.20432493434964352,0.1315525358775181,0.35582007979782915,0.22426754392031104,0.1880726819850773,0.4669026176800706,0.27882993569499326,0.4468077125997084,0.38229066748979484,0.06451704510991357,0.46387286085912166,0.43934881703257256,0.024524043826549102,454.0,0.3418867924528302,459.0,0.3456603773584906,701.0,0.5283018867924528,1268.0,0.9562264150943396,1258.0,0.9486792452830188,0.3418867924528302,WACC_0p1_WRT_0p9,0.6241509433962265,709,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,906,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4452,1850,6,0.948,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821034412633226,0.4217499521624286,0.2535396080360963,0.1364507111699877,0.35539792022888983,0.21894720905890214,0.06508404622555868,0.4667889450563008,0.4017048988307421,0.12151017329761737,0.27309763141527194,0.15158745811765456,0.15689149581224135,0.27536186382187183,0.11847036800963048,462.0,0.3479245283018868,457.0,0.3441509433962264,699.0,0.5267924528301887,509.0,0.38339622641509435,549.0,0.41358490566037737,0.3441509433962264,WACC_0p3_WRT_0p7,0.4031698113207547,710,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,23,0.72,44,0.7857142857142856,0.4970937109117788,0,41,873,1414,8,0.89,0.30964130340639634,0.3840630722776717,0.3534151760098766,0.2869224276861899,0.053104833575590454,0.15390959902929163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3840630722776717,0.4329388061090759,0.0488757338314042,0.3534151760098766,0.35549182833944515,0.0020766523295685513,0.2869224276861899,0.4548161510622784,0.1678937233760885,0.053104833575590454,0.29391443053679395,0.2408095969612035,0.15390959902929163,0.29481254046385585,0.14090294143456422,497.0,0.37433962264150944,458.0,0.3449056603773585,621.0,0.4679245283018868,674.0,0.5079245283018868,646.0,0.4867924528301887,0.3449056603773585,WACC_0p3_WRT_0p7,0.4363773584905661,711,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,1106,0.71,39,0.7142857142857141,0.5189669499512133,0,37,1246,1750,7,0.909,0.25055319001679766,0.34572901613374957,0.3035975853941956,0.2146389857258951,0.13736992257641012,0.22150114264644494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34572901613374957,0.43422658511109735,0.08849756897734778,0.3035975853941956,0.3561720059757304,0.052574420581534775,0.2146389857258951,0.47407441028989133,0.25943542456399626,0.13736992257641012,0.2946835166106068,0.1573135940341967,0.22150114264644494,0.32018940607878094,0.098688263432336,502.0,0.3781132075471698,460.0,0.34641509433962264,738.0,0.5562264150943397,679.0,0.5116981132075472,768.0,0.5788679245283019,0.34641509433962264,WACC_0p3_WRT_0p7,0.47426415094339625,712,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1280,0.67,21,0.4285714285714289,0.6299899979756813,0,23,2138,1761,3,0.678,0.29774006379289486,0.2266960403381746,0.1299071199368714,0.24370445124434345,0.5321230019017477,0.5442773960106242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2266960403381746,0.428402327572506,0.20170628723433143,0.1299071199368714,0.35651856410086935,0.22661144416399795,0.24370445124434345,0.4642818888072924,0.22057743756294892,0.5321230019017477,0.33926979448055455,0.1928532074211931,0.5442773960106242,0.375885560944305,0.16839183506631922,480.0,0.36150943396226415,462.0,0.3479245283018868,685.0,0.5162264150943396,1107.0,0.8347169811320755,1000.0,0.7539622641509434,0.3479245283018868,WACC_0p3_WRT_0p7,0.5628679245283019,713,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,891,0.69,37,0.5714285714285711,0.5284925194273824,0,37,298,762,2,0.188,0.17854626900318166,0.3163011357219114,0.24952682714821867,0.1130302347769935,0.3081956284052966,0.36743502055318256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3163011357219114,0.4337274761156154,0.11742634039370403,0.24952682714821867,0.3567528044444174,0.10722597729619876,0.1130302347769935,0.4253138198261395,0.312283585049146,0.3081956284052966,0.29927716652876557,0.008918461876531003,0.36743502055318256,0.3202032371982788,0.047231783354903745,499.0,0.3758490566037736,464.0,0.34943396226415097,466.0,0.35094339622641507,729.0,0.549433962264151,769.0,0.579622641509434,0.34943396226415097,WACC_0p3_WRT_0p7,0.4410566037735849,714,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1103,0.71,27,0.7142857142857141,0.5852043012359014,0,25,631,1716,1,0.414,0.18676883877542488,0.28494098049404476,0.24236772462903694,0.15179014854850262,0.15821467072611553,0.22310587140553897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28494098049404476,0.42193258603432265,0.1369916055402779,0.24236772462903694,0.35806369021560275,0.11569596558656581,0.15179014854850262,0.4449317644278127,0.2931416158793101,0.15821467072611553,0.32006925740185854,0.161854586675743,0.22310587140553897,0.3746337866026549,0.15152791519711592,464.0,0.34943396226415097,469.0,0.35320754716981134,570.0,0.4294339622641509,954.0,0.7192452830188679,996.0,0.7509433962264151,0.34943396226415097,WACC_0p1_WRT_0p9,0.5204528301886793,715,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,25,0.72,56,0.7857142857142856,0.4531944496979375,0,53,4863,1250,10,0.616,0.3542304465655742,0.4270094779952708,0.3963921034318899,0.3305041549049195,0.07958012619008471,0.1544492842113982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4270094779952708,0.56133711671879,0.13432763872351927,0.3963921034318899,0.4837551075196125,0.08736300408772257,0.3305041549049195,0.5408448465893667,0.2103406916844472,0.07958012619008471,0.28046811474994837,0.20088798855986367,0.1544492842113982,0.2574822928903034,0.10303300867890519,1064.0,0.8022641509433962,1107.0,0.8347169811320755,1123.0,0.8467924528301887,558.0,0.420377358490566,464.0,0.34943396226415097,0.34943396226415097,WACC_0p9_WRT_0p1,0.6507169811320754,716,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,915,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4650,864,3,0.257,0.39050682302507705,0.46197933720013723,0.4313683369460704,0.36593749145729365,0.10104302196329724,0.15499853162413202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46197933720013723,0.5133518407145602,0.05137250351442296,0.4313683369460704,0.4386074267425975,0.007239089796527098,0.36593749145729365,0.486400878099929,0.12046338664263534,0.10104302196329724,0.2783961923169759,0.17735317035367865,0.15499853162413202,0.2574879391283909,0.10248940750425889,852.0,0.6422641509433962,863.0,0.6505660377358491,811.0,0.6113207547169811,540.0,0.40679245283018867,465.0,0.350188679245283,0.350188679245283,WACC_0p9_WRT_0p1,0.5322264150943397,717,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.1871903243826228,0.3102225015600927,0.23041811324378036,0.1122832603361602,0.3957229466390892,0.4447576843230225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3102225015600927,0.42202563772366164,0.11180313616356896,0.23041811324378036,0.3625629031650877,0.13214478992130735,0.1122832603361602,0.4596335892817433,0.3473503289455831,0.3957229466390892,0.3888986836572684,0.006824262981820817,0.4447576843230225,0.4590250532112438,0.014267368888221332,465.0,0.350188679245283,490.0,0.3690566037735849,652.0,0.4913207547169811,1276.0,0.9622641509433962,1287.0,0.970566037735849,0.350188679245283,WACC_0p1_WRT_0p9,0.6286792452830189,718,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,521,0.73,13,0.857142857142857,0.7139272016553566,0,9,3864,1564,10,0.999,0.13097268307260154,0.1941302525292378,0.17435316803817866,0.12624947032505285,0.03502038511432508,0.08612638525073309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1941302525292378,0.4603626007004221,0.26623234817118435,0.17435316803817866,0.39768763732780843,0.22333446928962977,0.12624947032505285,0.4855758782424088,0.35932640791735593,0.03502038511432508,0.27206274134808023,0.23704235623375514,0.08612638525073309,0.25765045110840923,0.17152406585767616,594.0,0.44754716981132076,635.0,0.4784905660377359,806.0,0.6075471698113207,502.0,0.3781132075471698,467.0,0.3516981132075472,0.3516981132075472,WACC_0p9_WRT_0p1,0.4526792452830188,719,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,440,0.73,39,0.857142857142857,0.5189669499512133,0,35,3697,1032,1,0.395,0.33021930588113035,0.38616095980870047,0.3664434751472938,0.3208969514982177,0.11062817169532921,0.08899632676528534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38616095980870047,0.4237915743054635,0.037630614496763026,0.3664434751472938,0.36451509646679275,0.0019283786805010528,0.3208969514982177,0.4477511079919073,0.12685415649368964,0.11062817169532921,0.27493756456061724,0.16430939286528803,0.08899632676528534,0.2735188543332062,0.18452252756792087,468.0,0.35245283018867923,496.0,0.37358490566037733,585.0,0.44075471698113206,520.0,0.39169811320754716,539.0,0.4060377358490566,0.35245283018867923,WACC_0p1_WRT_0p9,0.3929056603773585,720,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,687,0.72,51,0.7857142857142856,0.470243835963517,0,48,2993,832,10,0.5,0.3368716353657273,0.41028476672617686,0.3796588529458005,0.3135417815389251,0.06928701577731958,0.15421922607667787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41028476672617686,0.5383985431832999,0.12811377645712307,0.3796588529458005,0.4358512563231907,0.05619240337739023,0.3135417815389251,0.48382631566770046,0.17028453412877537,0.06928701577731958,0.2667835149636049,0.19749649918628534,0.15421922607667787,0.28191822292618984,0.12769899684951197,958.0,0.7222641509433962,847.0,0.6384905660377358,793.0,0.5977358490566038,469.0,0.35320754716981134,582.0,0.43849056603773584,0.35320754716981134,WACC_0p7_WRT_0p3,0.5500377358490566,721,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,524,0.73,51,0.857142857142857,0.470243835963517,0,47,5000,1050,10,0.461,0.38108060345985645,0.43529549265945083,0.4155222442136798,0.3704941083157716,0.1404517055425697,0.09015261528172376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43529549265945083,0.5571982669038672,0.12190277424441637,0.4155222442136798,0.4837260719079843,0.0682038276943045,0.3704941083157716,0.5509992071109031,0.1805050987951315,0.1404517055425697,0.2857308200745888,0.14527911453201908,0.09015261528172376,0.2580269111851409,0.16787429590341713,1053.0,0.7939622641509434,1105.0,0.8332075471698113,1176.0,0.8867924528301887,601.0,0.4528301886792453,469.0,0.35320754716981134,0.35320754716981134,WACC_0p9_WRT_0p1,0.6639999999999999,722,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,733,0.71,26,0.7142857142857141,0.5919580597022,0,24,1428,1872,9,0.999,0.18034332471409684,0.27883824815249914,0.2362075859870738,0.1454424990427335,0.16039321471835905,0.22334451826524945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27883824815249914,0.4453234807225494,0.16648523257005027,0.2362075859870738,0.35832193343675517,0.12211434744968136,0.1454424990427335,0.4649067640248319,0.3194642649820984,0.16039321471835905,0.28616784430625064,0.1257746295878916,0.22334451826524945,0.32850151279716744,0.10515699453191799,549.0,0.41358490566037737,470.0,0.3539622641509434,687.0,0.5177358490566037,605.0,0.45584905660377356,803.0,0.6052830188679246,0.3539622641509434,WACC_0p3_WRT_0p7,0.46928301886792456,723,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,169,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4746,3040,1,0.562,0.20061248346644925,0.27932794228590185,0.24843485780812605,0.18014035716536395,0.08301934778159935,0.1536080653401442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27932794228590185,0.42406470412357183,0.14473676183766998,0.24843485780812605,0.3654338915759021,0.11699903376777607,0.18014035716536395,0.4660695446139019,0.2859291874485379,0.08301934778159935,0.30300557736454775,0.2199862295829484,0.1536080653401442,0.3203574412797652,0.16674937593962097,470.0,0.3539622641509434,499.0,0.3758490566037736,695.0,0.5237735849056604,771.0,0.5811320754716981,770.0,0.580377358490566,0.3539622641509434,WACC_0p1_WRT_0p9,0.4830188679245283,724,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1014,0.74,31,0.9285714285714284,0.5604064680516241,0,24,4822,1438,7,0.621,0.33628930152901776,0.3747428245833832,0.36566402056735625,0.34033342518621845,0.1583676958845211,0.02558959344456453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3747428245833832,0.5623769473167128,0.18763412273332963,0.36566402056735625,0.4625104942980924,0.09684647373073613,0.34033342518621845,0.5422368616765996,0.20190343649038112,0.1583676958845211,0.28675564403691983,0.12838794815239873,0.02558959344456453,0.2580514921955439,0.2324618987509794,1069.0,0.8060377358490566,996.0,0.7509433962264151,1131.0,0.8528301886792453,611.0,0.46037735849056605,471.0,0.35471698113207545,0.35471698113207545,WACC_0p9_WRT_0p1,0.6449811320754717,725,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1003,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1793,4759,8,0.965,0.15051867704867317,0.25714210261948545,0.18898520349275658,0.09101574727185748,0.3347496053100481,0.3746571265253702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25714210261948545,0.4259283619251562,0.16878625930567076,0.18898520349275658,0.3678892946795169,0.17890409118676034,0.09101574727185748,0.45972521915143344,0.368709471879576,0.3347496053100481,0.3571488176475548,0.02239921233750669,0.3746571265253702,0.42412729443504604,0.049470167909675844,472.0,0.35547169811320756,504.0,0.379622641509434,653.0,0.4920754716981132,1211.0,0.9132075471698113,1212.0,0.9139622641509434,0.35547169811320756,WACC_0p1_WRT_0p9,0.610867924528302,726,False,,,False,False,False,False,False,25.0,0.19834710743801653
