detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,712,0.32,1509,0.09375,0.3918126418467559,0,405,1572,1254,0.148,0.35,str('kl'),0.033,False,0.5025699672464822,0.6013977798748322,0.46004335894185244,0.5025699672464822,0.7770526865928195,0.9462230809330361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6013977798748322,0.2795993292220485,0.32179845065278373,0.46004335894185244,0.24385264434305037,0.21619071459880207,0.5025699672464822,0.5269204727341045,0.024350505487622298,0.7770526865928195,0.6615702213716819,0.11548246522113759,0.9462230809330361,0.6500057052860034,0.29621737564703265,747.0,0.5897233201581028,193.0,0.15177865612648223,642.0,0.5067193675889328,916.0,0.7233201581027668,858.0,0.6774703557312253,0.15177865612648223,WACC_0p3_WRT_0p7,0.5298023715415019,654,False,,,False,False,False,False,False,405.0,0.7680608365019012
PCACD,RialtoBridgeTimelapse,1133,0.32,67,0.09375,0.9853783364569912,0,6,551,3680,0.334,0.235,str('intersection'),0.058,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16886786770045098,0.10024884350452205,0.06861902419592893,0.5909079070763392,0.31191070463405857,0.27899720244228066,0.9475572094478308,0.63995700583847,0.3076002036093608,0.9178397919123715,0.6784817389834955,0.23935805292887602,0.8927075451903353,0.6198055969653662,0.27290194822496916,194.0,0.15256916996047432,820.0,0.6474308300395257,1161.0,0.9169960474308301,1056.0,0.83399209486166,485.0,0.3826086956521739,0.15256916996047432,WACC_0p1_WRT_0p9,0.5867193675889328,655,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,761,0.32,83,0.09375,0.9449230534452449,0,22,2270,1700,0.227,0.411,str('intersection'),0.027,True,0.9172284943901099,0.12950095497733843,0.5439593695785239,0.9172284943901099,0.9082442538921913,0.8963549698371012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12950095497733843,0.11616483085099229,0.013336124126346147,0.5439593695785239,0.24716400265788233,0.29679536692064157,0.9172284943901099,0.5542872038189338,0.3629412905711761,0.9082442538921913,0.6425444450000255,0.2656998088921658,0.8963549698371012,0.5911744304513764,0.30518053938572476,325.0,0.25612648221343876,227.0,0.17865612648221343,747.0,0.5897233201581028,689.0,0.5438735177865612,195.0,0.1533596837944664,0.1533596837944664,WACC_0p9_WRT_0p1,0.3443478260869565,656,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1068,0.32,113,0.09375,0.8864575097018035,0,52,4584,2666,0.658,0.621,str('intersection'),0.017,True,0.8733977587016534,0.09818139162552954,0.47610984367180553,0.8733977587016534,0.8943768846366659,0.9016261890539955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09818139162552954,0.17177890642153582,0.07359751479600628,0.47610984367180553,0.2441515555481151,0.23195828812369043,0.8733977587016534,0.5497244707424104,0.323673287959243,0.8943768846366659,0.65413520127462,0.24024168336204588,0.9016261890539955,0.6168237485932239,0.28480244046077163,534.0,0.42134387351778657,195.0,0.1533596837944664,715.0,0.5644268774703557,836.0,0.6600790513833992,445.0,0.35098814229249015,0.1533596837944664,WACC_0p3_WRT_0p7,0.4300395256916996,657,False,,,False,False,False,False,False,52.0,0.09695817490494296
PCACD,RialtoBridgeTimelapse,340,0.32,106,0.09375,0.898589669380769,0,45,4188,355,0.608,0.718,str('intersection'),0.083,True,0.8824930556949108,0.08583899817912281,0.49018926942818986,0.8824930556949108,0.897254496429237,0.9005323606356226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08583899817912281,0.17303665089992723,0.08719765272080442,0.49018926942818986,0.24434622906920103,0.24584304035898882,0.8824930556949108,0.5236890224945049,0.3588040332004059,0.897254496429237,0.6451553210938726,0.2520991753353644,0.9005323606356226,0.6091370298206507,0.29139533081497193,541.0,0.4268774703557312,196.0,0.1541501976284585,623.0,0.491699604743083,725.0,0.5723320158102767,345.0,0.2719367588932806,0.1541501976284585,WACC_0p3_WRT_0p7,0.383399209486166,658,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,751,0.32,607,0.09375,0.565973477520062,0,307,3220,2570,0.894,0.048,str('kl'),0.094,False,0.6331357170353689,0.4242189746401969,0.22003247161877673,0.6331357170353689,0.8183616775556137,0.9305208418867355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4242189746401969,0.3816512121384765,0.042567762501720396,0.22003247161877673,0.3523597315555717,0.13232725993679498,0.6331357170353689,0.4434558031080808,0.18967991392728806,0.8183616775556137,0.6015486626519191,0.21681301490369465,0.9305208418867355,0.6309114712260199,0.2996093706607156,876.0,0.691699604743083,984.0,0.7770750988142292,196.0,0.1541501976284585,301.0,0.23715415019762845,621.0,0.4901185770750988,0.1541501976284585,WACC_0p5_WRT_0p5,0.47003952569169954,659,False,,,False,False,False,False,False,307.0,0.5817490494296578
PCACD,RialtoBridgeTimelapse,94,0.32,66,0.09375,0.9882146956400232,0,5,3882,4666,0.632,0.655,str('intersection'),0.09,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1716279201854971,0.10048526313646845,0.07114265704902865,0.5941995146377838,0.33573936947384153,0.2584601451639422,0.9496835851164559,0.6923577723727793,0.2573258127436766,0.918512544402368,0.720460915567708,0.19805162883466,0.8924518207058898,0.6403408044827492,0.2521110162231406,196.0,0.1541501976284585,933.0,0.7367588932806324,1263.0,0.9976284584980237,1258.0,0.9936758893280633,725.0,0.5723320158102767,0.1541501976284585,WACC_0p1_WRT_0p9,0.690909090909091,660,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,4,0.32,71,0.09375,0.9744353156514624,0,10,3866,793,0.463,0.366,str('intersection'),0.072,False,0.9393533919195927,0.15821924747318972,0.578208482319415,0.9393533919195927,0.9152442304831117,0.8936941615436202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15821924747318972,0.10051955873907881,0.05769968873411091,0.578208482319415,0.28962996886020526,0.28857851345920976,0.9393533919195927,0.6157809944865824,0.32357239743301025,0.9152442304831117,0.6533937931983715,0.2618504372847401,0.8936941615436202,0.6098562207416711,0.28383794080194913,197.0,0.1549407114624506,671.0,0.5296442687747036,1063.0,0.8395256916996048,826.0,0.6521739130434783,350.0,0.2758893280632411,0.1549407114624506,WACC_0p1_WRT_0p9,0.4904347826086958,661,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,508,0.32,148,0.09375,0.8351969834034317,0,86,4897,2315,0.052,0.441,str('kl'),0.055,False,0.8349685158420563,0.1503301928765801,0.4166217728460973,0.8349685158420563,0.8822184644647532,0.9062478081135529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1503301928765801,0.2822745566887976,0.1319443638122175,0.4166217728460973,0.2444679752993606,0.1721537975467367,0.8349685158420563,0.5159403270484457,0.3190281887936106,0.8822184644647532,0.6372781217586392,0.24494034270611398,0.9062478081135529,0.6606457908520911,0.2456020172614618,751.0,0.5928853754940712,197.0,0.1549407114624506,600.0,0.4735177865612648,634.0,0.500395256916996,961.0,0.758893280632411,0.1549407114624506,WACC_0p3_WRT_0p7,0.4961264822134387,662,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,477,0.32,5407,0.09375,0.1475655870387645,0,497,23,4519,0.656,0.126,str('kl'),0.072,True,0.3194616368262429,0.8498773027575498,0.7966400003387623,0.3194616368262429,0.7191200329009257,0.9682442524904821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8498773027575498,0.5511090831023393,0.2987682196552105,0.7966400003387623,0.5064982770230445,0.29014172331571775,0.3194616368262429,0.4437099363405979,0.12424829951435501,0.7191200329009257,0.6086408748967385,0.11047915800418728,0.9682442524904821,0.6996985527131113,0.26854569977737075,1182.0,0.9335968379446641,1185.0,0.9359683794466404,197.0,0.1549407114624506,366.0,0.2885375494071146,1239.0,0.9786561264822135,0.1549407114624506,WACC_0p5_WRT_0p5,0.6583399209486167,663,False,,,False,False,False,False,False,497.0,0.9429657794676806
PCACD,RialtoBridgeTimelapse,992,0.32,87,0.09375,0.9360167618817382,0,26,2683,3542,0.846,0.053,str('intersection'),0.018,False,0.9105515820330229,0.1208342697741882,0.5336235782477761,0.9105515820330229,0.9061317817265261,0.8971579558735747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1208342697741882,0.11906207397826696,0.0017721957959212359,0.5336235782477761,0.24518510880032868,0.2884384694474474,0.9105515820330229,0.5851829465077103,0.3253686355253126,0.9061317817265261,0.6436929035297435,0.2624388781967826,0.8971579558735747,0.5914671802689857,0.305690775604589,342.0,0.26956521739130435,207.0,0.16284584980237155,912.0,0.7201581027667984,704.0,0.5557312252964427,198.0,0.15573122529644268,0.15573122529644268,WACC_0p9_WRT_0p1,0.37280632411067194,664,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,1036,0.32,68,0.09375,0.9825833854590724,0,7,4512,4131,0.565,0.896,str('intersection'),0.027,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16614810939426136,0.1005678976196356,0.06558021177462577,0.5876643538995576,0.32134720194014177,0.26631715195941585,0.9454618768705859,0.6686998155797746,0.27676206129081127,0.9171768609780534,0.7120556728447275,0.20512118813332592,0.8929595363370378,0.6532844046997651,0.23967513163727272,198.0,0.15573122529644268,867.0,0.6845849802371542,1238.0,0.9778656126482214,1247.0,0.9849802371541502,897.0,0.708300395256917,0.15573122529644268,WACC_0p1_WRT_0p9,0.7022924901185771,665,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,762,0.32,65,0.09375,0.9910937084364936,0,4,1739,3833,0.464,0.281,str('intersection'),0.04,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17442947877191128,0.10062210515553886,0.07380737361637242,0.5975406219090525,0.32154218468091955,0.275998437228133,0.9518419375552792,0.678024740211784,0.2738171973434952,0.9191954138496317,0.6904200494646467,0.22877536438498491,0.8921922505966127,0.6307814103858452,0.26141084021076744,199.0,0.1565217391304348,875.0,0.6909090909090909,1246.0,0.9841897233201581,1137.0,0.8980237154150198,619.0,0.48853754940711464,0.1565217391304348,WACC_0p1_WRT_0p9,0.6436363636363637,666,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,665,0.32,3459,0.09375,0.2330695469510852,0,472,1990,4836,0.513,0.364,str('kl'),0.028,True,0.3835626650092524,0.7628916759286062,0.6788070718915877,0.3835626650092524,0.7394006102973659,0.9605352654914355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7628916759286062,0.5662244222874946,0.1966672536411116,0.6788070718915877,0.5018832244634777,0.17692384742811007,0.3835626650092524,0.44380784062923584,0.06024517561998344,0.7394006102973659,0.6038246614381881,0.1355759488591778,0.9605352654914355,0.6922880227993453,0.2682472426920902,1192.0,0.941501976284585,1181.0,0.932806324110672,199.0,0.1565217391304348,329.0,0.2592885375494071,1220.0,0.9636363636363636,0.1565217391304348,WACC_0p5_WRT_0p5,0.6507509881422925,667,False,,,False,False,False,False,False,472.0,0.8954372623574145
PCACD,RialtoBridgeTimelapse,20,0.32,150,0.09375,0.8326442690099869,0,88,1554,4844,0.964,0.271,str('intersection'),0.047,True,0.8330547843909611,0.15292714232613497,0.41365933633596186,0.8330547843909611,0.8816129893279248,0.906477959349724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15292714232613497,0.206126946363833,0.05319980403769803,0.41365933633596186,0.24468781929249503,0.16897151704346683,0.8330547843909611,0.5500812632434103,0.2829735211475508,0.8816129893279248,0.6720707532548548,0.20954223607307,0.906477959349724,0.6183818720968963,0.28809608725282765,643.0,0.5075098814229249,200.0,0.15731225296442689,720.0,0.5683794466403163,1007.0,0.7952569169960474,468.0,0.3691699604743083,0.15731225296442689,WACC_0p3_WRT_0p7,0.47952569169960474,668,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,382,0.32,82,0.09375,0.9472159041209504,0,21,1927,1293,0.341,0.869,str('intersection'),0.043,False,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1317321209887447,0.10065238229666332,0.031079738692081388,0.5466202330779587,0.3102483004550336,0.2363719326229251,0.9189474099342968,0.6413999034099029,0.27754750652439386,0.9087880922785635,0.6798698344619154,0.2289182578166481,0.8961482477616806,0.6136999821497982,0.2824482656118824,200.0,0.15731225296442689,805.0,0.6355731225296443,1169.0,0.9233201581027668,1066.0,0.841897233201581,397.0,0.3130434782608696,0.15731225296442689,WACC_0p1_WRT_0p9,0.5742292490118577,669,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.9705623592703296,0.16279049483000554,0.5970537070052352,0.9705623592703296,0.949207749213693,0.9265681373574045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16279049483000554,0.11939475367708419,0.04339574115292136,0.5970537070052352,0.27125151126180924,0.32580219574342595,0.9705623592703296,0.5578662519306368,0.41269610733969286,0.949207749213693,0.6128968066617255,0.3363109425519675,0.9265681373574045,0.5926748005127852,0.3338933368446193,345.0,0.2719367588932806,494.0,0.3897233201581028,763.0,0.6023715415019762,402.0,0.31699604743083004,201.0,0.15810276679841898,0.15810276679841898,WACC_0p9_WRT_0p1,0.3478260869565217,670,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,925,0.32,192,0.09375,0.7856602747316921,0,119,3420,227,0.978,0.904,str('kl'),0.045,False,0.7978315930385177,0.2007253050944544,0.3591342001125623,0.7978315930385177,0.8704689144414286,0.9107140087844642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2007253050944544,0.30709096557525806,0.10636566048080365,0.3591342001125623,0.2526286815238869,0.10650551858867541,0.7978315930385177,0.4735480979008028,0.32428349513771487,0.8704689144414286,0.5853398298269662,0.2851290846144624,0.9107140087844642,0.6352364164020924,0.2754775923823718,778.0,0.6142292490118577,291.0,0.22924901185770752,410.0,0.3233201581027668,201.0,0.15810276679841898,672.0,0.5304347826086957,0.15810276679841898,WACC_0p7_WRT_0p3,0.3710671936758893,671,False,,,False,False,False,False,False,119.0,0.22433460076045628
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.9585188499123658,0.18309616397506137,0.6078764132398004,0.9585188499123658,0.9213078860152971,0.8913892645601389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18309616397506137,0.1007743523093174,0.08232181166574397,0.6078764132398004,0.3565138634260004,0.25136254981379996,0.9585188499123658,0.6797259391274381,0.27879291078492774,0.9213078860152971,0.7261702251337977,0.19513766088149942,0.8913892645601389,0.6529983110218662,0.23839095353827267,201.0,0.15810276679841898,992.0,0.783399209486166,1250.0,0.9873517786561264,1264.0,0.9984189723320158,891.0,0.7035573122529645,0.15810276679841898,WACC_0p1_WRT_0p9,0.7261660079051383,672,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1105388252644864,0.125331022262834,0.014792196998347593,0.521345346880737,0.25000540498293894,0.27133994189779803,0.902619855074307,0.5772337426112116,0.32538611246309534,0.903622305560022,0.6515319668866275,0.2520903386733945,0.8981118497772757,0.5927936084414921,0.30531824133578356,383.0,0.3019762845849802,256.0,0.2015810276679842,861.0,0.6798418972332015,798.0,0.6300395256916996,202.0,0.15889328063241107,0.15889328063241107,WACC_0p9_WRT_0p1,0.3944664031620553,673,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,558,0.32,95,0.09375,0.9193583690967072,0,34,2450,35,0.692,0.304,str('kl'),0.088,False,0.8980630363973364,0.10462403847546685,0.5142914386581386,0.8980630363973364,0.9021805983600063,0.8986598668205824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10462403847546685,0.2000340748061231,0.09541003633065624,0.5142914386581386,0.2448008880090291,0.26949055064910954,0.8980630363973364,0.545771146593421,0.35229188980391546,0.9021805983600063,0.6538961459141928,0.24828445244581354,0.8986598668205824,0.6274699846773766,0.27118988214320583,626.0,0.49407114624505927,202.0,0.15889328063241107,699.0,0.5517786561264822,831.0,0.6561264822134387,581.0,0.45849802371541504,0.15889328063241107,WACC_0p3_WRT_0p7,0.4638735177865613,674,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,1092,0.32,107,0.09375,0.8968087193927246,0,46,2091,826,0.653,0.865,str('intersection'),0.029,True,0.8811579043698349,0.08765080959955183,0.4881224689741883,0.8811579043698349,0.8968320751272439,0.9006929300445466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08765080959955183,0.17082890846977772,0.08317809887022588,0.4881224689741883,0.24482957157772803,0.2432928973964603,0.8811579043698349,0.5258895168784506,0.35526838749138423,0.8968320751272439,0.6415819895748223,0.2552500855524217,0.9006929300445466,0.5940555826431543,0.30663734740139237,531.0,0.4189723320158103,203.0,0.15968379446640316,635.0,0.5011857707509881,677.0,0.5343873517786562,210.0,0.16521739130434782,0.15968379446640316,WACC_0p3_WRT_0p7,0.3558893280632411,675,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,893,0.32,68,0.09375,0.9825833854590724,0,7,3170,1194,0.701,0.602,str('intersection'),0.066,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16614810939426136,0.10086289903258176,0.0652852103616796,0.5876643538995576,0.2912464287798051,0.2964179251197525,0.9454618768705859,0.6158645684821047,0.3295973083884812,0.9171768609780534,0.6738757145428099,0.24330114643524348,0.8929595363370378,0.6215618946882792,0.2713976416487587,203.0,0.15968379446640316,682.0,0.5383399209486166,1065.0,0.841106719367589,1022.0,0.8071146245059289,504.0,0.3976284584980237,0.15968379446640316,WACC_0p1_WRT_0p9,0.5487747035573122,676,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,881,0.32,94,0.09375,0.92136310723779,0,33,4804,810,0.253,0.951,str('intersection'),0.024,True,0.8995659583229745,0.10657484305665804,0.5166179462680991,0.8995659583229745,0.9026560996943485,0.8984791208027144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10657484305665804,0.12563944652280215,0.01906460346614411,0.5166179462680991,0.24508085809961358,0.27153708816848554,0.8995659583229745,0.5561102410697881,0.34345571725318635,0.9026560996943485,0.6513719228613281,0.2512841768330204,0.8984791208027144,0.5950179355717031,0.3034611852310113,385.0,0.30355731225296445,204.0,0.16047430830039525,755.0,0.5960474308300395,796.0,0.6284584980237155,218.0,0.1715415019762846,0.16047430830039525,WACC_0p3_WRT_0p7,0.37201581027667985,677,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,3,0.32,77,0.09375,0.959111079785593,0,16,4693,4523,0.095,0.456,str('intersection'),0.078,True,0.9278650435889602,0.1433072802103502,0.5604246378221406,0.9278650435889602,0.9116094941289387,0.8950757856833845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1433072802103502,0.10087957812310556,0.042427702087244626,0.5604246378221406,0.27371211141926577,0.2867125264028748,0.9278650435889602,0.5999927553114226,0.32787228827753756,0.9116094941289387,0.6716972886200793,0.2399122055088594,0.8950757856833845,0.6187419354387348,0.27633385024464974,204.0,0.16047430830039525,527.0,0.4158102766798419,986.0,0.7786561264822134,1004.0,0.7928853754940711,474.0,0.3739130434782609,0.16047430830039525,WACC_0p1_WRT_0p9,0.5043478260869565,678,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1174,0.32,71,0.09375,0.9744353156514624,0,10,2808,947,0.806,0.338,str('intersection'),0.077,False,0.9393533919195927,0.15821924747318972,0.578208482319415,0.9393533919195927,0.9152442304831117,0.8936941615436202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15821924747318972,0.10200616936332779,0.056213078109861925,0.578208482319415,0.26118169721269424,0.3170267851067208,0.9393533919195927,0.5835096413036459,0.35584375061594675,0.9152442304831117,0.6605670769961233,0.2546771534869884,0.8936941615436202,0.5929900001527708,0.30070416139084943,216.0,0.16996047430830039,387.0,0.30513833992094863,903.0,0.7130434782608696,906.0,0.7154150197628458,205.0,0.16126482213438736,0.16126482213438736,WACC_0p9_WRT_0p1,0.41296442687747037,679,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,814,0.32,139,0.09375,0.8471251081677383,0,78,809,3643,0.926,0.154,str('intersection'),0.041,True,0.8439108509394171,0.13819536999140583,0.43046441516831424,0.8439108509394171,0.8850476814709006,0.9051723753637092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13819536999140583,0.20160463626287292,0.06340926627146709,0.43046441516831424,0.24510729167022574,0.1853571234980885,0.8439108509394171,0.5815595488099098,0.2623513021295073,0.8850476814709006,0.6838176837908767,0.20122999768002392,0.9051723753637092,0.6470352450571685,0.25813713030654073,630.0,0.4972332015810277,205.0,0.16126482213438736,890.0,0.7027667984189724,1096.0,0.8656126482213439,822.0,0.6490118577075099,0.16126482213438736,WACC_0p3_WRT_0p7,0.5751778656126483,680,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,779,0.32,194,0.09375,0.7836865382493484,0,121,3883,634,0.688,0.403,str('kl'),0.025,False,0.7963519125885095,0.20273324373598486,0.3568436700667036,0.7963519125885095,0.8700007663517801,0.9108919597109191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20273324373598486,0.3361672549449153,0.13343401120893042,0.3568436700667036,0.24511358936571165,0.11173008070099194,0.7963519125885095,0.45298380425256163,0.34336810833594783,0.8700007663517801,0.6002182619408526,0.26978250441092755,0.9108919597109191,0.6292165638052151,0.281675395905704,812.0,0.6411067193675889,206.0,0.16205533596837945,268.0,0.21106719367588933,290.0,0.22845849802371543,597.0,0.47114624505928854,0.16205533596837945,WACC_0p3_WRT_0p7,0.3427667984189723,681,False,,,False,False,False,False,False,121.0,0.22813688212927757
PCACD,RialtoBridgeTimelapse,1210,0.32,114,0.09375,0.8847854401815659,0,53,4738,4464,0.363,0.4,str('intersection'),0.034,True,0.8721442334198932,0.09988243582826101,0.4741693994893479,0.8721442334198932,0.8939802885567628,0.9017769418636457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09988243582826101,0.12881374958854927,0.028931313760288263,0.4741693994893479,0.2543377908499962,0.2198316086393517,0.8721442334198932,0.5636554863899984,0.3084887470298948,0.8939802885567628,0.6345015772448745,0.25947871131188827,0.9017769418636457,0.5933868665930546,0.30839007527059104,400.0,0.31541501976284586,312.0,0.2458498023715415,794.0,0.6268774703557313,607.0,0.4790513833992095,206.0,0.16205533596837945,0.16205533596837945,WACC_0p9_WRT_0p1,0.3658498023715415,682,False,,,False,False,False,False,False,53.0,0.09885931558935361
