detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,202,0.19,1777,0.0533333333333333,0.6517959254870467,0,340,3734,3443,0.555,0.809,str('kl'),0.039,False,0.7064243121431627,0.37559213219695947,0.27510846552434526,0.7064243121431627,0.8747263649889799,0.9430623939922229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37559213219695947,0.3999019892339082,0.024309857036948712,0.27510846552434526,0.3467287528023368,0.07162028727799152,0.7064243121431627,0.3294362413191013,0.3769880708240614,0.8747263649889799,0.38274225652173816,0.4919841084672418,0.9430623939922229,0.4554202699298428,0.4876421240623801,735.0,0.7451776649746192,737.0,0.7472081218274111,208.0,0.2101522842639594,177.0,0.17868020304568527,724.0,0.7340101522842639,0.17868020304568527,WACC_0p7_WRT_0p3,0.5230456852791878,550,False,,,False,False,False,False,False,340.0,0.5424
PCACD,PokerHand,944,0.19,1086,0.0533333333333333,0.8083160476310388,0,223,2875,1623,0.202,0.338,str('kl'),0.071,True,0.8231142878500785,0.22564888782461662,0.4501461056418574,0.8231142878500785,0.9093010214720412,0.9293895852211886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22564888782461662,0.2841367141131681,0.05848782628855148,0.4501461056418574,0.2577131265332228,0.1924329791086346,0.8231142878500785,0.32497539770426426,0.4981388901458142,0.9093010214720412,0.3968503164082334,0.5124507050638079,0.9293895852211886,0.4480769051295095,0.48131268009167916,611.0,0.6192893401015228,620.0,0.6284263959390863,178.0,0.17969543147208122,335.0,0.33908629441624366,648.0,0.6568527918781726,0.17969543147208122,WACC_0p5_WRT_0p5,0.4846700507614214,551,False,,,False,False,False,False,False,223.0,0.3552
PCACD,PokerHand,620,0.19,1078,0.0533333333333333,0.8106657290146847,0,220,1587,3210,0.912,0.878,str('intersection'),0.069,False,0.8248660387420461,0.223397938585125,0.4527737721603071,0.8248660387420461,0.9098200565045432,0.9291843289014811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.223397938585125,0.0823520749032638,0.1410458636818612,0.4527737721603071,0.1932187000962714,0.2595550720640357,0.8248660387420461,0.41208095096460695,0.41278508777743916,0.9098200565045432,0.4441347052207519,0.46568535128379135,0.9291843289014811,0.4352219690563745,0.49396235984510656,194.0,0.19593908629441625,178.0,0.17969543147208122,747.0,0.7573604060913706,856.0,0.868020304568528,467.0,0.4730964467005076,0.17969543147208122,WACC_0p3_WRT_0p7,0.4948223350253807,552,False,,,False,False,False,False,False,220.0,0.3504
PCACD,PokerHand,165,0.17,698,0.0266666666666666,0.9487596291748904,0,46,3380,2391,0.701,0.283,str('intersection'),0.097,False,0.9576398482597971,0.19999087363393764,0.6277075341952569,0.9576398482597971,0.9683045856686142,0.9439099959204283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19999087363393764,0.07972651198287664,0.120264361651061,0.6277075341952569,0.21581492686768428,0.41189260732757266,0.9576398482597971,0.4130170899321145,0.5446227583276826,0.9683045856686142,0.45930786886481095,0.5089967168038032,0.9439099959204283,0.42579013540428706,0.5181198605161412,178.0,0.17969543147208122,472.0,0.4781725888324873,752.0,0.7624365482233503,940.0,0.9532994923857868,352.0,0.35634517766497464,0.17969543147208122,WACC_0p1_WRT_0p9,0.545989847715736,553,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,180,0.19,2157,0.0533333333333333,0.5901848499045976,0,386,352,3949,0.061,0.378,str('kl'),0.075,False,0.6604915923464137,0.4346143488650714,0.21624026795990803,0.6604915923464137,0.8611167297252439,0.9484444269415815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4346143488650714,0.38214149574661577,0.05247285311845562,0.21624026795990803,0.3258817646292263,0.10964149666931827,0.6604915923464137,0.36886484770187944,0.2916267446445343,0.8611167297252439,0.3829081472263866,0.4782085824988573,0.9484444269415815,0.4469698854979971,0.5014745414435844,714.0,0.7238578680203046,710.0,0.7197969543147208,464.0,0.4700507614213198,179.0,0.18071065989847715,629.0,0.6375634517766497,0.18071065989847715,WACC_0p7_WRT_0p3,0.5463959390862945,554,False,,,False,False,False,False,False,386.0,0.616
PCACD,PokerHand,178,0.19,676,0.0533333333333333,0.958931872108621,0,36,2871,4496,0.636,0.541,str('intersection'),0.028,False,0.9354024502832607,0.20153708259644423,0.6185809248829012,0.9354024502832607,0.9425714426862208,0.9162325461276519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20153708259644423,0.08007651047587559,0.12146057212056864,0.6185809248829012,0.21983277891122469,0.3987481459716765,0.9354024502832607,0.4428241494053886,0.49257830087787213,0.9425714426862208,0.4524689167750187,0.4901025259112021,0.9162325461276519,0.43531143604258754,0.4809211100850644,179.0,0.18071065989847715,512.0,0.5187817258883248,856.0,0.868020304568528,904.0,0.916751269035533,470.0,0.4761421319796954,0.18071065989847715,WACC_0p1_WRT_0p9,0.5920812182741118,555,False,,,False,False,False,False,False,36.0,0.056
PCACD,PokerHand,384,0.19,836,0.0533333333333333,0.8914488950045394,0,112,3303,373,0.083,0.682,str('kl'),0.085,True,0.8850920694131174,0.14600923077383826,0.5431141995915937,0.8850920694131174,0.9276647283298302,0.9221275187906259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14600923077383826,0.1738793212061127,0.027870090432274452,0.5431141995915937,0.2007524967361488,0.34236170285544487,0.8850920694131174,0.3251439186348516,0.5599481507782658,0.9276647283298302,0.41042022734544636,0.5172445009843838,0.9221275187906259,0.4138579245598855,0.5082695942307405,430.0,0.4355329949238579,262.0,0.2649746192893401,180.0,0.1817258883248731,499.0,0.5055837563451777,226.0,0.22842639593908629,0.1817258883248731,WACC_0p5_WRT_0p5,0.323248730964467,556,False,,,False,False,False,False,False,112.0,0.1776
PCACD,PokerHand,307,0.46,617,0.4133333333333334,0.987935910320129,0,3,3622,398,0.281,0.75,str('intersection'),0.065,False,0.5544411684326208,0.12315297703768195,0.3742352330781346,0.5544411684326208,0.5712462920790122,0.5520493714695361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12315297703768195,0.08031195170910327,0.04284102532857868,0.3742352330781346,0.22139835731196186,0.15283687576617275,0.5544411684326208,0.4201338446006889,0.1343073238319319,0.5712462920790122,0.4465337037496538,0.12471258832935844,0.5520493714695361,0.42016606901803943,0.1318833024514967,180.0,0.1817258883248731,522.0,0.5289340101522843,782.0,0.7928934010152284,874.0,0.8862944162436548,284.0,0.28730964467005077,0.1817258883248731,WACC_0p1_WRT_0p9,0.5354314720812183,557,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,781,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,310,4202,0.255,0.676,str('kl'),0.058,True,0.6238104061018442,0.48174861245212725,0.2815796300833408,0.6238104061018442,0.8502482776057356,0.9527424383344056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48174861245212725,0.5106560867116616,0.028907474259534383,0.2815796300833408,0.45123067117289395,0.16965104108955315,0.6238104061018442,0.4629456655276986,0.16086474057414563,0.8502482776057356,0.3830406697475554,0.4672076078581802,0.9527424383344056,0.45701533703817127,0.4957271012962344,870.0,0.8822335025380711,869.0,0.8812182741116751,896.0,0.9086294416243654,180.0,0.1817258883248731,738.0,0.7482233502538072,0.1817258883248731,WACC_0p7_WRT_0p3,0.7204060913705583,558,False,,,False,False,False,False,False,428.0,0.6832
PCACD,PokerHand,902,0.19,835,0.0533333333333333,0.8918291540706301,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,False,0.8853755628104945,0.1456449499561988,0.5435394461902424,0.8853755628104945,0.927748726006324,0.9220943012756965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1456449499561988,0.08038210070780215,0.06526284924839666,0.5435394461902424,0.20668404478750924,0.3368554014027332,0.8853755628104945,0.42114177333800484,0.4642337894724896,0.927748726006324,0.4425548636505082,0.48519386235581574,0.9220943012756965,0.43835536740778175,0.4837389338679147,181.0,0.18274111675126903,337.0,0.3411167512690355,787.0,0.7979695431472081,845.0,0.8568527918781725,514.0,0.5208121827411167,0.18274111675126903,WACC_0p1_WRT_0p9,0.5398984771573604,559,False,,,False,False,False,False,False,111.0,0.176
PCACD,PokerHand,107,0.19,771,0.0533333333333333,0.9171628689465472,0,78,3483,3097,0.773,0.521,str('intersection'),0.061,False,0.904262531035047,0.16326292145604457,0.5718703317438009,0.904262531035047,0.933344840277618,0.9198812756645888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16326292145604457,0.08049972361185906,0.08276319784418551,0.5718703317438009,0.20843930694282314,0.3634310248009777,0.904262531035047,0.4114217388467324,0.49284079218831456,0.933344840277618,0.4546077421695141,0.4787370981081039,0.9198812756645888,0.44281768685636724,0.47706358880822153,182.0,0.18375634517766498,362.0,0.366497461928934,743.0,0.7532994923857868,919.0,0.9319796954314721,574.0,0.581725888324873,0.18375634517766498,WACC_0p1_WRT_0p9,0.5634517766497462,560,False,,,False,False,False,False,False,78.0,0.1232
PCACD,PokerHand,498,0.57,1110,0.5599999999999999,0.8013693838327801,0,12,4746,112,0.234,0.235,str('kl'),0.053,True,0.2513348492630399,0.19009697455837585,0.07744155828204252,0.2513348492630399,0.3761436827185737,0.4210081860092959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19009697455837585,0.24689158285028148,0.056794608291905635,0.07744155828204252,0.21849233647512278,0.14105077819308026,0.2513348492630399,0.33584874427209,0.0845138950090501,0.3761436827185737,0.38328505765349474,0.007141374934921063,0.4210081860092959,0.41700320844072575,0.004004977568570156,577.0,0.584771573604061,506.0,0.5126903553299492,249.0,0.2517766497461929,183.0,0.1847715736040609,253.0,0.25583756345177666,0.1847715736040609,WACC_0p7_WRT_0p3,0.35796954314720814,561,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,778,0.19,903,0.0533333333333333,0.8669545386974719,0,146,751,1240,0.164,0.723,str('kl'),0.094,True,0.866830865656844,0.16947434952780316,0.5157219750938238,0.866830865656844,0.9222540249423674,0.9242672222688024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16947434952780316,0.235592478245805,0.06611812871800185,0.5157219750938238,0.23943680219613053,0.2762851728976933,0.866830865656844,0.3257362946558991,0.5410945710009449,0.9222540249423674,0.4054096949768611,0.5168443299655063,0.9242672222688024,0.4286476883929664,0.495619533875836,570.0,0.5776649746192893,597.0,0.6050761421319797,183.0,0.1847715736040609,432.0,0.43756345177664974,387.0,0.3918781725888325,0.1847715736040609,WACC_0p5_WRT_0p5,0.43939086294416246,562,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,844,0.19,800,0.0533333333333333,0.905432978576058,0,94,168,3566,0.699,0.457,str('intersection'),0.081,False,0.8955175811613307,0.1525144793048808,0.558752706347376,0.8955175811613307,0.9307537553449694,0.9209059397508677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1525144793048808,0.08078957687044128,0.07172490243443952,0.558752706347376,0.22570206256057626,0.3330506437867997,0.8955175811613307,0.4421162258405162,0.45340135532081455,0.9307537553449694,0.46586812635796443,0.464885628987005,0.9209059397508677,0.45237949552099677,0.4685264442298709,183.0,0.1847715736040609,551.0,0.5583756345177665,854.0,0.8659898477157361,962.0,0.9756345177664975,695.0,0.7045685279187818,0.1847715736040609,WACC_0p1_WRT_0p9,0.6578680203045686,563,False,,,False,False,False,False,False,94.0,0.1488
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.911435031176483,0.17207866127876764,0.582629246473998,0.911435031176483,0.9354700162150759,0.9190408588057289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17207866127876764,0.10453400714266221,0.06754465413610543,0.582629246473998,0.19379968396658195,0.38882956250741607,0.911435031176483,0.3851682045588614,0.5262668266176216,0.9354700162150759,0.4395206874095287,0.49594932880554715,0.9190408588057289,0.43604758256383547,0.4829932762418935,254.0,0.2568527918781726,184.0,0.18578680203045686,588.0,0.5959390862944163,821.0,0.8324873096446701,481.0,0.4873096446700508,0.18578680203045686,WACC_0p3_WRT_0p7,0.4716751269035533,564,False,,,False,False,False,False,False,66.0,0.104
PCACD,PokerHand,728,0.19,1356,0.0533333333333333,0.7377470015546176,0,282,820,943,0.777,0.944,str('kl'),0.099,True,0.770503159264693,0.29325266666159927,0.3712282060046645,0.770503159264693,0.8937126070687801,0.9355541413111051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29325266666159927,0.4153382526050666,0.12208558594346736,0.3712282060046645,0.3645644727546068,0.006663733250057702,0.770503159264693,0.3600907540496067,0.4104124052150863,0.8937126070687801,0.3835632607212307,0.5101493463475494,0.9355541413111051,0.46031981238613456,0.4752343289249706,759.0,0.7695431472081218,763.0,0.7736040609137056,396.0,0.4010152284263959,184.0,0.18578680203045686,761.0,0.7715736040609137,0.18578680203045686,WACC_0p7_WRT_0p3,0.5803045685279188,565,False,,,False,False,False,False,False,282.0,0.4496
PCACD,PokerHand,937,0.19,947,0.0533333333333333,0.8518374245381284,0,168,2854,2689,0.486,0.787,str('intersection'),0.054,True,0.8555606490236775,0.18395625199216337,0.49881639163533253,0.8555606490236775,0.9189147160923927,0.925587777148516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18395625199216337,0.13744854891329802,0.04650770307886534,0.49881639163533253,0.19526905341024586,0.30354733822508667,0.8555606490236775,0.32586324685156043,0.529697402172117,0.9189147160923927,0.41056116259288505,0.5083535534995076,0.925587777148516,0.4099928050799626,0.5155949720685534,352.0,0.35634517766497464,194.0,0.19593908629441625,185.0,0.18680203045685279,501.0,0.5076142131979695,188.0,0.18984771573604062,0.18680203045685279,WACC_0p5_WRT_0p5,0.28730964467005077,566,False,,,False,False,False,False,False,168.0,0.2672
PCACD,PokerHand,104,0.44,757,0.3866666666666667,0.9229842253985944,0,12,1809,1605,0.289,0.569,str('intersection'),0.011,True,0.5358390138504472,0.08803144093043967,0.3221015768019011,0.5358390138504472,0.5848788797901813,0.5845120771426663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08803144093043967,0.12546865654130238,0.037437215610862704,0.3221015768019011,0.19823261150598723,0.12386896529591387,0.5358390138504472,0.3564340801366475,0.17940493371379967,0.5848788797901813,0.3958951524365054,0.18898372735367586,0.5845120771426663,0.40985021643132086,0.17466186071134543,322.0,0.32588832487309644,232.0,0.23451776649746192,371.0,0.3756345177664975,321.0,0.3248730964467005,185.0,0.18680203045685279,0.18680203045685279,WACC_0p9_WRT_0p1,0.2895431472081218,567,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,852,0.19,2469,0.0533333333333333,0.547231607938294,0,424,754,4494,0.491,0.148,str('kl'),0.073,False,0.6284687911057515,0.4757627224320994,0.27328175490964124,0.6284687911057515,0.8516285337956973,0.9521966056100912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4757627224320994,0.4512609710808906,0.0245017513512088,0.27328175490964124,0.384754182522342,0.11147242761270076,0.6284687911057515,0.369178957261072,0.25928983384467946,0.8516285337956973,0.3839338574926389,0.46769467630305833,0.9521966056100912,0.46090852553894185,0.4912880800711494,817.0,0.8284263959390863,803.0,0.8142131979695432,465.0,0.47106598984771575,185.0,0.18680203045685279,766.0,0.7766497461928934,0.18680203045685279,WACC_0p7_WRT_0p3,0.6154314720812183,568,False,,,False,False,False,False,False,424.0,0.6768
PCACD,PokerHand,159,0.36,1170,0.2799999999999999,0.7846387966348799,0,20,2213,81,0.395,0.829,str('kl'),0.046,True,0.5519830811874905,0.22944929857409546,0.24939805723291822,0.5519830811874905,0.66623953873583,0.7037526520627397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22944929857409546,0.2887251427351757,0.05927584416108023,0.24939805723291822,0.2561201014656845,0.006722044232766261,0.5519830811874905,0.3258968806686958,0.2260862005187947,0.66623953873583,0.39554516198123196,0.270694376754598,0.7037526520627397,0.4384170549866996,0.26533559707604015,615.0,0.6233502538071066,617.0,0.6253807106598985,186.0,0.18781725888324874,320.0,0.3238578680203046,516.0,0.5228426395939086,0.18781725888324874,WACC_0p5_WRT_0p5,0.45664974619289345,569,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,423,0.19,3699,0.0533333333333333,0.4186881182097575,0,496,2027,4031,0.6,0.141,str('kl'),0.034,False,0.5326361499843376,0.5989048950091702,0.44398625720484874,0.5326361499843376,0.8232338012870586,0.9634255168180879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5989048950091702,0.4529522794048441,0.1459526156043261,0.44398625720484874,0.37807600667894387,0.06591025052590488,0.5326361499843376,0.3380833014075023,0.1945528485768353,0.8232338012870586,0.3839618733002912,0.4392719279867674,0.9634255168180879,0.48165925225283646,0.4817662645652514,822.0,0.833502538071066,789.0,0.8,265.0,0.26802030456852793,186.0,0.18781725888324874,913.0,0.9258883248730965,0.18781725888324874,WACC_0p7_WRT_0p3,0.6030456852791878,570,False,,,False,False,False,False,False,496.0,0.792
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,0.9089155684484015,0.16898198264986092,0.5788499945921133,0.9089155684484015,0.9347235120032306,0.9193360695286561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16898198264986092,0.08120363538336806,0.08777834726649286,0.5788499945921133,0.21721335851639711,0.36163663607571617,0.9089155684484015,0.4224391522179779,0.4864764162304236,0.9347235120032306,0.47113861219608066,0.4635848998071499,0.9193360695286561,0.4435906069478161,0.47574546258084,186.0,0.18781725888324874,493.0,0.49949238578680205,789.0,0.8,973.0,0.9868020304568528,589.0,0.5969543147208122,0.18781725888324874,WACC_0p1_WRT_0p9,0.6142131979695431,571,False,,,False,False,False,False,False,70.0,0.1104
PCACD,PokerHand,94,0.19,972,0.0533333333333333,0.8435577621128794,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,True,0.8493879372085478,0.1918880081736945,0.48955718232707524,0.8493879372085478,0.9170857724382003,0.9263110467158945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1918880081736945,0.21279726201534035,0.020909253841645853,0.48955718232707524,0.21051029309700997,0.27904688923006526,0.8493879372085478,0.3261223648809524,0.5232655723275954,0.9170857724382003,0.4010839838747589,0.5160017885634414,0.9263110467158945,0.4473288469585908,0.47898219975730366,540.0,0.5472081218274112,399.0,0.4040609137055838,187.0,0.18883248730964466,387.0,0.3918781725888325,638.0,0.6467005076142132,0.18883248730964466,WACC_0p5_WRT_0p5,0.435736040609137,572,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,330,0.19,795,0.0533333333333333,0.907424761357782,0,90,2905,1297,0.418,0.523,str('kl'),0.099,False,0.8970025089854926,0.15433960821323836,0.5609801321439066,0.8970025089854926,0.9311937320362959,0.9207319476486707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15433960821323836,0.17625987726762246,0.0219202690543841,0.5609801321439066,0.19444957175975858,0.36653056038414805,0.8970025089854926,0.3568288889152777,0.540173620070215,0.9311937320362959,0.44886296627080224,0.4823307657654936,0.9207319476486707,0.4469480065881864,0.4737839410604843,443.0,0.44873096446700506,188.0,0.18984771573604062,373.0,0.37766497461928933,883.0,0.8954314720812183,627.0,0.6355329949238578,0.18984771573604062,WACC_0p3_WRT_0p7,0.5094416243654822,573,False,,,False,False,False,False,False,90.0,0.1424
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.7299618511341801,0.3453470752460694,0.31041531389930316,0.7299618511341801,0.8817004201307433,0.9403044512673634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3453470752460694,0.4312482582245187,0.08590118297844929,0.31041531389930316,0.3848725593519164,0.07445724545261323,0.7299618511341801,0.3874749876418503,0.3424868634923298,0.8817004201307433,0.3847278181287736,0.49697260200196974,0.9403044512673634,0.4764533410925407,0.46385111017482267,782.0,0.7928934010152284,804.0,0.8152284263959391,604.0,0.6121827411167513,189.0,0.19086294416243654,879.0,0.8913705583756345,0.19086294416243654,WACC_0p7_WRT_0p3,0.6605076142131978,574,False,,,False,False,False,False,False,315.0,0.5024
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,0.8513457786587363,0.18937223852656326,0.4924939894100246,0.8513457786587363,0.9176658710728818,0.9260816423339822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18937223852656326,0.08191782088873784,0.10745441763782543,0.4924939894100246,0.22903110233494356,0.26346288707508103,0.8513457786587363,0.45071513044309974,0.40063064821563654,0.9176658710728818,0.4877619258975515,0.42990394517533026,0.9260816423339822,0.4581087199575469,0.4679729223764353,189.0,0.19086294416243654,564.0,0.5715736040609137,882.0,0.8944162436548223,986.0,1.0,746.0,0.7563451776649747,0.19086294416243654,WACC_0p1_WRT_0p9,0.6826395939086295,575,False,,,False,False,False,False,False,178.0,0.2832
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.737497972671592,0.11712255091300536,0.4549846565190736,0.737497972671592,0.77863961308827,0.7728646406276822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11712255091300536,0.23177034145213246,0.1146477905391271,0.4549846565190736,0.22255633824233959,0.23242831827673402,0.737497972671592,0.3270673759315229,0.4104305967400691,0.77863961308827,0.4092814103508448,0.3693582027374252,0.7728646406276822,0.45108136593057374,0.3217832746971085,567.0,0.5746192893401015,530.0,0.5370558375634518,190.0,0.1918781725888325,481.0,0.4873096446700508,680.0,0.6893401015228426,0.1918781725888325,WACC_0p5_WRT_0p5,0.4960406091370559,576,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,415,0.19,667,0.0533333333333333,0.9631888576353784,0,32,1262,3326,0.73,0.469,str('intersection'),0.032,False,0.9385761478941342,0.20543788313485423,0.6233415440953789,0.9385761478941342,0.9435117934233971,0.9158606773337159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20543788313485423,0.08196281084639087,0.12347507228846336,0.6233415440953789,0.22633903512353953,0.39700250897183936,0.9385761478941342,0.423536447671744,0.5150397002223903,0.9435117934233971,0.45553967904282633,0.48797211438057075,0.9158606773337159,0.4381765307850758,0.4776841465486401,190.0,0.1918781725888325,556.0,0.5634517766497462,797.0,0.8081218274111676,928.0,0.9411167512690355,508.0,0.5147208121827411,0.1918781725888325,WACC_0p1_WRT_0p9,0.6038578680203046,577,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,723,0.19,1274,0.0533333333333333,0.7575734080825929,0,268,3196,4409,0.973,0.544,str('intersection'),0.024,False,0.7852842804676046,0.2742593533525621,0.39340022684857007,0.7852842804676046,0.8980921793921882,0.9338222063920638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2742593533525621,0.11005922834835133,0.16420012500421075,0.39340022684857007,0.19480550802879165,0.19859471881977842,0.7852842804676046,0.4281874104729523,0.3570968699946523,0.8980921793921882,0.47025437373263107,0.42783780565955715,0.9338222063920638,0.4654151796565775,0.4684070267354863,272.0,0.2751269035532995,190.0,0.1918781725888325,811.0,0.8223350253807107,971.0,0.9847715736040609,807.0,0.8182741116751269,0.1918781725888325,WACC_0p3_WRT_0p7,0.6184771573604062,578,False,,,False,False,False,False,False,268.0,0.4272
PCACD,PokerHand,879,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,4721,2170,0.196,0.601,str('kl'),0.069,False,0.817722009170923,0.2325778099947879,0.4420575639386181,0.817722009170923,0.9077033162547483,0.9300214098040079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2325778099947879,0.23959227948079634,0.007014469486008451,0.4420575639386181,0.22929867497962259,0.21275888895899553,0.817722009170923,0.3272071067962333,0.49051490237468964,0.9077033162547483,0.4286478027053346,0.4790555135494137,0.9300214098040079,0.4467826887947796,0.4832387210092283,574.0,0.581725888324873,565.0,0.5725888324873096,191.0,0.19289340101522842,712.0,0.7218274111675127,625.0,0.6335025380710659,0.19289340101522842,WACC_0p5_WRT_0p5,0.5405076142131979,579,False,,,False,False,False,False,False,233.0,0.3712
