detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,38,0.58,547,0.6875,0.9418808960971404,0,61,1249,661,0.801,0.669,str('kl'),0.093,False,0.19408440947499103,0.026206045939141887,0.08867470437770583,0.19408440947499103,0.26148396689964676,0.20463811809745788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026206045939141887,0.1559040356584965,0.12969798971935462,0.08867470437770583,0.3217991604675999,0.23312445608989404,0.19408440947499103,0.6381252466911345,0.4440408372161434,0.26148396689964676,0.7149899926573616,0.45350602575771487,0.20463811809745788,0.7316387038292718,0.5270005857318139,1073.0,0.5537190082644629,335.0,0.1725206611570248,925.0,0.4772727272727273,1248.0,0.6441115702479339,1213.0,0.6260330578512396,0.1725206611570248,WACC_0p3_WRT_0p7,0.4947314049586777,1017,False,,,False,False,False,False,False,61.0,0.07643312101910828
PCACD,ForestCovertype,683,0.03,734,0.0,0.8552763715319238,0,169,3269,3132,0.704,0.212,str('intersection'),0.09,False,0.8933537229520679,0.1685202109651517,0.45797987638111465,0.8933537229520679,0.9679824577675382,0.9231188787332509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1685202109651517,0.10796711215288786,0.06055309881226385,0.45797987638111465,0.4047547766229589,0.05322509975815576,0.8933537229520679,0.7128253673102803,0.1805283556417876,0.9679824577675382,0.7252121315015748,0.2427703262659634,0.9231188787332509,0.7063538538638827,0.21676502486936822,335.0,0.1725206611570248,1633.0,0.8429752066115702,1715.0,0.8853305785123967,1509.0,0.7789256198347108,438.0,0.22572314049586778,0.1725206611570248,WACC_0p1_WRT_0p9,0.581095041322314,1018,False,,,False,False,False,False,False,169.0,0.2140127388535032
PCACD,ForestCovertype,386,0.03,951,0.0,0.7789668258531284,0,254,3632,4561,0.484,0.239,str('intersection'),0.049,True,0.836865945255326,0.24270657581082383,0.3849805655745399,0.836865945255326,0.9510235928349117,0.9299783730796619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24270657581082383,0.11801629875719605,0.12469027705362778,0.3849805655745399,0.33829447227140963,0.04668609330313028,0.836865945255326,0.6631356219793434,0.1737303232759826,0.9510235928349117,0.7084731467546228,0.24255044608028886,0.9299783730796619,0.6985285538277444,0.23144981925191754,631.0,0.32541322314049587,654.0,0.33729338842975204,1126.0,0.581095041322314,1084.0,0.559400826446281,336.0,0.17303719008264462,0.17303719008264462,WACC_0p9_WRT_0p1,0.3952479338842975,1019,False,,,False,False,False,False,False,254.0,0.32229299363057323
PCACD,ForestCovertype,610,0.03,6636,0.0,0.2061610891092675,0,703,3481,3860,0.34,0.843,str('kl'),0.014,False,0.41284922712674643,0.7995749858344239,0.6013843751697083,0.41284922712674643,0.8237245107127111,0.981468100581447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7995749858344239,0.35901265152844425,0.44056233430597963,0.6013843751697083,0.34348513844987644,0.2578992367198319,0.41284922712674643,0.5860107073749283,0.1731614802481819,0.8237245107127111,0.6938421629168574,0.12988234779585373,0.981468100581447,0.7344417965237646,0.24702630405768233,1718.0,0.8868801652892562,755.0,0.3894628099173554,336.0,0.17303719008264462,704.0,0.3631198347107438,1343.0,0.6931818181818182,0.17303719008264462,WACC_0p5_WRT_0p5,0.5011363636363637,1020,False,,,False,False,False,False,False,703.0,0.8942675159235669
PCACD,ForestCovertype,1035,0.03,2090,0.0,0.5468674387152056,0,514,3738,3468,0.855,0.061,str('intersection'),0.012,True,0.6650554795059509,0.4683481998239974,0.21434625852513622,0.6650554795059509,0.8994423375357966,0.9508418760623617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4683481998239974,0.13981748987886686,0.32853070994513056,0.21434625852513622,0.32188048049150286,0.10753422196636664,0.6650554795059509,0.6281763544215055,0.03687912508444535,0.8994423375357966,0.677678376550129,0.22176396098566764,0.9508418760623617,0.7070976820481842,0.24374419401417746,944.0,0.48708677685950413,337.0,0.17355371900826447,820.0,0.4230371900826446,420.0,0.21642561983471073,449.0,0.23140495867768596,0.17355371900826447,WACC_0p3_WRT_0p7,0.306301652892562,1021,False,,,False,False,False,False,False,514.0,0.6535031847133758
PCACD,ForestCovertype,962,0.23,652,0.25,0.8901704727794572,0,123,2556,1737,0.28,0.288,str('intersection'),0.04,True,0.6415919514571288,0.1134627007860907,0.3269410775828787,0.6415919514571288,0.7118298678970143,0.661547381240288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1134627007860907,0.12060449995651586,0.0071417991704251504,0.3269410775828787,0.36931786740545025,0.04237678982257154,0.6415919514571288,0.6735798602573925,0.0319879088002637,0.7118298678970143,0.7086199503957791,0.0032099175012352266,0.661547381240288,0.6986615795656712,0.03711419832538321,704.0,0.3631198347107438,1164.0,0.6007231404958677,1258.0,0.6492768595041323,1091.0,0.5630165289256198,337.0,0.17355371900826447,0.17355371900826447,WACC_0p9_WRT_0p1,0.46993801652892564,1022,False,,,False,False,False,False,False,123.0,0.1554140127388535
PCACD,ForestCovertype,544,0.03,5680,0.0,0.2520400474658817,0,675,2491,2566,0.647,0.96,str('kl'),0.04,False,0.4468109075109431,0.754972529967242,0.549266457037286,0.4468109075109431,0.8339205491126045,0.9773440234077856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.754972529967242,0.2738151767297498,0.48115735323749215,0.549266457037286,0.32494500829606676,0.2243214487412193,0.4468109075109431,0.5861338985190098,0.13932299100806667,0.8339205491126045,0.7083022508166776,0.12561829829592686,0.9773440234077856,0.7369343876597949,0.24040963574799068,1448.0,0.7474173553719008,396.0,0.2040289256198347,337.0,0.17355371900826447,1078.0,0.556301652892562,1455.0,0.7510330578512396,0.17355371900826447,WACC_0p5_WRT_0p5,0.4864669421487603,1023,False,,,False,False,False,False,False,675.0,0.8585987261146497
PCACD,ForestCovertype,411,0.03,2664,0.0,0.4753167649050552,0,555,3847,2946,0.345,0.049,str('kl'),0.082,False,0.6120904340416194,0.5379081001617148,0.295626921677321,0.6120904340416194,0.8835410737791975,0.9572735935901857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5379081001617148,0.25063357581841633,0.2872745243432984,0.295626921677321,0.3219309437402874,0.026304022062966392,0.6120904340416194,0.622650089893069,0.010559655851449579,0.8835410737791975,0.7056143827949778,0.17792669098421976,0.9572735935901857,0.7272083308683945,0.23006526272179117,1382.0,0.7133264462809917,338.0,0.1740702479338843,759.0,0.3915289256198347,1005.0,0.518595041322314,1002.0,0.5170454545454546,0.1740702479338843,WACC_0p3_WRT_0p7,0.4629132231404959,1024,False,,,False,False,False,False,False,555.0,0.7057324840764331
PCACD,ForestCovertype,596,0.03,2456,0.0,0.4992876611417889,0,541,3292,3372,0.164,0.021,str('kl'),0.081,True,0.6298347757981783,0.5146041525614838,0.26839628583951386,0.6298347757981783,0.888868312828738,0.9551188405281457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5146041525614838,0.3522657270984154,0.16233842546306843,0.26839628583951386,0.37357955948959914,0.10518327365008528,0.6298347757981783,0.5885389158834201,0.04129585991475815,0.888868312828738,0.6728660585262922,0.2160022543024458,0.9551188405281457,0.7483964873755149,0.20672235315263077,1701.0,0.878099173553719,1217.0,0.628099173553719,358.0,0.184400826446281,338.0,0.1740702479338843,1706.0,0.8806818181818182,0.1740702479338843,WACC_0p7_WRT_0p3,0.5490702479338843,1025,False,,,False,False,False,False,False,541.0,0.6878980891719745
PCACD,ForestCovertype,638,0.03,617,0.0,0.9064204933264132,0,112,397,3588,0.035,0.882,str('intersection'),0.012,True,0.9312129154911347,0.15214568601062856,0.5069054152451559,0.9312129154911347,0.979348614463863,0.918521513997545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15214568601062856,0.10802605919242339,0.044119626818205165,0.5069054152451559,0.39121203136362054,0.11569338388153533,0.9312129154911347,0.7080067984167573,0.22320611707437743,0.979348614463863,0.732522023839266,0.246826590624597,0.918521513997545,0.7223943014002937,0.1961272125972513,338.0,0.1740702479338843,1463.0,0.7551652892561983,1661.0,0.8574380165289256,1680.0,0.8672520661157025,836.0,0.431301652892562,0.1740702479338843,WACC_0p1_WRT_0p9,0.6170454545454546,1026,False,,,False,False,False,False,False,112.0,0.14140127388535031
PCACD,ForestCovertype,974,0.03,1503,0.0,0.6440673213982258,0,425,3877,4990,0.924,0.047,str('intersection'),0.079,True,0.7370072296612864,0.3738527353898171,0.2559328721862572,0.7370072296612864,0.9210438248363103,0.9421045413055483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3738527353898171,0.14451260089055337,0.22934013449926374,0.2559328721862572,0.32194822064265,0.06601534845639279,0.7370072296612864,0.6255480352480374,0.11145919441324903,0.9210438248363103,0.6852892691449345,0.23575455569137582,0.9421045413055483,0.699943246990551,0.24216129431499733,981.0,0.506198347107438,339.0,0.17458677685950413,785.0,0.4049586776859504,540.0,0.2784090909090909,349.0,0.1797520661157025,0.17458677685950413,WACC_0p3_WRT_0p7,0.3087809917355372,1027,False,,,False,False,False,False,False,425.0,0.5401273885350318
PCACD,ForestCovertype,1312,0.03,3383,0.0,0.4048596541845098,0,593,1476,1434,0.553,0.74,str('kl'),0.096,True,0.5599348934453026,0.606404863907207,0.3756653109501892,0.5599348934453026,0.8678828410689369,0.9636070103122081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.606404863907207,0.26886463413851874,0.3375402297686883,0.3756653109501892,0.3386251018151524,0.037040209135036806,0.5599348934453026,0.6046381922350645,0.04470329878976198,0.8678828410689369,0.6729295892990231,0.19495325176991374,0.9636070103122081,0.7479937294217185,0.2156132808904896,1429.0,0.737603305785124,658.0,0.3393595041322314,558.0,0.28770661157024796,339.0,0.17458677685950413,1698.0,0.8765495867768595,0.17458677685950413,WACC_0p7_WRT_0p3,0.4831611570247934,1028,False,,,False,False,False,False,False,593.0,0.7541401273885351
PCACD,ForestCovertype,600,0.24,507,0.2625,0.9642385134878836,0,39,4882,4971,0.048,0.181,str('intersection'),0.047,False,0.6825408675902497,0.1282426686090979,0.3895751563832314,0.6825408675902497,0.7150952168203835,0.6419676339688619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1282426686090979,0.11281999049103544,0.015422678118062444,0.3895751563832314,0.4036697552494196,0.01409459886618819,0.6825408675902497,0.7154712932681124,0.03293042567786275,0.7150952168203835,0.727696283021193,0.012601066200809585,0.6419676339688619,0.6988930317176986,0.05692539774883665,496.0,0.2556818181818182,1616.0,0.8341942148760331,1732.0,0.8941115702479339,1558.0,0.8042355371900827,339.0,0.17458677685950413,0.17458677685950413,WACC_0p9_WRT_0p1,0.5925619834710744,1029,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,1611,0.58,469,0.6875,0.987172789991516,0,11,2539,2284,0.412,0.442,str('intersection'),0.091,False,0.2276115181874315,0.023820492888905913,0.13200187937270333,0.2276115181874315,0.2715495373897487,0.20056681237360477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023820492888905913,0.10804666743340599,0.08422617454450007,0.13200187937270333,0.41761372530438395,0.28561184593168065,0.2276115181874315,0.7195441354394871,0.4919326172520556,0.2715495373897487,0.7385224338271197,0.466972896437371,0.20056681237360477,0.7111334265777127,0.510566614204108,339.0,0.17458677685950413,1738.0,0.8972107438016529,1760.0,0.9085743801652892,1789.0,0.9235537190082644,523.0,0.26962809917355374,0.17458677685950413,WACC_0p1_WRT_0p9,0.6347107438016529,1030,False,,,False,False,False,False,False,11.0,0.012738853503184714
PCACD,ForestCovertype,1545,0.58,1065,0.6875,0.7456036084312982,0,256,2246,2484,0.453,0.074,str('kl'),0.099,False,0.04879108222525916,0.21702225830381974,0.15300370332277127,0.04879108222525916,0.21786373588846591,0.22228155881115116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21702225830381974,0.218365350892499,0.0013430925886792622,0.15300370332277127,0.32198891293580234,0.16898520961303107,0.04879108222525916,0.6333704053699861,0.5845793231447269,0.21786373588846591,0.706269383584849,0.4884056476963831,0.22228155881115116,0.7344538784230682,0.512172319611917,1278.0,0.6596074380165289,340.0,0.17510330578512398,877.0,0.4524793388429752,1021.0,0.5268595041322314,1344.0,0.693698347107438,0.17510330578512398,WACC_0p3_WRT_0p7,0.5015495867768595,1031,False,,,False,False,False,False,False,256.0,0.3248407643312102
PCACD,ForestCovertype,1392,0.03,818,0.0,0.8233555987884911,0,209,1295,581,0.311,0.886,str('intersection'),0.09,False,0.8697245229797728,0.19955284353864272,0.4274437961311782,0.8697245229797728,0.960888455717263,0.9259882492454058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19955284353864272,0.11516985641740322,0.0843829871212395,0.4274437961311782,0.3891897393085217,0.038254056822656535,0.8697245229797728,0.6966419942639293,0.1730825287158435,0.960888455717263,0.7096421379267664,0.25124631779049655,0.9259882492454058,0.6991159546968921,0.22687229454851365,551.0,0.2840909090909091,1432.0,0.7391528925619835,1538.0,0.793904958677686,1113.0,0.5743801652892562,340.0,0.17510330578512398,0.17510330578512398,WACC_0p9_WRT_0p1,0.5133264462809917,1032,False,,,False,False,False,False,False,209.0,0.26496815286624203
PCACD,ForestCovertype,469,0.03,493,0.0,0.97248198583996,0,33,1556,1256,0.347,0.832,str('intersection'),0.074,False,0.9801146206477568,0.213576808267402,0.5701012235997411,0.9801146206477568,0.9940299746897604,0.9125832210830578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.213576808267402,0.10807792350233264,0.10549888476506936,0.5701012235997411,0.421768325572797,0.14833289802694416,0.9801146206477568,0.7120416034261848,0.26807301722157195,0.9940299746897604,0.7311415942703782,0.26288838041938223,0.9125832210830578,0.7145341261216307,0.19804909496142709,340.0,0.17510330578512398,1769.0,0.9132231404958677,1701.0,0.878099173553719,1646.0,0.8496900826446281,606.0,0.3125,0.17510330578512398,WACC_0p1_WRT_0p9,0.6257231404958677,1033,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,391,0.03,2003,0.0,0.5594032460831726,0,500,1356,4856,0.909,0.008,str('intersection'),0.085,True,0.6743350511971721,0.45616117956640617,0.20010573943904128,0.6743350511971721,0.9022282676849502,0.9497150275271833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45616117956640617,0.14264179012200956,0.3135193894443966,0.20010573943904128,0.32208848696359715,0.12198274752455587,0.6743350511971721,0.6347774257344226,0.039557625462749435,0.9022282676849502,0.6930969151554943,0.20913135252945592,0.9497150275271833,0.7071825086503702,0.24253251887681304,969.0,0.5,341.0,0.1756198347107438,891.0,0.4597107438016529,686.0,0.35382231404958675,451.0,0.23243801652892562,0.1756198347107438,WACC_0p3_WRT_0p7,0.34431818181818186,1034,False,,,False,False,False,False,False,500.0,0.6356687898089172
PCACD,ForestCovertype,259,0.58,586,0.6875,0.9216012036483764,0,87,673,1569,0.706,0.947,str('intersection'),0.091,False,0.17907246373984034,0.04592149109845032,0.06927472552892017,0.17907246373984034,0.2569770528294013,0.20646106743442266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04592149109845032,0.1080954934074176,0.06217400230896728,0.06927472552892017,0.40704301594655296,0.3377682904176328,0.17907246373984034,0.7157777054769814,0.5367052417371411,0.2569770528294013,0.7334708723846929,0.4764938195552916,0.20646106743442266,0.7222681476374502,0.5158070802030275,341.0,0.1756198347107438,1653.0,0.8533057851239669,1738.0,0.8972107438016529,1698.0,0.8765495867768595,828.0,0.4271694214876033,0.1756198347107438,WACC_0p1_WRT_0p9,0.6459710743801652,1035,False,,,False,False,False,False,False,87.0,0.10955414012738854
PCACD,ForestCovertype,917,0.03,1489,0.0,0.6468259994105473,0,423,3768,2791,0.158,0.528,str('kl'),0.067,False,0.7390493279192533,0.37117081281128067,0.25857188139336723,0.7390493279192533,0.9216569073463347,0.9418565626803216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37117081281128067,0.2286337920321834,0.14253702077909727,0.25857188139336723,0.3221215351551032,0.06354965376173599,0.7390493279192533,0.6349031200038879,0.10414620791536533,0.9216569073463347,0.7114963605455121,0.21016054680082252,0.9418565626803216,0.7303492383749085,0.21150732430541308,1321.0,0.6818181818181818,342.0,0.17613636363636365,892.0,0.4602272727272727,1158.0,0.5976239669421488,1147.0,0.5919421487603306,0.17613636363636365,WACC_0p3_WRT_0p7,0.5015495867768596,1036,False,,,False,False,False,False,False,423.0,0.5375796178343949
PCACD,ForestCovertype,217,0.58,4335,0.6875,0.3317360958491397,0,506,4081,1520,0.515,0.91,str('kl'),0.049,True,0.40080896596295734,0.6193746247486187,0.6231519785029666,0.40080896596295734,0.12588673375263373,0.259484268347257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6193746247486187,0.31954679905237576,0.29982782569624294,0.6231519785029666,0.349932354442897,0.27321962406006955,0.40080896596295734,0.5962787137446796,0.19546974778172221,0.12588673375263373,0.672988245586471,0.5471015118338373,0.259484268347257,0.7451032656163411,0.4856189972690841,1591.0,0.8212809917355371,877.0,0.4524793388429752,458.0,0.23605371900826447,342.0,0.17613636363636365,1648.0,0.8507231404958677,0.17613636363636365,WACC_0p7_WRT_0p3,0.5073347107438017,1037,False,,,False,False,False,False,False,506.0,0.643312101910828
PCACD,ForestCovertype,514,0.03,2986,0.0,0.4416698034016092,0,572,267,2935,0.217,0.109,str('kl'),0.033,True,0.5871834310622316,0.5706188932851568,0.3338494456372301,0.5871834310622316,0.8760634473504926,0.9602981318724378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5706188932851568,0.3645672093138368,0.20605168397132,0.3338494456372301,0.3444528930424228,0.0106034474051927,0.5871834310622316,0.586708112827006,0.0004753182352256191,0.8760634473504926,0.6747331158476854,0.2013303315028072,0.9602981318724378,0.7550889836335445,0.20520914823889336,1741.0,0.8987603305785123,775.0,0.39979338842975204,342.0,0.17613636363636365,376.0,0.19369834710743802,1834.0,0.9467975206611571,0.17613636363636365,WACC_0p5_WRT_0p5,0.5230371900826446,1038,False,,,False,False,False,False,False,572.0,0.7273885350318471
PCACD,ForestCovertype,1897,0.58,497,0.6875,0.9701031072298492,0,32,2695,2177,0.425,0.614,str('intersection'),0.096,False,0.21497576683263236,0.007947255262594901,0.1156726630708062,0.21497576683263236,0.26775600878434463,0.20210121270788978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.007947255262594901,0.10810126047172984,0.10015400520913494,0.1156726630708062,0.4236258447621515,0.3079531816913453,0.21497576683263236,0.7298116067809527,0.5148358399483204,0.26775600878434463,0.7421993390813492,0.47444333029700453,0.20210121270788978,0.7169877643034774,0.5148865515955876,342.0,0.17613636363636365,1778.0,0.9178719008264463,1847.0,0.9535123966942148,1844.0,0.9519628099173554,673.0,0.34710743801652894,0.17613636363636365,WACC_0p1_WRT_0p9,0.6693181818181818,1039,False,,,False,False,False,False,False,32.0,0.03949044585987261
PCACD,ForestCovertype,999,0.14,565,0.1375,0.9323475200942252,0,74,252,1057,0.04,0.36,str('intersection'),0.031,True,0.7977296935044129,0.13557195741406008,0.4412771773907926,0.7977296935044129,0.8399615218081197,0.7740517542740867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13557195741406008,0.11931021647075384,0.01626174094330625,0.4412771773907926,0.3661007473480795,0.07517643004271307,0.7977296935044129,0.6716497024763571,0.12607999102805578,0.8399615218081197,0.7035176857749265,0.1364438360331932,0.7740517542740867,0.6993185807529343,0.07473317352115239,668.0,0.34452479338842973,1126.0,0.581095041322314,1231.0,0.6353305785123967,954.0,0.4922520661157025,343.0,0.17665289256198347,0.17665289256198347,WACC_0p9_WRT_0p1,0.44597107438016526,1040,False,,,False,False,False,False,False,74.0,0.0929936305732484
PCACD,ForestCovertype,1766,0.58,483,0.6875,0.9785144936021678,0,22,2003,3878,0.422,0.165,str('intersection'),0.079,False,0.22120225552804298,0.015769072253497784,0.12371917157305375,0.22120225552804298,0.2696253367185552,0.20134510995884103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015769072253497784,0.10815890584980589,0.0923898335963081,0.12371917157305375,0.40317091195642907,0.27945174038337534,0.22120225552804298,0.7004027617165893,0.47920050618854637,0.2696253367185552,0.7243285616729025,0.4547032249543473,0.20134510995884103,0.7044506619623835,0.5031055520035425,343.0,0.17665289256198347,1611.0,0.8316115702479339,1577.0,0.8140495867768595,1487.0,0.7675619834710744,408.0,0.21022727272727273,0.17665289256198347,WACC_0p1_WRT_0p9,0.5600206611570249,1041,False,,,False,False,False,False,False,22.0,0.0267515923566879
PCACD,ForestCovertype,79,0.58,3263,0.6875,0.4155098849472481,0,481,4489,1233,0.535,0.477,str('kl'),0.054,True,0.3077892434638126,0.537931696118215,0.5279860105243459,0.3077892434638126,0.1445044356609802,0.2519538102953286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.537931696118215,0.3001449119512757,0.23778678416693932,0.5279860105243459,0.32723713041729247,0.20074888010705344,0.3077892434638126,0.6071796494508028,0.29939040598699024,0.1445044356609802,0.6730373792403118,0.5285329435793316,0.2519538102953286,0.7480022555709487,0.4960484452756201,1530.0,0.7897727272727273,430.0,0.2215909090909091,583.0,0.3006198347107438,344.0,0.1771694214876033,1699.0,0.8770661157024794,0.1771694214876033,WACC_0p7_WRT_0p3,0.4732438016528926,1042,False,,,False,False,False,False,False,481.0,0.6114649681528662
PCACD,ForestCovertype,110,0.58,464,0.6875,0.990327679411879,0,7,914,1169,0.286,0.909,str('intersection'),0.036,False,0.2299469100528924,0.026754250367200527,0.1350199127171405,0.2299469100528924,0.27225067304822204,0.2002832181528552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026754250367200527,0.10818220300985262,0.0814279526426521,0.1350199127171405,0.4134060452709553,0.27838613255381484,0.2299469100528924,0.7083224133551156,0.4783755033022232,0.27225067304822204,0.7289132039646079,0.45666253091638587,0.2002832181528552,0.712304619086937,0.5120214009340818,344.0,0.1771694214876033,1710.0,0.8827479338842975,1663.0,0.8584710743801653,1589.0,0.8202479338842975,553.0,0.28512396694214875,0.1771694214876033,WACC_0p1_WRT_0p9,0.6047520661157024,1043,False,,,False,False,False,False,False,7.0,0.007643312101910828
PCACD,ForestCovertype,1742,0.58,1682,0.6875,0.6108969851478282,0,371,1056,3406,0.4,0.171,str('kl'),0.04,False,0.09083768813562036,0.34798090329563425,0.30602872864291997,0.09083768813562036,0.18792683337550317,0.23439038887451524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34798090329563425,0.2872617412435673,0.060719162052066955,0.30602872864291997,0.3221773033859484,0.016148574743028443,0.09083768813562036,0.6170708128330176,0.5262331246973972,0.18792683337550317,0.7025108606029228,0.5145840272274196,0.23439038887451524,0.7404713978777689,0.5060810090032537,1486.0,0.7670454545454546,345.0,0.17768595041322313,711.0,0.36673553719008267,927.0,0.47830578512396693,1539.0,0.7944214876033058,0.17768595041322313,WACC_0p3_WRT_0p7,0.5168388429752067,1044,False,,,False,False,False,False,False,371.0,0.4713375796178344
PCACD,ForestCovertype,205,0.58,2149,0.6875,0.5386595139402546,0,418,3577,2934,0.124,0.708,str('kl'),0.091,True,0.17104785408501025,0.41820849208368993,0.3880895849776577,0.17104785408501025,0.17187293728181746,0.2408838428839664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41820849208368993,0.33187534031912413,0.0863331517645658,0.3880895849776577,0.3521667609556192,0.0359228240220385,0.17104785408501025,0.5868299689020503,0.4157821148170401,0.17187293728181746,0.6779661542105991,0.5060932169287817,0.2408838428839664,0.7537457153084569,0.5128618724244906,1632.0,0.8424586776859504,923.0,0.4762396694214876,345.0,0.17768595041322313,425.0,0.2190082644628099,1804.0,0.931301652892562,0.17768595041322313,WACC_0p5_WRT_0p5,0.5293388429752066,1045,False,,,False,False,False,False,False,418.0,0.5312101910828025
PCACD,ForestCovertype,740,0.03,1093,0.0,0.7379555672736313,0,309,905,1275,0.927,0.353,str('intersection'),0.025,False,0.8065075564443969,0.28257676720948927,0.34574833604174887,0.8065075564443969,0.9419093412851218,0.9336648908522794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28257676720948927,0.1095019106568982,0.17307485655259108,0.34574833604174887,0.36420942291992014,0.018461086878171273,0.8065075564443969,0.6676085214025412,0.13889903504185563,0.9419093412851218,0.6979019510281449,0.24400739025697693,0.9336648908522794,0.6997540903422526,0.23391080051002688,394.0,0.20299586776859505,1104.0,0.5697314049586777,1183.0,0.6105371900826446,807.0,0.41632231404958675,346.0,0.17820247933884298,0.17820247933884298,WACC_0p9_WRT_0p1,0.3955578512396694,1046,False,,,False,False,False,False,False,309.0,0.3923566878980892
