detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,679,0.06,4376,0.1764705882352941,0.5447005536482596,0,685,1214,828,0.78,0.138,str('kl'),0.03,False,0.5346063448905506,0.41280365304834477,0.23643085633138078,0.5346063448905506,0.7380361813413121,0.8309248752108173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41280365304834477,0.2309674858256895,0.18183616722265528,0.23643085633138078,0.24290042720355748,0.0064695708721767,0.5346063448905506,0.4104452379218159,0.12416110696873467,0.7380361813413121,0.48877275751795185,0.24926342382336025,0.8309248752108173,0.538880798295225,0.2920440769155923,1219.0,0.7004025301897643,1096.0,0.6296722254169063,189.0,0.10810810810810811,765.0,0.43933294997124783,1346.0,0.7734330074755607,0.10810810810810811,WACC_0p5_WRT_0p5,0.5301897642323175,666,False,,,False,False,False,False,False,685.0,0.6190045248868778
PCACD,SensorStream,1112,0.05,1749,0.1176470588235294,0.9781586974871956,0,44,2991,3201,0.588,0.593,str('intersection'),0.09,False,0.9560863564798328,0.11455721351926591,0.5315386114405724,0.9560863564798328,0.9098843210065983,0.8523531890510221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11455721351926591,0.07128210416392691,0.043275109355339,0.5315386114405724,0.24211010138218575,0.2894285100583866,0.9560863564798328,0.5304221840212384,0.42566417245859434,0.9098843210065983,0.5239708015666326,0.38591351943996577,0.8523531890510221,0.5166203519341535,0.33573283711686863,190.0,0.10868315123634273,1087.0,0.6244968372627947,1621.0,0.9315698677400805,1462.0,0.8401380103507763,596.0,0.3421506612995975,0.10868315123634273,WACC_0p1_WRT_0p9,0.5694077055779184,667,False,,,False,False,False,False,False,44.0,0.03891402714932127
PCACD,SensorStream,23,0.06,8020,0.1764705882352941,0.2583127284950537,0,892,4915,2599,0.366,0.583,str('kl'),0.042,True,0.303231489309829,0.7186623291932628,0.6378934672002553,0.303231489309829,0.6689980379360829,0.8561779366850902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7186623291932628,0.3281455799998252,0.3905167491934376,0.6378934672002553,0.3608560032014692,0.2770374639987861,0.303231489309829,0.4699620776758467,0.16673058836601767,0.6689980379360829,0.4656038679608766,0.20339416997520632,0.8561779366850902,0.5385493174845921,0.3176286192004981,1607.0,0.9235192639447959,1642.0,0.9436457734330075,1060.0,0.60897067280046,190.0,0.10868315123634273,1332.0,0.765382403680276,0.10868315123634273,WACC_0p7_WRT_0p3,0.6700402530189764,668,False,,,False,False,False,False,False,892.0,0.8063348416289593
PCACD,SensorStream,95,0.06,3199,0.1764705882352941,0.6927943052251082,0,564,127,478,0.417,0.228,str('kl'),0.075,True,0.6542523890796501,0.2546413471668085,0.1469331579191939,0.6542523890796501,0.7737364337990114,0.8178662872260621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2546413471668085,0.2164921666721867,0.038149180494621765,0.1469331579191939,0.23819951718709662,0.09126635926790272,0.6542523890796501,0.4106529142909528,0.2435994747886973,0.7737364337990114,0.46820626428203904,0.3055301695169723,0.8178662872260621,0.5368564332361621,0.2810098539899001,1176.0,0.6756756756756757,1048.0,0.6020701552616446,191.0,0.10925819436457734,258.0,0.14778608395629672,1272.0,0.730879815986199,0.10925819436457734,WACC_0p5_WRT_0p5,0.4531339850488787,669,False,,,False,False,False,False,False,564.0,0.5095022624434389
PCACD,SensorStream,554,0.06,1783,0.1764705882352941,0.9690605479183512,0,64,4989,3383,0.204,0.771,str('intersection'),0.091,False,0.8774499428540904,0.08614298288500571,0.4730586565624364,0.8774499428540904,0.8403346157254838,0.7935057250888041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08614298288500571,0.07160682948892813,0.014536153396077583,0.4730586565624364,0.24074666518451385,0.23231199137792255,0.8774499428540904,0.5223958362356752,0.3550541066184152,0.8403346157254838,0.5284447479141554,0.31188986781132844,0.7935057250888041,0.5153376439721336,0.2781680811166706,191.0,0.10925819436457734,1079.0,0.6198964922369178,1576.0,0.9056929269695227,1582.0,0.9091431857389304,543.0,0.31167337550316276,0.10925819436457734,WACC_0p1_WRT_0p9,0.5711328349626221,670,False,,,False,False,False,False,False,64.0,0.05701357466063348
PCACD,SensorStream,78,0.06,6685,0.1764705882352941,0.3443886302247883,0,813,355,1171,0.917,0.103,str('kl'),0.069,True,0.37277285099670787,0.6267343244432259,0.5172310185684893,0.37277285099670787,0.689747943921691,0.8485879490986011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6267343244432259,0.3795345148662675,0.24719980957695836,0.5172310185684893,0.38964266791516416,0.12758835065332513,0.37277285099670787,0.44323129153429836,0.07045844053759048,0.689747943921691,0.4656079970412,0.22413994688049105,0.8485879490986011,0.5496182945252926,0.2989696545733085,1694.0,0.9735480161012076,1686.0,0.9689476710753306,657.0,0.37722829212190917,191.0,0.10925819436457734,1655.0,0.9511213341000575,0.10925819436457734,WACC_0p7_WRT_0p3,0.6760207015526165,671,False,,,False,False,False,False,False,813.0,0.7348416289592761
PCACD,SensorStream,1655,0.06,6174,0.1764705882352941,0.3819812121659899,0,781,1087,2549,0.504,0.355,str('kl'),0.037,False,0.40314417775579375,0.586585909128244,0.46453319146168653,0.40314417775579375,0.6988102078696824,0.8452731162064209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.586585909128244,0.2473101644056529,0.33927574472259114,0.46453319146168653,0.27393211016548674,0.1906010812961998,0.40314417775579375,0.41070621152529385,0.007562033769500098,0.6988102078696824,0.47358441104649984,0.22522579682318256,0.8452731162064209,0.5362512886836982,0.30902182752272267,1281.0,0.7360552041403106,1301.0,0.7475560667050029,192.0,0.10983323749281196,424.0,0.24324324324324326,1249.0,0.7176538240368028,0.10983323749281196,WACC_0p5_WRT_0p5,0.5108683151236343,672,False,,,False,False,False,False,False,781.0,0.7058823529411765
PCACD,SensorStream,364,0.06,1854,0.1764705882352941,0.9506078993528194,0,106,730,3364,0.474,0.973,str('intersection'),0.088,False,0.8625419107313992,0.06729261595167381,0.45127575918034607,0.8625419107313992,0.8358863239826627,0.7951328398879028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06729261595167381,0.07172397197096828,0.004431356019294466,0.45127575918034607,0.2375049948271029,0.21377076435324316,0.8625419107313992,0.5215173033056854,0.34102460742571383,0.8358863239826627,0.529413802673315,0.30647252130934777,0.7951328398879028,0.520987554968042,0.2741452849198608,192.0,0.10983323749281196,1037.0,0.5957446808510638,1569.0,0.9016676250718804,1606.0,0.9229442208165612,735.0,0.42208165612420934,0.10983323749281196,WACC_0p1_WRT_0p9,0.5904542840713054,673,False,,,False,False,False,False,False,106.0,0.09502262443438914
PCACD,SensorStream,451,0.06,9819,0.1764705882352941,0.1626334865308347,0,969,1546,2634,0.28,0.937,str('kl'),0.03,True,0.25387926121607807,0.8208465832413183,0.7720180175869955,0.25387926121607807,0.6459331006466025,0.864614726125569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8208465832413183,0.3227100278822934,0.4981365553590249,0.7720180175869955,0.33674864218822703,0.4352693753987685,0.25387926121607807,0.45148858982727386,0.1976093286111958,0.6459331006466025,0.4657232540274093,0.1802098466191932,0.864614726125569,0.5429648660278525,0.32164986009771646,1592.0,0.9148936170212766,1568.0,0.9010925819436457,803.0,0.4611845888441633,192.0,0.10983323749281196,1488.0,0.8550891316848763,0.10983323749281196,WACC_0p7_WRT_0p3,0.6484186313973549,674,False,,,False,False,False,False,False,969.0,0.8760180995475113
PCACD,SensorStream,490,0.06,5468,0.1764705882352941,0.4393879470041718,0,750,4644,1019,0.242,0.443,str('kl'),0.024,True,0.4495235061208858,0.525276222132941,0.3840595971765083,0.4495235061208858,0.7126489748984979,0.8402111139962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.525276222132941,0.3061827064015574,0.21909351573138358,0.3840595971765083,0.31099315897402635,0.07306643820248193,0.4495235061208858,0.4470613242323077,0.0024621818885781077,0.7126489748984979,0.4657239637704324,0.24692501112806547,0.8402111139962,0.534312963445627,0.305898150550573,1535.0,0.8821161587119034,1432.0,0.8228867165037378,724.0,0.41575618171362855,193.0,0.11040828062104657,1172.0,0.6733755031627372,0.11040828062104657,WACC_0p7_WRT_0p3,0.5809085681426107,675,False,,,False,False,False,False,False,750.0,0.6778280542986426
PCACD,SensorStream,976,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,1024,1983,0.681,0.806,str('intersection'),0.056,False,0.8865506771105166,0.09765034875895365,0.4863562104433183,0.8865506771105166,0.8430501130301115,0.7925124391024694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09765034875895365,0.07175821375777082,0.02589213500118283,0.4863562104433183,0.22764408157402144,0.25871212886929684,0.8865506771105166,0.5242327963320993,0.3623178807784173,0.8430501130301115,0.5315971122332944,0.31145300079681704,0.7925124391024694,0.535067670022227,0.2574447690802424,193.0,0.11040828062104657,843.0,0.484186313973548,1591.0,0.9143185738930419,1657.0,0.9522714203565268,1211.0,0.6958021851638873,0.11040828062104657,WACC_0p1_WRT_0p9,0.6313973548016101,676,False,,,False,False,False,False,False,37.0,0.03257918552036199
PCACD,SensorStream,1089,0.06,3479,0.1764705882352941,0.6531333280973545,0,600,1614,820,0.975,0.282,str('intersection'),0.012,True,0.6222099904538873,0.29699878311025074,0.10011435075559519,0.6222099904538873,0.7641755517151707,0.8213635067499756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29699878311025074,0.17466338680956817,0.12233539630068258,0.10011435075559519,0.22608480205642217,0.12597045130082699,0.6222099904538873,0.4110069012169148,0.21120308923697245,0.7641755517151707,0.47658591077489,0.2875896409402807,0.8213635067499756,0.49580613317674865,0.32555737357322695,1037.0,0.5957446808510638,809.0,0.46463484761357104,194.0,0.1109833237492812,516.0,0.2961472110408281,213.0,0.12190914318573894,0.1109833237492812,WACC_0p5_WRT_0p5,0.3178838412880966,677,False,,,False,False,False,False,False,600.0,0.5420814479638009
PCACD,SensorStream,10,0.05,1995,0.1176470588235294,0.9159687614127782,0,167,4086,125,0.421,0.647,str('kl'),0.084,False,0.9058426442337028,0.05102686933046451,0.4581249228366378,0.9058426442337028,0.8948924905306664,0.8578369636420972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05102686933046451,0.16473735322333635,0.11371048389287183,0.4581249228366378,0.2044649846098062,0.25365993822683164,0.9058426442337028,0.4323114732489455,0.4735311709847573,0.8948924905306664,0.469418350440871,0.42547414008979545,0.8578369636420972,0.5283946127724878,0.3294423508696094,993.0,0.5704427832087406,194.0,0.1109833237492812,470.0,0.26969522714203564,283.0,0.16216216216216217,978.0,0.5618171362852213,0.1109833237492812,WACC_0p3_WRT_0p7,0.3350201265094882,678,False,,,False,False,False,False,False,167.0,0.1502262443438914
PCACD,SensorStream,372,0.06,1815,0.1764705882352941,0.9606546092610916,0,84,4431,1291,0.23,0.345,str('intersection'),0.079,False,0.8706587224458786,0.07755586719016695,0.4631356529068386,0.8706587224458786,0.8383082362934497,0.794246942651203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07755586719016695,0.08651333609843803,0.00895746890827108,0.4631356529068386,0.22240397779364302,0.2407316751131956,0.8706587224458786,0.4798388059090139,0.3908199165368647,0.8383082362934497,0.5040128452116627,0.3342953910817871,0.794246942651203,0.4937073312883524,0.30053961136285057,443.0,0.25416906267970096,692.0,0.39735480161012077,1169.0,0.6716503737780334,1014.0,0.5825186889016676,194.0,0.1109833237492812,0.1109833237492812,WACC_0p9_WRT_0p1,0.40333525014376076,679,False,,,False,False,False,False,False,84.0,0.0751131221719457
PCACD,SensorStream,788,0.05,2085,0.1176470588235294,0.8951158260777244,0,206,67,2999,0.886,0.243,str('intersection'),0.082,False,0.8889954025641204,0.044027303136797716,0.4335085460110734,0.8889954025641204,0.8898655731353083,0.8596757305577417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044027303136797716,0.07177555377819138,0.027748250641393662,0.4335085460110734,0.22387993225014274,0.20962861376093067,0.8889954025641204,0.5224489730229649,0.36654642954115546,0.8898655731353083,0.530560658197529,0.3593049149377794,0.8596757305577417,0.5113000714481951,0.3483756591095466,194.0,0.1109833237492812,748.0,0.42955721679125936,1577.0,0.9062679700977573,1636.0,0.9401955146635997,446.0,0.25589419206440484,0.1109833237492812,WACC_0p1_WRT_0p9,0.5285796434732605,680,False,,,False,False,False,False,False,206.0,0.18552036199095023
PCACD,SensorStream,1234,0.06,3998,0.1764705882352941,0.5874054353403262,0,650,466,2120,0.598,0.608,str('kl'),0.044,False,0.5691079366701868,0.3671953644548149,0.17656653321718466,0.5691079366701868,0.7483308429414798,0.8271592507397199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3671953644548149,0.2212458613646925,0.1459495030901224,0.17656653321718466,0.2609676501570956,0.08440111693991095,0.5691079366701868,0.41111806412906804,0.15798987254111874,0.7483308429414798,0.48639885023939,0.2619319927020898,0.8271592507397199,0.5362789845576017,0.29088026618211815,1193.0,0.6854514088556641,1238.0,0.7113283496262219,195.0,0.11155836687751582,726.0,0.4169062679700978,1250.0,0.7182288671650374,0.11155836687751582,WACC_0p5_WRT_0p5,0.5286946520989074,681,False,,,False,False,False,False,False,650.0,0.5873303167420815
PCACD,SensorStream,1431,0.06,1913,0.1764705882352941,0.93580357292217,0,135,3449,3962,0.683,0.848,str('intersection'),0.041,False,0.8505813852166396,0.05216920510756099,0.4337996162676058,0.8505813852166396,0.8323175158093746,0.7964382535005047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05216920510756099,0.07180783111588915,0.019638626008328157,0.4337996162676058,0.2381747481469067,0.19562486812069912,0.8505813852166396,0.5376931023628422,0.31288828285379744,0.8323175158093746,0.53100428793719,0.3013132278721846,0.7964382535005047,0.5319484949767208,0.26448975852378387,195.0,0.11155836687751582,1046.0,0.6009200690051754,1667.0,0.9580218516388729,1649.0,0.9476710753306498,1091.0,0.6267970097757332,0.11155836687751582,WACC_0p1_WRT_0p9,0.6489936745255894,682,False,,,False,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,397,0.06,2183,0.1764705882352941,0.8734087278368067,0,248,3844,839,0.562,0.105,str('kl'),0.077,False,0.8001721254553896,0.061747364459476796,0.3601440376205023,0.8001721254553896,0.8172762888981189,0.8019400965267419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061747364459476796,0.14357360940765773,0.08182624494818094,0.3601440376205023,0.20450837709023303,0.15563566053026925,0.8001721254553896,0.4492937074772759,0.3508784179781137,0.8172762888981189,0.5027433709115285,0.31453291798659033,0.8019400965267419,0.5230009752647994,0.27893912126194254,886.0,0.5089131684876366,196.0,0.11213341000575043,760.0,0.43645773433007473,984.0,0.5652673950546291,808.0,0.4640598044853364,0.11213341000575043,WACC_0p3_WRT_0p7,0.41736630247268536,683,False,,,False,False,False,False,False,248.0,0.2235294117647059
PCACD,SensorStream,1334,0.06,3504,0.1764705882352941,0.6497487639246934,0,604,2868,908,0.353,0.694,str('kl'),0.049,True,0.6194755758668348,0.3006134560336679,0.0961189560677079,0.6194755758668348,0.7633596510162097,0.8216619503275618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3006134560336679,0.2370046795805975,0.06360877645307039,0.0961189560677079,0.2544345963510656,0.15831564028335768,0.6194755758668348,0.41133817775082165,0.20813739811601312,0.7633596510162097,0.4667953335566458,0.2965643174595639,0.8216619503275618,0.5386940012075236,0.2829679491200382,1251.0,0.718803910293272,1189.0,0.6831512363427257,196.0,0.11213341000575043,225.0,0.12880966072455435,1340.0,0.7699827487061529,0.11213341000575043,WACC_0p5_WRT_0p5,0.4825761932144911,684,False,,,False,False,False,False,False,604.0,0.5457013574660633
PCACD,SensorStream,899,0.06,9429,0.1764705882352941,0.1817945938688061,0,953,4350,4173,0.074,0.008,str('kl'),0.03,False,0.2414119188061488,0.8003827561888681,0.7451576991536766,0.2414119188061488,0.6505521771576035,0.8629251409581058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8003827561888681,0.28435908586806113,0.516023670320807,0.7451576991536766,0.31187372742706154,0.43328397172661504,0.2414119188061488,0.43888795255465285,0.19747603374850406,0.6505521771576035,0.4658626382312029,0.1846895389264006,0.8629251409581058,0.5373007451912638,0.325624395766842,1431.0,0.8223116733755031,1441.0,0.8280621046578494,569.0,0.3266244968372628,196.0,0.11213341000575043,1281.0,0.7360552041403106,0.11213341000575043,WACC_0p7_WRT_0p3,0.5650373778033352,685,False,,,False,False,False,False,False,953.0,0.8615384615384616
PCACD,SensorStream,259,0.06,2210,0.1764705882352941,0.8675992426508161,0,260,2299,2935,0.739,0.817,str('intersection'),0.092,False,0.7954785991325166,0.06795182321089202,0.3532860833707483,0.7954785991325166,0.8158758240872758,0.8024523644154246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06795182321089202,0.07204511016465252,0.004093286953760503,0.3532860833707483,0.22765453947897277,0.12563154389177553,0.7954785991325166,0.5218666848146799,0.2736119143178367,0.8158758240872758,0.532220296568191,0.28365552751908474,0.8024523644154246,0.5299008725416093,0.2725514918738152,197.0,0.11270845313398505,844.0,0.48476135710178264,1574.0,0.9045428407130535,1670.0,0.9597469810235768,1028.0,0.5905692926969522,0.11270845313398505,WACC_0p1_WRT_0p9,0.61046578493387,686,False,,,False,False,False,False,False,260.0,0.2343891402714932
PCACD,SensorStream,474,0.06,11658,0.1764705882352941,0.0814702119645136,0,1034,3753,4785,0.504,0.458,str('kl'),0.047,False,0.35223788166991815,0.9075279625812445,0.8857938741431582,0.35223788166991815,0.6263674581974161,0.8717715288317598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9075279625812445,0.3062539629135562,0.6012739996676882,0.8857938741431582,0.3368626986822113,0.5489311754609469,0.35223788166991815,0.4424227381814784,0.09018485651156027,0.6263674581974161,0.4658840869012772,0.16048337129613893,0.8717715288317598,0.540380038155579,0.3313914906761808,1536.0,0.882691201840138,1569.0,0.9016676250718804,638.0,0.3663024726854514,197.0,0.11270845313398505,1398.0,0.8033352501437608,0.11270845313398505,WACC_0p7_WRT_0p3,0.6133410005750431,687,False,,,False,False,False,False,False,1034.0,0.934841628959276
PCACD,SensorStream,1689,0.06,2260,0.1764705882352941,0.8570258683319067,0,277,4677,2607,0.426,0.822,str('intersection'),0.045,True,0.7869362913206192,0.07924405698457379,0.3408044752724154,0.7869362913206192,0.8133269513057056,0.8033847017852939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07924405698457379,0.10693142638841822,0.027687369403844433,0.3408044752724154,0.20463774118258687,0.13616673408982854,0.7869362913206192,0.46773187914429704,0.3192044121763221,0.8133269513057056,0.5161830906195515,0.29714386068615417,0.8033847017852939,0.5156473589391426,0.28773734284615127,623.0,0.35767682576193216,198.0,0.11328349626221966,1030.0,0.5917193789534215,1259.0,0.723404255319149,551.0,0.3162737205290397,0.11328349626221966,WACC_0p3_WRT_0p7,0.4204715353651524,688,False,,,False,False,False,False,False,277.0,0.2497737556561086
PCACD,SensorStream,936,0.06,4230,0.1764705882352941,0.5607411144588417,0,668,4634,2315,0.784,0.646,str('kl'),0.068,False,0.547565633362387,0.3956725313202403,0.21394496532196994,0.547565633362387,0.7419030026244753,0.8295104531137372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3956725313202403,0.2368843972730951,0.15878813404714517,0.21394496532196994,0.2621478032497491,0.048202837927779185,0.547565633362387,0.411521123736061,0.13604450962632597,0.7419030026244753,0.4896064982146759,0.2522965044097994,0.8295104531137372,0.5464794694887304,0.2830309836250068,1249.0,0.7176538240368028,1245.0,0.7153536515238643,198.0,0.11328349626221966,782.0,0.44910868315123637,1593.0,0.9154686601495112,0.11328349626221966,WACC_0p5_WRT_0p5,0.582173663024727,689,False,,,False,False,False,False,False,668.0,0.6036199095022624
PCACD,SensorStream,865,0.05,12239,0.1176470588235294,0.058476489644751,0,1056,1088,997,0.964,0.915,str('kl'),0.023,True,0.3325791135365632,0.9375478280238432,0.9006668757946299,0.3325791135365632,0.6881809293966432,0.933448784923563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9375478280238432,0.5128131367124684,0.42473469131137476,0.9006668757946299,0.5040745542831371,0.3965923215114928,0.3325791135365632,0.5357884043307235,0.20320929079416028,0.6881809293966432,0.4659049256248775,0.2222760037717657,0.933448784923563,0.5474309388591556,0.38601784606440737,1736.0,0.9976998274870615,1739.0,0.9994249568717654,1654.0,0.9505462909718229,198.0,0.11328349626221966,1615.0,0.9281196089706728,0.11328349626221966,WACC_0p7_WRT_0p3,0.7978148361127084,690,False,,,False,False,False,False,False,1056.0,0.9547511312217195
PCACD,SensorStream,1721,0.06,2368,0.1764705882352941,0.8349636666150766,0,321,1553,3081,0.469,0.161,str('intersection'),0.06,True,0.7691120743403982,0.10280621716488852,0.3147605892517184,0.7691120743403982,0.8080085218468179,0.8053300992054352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10280621716488852,0.10989263907721401,0.0070864219123254885,0.3147605892517184,0.2120260138776898,0.10273457537402861,0.7691120743403982,0.46445454428880584,0.30465753005159235,0.8080085218468179,0.5105370659988628,0.2974714558479551,0.8053300992054352,0.49442769029652794,0.31090240890890725,646.0,0.3709028177113283,351.0,0.20126509488211616,986.0,0.5664174813110984,1144.0,0.6572742955721679,199.0,0.11385853939045429,0.11385853939045429,WACC_0p9_WRT_0p1,0.381943645773433,691,False,,,False,False,False,False,False,321.0,0.2895927601809955
PCACD,SensorStream,1514,0.06,2541,0.1764705882352941,0.8016376650004138,0,371,4336,2266,0.157,0.816,str('intersection'),0.014,True,0.7421877495840976,0.13839797714843988,0.2754200647330011,0.7421877495840976,0.7999747820139003,0.8082687142356538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13839797714843988,0.1013364297400207,0.037061547408419174,0.2754200647330011,0.20467892370476182,0.07074114102823931,0.7421877495840976,0.46022330645757475,0.28196444312652286,0.7999747820139003,0.520626758639899,0.2793480233740012,0.8082687142356538,0.513448733811261,0.29481998042439284,581.0,0.33352501437607823,199.0,0.11385853939045429,919.0,0.527889591719379,1378.0,0.7918343875790684,495.0,0.2840713053479011,0.11385853939045429,WACC_0p3_WRT_0p7,0.4102357676825762,692,False,,,False,False,False,False,False,371.0,0.334841628959276
PCACD,SensorStream,1330,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,468,2674,0.458,0.897,str('intersection'),0.078,False,0.8826237838424031,0.09268501340129096,0.4806184234312055,0.8826237838424031,0.8418783978932153,0.7929410339765911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09268501340129096,0.07215649761848797,0.020528515782802986,0.4806184234312055,0.22419992763714172,0.2564184957940637,0.8826237838424031,0.529018915706763,0.3536048681356402,0.8418783978932153,0.5270475362456849,0.3148308616475304,0.7929410339765911,0.5192866888372287,0.2736543451393624,199.0,0.11385853939045429,760.0,0.43645773433007473,1619.0,0.9304197814836113,1539.0,0.8844163312248419,685.0,0.39332949971247844,0.11385853939045429,WACC_0p1_WRT_0p9,0.5516963772282921,693,False,,,False,False,False,False,False,49.0,0.04343891402714932
PCACD,SensorStream,579,0.06,3893,0.1764705882352941,0.5999859995073847,0,640,3514,2097,0.891,0.889,str('kl'),0.087,False,0.5792718681003024,0.35375947660157153,0.15893091573236723,0.5792718681003024,0.7513635793806754,0.8260499236930068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35375947660157153,0.24792080073068726,0.10583867587088427,0.15893091573236723,0.25433655314964115,0.09540563741727393,0.5792718681003024,0.41165937028182964,0.16761249781847276,0.7513635793806754,0.4917257238316829,0.25963785554899255,0.8260499236930068,0.5422965781054271,0.2837533455875797,1285.0,0.738355376653249,1188.0,0.682576193214491,199.0,0.11385853939045429,815.0,0.46808510638297873,1459.0,0.8384128809660725,0.11385853939045429,WACC_0p5_WRT_0p5,0.568257619321449,694,False,,,False,False,False,False,False,640.0,0.5782805429864254
PCACD,SensorStream,1169,0.06,10040,0.1764705882352941,0.1521105636424796,0,979,1930,4327,0.481,0.784,str('kl'),0.032,False,0.26663158280452026,0.832084935507465,0.7867692036559943,0.26663158280452026,0.6433963899501202,0.8655426147969765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.832084935507465,0.2969165516856321,0.5351683838218328,0.7867692036559943,0.33198357702948716,0.4547856266265072,0.26663158280452026,0.435944401249102,0.16931281844458174,0.6433963899501202,0.46595329958577764,0.17744309036434253,0.8655426147969765,0.5477814696311272,0.3177611451658493,1492.0,0.8573893041978148,1548.0,0.8895917193789534,529.0,0.3036227717078781,199.0,0.11385853939045429,1619.0,0.9304197814836113,0.11385853939045429,WACC_0p7_WRT_0p3,0.6189764232317423,695,False,,,False,False,False,False,False,979.0,0.8850678733031674
