detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,761,0.82,520,0.8225806451612901,0.6622614228931059,0,71,3431,3704,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2675071620952917,0.3169281442248557,0.2989720547912001,0.2675071620952917,0.12800982637521965,0.16145102098623262,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3169281442248557,0.22814850925568383,0.08877963496917188,0.2989720547912001,0.21752261517350546,0.08144943961769463,0.2675071620952917,0.5004382892073874,0.23293112711209574,0.12800982637521965,0.5616626333076925,0.4336528069324729,0.16145102098623262,0.6095789182105845,0.44812789722435187,806.0,0.7278481012658228,827.0,0.7468354430379747,861.0,0.7775768535262206,864.0,0.7802893309222423,902.0,0.8146473779385172,0.7278481012658228,WACC_0p1_WRT_0p9,0.7694394213381555,1062,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,781,0.85,552,0.8709677419354838,0.6423036661549291,0,70,4311,4204,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28958139647768383,0.3375130393448237,0.32009807046039207,0.28958139647768383,0.10244004107054422,0.11212461045601094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3375130393448237,0.25361738813812273,0.08389565120670095,0.32009807046039207,0.23101497385400852,0.08908309660638355,0.28958139647768383,0.49109105099617606,0.20150965451849223,0.10244004107054422,0.5507066867225168,0.44826664565197255,0.11212461045601094,0.5959188312739218,0.4837942208179108,902.0,0.8146473779385172,921.0,0.8318264014466547,825.0,0.7450271247739603,809.0,0.7305605786618445,824.0,0.744122965641953,0.7305605786618445,WACC_0p7_WRT_0p3,0.7732368896925859,1063,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,376,0.76,937,0.7258064516129031,0.4653890730172358,0,94,1744,3711,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4852574058518586,0.5199868710838861,0.5073686397817551,0.4852574058518586,0.23059690562519375,0.26010384204667575,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5199868710838861,0.2794379783448708,0.2405488927390153,0.5073686397817551,0.24542969988280172,0.26193893989895334,0.4852574058518586,0.48760668945177277,0.0023492835999141537,0.23059690562519375,0.5640641839178187,0.3334672782926249,0.26010384204667575,0.6007172487367133,0.34061340669003753,979.0,0.8842676311030742,985.0,0.8896925858951176,813.0,0.7341772151898734,877.0,0.7920433996383364,845.0,0.7631103074141049,0.7341772151898734,WACC_0p5_WRT_0p5,0.8126582278481012,1064,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,785,0.77,732,0.7419354838709676,0.5479563609044471,0,90,2940,3186,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3939340327367673,0.4348250473480934,0.41996814479870714,0.3939340327367673,0.21349905908353142,0.24366170520326857,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4348250473480934,0.24252661227230396,0.19229843507578945,0.41996814479870714,0.21767757424020032,0.20229057055850683,0.3939340327367673,0.49743084058982145,0.10349680785305415,0.21349905908353142,0.5522688697088095,0.3387698106252781,0.24366170520326857,0.5962211246314187,0.35255941942815017,860.0,0.7766726943942134,830.0,0.7495479204339964,850.0,0.7676311030741411,817.0,0.7377938517179023,826.0,0.7459312839059674,0.7377938517179023,WACC_0p7_WRT_0p3,0.7555153707052441,1065,False,,,False,False,False,False,False,90.0,0.898989898989899
OCDD,PokerHand,1032,0.84,491,0.8548387096774193,0.6814368347351376,0,67,3710,3756,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2462982386209306,0.29715017785174347,0.27867417981695186,0.2462982386209306,0.09381413329189488,0.12856674729941814,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29715017785174347,0.24059584115364246,0.056554336698101004,0.27867417981695186,0.22822710985421557,0.05044706996273629,0.2462982386209306,0.48837351209536384,0.24207527347443325,0.09381413329189488,0.5523665014640204,0.4585523681721256,0.12856674729941814,0.5962848398996653,0.46771809260024716,847.0,0.7649186256781193,897.0,0.810126582278481,817.0,0.7377938517179023,818.0,0.7386980108499096,827.0,0.7468354430379747,0.7377938517179023,WACC_0p5_WRT_0p5,0.7596745027124774,1066,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,1075,0.82,657,0.8225806451612901,0.5840967631148909,0,83,4854,4583,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35396101775652067,0.39754899479092587,0.3817122068491154,0.35396101775652067,0.12888426413154178,0.16145102098623262,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39754899479092587,0.2569165027310289,0.14063249205989697,0.3817122068491154,0.23702879303885088,0.1446834138102645,0.35396101775652067,0.4944216934890143,0.14046067573249366,0.12888426413154178,0.554026966961072,0.42514270282953026,0.16145102098623262,0.6013828874720201,0.4399318664857874,910.0,0.8218806509945751,952.0,0.8598553345388789,835.0,0.7540687160940326,830.0,0.7495479204339964,852.0,0.7694394213381555,0.7495479204339964,WACC_0p7_WRT_0p3,0.7909584086799276,1067,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,500,0.8,1128,0.7903225806451613,0.4033348934780761,0,94,4054,4851,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5538922991179037,0.5839909971150342,0.573055259098817,0.5538922991179037,0.21100694979153725,0.19433529467304692,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5839909971150342,0.2975227280932772,0.28646826902175704,0.573055259098817,0.264753497157655,0.30830176194116204,0.5538922991179037,0.5069643976087898,0.04692790150911397,0.21100694979153725,0.5602197542590921,0.34921280446755487,0.19433529467304692,0.5968482349738443,0.40251294030079743,1015.0,0.9168173598553345,1033.0,0.9330922242314648,894.0,0.8074141048824593,858.0,0.7748643761301989,830.0,0.7495479204339964,0.7495479204339964,WACC_0p9_WRT_0p1,0.8363471971066907,1068,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,248,0.74,1051,0.693548387096774,0.4269860869347056,0,96,4279,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5277329469104355,0.5595966053427621,0.5480196055374092,0.5277329469104355,0.26479259870851857,0.29298811573349026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5595966053427621,0.30099979557013035,0.2585968097726318,0.5480196055374092,0.25926099204517083,0.2887586134922384,0.5277329469104355,0.49740639183897023,0.030326555071465255,0.26479259870851857,0.5555024972401545,0.290709898531636,0.29298811573349026,0.6001287056714439,0.3071405899379537,1022.0,0.9231464737793852,1021.0,0.9222423146473779,849.0,0.7667269439421338,833.0,0.7522603978300181,842.0,0.7603978300180831,0.7522603978300181,WACC_0p7_WRT_0p3,0.8249547920433997,1069,False,,,False,False,False,False,False,96.0,0.9595959595959596
OCDD,PokerHand,484,0.84,942,0.8548387096774193,0.4636090742774276,0,79,1985,3856,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48722616967127774,0.521822803240657,0.5092528335697474,0.48722616967127774,0.18362353307237997,0.12856674729941814,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.521822803240657,0.237382994324223,0.284439808916434,0.5092528335697474,0.2300258092683316,0.27922702430141577,0.48722616967127774,0.5307017297745311,0.043475560103253374,0.18362353307237997,0.5961962186601235,0.4125726855877435,0.12856674729941814,0.6301201421281959,0.5015533948287778,839.0,0.7576853526220615,909.0,0.8209764918625678,992.0,0.8960216998191681,1006.0,0.9086799276672695,988.0,0.8924050632911392,0.7576853526220615,WACC_0p1_WRT_0p9,0.8551537070524413,1070,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,218,0.6,692,0.4677419354838708,0.5667448506959831,0,87,2062,2674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4826550273260857,0.41544616138935575,0.4000798409705934,0.4826550273260857,0.5041624502917916,0.5231780315411912,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41544616138935575,0.23788804357172968,0.17755811781762607,0.4000798409705934,0.2254079912230931,0.1746718497475003,0.4826550273260857,0.5071722350541419,0.024517207728056212,0.5041624502917916,0.5653416805358937,0.0611792302441021,0.5231780315411912,0.6123775323744207,0.08919950083322947,841.0,0.759493670886076,886.0,0.8001808318264014,896.0,0.8092224231464737,886.0,0.8001808318264014,916.0,0.8273056057866185,0.759493670886076,WACC_0p1_WRT_0p9,0.7992766726943942,1071,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,745,0.82,578,0.8225806451612901,0.626920675694661,0,75,3531,4658,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065957203506924,0.35337941397851974,0.33638152865491977,0.3065957203506924,0.12800982637521965,0.16145102098623262,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35337941397851974,0.26138012760727225,0.09199928637124749,0.33638152865491977,0.23192107927586794,0.10446044937905183,0.3065957203506924,0.4977237757839015,0.1911280554332091,0.12800982637521965,0.557566755320527,0.4295569289453074,0.16145102098623262,0.6015421404646587,0.44009111947842605,927.0,0.8372513562386981,927.0,0.8372513562386981,852.0,0.7694394213381555,845.0,0.7631103074141049,854.0,0.77124773960217,0.7631103074141049,WACC_0p7_WRT_0p3,0.7956600361663653,1072,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,200,0.7,843,0.6290322580645159,0.5007448932039886,0,92,3105,3371,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.446152176149806,0.4835200546990284,0.4699432106084608,0.446152176149806,0.3331839848751681,0.3587566631071191,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4835200546990284,0.2633502059039726,0.2201698487950558,0.4699432106084608,0.2323464419880482,0.23759676862041257,0.446152176149806,0.5059104409417885,0.059758264791982485,0.3331839848751681,0.5581347733877539,0.22495078851258576,0.3587566631071191,0.602121132055467,0.2433644689483479,931.0,0.840867992766727,929.0,0.8390596745027125,889.0,0.8028933092224232,846.0,0.7640144665461122,859.0,0.7757685352622061,0.7640144665461122,WACC_0p7_WRT_0p3,0.8045207956600363,1073,False,,,False,False,False,False,False,92.0,0.9191919191919192
OCDD,PokerHand,763,0.73,990,0.6774193548387095,0.4469859968616664,0,96,1269,3793,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5056120890832649,0.538968232442126,0.5268489691756993,0.5056120890832649,0.2818904452501809,0.30943025257689744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.538968232442126,0.2699147864825666,0.2690534459595594,0.5268489691756993,0.23568964619066454,0.2911593229850348,0.5056120890832649,0.49713946172735435,0.008472627355910589,0.2818904452501809,0.5680737173537658,0.28618327210358485,0.30943025257689744,0.6017291112626567,0.2922988586857593,954.0,0.8616636528028933,942.0,0.8508137432188065,846.0,0.7640144665461122,902.0,0.8146473779385172,858.0,0.7748643761301989,0.7640144665461122,WACC_0p5_WRT_0p5,0.8132007233273055,1074,False,,,False,False,False,False,False,96.0,0.9595959595959596
OCDD,PokerHand,458,0.76,1192,0.7258064516129031,0.3848734678896593,0,95,5000,4183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.574311519615379,0.603032541437283,0.5925973535021655,0.574311519615379,0.23059690562519375,0.26010384204667575,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.603032541437283,0.300123411932011,0.30290912950527205,0.5925973535021655,0.25895811616690845,0.333639237335257,0.574311519615379,0.503253977894037,0.07105754172134193,0.23059690562519375,0.5667878335138054,0.3361909278886116,0.26010384204667575,0.6011870686461804,0.3410832265995047,1020.0,0.9213381555153707,1020.0,0.9213381555153707,879.0,0.7938517179023508,891.0,0.8047016274864376,849.0,0.7667269439421338,0.7667269439421338,WACC_0p9_WRT_0p1,0.8415913200723327,1075,False,,,False,False,False,False,False,95.0,0.9494949494949495
OCDD,PokerHand,853,0.84,633,0.8548387096774193,0.5965372148762997,0,78,4711,3840,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3402012825514673,0.38471762310355784,0.3685435335211851,0.3402012825514673,0.12323239014106362,0.12856674729941814,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38471762310355784,0.25377923473983893,0.1309383883637189,0.3685435335211851,0.2312329221154062,0.13731061140577888,0.3402012825514673,0.5016834296764248,0.16148214712495745,0.12323239014106362,0.5617237163595653,0.4384913262185017,0.12856674729941814,0.6012569866095951,0.472690239310177,903.0,0.8155515370705244,923.0,0.833634719710669,868.0,0.7839059674502713,865.0,0.7811934900542495,850.0,0.7676311030741411,0.7676311030741411,WACC_0p9_WRT_0p1,0.796383363471971,1076,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,936,0.82,452,0.8225806451612901,0.7090882272603429,0,70,3452,4970,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21571447474363478,0.2686298875946925,0.2494041691927101,0.21571447474363478,0.12800982637521965,0.16145102098623262,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2686298875946925,0.24951883729346686,0.01911105030122562,0.2494041691927101,0.2377052880059896,0.011698881186720494,0.21571447474363478,0.5076475428404056,0.2919330680967708,0.12800982637521965,0.5596371989674023,0.43162737259218265,0.16145102098623262,0.6091313567842291,0.4476803357979965,889.0,0.8028933092224232,959.0,0.8661844484629295,901.0,0.8137432188065099,854.0,0.77124773960217,899.0,0.8119349005424955,0.77124773960217,WACC_0p7_WRT_0p3,0.8132007233273055,1077,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,611,0.73,576,0.6774193548387095,0.6280792130940889,0,79,2576,4609,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3053143225247124,0.35218447152217824,0.33515517443211074,0.3053143225247124,0.2818904452501809,0.30943025257689744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35218447152217824,0.2433354162093299,0.10884905531284833,0.33515517443211074,0.22927118046928532,0.10588399396282541,0.3053143225247124,0.5395859932770922,0.2342716707523798,0.2818904452501809,0.5923176331444673,0.31042718789428636,0.30943025257689744,0.634008093792993,0.3245778412160956,863.0,0.779385171790235,904.0,0.8164556962025317,1014.0,0.9159132007233273,997.0,0.9005424954792043,1002.0,0.9050632911392406,0.779385171790235,WACC_0p1_WRT_0p9,0.8634719710669078,1078,False,,,False,False,False,False,False,79.0,0.7878787878787878
