detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,677,0.1,1774,0.1296296296296296,0.6589822576956953,0,62,2778,4099,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8250000000000002,0.29029961788797226,0.27163920397506713,0.8250000000000002,0.845028186647016,0.8606667879387524,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29029961788797226,0.19788579225089314,0.09241382563707912,0.27163920397506713,0.23531845377625293,0.0363207501988142,0.8250000000000002,0.5780316116243781,0.24696838837562207,0.845028186647016,0.6196284701297589,0.2253997165172571,0.8606667879387524,0.6214870947596889,0.2391796931790635,669.0,0.7083775185577943,724.0,0.7667020148462355,887.0,0.9395546129374337,892.0,0.9448568398727466,898.0,0.9512195121951219,0.7083775185577943,WACC_0p1_WRT_0p9,0.8621420996818664,901,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,856,0.12,1797,0.1666666666666666,0.6541388655967204,0,64,992,3582,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.2955157783888338,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2955157783888338,0.20019053295019623,0.09532524543863757,0.25319969015165106,0.23803194074926845,0.015167749402382608,0.7750000000000001,0.5702247494757967,0.20477525052420342,0.8007505256890205,0.6088968603644715,0.19185366532454895,0.8208572987783959,0.6010890055206008,0.219768293257795,673.0,0.7126193001060446,738.0,0.7815482502651113,868.0,0.9194061505832449,864.0,0.9151643690349947,843.0,0.8928950159066809,0.7126193001060446,WACC_0p1_WRT_0p9,0.8443266171792152,902,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,540,0.2,1441,0.3148148148148149,0.737145104216398,0,41,4037,2997,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.20612102067250304,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20612102067250304,0.20026737798627228,0.005853642686230759,0.1794416348579869,0.23040025977571613,0.050958624917729234,0.5750000000000001,0.5431156057026875,0.0318843942973126,0.6236398818570386,0.5729384281404688,0.050701453716569755,0.6616193421369698,0.5634632652129612,0.09815607692400863,674.0,0.7136797454931071,710.0,0.7518557794273595,816.0,0.8642629904559915,780.0,0.8260869565217391,729.0,0.7720042417815483,0.7136797454931071,WACC_0p1_WRT_0p9,0.7855779427359492,903,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,815,0.16,1451,0.2407407407407407,0.7345452319450224,0,44,1760,3673,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.20892099035740733,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20892099035740733,0.20122786664892695,0.007693123708480382,0.21632066250481896,0.22661533493777672,0.010294672432957758,0.6750000000000002,0.5682379502021176,0.10676204979788251,0.7121952037730295,0.6080702232392716,0.10412498053375785,0.7412383204576829,0.5991195626050474,0.1421187578526355,681.0,0.721102863202545,690.0,0.7306468716861082,864.0,0.9151643690349947,862.0,0.9130434782608695,838.0,0.887592788971368,0.721102863202545,WACC_0p1_WRT_0p9,0.833510074231177,904,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,325,0.22,1427,0.3518518518518519,0.740815377429734,0,40,4825,2614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.2021682673600414,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2021682673600414,0.21288079579602748,0.01071252843598608,0.16100212103457093,0.24219519048027555,0.08119306944570462,0.5250000000000001,0.5444148847434807,0.01941488474348052,0.5793622208990431,0.5581986943747677,0.021163526524275444,0.6218098529766135,0.5528581798797766,0.06895167309683692,727.0,0.7698833510074231,752.0,0.7963944856839873,818.0,0.8663838812301167,737.0,0.7804878048780488,691.0,0.7317073170731707,0.7317073170731707,WACC_0p9_WRT_0p1,0.7889713679745493,905,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,137,0.14,1543,0.2037037037037037,0.7114335585503837,0,58,1079,3025,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.23381143808627128,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23381143808627128,0.20506006179902575,0.028751376287245528,0.23476017632823504,0.24793275680698162,0.013172580478746587,0.7250000000000001,0.5623887013811367,0.16261129861886336,0.7564728647310249,0.5970558930652469,0.15941697166577806,0.7810478096180394,0.5937861846697541,0.18726162494828535,695.0,0.735949098621421,773.0,0.8186638388123012,852.0,0.9024390243902439,837.0,0.8865323435843054,824.0,0.8727465535524921,0.735949098621421,WACC_0p1_WRT_0p9,0.8432661717921526,906,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,91,0.23,1781,0.3703703703703704,0.6575015697326481,0,37,5000,2310,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.2918942660001049,0.23618741510781735,0.5,0.5572233904200453,0.6019051083964352,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2918942660001049,0.2052182777200989,0.08667598828000597,0.23618741510781735,0.24738854606175034,0.011201130953932992,0.5,0.5493310115993265,0.04933101159932651,0.5572233904200453,0.5613916615266107,0.004168271106565369,0.6019051083964352,0.5561561000644281,0.045749008332007124,696.0,0.7370095440084835,769.0,0.8144220572640509,828.0,0.8769883351007424,748.0,0.792152704135737,709.0,0.750795334040297,0.7370095440084835,WACC_0p1_WRT_0p9,0.794273594909862,907,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,95,0.2,1655,0.3148148148148149,0.6850887961623651,0,45,3791,2624,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.2621838073194066,0.2041396273924875,0.5750000000000001,0.6236398818570386,0.6616193421369698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2621838073194066,0.20554246714535995,0.05664134017404665,0.2041396273924875,0.24039956194933945,0.03625993455685195,0.5750000000000001,0.5513275071185204,0.023672492881479656,0.6236398818570386,0.5776203432702574,0.046019538586781206,0.6616193421369698,0.5751831985265671,0.08643614361040275,697.0,0.7380699893955461,748.0,0.792152704135737,833.0,0.8822905620360552,793.0,0.8398727465535525,776.0,0.8218451749734889,0.7380699893955461,WACC_0p1_WRT_0p9,0.814846235418876,908,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,439,0.22,2020,0.3518518518518519,0.6101544988208697,0,42,3847,2315,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.3428853722485089,0.29119000412810514,0.5250000000000001,0.5793622208990431,0.6218098529766135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3428853722485089,0.20714580296783333,0.13573956928067557,0.29119000412810514,0.23966167866316476,0.05152832546494038,0.5250000000000001,0.5393617077885007,0.014361707788500544,0.5793622208990431,0.560700070756828,0.01866215014221506,0.6218098529766135,0.5672698445079905,0.05454000846862306,703.0,0.7444326617179216,743.0,0.7868504772004242,807.0,0.8547189819724285,746.0,0.7900318133616119,746.0,0.7900318133616119,0.7444326617179216,WACC_0p1_WRT_0p9,0.7932131495227995,909,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,819,0.17,1625,0.2592592592592593,0.6919665018029117,0,50,4446,3873,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.25477676370913077,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25477676370913077,0.20782903571810776,0.04694772799102301,0.20710090559311098,0.24505235210910073,0.03795144651598975,0.65,0.55193169085858,0.09806830914142006,0.6900563732940318,0.5841257517105808,0.10593062158345101,0.7213335758775046,0.5610965955636003,0.16023698031390432,705.0,0.7465535524920467,758.0,0.8027571580063627,835.0,0.8844114528101803,807.0,0.8547189819724285,723.0,0.7656415694591728,0.7465535524920467,WACC_0p1_WRT_0p9,0.8108165429480382,910,False,,,False,False,False,False,False,50.0,0.6447368421052632
OCDD,SensorStream,714,0.1,1657,0.1296296296296296,0.6846347224555956,0,61,861,4330,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8250000000000002,0.2626728285023564,0.27163920397506713,0.8250000000000002,0.845028186647016,0.8606667879387524,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2626728285023564,0.2083664292079483,0.054306399294408114,0.27163920397506713,0.24671389502102314,0.02492530895404399,0.8250000000000002,0.5890034917230392,0.23599650827696095,0.845028186647016,0.6224238410623234,0.22260434558469255,0.8606667879387524,0.6272553717698671,0.23341141616888528,706.0,0.7476139978791092,766.0,0.8112407211028632,909.0,0.9628844114528102,899.0,0.9522799575821845,914.0,0.968186638388123,0.7476139978791092,WACC_0p1_WRT_0p9,0.888441145281018,911,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,590,0.15,1772,0.2222222222222222,0.6594063840319215,0,59,3615,3994,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.2898428489547144,0.2339746125828603,0.7000000000000001,0.7343340342520273,0.7611430650378612,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2898428489547144,0.20921321975085455,0.08062962920385985,0.2339746125828603,0.26397298332528535,0.029998370742425062,0.7000000000000001,0.5816359179432566,0.11836408205674342,0.7343340342520273,0.6123876078123176,0.12194642643970965,0.7611430650378612,0.6057688711824586,0.15537419385540263,707.0,0.7486744432661718,813.0,0.8610816542948038,894.0,0.9469777306468717,873.0,0.9247083775185578,861.0,0.911983032873807,0.7486744432661718,WACC_0p1_WRT_0p9,0.8786850477200424,912,False,,,False,False,False,False,False,59.0,0.7631578947368421
OCDD,SensorStream,742,0.13,1853,0.1851851851851852,0.642600611173819,0,64,3607,4860,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.30794206677097163,0.2534977002814611,0.75,0.7786116952100226,0.8009525541982175,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30794206677097163,0.21049947853550705,0.09744258823546459,0.2534977002814611,0.2524905152996057,0.0010071849818554246,0.75,0.5739201119975547,0.17607988800244534,0.7786116952100226,0.5966465333927453,0.1819651618172773,0.8009525541982175,0.5907716829857931,0.21018087121242446,713.0,0.7550371155885471,784.0,0.8303287380699894,879.0,0.9310710498409331,834.0,0.8833510074231177,818.0,0.8663838812301167,0.7550371155885471,WACC_0p1_WRT_0p9,0.8532343584305406,913,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,417,0.18,1498,0.2777777777777778,0.7225608902131414,0,45,1662,3109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.22182769885699283,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22182769885699283,0.21060354982450824,0.011224149032484587,0.19788114868140294,0.2599559822556215,0.06207483357421856,0.6250000000000001,0.5723854767683989,0.05261452323160121,0.6679175428150341,0.6067540539817524,0.06116348883328171,0.7014288312973265,0.6028211770161188,0.09860765428120766,714.0,0.7560975609756098,802.0,0.8494167550371156,873.0,0.9247083775185578,858.0,0.9088016967126193,849.0,0.8992576882290562,0.7560975609756098,WACC_0p1_WRT_0p9,0.8676564156945918,914,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,403,0.09,1891,0.1111111111111111,0.6349678876487649,0,66,665,4225,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.31616223770733054,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31616223770733054,0.21100867698979597,0.10515356071753457,0.2808589608867751,0.24845195833241362,0.032407002554361464,0.85,0.5941009231659028,0.2558990768340972,0.8671670171260134,0.6247233006177673,0.24244371650824614,0.8805715325189305,0.6335041769956469,0.24706735552328363,716.0,0.7582184517497349,774.0,0.8197242841993637,920.0,0.9745493107104984,904.0,0.9575821845174973,925.0,0.9798515376458112,0.7582184517497349,WACC_0p1_WRT_0p9,0.8979851537645811,915,False,,,False,False,False,False,False,66.0,0.8552631578947368
OCDD,SensorStream,458,0.21,1588,0.3333333333333333,0.7006259203595847,0,43,4239,2764,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.24545087885142847,0.1860903153586094,0.5500000000000002,0.601501051378041,0.6417145975567918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24545087885142847,0.2111042038865712,0.03434667496485727,0.1860903153586094,0.2474831970910085,0.061392881732399096,0.5500000000000002,0.552928146941208,0.0029281469412077987,0.601501051378041,0.5733851496882816,0.028115901689759415,0.6417145975567918,0.5720041506694743,0.06971044688731753,717.0,0.7592788971367974,770.0,0.8154825026511134,837.0,0.8865323435843054,781.0,0.8271474019088016,769.0,0.8144220572640509,0.7592788971367974,WACC_0p1_WRT_0p9,0.8205726405090138,916,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,194,0.09,1842,0.1111111111111111,0.6448392979122705,0,65,531,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.30553108101960436,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30553108101960436,0.21180757600360606,0.0937235050159983,0.2808589608867751,0.26471971515828896,0.01613924572848613,0.85,0.5956232186070481,0.25437678139295183,0.8671670171260134,0.6329951305944631,0.2341718865315503,0.8805715325189305,0.636269424493011,0.24430210802591945,720.0,0.7624602332979852,816.0,0.8642629904559915,923.0,0.9777306468716861,917.0,0.9713679745493107,928.0,0.9830328738069989,0.7624602332979852,WACC_0p1_WRT_0p9,0.9117709437963946,917,False,,,False,False,False,False,False,65.0,0.8421052631578947
