detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,678,0.57,24,0.205128205128205,0.8240260865178872,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.12092639612536668,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12092639612536668,0.10010434303385338,0.020822053091513304,0.2185764787119954,0.18729438473421414,0.031282093977781256,0.7358427494505618,0.45508803073439197,0.28075471871616986,0.7647058823529413,0.4379084079010568,0.32679747445188456,0.7841129826926831,0.5185873614170928,0.2655256212755903,402.0,0.357397504456328,344.0,0.3057040998217469,363.0,0.3226381461675579,640.0,0.56951871657754,646.0,0.5748663101604278,0.3057040998217469,WACC_0p3_WRT_0p7,0.4260249554367201,819,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04670544144349026,0.2102779986822319,0.12266272800975879,0.04670544144349026,0.08823529411764686,0.16343780793414645,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2102779986822319,0.3529941264656931,0.1427161277834612,0.12266272800975879,0.37608299121117866,0.25342026320141986,0.04670544144349026,0.5362636013706413,0.48955815992715107,0.08823529411764686,0.41258780151694135,0.3243525073992945,0.16343780793414645,0.4259809878644145,0.2625431799302681,923.0,0.82174688057041,888.0,0.7905525846702317,802.0,0.713903743315508,542.0,0.482174688057041,344.0,0.3057040998217469,0.3057040998217469,WACC_0p9_WRT_0p1,0.6228163992869875,820,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,336,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2165,83,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.22840139170807577,0.1427968108515294,0.24054790467036521,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22840139170807577,0.2817210610763386,0.05331966936826282,0.1427968108515294,0.32814306604518095,0.18534625519365155,0.24054790467036521,0.4731876819437319,0.23263977727336668,0.3235294117647059,0.3815046115895948,0.05797519982488891,0.3793248252414636,0.4262386752277454,0.046913849986281786,798.0,0.7103386809269162,776.0,0.6907308377896613,463.0,0.4117647058823529,403.0,0.3582887700534759,345.0,0.3065953654188948,0.3065953654188948,WACC_0p9_WRT_0p1,0.4955436720142602,821,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,357,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2069,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.1983626795283031,0.10942547036218493,0.10846927939564599,0.20588235294117643,0.271381316587805,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1983626795283031,0.33253286330121645,0.13417018377291334,0.10942547036218493,0.3632024380700793,0.2537769677078944,0.10846927939564599,0.5306644255942183,0.42219514619857235,0.20588235294117643,0.407737852989271,0.20185550004809458,0.271381316587805,0.4266103172653739,0.1552290006775689,889.0,0.7914438502673797,858.0,0.7638146167557932,766.0,0.6818181818181818,518.0,0.46078431372549017,346.0,0.3074866310160428,0.3074866310160428,WACC_0p9_WRT_0p1,0.6010695187165775,822,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,338,0.71,36,0.564102564102564,0.763479215624553,0,9,2173,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.1855179871809978,0.09515573072629463,0.273567560989045,0.35294117647058837,0.40631070240487827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1855179871809978,0.2645977642282158,0.079079777047218,0.09515573072629463,0.3197554161667507,0.22459968544045605,0.273567560989045,0.45914477831117173,0.18557721732212673,0.35294117647058837,0.37835484780410233,0.025413671333513965,0.40631070240487827,0.4267342941215508,0.020423591716672518,770.0,0.6853832442067737,757.0,0.6737967914438503,388.0,0.3449197860962567,392.0,0.3484848484848485,347.0,0.3083778966131907,0.3083778966131907,WACC_0p9_WRT_0p1,0.47219251336898405,823,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,927,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4206,4821,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.047397571223163626,0.09502324304600952,0.0476256718228459,0.2706713801311957,0.18826462450722872,0.08240675562396696,0.8679213747252807,0.5172596608701082,0.35066171385517253,0.8823529411764706,0.5279179649290872,0.3544349762473834,0.8920564913463414,0.5901658688337997,0.3018906225125416,369.0,0.32798573975044565,348.0,0.3092691622103387,685.0,0.6096256684491979,880.0,0.7834224598930482,902.0,0.803030303030303,0.3092691622103387,WACC_0p3_WRT_0p7,0.5666666666666667,824,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,986,0.54,12,0.1282051282051283,0.9250183080939168,0,9,131,1854,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03653393017667471,0.09136129130659137,0.054827361129916666,0.25764765477639556,0.19572826996194095,0.06191938481445461,0.834901718406601,0.5649255749459953,0.2699761434606057,0.8529411764705883,0.5858021507602621,0.2671390257103262,0.8650706141829267,0.6409938149018766,0.22407679928105018,348.0,0.3092691622103387,400.0,0.35561497326203206,942.0,0.838680926916221,1036.0,0.9224598930481284,1059.0,0.9429590017825312,0.3092691622103387,WACC_0p1_WRT_0p9,0.6737967914438502,825,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,417,0.56,20,0.1794871794871796,0.8509531750893098,0,15,2459,906,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.09220049390016079,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09220049390016079,0.10054983589985192,0.008349341999691132,0.2316002040667954,0.18877729600286072,0.042822908063934684,0.7688624057692414,0.45450476544301294,0.3143576403262284,0.7941176470588234,0.46935663703814695,0.3247610100206764,0.8110988598560975,0.546446095693072,0.2646527641630255,405.0,0.3600713012477718,350.0,0.31105169340463457,359.0,0.31907308377896615,710.0,0.6319073083778967,729.0,0.6488413547237076,0.31105169340463457,WACC_0p3_WRT_0p7,0.4541889483065954,826,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,340,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2057,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042429966758286385,0.1899117616338203,0.10003697005576424,0.042429966758286385,0.14705882352941166,0.21740956226097571,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1899117616338203,0.348714468688164,0.15880270705434374,0.10003697005576424,0.37480233714805666,0.27476536709229243,0.042429966758286385,0.5369248373484582,0.49449487059017183,0.14705882352941166,0.40396887187186914,0.25691004834245745,0.21740956226097571,0.4272069939479639,0.2097974316869882,916.0,0.8155080213903744,887.0,0.7896613190730838,805.0,0.7165775401069518,491.0,0.43672014260249553,350.0,0.31105169340463457,0.31105169340463457,WACC_0p9_WRT_0p1,0.613903743315508,827,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.04565190560087022,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04565190560087022,0.0916010917583966,0.045949186157526384,0.29671883084079587,0.21041059103740198,0.08630823980339389,0.9339606873626404,0.6206965637512342,0.3132641236114062,0.9411764705882355,0.6480778394758707,0.2930986311123648,0.9460282456731707,0.6778154213851997,0.268212824287971,350.0,0.31105169340463457,508.0,0.45187165775401067,1101.0,0.9803921568627451,1106.0,0.9848484848484849,1100.0,0.9795008912655971,0.31105169340463457,WACC_0p1_WRT_0p9,0.7415329768270944,828,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,76,0.83,198,0.8717948717948717,0.5036518492920012,0,10,2168,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.351413972252314,0.4627026334491749,0.4030924742749273,0.351413972252314,0.09694425896149514,0.08248017644390271,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4627026334491749,0.401747902473979,0.06095473097519588,0.4030924742749273,0.4246571820754831,0.021564707800555805,0.351413972252314,0.5399096363565022,0.18849566410418822,0.09694425896149514,0.4007759115788998,0.30383165261740464,0.08248017644390271,0.4272422381390222,0.34476206169511947,1006.0,0.8957219251336899,977.0,0.8698752228163993,820.0,0.7299465240641712,471.0,0.41889483065953653,352.0,0.31283422459893045,0.31283422459893045,WACC_0p9_WRT_0p1,0.6454545454545455,829,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,436,0.53,18,0.1025641025641026,0.866410036566055,0,16,53,3885,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.07571106577978243,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571106577978243,0.09279977229262709,0.017088706512844665,0.2706713801311957,0.21435817082288167,0.056313209308314016,0.8679213747252807,0.6285594766617275,0.23936189806355324,0.8823529411764706,0.648267708543033,0.2340852326334376,0.8920564913463414,0.6885387967830977,0.20351769456324365,353.0,0.3137254901960784,542.0,0.482174688057041,1106.0,0.9848484848484849,1107.0,0.9857397504456328,1110.0,0.9884135472370766,0.3137254901960784,WACC_0p1_WRT_0p9,0.7509803921568627,830,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,145,0.6,38,0.282051282051282,0.7553489320808485,0,23,5000,939,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.1941913990695567,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1941913990695567,0.1351431144077644,0.05904828466179232,0.1795053026475952,0.24523286600924593,0.06572756336165073,0.6367837804945226,0.4537650217966814,0.18301875869784118,0.6764705882352944,0.4147543159040379,0.2617162723312565,0.7031553512024392,0.49204680868601147,0.21110854251642774,583.0,0.5187165775401069,632.0,0.5623885918003565,354.0,0.3146167557932264,570.0,0.5071301247771836,588.0,0.5231729055258467,0.3146167557932264,WACC_0p5_WRT_0p5,0.485204991087344,831,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,488,0.85,116,0.923076923076923,0.5856795560677801,0,3,2026,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2457814314848333,0.3751952195544689,0.3058765987425319,0.2457814314848333,0.05661971403390636,0.02850842211707342,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3751952195544689,0.3989585908516068,0.023763371297137903,0.3058765987425319,0.4318067669738962,0.12593016823136427,0.2457814314848333,0.5817739333566853,0.3359925018718519,0.05661971403390636,0.41535541427367,0.35873570023976364,0.02850842211707342,0.4275586949182042,0.39905027280113076,998.0,0.8885918003565062,994.0,0.8850267379679144,1022.0,0.9099821746880571,577.0,0.5133689839572193,354.0,0.3146167557932264,0.3146167557932264,WACC_0p9_WRT_0p1,0.7023172905525847,832,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,454,0.51,18,0.0512820512820513,0.866410036566055,0,17,2651,4734,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.07571106577978243,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571106577978243,0.09301681361534983,0.017305747835567403,0.29671883084079587,0.19272215245303403,0.10399667838776183,0.9339606873626404,0.5750871080294601,0.3588735793331803,0.9411764705882355,0.589163118124238,0.35201335246399745,0.9460282456731707,0.6446811544289512,0.30134709124421943,355.0,0.3155080213903743,376.0,0.3342245989304813,987.0,0.8787878787878788,1044.0,0.9295900178253119,1067.0,0.9500891265597148,0.3155080213903743,WACC_0p1_WRT_0p9,0.6816399286987522,833,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,945,0.56,16,0.1794871794871796,0.88358769268775,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.05738588855532358,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05738588855532358,0.09302499721081117,0.03563910865548759,0.2316002040667954,0.19441559616842816,0.03718460789836725,0.7688624057692414,0.5415716454073023,0.22729076036193907,0.7941176470588234,0.5630803151062873,0.23103733195253606,0.8110988598560975,0.6232943952119762,0.18780446464412137,356.0,0.3163992869875223,389.0,0.34581105169340465,826.0,0.7352941176470589,981.0,0.8734402852049911,1011.0,0.9001782531194296,0.3163992869875223,WACC_0p1_WRT_0p9,0.6342245989304812,834,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,500,0.77,40,0.717948717948718,0.7476253366499792,0,6,2067,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07544962307696619,0.20243095480859286,0.1139450981934457,0.07544962307696619,0.17647058823529405,0.24439543942439038,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20243095480859286,0.3414341332210449,0.13900317841245202,0.1139450981934457,0.3719569183021745,0.2580118201087288,0.07544962307696619,0.5354560211571678,0.46000639808020166,0.17647058823529405,0.40668243678021115,0.2302118485449171,0.24439543942439038,0.42815575268287753,0.18376031325848716,907.0,0.8074866310160428,883.0,0.786096256684492,793.0,0.7058823529411765,509.0,0.45276292335115864,357.0,0.3172905525846702,0.3172905525846702,WACC_0p9_WRT_0p1,0.6139037433155081,835,False,,,False,False,False,False,False,6.0,0.08333333333333333
