detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,611,0.69,434,0.423076923076923,0.700731293636025,0,81,3827,4364,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.24437270640170572,0.12648564765920164,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24437270640170572,0.11365464230461479,0.1307180640970909,0.12648564765920164,0.1679583713609619,0.04147272370176025,0.3888888888888892,0.44216855060025895,0.053279661711369775,0.47056703736565186,0.4617219643085852,0.008845073057066666,0.5416666666666666,0.510852453335885,0.030814213330781604,434.0,0.3925657298277425,369.0,0.33363553943789664,533.0,0.4823209428830462,587.0,0.5312783318223028,572.0,0.5176790571169537,0.33363553943789664,WACC_0p3_WRT_0p7,0.45149592021758833,775,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,591,0.69,373,0.423076923076923,0.7426709680676102,0,63,3021,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.19914743535566456,0.07420468364174615,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19914743535566456,0.1001175892075638,0.09902984614810076,0.07420468364174615,0.16854332678803927,0.09433864314629312,0.3888888888888892,0.46637042933623396,0.07748154044734479,0.47056703736565186,0.47747437884176286,0.006907341476110995,0.5416666666666666,0.5359899146319886,0.00567675203467799,385.0,0.34814143245693563,376.0,0.3399818676337262,618.0,0.5593834995466909,631.0,0.57116953762466,654.0,0.5920217588395286,0.3399818676337262,WACC_0p3_WRT_0p7,0.4821396192203083,776,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,622,0.64,241,0.2307692307692309,0.8635066947639747,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.06884531532364024,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06884531532364024,0.09752267637040343,0.02867736104676319,0.16438356164383558,0.18339469825722263,0.019011136613387047,0.6666666666666666,0.552637799381284,0.11402886728538264,0.711218384017628,0.5597035915377517,0.15151479247987631,0.7499999999999999,0.6033778423924494,0.14662215760755049,376.0,0.3399818676337262,541.0,0.48957388939256574,863.0,0.7815049864007253,926.0,0.8386219401631912,888.0,0.8041704442429737,0.3399818676337262,WACC_0p1_WRT_0p9,0.6507706255666365,777,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,1007,0.69,273,0.423076923076923,0.8290338900844088,0,19,2175,1128,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.10601875447119058,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10601875447119058,0.10991313758845457,0.0038943831172639914,0.061643835616438436,0.17188733547428262,0.11024349985784418,0.3888888888888892,0.39092661823554115,0.002037729346651973,0.47056703736565186,0.40574012698907086,0.064826910376581,0.5416666666666666,0.452175546631383,0.08949112003528364,425.0,0.3844061650045331,422.0,0.38168631006346326,377.0,0.34088848594741616,406.0,0.3671804170444243,407.0,0.3680870353581142,0.34088848594741616,WACC_0p5_WRT_0p5,0.36844968268359024,778,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,19,0.71,528,0.5,0.6464248146945268,0,62,1570,3377,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.30293360996074065,0.194182765243809,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30293360996074065,0.12492122204653848,0.17801238791420215,0.194182765243809,0.16854928280206655,0.02563348244174246,0.277777777777778,0.45753684413556867,0.17975906635779065,0.3743064987048612,0.44198338681206534,0.06767688810720413,0.45833333333333337,0.5018867045495968,0.04355337121626346,486.0,0.4397098821396192,377.0,0.34088848594741616,595.0,0.5385312783318223,512.0,0.46328195829555757,545.0,0.4932003626473255,0.34088848594741616,WACC_0p3_WRT_0p7,0.4551223934723482,779,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32118536590743,0.49323515795854206,0.4141736719475079,0.32118536590743,0.1817854213832799,0.29166666666666646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49323515795854206,0.1624335496191965,0.3308016083393456,0.4141736719475079,0.1982063315854261,0.21596734036208182,0.32118536590743,0.40661460578755315,0.08542923988012313,0.1817854213832799,0.40687632342699764,0.22509090204371773,0.29166666666666646,0.4380333814962027,0.14636671482953623,653.0,0.5911151405258386,662.0,0.599274705349048,435.0,0.39347234814143245,411.0,0.371713508612874,378.0,0.3417951042611061,0.3417951042611061,WACC_0p9_WRT_0p1,0.45947416137805985,780,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,321,0.64,243,0.2307692307692309,0.8612220702333161,0,18,73,1239,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.07130891965623982,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07130891965623982,0.09793380192785638,0.02662488227161655,0.16438356164383558,0.19333079427347005,0.028947232629634473,0.6666666666666666,0.5419674242665151,0.12469924240015151,0.711218384017628,0.5532528336050383,0.15796555041258975,0.7499999999999999,0.5958906587620646,0.1541093412379353,378.0,0.3417951042611061,624.0,0.5648232094288305,837.0,0.7579329102447869,911.0,0.8250226654578422,860.0,0.7787851314596554,0.3417951042611061,WACC_0p1_WRT_0p9,0.6536718041704443,781,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,984,0.75,1131,0.653846153846154,0.4352548064985904,0,55,4198,1149,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37129861283536963,0.5306468906881561,0.4574220905291544,0.37129861283536963,0.1817854213832799,0.29166666666666646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5306468906881561,0.1981038868249025,0.3325430038632536,0.4574220905291544,0.21475191796626106,0.24267017256289333,0.37129861283536963,0.4268222387126403,0.055523625877270666,0.1817854213832799,0.3942931493217299,0.21250772793844996,0.29166666666666646,0.46275059920863415,0.1710839325419677,815.0,0.7379873073436083,771.0,0.6980961015412511,494.0,0.4469628286491387,379.0,0.34270172257479603,426.0,0.38531278331822305,0.34270172257479603,WACC_0p7_WRT_0p3,0.5222121486854034,782,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,737,0.69,553,0.423076923076923,0.6336071953857203,0,103,1181,3989,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.31675537456102054,0.21016089342328023,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31675537456102054,0.10070704017470936,0.21604833438631119,0.21016089342328023,0.16898211507917077,0.04117877834410946,0.3888888888888892,0.48198594067842077,0.09309705178953159,0.47056703736565186,0.498800533935544,0.028233496569892158,0.5416666666666666,0.5501650725745412,0.00849840590787454,389.0,0.35176790571169536,380.0,0.34360834088848596,668.0,0.6047144152311876,703.0,0.6364460562103355,700.0,0.6337262012692656,0.34360834088848596,WACC_0p3_WRT_0p7,0.514052583862194,783,False,,,False,False,False,False,False,103.0,0.8031496062992126
OCDD,ForestCovertype,983,0.71,480,0.5,0.6728285765952413,0,52,3809,2899,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.27446135058393334,0.16126848671004165,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27446135058393334,0.15184992621963952,0.12261142436429381,0.16126848671004165,0.18110504347178535,0.0198365567617437,0.277777777777778,0.39189983756078706,0.11412205978300904,0.3743064987048612,0.40301810744753386,0.028711608742672645,0.45833333333333337,0.4539245603025257,0.004408773030807667,604.0,0.5466908431550317,511.0,0.46237533998186764,381.0,0.3445149592021759,400.0,0.3617407071622847,408.0,0.36899365367180414,0.3445149592021759,WACC_0p5_WRT_0p5,0.4168631006346327,784,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.12710678501197772,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12710678501197772,0.09892749534550571,0.028179289666472013,0.10273972602739709,0.18910092740077525,0.08636120137337816,0.49999999999999967,0.5512028899085,0.051202889908500304,0.5668275760264421,0.5624849656003971,0.004342610426045002,0.6249999999999996,0.6100731553907124,0.014926844609287171,382.0,0.34542157751586583,586.0,0.5303717135086129,855.0,0.7742520398912058,940.0,0.8513145965548504,914.0,0.827742520398912,0.34542157751586583,WACC_0p1_WRT_0p9,0.6658204895738894,785,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,974,0.75,457,0.653846153846154,0.6864294806661777,0,9,2408,719,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.25979493789914476,0.14431393505997026,0.055555555555555663,0.1817854213832799,0.29166666666666646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25979493789914476,0.16427198222148107,0.0955229556776637,0.14431393505997026,0.18411372950712257,0.039799794447152315,0.055555555555555663,0.3924296926485533,0.3368741370929976,0.1817854213832799,0.4091445381937683,0.22735911681048837,0.29166666666666646,0.4519401665771693,0.16027349991050283,664.0,0.6010879419764279,549.0,0.4968268359020852,383.0,0.34632819582955576,418.0,0.37805983680870353,406.0,0.3671804170444243,0.34632819582955576,WACC_0p5_WRT_0p5,0.43789664551223934,786,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2302841655062985,0.11019912283414564,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2302841655062985,0.10029312250136083,0.12999104300493766,0.11019912283414564,0.17834375003464553,0.0681446272004999,0.3888888888888892,0.49586116138942044,0.10697227250053126,0.47056703736565186,0.5076469013614116,0.03707986399575969,0.5416666666666666,0.5564901410794982,0.014823474412831605,386.0,0.34904805077062556,481.0,0.43517679057116954,710.0,0.642792384406165,741.0,0.670897552130553,722.0,0.6536718041704442,0.34904805077062556,WACC_0p1_WRT_0p9,0.5503173164097914,787,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,116,0.81,1566,0.8846153846153849,0.3449920774466071,0,12,442,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5016781103549011,0.6279808934446726,0.5699413829090241,0.5016781103549011,0.0998994549284261,0.04166666666666627,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6279808934446726,0.24820060555434162,0.3797802878903309,0.5699413829090241,0.27476588812643643,0.29517549478258764,0.5016781103549011,0.4422004725995636,0.05947763775533749,0.0998994549284261,0.4014058908148972,0.3015064358864711,0.04166666666666627,0.4414603679474039,0.39979370128073766,965.0,0.8739800543970988,1008.0,0.9129646418857661,534.0,0.48322756119673616,398.0,0.3599274705349048,386.0,0.34904805077062556,0.34904805077062556,WACC_0p9_WRT_0p1,0.5958295557570262,788,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,777,0.61,267,0.1153846153846154,0.8351798307468723,0,26,60,2759,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333334,0.09939133458632207,0.22602739726027402,0.8333333333333334,0.855609192008814,0.8749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09939133458632207,0.10036201576704383,0.000970681180721758,0.22602739726027402,0.19850328144304646,0.02752411581722755,0.8333333333333334,0.5884858807344283,0.24484745259890506,0.855609192008814,0.582039222683283,0.273569969325531,0.8749999999999999,0.6379290383279544,0.23707096167204544,388.0,0.35086128739800543,666.0,0.6029011786038078,934.0,0.8458748866727108,988.0,0.8948322756119673,986.0,0.8930190389845875,0.35086128739800543,WACC_0p1_WRT_0p9,0.7174977334542156,789,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,870,0.71,347,0.5,0.7626715505675803,0,22,682,2525,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.1775799869455586,0.049272450662331414,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1775799869455586,0.1146866826909749,0.0628933042545837,0.049272450662331414,0.16961944901679082,0.12034699835445942,0.277777777777778,0.46741725261093914,0.18963947483316113,0.3743064987048612,0.4704308961055807,0.09612439740071949,0.45833333333333337,0.5259076746383764,0.06757434130504303,440.0,0.3980054397098821,389.0,0.35176790571169536,625.0,0.5657298277425205,611.0,0.5530371713508613,622.0,0.5630099728014506,0.35176790571169536,WACC_0p3_WRT_0p7,0.4863100634632819,790,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,1,0.69,459,0.423076923076923,0.6852199784758037,0,89,2789,3927,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.26109919371733603,0.1458216706671488,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26109919371733603,0.1009107251630647,0.16018846855427132,0.1458216706671488,0.17720364306100983,0.031381972393861035,0.3888888888888892,0.5067306178104132,0.117841728921524,0.47056703736565186,0.5159163253769211,0.04534928801126925,0.5416666666666666,0.570065064394468,0.028398397727801394,390.0,0.3526745240253853,474.0,0.42883046237534,743.0,0.6727107887579329,775.0,0.7017225747960109,766.0,0.6935630099728014,0.3526745240253853,WACC_0p1_WRT_0p9,0.5699002719854941,791,False,,,False,False,False,False,False,89.0,0.6929133858267716
