detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,197,0.72,12,0.6206896551724137,0.972201646011242,0,4,1,13,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.007936507936507955,0.33927252034443733,0.33133601240792937,0.07877963706566778,0.3700803182409208,0.29130068117525304,0.2500000000000003,0.5242398341951382,0.2742398341951379,0.32053114674515276,0.3739281123120876,0.05339696556693485,0.36507021060980765,0.33720947388110895,0.02786073672869871,925.0,0.7630057803468208,970.0,0.8001651527663088,1070.0,0.8827415359207267,804.0,0.6630883567299752,577.0,0.4756399669694467,0.4756399669694467,WACC_0p9_WRT_0p1,0.7169281585466557,1065,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,541,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,19,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.0,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.3260267384444514,0.3260267384444514,0.04626597719739716,0.3454145740093525,0.2991485968119553,0.16666666666666682,0.4832382384294679,0.31657157176280104,0.2450346074946141,0.3661661510969967,0.1211315436023826,0.2945224562331195,0.3381603848793856,0.04363792864626609,911.0,0.7514450867052023,928.0,0.7654830718414534,918.0,0.7572254335260116,775.0,0.639141205615194,579.0,0.4772914946325351,0.4772914946325351,WACC_0p9_WRT_0p1,0.6781172584640793,1066,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,1025,0.65,33,0.3793103448275862,0.8122196377460948,0,30,4455,4381,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.15877251804868747,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15877251804868747,0.19672196843845047,0.037949450389762995,0.1925774466046147,0.2080897876123421,0.015512341007727387,0.5416666666666669,0.4030156613649743,0.13865100530169255,0.5847690341220377,0.40690333566776193,0.1778656984542758,0.6119873509282157,0.4694001558856292,0.14258719504258643,595.0,0.49050371593724196,581.0,0.47894302229562347,607.0,0.500412881915772,896.0,0.7390586292320397,896.0,0.7390586292320397,0.47894302229562347,WACC_0p3_WRT_0p7,0.5895953757225434,1067,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,179,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.007936507936507955,0.19401278196047286,0.1860762740239649,0.07877963706566778,0.2361822826946562,0.15740264562898842,0.2500000000000003,0.46874530974572576,0.21874530974572548,0.32053114674515276,0.3935596687703462,0.07302852202519344,0.36507021060980765,0.39771490446080016,0.0326446938509925,583.0,0.4805945499587118,706.0,0.5821635012386458,859.0,0.708505367464905,867.0,0.7151114781172585,717.0,0.5912469033856317,0.4805945499587118,WACC_0p1_WRT_0p9,0.6155243600330305,1068,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,40,0.83,36,1.0,0.7981490078090399,1,1,1,1,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03556994889741042,0.17334567048349442,0.12199978184792504,0.03556994889741042,0.0,0.0,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17334567048349442,0.3195546480980444,0.14620897761454998,0.12199978184792504,0.34670563393416737,0.22470585208624233,0.03556994889741042,0.4855755779379169,0.45000562904050645,0.0,0.3443342315667949,0.3443342315667949,0.0,0.338589004209012,0.338589004209012,905.0,0.7464905037159373,931.0,0.7679603633360859,927.0,0.7646573080099092,708.0,0.5838150289017341,583.0,0.4805945499587118,0.4805945499587118,WACC_0p9_WRT_0p1,0.6687035507844757,1069,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,180,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,55,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00396825396825398,0.2978323911548988,0.29386413718664484,0.06252280713153248,0.3097614316406902,0.24723862450915773,0.20833333333333356,0.5099116944035843,0.3015783610702507,0.2827828771198835,0.3838543377676014,0.10107146064771794,0.3297963334214636,0.3388071776654739,0.00901084424401033,873.0,0.7200660611065235,886.0,0.7308009909165979,1024.0,0.8447563996696945,837.0,0.6903385631709331,584.0,0.48142031379025596,0.48142031379025596,WACC_0p9_WRT_0p1,0.693476465730801,1070,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,1194,0.72,10,0.6206896551724137,1.0,1,1,1,225,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.007936507936507955,0.19472332560562605,0.1867868176691181,0.07877963706566778,0.224730298854756,0.14595066178908822,0.2500000000000003,0.42536575915227515,0.17536575915227487,0.32053114674515276,0.37513544719686287,0.05460430045171011,0.36507021060980765,0.4002346149255122,0.035164404315704556,585.0,0.48224607762180016,659.0,0.5433526011560693,695.0,0.5730800990916598,806.0,0.6647398843930635,720.0,0.5937241948802643,0.48224607762180016,WACC_0p1_WRT_0p9,0.5714285714285714,1071,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,1006,0.72,32,0.6206896551724137,0.8171872698690774,0,23,2103,1871,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.15362747049274122,0.10105682748927147,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15362747049274122,0.1949612775053224,0.041333807012581186,0.10105682748927147,0.22683826172157762,0.12578143423230614,0.2500000000000003,0.4598770788218822,0.20987707882188195,0.32053114674515276,0.4513141471246424,0.13078300037948964,0.36507021060980765,0.5059578869103342,0.1408876763005265,587.0,0.4838976052848885,670.0,0.5524360033030553,819.0,0.6754748142031379,1026.0,0.8464079273327828,1000.0,0.8249380677126342,0.4838976052848885,WACC_0p1_WRT_0p9,0.6766308835672997,1072,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,892,0.7,48,0.5517241379310344,0.7514059188074974,0,40,4485,4054,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.22175815552080624,0.17341930619603424,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22175815552080624,0.20150734935011477,0.02025080617069147,0.17341930619603424,0.21321865898603606,0.039799352790001824,0.33333333333333365,0.3997107639800742,0.06637743064674057,0.39602768599569144,0.40246759358417755,0.006439907588486116,0.4356179649864958,0.4662287234467382,0.030610758460242415,619.0,0.5103220478943022,606.0,0.4995871180842279,589.0,0.48554913294797686,888.0,0.7324525185796862,887.0,0.731626754748142,0.48554913294797686,WACC_0p5_WRT_0p5,0.591907514450867,1073,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,722,0.67,36,0.4482758620689656,0.7981490078090399,0,32,2211,2847,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.17334567048349442,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17334567048349442,0.19536862028226698,0.022022949798772562,0.16006378673634414,0.22390866614087368,0.06384487940452954,0.4583333333333335,0.47964938700286763,0.021316053669534152,0.5092724948714992,0.48723821609121537,0.0220342787802838,0.5414395965515277,0.5406790737875576,0.0007605227639700951,589.0,0.48554913294797686,656.0,0.5408753096614368,898.0,0.740710156895128,1109.0,0.9149463253509497,1092.0,0.9009083402146986,0.48554913294797686,WACC_0p1_WRT_0p9,0.716597853014038,1074,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,536,0.76,17,0.7586206896551725,0.9180502787974852,0,4,79,73,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08333333333333348,0.049162211245461725,0.013752317329126613,0.08333333333333348,0.16953806824407547,0.22397470185643142,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.049162211245461725,0.29302376291460813,0.24386155166914641,0.013752317329126613,0.3198351946906867,0.3060828773615601,0.08333333333333348,0.49141255148185403,0.40807921814852055,0.16953806824407547,0.352815655067338,0.1832775868232625,0.22397470185643142,0.34173334249658716,0.11775864064015573,867.0,0.7151114781172585,901.0,0.7431874483897605,950.0,0.7836498761354252,729.0,0.6011560693641619,590.0,0.48637489677952106,0.48637489677952106,WACC_0p9_WRT_0p1,0.6658959537572254,1075,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,606,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,58,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00396825396825398,0.2984563826668799,0.29448812869862595,0.06252280713153248,0.3136013671585159,0.2510785600269834,0.20833333333333356,0.4792856515177756,0.270952318184442,0.2827828771198835,0.3541057744701636,0.07132289735028013,0.3297963334214636,0.34286931703644236,0.013072983614978773,874.0,0.7208918249380677,893.0,0.7365813377374071,894.0,0.7374071015689513,735.0,0.6061106523534269,591.0,0.48720066061106526,0.48720066061106526,WACC_0p9_WRT_0p1,0.6576383154417836,1076,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,553,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,26,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.0,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.30192556617294125,0.30192556617294125,0.04626597719739716,0.31944803440494274,0.27318205720754557,0.16666666666666682,0.47650588545470185,0.309839218788035,0.2450346074946141,0.37572189238606307,0.13068728489144898,0.2945224562331195,0.34289352433471987,0.048371068101600356,879.0,0.7250206440957886,899.0,0.7415359207266722,883.0,0.7283236994219653,808.0,0.6663914120561519,592.0,0.4880264244426094,0.4880264244426094,WACC_0p9_WRT_0p1,0.6698596201486374,1077,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,939,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4028,4955,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.08374706187020087,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08374706187020087,0.1995671225184106,0.11582006064820974,0.1438069568022088,0.20984196805330868,0.06603501125109987,0.41666666666666674,0.4238143849296777,0.0071477182630109715,0.47152422524622983,0.4258177732607944,0.04570645198543544,0.5061657193631837,0.4951544782333093,0.011011241129874338,611.0,0.5037159372419489,593.0,0.4888521882741536,689.0,0.5681255161023947,946.0,0.7803468208092486,967.0,0.7976878612716763,0.4888521882741536,WACC_0p3_WRT_0p7,0.6277456647398844,1078,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,314,0.7,40,0.5517241379310344,0.7810670159575237,0,33,4607,3175,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.19103773347256472,0.1407907499821503,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19103773347256472,0.22883436767102627,0.03779663419846155,0.1407907499821503,0.23355501937374523,0.09276426939159493,0.33333333333333365,0.4004198365185335,0.06708650318519987,0.39602768599569144,0.3775104401184434,0.018517245877248012,0.4356179649864958,0.4409088284370547,0.0052908634505589025,712.0,0.5871180842279108,697.0,0.5747316267547481,594.0,0.48967795210569776,817.0,0.6738232865400495,808.0,0.6663914120561519,0.48967795210569776,WACC_0p5_WRT_0p5,0.5983484723369117,1079,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,310,0.67,29,0.4482758620689656,0.8330472000364537,0,26,4554,4798,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.13720111424795867,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13720111424795867,0.20776599306441132,0.07056487881645265,0.16006378673634414,0.21062431042988808,0.05056052369354394,0.4583333333333335,0.4231919139323327,0.035141419401000795,0.5092724948714992,0.4220726218282465,0.08719987304325266,0.5414395965515277,0.49538928531134996,0.04605031124017778,645.0,0.5317919075144508,594.0,0.48967795210569776,685.0,0.564822460776218,937.0,0.772914946325351,968.0,0.7985136251032204,0.48967795210569776,WACC_0p3_WRT_0p7,0.6315441783649877,1080,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,549,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1,42,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.028862741584867294,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.028862741584867294,0.283083331821662,0.2542205902367947,0.06252280713153248,0.3020249737816378,0.23950216665010532,0.20833333333333356,0.46860521696741736,0.2602718836340838,0.2827828771198835,0.37603897877065673,0.09325610165077325,0.3297963334214636,0.34434417437770437,0.014547840956240787,850.0,0.7010734929810074,870.0,0.717588769611891,858.0,0.7076796036333609,810.0,0.6680429397192403,595.0,0.49050371593724196,0.49050371593724196,WACC_0p9_WRT_0p1,0.6569777043765483,1081,False,,,False,False,False,False,False,6.0,0.036231884057971016
