detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,998,0.46,70,0.4090909090909091,0.7338404446044308,0,30,4474,1571,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.20600869928045198,0.1101462325269108,0.41935483870967727,0.5073663818043843,0.5720957744951342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20600869928045198,0.2492202433225127,0.04321154404206071,0.1101462325269108,0.2303095581535563,0.1201633256266455,0.41935483870967727,0.39596633831150263,0.02338850039817464,0.5073663818043843,0.38491128487262266,0.12245509693176165,0.5720957744951342,0.42536049186285996,0.1467352826322742,1657.0,0.7346938775510204,1559.0,0.6912156166814551,601.0,0.26619343389529726,705.0,0.31233362910381546,720.0,0.31898846495119787,0.26619343389529726,WACC_0p5_WRT_0p5,0.4646850044365573,1542,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1565,0.33,114,0.1136363636363636,0.6108709614594557,0,59,1102,4348,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.3390576482569823,0.2592588341357781,0.8387096774193548,0.8631573282789956,0.8811377151375372,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3390576482569823,0.14497229071102694,0.19408535754595538,0.2592588341357781,0.1952951138407499,0.0639637202950282,0.8387096774193548,0.5005059372713376,0.33820374014801713,0.8631573282789956,0.534557814783836,0.3285995134951596,0.8811377151375372,0.5754049522029657,0.3057327629345715,604.0,0.2675244010647737,909.0,0.4028393966282165,1870.0,0.8291925465838509,1905.0,0.84472049689441,1901.0,0.8429458740017747,0.2675244010647737,WACC_0p1_WRT_0p9,0.6374445430346051,1543,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,1513,0.33,76,0.1136363636363636,0.7131542450313118,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.22839048898251518,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22839048898251518,0.1453984952815153,0.08299199370099988,0.24803149606299213,0.19552864911443835,0.05250284694855378,0.8387096774193548,0.5272609401029479,0.3114487373164069,0.8631573282789956,0.554506266049505,0.30865106222949057,0.8811377151375372,0.6029105956722975,0.2782271194652397,605.0,0.26796805678793256,915.0,0.40550133096716945,2044.0,0.9063886424134872,2048.0,0.9081632653061225,2076.0,0.9205856255545697,0.26796805678793256,WACC_0p1_WRT_0p9,0.6817213842058563,1544,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,742,0.35,59,0.159090909090909,0.7767642601006219,0,29,1360,907,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.15956653825178607,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15956653825178607,0.2473947280830955,0.08782818983130944,0.2244094488188978,0.22539349803572317,0.0009840492168253778,0.774193548387097,0.3962250606620483,0.37796848772504865,0.8084202595905942,0.3834256784462078,0.4249945811443864,0.8335928011925523,0.4180018826880395,0.4155909185045128,1643.0,0.7284826974267968,1489.0,0.6601597160603372,606.0,0.2684117125110914,695.0,0.30789707187222715,667.0,0.29547471162378,0.2684117125110914,WACC_0p5_WRT_0p5,0.4520851818988465,1545,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1865,0.32,94,0.0909090909090908,0.659588128984232,0,63,2327,3417,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.2863472702793556,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2863472702793556,0.1456177600578995,0.14072951022145608,0.2598425196850395,0.19196138953178865,0.06788113015325087,0.870967741935484,0.49889335157468945,0.37207439036079454,0.8905258626231966,0.5415401566224693,0.3489857060007272,0.9049101721100299,0.5902345945106797,0.31467557759935016,606.0,0.2684117125110914,822.0,0.3642413487133984,1862.0,0.8256433007985803,1962.0,0.8700088731144632,2017.0,0.8944099378881988,0.2684117125110914,WACC_0p1_WRT_0p9,0.6445430346051464,1546,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1299,0.43,106,0.3409090909090909,0.6292565776173772,0,44,4881,4119,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.3191650143811985,0.23696446493640883,0.5161290322580646,0.589471984836987,0.6434131454126121,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3191650143811985,0.1582468435525421,0.1609181708286564,0.23696446493640883,0.1841601253874832,0.05280433954892563,0.5161290322580646,0.4414898113907306,0.07463922086733399,0.589471984836987,0.482214496557654,0.10725748827933301,0.6434131454126121,0.5236744669358008,0.1197386784768113,719.0,0.318544809228039,607.0,0.2688553682342502,1255.0,0.5563442768411713,1440.0,0.6384205856255546,1411.0,0.6255545696539485,0.2688553682342502,WACC_0p3_WRT_0p7,0.4815439219165928,1547,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1346,0.6,108,0.7272727272727273,0.6245344063345435,0,19,1946,1289,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1135640684283898,0.3242742488839366,0.2426905623974827,0.1135640684283898,0.1242069009855722,0.23928137688023862,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3242742488839366,0.19207095688236947,0.1322032920015671,0.2426905623974827,0.20169930694184587,0.04099125545563684,0.1135640684283898,0.3965053317902764,0.28294126336188663,0.1242069009855722,0.4007473914003046,0.2765404904147324,0.23928137688023862,0.4380784950847982,0.19879711820455956,1090.0,0.4831410825199645,1042.0,0.4618456078083407,608.0,0.26929902395740907,815.0,0.3611357586512866,792.0,0.35093167701863354,0.26929902395740907,WACC_0p5_WRT_0p5,0.38527062999112693,1548,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1190,0.59,63,0.7045454545454545,0.7603075850607989,0,2,205,313,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.17737212108175862,0.07805221969005495,0.0,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17737212108175862,0.21229012898368413,0.03491800790192551,0.07805221969005495,0.2149877789998004,0.13693555930974544,0.0,0.4081270438833269,0.4081270438833269,0.15157543532977316,0.3700799527219046,0.21850451739213142,0.26305383385273123,0.40762621598700854,0.1445723821342773,1315.0,0.582963620230701,1318.0,0.5842945874001775,771.0,0.3416149068322981,608.0,0.26929902395740907,615.0,0.2724046140195209,0.26929902395740907,WACC_0p7_WRT_0p3,0.41011535048802134,1549,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1747,0.49,53,0.4772727272727272,0.8036301339639703,0,14,4978,4958,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.13049854357996654,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13049854357996654,0.1461696139615951,0.01567107038162857,0.05905511811023631,0.19232179479711395,0.13326667668687764,0.32258064516129037,0.46168792633264244,0.13910728117135207,0.42526077877178187,0.5030553512457205,0.07779457247393867,0.5007784035776568,0.5480368183409794,0.0472584147633226,608.0,0.26929902395740907,831.0,0.3682342502218279,1497.0,0.6637089618456078,1634.0,0.7244897959183674,1637.0,0.7258207630878438,0.26929902395740907,WACC_0p1_WRT_0p9,0.5503105590062112,1550,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1585,0.51,61,0.5227272727272727,0.7684031844313933,0,19,1612,3487,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.16861294799226298,0.06823550864224749,0.2580645161290322,0.3705237100833801,0.4532334896326715,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16861294799226298,0.14809771695889692,0.020515231033366055,0.06823550864224749,0.1842298764106036,0.1159943677683561,0.2580645161290322,0.4570449195465837,0.19898040341755152,0.3705237100833801,0.4872352216514029,0.11671151156802284,0.4532334896326715,0.5380429620690773,0.0848094724364058,623.0,0.2759538598047915,609.0,0.26974267968056787,1430.0,0.6339840283939663,1491.0,0.6610470275066548,1538.0,0.6818988464951198,0.26974267968056787,WACC_0p3_WRT_0p7,0.50452528837622,1551,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2111,0.42,60,0.3181818181818181,0.7725494540274187,0,27,3595,4218,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.16412682023262898,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16412682023262898,0.1463328908059303,0.01779392942669869,0.14173228346456704,0.19035156148968937,0.04861927802512234,0.5483870967741936,0.4572122163185918,0.09117488045560179,0.6168405191811879,0.5045851102810099,0.11225540890017793,0.6671856023851046,0.5416791890350473,0.1255064133500573,609.0,0.26974267968056787,776.0,0.34383318544809227,1432.0,0.634871339840284,1647.0,0.7302573203194321,1574.0,0.6978704525288376,0.26974267968056787,WACC_0p1_WRT_0p9,0.5353149955634428,1552,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1616,0.5,75,0.5,0.7164874946108835,0,29,4335,1874,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.22478402222429006,0.13118839236160593,0.2903225806451612,0.3978922444275809,0.4770059466051641,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22478402222429006,0.2484344355812143,0.02365041335692425,0.13118839236160593,0.22613938546969264,0.09495099310808672,0.2903225806451612,0.3966373493047922,0.10631476865963102,0.3978922444275809,0.39972539414688496,0.0018331497193040391,0.4770059466051641,0.4425526383900053,0.034453308215158795,1651.0,0.7320319432120674,1495.0,0.6628216503992902,610.0,0.2701863354037267,809.0,0.35847382431233366,823.0,0.3646850044365572,0.2701863354037267,WACC_0p5_WRT_0p5,0.47763975155279503,1553,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,454,0.41,87,0.2954545454545453,0.6791050803262109,0,43,4781,1458,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.2652305688273784,0.1765182490532562,0.5806451612903227,0.6442090535253889,0.6909580593575972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2652305688273784,0.2625480846117302,0.0026824842156482065,0.1765182490532562,0.24237383029379184,0.06585558124053564,0.5806451612903227,0.39669874931559396,0.18394641197472877,0.6442090535253889,0.384224690306872,0.2599843632185169,0.6909580593575972,0.42246975028898986,0.2684883090686074,1758.0,0.7795031055900621,1738.0,0.7706299911268856,612.0,0.27107364685004437,702.0,0.31100266193433895,698.0,0.30922803904170365,0.27107364685004437,WACC_0p5_WRT_0p5,0.4882874889086069,1554,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1443,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4593,4797,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.12008633511772902,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12008633511772902,0.14684514332515067,0.026758808207421644,0.05905511811023631,0.19376424547736354,0.13470912736712723,0.32258064516129037,0.4606487720941621,0.13806812693287174,0.42526077877178187,0.503452833811836,0.07819205504005416,0.5007784035776568,0.548684835998886,0.04790643242122916,612.0,0.27107364685004437,876.0,0.38819875776397517,1483.0,0.6574977817213842,1640.0,0.7271517302573203,1649.0,0.7311446317657497,0.27107364685004437,WACC_0p1_WRT_0p9,0.5550133096716946,1555,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1316,0.45,76,0.3863636363636363,0.7131542450313118,0,35,3000,1368,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.22839048898251518,0.13523028555258262,0.45161290322580655,0.5347349161485854,0.5958682314676268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22839048898251518,0.20939296393572734,0.01899752504678784,0.13523028555258262,0.19061846312179018,0.05538817756920755,0.45161290322580655,0.39686805965222227,0.05474484357358428,0.5347349161485854,0.40012464518989804,0.13461027095868733,0.5958682314676268,0.44310571818104505,0.15276251328658175,1278.0,0.5665483584738243,785.0,0.34782608695652173,613.0,0.27151730257320317,811.0,0.3593611357586513,829.0,0.3673469387755102,0.27151730257320317,WACC_0p5_WRT_0p5,0.3825199645075421,1556,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1386,0.59,98,0.7045454545454545,0.6490715885629079,0,25,1852,809,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07873710010425963,0.29772582221062427,0.2129368138685999,0.07873710010425963,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29772582221062427,0.24631570282467583,0.051410119385948444,0.2129368138685999,0.2275021409153471,0.014565327046747206,0.07873710010425963,0.4045169688362848,0.32577986873202514,0.15157543532977316,0.3784332139706358,0.22685777864086262,0.26305383385273123,0.4072800234364222,0.144226189583691,1636.0,0.725377107364685,1515.0,0.6716947648624667,720.0,0.31898846495119787,661.0,0.29281277728482696,614.0,0.271960958296362,0.271960958296362,WACC_0p9_WRT_0p1,0.45616681455190766,1557,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,2247,0.35,79,0.159090909090909,0.7034082194341473,0,42,418,2554,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.23893536913682423,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23893536913682423,0.14718493192697588,0.09175043720984835,0.2244094488188978,0.1957018607154705,0.0287075881034273,0.774193548387097,0.48491446379579134,0.28927908459130564,0.8084202595905942,0.5249704612130667,0.2834497983775275,0.8335928011925523,0.5823525224039122,0.2512402787886401,617.0,0.2732919254658385,918.0,0.40683229813664595,1735.0,0.769299023957409,1829.0,0.8110026619343389,1958.0,0.8682342502218279,0.2732919254658385,WACC_0p1_WRT_0p9,0.625732031943212,1558,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,1074,0.4,45,0.2727272727272727,0.8445159001823593,0,17,2234,1340,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.08626148504859481,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08626148504859481,0.16664914986108192,0.08038766481248712,0.16535433070866148,0.1845348606006517,0.019180529891990206,0.6129032258064516,0.4272976155392129,0.1856056102672387,0.6715775878695895,0.4645358398820351,0.20704174798755443,0.7147305163300895,0.5070233731091395,0.20770714322095007,806.0,0.35714285714285715,618.0,0.2737355811889973,1084.0,0.48047914818101156,1296.0,0.5745341614906833,1268.0,0.562111801242236,0.2737355811889973,WACC_0p3_WRT_0p7,0.449600709849157,1559,False,,,False,False,False,False,False,17.0,0.11347517730496454
