detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,396,0.58,31,0.0,0.9644762707294906,0,5,5000,3704,5000,True,0.3101126927166411,0.9689324266301668,0,15.0,5.0,10.0,0.3101126927166411,0.639522559673404,15.0,571,15.0,0.04597701149425287,False
UDetect,ForestCovertype,31,0.58,31,0.0,0.9644762707294906,0,5,3327,3162,1447,True,0.30860635001778075,0.9703067455197955,0,15.0,5.0,10.0,0.30860635001778075,0.6394565477687881,15.0,572,15.0,0.04597701149425287,False
UDetect,ForestCovertype,480,0.58,33,0.0,0.948348133291504,0,7,1,487,1,True,0.3048412063379168,0.9758184222928096,0,15.0,7.0,8.0,0.3048412063379168,0.6403298143153632,15.0,573,15.0,0.06896551724137931,False
UDetect,ForestCovertype,946,0.58,31,0.0,0.9644762707294906,0,5,1771,2943,1878,True,0.3011649887941008,0.9772298423166461,0,15.0,5.0,10.0,0.3011649887941008,0.6391974155553735,15.0,574,15.0,0.04597701149425287,False
UDetect,ForestCovertype,825,0.58,29,0.0,0.9816456337335658,0,3,2784,4093,1980,True,0.2795653822055137,0.9773202410647743,0,15.0,3.0,12.0,0.2795653822055137,0.628442811635144,15.0,575,15.0,0.022988505747126436,False
UDetect,ForestCovertype,693,0.58,33,0.0,0.948348133291504,0,7,4686,4908,2059,True,0.27317257224329583,0.9782186163657318,0,15.0,7.0,8.0,0.27317257224329583,0.6256955943045138,15.0,576,15.0,0.06896551724137931,False
UDetect,ForestCovertype,848,0.58,31,0.0,0.9644762707294906,0,5,403,1482,3153,True,0.27080634746588694,0.9783915138664784,0,15.0,5.0,10.0,0.27080634746588694,0.6245989306661827,15.0,577,15.0,0.04597701149425287,False
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,0.2694460282651071,0.9794975262437032,0,15.0,17.0,2.0,0.2694460282651071,0.6244717772544052,15.0,578,15.0,0.1839080459770115,False
UDetect,ForestCovertype,906,0.58,31,0.0,0.9644762707294906,0,5,1946,4480,1432,True,0.26523528380354017,0.9816695061996236,0,15.0,5.0,10.0,0.26523528380354017,0.6234523950015819,15.0,579,15.0,0.04597701149425287,False
UDetect,ForestCovertype,238,0.58,28,0.0,0.9906645581969952,0,2,950,5000,3608,True,0.2591550925925928,0.9818238863970926,0,15.0,2.0,13.0,0.2591550925925928,0.6204894894948427,15.0,580,15.0,0.011494252873563218,False
UDetect,ForestCovertype,329,0.58,29,0.0,0.9816456337335658,0,3,4186,1366,3573,True,0.23172368421052625,0.9824140355772653,0,15.0,3.0,12.0,0.23172368421052625,0.6070688598938958,15.0,581,15.0,0.022988505747126436,False
UDetect,ForestCovertype,643,0.58,29,0.0,0.9816456337335658,0,3,1548,4394,3316,True,0.21538478835978844,0.9824251279967262,0,15.0,3.0,12.0,0.21538478835978844,0.5989049581782573,15.0,582,15.0,0.022988505747126436,False
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,0.20452768205235336,0.9834188020615341,0,15.0,3.0,12.0,0.20452768205235336,0.5939732420569437,15.0,583,15.0,0.022988505747126436,False
UDetect,ForestCovertype,954,0.58,29,0.0,0.9816456337335658,0,3,2346,3860,4285,True,0.1487551055919303,0.9838000888407274,0,15.0,3.0,12.0,0.1487551055919303,0.5662775972163289,15.0,584,15.0,0.022988505747126436,False
UDetect,ForestCovertype,386,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1057,2380,1,True,0.575270049654918,0.5866892448661272,0,16.0,7.0,9.0,0.575270049654918,0.5809796472605226,16.0,585,16.0,0.06896551724137931,False
UDetect,ForestCovertype,274,0.67,105,0.4090909090909093,0.6458479461208919,0,12,2124,1150,652,False,0.5676323468936771,0.6280850955886773,0,16.0,12.0,4.0,0.5676323468936771,0.5978587212411772,16.0,586,16.0,0.12643678160919541,False
UDetect,ForestCovertype,547,0.68,217,0.4545454545454547,0.4540234132023059,0,31,1318,4986,1536,False,0.5545176444066245,0.6492271079808271,0,16.0,31.0,15.0,0.5545176444066245,0.6018723761937258,16.0,587,16.0,0.3448275862068966,False
UDetect,ForestCovertype,581,0.7,299,0.5454545454545452,0.3690824914031728,0,26,4698,4144,1333,False,0.5768255130130134,0.5512180780648044,0,16.0,26.0,10.0,0.5512180780648044,0.5640217955389089,16.0,588,16.0,0.28735632183908044,False
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.6017677270472229,0.5337542688904792,0,16.0,46.0,30.0,0.5337542688904792,0.567760997968851,16.0,589,16.0,0.5172413793103449,False
UDetect,ForestCovertype,521,0.7,158,0.5454545454545452,0.5379809311368285,0,8,3339,4100,525,False,0.5290981730085352,0.6749959909408438,0,16.0,8.0,8.0,0.5290981730085352,0.6020470819746895,16.0,590,16.0,0.08045977011494253,False
UDetect,ForestCovertype,577,0.69,260,0.4999999999999997,0.4061307680696024,0,39,2901,3586,2412,False,0.6190617991249764,0.5260753612615109,0,16.0,39.0,23.0,0.5260753612615109,0.5725685801932436,16.0,591,16.0,0.4367816091954023,False
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,0.5189943299476376,0.693378460302016,0,16.0,19.0,3.0,0.5189943299476376,0.6061863951248267,16.0,592,16.0,0.20689655172413793,False
UDetect,ForestCovertype,50,0.73,412,0.6818181818181817,0.284041087305656,0,27,5000,2405,910,False,0.625841765724057,0.5114472552930521,0,16.0,27.0,11.0,0.5114472552930521,0.5686445105085546,16.0,593,16.0,0.2988505747126437,False
UDetect,ForestCovertype,272,0.73,311,0.6818181818181817,0.3586484955579321,0,16,1295,1848,1,True,0.6374699789547196,0.504219241820849,0,16.0,16.0,0.0,0.504219241820849,0.5708446103877842,16.0,594,16.0,0.1724137931034483,False
UDetect,ForestCovertype,1064,0.64,176,0.2727272727272729,0.5094501032103493,0,24,141,2655,2211,False,0.4869555122556768,0.6988989786734203,0,16.0,24.0,8.0,0.4869555122556768,0.5929272454645486,16.0,595,16.0,0.26436781609195403,False
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,0.6392753793217058,0.4604634993037475,0,16.0,1.0,15.0,0.4604634993037475,0.5498694393127266,16.0,596,16.0,0.0,False
UDetect,ForestCovertype,869,0.71,388,0.5909090909090907,0.2999680048622311,0,32,3925,2706,2062,False,0.641358903311206,0.4585133631624205,0,16.0,32.0,16.0,0.4585133631624205,0.5499361332368132,16.0,597,16.0,0.3563218390804598,False
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,0.4473530338452491,0.7344417549087493,0,16.0,3.0,13.0,0.4473530338452491,0.5908973943769992,16.0,598,16.0,0.022988505747126436,False
UDetect,ForestCovertype,409,0.72,523,0.6363636363636361,0.2207135529355518,0,39,1607,1709,3210,False,0.6429846533563635,0.43697250199261606,0,16.0,39.0,23.0,0.43697250199261606,0.5399785776744898,16.0,599,16.0,0.4367816091954023,False
UDetect,ForestCovertype,660,0.73,475,0.6818181818181817,0.2462723422434816,0,33,1710,1747,3104,False,0.6523601246531612,0.43398655464696845,0,16.0,33.0,17.0,0.43398655464696845,0.5431733396500649,16.0,600,16.0,0.367816091954023,False
UDetect,ForestCovertype,84,0.71,302,0.5909090909090907,0.3664353770996932,0,23,5000,3387,1,False,0.42042152977401637,0.7447029305493522,0,16.0,23.0,7.0,0.42042152977401637,0.5825622301616843,16.0,601,16.0,0.25287356321839083,False
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,0.4001831115655129,0.757302565534461,0,16.0,20.0,4.0,0.4001831115655129,0.5787428385499869,16.0,602,16.0,0.21839080459770116,False
UDetect,ForestCovertype,955,0.75,735,0.7727272727272726,0.1303319884997876,0,19,4018,1365,720,False,0.675884125148873,0.399892704940352,0,16.0,19.0,3.0,0.399892704940352,0.5378884150446125,16.0,603,16.0,0.20689655172413793,False
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.3790024119514246,0.8023935751037282,0,16.0,6.0,10.0,0.3790024119514246,0.5906979935275765,16.0,604,16.0,0.05747126436781609,False
UDetect,ForestCovertype,727,0.58,1113,0.0,0.0200661043081681,0,88,1924,3564,48,True,0.3581878879976468,0.8329536123972092,0,16.0,88.0,72.0,0.3581878879976468,0.595570750197428,16.0,605,16.0,1.0,False
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,0.3545038752586801,0.9553696506426064,0,16.0,3.0,13.0,0.3545038752586801,0.6549367629506433,16.0,606,16.0,0.022988505747126436,False
UDetect,ForestCovertype,492,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,1077,True,0.33961580165692085,0.9566982346026884,0,16.0,3.0,13.0,0.33961580165692085,0.6481570181298046,16.0,607,16.0,0.022988505747126436,False
UDetect,ForestCovertype,752,0.58,30,0.0,0.9729224656013556,0,4,1769,551,4719,True,0.3358524610136451,0.9625331155216187,0,16.0,4.0,12.0,0.3358524610136451,0.6491927882676318,16.0,608,16.0,0.034482758620689655,False
UDetect,ForestCovertype,285,0.58,29,0.0,0.9816456337335658,0,3,3388,5000,850,True,0.33309015594541935,0.9644105325099563,0,16.0,3.0,13.0,0.33309015594541935,0.6487503442276878,16.0,609,16.0,0.022988505747126436,False
UDetect,ForestCovertype,347,0.58,30,0.0,0.9729224656013556,0,4,3864,2081,3507,True,0.32628804650515153,0.9652213728633964,0,16.0,4.0,12.0,0.32628804650515153,0.645754709684274,16.0,610,16.0,0.034482758620689655,False
UDetect,ForestCovertype,681,0.58,29,0.0,0.9816456337335658,0,3,3255,4030,4961,True,0.3122565346446925,0.9660075038883391,0,16.0,3.0,13.0,0.3122565346446925,0.6391320192665157,16.0,611,16.0,0.022988505747126436,False
UDetect,ForestCovertype,810,0.58,30,0.0,0.9729224656013556,0,4,4942,1983,4789,True,0.3069370126705652,0.969395927676251,0,16.0,4.0,12.0,0.3069370126705652,0.6381664701734081,16.0,612,16.0,0.034482758620689655,False
UDetect,ForestCovertype,759,0.58,31,0.0,0.9644762707294906,0,5,2057,3690,3478,True,0.3031955426761347,0.9742872362845205,0,16.0,5.0,11.0,0.3031955426761347,0.6387413894803275,16.0,613,16.0,0.04597701149425287,False
UDetect,ForestCovertype,678,0.58,32,0.0,0.956290000443551,0,6,2920,2161,3719,True,0.29287280701754353,0.9746182155843431,0,16.0,6.0,10.0,0.29287280701754353,0.6337455113009434,16.0,614,16.0,0.05747126436781609,False
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,0.2887456241735846,0.9749242189195738,0,16.0,3.0,13.0,0.2887456241735846,0.6318349215465793,16.0,615,16.0,0.022988505747126436,False
UDetect,ForestCovertype,585,0.58,36,0.0,0.9258530952252368,0,10,3375,3091,3867,True,0.28202241386122967,0.9771446796356258,0,16.0,10.0,6.0,0.28202241386122967,0.6295835467484278,16.0,616,16.0,0.10344827586206896,False
UDetect,ForestCovertype,253,0.58,31,0.0,0.9644762707294906,0,5,3350,5000,2448,True,0.2713231603313841,0.9772990767580609,0,16.0,5.0,11.0,0.2713231603313841,0.6243111185447225,16.0,617,16.0,0.04597701149425287,False
UDetect,ForestCovertype,284,0.58,28,0.0,0.9906645581969952,0,2,552,1971,2374,True,0.264424159356725,0.9816634970407172,0,16.0,2.0,14.0,0.264424159356725,0.6230438281987211,16.0,618,16.0,0.011494252873563218,False
UDetect,ForestCovertype,615,0.58,29,0.0,0.9816456337335658,0,3,652,4122,3418,True,0.21872572287199493,0.9818795625281383,0,16.0,3.0,13.0,0.21872572287199493,0.6003026427000666,16.0,619,16.0,0.022988505747126436,False
UDetect,ForestCovertype,742,0.58,29,0.0,0.9816456337335658,0,3,4045,2098,4386,True,0.20423640698969642,0.9829832347978389,0,16.0,3.0,13.0,0.20423640698969642,0.5936098208937677,16.0,620,16.0,0.022988505747126436,False
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,0.574821563177832,0.5800478233646957,0,17.0,10.0,7.0,0.574821563177832,0.5774346932712638,17.0,621,17.0,0.10344827586206896,False
UDetect,ForestCovertype,675,0.71,235,0.5909090909090907,0.4329172381147796,0,17,1252,2776,975,False,0.5585298614503654,0.6204608109681252,0,17.0,17.0,0.0,0.5585298614503654,0.5894953362092453,17.0,622,17.0,0.1839080459770115,False
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,0.5531703811816201,0.6354557732844712,0,17.0,43.0,26.0,0.5531703811816201,0.5943130772330456,17.0,623,17.0,0.4827586206896552,False
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,0.5502363407815707,0.6408932304278917,0,17.0,29.0,12.0,0.5502363407815707,0.5955647856047313,17.0,624,17.0,0.3218390804597701,False
UDetect,ForestCovertype,531,0.69,344,0.4999999999999997,0.3319012315834958,0,56,1570,4057,2597,False,0.5749789005288184,0.5476484141927636,0,17.0,56.0,39.0,0.5476484141927636,0.561313657360791,17.0,625,17.0,0.632183908045977,False
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,0.6017331704511528,0.5325366079885446,0,17.0,2.0,15.0,0.5325366079885446,0.5671348892198487,17.0,626,17.0,0.011494252873563218,False
UDetect,ForestCovertype,798,0.71,400,0.5909090909090907,0.2918853742957566,0,33,2600,1737,2974,False,0.5284818862031031,0.6447126677920034,0,17.0,33.0,16.0,0.5284818862031031,0.5865972769975533,17.0,627,17.0,0.367816091954023,False
UDetect,ForestCovertype,99,0.7,201,0.5454545454545452,0.4743023920837563,0,17,1488,3723,1,True,0.5212933628987174,0.6520031175644261,0,17.0,17.0,0.0,0.5212933628987174,0.5866482402315718,17.0,628,17.0,0.1839080459770115,False
UDetect,ForestCovertype,927,0.72,234,0.6363636363636361,0.4340468907358729,0,6,2819,2267,1051,False,0.5127145302413941,0.6545924117372237,0,17.0,6.0,11.0,0.5127145302413941,0.5836534709893089,17.0,629,17.0,0.05747126436781609,False
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,0.5101855557480554,0.6699556028972581,0,17.0,15.0,2.0,0.5101855557480554,0.5900705793226567,17.0,630,17.0,0.16091954022988506,False
UDetect,ForestCovertype,738,0.73,572,0.6818181818181817,0.1969318088622134,0,42,2878,651,1901,False,0.6083989002708848,0.5097231861489522,0,17.0,42.0,25.0,0.5097231861489522,0.5590610432099186,17.0,631,17.0,0.47126436781609193,False
UDetect,ForestCovertype,824,0.71,415,0.5909090909090907,0.2821156304623626,0,35,1250,1614,4173,False,0.6111224187063006,0.509526400489898,0,17.0,35.0,18.0,0.509526400489898,0.5603244095980993,17.0,632,17.0,0.39080459770114945,False
UDetect,ForestCovertype,1055,0.73,538,0.6818181818181817,0.2132050735704682,0,39,2855,668,1848,False,0.6250360221342225,0.5084265353926134,0,17.0,39.0,22.0,0.5084265353926134,0.566731278763418,17.0,633,17.0,0.4367816091954023,False
UDetect,ForestCovertype,729,0.69,415,0.4999999999999997,0.2821156304623626,0,72,3840,4415,579,False,0.5079157068252463,0.6718752653976116,0,17.0,72.0,55.0,0.5079157068252463,0.589895486111429,17.0,634,17.0,0.8160919540229885,False
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,0.49214334647147157,0.6813878355231958,0,17.0,80.0,63.0,0.49214334647147157,0.5867655909973337,17.0,635,17.0,0.9080459770114943,False
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,0.6374231645936875,0.4685990670562894,0,17.0,30.0,13.0,0.4685990670562894,0.5530111158249884,17.0,636,17.0,0.3333333333333333,False
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,0.4673796817650986,0.6967696379105504,0,17.0,32.0,15.0,0.4673796817650986,0.5820746598378245,17.0,637,17.0,0.3563218390804598,False
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,0.6396966458783341,0.4486202517774101,0,17.0,31.0,14.0,0.4486202517774101,0.5441584488278721,17.0,638,17.0,0.3448275862068966,False
UDetect,ForestCovertype,1018,0.68,229,0.4545454545454547,0.4397682465675592,0,33,2470,3746,1674,False,0.43816906643485587,0.7146305947176959,0,17.0,33.0,16.0,0.43816906643485587,0.5763998305762759,17.0,639,17.0,0.367816091954023,False
UDetect,ForestCovertype,704,0.69,137,0.4999999999999997,0.5756646137546231,0,10,2969,3884,79,False,0.4235012545440178,0.7265898655771093,0,17.0,10.0,7.0,0.4235012545440178,0.5750455600605635,17.0,640,17.0,0.10344827586206896,False
UDetect,ForestCovertype,323,0.65,61,0.3181818181818183,0.7885225855217226,0,4,326,5000,1,True,0.41711799064101723,0.7346352772925119,0,17.0,4.0,13.0,0.41711799064101723,0.5758766339667646,17.0,641,17.0,0.034482758620689655,False
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,0.6427230584601747,0.39738965610925336,0,17.0,6.0,11.0,0.39738965610925336,0.5200563572847141,17.0,642,17.0,0.05747126436781609,False
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,0.6714563590376086,0.3931169092842231,0,17.0,48.0,31.0,0.3931169092842231,0.5322866341609158,17.0,643,17.0,0.5402298850574713,False
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,0.3823571515594546,0.750879741659911,0,17.0,29.0,12.0,0.3823571515594546,0.5666184466096829,17.0,644,17.0,0.3218390804597701,False
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,0.37773586374203155,0.7937782427272114,0,17.0,5.0,12.0,0.37773586374203155,0.5857570532346215,17.0,645,17.0,0.04597701149425287,False
UDetect,ForestCovertype,354,0.58,61,0.0,0.7885225855217226,0,25,3014,1,4053,True,0.3562063579086604,0.8226581050362832,0,17.0,25.0,8.0,0.3562063579086604,0.5894322314724718,17.0,646,17.0,0.27586206896551724,False
UDetect,ForestCovertype,953,0.58,30,0.0,0.9729224656013556,0,4,2004,697,973,True,0.3485844529368764,0.9234432610197786,0,17.0,4.0,13.0,0.3485844529368764,0.6360138569783275,17.0,647,17.0,0.034482758620689655,False
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.3472457637148427,0.9476049858817218,0,17.0,6.0,11.0,0.3472457637148427,0.6474253747982823,17.0,648,17.0,0.05747126436781609,False
UDetect,ForestCovertype,2,0.58,29,0.0,0.9816456337335658,0,3,649,555,1877,True,0.3358175804093565,0.954544796712351,0,17.0,3.0,14.0,0.3358175804093565,0.6451811885608538,17.0,649,17.0,0.022988505747126436,False
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.31637347709551666,0.9609132239056771,0,17.0,5.0,12.0,0.31637347709551666,0.6386433505005968,17.0,650,17.0,0.04597701149425287,False
UDetect,ForestCovertype,226,0.58,35,0.0,0.9331421208409968,0,9,1964,5000,3301,True,0.3113569688109161,0.9640935697122738,0,17.0,9.0,8.0,0.3113569688109161,0.6377252692615949,17.0,651,17.0,0.09195402298850575,False
UDetect,ForestCovertype,356,0.58,31,0.0,0.9644762707294906,0,5,3150,3585,5000,True,0.30407333089668614,0.965090820847761,0,17.0,5.0,12.0,0.30407333089668614,0.6345820758722236,17.0,652,17.0,0.04597701149425287,False
UDetect,ForestCovertype,658,0.58,27,0.0,1.0,1,1,4421,1211,1472,True,0.30213937621832365,0.9673633099532312,0,17.0,1.0,16.0,0.30213937621832365,0.6347513430857774,17.0,653,17.0,0.0,False
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,0.3008336292119186,0.9706323305913834,0,17.0,4.0,13.0,0.3008336292119186,0.635732979901651,17.0,654,17.0,0.034482758620689655,False
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,0.29772496345029253,0.9740974347126096,0,17.0,10.0,7.0,0.29772496345029253,0.635911199081451,17.0,655,17.0,0.10344827586206896,False
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,0.2892311159844052,0.9744363145559117,0,17.0,3.0,14.0,0.2892311159844052,0.6318337152701585,17.0,656,17.0,0.022988505747126436,False
UDetect,ForestCovertype,877,0.58,32,0.0,0.956290000443551,0,6,4702,3199,4202,True,0.2886691642300198,0.9747319073108411,0,17.0,6.0,11.0,0.2886691642300198,0.6317005357704305,17.0,657,17.0,0.05747126436781609,False
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,0.28073858430799237,0.9757839073317729,0,17.0,3.0,14.0,0.28073858430799237,0.6282612458198826,17.0,658,17.0,0.022988505747126436,False
UDetect,ForestCovertype,176,0.58,32,0.0,0.956290000443551,0,6,3285,2257,5000,True,0.2637964790448342,0.9796886486400007,0,17.0,6.0,11.0,0.2637964790448342,0.6217425638424174,17.0,659,17.0,0.05747126436781609,False
UDetect,ForestCovertype,92,0.58,40,0.0,0.8985437239556836,0,13,661,2764,1510,True,0.2536071689640767,0.9804065502837119,0,17.0,13.0,4.0,0.2536071689640767,0.6170068596238943,17.0,660,17.0,0.13793103448275862,False
UDetect,ForestCovertype,522,0.58,33,0.0,0.948348133291504,0,7,3857,1155,4229,True,0.24781036793372305,0.9806431677568257,0,17.0,7.0,10.0,0.24781036793372305,0.6142267678452744,17.0,661,17.0,0.06896551724137931,False
UDetect,ForestCovertype,364,0.58,35,0.0,0.9331421208409968,0,9,3659,2655,5000,True,0.2471114766081873,0.9815495461745847,0,17.0,9.0,8.0,0.2471114766081873,0.614330511391386,17.0,662,17.0,0.09195402298850575,False
UDetect,ForestCovertype,228,0.58,33,0.0,0.948348133291504,0,7,1094,3382,3114,True,0.15713817965051538,0.9816616700965646,0,17.0,7.0,10.0,0.15713817965051538,0.56939992487354,17.0,663,17.0,0.06896551724137931,False
UDetect,ForestCovertype,956,0.58,30,0.0,0.9729224656013556,0,4,3270,2770,3680,True,0.14259113060428863,0.9828028450510011,0,17.0,4.0,13.0,0.14259113060428863,0.5626969878276449,17.0,664,17.0,0.034482758620689655,False
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.5642387469706549,0.5780208991031249,0,18.0,60.0,42.0,0.5642387469706549,0.57112982303689,18.0,665,18.0,0.6781609195402298,False
UDetect,ForestCovertype,44,0.74,368,0.7272727272727272,0.3140099338282911,0,11,3049,1515,728,False,0.5743494180184964,0.5581120522275241,0,18.0,11.0,7.0,0.5581120522275241,0.5662307351230103,18.0,666,18.0,0.11494252873563218,False
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,0.5574319579996668,0.5834791966857974,0,18.0,86.0,68.0,0.5574319579996668,0.5704555773427321,18.0,667,18.0,0.9770114942528736,False
UDetect,ForestCovertype,930,0.69,188,0.4999999999999997,0.4919990749681768,0,20,1449,4897,826,False,0.5545688964732279,0.6203829275699397,0,18.0,20.0,2.0,0.5545688964732279,0.5874759120215838,18.0,668,18.0,0.21839080459770116,False
UDetect,ForestCovertype,187,0.67,700,0.4090909090909093,0.1432936998557809,0,84,3660,5000,5000,False,0.5468184601816724,0.6396436241823485,0,18.0,84.0,66.0,0.5468184601816724,0.5932310421820104,18.0,669,18.0,0.9540229885057471,False
UDetect,ForestCovertype,94,0.72,540,0.6363636363636361,0.2122197658051388,0,40,3591,1760,3496,False,0.5936798808128304,0.527566776802365,0,18.0,40.0,22.0,0.527566776802365,0.5606233288075977,18.0,670,18.0,0.4482758620689655,False
UDetect,ForestCovertype,534,0.72,346,0.6363636363636361,0.3303634654952405,0,22,2698,1285,2876,False,0.596175388220984,0.5232830792045744,0,18.0,22.0,4.0,0.5232830792045744,0.5597292337127793,18.0,671,18.0,0.2413793103448276,False
UDetect,ForestCovertype,71,0.76,720,0.8181818181818181,0.135809864794278,0,13,3435,1037,1,True,0.601366979059742,0.5168889804783123,0,18.0,13.0,5.0,0.5168889804783123,0.5591279797690272,18.0,672,18.0,0.13793103448275862,False
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,0.5090274668857457,0.6570641833330589,0,18.0,25.0,7.0,0.5090274668857457,0.5830458251094024,18.0,673,18.0,0.27586206896551724,False
UDetect,ForestCovertype,816,0.73,371,0.6818181818181817,0.3118558103783935,0,22,541,727,1119,False,0.6122486035926276,0.5047828145603824,0,18.0,22.0,4.0,0.5047828145603824,0.5585157090765049,18.0,674,18.0,0.2413793103448276,False
UDetect,ForestCovertype,231,0.73,587,0.6818181818181817,0.1900571939679143,0,43,1898,1535,2556,False,0.6177817903180298,0.5010343336268748,0,18.0,43.0,25.0,0.5010343336268748,0.5594080619724523,18.0,675,18.0,0.4827586206896552,False
UDetect,ForestCovertype,786,0.76,615,0.8181818181818181,0.1776813442999592,0,10,2722,531,535,False,0.6222208672488277,0.4790826935017598,0,18.0,10.0,8.0,0.4790826935017598,0.5506517803752937,18.0,676,18.0,0.10344827586206896,False
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.6244802969087512,0.4682047708949028,0,18.0,52.0,34.0,0.4682047708949028,0.546342533901827,18.0,677,18.0,0.5862068965517241,False
UDetect,ForestCovertype,25,0.61,254,0.1363636363636364,0.4123178560566807,0,40,2089,4995,4891,False,0.46765557608046693,0.6694886098535092,0,18.0,40.0,22.0,0.46765557608046693,0.5685720929669881,18.0,678,18.0,0.4482758620689655,False
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,0.6317693570763743,0.458535194125319,0,18.0,54.0,36.0,0.458535194125319,0.5451522756008467,18.0,679,18.0,0.6091954022988506,False
UDetect,ForestCovertype,692,0.7,484,0.5454545454545452,0.2412892722415595,0,47,1848,2351,4252,False,0.6365416250053305,0.44605749683221885,0,18.0,47.0,29.0,0.44605749683221885,0.5412995609187747,18.0,680,18.0,0.5287356321839081,False
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,0.43048595333271844,0.710610795870703,0,18.0,42.0,24.0,0.43048595333271844,0.5705483746017107,18.0,681,18.0,0.47126436781609193,False
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,0.6371313565993937,0.40283000541936825,0,18.0,19.0,1.0,0.40283000541936825,0.519980681009381,18.0,682,18.0,0.20689655172413793,False
UDetect,ForestCovertype,602,0.7,639,0.5454545454545452,0.1675132483194646,0,55,4072,1333,4021,False,0.6388357602119661,0.391435142281634,0,18.0,55.0,37.0,0.391435142281634,0.5151354512468,18.0,683,18.0,0.6206896551724138,False
