detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,831,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3337,3041,1348,True,0.20244698077263876,0.9813862406646081,0,13.0,5.0,8.0,0.20244698077263876,0.5919166107186234,13.0,544,13.0,0.024844720496894408,False
UDetect,SensorStream,959,0.14,462,0.2444444444444445,0.6055791928126135,0,22,3142,3368,4172,False,0.5704785431364383,0.573683454125905,0,14.0,22.0,8.0,0.5704785431364383,0.5720809986311717,14.0,545,14.0,0.13043478260869565,False
UDetect,SensorStream,833,0.15,414,0.2666666666666666,0.631578369415198,0,11,1901,4304,1569,False,0.5609316673381914,0.5796548853445129,0,14.0,11.0,3.0,0.5609316673381914,0.5702932763413522,14.0,546,14.0,0.062111801242236024,False
UDetect,SensorStream,723,0.15,459,0.2666666666666666,0.6071233827727587,0,19,3227,2879,1245,False,0.5457651903548285,0.6026420719881851,0,14.0,19.0,5.0,0.5457651903548285,0.5742036311715069,14.0,547,14.0,0.11180124223602485,False
UDetect,SensorStream,687,0.19,606,0.3555555555555556,0.5412510384204533,0,20,3877,3182,874,False,0.5718889461755422,0.5447722409429623,0,14.0,20.0,6.0,0.5447722409429623,0.5583305935592522,14.0,548,14.0,0.11801242236024845,False
UDetect,SensorStream,557,0.14,978,0.2444444444444445,0.4277028700334983,0,39,1301,3580,762,False,0.5441070907680007,0.6079306763856845,0,14.0,39.0,25.0,0.5441070907680007,0.5760188835768426,14.0,549,14.0,0.2360248447204969,False
UDetect,SensorStream,695,0.16,472,0.2888888888888889,0.6005032079606819,0,17,4421,4083,3002,False,0.5836918759369417,0.5352104324726064,0,14.0,17.0,3.0,0.5352104324726064,0.559451154204774,14.0,550,14.0,0.09937888198757763,False
UDetect,SensorStream,721,0.08,452,0.1111111111111111,0.6107660157408104,0,23,699,4709,2014,False,0.5343595727655484,0.6142215570486897,0,14.0,23.0,9.0,0.5343595727655484,0.574290564907119,14.0,551,14.0,0.13664596273291926,False
UDetect,SensorStream,511,0.16,454,0.2888888888888889,0.6097195512627229,0,16,4140,4035,2747,False,0.5925843851227623,0.5298313994904286,0,14.0,16.0,2.0,0.5298313994904286,0.5612078923065955,14.0,552,14.0,0.09316770186335403,False
UDetect,SensorStream,1001,0.16,429,0.2888888888888889,0.6231438602331689,0,12,1740,4037,1984,False,0.612653416185411,0.5061208544101599,0,14.0,12.0,2.0,0.5061208544101599,0.5593871352977855,14.0,553,14.0,0.06832298136645963,False
UDetect,SensorStream,349,0.18,522,0.3333333333333333,0.5766330369050221,0,18,5000,3485,2631,False,0.5049171873977244,0.6191027628032941,0,14.0,18.0,4.0,0.5049171873977244,0.5620099751005092,14.0,554,14.0,0.10559006211180125,False
UDetect,SensorStream,702,0.13,572,0.2222222222222222,0.5549439808200602,0,37,2622,2208,3922,False,0.6144773288290286,0.5044077389077372,0,14.0,37.0,23.0,0.5044077389077372,0.5594425338683828,14.0,555,14.0,0.2236024844720497,False
UDetect,SensorStream,762,0.16,552,0.2888888888888889,0.563383484841127,0,26,2935,2234,4877,False,0.49312510215059563,0.633781970842645,0,14.0,26.0,12.0,0.49312510215059563,0.5634535364966203,14.0,556,14.0,0.15527950310559005,False
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.6286730360743513,0.4900769819612874,0,14.0,8.0,6.0,0.4900769819612874,0.5593750090178193,14.0,557,14.0,0.043478260869565216,False
UDetect,SensorStream,210,0.2,520,0.3777777777777778,0.5775431799814813,0,16,5000,2942,2648,False,0.6460746389830825,0.4871833572957104,0,14.0,16.0,2.0,0.4871833572957104,0.5666289981393964,14.0,558,14.0,0.09316770186335403,False
UDetect,SensorStream,533,0.03,986,0.0,0.4257696178382558,0,125,2035,4749,4883,False,0.4734298431954683,0.6426641436500036,0,14.0,125.0,111.0,0.4734298431954683,0.5580469934227359,14.0,559,14.0,0.7701863354037267,False
UDetect,SensorStream,186,0.17,497,0.3111111111111111,0.5882684210169775,0,17,5000,3578,4262,False,0.6586288789537156,0.47196971653135195,0,14.0,17.0,3.0,0.47196971653135195,0.5652992977425337,14.0,560,14.0,0.09937888198757763,False
UDetect,SensorStream,331,0.18,524,0.3333333333333333,0.5757263676655496,0,19,5000,3723,3683,False,0.6625877792914525,0.46896674570428476,0,14.0,19.0,5.0,0.46896674570428476,0.5657772624978686,14.0,561,14.0,0.11180124223602485,False
UDetect,SensorStream,741,0.09,500,0.1333333333333333,0.5868417077050667,0,30,2456,3112,1756,False,0.4616759661126437,0.655304920822735,0,14.0,30.0,16.0,0.4616759661126437,0.5584904434676894,14.0,562,14.0,0.18012422360248448,False
UDetect,SensorStream,693,0.19,627,0.3555555555555556,0.533171736445383,0,21,1966,3504,3771,False,0.4610650558602862,0.6642424314030112,0,14.0,21.0,7.0,0.4610650558602862,0.5626537436316487,14.0,563,14.0,0.12422360248447205,False
UDetect,SensorStream,425,0.12,378,0.2,0.6531339389030568,0,4,3108,4150,1,True,0.45504757352619196,0.6785659106833756,0,14.0,4.0,10.0,0.45504757352619196,0.5668067421047838,14.0,564,14.0,0.018633540372670808,False
UDetect,SensorStream,418,0.09,438,0.1333333333333333,0.6182232620389058,0,19,2592,3999,1,True,0.4490474052850696,0.6878211694842943,0,14.0,19.0,5.0,0.4490474052850696,0.5684342873846819,14.0,565,14.0,0.11180124223602485,False
UDetect,SensorStream,369,0.25,756,0.4888888888888889,0.4887924628229082,0,17,5000,1765,2816,False,0.6650247315447425,0.4334575707697971,0,14.0,17.0,3.0,0.4334575707697971,0.5492411511572698,14.0,566,14.0,0.09937888198757763,False
UDetect,SensorStream,904,0.23,833,0.4444444444444445,0.4657812444849104,0,25,1032,496,1320,False,0.668383238576495,0.43052271883674365,0,14.0,25.0,11.0,0.43052271883674365,0.5494529787066194,14.0,567,14.0,0.14906832298136646,False
UDetect,SensorStream,830,0.21,6641,0.4,0.0,0,31,4874,71,4108,False,0.43016151318782914,0.7169419167159362,0,14.0,31.0,17.0,0.43016151318782914,0.5735517149518827,14.0,568,14.0,0.18633540372670807,False
UDetect,SensorStream,973,0.15,412,0.2666666666666666,0.6327259419482758,0,10,999,2772,1791,False,0.42901645106031056,0.7595540885625779,0,14.0,10.0,4.0,0.42901645106031056,0.5942852698114443,14.0,569,14.0,0.055900621118012424,False
UDetect,SensorStream,135,0.17,374,0.3111111111111111,0.6556543556761354,0,2,5000,4284,1,False,0.426728472267123,0.7951671400935191,0,14.0,2.0,12.0,0.426728472267123,0.6109478061803211,14.0,570,14.0,0.006211180124223602,False
UDetect,SensorStream,310,0.19,962,0.3555555555555556,0.4316172251720959,0,29,5000,2922,3292,False,0.6759507970390641,0.42270829105700775,0,14.0,29.0,15.0,0.42270829105700775,0.5493295440480359,14.0,571,14.0,0.17391304347826086,False
UDetect,SensorStream,408,0.06,210,0.0666666666666666,0.7922600384454548,0,40,1,1,4032,True,0.41722374512670624,0.8444598725677581,0,14.0,40.0,26.0,0.41722374512670624,0.6308418088472322,14.0,572,14.0,0.2422360248447205,False
UDetect,SensorStream,77,0.26,891,0.5111111111111112,0.4498103075986863,0,20,2758,256,402,False,0.6850718148621109,0.4153744301137765,0,14.0,20.0,6.0,0.4153744301137765,0.5502231224879437,14.0,573,14.0,0.11801242236024845,False
UDetect,SensorStream,308,0.26,599,0.5111111111111112,0.5440063789499731,0,14,5000,1832,797,False,0.6951472445332093,0.4054480285666701,0,14.0,14.0,0.0,0.4054480285666701,0.5502976365499397,14.0,574,14.0,0.08074534161490683,False
UDetect,SensorStream,290,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,3075,1087,True,0.4036223344556677,0.9135006684621434,0,14.0,6.0,8.0,0.4036223344556677,0.6585615014589056,14.0,575,14.0,0.031055900621118012,False
UDetect,SensorStream,14,0.06,627,0.0666666666666666,0.533171736445383,0,103,876,432,1142,True,0.4036102743151744,0.9492410280196759,0,14.0,103.0,89.0,0.4036102743151744,0.6764256511674251,14.0,576,14.0,0.6335403726708074,False
UDetect,SensorStream,500,0.06,105,0.0666666666666666,0.9557919520353672,0,19,2423,809,3932,True,0.3991136478348647,0.9612438861503972,0,14.0,19.0,5.0,0.3991136478348647,0.6801787669926309,14.0,577,14.0,0.11180124223602485,False
UDetect,SensorStream,215,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4363,3939,True,0.39758589181286513,0.9627684080326198,0,14.0,16.0,2.0,0.39758589181286513,0.6801771499227425,14.0,578,14.0,0.09316770186335403,False
UDetect,SensorStream,442,0.28,763,0.5555555555555556,0.4866059524921182,0,11,3393,987,1855,False,0.7019361109514624,0.3789618871534111,0,14.0,11.0,3.0,0.3789618871534111,0.5404489990524367,14.0,579,14.0,0.062111801242236024,False
UDetect,SensorStream,194,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,679,4449,True,0.37234953703703694,0.9632357691118411,0,14.0,5.0,9.0,0.37234953703703694,0.667792653074439,14.0,580,14.0,0.024844720496894408,False
UDetect,SensorStream,1038,0.06,385,0.0666666666666666,0.6487865512492478,0,80,4323,233,3489,True,0.3645386208577,0.9648762670169362,0,14.0,80.0,66.0,0.3645386208577,0.6647074439373181,14.0,581,14.0,0.4906832298136646,False
UDetect,SensorStream,498,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4902,1465,2851,True,0.34411909113060446,0.967690436214032,0,14.0,8.0,6.0,0.34411909113060446,0.6559047636723182,14.0,582,14.0,0.043478260869565216,False
UDetect,SensorStream,232,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1078,1897,4476,True,0.3398790813840157,0.9700504818811978,0,14.0,6.0,8.0,0.3398790813840157,0.6549647816326067,14.0,583,14.0,0.031055900621118012,False
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,0.32954020467836226,0.9704632851937653,0,14.0,12.0,2.0,0.32954020467836226,0.6500017449360638,14.0,584,14.0,0.06832298136645963,False
UDetect,SensorStream,13,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4557,1827,1734,True,0.32790996588693955,0.9712599459158691,0,14.0,14.0,0.0,0.32790996588693955,0.6495849559014043,14.0,585,14.0,0.08074534161490683,False
UDetect,SensorStream,641,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1218,2759,2497,True,0.32211834510518733,0.9737212344249012,0,14.0,6.0,8.0,0.32211834510518733,0.6479197897650443,14.0,586,14.0,0.031055900621118012,False
UDetect,SensorStream,915,0.06,112,0.0666666666666666,0.9406011210043452,0,26,3875,3140,1966,True,0.3218681686856029,0.9738712773201502,0,14.0,26.0,12.0,0.3218681686856029,0.6478697230028766,14.0,587,14.0,0.15527950310559005,False
UDetect,SensorStream,528,0.06,141,0.0666666666666666,0.8863360531627571,0,32,612,487,4264,True,0.2935282651072125,0.9755112949478394,0,14.0,32.0,18.0,0.2935282651072125,0.634519780027526,14.0,588,14.0,0.19254658385093168,False
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,0.28982025783012627,0.9785082019866135,0,14.0,17.0,3.0,0.28982025783012627,0.6341642299083698,14.0,589,14.0,0.09937888198757763,False
UDetect,SensorStream,1010,0.06,102,0.0666666666666666,0.9626119530607028,0,16,4219,772,4439,True,0.28841922514619883,0.9785784296937217,0,14.0,16.0,2.0,0.28841922514619883,0.6334988274199602,14.0,590,14.0,0.09316770186335403,False
UDetect,SensorStream,549,0.06,107,0.0666666666666666,0.951351690935996,0,21,2405,3612,2719,True,0.2618400373191752,0.9793984147713811,0,14.0,21.0,7.0,0.2618400373191752,0.6206192260452782,14.0,591,14.0,0.12422360248447205,False
UDetect,SensorStream,689,0.06,102,0.0666666666666666,0.9626119530607028,0,16,818,2948,2756,True,0.25719637071281815,0.981091143583667,0,14.0,16.0,2.0,0.25719637071281815,0.6191437571482425,14.0,592,14.0,0.09316770186335403,False
UDetect,SensorStream,57,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3663,4979,3885,True,0.22775036549707597,0.9812595891111793,0,14.0,6.0,8.0,0.22775036549707597,0.6045049773041277,14.0,593,14.0,0.031055900621118012,False
UDetect,SensorStream,44,0.39,940,0.8,0.4371070022154876,1,1,3436,508,1,False,0.7274855713718105,0.2275394974021594,0,14.0,1.0,13.0,0.2275394974021594,0.47751253438698493,14.0,594,14.0,0.0,False
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.7345404416328203,0.21410169330852769,0,14.0,2.0,12.0,0.21410169330852769,0.474321067470674,14.0,595,14.0,0.006211180124223602,False
UDetect,SensorStream,765,0.1,664,0.1555555555555555,0.5195729102252407,0,40,834,4345,4037,False,0.5619997099122649,0.5734924754946168,0,15.0,40.0,25.0,0.5619997099122649,0.5677460927034408,15.0,596,15.0,0.2422360248447205,False
UDetect,SensorStream,31,0.14,428,0.2444444444444445,0.6236969386026013,0,15,3440,4325,2334,False,0.569398736730151,0.5415905748465227,0,15.0,15.0,0.0,0.5415905748465227,0.5554946557883369,15.0,597,15.0,0.08695652173913043,False
UDetect,SensorStream,1024,0.04,1152,0.0222222222222222,0.3888423392336041,0,125,43,556,3765,False,0.5385385639826432,0.6021056369254381,0,15.0,125.0,110.0,0.5385385639826432,0.5703221004540406,15.0,598,15.0,0.7701863354037267,False
UDetect,SensorStream,1037,0.16,576,0.2888888888888889,0.5532914729220471,0,27,3730,3766,2239,False,0.579490003012481,0.5250364720619509,0,15.0,27.0,12.0,0.5250364720619509,0.552263237537216,15.0,599,15.0,0.16149068322981366,False
UDetect,SensorStream,767,0.15,483,0.2666666666666666,0.5950421156712116,0,24,3367,3675,2931,False,0.6105195644520611,0.5017027817708669,0,15.0,24.0,9.0,0.5017027817708669,0.5561111731114641,15.0,600,15.0,0.14285714285714285,False
UDetect,SensorStream,355,0.26,1077,0.5111111111111112,0.4048196990545349,0,24,5000,608,2080,False,0.6199541837740845,0.48931201062475327,0,15.0,24.0,9.0,0.48931201062475327,0.5546330971994189,15.0,601,15.0,0.14285714285714285,False
UDetect,SensorStream,251,0.14,440,0.2444444444444445,0.6171435008508979,0,17,5000,5000,4566,False,0.6202137489862284,0.4769669647168636,0,15.0,17.0,2.0,0.4769669647168636,0.548590356851546,15.0,602,15.0,0.09937888198757763,False
UDetect,SensorStream,382,0.23,455,0.4444444444444445,0.6091980427055982,0,5,5000,2348,1116,False,0.6410606139807066,0.47679092149038305,0,15.0,5.0,10.0,0.47679092149038305,0.5589257677355448,15.0,603,15.0,0.024844720496894408,False
UDetect,SensorStream,949,0.06,562,0.0666666666666666,0.5591262552646648,0,99,300,3216,2686,False,0.47305376960393414,0.6383416848954344,0,15.0,99.0,84.0,0.47305376960393414,0.5556977272496842,15.0,604,15.0,0.6086956521739131,False
UDetect,SensorStream,28,0.17,512,0.3111111111111111,0.5812190297673276,0,19,4457,4049,3792,False,0.6605978998372091,0.4651379727708574,0,15.0,19.0,4.0,0.4651379727708574,0.5628679363040332,15.0,605,15.0,0.11180124223602485,False
UDetect,SensorStream,325,0.34,982,0.6888888888888891,0.4267342772445948,0,9,5000,678,468,False,0.6625098035884772,0.4558956406724637,0,15.0,9.0,6.0,0.4558956406724637,0.5592027221304705,15.0,606,15.0,0.049689440993788817,False
UDetect,SensorStream,933,0.08,594,0.1111111111111111,0.5459942319926228,0,39,382,3034,1395,False,0.44711775587151037,0.667971238116809,0,15.0,39.0,24.0,0.44711775587151037,0.5575444969941596,15.0,607,15.0,0.2360248447204969,False
UDetect,SensorStream,494,0.2,825,0.3777777777777778,0.4680708723541215,0,27,2885,575,2049,False,0.6662731640132958,0.429954223501945,0,15.0,27.0,12.0,0.429954223501945,0.5481136937576204,15.0,608,15.0,0.16149068322981366,False
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.4253392008685321,0.7238563124103149,0,15.0,103.0,88.0,0.4253392008685321,0.5745977566394235,15.0,609,15.0,0.6335403726708074,False
UDetect,SensorStream,59,0.04,853,0.0222222222222222,0.460151903983297,0,120,13,261,427,False,0.42223699901057354,0.7944100188222585,0,15.0,120.0,105.0,0.42223699901057354,0.6083235089164161,15.0,610,15.0,0.7391304347826086,False
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.4158900789495636,0.8255283461958689,0,15.0,16.0,1.0,0.4158900789495636,0.6207092125727163,15.0,611,15.0,0.09316770186335403,False
UDetect,SensorStream,239,0.31,647,0.6222222222222223,0.5257245104814742,0,5,5000,1160,2197,False,0.675849239390906,0.41272544905810066,0,15.0,5.0,10.0,0.41272544905810066,0.5442873442245033,15.0,612,15.0,0.024844720496894408,False
UDetect,SensorStream,269,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3957,1240,True,0.3958618624106566,0.9586200168933078,0,15.0,10.0,5.0,0.3958618624106566,0.6772409396519822,15.0,613,15.0,0.055900621118012424,False
UDetect,SensorStream,618,0.29,618,0.5777777777777778,0.5366007029148177,0,7,3815,1345,1177,False,0.6900548297250598,0.3952535537848222,0,15.0,7.0,8.0,0.3952535537848222,0.542654191754941,15.0,614,15.0,0.037267080745341616,False
UDetect,SensorStream,855,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2776,3244,926,True,0.38554329566665113,0.9613049445756172,0,15.0,10.0,5.0,0.38554329566665113,0.6734241201211342,15.0,615,15.0,0.055900621118012424,False
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,0.3819822401648062,0.9624983628538606,0,15.0,5.0,10.0,0.3819822401648062,0.6722403015093334,15.0,616,15.0,0.024844720496894408,False
UDetect,SensorStream,426,0.27,514,0.5333333333333334,0.5802947210044014,0,8,3244,1151,1515,False,0.6934385190295772,0.36949095953094047,0,15.0,8.0,7.0,0.36949095953094047,0.5314647392802588,15.0,617,15.0,0.043478260869565216,False
UDetect,SensorStream,998,0.29,778,0.5777777777777778,0.4819872641737364,0,11,3466,847,1608,False,0.700543103909332,0.3641916268348202,0,15.0,11.0,4.0,0.3641916268348202,0.5323673653720762,15.0,618,15.0,0.062111801242236024,False
UDetect,SensorStream,78,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3003,4009,2114,True,0.36299859892787534,0.9632445253377604,0,15.0,9.0,6.0,0.36299859892787534,0.6631215621328179,15.0,619,15.0,0.049689440993788817,False
UDetect,SensorStream,826,0.06,961,0.0666666666666666,0.4318640273266194,0,122,2829,1680,847,True,0.3356047758284604,0.9652943141779695,0,15.0,122.0,107.0,0.3356047758284604,0.650449545003215,15.0,620,15.0,0.7515527950310559,False
UDetect,SensorStream,270,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,5000,1248,True,0.3316516203703707,0.9680661445314992,0,15.0,15.0,0.0,0.3316516203703707,0.6498588824509349,15.0,621,15.0,0.08695652173913043,False
UDetect,SensorStream,380,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,696,4168,True,0.3272179580896685,0.968508569538088,0,15.0,4.0,11.0,0.3272179580896685,0.6478632638138783,15.0,622,15.0,0.018633540372670808,False
UDetect,SensorStream,746,0.06,323,0.0666666666666666,0.6903795800756287,0,70,2732,282,4403,True,0.3247228313840157,0.9708277275918937,0,15.0,70.0,55.0,0.3247228313840157,0.6477752794879548,15.0,623,15.0,0.42857142857142855,False
UDetect,SensorStream,512,0.06,658,0.0666666666666666,0.5217259193960214,0,105,125,1031,1301,True,0.3158100024366471,0.9737994733392726,0,15.0,105.0,90.0,0.3158100024366471,0.6448047378879599,15.0,624,15.0,0.6459627329192547,False
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.28932072078344007,0.9745364933425326,0,15.0,18.0,3.0,0.28932072078344007,0.6319286070629864,15.0,625,15.0,0.10559006211180125,False
UDetect,SensorStream,774,0.06,107,0.0666666666666666,0.951351690935996,0,21,4282,1716,3550,True,0.28088620857699803,0.9780128334305319,0,15.0,21.0,6.0,0.28088620857699803,0.629449521003765,15.0,626,15.0,0.12422360248447205,False
UDetect,SensorStream,629,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1878,4444,1272,True,0.27910462907584604,0.9781063684054633,0,15.0,7.0,8.0,0.27910462907584604,0.6286054987406546,15.0,627,15.0,0.037267080745341616,False
UDetect,SensorStream,503,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4469,4818,1472,True,0.27592623050682263,0.9782043113097124,0,15.0,5.0,10.0,0.27592623050682263,0.6270652709082676,15.0,628,15.0,0.024844720496894408,False
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.27242994639376245,0.978367113225053,0,15.0,8.0,7.0,0.27242994639376245,0.6253985298094077,15.0,629,15.0,0.043478260869565216,False
UDetect,SensorStream,907,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4734,4822,2784,True,0.2686577119883042,0.9784651422909619,0,15.0,6.0,9.0,0.2686577119883042,0.623561427139633,15.0,630,15.0,0.031055900621118012,False
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,0.2547065870695256,0.979562572653821,0,15.0,4.0,11.0,0.2547065870695256,0.6171345798616733,15.0,631,15.0,0.018633540372670808,False
UDetect,SensorStream,992,0.06,112,0.0666666666666666,0.9406011210043452,0,26,287,1640,1555,True,0.2492384587466824,0.9802574411082418,0,15.0,26.0,11.0,0.2492384587466824,0.6147479499274621,15.0,632,15.0,0.15527950310559005,False
UDetect,SensorStream,424,0.06,438,0.0666666666666666,0.6182232620389058,0,84,2164,4005,521,True,0.22530763958806743,0.9802692335434269,0,15.0,84.0,69.0,0.22530763958806743,0.6027884365657472,15.0,633,15.0,0.515527950310559,False
UDetect,SensorStream,781,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1127,2924,3682,True,0.22145681042884988,0.9808744755672086,0,15.0,6.0,9.0,0.22145681042884988,0.6011656429980292,15.0,634,15.0,0.031055900621118012,False
UDetect,SensorStream,438,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1196,3872,757,True,0.18326596003898651,0.981247009462002,0,15.0,3.0,12.0,0.18326596003898651,0.5822564847504943,15.0,635,15.0,0.012422360248447204,False
UDetect,SensorStream,879,0.15,404,0.2666666666666666,0.6373724872076365,0,8,3568,3749,1454,False,0.5609660136718795,0.5637789504727505,0,16.0,8.0,8.0,0.5609660136718795,0.562372482072315,16.0,636,16.0,0.043478260869565216,False
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,0.5564886005833105,0.5692148822175455,0,16.0,36.0,20.0,0.5564886005833105,0.5628517414004279,16.0,637,16.0,0.21739130434782608,False
UDetect,SensorStream,683,0.1,521,0.1555555555555555,0.577087672550707,0,32,2942,4909,2352,False,0.5614983496754334,0.5420352936390455,0,16.0,32.0,16.0,0.5420352936390455,0.5517668216572394,16.0,638,16.0,0.19254658385093168,False
UDetect,SensorStream,947,0.14,522,0.2444444444444445,0.5766330369050221,0,30,3962,4673,4604,False,0.5649946982718366,0.5379108008753339,0,16.0,30.0,14.0,0.5379108008753339,0.5514527495735853,16.0,639,16.0,0.18012422360248448,False
UDetect,SensorStream,644,0.07,922,0.0888888888888889,0.4416949634374166,0,43,2131,413,4561,False,0.5339375735633958,0.5865619368369008,0,16.0,43.0,27.0,0.5339375735633958,0.5602497552001483,16.0,640,16.0,0.2608695652173913,False
UDetect,SensorStream,672,0.08,1316,0.1111111111111111,0.3572511511785387,0,44,281,716,4893,False,0.5303043477837885,0.5968803042020785,0,16.0,44.0,28.0,0.5303043477837885,0.5635923259929335,16.0,641,16.0,0.2670807453416149,False
UDetect,SensorStream,707,0.16,444,0.2888888888888889,0.6149985919001398,0,14,3675,3737,3270,False,0.5741409838580888,0.5194765749818412,0,16.0,14.0,2.0,0.5194765749818412,0.546808779419965,16.0,642,16.0,0.08074534161490683,False
UDetect,SensorStream,993,0.04,856,0.0222222222222222,0.4593188918414289,0,121,2131,2985,2804,False,0.5069958836178677,0.5996691740570705,0,16.0,121.0,105.0,0.5069958836178677,0.5533325288374691,16.0,643,16.0,0.7453416149068323,False
UDetect,SensorStream,627,0.16,408,0.2888888888888889,0.6350378536504883,0,8,3353,3215,1673,False,0.6092951941923984,0.5007838382259083,0,16.0,8.0,8.0,0.5007838382259083,0.5550395162091534,16.0,644,16.0,0.043478260869565216,False
UDetect,SensorStream,605,0.18,609,0.3333333333333333,0.5400798919938827,0,25,1788,3030,3714,False,0.6139822632640608,0.4870947973173532,0,16.0,25.0,9.0,0.4870947973173532,0.550538530290707,16.0,645,16.0,0.14906832298136646,False
UDetect,SensorStream,435,0.22,609,0.4222222222222223,0.5400798919938827,0,20,2978,1349,1313,False,0.6267820632179183,0.4709030774036817,0,16.0,20.0,4.0,0.4709030774036817,0.5488425703108,16.0,646,16.0,0.11801242236024845,False
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,0.47066572728031086,0.6212194603036653,0,16.0,122.0,106.0,0.47066572728031086,0.5459425937919881,16.0,647,16.0,0.7515527950310559,False
UDetect,SensorStream,509,0.17,520,0.3111111111111111,0.5775431799814813,0,21,1663,3377,4146,False,0.6459878164647898,0.46058687096140827,0,16.0,21.0,5.0,0.46058687096140827,0.553287343713099,16.0,648,16.0,0.12422360248447205,False
UDetect,SensorStream,1043,0.16,519,0.2888888888888889,0.5779995625471465,0,23,4393,4180,3255,False,0.6575213818408723,0.45972776922422287,0,16.0,23.0,7.0,0.45972776922422287,0.5586245755325476,16.0,649,16.0,0.13664596273291926,False
UDetect,SensorStream,505,0.04,676,0.0222222222222222,0.5153245635689935,0,109,223,3802,4590,False,0.4512303753614059,0.6314715346855784,0,16.0,109.0,93.0,0.4512303753614059,0.5413509550234922,16.0,650,16.0,0.6708074534161491,False
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.6604282841511452,0.449639193286262,0,16.0,12.0,4.0,0.449639193286262,0.5550337387187037,16.0,651,16.0,0.06832298136645963,False
UDetect,SensorStream,174,0.05,899,0.0444444444444444,0.4476893376837604,0,121,1,787,3489,False,0.4451956412153777,0.6489829908097794,0,16.0,121.0,105.0,0.4451956412153777,0.5470893160125785,16.0,652,16.0,0.7453416149068323,False
UDetect,SensorStream,876,0.26,548,0.5111111111111112,0.5651079719236043,0,10,1852,1759,2455,False,0.6648828646978315,0.42784005905449995,0,16.0,10.0,6.0,0.42784005905449995,0.5463614618761657,16.0,653,16.0,0.055900621118012424,False
UDetect,SensorStream,292,0.12,454,0.2,0.6097195512627229,0,22,2771,3305,1381,False,0.4264066909064166,0.6572796739615621,0,16.0,22.0,6.0,0.4264066909064166,0.5418431824339893,16.0,654,16.0,0.13043478260869565,False
UDetect,SensorStream,1009,0.05,658,0.0444444444444444,0.5217259193960214,0,106,2223,3267,1281,False,0.42186404335705346,0.6860559545060076,0,16.0,106.0,90.0,0.42186404335705346,0.5539599989315306,16.0,655,16.0,0.6521739130434783,False
UDetect,SensorStream,770,0.23,12975,0.4444444444444445,0.0,0,29,3485,34,1499,False,0.4136783669884001,0.7117035486933652,0,16.0,29.0,13.0,0.4136783669884001,0.5626909578408826,16.0,656,16.0,0.17391304347826086,False
